Time [eMJD],RV_C,eRV_C,RV_A,eRV_A,BISdata [m/s],eBISdata [m/s],FWHMdata [m/s],eFWHMdata [m/s]
59411.966557,0.068674,1.240306,-0.607083,1.240306,-0.145363,2.411488,-0.418762,5.017392
59411.977856,0.797306,1.240306,-0.608715,1.240306,-0.145582,2.411488,-0.41887,5.017392
59412.101783,0.457673,1.242863,-0.623219,1.242863,-0.147322,2.411488,-0.418661,5.017392
59412.103195,-0.181197,1.242764,-0.623349,1.242764,-0.147335,2.411488,-0.418644,5.017392
59412.104608,0.302932,1.242764,-0.623478,1.242764,-0.147348,2.411488,-0.418626,5.017392
59412.205476,-0.886136,1.250897,-0.987769,1.250897,-0.920545,2.1984,1.475477,5.0267
59412.219861,-1.876629,1.250897,-0.986276,1.250897,-0.921297,2.1984,1.464585,5.0267
59412.22221,0.301121,1.250982,-0.986026,1.250982,-0.921409,2.1984,1.462818,5.0267
59412.340509,-1.222039,0.958348,-0.930467,0.958348,-0.057563,1.537473,0.272216,5.024899
59412.34267,-1.587163,0.958348,-0.930343,0.958348,-0.057645,1.537473,0.272259,5.024899
59412.343751,0.177774,0.958348,-0.93028,0.958348,-0.057686,1.537473,0.27228,5.024899
59414.906694,0.004069,1.240154,0.060522,1.240154,-0.006077,2.411488,-0.079543,5.017392
59414.910447,1.05705,1.240154,0.061541,1.240154,-0.005891,2.411488,-0.079183,5.017392
59414.917974,1.045015,1.240229,0.063576,1.240229,-0.00552,2.411488,-0.078464,5.017392
59415.074018,3.422139,1.242665,0.103315,1.242665,0.001666,2.411488,-0.064789,5.017392
59415.074723,0.71497,1.242665,0.103484,1.242665,0.001697,2.411488,-0.064732,5.017392
59415.07614,1.425631,1.242764,0.103823,1.242764,0.001757,2.411488,-0.064619,5.017392
59415.104726,-1.00847,1.250647,-0.221435,1.250647,0.123037,2.1984,1.661832,5.0267
59415.108718,-1.590031,1.250647,-0.220874,1.250647,0.124305,2.1984,1.664007,5.0267
59415.119373,-0.883511,1.250729,-0.219394,1.250729,0.127668,2.1984,1.669809,5.0267
59415.233125,0.4144,0.957872,0.043094,0.957872,0.12768,1.537473,-0.122807,5.024899
59415.234204,0.356158,0.957756,0.043336,0.957756,0.12776,1.537473,-0.122936,5.024899
59415.236365,1.096675,0.957756,0.043819,0.957756,0.12792,1.537473,-0.123192,5.024899
59419.940294,1.534681,1.240944,0.06091,1.240944,-0.018452,2.411488,-0.1528,5.017392
59419.944174,2.317534,1.240944,0.061057,1.240944,-0.018431,2.411488,-0.152783,5.017392
59419.951685,3.325251,1.240944,0.06134,1.240944,-0.018391,2.411488,-0.152752,5.017392
59420.190983,0.126925,0.957079,-0.119431,0.957079,0.164571,1.537473,-0.116643,5.024899
59420.193142,-1.680114,0.957079,-0.119392,0.957079,0.164607,1.537473,-0.116684,5.024899
59420.195294,-0.658152,0.957079,-0.119354,0.957079,0.164643,1.537473,-0.116724,5.024899
59420.274197,-0.853983,1.25142,-0.469922,1.25142,0.047171,2.1984,2.662212,5.0267
59420.284476,-1.468798,1.25142,-0.470107,1.25142,0.047413,2.1984,2.66416,5.0267
59420.287906,-0.854735,1.25142,-0.47017,1.25142,0.047491,2.1984,2.664807,5.0267
