Time [eMJD],RV_C,eRV_C,RV_A,eRV_A,BISdata [m/s],eBISdata [m/s],Contrastdata,eContrastdata,FWHMdata [m/s],eFWHMdata [m/s],Halphadata,eHalphadata
59396.222596,-1.589956,1.229999,0.508957,1.229999,0.93512,1.452044,11.440164,141.152787,1.433413,5.026317,-3.4e-05,0.001004
59396.22475,-0.621855,1.229999,0.508856,1.229999,0.93498,1.452044,11.420315,141.152787,1.433485,5.026317,-3.4e-05,0.001004
59397.115183,-1.846657,1.621369,0.30181,1.621369,0.410487,2.395411,-69.408264,133.965876,-2.958699,5.021107,-3.2e-05,0.001003
59397.120469,-2.672424,1.621369,0.301577,1.621369,0.410529,2.395411,-69.841839,133.965876,-2.971104,5.021107,-3.2e-05,0.001003
59397.125699,-1.531193,1.621369,0.301346,1.621369,0.41057,2.395411,-70.271684,133.965876,-2.9834,5.021107,-3.3e-05,0.001003
59397.297442,-0.401221,1.229705,0.411222,1.229705,0.792936,1.452044,-5.610702,141.152787,1.457692,5.026317,-9.8e-05,0.001004
59397.300685,0.425207,1.229705,0.410794,1.229705,0.792299,1.452044,-5.679182,141.152787,1.457675,5.026317,-9.9e-05,0.001004
59397.301766,-0.816651,1.229705,0.410652,1.229705,0.792086,1.452044,-5.702023,141.152787,1.45767,5.026317,-9.9e-05,0.001004
59398.037895,0.669743,1.28877,-0.384061,1.28877,-0.634739,2.393399,-28.897182,180.210414,0.549815,5.0163,-0.000205,0.001055
59398.04166,0.209944,1.28877,-0.385262,1.28877,-0.634898,2.393399,-28.944343,180.210414,0.54781,5.0163,-0.000205,0.001055
59398.04541,-1.03486,1.28877,-0.386458,1.28877,-0.635056,2.393399,-28.991285,180.210414,0.545811,5.0163,-0.000206,0.001055
59398.142667,-1.157589,1.229705,0.28159,1.229705,0.595442,1.452044,-24.687034,141.152787,1.418526,5.026317,-0.000167,0.001004
59398.143749,0.749593,1.229705,0.281408,1.229705,0.595157,1.452044,-24.711619,141.152787,1.418424,5.026317,-0.000167,0.001004
59398.146998,-0.475858,1.229705,0.280859,1.229705,0.594304,1.452044,-24.785423,141.152787,1.418119,5.026317,-0.000167,0.001004
59398.300886,2.585918,1.621435,0.229235,1.621435,0.402509,2.395411,-175.954065,133.965876,-5.962737,5.021107,-8.1e-05,0.001003
59398.305729,3.101282,1.621435,0.228871,1.621435,0.402385,2.395411,-176.373975,133.965876,-5.974352,5.021107,-8.1e-05,0.001003
59398.30827,0.641473,1.621435,0.22868,1.621435,0.402319,2.395411,-176.594072,133.965876,-5.980439,5.021107,-8.1e-05,0.001003
59399.148018,0.650178,1.289975,-0.689859,1.289975,-0.641288,2.393399,-40.100825,180.210414,-0.03025,5.0163,-0.000261,0.001055
59399.149429,-2.526528,1.289975,-0.690153,1.289975,-0.641238,2.393399,-40.110269,180.210414,-0.030923,5.0163,-0.000261,0.001055
59399.150842,0.392766,1.289975,-0.690447,1.289975,-0.641187,2.393399,-40.119711,180.210414,-0.031597,5.0163,-0.000261,0.001055
59399.213724,-1.341901,1.230099,0.099902,1.230099,0.303986,1.452044,-45.603271,141.152787,1.246253,5.026317,-0.000235,0.001004
59399.215886,-0.622553,1.230099,0.099554,1.230099,0.303409,1.452044,-45.635434,141.152787,1.245765,5.026317,-0.000235,0.001004
59399.218057,0.003796,1.230099,0.099205,1.230099,0.302829,1.452044,-45.667681,141.152787,1.245275,5.026317,-0.000235,0.001004
59399.332877,0.193563,1.621305,0.14659,1.621305,0.356342,2.395411,-246.916157,133.965876,-7.865045,5.021107,-0.000114,0.001003
59399.337621,-0.69905,1.621369,0.146203,1.621369,0.356042,2.395411,-247.133937,133.965876,-7.870502,5.021107,-0.000114,0.001003
59399.341353,-0.638746,1.621305,0.145899,1.621305,0.355805,2.395411,-247.304461,133.965876,-7.87477,5.021107,-0.000114,0.001003
59402.043841,0.298012,1.28877,-0.68633,1.28877,-0.308834,2.393399,-32.105935,180.210414,-0.70174,5.0163,-0.000189,0.001055
59402.051358,0.404004,1.28877,-0.685322,1.28877,-0.307755,2.393399,-32.044007,180.210414,-0.701986,5.0163,-0.000189,0.001055
59402.055121,2.177499,1.28877,-0.684817,1.28877,-0.307216,2.393399,-32.012997,180.210414,-0.702107,5.0163,-0.000188,0.001055
59402.066257,0.669641,1.290253,-0.683322,1.290253,-0.30562,2.393399,-31.921198,180.210414,-0.702462,5.0163,-0.000188,0.001055
59402.066964,1.074546,1.290253,-0.683227,1.290253,-0.305519,2.393399,-31.915368,180.210414,-0.702484,5.0163,-0.000188,0.001055
59402.069082,0.624261,1.290253,-0.682942,1.290253,-0.305215,2.393399,-31.897903,180.210414,-0.70255,5.0163,-0.000188,0.001055
59402.144161,-1.155881,1.6215,-0.030966,1.6215,0.115968,2.395411,-207.600307,133.965876,-6.170177,5.021107,-9.6e-05,0.001003
59402.149416,-0.468667,1.6215,-0.03118,1.6215,0.115528,2.395411,-207.348596,133.965876,-6.161973,5.021107,-9.5e-05,0.001003
59402.155836,-0.564405,1.621567,-0.031442,1.621567,0.11499,2.395411,-207.040977,133.965876,-6.151948,5.021107,-9.5e-05,0.001003
59402.241018,0.264646,1.229999,-0.178645,1.229999,-0.223357,1.452044,-45.681575,141.152787,0.337084,5.026317,-0.000186,0.001004
59402.243182,-0.972283,1.229999,-0.178716,1.229999,-0.22354,1.452044,-45.662677,141.152787,0.336468,5.026317,-0.000186,0.001004
59402.244265,1.145753,1.229705,-0.178752,1.229705,-0.223631,1.452044,-45.653219,141.152787,0.33616,5.026317,-0.000186,0.001004
59403.065435,0.790469,1.290067,-0.54715,1.290067,-0.172555,2.393399,-23.852308,180.210414,-0.709713,5.0163,-0.000135,0.001055
59403.066145,0.618375,1.290067,-0.547056,1.290067,-0.172469,2.393399,-23.846858,180.210414,-0.709706,5.0163,-0.000135,0.001055
59403.068259,1.321094,1.29016,-0.546775,1.29016,-0.172212,2.393399,-23.830633,180.210414,-0.709684,5.0163,-0.000135,0.001055
59403.072102,-0.136054,1.28861,-0.546264,1.28861,-0.171746,2.393399,-23.801151,180.210414,-0.709645,5.0163,-0.000134,0.001055
59403.075858,-0.482552,1.28861,-0.545766,1.28861,-0.171291,2.393399,-23.77235,180.210414,-0.709606,5.0163,-0.000134,0.001055
59403.079613,-1.106051,1.28861,-0.545267,1.28861,-0.170836,2.393399,-23.743572,180.210414,-0.709567,5.0163,-0.000134,0.001055
59403.328261,0.549541,1.229419,-0.20454,1.229419,-0.296252,1.452044,-36.204867,141.152787,0.061314,5.026317,-0.000137,0.001004
59403.331501,0.791593,1.229419,-0.204592,1.229419,-0.296419,1.452044,-36.177499,141.152787,0.060593,5.026317,-0.000137,0.001004
59403.332582,-0.33739,1.229419,-0.204609,1.229419,-0.296474,1.452044,-36.168369,141.152787,0.060352,5.026317,-0.000137,0.001004
59404.1301,-1.343726,1.290253,-0.409955,1.290253,-0.055973,2.393399,-16.136502,180.210414,-0.681349,5.0163,-8.5e-05,0.001055
59404.130806,-0.524817,1.290253,-0.409864,1.290253,-0.055903,2.393399,-16.131546,180.210414,-0.681315,5.0163,-8.5e-05,0.001055
59404.131512,0.792092,1.29016,-0.409773,1.29016,-0.055833,2.393399,-16.126591,180.210414,-0.681281,5.0163,-8.5e-05,0.001055
59404.147896,-0.083468,1.229325,-0.212531,1.229325,-0.328706,1.452044,-29.323609,141.152787,-0.103577,5.026317,-0.000103,0.001004
59404.151142,0.14854,1.229325,-0.212539,1.229325,-0.328791,1.452044,-29.295797,141.152787,-0.104164,5.026317,-0.000103,0.001004
59404.152229,0.410542,1.229325,-0.212541,1.229325,-0.328819,1.452044,-29.286482,141.152787,-0.10436,5.026317,-0.000102,0.001004
59404.243084,-0.01458,1.621567,-0.091267,1.621567,-0.025751,2.395411,-112.637527,133.965876,-3.13406,5.021107,-5.2e-05,0.001003
59404.246911,-0.706515,1.621567,-0.091332,1.621567,-0.02595,2.395411,-112.471808,133.965876,-3.128877,5.021107,-5.2e-05,0.001003
59404.249377,-0.436474,1.621567,-0.091373,1.621567,-0.026078,2.395411,-112.364998,133.965876,-3.125538,5.021107,-5.2e-05,0.001003
59404.897856,0.641516,1.28877,-0.304834,1.28877,0.016354,2.393399,-10.626828,180.210414,-0.624928,5.0163,-5.1e-05,0.001055
59404.90162,0.756961,1.28877,-0.304279,1.28877,0.016692,2.393399,-10.598776,180.210414,-0.624541,5.0163,-5.1e-05,0.001055
59404.909146,1.19285,1.28877,-0.303168,1.28877,0.017368,2.393399,-10.542645,180.210414,-0.623763,5.0163,-5e-05,0.001055
59405.155366,1.208048,1.289794,-0.265729,1.289794,0.039154,2.393399,-8.674361,180.210414,-0.59556,5.0163,-3.9e-05,0.001055
59405.156072,0.757937,1.289794,-0.265618,1.289794,0.039216,2.393399,-8.668911,180.210414,-0.595472,5.0163,-3.9e-05,0.001055
59405.156778,3.065827,1.289794,-0.265508,1.289794,0.039277,2.393399,-8.663461,180.210414,-0.595383,5.0163,-3.9e-05,0.001055
59405.165807,1.467013,1.229325,-0.202012,1.229325,-0.333046,1.452044,-19.683866,141.152787,-0.263573,5.026317,-5.9e-05,0.001004
59405.166887,0.608985,1.229325,-0.201984,1.229325,-0.333024,1.452044,-19.672331,141.152787,-0.263717,5.026317,-5.9e-05,0.001004
59405.170129,1.909904,1.229325,-0.201903,1.229325,-0.332957,1.452044,-19.637685,141.152787,-0.264148,5.026317,-5.8e-05,0.001004
59405.284088,0.484334,1.6215,-0.101181,1.6215,-0.073211,2.395411,-64.208881,133.965876,-1.645512,5.021107,-2.9e-05,0.001003
59405.289155,2.326341,1.6215,-0.101188,1.6215,-0.073409,2.395411,-63.950898,133.965876,-1.637715,5.021107,-2.9e-05,0.001003
59405.347238,3.009383,1.6215,-0.10123,1.6215,-0.075649,2.395411,-60.975779,133.965876,-1.547896,5.021107,-2.8e-05,0.001003
59405.9965,0.538937,1.288933,-0.121255,1.288933,0.108442,2.393399,-1.814788,180.210414,-0.45657,5.0163,2e-06,0.001055
59406.000266,0.545239,1.288933,-0.120557,1.288933,0.108729,2.393399,-1.782766,180.210414,-0.455803,5.0163,2e-06,0.001055
59406.007795,-0.297157,1.288933,-0.119161,1.288933,0.109303,2.393399,-1.71873,180.210414,-0.454265,5.0163,2e-06,0.001055
59406.186777,0.801923,1.289884,-0.085604,1.289884,0.122638,2.393399,-0.190772,180.210414,-0.416353,5.0163,1.1e-05,0.001055
59406.187484,-0.74421,1.289884,-0.085471,1.289884,0.122689,2.393399,-0.184722,180.210414,-0.416198,5.0163,1.1e-05,0.001055
59406.189602,0.448389,1.289884,-0.08507,1.289884,0.122843,2.393399,-0.1666,180.210414,-0.415734,5.0163,1.1e-05,0.001055
59406.345825,0.546734,1.229048,-0.149733,1.229048,-0.270311,1.452044,-5.271655,141.152787,-0.383268,5.026317,1e-06,0.001004
59406.347986,0.802599,1.229048,-0.149598,1.229048,-0.270129,1.452044,-5.2428,141.152787,-0.38341,5.026317,1e-06,0.001004
59406.35015,-0.051536,1.229048,-0.149463,1.229048,-0.269946,1.452044,-5.213901,141.152787,-0.383552,5.026317,1e-06,0.001004
59408.098703,-1.525067,1.290442,0.233386,1.290442,0.201212,2.393399,13.193956,180.210414,0.042354,5.0163,8.5e-05,0.001055
59408.100821,1.315715,1.290442,0.233604,1.290442,0.201211,2.393399,13.201807,180.210414,0.042779,5.0163,8.5e-05,0.001055
59408.101527,0.228643,1.290442,0.233676,1.290442,0.20121,2.393399,13.204419,180.210414,0.042921,5.0163,8.5e-05,0.001055
59408.334251,0.558759,1.6215,-0.038606,1.6215,-0.108534,2.395411,84.979016,133.965876,2.672854,5.021107,3.9e-05,0.001003
59408.33667,0.813687,1.6215,-0.038534,1.6215,-0.108485,2.395411,85.027988,133.965876,2.674125,5.021107,3.9e-05,0.001003
59408.341421,0.460546,1.6215,-0.038393,1.6215,-0.108388,2.395411,85.123554,133.965876,2.676603,5.021107,3.9e-05,0.001003
59410.105733,-1.702681,1.290442,0.198,1.290442,0.113054,2.393399,9.829237,180.210414,0.153562,5.0163,6e-05,0.001055
59410.106439,-2.557589,1.290442,0.197908,1.290442,0.113002,2.393399,9.824677,180.210414,0.153488,5.0163,6e-05,0.001055
59410.107149,-3.895496,1.290442,0.197815,1.290442,0.11295,2.393399,9.82009,180.210414,0.153415,5.0163,6e-05,0.001055
59410.189416,1.203813,1.229803,0.027188,1.229803,0.019562,1.452044,12.685912,141.152787,-0.166921,5.026317,5.6e-05,0.001004
59410.190499,0.534839,1.229803,0.027162,1.229803,0.019538,1.452044,12.675749,141.152787,-0.166801,5.026317,5.6e-05,0.001004
59410.192661,-0.28411,1.229803,0.027111,1.229803,0.019491,1.452044,12.655442,141.152787,-0.166561,5.026317,5.6e-05,0.001004
59410.317432,-2.766181,1.621633,-0.005666,1.621633,-0.046298,2.395411,53.720688,133.965876,1.63591,5.021107,2.5e-05,0.001003
59410.327634,-3.102171,1.621701,-0.005676,1.621701,-0.045962,2.395411,53.248733,133.965876,1.621707,5.021107,2.5e-05,0.001003
59410.33843,-1.40616,1.621633,-0.005687,1.621633,-0.045606,2.395411,52.74709,133.965876,1.606617,5.021107,2.4e-05,0.001003
59411.95905,0.005066,1.288075,-0.111384,1.288075,-0.006623,2.393399,-4.181091,180.210414,-0.202638,5.0163,-2.1e-05,0.001055
59411.966557,-0.53673,1.288075,-0.112588,1.288075,-0.006923,2.393399,-4.231717,180.210414,-0.204362,5.0163,-2.2e-05,0.001055
59411.977856,0.192078,1.288075,-0.114396,1.288075,-0.007372,2.393399,-4.307632,180.210414,-0.206955,5.0163,-2.2e-05,0.001055
59412.101783,-0.217887,1.290538,-0.133794,1.290538,-0.011962,2.393399,-5.117136,180.210414,-0.235233,5.0163,-2.6e-05,0.001055
59412.103195,-0.85667,1.290442,-0.134011,1.290442,-0.012011,2.393399,-5.126107,180.210414,-0.235553,5.0163,-2.7e-05,0.001055
59412.104608,-0.372454,1.290442,-0.134227,1.290442,-0.012059,2.393399,-5.135079,180.210414,-0.235874,5.0163,-2.7e-05,0.001055
59412.205476,-1.714433,1.621435,-0.035414,1.621435,-0.010916,2.395411,-42.45063,133.965876,-1.17824,5.021107,-2e-05,0.001003
59412.219861,-2.703056,1.621435,-0.035791,1.621435,-0.010912,2.395411,-43.066838,133.965876,-1.195735,5.021107,-2e-05,0.001003
59412.22221,-0.524994,1.6215,-0.035853,1.6215,-0.010912,2.395411,-43.167078,133.965876,-1.19858,5.021107,-2e-05,0.001003
59412.340509,-2.124165,1.229419,-0.090834,1.229419,-0.141408,1.452044,-12.166779,141.152787,-0.051648,5.026317,-4.2e-05,0.001004
59412.34267,-2.48902,1.229419,-0.090979,1.229419,-0.141628,1.452044,-12.188237,141.152787,-0.051688,5.026317,-4.2e-05,0.001004
59412.343751,-0.723948,1.229419,-0.091051,1.229419,-0.141738,1.452044,-12.198963,141.152787,-0.051708,5.026317,-4.2e-05,0.001004
59414.906694,0.243069,1.287929,-0.289387,1.287929,0.029949,2.393399,-9.746991,180.210414,-0.62269,5.0163,-4.5e-05,0.001055
59414.910447,1.296953,1.287929,-0.289271,1.287929,0.030128,2.393399,-9.73859,180.210414,-0.62283,5.0163,-4.5e-05,0.001055
59414.917974,1.28672,1.288002,-0.289038,1.288002,0.030486,2.393399,-9.721674,180.210414,-0.623108,5.0163,-4.5e-05,0.001055
59415.074018,3.623059,1.290347,-0.28374,1.290347,0.038005,2.393399,-9.35231,180.210414,-0.628167,5.0163,-4.2e-05,0.001055
59415.074723,0.916033,1.290347,-0.283714,1.290347,0.038039,2.393399,-9.350565,180.210414,-0.628187,5.0163,-4.2e-05,0.001055
59415.07614,1.626981,1.290442,-0.283662,1.290442,0.038108,2.393399,-9.347055,180.210414,-0.628227,5.0163,-4.2e-05,0.001055
59415.104726,-0.99979,1.621241,-0.106057,1.621241,-0.070835,2.395411,-75.322367,133.965876,-1.966587,5.021107,-3.5e-05,0.001003
59415.108718,-1.580724,1.621241,-0.106123,1.621241,-0.070955,2.395411,-75.26654,133.965876,-1.964713,5.021107,-3.5e-05,0.001003
59415.119373,-0.872547,1.621305,-0.1063,1.621305,-0.071276,2.395411,-75.116817,133.965876,-1.95969,5.021107,-3.4e-05,0.001003
59415.233125,0.610444,1.229048,-0.215443,1.229048,-0.355882,1.452044,-20.717931,141.152787,-0.286637,5.026317,-6.1e-05,0.001004
59415.234204,0.552461,1.228957,-0.21546,1.228957,-0.355921,1.452044,-20.71514,141.152787,-0.286749,5.026317,-6.1e-05,0.001004
59415.236365,1.293495,1.228957,-0.215494,1.228957,-0.356,1.452044,-20.709544,141.152787,-0.286974,5.026317,-6.1e-05,0.001004
59419.940294,1.528029,1.28869,-0.043347,1.28869,0.205104,2.393399,3.287549,180.210414,-0.502613,5.0163,3.6e-05,0.001055
59419.944174,2.310849,1.28869,-0.043167,1.28869,0.205167,2.393399,3.295561,180.210414,-0.502392,5.0163,3.6e-05,0.001055
59419.951685,3.318499,1.28869,-0.042817,1.28869,0.205289,2.393399,3.31107,180.210414,-0.501962,5.0163,3.7e-05,0.001055
59420.190983,0.143875,1.22843,-0.198874,1.22843,-0.366033,1.452044,-4.217107,141.152787,-0.565207,5.026317,1.5e-05,0.001004
59420.193142,-1.663163,1.22843,-0.198836,1.22843,-0.36598,1.452044,-4.209862,141.152787,-0.565229,5.026317,1.5e-05,0.001004
59420.195294,-0.641201,1.22843,-0.198798,1.22843,-0.365927,1.452044,-4.20264,141.152787,-0.565252,5.026317,1.5e-05,0.001004
59420.274197,-1.071826,1.621838,-0.128021,1.621838,-0.158097,2.395411,7.678467,133.965876,0.598872,5.021107,4e-06,0.001003
59420.284476,-1.686887,1.621838,-0.12796,1.621838,-0.158133,2.395411,7.826652,133.965876,0.603165,5.021107,4e-06,0.001003
59420.287906,-1.072908,1.621838,-0.127939,1.621838,-0.158145,2.395411,7.876131,133.965876,0.604598,5.021107,4e-06,0.001003
