Time [eMJD],RV_C,eRV_C,RV_A,eRV_A,BISdata [m/s],eBISdata [m/s],FWHMdata [m/s],eFWHMdata [m/s]
59417.359909,0.943748,1.18877,-4.566112,1.18877,0.588443,1.732661,0.475845,5.016805
59417.665273,0.428786,0.887273,-5.950328,0.887273,-0.730023,1.859873,4.054616,5.031636
59417.676392,-0.314235,0.887273,-5.954307,0.887273,-0.735138,1.859873,4.052374,5.031636
59417.683075,-0.807875,0.887398,-5.956667,0.887398,-0.738207,1.859873,4.051007,5.031636
59419.540547,2.269323,0.886786,-5.998865,0.886786,-1.212454,1.859873,3.577723,5.031636
59419.547735,2.418585,0.886786,-5.998127,0.886786,-1.212369,1.859873,3.577214,5.031636
59419.553489,1.585998,0.886786,-5.99754,0.886786,-1.212291,1.859873,3.57682,5.031636
59419.60138,0.503949,1.156598,-5.106062,1.156598,0.089514,1.630959,-0.050163,5.021188
59419.602458,3.601866,1.156598,-5.105979,1.156598,0.089513,1.630959,-0.050152,5.021188
59419.60571,2.969616,1.15669,-5.105729,1.15669,0.08951,1.630959,-0.050117,5.021188
59421.431082,4.026007,1.188857,-4.905371,1.188857,0.224995,1.732661,0.168581,5.016805
59421.438598,2.092724,1.188945,-4.907088,1.188945,0.226204,1.732661,0.169591,5.016805
59421.442361,1.929586,1.188945,-4.90795,1.188945,0.226805,1.732661,0.170093,5.016805
59421.530736,4.028094,1.191744,-4.928608,1.191744,0.239985,1.732661,0.181096,5.016805
59421.532854,2.464598,1.191744,-4.929112,1.191744,0.240278,1.732661,0.181341,5.016805
59421.533561,3.505766,1.191744,-4.92928,1.191744,0.240375,1.732661,0.181422,5.016805
59421.552437,4.345807,0.886906,-6.228349,0.886906,-0.965046,1.859873,4.029026,5.031636
59421.558884,3.46687,0.886906,-6.230412,0.886906,-0.964696,1.859873,4.031078,5.031636
59421.562099,3.2709,0.886906,-6.231442,0.886906,-0.964525,1.859873,4.032098,5.031636
59421.616714,5.289645,1.156876,-5.507758,1.156876,0.111733,1.630959,0.311195,5.021188
59421.617796,4.166012,1.156876,-5.508125,1.156876,0.111745,1.630959,0.311329,5.021188
59421.618875,4.051379,1.156876,-5.508492,1.156876,0.111757,1.630959,0.311463,5.021188
59422.492197,3.504794,1.188857,-5.152158,1.188857,0.226121,1.732661,0.168485,5.016805
59422.499717,2.262108,1.18877,-5.153472,1.18877,0.224666,1.732661,0.167256,5.016805
59422.503487,4.207762,1.18877,-5.154126,1.18877,0.223929,1.732661,0.166632,5.016805
59422.584829,2.820873,1.191304,-5.167387,1.191304,0.206643,1.732661,0.15203,5.016805
59422.585534,0.62898,1.191304,-5.167494,1.191304,0.206481,1.732661,0.151894,5.016805
59422.586241,1.279088,1.191304,-5.167602,1.191304,0.206319,1.732661,0.151757,5.016805
59422.637321,0.911384,1.157163,-5.714497,1.157163,0.113059,1.630959,0.253833,5.021188
59422.638392,-1.10763,1.157163,-5.714483,1.157163,0.113047,1.630959,0.253555,5.021188
59422.639473,0.558356,1.157163,-5.714469,1.157163,0.113035,1.630959,0.253273,5.021188
59422.752668,2.427841,0.886906,-6.537383,0.886906,-1.092901,1.859873,4.143343,5.031636
59422.775935,2.727769,0.886906,-6.539311,0.886906,-1.099295,1.859873,4.138066,5.031636
59422.796142,3.412238,0.886906,-6.54078,0.886906,-1.104957,1.859873,4.1332,5.031636
