Time [eMJD],RV_C,eRV_C,RV_A,eRV_A,BISdata [m/s],eBISdata [m/s],Contrastdata,eContrastdata,FWHMdata [m/s],eFWHMdata [m/s],Halphadata,eHalphadata
59402.345875,-3.714447,1.338955,-0.051669,1.338955,-0.028164,1.691493,0.310466,180.957638,-0.017331,5.017886,-1e-05,0.001089
59402.537427,-4.598225,0.981847,-0.129416,0.981847,-0.067218,1.797636,2.514773,218.696284,0.187092,5.051026,-8e-06,0.001003
59402.540081,-3.453969,0.981737,-0.129672,0.981737,-0.067207,1.797636,2.530482,218.696284,0.187603,5.051026,-8e-06,0.001003
59402.549312,-3.424087,0.981847,-0.130554,0.981847,-0.067176,1.797636,2.583816,218.696284,0.18935,5.051026,-8e-06,0.001003
59402.561585,-5.488346,1.340383,-0.060074,1.340383,-0.00643,1.691493,1.048359,180.957638,0.001676,5.017886,1e-06,0.001089
59402.562292,-3.378323,1.340383,-0.060097,1.340383,-0.006386,1.691493,1.049992,180.957638,0.001715,5.017886,1e-06,0.001089
59402.562998,-4.164299,1.340383,-0.060121,1.340383,-0.006342,1.691493,1.051618,180.957638,0.001754,5.017886,1e-06,0.001089
59402.710947,-3.289904,1.248918,-0.105186,1.248918,0.025775,1.604371,2.519504,133.426406,0.017582,5.022114,-6e-06,0.001004
59402.712026,-3.350857,1.248918,-0.105233,1.248918,0.025788,1.604371,2.520976,133.426406,0.017601,5.022114,-6e-06,0.001004
59402.713106,-3.990811,1.248918,-0.105279,1.248918,0.025801,1.604371,2.522425,133.426406,0.017619,5.022114,-6e-06,0.001004
59403.404303,-3.937328,1.338955,-0.052788,1.338955,-0.073286,1.691493,-0.845521,180.957638,-0.054623,5.017886,-3.2e-05,0.001089
59403.40806,-2.841578,1.339033,-0.052538,1.339033,-0.074053,1.691493,-0.870622,180.957638,-0.055288,5.017886,-3.2e-05,0.001089
59403.411816,-3.41583,1.339033,-0.052286,1.339033,-0.074823,1.691493,-0.89585,180.957638,-0.055957,5.017886,-3.3e-05,0.001089
59403.55441,-4.174472,1.340204,-0.040948,1.340204,-0.106355,1.691493,-1.949053,180.957638,-0.08343,5.017886,-4.9e-05,0.001089
59403.555115,-3.668536,1.340204,-0.040884,1.340204,-0.106521,1.691493,-1.954706,180.957638,-0.083576,5.017886,-4.9e-05,0.001089
59403.555822,-3.807601,1.340204,-0.040819,1.340204,-0.106688,1.691493,-1.960379,180.957638,-0.083722,5.017886,-4.9e-05,0.001089
59403.616644,-2.076461,1.248729,0.007371,1.248729,-0.018402,1.604371,-4.473377,133.426406,-0.128598,5.022114,-5e-06,0.001004
59403.61989,-2.753438,1.248729,0.008348,1.248729,-0.018753,1.604371,-4.525529,133.426406,-0.129613,5.022114,-5e-06,0.001004
59403.62097,-2.856764,1.248729,0.008674,1.248729,-0.01887,1.604371,-4.542917,133.426406,-0.129951,5.022114,-5e-06,0.001004
59404.599295,-8.742482,1.339941,0.151062,1.339941,-0.389414,1.691493,-13.230614,180.957638,-0.340592,5.017886,-0.000202,0.001089
59404.600705,-4.66486,1.339854,0.15144,1.339854,-0.389746,1.691493,-13.246926,180.957638,-0.340911,5.017886,-0.000202,0.001089
59404.601411,-5.606048,1.339854,0.151628,1.339854,-0.389912,1.691493,-13.255091,180.957638,-0.341071,5.017886,-0.000202,0.001089
59404.613479,-6.59089,1.248543,0.4638,1.248543,-0.167969,1.604371,-25.17241,133.426406,-0.494381,5.022114,7e-06,0.001004
59404.614564,-4.205504,1.248636,0.464414,1.248636,-0.168155,1.604371,-25.196279,133.426406,-0.494755,5.022114,7e-06,0.001004
59404.616727,-8.91273,1.248636,0.46564,1.248636,-0.168525,1.604371,-25.243845,133.426406,-0.4955,5.022114,7e-06,0.001004
59404.67271,-6.744488,0.981847,0.487847,0.981847,-0.057021,1.797636,-32.51782,218.696284,-1.005754,5.051026,1.7e-05,0.001003
59404.678056,-8.028081,0.981847,0.49144,0.981847,-0.056145,1.797636,-32.661146,218.696284,-1.011907,5.051026,1.7e-05,0.001003
59404.684346,-6.279316,0.981847,0.495675,0.981847,-0.055104,1.797636,-32.829472,218.696284,-1.019152,5.051026,1.8e-05,0.001003
59405.421808,-5.020673,1.339033,0.395557,1.339033,-0.475829,1.691493,-20.438217,180.957638,-0.440785,5.017886,-0.000262,0.001089
59405.429342,-5.651945,1.339112,0.397829,1.339112,-0.475327,1.691493,-20.471096,180.957638,-0.440634,5.017886,-0.000262,0.001089
59405.433098,-6.256076,1.339112,0.39896,1.339112,-0.475066,1.691493,-20.487191,180.957638,-0.44055,5.017886,-0.000262,0.001089
59405.613275,-3.081395,1.339854,0.451975,1.339854,-0.454275,1.691493,-21.017502,180.957638,-0.429491,5.017886,-0.000256,0.001089
59405.614687,-5.522799,1.339854,0.452379,1.339854,-0.454047,1.691493,-21.019716,180.957638,-0.429349,5.017886,-0.000256,0.001089
59405.615393,-2.957001,1.339941,0.452581,1.339941,-0.453933,1.691493,-21.020812,180.957638,-0.429278,5.017886,-0.000256,0.001089
59405.617289,-4.415371,1.248543,0.986281,1.248543,-0.305055,1.604371,-40.031798,133.426406,-0.651211,5.022114,3.2e-05,0.001004
59405.618366,-4.875783,1.248543,0.986693,1.248543,-0.305132,1.604371,-40.035567,133.426406,-0.651099,5.022114,3.2e-05,0.001004
59405.61944,-5.421192,1.248543,0.987102,1.248543,-0.305209,1.604371,-40.039291,133.426406,-0.650987,5.022114,3.2e-05,0.001004
59405.669492,-4.011898,0.981737,1.157257,0.981737,0.233872,1.797636,-49.740858,218.696284,-2.028479,5.051026,5.4e-05,0.001003
59405.677719,-4.234573,0.981737,1.161932,0.981737,0.23722,1.797636,-49.763469,218.696284,-2.034349,5.051026,5.5e-05,0.001003
59405.680478,-3.386135,0.981737,1.163494,0.981737,0.238346,1.797636,-49.770493,218.696284,-2.036302,5.051026,5.5e-05,0.001003
59406.490356,-5.267411,1.338955,0.633295,1.338955,-0.118265,1.691493,-15.911645,180.957638,-0.171967,5.017886,-0.000105,0.001089
59406.497859,-5.74614,1.338955,0.634024,1.338955,-0.113854,1.691493,-15.811194,180.957638,-0.168394,5.017886,-0.000102,0.001089
59406.501627,-3.9115,1.338955,0.634384,1.338955,-0.111631,1.691493,-15.760401,180.957638,-0.166592,5.017886,-0.000101,0.001089
59406.607268,-6.131087,1.339769,0.642667,1.339769,-0.047135,1.691493,-14.243387,180.957638,-0.114067,5.017886,-7e-05,0.001089
59406.609386,-2.712217,1.339769,0.642797,1.339769,-0.045801,1.691493,-14.211164,180.957638,-0.112976,5.017886,-7e-05,0.001089
59406.610092,-7.00626,1.339769,0.64284,1.339769,-0.045355,1.691493,-14.200408,180.957638,-0.112612,5.017886,-7e-05,0.001089
59406.689893,-4.446294,1.248729,1.059204,1.248729,-0.260218,1.604371,-25.543638,133.426406,-0.182171,5.022114,5.6e-05,0.001004
59406.690976,-4.390975,1.248636,1.058885,1.248636,-0.260043,1.604371,-25.510726,133.426406,-0.181368,5.022114,5.6e-05,0.001004
59406.693139,-3.278337,1.248636,1.058247,1.248636,-0.259691,1.604371,-25.444894,133.426406,-0.179763,5.022114,5.6e-05,0.001004
59408.568649,-2.965591,1.340473,0.129171,1.340473,1.197196,1.691493,28.657076,180.957638,0.97785,5.017886,0.000577,0.001089
59408.569355,-4.002232,1.340383,0.128812,1.340383,1.197395,1.691493,28.669549,180.957638,0.978056,5.017886,0.000577,0.001089
59408.570061,-2.707872,1.340383,0.128452,1.340383,1.197594,1.691493,28.682014,180.957638,0.978263,5.017886,0.000577,0.001089
59408.794312,-3.052661,0.981737,-0.30298,0.981737,0.740002,1.797636,72.489481,218.696284,1.306705,5.051026,1.5e-05,0.001003
59408.801584,-2.835996,0.981737,-0.311645,0.981737,0.736495,1.797636,72.731598,218.696284,1.320194,5.051026,1.4e-05,0.001003
59408.806456,-3.233195,0.981737,-0.317446,0.981737,0.734132,1.797636,72.892541,218.696284,1.329209,5.051026,1.4e-05,0.001003
59409.733869,-3.584403,1.248918,-1.265687,1.248918,0.451058,1.604371,66.798991,133.426406,1.292962,5.022114,-2.1e-05,0.001004
59409.734951,-4.020046,1.248918,-1.266044,1.248918,0.451059,1.604371,66.785096,133.426406,1.292357,5.022114,-2.1e-05,0.001004
59409.736036,-4.589689,1.248918,-1.266401,1.248918,0.451059,1.604371,66.771111,133.426406,1.291748,5.022114,-2.1e-05,0.001004
59409.737069,-2.244316,0.981957,-1.250325,0.981957,0.128648,1.797636,82.043032,218.696284,2.560757,5.051026,-4.5e-05,0.001003
59409.741721,-2.963017,0.981957,-1.253624,0.981957,0.125118,1.797636,81.972377,218.696284,2.563769,5.051026,-4.5e-05,0.001003
59409.749139,-2.586792,0.981957,-1.258849,0.981957,0.119486,1.797636,81.857277,218.696284,2.568497,5.051026,-4.6e-05,0.001003
59411.737574,-3.705835,1.248918,-0.356255,1.248918,-0.017936,1.604371,-18.712342,133.426406,-0.748059,5.022114,-5.3e-05,0.001004
59411.73865,-2.842897,1.248918,-0.355193,1.248918,-0.018309,1.604371,-18.766865,133.426406,-0.749099,5.022114,-5.3e-05,0.001004
59411.739729,-3.507961,1.248918,-0.354129,1.248918,-0.018682,1.604371,-18.821519,133.426406,-0.750141,5.022114,-5.3e-05,0.001004
59411.773174,-3.208965,0.981847,-0.797676,0.981847,-0.94825,1.797636,-24.128574,218.696284,0.636294,5.051026,-6.6e-05,0.001003
59411.780277,-3.839114,0.981847,-0.790527,0.981847,-0.948548,1.797636,-24.565193,218.696284,0.622076,5.051026,-6.5e-05,0.001003
59411.784015,-2.979884,0.981847,-0.786757,0.981847,-0.948693,1.797636,-24.794504,218.696284,0.614591,5.051026,-6.5e-05,0.001003
59415.475837,-1.788915,1.338215,0.165799,1.338215,0.64175,1.691493,13.406461,180.957638,0.512906,5.017886,0.000302,0.001089
59415.479593,-2.870579,1.338215,0.164463,1.338215,0.643921,1.691493,13.490201,180.957638,0.514862,5.017886,0.000303,0.001089
59415.48336,-3.902236,1.338215,0.16312,1.338215,0.646089,1.691493,13.574018,180.957638,0.516817,5.017886,0.000304,0.001089
59415.508628,-2.786469,1.340383,0.154049,1.340383,0.660411,1.691493,14.131806,180.957638,0.529754,5.017886,0.000312,0.001089
59415.51004,-3.786958,1.340473,0.153538,1.340473,0.6612,1.691493,14.162745,180.957638,0.530467,5.017886,0.000312,0.001089
59415.511452,-2.407448,1.340473,0.153028,1.340473,0.661988,1.691493,14.19366,180.957638,0.53118,5.017886,0.000313,0.001089
59415.573362,-6.182001,0.981415,0.10436,0.981415,0.544109,1.797636,34.332524,218.696284,0.323382,5.051026,2.4e-05,0.001003
59415.575902,-7.10955,0.981415,0.101909,0.981415,0.54388,1.797636,34.45763,218.696284,0.327935,5.051026,2.4e-05,0.001003
59415.586743,-7.095078,0.981415,0.091437,0.981415,0.542865,1.797636,34.989458,218.696284,0.347358,5.051026,2.3e-05,0.001003
59415.667319,-4.884507,1.248271,-0.239583,1.248271,0.160326,1.604371,32.048134,133.426406,0.819906,5.022114,2e-05,0.001004
59415.668403,-4.457556,1.248271,-0.240534,1.248271,0.160629,1.604371,32.088821,133.426406,0.820595,5.022114,2e-05,0.001004
59415.669483,-4.838608,1.248271,-0.241482,1.248271,0.16093,1.604371,32.129327,133.426406,0.821281,5.022114,2e-05,0.001004
59416.537072,-4.34267,1.33865,-0.258446,1.33865,0.872716,1.691493,28.02934,180.957638,0.753956,5.017886,0.000446,0.001089
59416.54084,-4.270203,1.33865,-0.259913,1.33865,0.872113,1.691493,28.043269,180.957638,0.753626,5.017886,0.000446,0.001089
59416.544601,-4.099741,1.33865,-0.261375,1.33865,0.871501,1.691493,28.056884,180.957638,0.753289,5.017886,0.000446,0.001089
59416.55013,-4.387796,0.981629,-0.816845,0.981629,0.231006,1.797636,64.506463,218.696284,1.815223,5.051026,-2.4e-05,0.001003
59416.561033,-5.144918,0.981629,-0.825723,0.981629,0.225457,1.797636,64.609357,218.696284,1.827149,5.051026,-2.5e-05,0.001003
59416.563718,-3.86674,0.981629,-0.827901,0.981629,0.224086,1.797636,64.63385,218.696284,1.830065,5.051026,-2.5e-05,0.001003
59416.681321,-3.804147,1.247918,-0.963943,1.247918,0.352724,1.604371,53.255708,133.426406,1.055317,5.022114,-1.3e-05,0.001004
59416.682397,-3.23864,1.247832,-0.96445,1.247832,0.352811,1.604371,53.258293,133.426406,1.055118,5.022114,-1.3e-05,0.001004
59416.68348,-3.07113,1.247662,-0.96496,1.247662,0.352899,1.604371,53.260852,133.426406,1.054918,5.022114,-1.3e-05,0.001004
59417.344859,-2.53069,1.338878,-0.514426,1.338878,0.54621,1.691493,24.683401,180.957638,0.513025,5.017886,0.000305,0.001089
59417.348618,-0.809852,1.338878,-0.515264,1.338878,0.543919,1.691493,24.640529,180.957638,0.511222,5.017886,0.000304,0.001089
59417.359909,-2.799357,1.338878,-0.517759,1.338878,0.537005,1.691493,24.510436,180.957638,0.505779,5.017886,0.000301,0.001089
59417.665273,-3.538254,0.982069,-1.358387,0.982069,-0.40777,1.797636,48.496021,218.696284,2.252035,5.051026,-6.8e-05,0.001003
59417.676392,-4.284113,0.982069,-1.359528,0.982069,-0.413895,1.797636,48.107606,218.696284,2.248329,5.051026,-6.9e-05,0.001003
59417.683075,-4.779469,0.982181,-1.360172,0.982181,-0.417564,1.797636,47.872554,218.696284,2.246031,5.051026,-6.9e-05,0.001003
59419.540547,-2.402251,0.981629,-0.70239,0.981629,-0.856644,1.797636,-22.854346,218.696284,0.539313,5.051026,-5.9e-05,0.001003
59419.547735,-2.255804,0.981629,-0.698837,0.981629,-0.855782,1.797636,-22.996374,218.696284,0.533224,5.051026,-5.8e-05,0.001003
59419.553489,-3.090639,0.981629,-0.696002,0.981629,-0.85508,1.797636,-23.108645,218.696284,0.52838,5.051026,-5.8e-05,0.001003
59419.60138,-3.835525,1.247747,-0.247565,1.247747,-0.040648,1.604371,-20.300302,133.426406,-0.736127,5.022114,-4.6e-05,0.001004
59419.602458,-0.737953,1.247747,-0.247137,1.247747,-0.040772,1.604371,-20.315503,133.426406,-0.736345,5.022114,-4.6e-05,0.001004
59419.60571,-1.371241,1.247832,-0.245849,1.247832,-0.041144,1.604371,-20.361135,133.426406,-0.736999,5.022114,-4.6e-05,0.001004
59421.431082,-0.230439,1.338955,-0.343677,1.338955,-0.110157,1.691493,4.081013,180.957638,-0.051267,5.017886,-2.9e-05,0.001089
59421.438598,-2.163681,1.339033,-0.345435,1.339033,-0.105546,1.691493,4.237047,180.957638,-0.047238,5.017886,-2.6e-05,0.001089
59421.442361,-2.326794,1.339033,-0.346322,1.339033,-0.103239,1.691493,4.315291,180.957638,-0.04522,5.017886,-2.5e-05,0.001089
59421.530736,-0.29499,1.341519,-0.36843,1.341519,-0.049205,1.691493,6.174351,180.957638,0.002173,5.017886,3e-06,0.001089
59421.532854,-1.85843,1.341519,-0.36899,1.341519,-0.047915,1.691493,6.219361,180.957638,0.003308,5.017886,4e-06,0.001089
59421.533561,-0.817243,1.341519,-0.369177,1.341519,-0.047485,1.691493,6.23439,180.957638,0.003686,5.017886,4e-06,0.001089
59421.552437,-0.436164,0.981737,-0.821477,0.981737,-0.415983,1.797636,16.755975,218.696284,1.197932,5.051026,-4.7e-05,0.001003
59421.558884,-1.312235,0.981737,-0.826406,0.981737,-0.415543,1.797636,17.074418,218.696284,1.207962,5.051026,-4.8e-05,0.001003
59421.562099,-1.506767,0.981737,-0.828874,0.981737,-0.415329,1.797636,17.233378,218.696284,1.212978,5.051026,-4.8e-05,0.001003
59421.616714,0.946863,1.248005,-0.645953,1.248005,0.159579,1.604371,15.807076,133.426406,0.117895,5.022114,-3.4e-05,0.001004
59421.617796,-0.176275,1.248005,-0.646815,1.248005,0.159881,1.604371,15.851022,133.426406,0.118729,5.022114,-3.4e-05,0.001004
59421.618875,-0.290415,1.248005,-0.647675,1.248005,0.160181,1.604371,15.894852,133.426406,0.119561,5.022114,-3.4e-05,0.001004
59422.492197,-0.597217,1.338955,-0.744899,1.338955,0.421648,1.691493,26.09607,180.957638,0.436604,5.017886,0.000261,0.001089
59422.499717,-1.837521,1.338878,-0.748595,1.338878,0.423856,1.691493,26.228609,180.957638,0.438867,5.017886,0.000263,0.001089
59422.503487,0.109336,1.338878,-0.750452,1.338878,0.424952,1.691493,26.294813,180.957638,0.439992,5.017886,0.000263,0.001089
59422.584829,-1.318481,1.341129,-0.790939,1.341129,0.446698,1.691493,27.682593,180.957638,0.462751,5.017886,0.000277,0.001089
59422.585534,-3.510127,1.341129,-0.791293,1.341129,0.44687,1.691493,27.69427,180.957638,0.462935,5.017886,0.000277,0.001089
59422.586241,-2.859772,1.341129,-0.791648,1.341129,0.447043,1.691493,27.705975,180.957638,0.46312,5.017886,0.000277,0.001089
59422.637321,-2.696465,1.248271,-1.587625,1.248271,0.453959,1.604371,54.836501,133.426406,0.763609,5.022114,-6.3e-05,0.001004
59422.638392,-4.714448,1.248271,-1.588642,1.248271,0.454241,1.604371,54.869343,133.426406,0.764031,5.022114,-6.3e-05,0.001004
59422.639473,-3.047423,1.248271,-1.589667,1.248271,0.454525,1.604371,54.902463,133.426406,0.764456,5.022114,-6.3e-05,0.001004
59422.752668,-1.410231,0.981737,-2.07441,0.981737,-0.644661,1.797636,72.429748,218.696284,3.417862,5.051026,-0.000105,0.001003
59422.775935,-1.084587,0.981737,-2.102054,0.981737,-0.655491,1.797636,73.228763,218.696284,3.461241,5.051026,-0.000107,0.001003
59422.796142,-0.377591,0.981737,-2.12605,0.981737,-0.665081,1.797636,73.908325,218.696284,3.498714,5.051026,-0.000108,0.001003
