Time [eMJD],RV_C,eRV_C,RV_A,eRV_A,BISdata [m/s],eBISdata [m/s],Contrastdata,eContrastdata,FWHMdata [m/s],eFWHMdata [m/s],Halphadata,eHalphadata
59399.606294,,,-2.727538,1.016296,-0.939448,2.286327,-39.323329,158.540413,-0.39705,5.017395,-0.000562,0.001041
59399.698526,,,-2.789396,1.334776,-0.170538,2.128561,-30.505687,206.966248,3.226379,5.039731,-0.000139,0.001003
59399.704689,,,-2.782659,1.334776,-0.168306,2.128561,-30.576051,206.966248,3.220372,5.039731,-0.000139,0.001003
59399.711896,,,-2.774777,1.334854,-0.165701,2.128561,-30.657872,206.966248,3.213338,5.039731,-0.000139,0.001003
59399.793697,,,-1.76476,0.972453,0.012942,1.676194,-51.953572,131.879014,2.050149,5.019917,0.000176,0.001004
59399.794777,,,-1.763662,0.972574,0.012786,1.676194,-51.970629,131.879014,2.049803,5.019917,0.000176,0.001004
59399.796939,,,-1.761463,0.972453,0.012473,1.676194,-52.004721,131.879014,2.04911,5.019917,0.000176,0.001004
59402.361538,,,-0.125018,1.014765,-0.389219,2.286327,-40.106279,158.540413,-0.366686,5.017395,-0.000338,0.001041
59402.365306,,,-0.122316,1.014765,-0.388359,2.286327,-40.075101,158.540413,-0.366363,5.017395,-0.000338,0.001041
59402.369061,,,-0.119627,1.014765,-0.387502,2.286327,-40.043994,158.540413,-0.366041,5.017395,-0.000337,0.001041
59402.522417,,,-0.012312,1.016648,-0.352787,2.286327,-38.745512,158.540413,-0.352682,5.017395,-0.000317,0.001041
59402.523123,,,-0.01183,1.016648,-0.352629,2.286327,-38.739415,158.540413,-0.35262,5.017395,-0.000317,0.001041
59402.523829,,,-0.011347,1.016648,-0.35247,2.286327,-38.733318,158.540413,-0.352557,5.017395,-0.000317,0.001041
59402.593193,,,0.02615,1.335093,0.401949,2.128561,-31.396616,206.966248,0.362349,5.039731,-7.2e-05,0.001003
59402.595683,,,0.027914,1.335013,0.402096,2.128561,-31.380432,206.966248,0.360348,5.039731,-7.2e-05,0.001003
59402.598361,,,0.029809,1.335013,0.402254,2.128561,-31.363015,206.966248,0.358198,5.039731,-7.2e-05,0.001003
59402.64454,,,0.438662,0.972696,-0.188999,1.676194,-49.055574,131.879014,0.65752,5.019917,6.8e-05,0.001004
59402.645628,,,0.439183,0.972696,-0.189014,1.676194,-49.043659,131.879014,0.65698,5.019917,6.8e-05,0.001004
59402.647787,,,0.440214,0.972696,-0.189041,1.676194,-49.020007,131.879014,0.655908,5.019917,6.8e-05,0.001004
59403.307157,,,0.459182,1.014562,-0.186223,2.286327,-31.486784,158.540413,-0.279851,5.017395,-0.000216,0.001041
59403.310896,,,0.461112,1.014562,-0.18548,2.286327,-31.450346,158.540413,-0.279492,5.017395,-0.000216,0.001041
59403.314679,,,0.463062,1.014562,-0.184729,2.286327,-31.413462,158.540413,-0.279128,5.017395,-0.000215,0.001041
59403.6409,,,0.619148,1.01618,-0.121993,2.286327,-28.170044,158.540413,-0.247371,5.017395,-0.000175,0.001041
59403.641606,,,0.61946,1.01618,-0.121862,2.286327,-28.162882,158.540413,-0.247302,5.017395,-0.000175,0.001041
59403.642306,,,0.619769,1.01618,-0.121732,2.286327,-28.15578,158.540413,-0.247232,5.017395,-0.000175,0.001041
59403.780797,,,0.853707,0.972333,-0.187641,1.676194,-35.368673,131.879014,0.147705,5.019917,2.4e-05,0.001004
59403.784045,,,0.854511,0.972333,-0.187591,1.676194,-35.326149,131.879014,0.146416,5.019917,2.4e-05,0.001004
59403.785126,,,0.854778,0.972333,-0.187574,1.676194,-35.311991,131.879014,0.145987,5.019917,2.4e-05,0.001004
59406.336754,,,0.68213,1.014765,0.232722,2.286327,9.588193,158.540413,0.097058,5.017395,0.000138,0.001041
59406.344263,,,0.67825,1.014765,0.233194,2.286327,9.732432,158.540413,0.098315,5.017395,0.000139,0.001041
59406.348055,,,0.67628,1.014765,0.233432,2.286327,9.805341,158.540413,0.09895,5.017395,0.00014,0.001041
59406.615485,,,0.297226,0.972333,0.028893,1.676194,19.114867,131.879014,-0.540499,5.019917,-4.8e-05,0.001004
59406.616566,,,0.296406,0.972333,0.029058,1.676194,19.143552,131.879014,-0.540541,5.019917,-4.8e-05,0.001004
59406.618726,,,0.294767,0.972333,0.029386,1.676194,19.200879,131.879014,-0.540625,5.019917,-4.8e-05,0.001004
59406.636583,,,0.506497,1.016065,0.248309,2.286327,15.474651,158.540413,0.148083,5.017395,0.000171,0.001041
59406.637994,,,0.50557,1.016065,0.248365,2.286327,15.502886,158.540413,0.148327,5.017395,0.000171,0.001041
59406.639408,,,0.50464,1.01618,0.248422,2.286327,15.531186,158.540413,0.148571,5.017395,0.000171,0.001041
59407.294673,,,-0.024903,1.014462,0.25531,2.286327,28.841155,158.540413,0.262037,5.017395,0.000233,0.001041
59407.302217,,,-0.032097,1.014562,0.255145,2.286327,28.993353,158.540413,0.263318,5.017395,0.000234,0.001041
59407.313513,,,-0.042914,1.014663,0.254887,2.286327,29.221046,158.540413,0.265233,5.017395,0.000235,0.001041
59407.618443,,,-0.659219,0.972574,0.20133,1.676194,46.135904,131.879014,-0.468597,5.019917,-5.3e-05,0.001004
59407.619524,,,-0.660431,0.972574,0.20153,1.676194,46.163922,131.879014,-0.468388,5.019917,-5.3e-05,0.001004
59407.621681,,,-0.662851,0.972574,0.201929,1.676194,46.219811,131.879014,-0.467971,5.019917,-5.3e-05,0.001004
59408.60712,,,-1.549235,1.016412,0.127807,2.286327,50.852183,158.540413,0.440335,5.017395,0.000278,0.001041
59408.607825,,,-1.550146,1.016412,0.127683,2.286327,50.859998,158.540413,0.440393,5.017395,0.000278,0.001041
59408.608531,,,-1.551058,1.016412,0.127558,2.286327,50.867818,158.540413,0.440451,5.017395,0.000278,0.001041
59408.811398,,,-1.897959,1.335013,-0.952253,2.128561,45.41913,206.966248,1.375271,5.039731,5.9e-05,0.001003
59408.818487,,,-1.907624,1.335093,-0.954926,2.128561,45.478181,206.966248,1.384408,5.039731,5.9e-05,0.001003
59408.823526,,,-1.914494,1.335013,-0.956821,2.128561,45.519815,206.966248,1.390907,5.039731,5.9e-05,0.001003
59410.554832,,,-3.677892,1.01701,-0.393843,2.286327,43.569073,158.540413,0.343412,5.017395,3.1e-05,0.001041
59410.555538,,,-3.67835,1.01701,-0.394068,2.286327,43.555036,158.540413,0.343277,5.017395,3.1e-05,0.001041
59410.656037,,,-3.641193,0.972819,0.519679,1.676194,57.242412,131.879014,1.133056,5.019917,6.6e-05,0.001004
59410.65928,,,-3.64211,0.972819,0.5195,1.676194,57.153491,131.879014,1.135288,5.019917,6.6e-05,0.001004
59410.660364,,,-3.642414,0.972819,0.51944,1.676194,57.123721,131.879014,1.136033,5.019917,6.6e-05,0.001004
59410.766957,,,-3.99801,1.335175,-1.253882,2.128561,36.161783,206.966248,3.634431,5.039731,-1.4e-05,0.001003
59410.774297,,,-4.00191,1.335175,-1.252941,2.128561,36.025811,206.966248,3.640099,5.039731,-1.4e-05,0.001003
59410.78684,,,-4.008479,1.335175,-1.251294,2.128561,35.791852,206.966248,3.649706,5.039731,-1.5e-05,0.001003
59411.630633,,,-4.153182,1.334933,-1.030194,2.128561,16.011977,206.966248,4.042572,5.039731,-6.4e-05,0.001003
59411.639657,,,-4.151425,1.334854,-1.026722,2.128561,15.764886,206.966248,4.04384,5.039731,-6.5e-05,0.001003
59411.687073,,,-3.511437,0.973193,0.394596,1.676194,19.656911,131.879014,1.762138,5.019917,0.000128,0.001004
59411.690322,,,-3.509677,0.973193,0.394002,1.676194,19.514989,131.879014,1.763742,5.019917,0.000128,0.001004
59411.691406,,,-3.509089,0.973193,0.393804,1.676194,19.467615,131.879014,1.764277,5.019917,0.000128,0.001004
59411.722325,,,-4.132007,1.335013,-0.99392,2.128561,13.475367,206.966248,4.052382,5.039731,-7e-05,0.001003
59412.464818,,,-3.496304,1.013883,-0.88268,2.286327,-14.825488,158.540413,-0.185243,5.017395,-0.00043,0.001041
59412.468573,,,-3.493062,1.013883,-0.883194,2.286327,-14.959203,158.540413,-0.186413,5.017395,-0.00043,0.001041
59412.47232,,,-3.489816,1.013883,-0.883705,2.286327,-15.092613,158.540413,-0.18758,5.017395,-0.000431,0.001041
59412.539586,,,-3.42978,1.01701,-0.892455,2.286327,-17.483384,158.540413,-0.208467,5.017395,-0.000445,0.001041
59412.541704,,,-3.427836,1.01701,-0.892717,2.286327,-17.558513,158.540413,-0.209122,5.017395,-0.000446,0.001041
59412.54241,,,-3.427187,1.01701,-0.892805,2.286327,-17.583554,158.540413,-0.209341,5.017395,-0.000446,0.001041
59412.625395,,,-3.539247,1.334933,-0.537726,2.128561,-13.276056,206.966248,3.778581,5.039731,-0.000117,0.001003
59412.636525,,,-3.527816,1.335013,-0.531224,2.128561,-13.610232,206.966248,3.77105,5.039731,-0.000117,0.001003
59412.638956,,,-3.525307,1.334854,-0.529802,2.128561,-13.68319,206.966248,3.769391,5.039731,-0.000118,0.001003
59412.773602,,,-2.496615,0.972453,0.146931,1.676194,-30.595674,131.879014,2.092324,5.019917,0.000171,0.001004
59412.774682,,,-2.495231,0.972453,0.14665,1.676194,-30.64537,131.879014,2.09242,5.019917,0.000171,0.001004
59412.775755,,,-2.493855,0.972453,0.146371,1.676194,-30.694739,131.879014,2.092514,5.019917,0.000171,0.001004
59414.438284,,,-0.706939,1.013516,-0.783659,2.286327,-69.96366,158.540413,-0.646709,5.017395,-0.000633,0.001041
59414.449586,,,-0.687281,1.013516,-0.781,2.286327,-70.135241,158.540413,-0.647987,5.017395,-0.000633,0.001041
59414.453352,,,-0.680729,1.013516,-0.780109,2.286327,-70.191951,158.540413,-0.648408,5.017395,-0.000633,0.001041
59414.561959,,,-0.491407,1.016768,-0.75344,2.286327,-71.726891,158.540413,-0.659646,5.017395,-0.000629,0.001041
59414.562665,,,-0.490175,1.016768,-0.75326,2.286327,-71.73623,158.540413,-0.659713,5.017395,-0.000629,0.001041
59414.563371,,,-0.488943,1.016768,-0.75308,2.286327,-71.745561,158.540413,-0.65978,5.017395,-0.000629,0.001041
59414.724924,,,0.561964,0.971301,-0.340341,1.676194,-95.605526,131.879014,1.459356,5.019917,0.000146,0.001004
59414.726005,,,0.563704,0.971301,-0.340557,1.676194,-95.621939,131.879014,1.458608,5.019917,0.000146,0.001004
59414.727086,,,0.565444,0.971301,-0.340772,1.676194,-95.638326,131.879014,1.45786,5.019917,0.000146,0.001004
59414.768171,,,-0.160735,1.334854,0.736243,2.128561,-60.799778,206.966248,0.917536,5.039731,-0.000145,0.001003
59414.774881,,,-0.148412,1.334854,0.739536,2.128561,-60.865929,206.966248,0.905772,5.039731,-0.000144,0.001003
59414.77956,,,-0.13982,1.334854,0.741826,2.128561,-60.911684,206.966248,0.897566,5.039731,-0.000144,0.001003
59420.30685,,,1.360299,1.014363,0.821077,2.286327,58.622454,158.540413,0.552938,5.017395,0.000598,0.001041
59420.310613,,,1.35348,1.014462,0.820796,2.286327,58.752942,158.540413,0.554027,5.017395,0.000599,0.001041
59420.314375,,,1.346654,1.014462,0.820512,2.286327,58.883281,158.540413,0.555115,5.017395,0.000599,0.001041
59420.653233,,,-0.103229,0.971082,0.281292,1.676194,90.535964,131.879014,-1.642448,5.019917,-0.000159,0.001004
59420.654311,,,-0.105436,0.971082,0.28164,1.676194,90.581846,131.879014,-1.641972,5.019917,-0.000159,0.001004
59420.656469,,,-0.109857,0.971082,0.282338,1.676194,90.673646,131.879014,-1.641016,5.019917,-0.000158,0.001004
59420.731062,,,0.590838,1.335423,-0.628378,2.128561,59.048284,206.966248,-1.335028,5.039731,0.000151,0.001003
59420.744771,,,0.561287,1.335423,-0.638979,2.128561,59.421096,206.966248,-1.309472,5.039731,0.000151,0.001003
59420.753027,,,0.543445,1.335423,-0.645362,2.128561,59.644761,206.966248,-1.294024,5.039731,0.000151,0.001003
