Time [eMJD],RV_C,eRV_C,RV_A,eRV_A,BISdata [m/s],eBISdata [m/s],Contrastdata,eContrastdata,FWHMdata [m/s],eFWHMdata [m/s],Halphadata,eHalphadata
59405.470265,-2.217253,1.0533,-0.603266,1.0533,0.195045,2.100639,-11.918541,139.472169,-0.037162,5.019949,0.000666,0.00105
59405.639121,0.272582,1.054901,-0.510381,1.054901,0.186318,2.100639,-11.037461,139.472169,-0.033471,5.019949,0.000626,0.00105
59405.640533,-0.003161,1.054901,-0.509638,1.054901,0.186234,2.100639,-11.029784,139.472169,-0.03344,5.019949,0.000626,0.00105
59405.641238,-1.123533,1.054901,-0.509266,1.054901,0.186192,2.100639,-11.025949,139.472169,-0.033425,5.019949,0.000625,0.00105
59405.68713,-2.349348,1.229852,0.443017,1.229852,-0.313919,1.594116,49.781108,133.535464,0.387076,5.024565,0.000106,0.001004
59405.688209,0.075573,1.229945,0.443096,1.229945,-0.313745,1.594116,49.756327,133.535464,0.386924,5.024565,0.000106,0.001004
59405.690367,-2.953583,1.229945,0.443252,1.229945,-0.313397,1.594116,49.706709,133.535464,0.38662,5.024565,0.000106,0.001004
59405.776753,-2.267633,0.947446,0.256176,0.947446,-1.081974,2.319315,-79.704711,224.128877,-1.631012,5.043042,-5.8e-05,0.001004
59405.781913,-0.664644,0.947446,0.257187,0.947446,-1.078835,2.319315,-79.497437,224.128877,-1.627776,5.043042,-5.8e-05,0.001004
59405.785801,-0.617394,0.947446,0.257937,0.947446,-1.076465,2.319315,-79.340795,224.128877,-1.625323,5.043042,-5.8e-05,0.001004
59407.504296,-2.581051,1.0534,-0.149468,1.0534,-0.048315,2.100639,1.374599,139.472169,3e-06,5.019949,-0.000119,0.00105
59407.508067,-2.031413,1.0534,-0.150106,1.0534,-0.048923,2.100639,1.398476,139.472169,4.2e-05,5.019949,-0.000121,0.00105
59407.511825,-1.627771,1.0533,-0.150748,1.0533,-0.04953,2.100639,1.422239,139.472169,8e-05,5.019949,-0.000123,0.00105
59407.766384,-1.837267,1.230039,-0.510064,1.230039,0.086798,1.594116,-17.110548,133.535464,-0.181869,5.024565,-2.6e-05,0.001004
59407.767469,-1.728376,1.230039,-0.510955,1.230039,0.086977,1.594116,-17.144522,133.535464,-0.182214,5.024565,-2.6e-05,0.001004
59407.770711,-1.962712,1.230039,-0.513619,1.230039,0.087513,1.594116,-17.245952,133.535464,-0.183243,5.024565,-2.6e-05,0.001004
59410.667856,-4.326715,1.055015,-1.326084,1.055015,-0.183188,2.100639,1.203507,139.472169,-0.023366,5.019949,-0.000336,0.00105
59410.668562,-2.665595,1.055015,-1.326204,1.055015,-0.183116,2.100639,1.199634,139.472169,-0.023376,5.019949,-0.000335,0.00105
59410.669974,-3.650355,1.055015,-1.326444,1.055015,-0.182971,2.100639,1.191887,139.472169,-0.023397,5.019949,-0.000335,0.00105
59410.722615,-2.09896,1.230423,-1.616371,1.230423,0.029964,1.594116,-18.342128,133.535464,-0.340919,5.024565,5e-06,0.001004
59410.723696,-1.777324,1.230423,-1.616007,1.230423,0.02979,1.594116,-18.313512,133.535464,-0.340682,5.024565,5e-06,0.001004
59410.724785,0.315309,1.230423,-1.61564,1.230423,0.029615,1.594116,-18.284677,133.535464,-0.340443,5.024565,5e-06,0.001004
59410.841126,-1.727509,0.947674,-1.954948,0.947674,0.02904,2.319315,28.773352,224.128877,1.705927,5.043042,-3e-05,0.001004
59410.846131,-2.89408,0.947674,-1.953377,0.947674,0.026113,2.319315,28.54574,224.128877,1.700766,5.043042,-3.1e-05,0.001004
59410.848467,-3.996817,0.947674,-1.95264,0.947674,0.024747,2.319315,28.439449,224.128877,1.698353,5.043042,-3.1e-05,0.001004
59411.724588,-2.250081,1.230326,-1.13025,1.230326,-0.123317,1.594116,8.294564,133.535464,-0.099815,5.024565,5.4e-05,0.001004
59411.726754,-3.17334,1.230423,-1.128991,1.230423,-0.123602,1.594116,8.34715,133.535464,-0.099298,5.024565,5.4e-05,0.001004
59411.728918,-4.131598,1.230423,-1.127733,1.230423,-0.123886,1.594116,8.399646,133.535464,-0.098782,5.024565,5.4e-05,0.001004
59411.830669,-3.44667,0.947446,-1.472787,0.947446,-0.503332,2.319315,-15.3132,224.128877,0.599561,5.043042,-5.3e-05,0.001004
59411.833002,-3.120091,0.94756,-1.471366,0.94756,-0.504376,2.319315,-15.406099,224.128877,0.596987,5.043042,-5.3e-05,0.001004
59411.835342,-3.356518,0.947446,-1.469939,0.947446,-0.50542,2.319315,-15.499189,224.128877,0.594406,5.043042,-5.3e-05,0.001004
59414.429605,-3.565536,1.051658,-0.480983,1.051658,0.098226,2.100639,-6.93749,139.472169,-0.02417,5.019949,0.000362,0.00105
59414.433382,-3.508781,1.051741,-0.479738,1.051741,0.098221,2.100639,-6.930706,139.472169,-0.024131,5.019949,0.000362,0.00105
59414.610712,-2.461229,1.055246,-0.42257,1.055246,0.097507,2.100639,-6.596957,139.472169,-0.022303,5.019949,0.000351,0.00105
59414.611418,-2.103452,1.055246,-0.422347,1.055246,0.097503,2.100639,-6.595572,139.472169,-0.022296,5.019949,0.000351,0.00105
59414.61283,-2.777896,1.055246,-0.421903,1.055246,0.097493,2.100639,-6.592802,139.472169,-0.022281,5.019949,0.000351,0.00105
59414.833535,-3.334398,1.22931,0.163067,1.22931,-0.17873,1.594116,27.573042,133.535464,0.203163,5.024565,6.1e-05,0.001004
59414.835699,-3.841703,1.22931,0.163372,1.22931,-0.178597,1.594116,27.556232,133.535464,0.203094,5.024565,6.1e-05,0.001004
59414.836777,-3.789855,1.22931,0.163524,1.22931,-0.178531,1.594116,27.547851,133.535464,0.20306,5.024565,6.1e-05,0.001004
59414.894782,-3.527618,0.947223,0.037161,0.947223,-0.633224,2.319315,-45.105382,224.128877,-0.858334,5.043042,-3.6e-05,0.001004
59414.897208,-2.393167,0.947223,0.03771,0.947223,-0.632672,2.319315,-45.074018,224.128877,-0.858081,5.043042,-3.6e-05,0.001004
59414.902091,-3.358268,0.947223,0.038811,0.947223,-0.631561,2.319315,-45.010764,224.128877,-0.857569,5.043042,-3.6e-05,0.001004
59416.589336,-3.797727,1.053102,-0.014792,1.053102,0.039459,2.100639,-1.845064,139.472169,-0.004216,5.019949,0.000118,0.00105
59416.596846,-3.389301,1.053005,-0.014218,1.053005,0.039076,2.100639,-1.824877,139.472169,-0.004162,5.019949,0.000117,0.00105
59416.608125,-3.198146,1.053005,-0.013373,1.053005,0.038498,2.100639,-1.794528,139.472169,-0.004081,5.019949,0.000115,0.00105
59416.77708,-3.116798,1.22905,0.120467,1.22905,-0.039059,1.594116,6.758138,133.535464,0.06078,5.024565,1.3e-05,0.001004
59416.778162,-3.564581,1.22905,0.12025,1.22905,-0.038972,1.594116,6.743568,133.535464,0.060655,5.024565,1.3e-05,0.001004
59416.779244,-2.078365,1.22905,0.120034,1.22905,-0.038885,1.594116,6.728995,133.535464,0.06053,5.024565,1.2e-05,0.001004
59416.806304,-3.256395,0.94779,0.105938,0.94779,-0.132378,2.319315,-10.771633,224.128877,-0.263199,5.043042,-6e-06,0.001004
59416.811295,-4.981513,0.94779,0.105056,0.94779,-0.130928,2.319315,-10.657451,224.128877,-0.260553,5.043042,-6e-06,0.001004
59416.821141,-1.400753,0.94779,0.103296,0.94779,-0.128065,2.319315,-10.431767,224.128877,-0.255315,5.043042,-6e-06,0.001004
59420.557962,-0.187491,1.053102,-0.903028,1.053102,-0.197461,2.100639,4.075751,139.472169,-0.008981,5.019949,-0.000442,0.00105
59420.591813,-1.034932,1.053005,-0.913587,1.053005,-0.196375,2.100639,3.971411,139.472169,-0.009409,5.019949,-0.000438,0.00105
59420.606852,-2.000309,1.053005,-0.91821,1.053005,-0.195856,2.100639,3.923767,139.472169,-0.009601,5.019949,-0.000435,0.00105
59420.69293,-2.231364,0.947906,-1.665093,0.947906,0.385693,2.319315,49.929166,224.128877,1.924199,5.043042,-5e-06,0.001004
59420.71255,-2.918283,0.947906,-1.667174,0.947906,0.37841,2.319315,49.444615,224.128877,1.916465,5.043042,-6e-06,0.001004
59420.72525,-4.858213,1.22905,-1.421118,1.22905,0.105573,1.594116,-27.725076,133.535464,-0.375837,5.024565,-2.3e-05,0.001004
59420.726329,-4.042225,1.22905,-1.421106,1.22905,0.10546,1.594116,-27.708439,133.535464,-0.375727,5.024565,-2.3e-05,0.001004
59420.727403,-2.929237,1.22905,-1.421094,1.22905,0.105347,1.594116,-27.691856,133.535464,-0.375616,5.024565,-2.3e-05,0.001004
59420.735089,-4.538177,0.947906,-1.66928,0.947906,0.369872,2.319315,48.872082,224.128877,1.907116,5.043042,-6e-06,0.001004
59421.547252,-2.602605,1.0533,-1.094914,1.0533,-0.11987,2.100639,-0.411654,139.472169,-0.022284,5.019949,-0.000185,0.00105
59421.558531,-2.135121,1.0532,-1.095398,1.0532,-0.118486,2.100639,-0.476192,139.472169,-0.02243,5.019949,-0.000181,0.00105
59421.566055,-2.311823,1.0532,-1.095696,1.0532,-0.117557,2.100639,-0.519352,139.472169,-0.022528,5.019949,-0.000178,0.00105
59421.628608,-1.300396,1.056458,-1.097403,1.056458,-0.109675,2.100639,-0.88134,139.472169,-0.023332,5.019949,-0.000154,0.00105
59421.629313,-2.067384,1.056458,-1.097415,1.056458,-0.109585,2.100639,-0.885451,139.472169,-0.023341,5.019949,-0.000154,0.00105
59421.630726,-0.396362,1.056458,-1.097437,1.056458,-0.109403,2.100639,-0.893691,139.472169,-0.023359,5.019949,-0.000154,0.00105
59421.791645,-3.558298,0.94756,-1.408159,0.94756,-0.192422,2.319315,5.700273,224.128877,0.950288,5.043042,-3.4e-05,0.001004
59421.799988,-1.277162,0.94756,-1.403295,0.94756,-0.197716,2.319315,5.260911,224.128877,0.939227,5.043042,-3.4e-05,0.001004
59421.800489,-1.643812,1.229399,-1.080519,1.229399,-0.052687,1.594116,-1.615962,133.535464,-0.158053,5.024565,2.9e-05,0.001004
59421.802658,-0.149139,1.229399,-1.079192,1.229399,-0.053069,1.594116,-1.548536,133.535464,-0.157429,5.024565,2.9e-05,0.001004
59421.804826,-1.737469,1.229399,-1.077862,1.229399,-0.053451,1.594116,-1.481102,133.535464,-0.156806,5.024565,2.9e-05,0.001004
59421.812232,-2.659376,0.94756,-1.396081,0.94756,-0.205498,2.319315,4.614261,224.128877,0.922914,5.043042,-3.5e-05,0.001004
59423.398641,-2.660274,1.0532,-0.549245,1.0532,0.175588,2.100639,-10.762132,139.472169,-0.033645,5.019949,0.0006,0.00105
59423.402397,-2.022564,1.0532,-0.546955,1.0532,0.176186,2.100639,-10.776791,139.472169,-0.033631,5.019949,0.000602,0.00105
59423.413684,-2.284467,1.0532,-0.540052,1.0532,0.177977,2.100639,-10.820553,139.472169,-0.033589,5.019949,0.000606,0.00105
59423.695756,-3.760406,1.05572,-0.357393,1.05572,0.220619,2.100639,-11.765922,139.472169,-0.03203,5.019949,0.000703,0.00105
59423.696462,-2.980886,1.05572,-0.356913,1.05572,0.22072,2.100639,-11.767913,139.472169,-0.032025,5.019949,0.000704,0.00105
59423.697202,-3.535389,1.05572,-0.35641,1.05572,0.220826,2.100639,-11.769998,139.472169,-0.03202,5.019949,0.000704,0.00105
59424.400899,-1.769282,1.0532,0.158763,1.0532,0.302766,2.100639,-12.719977,139.472169,-0.023969,5.019949,0.000866,0.00105
59424.412179,-3.229908,1.0533,0.167389,1.0533,0.303732,2.100639,-12.717727,139.472169,-0.023796,5.019949,0.000867,0.00105
59424.415942,-1.430786,1.0533,0.170267,1.0533,0.304052,2.100639,-12.716852,139.472169,-0.023738,5.019949,0.000868,0.00105
