Time [eMJD],RV_C,eRV_C,RV_A,eRV_A,BISdata [m/s],eBISdata [m/s],CaIIdata,eCaIIdata,Contrastdata,eContrastdata,FWHMdata [m/s],eFWHMdata [m/s],Halphadata,eHalphadata
59395.476277,0.591056,1.214488,-0.171097,1.214488,-0.41337,2.172694,-0.000867,0.003017,161.29914,169.989425,2.300866,5.023235,-6.6e-05,0.001286
59395.480038,0.177015,1.214569,-0.172056,1.214569,-0.414939,2.172694,-0.00087,0.003017,161.353073,169.989425,2.301963,5.023235,-6.6e-05,0.001286
59395.491328,-1.859107,1.214569,-0.174934,1.214569,-0.41964,2.172694,-0.00088,0.003017,161.507926,169.989425,2.305159,5.023235,-6.6e-05,0.001286
59395.820428,-0.836465,1.21656,-0.256571,1.21656,-0.54904,2.172694,-0.001149,0.003017,161.413621,169.989425,2.333538,5.023235,-6.2e-05,0.001286
59395.821839,-1.565127,1.21656,-0.256909,1.21656,-0.549558,2.172694,-0.00115,0.003017,161.394304,169.989425,2.333392,5.023235,-6.2e-05,0.001286
59395.822544,-0.694959,1.21656,-0.257077,1.21656,-0.549817,2.172694,-0.00115,0.003017,161.384593,169.989425,2.333319,5.023235,-6.2e-05,0.001286
59395.869374,1.082221,1.149816,-1.406151,1.149816,0.338909,1.348895,7.2e-05,0.003012,97.658933,131.447348,1.201378,5.025549,0.00013,0.001004
59395.871528,-0.841782,1.149816,-1.407148,1.149816,0.3382,1.348895,7.2e-05,0.003012,97.639232,131.447348,1.201793,5.025549,0.00013,0.001004
59395.872604,-0.151284,1.149816,-1.407646,1.149816,0.337846,1.348895,7.2e-05,0.003012,97.629308,131.447348,1.202,5.025549,0.00013,0.001004
59398.71068,3.194727,1.216461,-0.454763,1.216461,-0.680844,2.172694,-0.001413,0.003017,-45.945798,169.989425,-0.472298,5.023235,4.4e-05,0.001286
59398.711386,1.538657,1.216461,-0.454693,1.216461,-0.680692,2.172694,-0.001413,0.003017,-45.990901,169.989425,-0.47295,5.023235,4.4e-05,0.001286
59398.712092,0.394586,1.216461,-0.454622,1.216461,-0.680541,2.172694,-0.001412,0.003017,-46.035982,169.989425,-0.473601,5.023235,4.4e-05,0.001286
59398.827897,-1.847662,1.064653,-2.748332,1.064653,-0.400444,2.391676,-0.002,0.003168,-71.686313,152.184962,-0.24491,5.033481,-0.000354,0.001003
59398.834978,1.498987,1.064653,-2.742981,1.064653,-0.393508,2.391676,-0.001996,0.003168,-72.403685,152.184962,-0.266794,5.033481,-0.000354,0.001003
59398.841083,0.36536,1.064555,-2.738354,1.064555,-0.387545,2.391676,-0.001992,0.003168,-73.01925,152.184962,-0.285593,5.033481,-0.000354,0.001003
59398.952307,-0.628772,1.149501,-0.705158,1.149501,-0.709027,1.348895,-0.000101,0.003012,-33.444733,131.447348,0.197716,5.025549,-8.3e-05,0.001004
59398.953395,-0.529343,1.149501,-0.704587,1.149501,-0.709118,1.348895,-0.000101,0.003012,-33.479949,131.447348,0.19725,5.025549,-8.3e-05,0.001004
59398.956643,0.846953,1.149398,-0.702883,1.149398,-0.709385,1.348895,-0.000101,0.003012,-33.584886,131.447348,0.19586,5.025549,-8.3e-05,0.001004
59400.646392,-0.571076,1.21516,-0.210965,1.21516,-0.257506,2.172694,-0.000531,0.003017,-87.582089,169.989425,-1.13882,5.023235,5.1e-05,0.001286
59400.657667,-0.918413,1.21516,-0.209628,1.21516,-0.255514,2.172694,-0.000527,0.003017,-87.436248,169.989425,-1.137282,5.023235,5.1e-05,0.001286
59400.661426,-0.620858,1.21516,-0.209183,1.21516,-0.254852,2.172694,-0.000526,0.003017,-87.387042,169.989425,-1.136761,5.023235,5.1e-05,0.001286
59400.744296,0.290524,1.065055,-1.163518,1.065055,0.587777,2.391676,-0.000768,0.003168,-135.764865,152.184962,-2.854392,5.033481,-0.000231,0.001003
59400.748426,-0.365438,1.065055,-1.160556,1.065055,0.588165,2.391676,-0.000766,0.003168,-135.681437,152.184962,-2.853967,5.033481,-0.00023,0.001003
59400.751156,0.509607,1.065055,-1.158601,1.065055,0.588418,2.391676,-0.000764,0.003168,-135.625998,152.184962,-2.853677,5.033481,-0.00023,0.001003
59400.788343,0.943909,1.149398,-0.035839,1.149398,-0.551682,1.348895,-8.5e-05,0.003012,-50.049945,131.447348,-0.227395,5.025549,-9.1e-05,0.001004
59400.791596,-1.55771,1.149398,-0.03522,1.149398,-0.551074,1.348895,-8.5e-05,0.003012,-50.021888,131.447348,-0.227575,5.025549,-9.1e-05,0.001004
59400.792679,-0.534916,1.149398,-0.035014,1.149398,-0.550871,1.348895,-8.5e-05,0.003012,-50.012523,131.447348,-0.227634,5.025549,-9.1e-05,0.001004
59400.806188,-0.330653,1.216073,-0.192383,1.216073,-0.230056,2.172694,-0.000474,0.003017,-85.285872,169.989425,-1.113708,5.023235,4.9e-05,0.001286
59400.8076,-0.466813,1.216073,-0.192223,1.216073,-0.229821,2.172694,-0.000474,0.003017,-85.263543,169.989425,-1.113457,5.023235,4.9e-05,0.001286
59400.809013,-1.510974,1.216073,-0.192062,1.216073,-0.229586,2.172694,-0.000473,0.003017,-85.241165,169.989425,-1.113205,5.023235,4.9e-05,0.001286
59401.620171,1.454236,1.215073,-0.110277,1.215073,-0.113829,2.172694,-0.000233,0.003017,-69.381729,169.989425,-0.922836,5.023235,3.8e-05,0.001286
59401.62393,1.354903,1.215073,-0.109944,1.215073,-0.113369,2.172694,-0.000232,0.003017,-69.304472,169.989425,-0.921884,5.023235,3.8e-05,0.001286
59401.631459,1.684237,1.215073,-0.109278,1.215073,-0.112448,2.172694,-0.00023,0.003017,-69.14988,169.989425,-0.919981,5.023235,3.7e-05,0.001286
59401.712219,2.796191,1.21666,-0.102227,1.21666,-0.102712,2.172694,-0.00021,0.003017,-67.506107,169.989425,-0.899732,5.023235,3.6e-05,0.001286
59401.713631,1.272069,1.21666,-0.102105,1.21666,-0.102544,2.172694,-0.00021,0.003017,-67.477634,169.989425,-0.899381,5.023235,3.6e-05,0.001286
59401.715043,1.238947,1.21666,-0.101983,1.21666,-0.102376,2.172694,-0.00021,0.003017,-67.44917,169.989425,-0.89903,5.023235,3.6e-05,0.001286
59401.926604,1.528109,1.064953,-0.459103,1.064953,0.580042,2.391676,-0.000267,0.003168,-102.027592,152.184962,-2.390725,5.033481,-0.000128,0.001003
59401.929066,3.196893,1.064953,-0.457887,1.064953,0.579951,2.391676,-0.000266,0.003168,-101.958487,152.184962,-2.389641,5.033481,-0.000128,0.001003
59401.934021,4.321449,1.064953,-0.455443,1.064953,0.579767,2.391676,-0.000264,0.003168,-101.819642,152.184962,-2.387464,5.033481,-0.000128,0.001003
59401.94313,3.438291,1.149398,0.113779,1.149398,-0.339991,1.348895,-5.5e-05,0.003012,-37.210403,131.447348,-0.24114,5.025549,-6.3e-05,0.001004
59401.946369,1.228975,1.149398,0.114095,1.149398,-0.339465,1.348895,-5.4e-05,0.003012,-37.175911,131.447348,-0.241134,5.025549,-6.3e-05,0.001004
59401.947449,0.024869,1.149398,0.114201,1.149398,-0.33929,1.348895,-5.4e-05,0.003012,-37.164422,131.447348,-0.241131,5.025549,-6.3e-05,0.001004
59403.704762,0.095077,1.216363,0.042887,1.216363,0.108295,2.172694,0.000227,0.003017,-45.746632,169.989425,-0.650507,5.023235,1.9e-05,0.001286
59403.705467,-0.963971,1.216363,0.042935,1.216363,0.108367,2.172694,0.000227,0.003017,-45.743816,169.989425,-0.650485,5.023235,1.9e-05,0.001286
59403.707585,1.522887,1.216363,0.043077,1.216363,0.108585,2.172694,0.000228,0.003017,-45.735353,169.989425,-0.650419,5.023235,1.9e-05,0.001286
59403.818444,-2.093422,1.064853,0.375428,1.064853,0.678995,2.391676,0.000338,0.003168,-77.108279,152.184962,-2.234117,5.033481,-1.8e-05,0.001003
59403.823373,-1.517477,1.064853,0.377483,1.064853,0.67952,2.391676,0.00034,0.003168,-77.086172,152.184962,-2.234755,5.033481,-1.8e-05,0.001003
59403.833134,-0.031543,1.064953,0.381549,1.064953,0.680558,2.391676,0.000343,0.003168,-77.042041,152.184962,-2.236009,5.033481,-1.8e-05,0.001003
59403.958462,2.930718,1.149195,0.356352,1.149195,-0.11057,1.348895,-2.2e-05,0.003012,-27.06344,131.447348,-0.315823,5.025549,-3.7e-05,0.001004
59403.96171,0.4033,1.149195,0.35677,1.149195,-0.110276,1.348895,-2.2e-05,0.003012,-27.055455,131.447348,-0.315999,5.025549,-3.7e-05,0.001004
59403.962787,1.941161,1.149195,0.356909,1.149195,-0.110178,1.348895,-2.2e-05,0.003012,-27.0528,131.447348,-0.316057,5.025549,-3.7e-05,0.001004
59404.508045,-0.405711,1.214902,0.09367,1.214902,0.184524,2.172694,0.000385,0.003017,-40.844746,169.989425,-0.600941,5.023235,1.4e-05,0.001286
59404.5118,0.292075,1.214987,0.093884,1.214987,0.184831,2.172694,0.000386,0.003017,-40.807447,169.989425,-0.600501,5.023235,1.4e-05,0.001286
59404.515573,-0.752139,1.214987,0.094098,1.214987,0.185139,2.172694,0.000387,0.003017,-40.76978,169.989425,-0.600057,5.023235,1.4e-05,0.001286
59404.813681,2.392446,1.149094,0.436624,1.149094,-0.025608,1.348895,-1e-05,0.003012,-22.857796,131.447348,-0.336374,5.025549,-2.7e-05,0.001004
59404.815847,2.354352,1.149094,0.436718,1.149094,-0.025367,1.348895,-1e-05,0.003012,-22.839633,131.447348,-0.336332,5.025549,-2.7e-05,0.001004
59404.81801,0.79426,1.149094,0.43681,1.149094,-0.025127,1.348895,-1e-05,0.003012,-22.821449,131.447348,-0.336291,5.025549,-2.7e-05,0.001004
59404.82745,0.167357,1.216169,0.110607,1.216169,0.207952,2.172694,0.000434,0.003017,-36.941496,169.989425,-0.552928,5.023235,1.2e-05,0.001286
59404.828862,2.564288,1.216169,0.110676,1.216169,0.208043,2.172694,0.000434,0.003017,-36.920719,169.989425,-0.552665,5.023235,1.2e-05,0.001286
59404.830274,1.62022,1.216169,0.110744,1.216169,0.208133,2.172694,0.000434,0.003017,-36.899909,169.989425,-0.552401,5.023235,1.2e-05,0.001286
59404.877869,1.899194,1.064853,0.761812,1.064853,0.715874,2.391676,0.000618,0.003168,-64.326945,152.184962,-2.129152,5.033481,3.3e-05,0.001003
59404.886031,0.419923,1.064853,0.764083,1.064853,0.715212,2.391676,0.000619,0.003168,-64.129565,152.184962,-2.125345,5.033481,3.4e-05,0.001003
59404.891192,2.041496,1.064853,0.76551,1.064853,0.714784,2.391676,0.00062,0.003168,-64.00375,152.184962,-2.122906,5.033481,3.4e-05,0.001003
59406.527049,3.599096,1.215073,0.125863,1.215073,0.18929,2.172694,0.000393,0.003017,11.745094,169.989425,0.117238,5.023235,-1.2e-05,0.001286
59406.538333,4.260549,1.215073,0.12541,1.215073,0.188182,2.172694,0.000391,0.003017,12.186824,169.989425,0.123533,5.023235,-1.2e-05,0.001286
59406.802972,2.846563,1.149398,0.151507,1.149398,0.213233,1.348895,3.1e-05,0.003012,12.89564,131.447348,-0.014439,5.025549,2.8e-05,0.001004
59406.804046,3.188913,1.149398,0.151157,1.149398,0.213334,1.348895,3.1e-05,0.003012,12.921507,131.447348,-0.014133,5.025549,2.8e-05,0.001004
59406.80621,3.174619,1.149398,0.150451,1.149398,0.213537,1.348895,3.1e-05,0.003012,12.973628,131.447348,-0.013515,5.025549,2.8e-05,0.001004
59407.82375,2.047564,1.216266,0.0264,1.216266,-0.010447,2.172694,-2.4e-05,0.003017,59.431192,169.989425,0.815236,5.023235,-2.9e-05,0.001286
59407.824459,1.08964,1.216266,0.026324,1.216266,-0.010586,2.172694,-2.5e-05,0.003017,59.451778,169.989425,0.815549,5.023235,-2.9e-05,0.001286
59407.826574,2.768867,1.216266,0.026097,1.216266,-0.010999,2.172694,-2.6e-05,0.003017,59.513127,169.989425,0.816483,5.023235,-2.9e-05,0.001286
59408.004463,0.183216,1.064853,-0.03621,1.064853,-0.778097,2.391676,-0.000107,0.003168,106.631244,152.184962,2.803833,5.033481,7.8e-05,0.001003
59408.006974,1.088089,1.064853,-0.038083,1.064853,-0.779552,2.391676,-0.000109,0.003168,106.746935,152.184962,2.80796,5.033481,7.8e-05,0.001003
59408.015361,0.60435,1.064953,-0.044344,1.064953,-0.784402,2.391676,-0.000114,0.003168,107.131689,152.184962,2.821703,5.033481,7.7e-05,0.001003
59410.920238,2.219903,1.149501,-0.715833,1.149501,-0.178324,1.348895,-1.8e-05,0.003012,16.817393,131.447348,0.450029,5.025549,7e-06,0.001004
59410.921316,0.297716,1.149501,-0.715646,1.149501,-0.178528,1.348895,-1.8e-05,0.003012,16.78946,131.447348,0.449795,5.025549,7e-06,0.001004
59410.922399,0.977527,1.149501,-0.715457,1.149501,-0.178733,1.348895,-1.8e-05,0.003012,16.761394,131.447348,0.449561,5.025549,7e-06,0.001004
59410.944621,0.265064,1.064853,-1.646058,1.064853,-0.910013,2.391676,-0.001268,0.003168,50.352409,152.184962,2.287541,5.033481,-0.00014,0.001003
59410.946937,0.079156,1.064853,-1.64615,1.064853,-0.908846,2.391676,-0.001268,0.003168,50.18578,152.184962,2.283247,5.033481,-0.00014,0.001003
59410.949464,-0.147746,1.064953,-1.646248,1.064953,-0.907572,2.391676,-0.001268,0.003168,50.00389,152.184962,2.278559,5.033481,-0.00014,0.001003
59411.599363,-0.070661,1.21425,-0.24938,1.21425,-0.391614,2.172694,-0.000814,0.003017,-4.455897,169.989425,0.028845,5.023235,1.4e-05,0.001286
59411.603115,-0.085771,1.21425,-0.24927,1.21425,-0.391296,2.172694,-0.000813,0.003017,-4.619668,169.989425,0.026532,5.023235,1.5e-05,0.001286
59411.60687,-0.618882,1.21425,-0.249159,1.21425,-0.390976,2.172694,-0.000812,0.003017,-4.783481,169.989425,0.024219,5.023235,1.5e-05,0.001286
59411.78161,-1.088968,1.21656,-0.243068,1.21656,-0.374707,2.172694,-0.000778,0.003017,-12.288716,169.989425,-0.082161,5.023235,1.8e-05,0.001286
59411.782316,-2.493997,1.21656,-0.243039,1.21656,-0.374636,2.172694,-0.000778,0.003017,-12.318502,169.989425,-0.082584,5.023235,1.8e-05,0.001286
59411.78373,-0.871053,1.21656,-0.242983,1.21656,-0.374493,2.172694,-0.000778,0.003017,-12.378144,169.989425,-0.083433,5.023235,1.8e-05,0.001286
59411.816197,-0.22704,1.064752,-1.518954,1.064752,-0.406965,2.391676,-0.001125,0.003168,-13.777901,152.184962,0.538955,5.033481,-0.000176,0.001003
59411.819974,1.217758,1.064853,-1.517752,1.064853,-0.404637,2.391676,-0.001124,0.003168,-14.046269,152.184962,0.531241,5.033481,-0.000176,0.001003
59411.82482,0.333208,1.064752,-1.516202,1.064752,-0.401649,2.391676,-0.001122,0.003168,-14.390275,152.184962,0.521347,5.033481,-0.000176,0.001003
59411.906049,0.652046,1.149296,-0.467976,1.149296,-0.330439,1.348895,-4.5e-05,0.003012,-9.058471,131.447348,0.195728,5.025549,-3.2e-05,0.001004
59411.907133,-0.483289,1.149296,-0.467641,1.149296,-0.330558,1.348895,-4.5e-05,0.003012,-9.085244,131.447348,0.195425,5.025549,-3.2e-05,0.001004
59411.908209,-1.33162,1.149296,-0.46731,1.149296,-0.330675,1.348895,-4.5e-05,0.003012,-9.111812,131.447348,0.195124,5.025549,-3.2e-05,0.001004
59412.490247,-2.988157,1.21425,-0.201884,1.21425,-0.286157,2.172694,-0.000593,0.003017,-38.676418,169.989425,-0.463368,5.023235,2.8e-05,0.001286
59412.49777,-3.43871,1.214329,-0.201331,1.214329,-0.285076,2.172694,-0.000591,0.003017,-38.908013,169.989425,-0.466783,5.023235,2.8e-05,0.001286
59412.501527,-2.545986,1.214329,-0.201055,1.214329,-0.284536,2.172694,-0.00059,0.003017,-39.023211,169.989425,-0.468483,5.023235,2.8e-05,0.001286
59412.829003,-2.986465,1.064752,-1.056529,1.064752,0.171387,2.391676,-0.000735,0.003168,-72.843241,152.184962,-1.275812,5.033481,-0.000171,0.001003
59412.833593,-1.326999,1.064752,-1.053995,1.064752,0.173579,2.391676,-0.000733,0.003168,-73.030872,152.184962,-1.282207,5.033481,-0.000171,0.001003
59412.837208,-2.496996,1.064752,-1.051998,1.064752,0.175301,2.391676,-0.000731,0.003168,-73.178024,152.184962,-1.287228,5.033481,-0.00017,0.001003
59415.570783,0.842509,1.214987,-0.01455,1.214987,-0.010296,2.172694,-2.1e-05,0.003017,-14.519298,169.989425,-0.19622,5.023235,7e-06,0.001286
59415.574543,2.227511,1.214987,-0.014552,1.214987,-0.010413,2.172694,-2.1e-05,0.003017,-14.390184,169.989425,-0.194427,5.023235,7e-06,0.001286
59415.582054,1.340517,1.214987,-0.014558,1.214987,-0.010649,2.172694,-2.1e-05,0.003017,-14.132292,169.989425,-0.190846,5.023235,7e-06,0.001286
59415.885276,0.254119,1.148321,-0.021049,1.148321,-0.034091,1.348895,-5e-06,0.003012,-2.210402,131.447348,-5.1e-05,5.025549,-5e-06,0.001004
59415.886359,0.421332,1.148136,-0.021262,1.148136,-0.033968,1.348895,-5e-06,0.003012,-2.188891,131.447348,0.000165,5.025549,-5e-06,0.001004
59415.888523,1.44976,1.148136,-0.02169,1.148136,-0.033724,1.348895,-5e-06,0.003012,-2.145923,131.447348,0.000595,5.025549,-5e-06,0.001004
59415.932857,-0.940889,1.065262,-0.111105,1.065262,-0.014404,2.391676,-8.1e-05,0.003168,-3.146367,152.184962,-0.016381,5.033481,-1.4e-05,0.001003
59415.935313,0.800486,1.065262,-0.11148,1.065262,-0.015498,2.391676,-8.1e-05,0.003168,-3.011497,152.184962,-0.01264,5.033481,-1.4e-05,0.001003
59415.939286,1.097096,1.065262,-0.11209,1.065262,-0.017267,2.391676,-8.2e-05,0.003168,-2.793488,152.184962,-0.006591,5.033481,-1.4e-05,0.001003
59416.585354,1.304407,1.214902,-0.037448,1.214902,-0.073669,2.172694,-0.000154,0.003017,16.214009,169.989425,0.23865,5.023235,-6e-06,0.001286
59416.59286,1.303705,1.214902,-0.037746,1.214902,-0.074292,2.172694,-0.000155,0.003017,16.38409,169.989425,0.241119,5.023235,-6e-06,0.001286
59416.600384,-1.605995,1.214902,-0.038046,1.214902,-0.074917,2.172694,-0.000156,0.003017,16.553391,169.989425,0.243578,5.023235,-6e-06,0.001286
59416.825651,-0.676693,1.064953,-0.327301,1.064953,-0.372912,2.391676,-0.000272,0.003168,36.733407,152.184962,1.152115,5.033481,-7e-06,0.001003
59416.828226,-2.829924,1.065055,-0.32807,1.065055,-0.37373,2.391676,-0.000273,0.003168,36.811661,152.184962,1.154612,5.033481,-7e-06,0.001003
59416.830818,-2.30115,1.065055,-0.328844,1.065055,-0.374552,2.391676,-0.000273,0.003168,36.890169,152.184962,1.157118,5.033481,-7e-06,0.001003
59418.78676,-2.415539,1.064752,-0.698455,1.064752,-0.365079,2.391676,-0.000536,0.003168,18.434317,152.184962,0.894163,5.033481,-6.2e-05,0.001003
59418.796578,-1.196878,1.064752,-0.698116,1.064752,-0.362046,2.391676,-0.000535,0.003168,18.027927,152.184962,0.883358,5.033481,-6.2e-05,0.001003
59418.799316,-0.649978,1.064752,-0.698016,1.064752,-0.361197,2.391676,-0.000535,0.003168,17.91431,152.184962,0.880334,5.033481,-6.2e-05,0.001003
59418.864899,-2.480834,1.148701,-0.284096,1.148701,-0.09257,1.348895,-1.1e-05,0.003012,4.63048,131.447348,0.168567,5.025549,-1e-06,0.001004
59418.865982,-2.533978,1.148701,-0.283952,1.148701,-0.092675,1.348895,-1.1e-05,0.003012,4.613923,131.447348,0.168412,5.025549,-1e-06,0.001004
59418.868144,-2.262267,1.148701,-0.283663,1.148701,-0.092883,1.348895,-1.1e-05,0.003012,4.580854,131.447348,0.168101,5.025549,-1e-06,0.001004
