Time [eMJD],RV_C,eRV_C,RV_A,eRV_A,BISdata [m/s],eBISdata [m/s],Contrastdata,eContrastdata,FWHMdata [m/s],eFWHMdata [m/s],Halphadata,eHalphadata
59390.051336,-0.8696,1.330524,-0.182795,1.330524,1.221039,2.150453,-20.754962,151.362499,1.752465,5.01735,0.000126,0.001064
59390.332998,0.548552,1.417086,-0.500581,1.417086,-0.917834,1.460194,42.554154,136.863457,-1.269207,5.023105,0.000106,0.001004
59390.335169,-0.576023,1.417086,-0.500006,1.417086,-0.918005,1.460194,42.546574,136.863457,-1.268788,5.023105,0.000106,0.001004
59390.336248,2.30969,1.417086,-0.499719,1.417086,-0.91809,1.460194,42.542796,136.863457,-1.268579,5.023105,0.000106,0.001004
59390.466471,-0.461153,1.268162,-1.851539,1.268162,-0.583843,2.096179,304.084516,139.727281,5.315677,5.020829,2.2e-05,0.001003
59390.468994,-1.005266,1.268162,-1.850426,1.268162,-0.584143,2.096179,303.902981,139.727281,5.309961,5.020829,2.2e-05,0.001003
59390.4768,0.070278,1.268162,-1.84697,1.268162,-0.585069,2.096179,303.339006,139.727281,5.292224,5.020829,2.2e-05,0.001003
59391.101048,1.470082,1.3306,0.008523,1.3306,1.139103,2.150453,-10.153395,151.362499,1.438866,5.01735,4.5e-05,0.001064
59391.104813,1.994287,1.3306,0.009318,1.3306,1.138451,2.150453,-10.106438,151.362499,1.437166,5.01735,4.5e-05,0.001064
59391.108569,0.820493,1.3306,0.010112,1.3306,1.137797,2.150453,-10.059533,151.362499,1.435466,5.01735,4.5e-05,0.001064
59391.249979,-0.576406,1.416661,-0.203623,1.416661,-0.943765,1.460194,36.535401,136.863457,-0.999672,5.023105,4.9e-05,0.001004
59391.25106,1.699183,1.416661,-0.203212,1.416661,-0.943737,1.460194,36.524882,136.863457,-0.999244,5.023105,4.9e-05,0.001004
59391.254303,1.564948,1.416661,-0.201977,1.416661,-0.943649,1.460194,36.493277,136.863457,-0.997958,5.023105,4.9e-05,0.001004
59393.028932,1.618468,1.330755,0.452137,1.330755,0.509304,2.150453,18.518176,151.362499,0.152564,5.01735,-0.000161,0.001064
59393.032674,2.048673,1.330755,0.452932,1.330755,0.507702,2.150453,18.573944,151.362499,0.149657,5.01735,-0.000161,0.001064
59393.040207,-0.744924,1.330755,0.454529,1.330755,0.504476,2.150453,18.686087,151.362499,0.143808,5.01735,-0.000162,0.001064
59393.309947,0.004003,1.268247,0.536305,1.268247,-0.655138,2.096179,-86.577286,139.727281,-4.734774,5.020829,6.6e-05,0.001003
59393.31434,0.303733,1.268247,0.540575,1.268247,-0.654798,2.096179,-87.276657,139.727281,-4.750933,5.020829,6.6e-05,0.001003
59393.317331,0.314828,1.268247,0.54348,1.268247,-0.654566,2.096179,-87.752502,139.727281,-4.761923,5.020829,6.6e-05,0.001003
59394.010596,1.518313,1.330755,0.621292,1.330755,0.097638,2.150453,31.045793,151.362499,-0.555975,5.01735,-0.000247,0.001064
59394.014351,0.489851,1.330755,0.621754,1.330755,0.09618,2.150453,31.083103,151.362499,-0.558334,5.01735,-0.000247,0.001064
59394.018114,2.84739,1.330755,0.622215,1.330755,0.094721,2.150453,31.120395,151.362499,-0.560694,5.01735,-0.000248,0.001064
59394.431807,-0.986386,1.268419,1.444694,1.268419,-0.537005,2.096179,-235.458417,139.727281,-7.995132,5.020829,7e-05,0.001003
59394.434387,0.102083,1.268332,1.446225,1.268332,-0.536681,2.096179,-235.709471,139.727281,-8.000138,5.020829,7e-05,0.001003
59394.442145,2.5975,1.268332,1.450808,1.268332,-0.535704,2.096179,-236.461353,139.727281,-8.015113,5.020829,7e-05,0.001003
59397.278314,0.638444,1.416745,0.777527,1.416745,-0.027808,1.460194,-17.110112,136.863457,0.739698,5.023105,-0.00015,0.001004
59397.279395,-0.131305,1.416745,0.777276,1.416745,-0.027778,1.460194,-17.105298,136.863457,0.739478,5.023105,-0.00015,0.001004
59397.28155,-0.672807,1.416745,0.776778,1.416745,-0.02772,1.460194,-17.095699,136.863457,0.739038,5.023105,-0.00015,0.001004
59397.317987,-0.786228,1.267995,1.364536,1.267995,-0.209723,2.096179,-222.936187,139.727281,-6.39837,5.020829,4e-05,0.001003
59397.323151,-0.772217,1.267995,1.362525,1.267995,-0.209328,2.096179,-222.6078,139.727281,-6.388605,5.020829,4e-05,0.001003
59397.330649,-0.329299,1.267995,1.359607,1.267995,-0.208754,2.096179,-222.131202,139.727281,-6.374436,5.020829,4e-05,0.001003
59400.182217,-1.702561,1.330677,0.264166,1.330677,-0.378501,2.150453,17.105752,151.362499,-0.77038,5.01735,-0.000123,0.001064
59400.193513,-1.134527,1.3306,0.264132,1.3306,-0.380142,2.150453,17.11926,151.362499,-0.772429,5.01735,-0.000123,0.001064
59400.197273,-0.893516,1.3306,0.264121,1.3306,-0.38069,2.150453,17.123772,151.362499,-0.773113,5.01735,-0.000123,0.001064
59400.261026,-2.644214,1.332191,0.263936,1.332191,-0.390047,2.150453,17.201291,151.362499,-0.784807,5.01735,-0.000123,0.001064
59400.262438,-1.08321,1.332191,0.263932,1.332191,-0.390255,2.150453,17.203025,151.362499,-0.785068,5.01735,-0.000123,0.001064
59400.263143,0.008792,1.332101,0.26393,1.332101,-0.39036,2.150453,17.203891,151.362499,-0.785198,5.01735,-0.000123,0.001064
59400.434436,-1.908118,1.268078,1.099426,1.268078,0.008458,2.096179,-179.946144,139.727281,-4.467459,5.020829,1.7e-05,0.001003
59400.441751,-2.230534,1.268078,1.100842,1.268078,0.009105,2.096179,-180.179013,139.727281,-4.470747,5.020829,1.7e-05,0.001003
59400.444451,-1.531056,1.268078,1.101364,1.268078,0.009344,2.096179,-180.264939,139.727281,-4.471959,5.020829,1.7e-05,0.001003
59400.447219,-3.904291,1.416578,0.501262,1.416578,0.176999,1.460194,-17.600576,136.863457,0.642063,5.023105,-9.9e-05,0.001004
59400.448299,-1.610324,1.416578,0.501295,1.416578,0.177137,1.460194,-17.605971,136.863457,0.642212,5.023105,-9.9e-05,0.001004
59400.449381,-2.098356,1.416578,0.501327,1.416578,0.177275,1.460194,-17.611376,136.863457,0.642361,5.023105,-9.9e-05,0.001004
59402.008178,0.547156,1.330755,0.208449,1.330755,-0.585917,2.150453,16.168786,151.362499,-0.973086,5.01735,-0.000109,0.001064
59402.015702,-1.062218,1.330755,0.207823,1.330755,-0.586056,2.150453,16.137875,151.362499,-0.972578,5.01735,-0.000109,0.001064
59402.023244,-0.651586,1.330755,0.207191,1.330755,-0.586187,2.150453,16.106592,151.362499,-0.972052,5.01735,-0.000109,0.001064
59402.293839,0.300254,1.416745,0.416717,1.416745,0.366811,1.460194,-22.035688,136.863457,0.719924,5.023105,-8.4e-05,0.001004
59402.294916,0.837432,1.416745,0.416539,1.416745,0.366857,1.460194,-22.033112,136.863457,0.719788,5.023105,-8.4e-05,0.001004
59402.298153,-0.698033,1.416745,0.416004,1.416745,0.366995,1.460194,-22.025325,136.863457,0.719379,5.023105,-8.4e-05,0.001004
59402.301048,0.823701,1.332011,0.181021,1.332011,-0.584455,2.150453,14.744533,151.362499,-0.941203,5.01735,-9.8e-05,0.001064
59402.302461,-0.435151,1.332011,0.180873,1.332011,-0.584413,2.150453,14.736559,151.362499,-0.940988,5.01735,-9.8e-05,0.001064
59402.303873,-0.903004,1.332011,0.180726,1.332011,-0.58437,2.150453,14.728581,151.362499,-0.940772,5.01735,-9.8e-05,0.001064
59402.398627,-1.088351,1.268247,1.126659,1.268247,0.180809,2.096179,-184.717125,139.727281,-3.910841,5.020829,2e-06,0.001003
59402.403556,-0.170906,1.268247,1.125214,1.268247,0.181149,2.096179,-184.481248,139.727281,-3.903608,5.020829,2e-06,0.001003
59402.478835,-0.007699,1.268247,1.102007,1.268247,0.186223,2.096179,-180.692465,139.727281,-3.78895,5.020829,1e-06,0.001003
59408.209976,-0.068897,1.332375,-0.226381,1.332375,0.493508,2.150453,-16.23183,151.362499,0.875233,5.01735,0.000113,0.001064
59408.211388,3.354966,1.332375,-0.226244,1.332375,0.493476,2.150453,-16.224469,151.362499,0.875042,5.01735,0.000113,0.001064
59408.212094,3.854897,1.332375,-0.226175,1.332375,0.49346,2.150453,-16.220787,151.362499,0.874946,5.01735,0.000113,0.001064
59408.4407,1.507543,1.268247,-1.068235,1.268247,-0.099472,2.096179,175.00736,139.727281,3.986987,5.020829,-8e-06,0.001003
59408.446714,-0.225079,1.268162,-1.066613,1.268162,-0.099862,2.096179,174.742565,139.727281,3.978833,5.020829,-8e-06,0.001003
59408.449054,1.526288,1.268162,-1.06598,1.268162,-0.100014,2.096179,174.639291,139.727281,3.975656,5.020829,-8e-06,0.001003
59409.262481,-2.368052,1.268247,-0.80364,1.268247,-0.143598,2.096179,131.784471,139.727281,2.732881,5.020829,-0.0,0.001003
59409.269018,-1.759443,1.268332,-0.801249,1.268332,-0.143871,2.096179,131.393545,139.727281,2.722032,5.020829,-0.0,0.001003
59409.276369,-1.935137,1.268332,-0.798555,1.268332,-0.144177,2.096179,130.953215,139.727281,2.709821,5.020829,-0.0,0.001003
59409.333271,0.605604,1.417173,-0.260633,1.417173,-0.279962,1.460194,15.485579,136.863457,-0.493103,5.023105,5.3e-05,0.001004
59409.334349,-1.992609,1.417173,-0.26042,1.417173,-0.279949,1.460194,15.480197,136.863457,-0.492883,5.023105,5.3e-05,0.001004
59409.336513,1.245963,1.417086,-0.259992,1.417086,-0.279923,1.460194,15.469385,136.863457,-0.492441,5.023105,5.3e-05,0.001004
59410.236809,-2.209102,1.332191,-0.003176,1.332191,0.306321,2.150453,-3.011635,151.362499,0.392917,5.01735,1.4e-05,0.001064
59410.238929,-3.383335,1.332191,-0.002943,1.332191,0.306008,2.150453,-2.996705,151.362499,0.392264,5.01735,1.4e-05,0.001064
59410.239633,-1.664413,1.332191,-0.002865,1.332191,0.305904,2.150453,-2.991747,151.362499,0.392046,5.01735,1.4e-05,0.001064
59410.294475,-2.02276,1.416829,-0.066269,1.416829,-0.247956,1.460194,9.895385,136.863457,-0.275181,5.023105,1.5e-05,0.001004
59410.295556,-0.12798,1.416829,-0.066049,1.416829,-0.247898,1.460194,9.888329,136.863457,-0.274916,5.023105,1.5e-05,0.001004
59410.298802,-0.143639,1.416829,-0.06539,1.416829,-0.247723,1.460194,9.867133,136.863457,-0.274121,5.023105,1.5e-05,0.001004
59410.429899,-1.542624,1.268332,-0.332068,1.268332,-0.171347,2.096179,54.658071,139.727281,0.695045,5.020829,1e-05,0.001003
59410.432235,-2.649631,1.268332,-0.331061,1.268332,-0.171359,2.096179,54.493332,139.727281,0.690878,5.020829,1e-05,0.001003
59410.442437,-2.992029,1.268419,-0.326663,1.268419,-0.17141,2.096179,53.773588,139.727281,0.672677,5.020829,1e-05,0.001003
59411.43649,-1.778909,1.416661,0.15488,1.416661,-0.162606,1.460194,1.885586,136.863457,0.01424,5.023105,-2.8e-05,0.001004
59411.437564,-0.6811,1.416661,0.155071,1.416661,-0.162507,1.460194,1.877824,136.863457,0.014511,5.023105,-2.8e-05,0.001004
59411.438241,0.768684,1.268162,0.104624,1.268162,-0.160604,2.096179,-16.829959,139.727281,-1.050809,5.020829,1.6e-05,0.001003
59411.438644,-0.470291,1.416661,0.155262,1.416661,-0.162407,1.460194,1.870018,136.863457,0.014784,5.023105,-2.8e-05,0.001004
59411.440792,-1.615392,1.268247,0.1057,1.268247,-0.160538,2.096179,-17.006234,139.727281,-1.054959,5.020829,1.6e-05,0.001003
59411.448172,-1.539504,1.268162,0.108812,1.268162,-0.160346,2.096179,-17.515879,139.727281,-1.066952,5.020829,1.6e-05,0.001003
59412.991065,-1.103086,1.330154,0.206691,1.330154,-0.147279,2.150453,11.999776,151.362499,-0.4135,5.01735,-9e-05,0.001064
59412.998597,-0.587216,1.330226,0.206821,1.330226,-0.148187,2.150453,12.014885,151.362499,-0.414797,5.01735,-9e-05,0.001064
59413.002357,-1.508279,1.3303,0.206884,1.3303,-0.148639,2.150453,12.022344,151.362499,-0.415441,5.01735,-9e-05,0.001064
59413.457533,-1.713876,1.268162,0.688184,1.268162,-0.069492,2.096179,-112.500669,139.727281,-3.086294,5.020829,1.7e-05,0.001003
59413.45985,-1.200048,1.268162,0.688356,1.268162,-0.069371,2.096179,-112.529069,139.727281,-3.08653,5.020829,1.7e-05,0.001003
59413.46905,-1.282716,1.268078,0.689024,1.268078,-0.068892,2.096179,-112.639383,139.727281,-3.087409,5.020829,1.7e-05,0.001003
59414.175358,1.123602,1.329469,0.183003,1.329469,-0.215655,2.150453,11.417246,151.362499,-0.4745,5.01735,-8.3e-05,0.001064
59414.179125,1.181818,1.329469,0.182787,1.329469,-0.215599,2.150453,11.405601,151.362499,-0.474191,5.01735,-8.3e-05,0.001064
59414.190436,0.939473,1.329405,0.182132,1.329405,-0.215417,2.150453,11.370272,151.362499,-0.473244,5.01735,-8.3e-05,0.001064
59414.232605,0.650094,1.332191,0.179628,1.332191,-0.21459,2.150453,11.233761,151.362499,-0.469451,5.01735,-8.2e-05,0.001064
59414.234017,0.73418,1.332191,0.179542,1.332191,-0.214558,2.150453,11.22906,151.362499,-0.469316,5.01735,-8.2e-05,0.001064
59414.235429,-1.155734,1.332191,0.179456,1.332191,-0.214526,2.150453,11.22435,151.362499,-0.469182,5.01735,-8.2e-05,0.001064
59414.29336,0.161048,1.41594,0.318923,1.41594,0.063593,1.460194,-9.545955,136.863457,0.366964,5.023105,-6.2e-05,0.001004
59414.295522,-0.613725,1.41594,0.318696,1.41594,0.063627,1.460194,-9.541822,136.863457,0.366769,5.023105,-6.2e-05,0.001004
59414.296604,-0.992611,1.41594,0.318582,1.41594,0.063643,1.460194,-9.539744,136.863457,0.366672,5.023105,-6.2e-05,0.001004
59414.303185,-0.202675,1.267912,0.645983,1.267912,-0.03044,2.096179,-105.665349,139.727281,-2.762176,5.020829,1.3e-05,0.001003
59414.307776,0.323137,1.267995,0.645171,1.267995,-0.030268,2.096179,-105.532737,139.727281,-2.758185,5.020829,1.3e-05,0.001003
59414.312337,-0.76005,1.267995,0.644358,1.267995,-0.030097,2.096179,-105.399985,139.727281,-2.754196,5.020829,1.3e-05,0.001003
59415.126845,-1.283865,1.330082,0.10547,1.330082,-0.142824,2.150453,6.75246,151.362499,-0.297033,5.01735,-4.9e-05,0.001064
59415.130614,1.555514,1.330011,0.105091,1.330011,-0.142316,2.150453,6.728221,151.362499,-0.295972,5.01735,-4.9e-05,0.001064
59415.138141,1.296273,1.330011,0.104332,1.330011,-0.141298,2.150453,6.67971,151.362499,-0.293847,5.01735,-4.8e-05,0.001064
59415.217768,1.153512,1.332375,0.09621,1.332375,-0.130159,2.150453,6.158444,151.362499,-0.270795,5.01735,-4.4e-05,0.001064
59415.21918,-1.035343,1.332375,0.096065,1.332375,-0.129955,2.150453,6.149072,151.362499,-0.270377,5.01735,-4.4e-05,0.001064
59415.219886,-1.08327,1.332375,0.095992,1.332375,-0.129853,2.150453,6.144385,151.362499,-0.270168,5.01735,-4.4e-05,0.001064
59415.255964,-0.36163,1.267912,0.356938,1.267912,-0.008941,2.096179,-58.39983,139.727281,-1.495704,5.020829,6e-06,0.001003
59415.258689,-1.451507,1.267995,0.355815,1.267995,-0.008926,2.096179,-58.215989,139.727281,-1.491046,5.020829,6e-06,0.001003
59415.264112,-2.408267,1.267912,0.353575,1.267912,-0.008896,2.096179,-57.849484,139.727281,-1.481762,5.020829,6e-06,0.001003
59415.346852,-0.398605,1.416174,0.152576,1.416174,0.038603,1.460194,-4.842578,136.863457,0.182491,5.023105,-3e-05,0.001004
59415.347928,-0.618392,1.416174,0.152363,1.416174,0.038536,1.460194,-4.835368,136.863457,0.182225,5.023105,-3e-05,0.001004
59415.350088,-0.164963,1.416095,0.151934,1.416095,0.038402,1.460194,-4.820883,136.863457,0.18169,5.023105,-3e-05,0.001004
59417.018476,1.951618,1.330677,-0.079013,1.330677,0.217834,2.150453,-6.089198,151.362499,0.363435,5.01735,4.1e-05,0.001064
59417.022227,1.473864,1.330677,-0.079259,1.330677,0.218557,2.150453,-6.108589,151.362499,0.364624,5.01735,4.1e-05,0.001064
59417.029743,1.409355,1.330677,-0.07975,1.330677,0.220003,2.150453,-6.14729,151.362499,0.367,5.01735,4.2e-05,0.001064
59417.415272,2.302573,1.268594,-0.592265,1.268594,-0.076886,2.096179,97.069492,139.727281,2.126265,5.020829,-3e-06,0.001003
59417.41818,1.034447,1.268682,-0.593139,1.268682,-0.077054,2.096179,97.212851,139.727281,2.129189,5.020829,-3e-06,0.001003
59417.424318,0.583285,1.268682,-0.594977,1.268682,-0.077411,2.096179,97.514254,139.727281,2.135331,5.020829,-3e-06,0.001003
59420.04757,1.334609,1.330677,0.011996,1.330677,0.331944,2.150453,-2.469564,151.362499,0.408884,5.01735,9e-06,0.001064
59420.051336,2.035256,1.330677,0.012349,1.330677,0.33151,2.150453,-2.447355,151.362499,0.407946,5.01735,9e-06,0.001064
59420.055097,1.564903,1.330677,0.012702,1.330677,0.331076,2.150453,-2.425165,151.362499,0.407008,5.01735,9e-06,0.001064
59420.315308,-0.365734,1.268506,-0.321958,1.268506,-0.200345,2.096179,53.056347,139.727281,0.541259,5.020829,1.2e-05,0.001003
59420.318857,-0.809025,1.268506,-0.320667,1.268506,-0.200373,2.096179,52.845112,139.727281,0.535864,5.020829,1.3e-05,0.001003
59420.325989,-0.003621,1.268506,-0.318071,1.268506,-0.200429,2.096179,52.420395,139.727281,0.525021,5.020829,1.3e-05,0.001003
59420.352129,0.494469,1.415787,-0.008498,1.415787,-0.269235,1.460194,9.271649,136.863457,-0.236502,5.023105,4e-06,0.001004
59420.354291,-2.277905,1.415787,-0.008124,1.415787,-0.269133,1.460194,9.25953,136.863457,-0.236049,5.023105,4e-06,0.001004
59420.355373,0.636908,1.415787,-0.007937,1.415787,-0.269082,1.460194,9.253463,136.863457,-0.235822,5.023105,4e-06,0.001004
