Time [eMJD],RV_C,eRV_C,RV_A,eRV_A,BISdata [m/s],eBISdata [m/s],CaIIdata,eCaIIdata,Contrastdata,eContrastdata,FWHMdata [m/s],eFWHMdata [m/s],Halphadata,eHalphadata
59394.550774,-6.398985,1.052813,4.106683,1.052813,0.666435,1.948938,-8.1e-05,0.003304,-72.864041,188.770137,-1.959713,5.044622,8e-06,0.001003
59394.553643,-6.103294,1.052813,4.102992,1.052813,0.664739,1.948938,-7.9e-05,0.003304,-72.686579,188.770137,-1.954735,5.044622,8e-06,0.001003
59396.273398,-5.188611,1.375591,2.213528,1.375591,-0.298809,1.879418,-3.5e-05,0.003019,1.881407,181.688163,0.04357,5.019515,-0.000189,0.001093
59396.284701,-7.304939,1.375735,2.211856,1.375735,-0.299858,1.879418,-3.4e-05,0.003019,1.969002,181.688163,0.042523,5.019515,-0.000187,0.001093
59396.288449,-7.674403,1.375663,2.21132,1.375663,-0.300205,1.879418,-3.4e-05,0.003019,1.997779,181.688163,0.042179,5.019515,-0.000187,0.001093
59396.554028,-5.534133,1.377421,2.197616,1.377421,-0.322512,1.879418,-1.8e-05,0.003019,3.672243,181.688163,0.022693,5.019515,-0.000164,0.001093
59396.554734,-7.545161,1.377333,2.197644,1.377333,-0.322565,1.879418,-1.8e-05,0.003019,3.675683,181.688163,0.022654,5.019515,-0.000164,0.001093
59396.556852,-5.634245,1.377509,2.197728,1.377509,-0.322723,1.879418,-1.8e-05,0.003019,3.685968,181.688163,0.02254,5.019515,-0.000164,0.001093
59396.666495,-6.162892,1.248239,2.007984,1.248239,0.480808,1.598721,2.9e-05,0.00301,46.139361,133.888818,0.781963,5.025201,-8.1e-05,0.001004
59396.667573,-7.92484,1.248239,2.007932,1.248239,0.48097,1.598721,2.9e-05,0.00301,46.156784,133.888818,0.782241,5.025201,-8.1e-05,0.001004
59396.668649,-8.09079,1.248239,2.007882,1.248239,0.481132,1.598721,2.9e-05,0.00301,46.174128,133.888818,0.782517,5.025201,-8.1e-05,0.001004
59397.569745,-7.027991,1.052303,2.279689,1.052303,-0.783259,1.948938,0.00111,0.003304,77.245183,188.770137,2.292451,5.044622,-2.1e-05,0.001003
59397.574895,-6.246312,1.052303,2.28501,1.052303,-0.780892,1.948938,0.001109,0.003304,76.997398,188.770137,2.285507,5.044622,-2.1e-05,0.001003
59397.580203,-7.465825,1.052303,2.290523,1.052303,-0.778431,1.948938,0.001107,0.003304,76.739656,188.770137,2.278283,5.044622,-2.1e-05,0.001003
59397.785412,-6.131769,1.247761,2.654861,1.247761,0.417,1.598721,2.3e-05,0.00301,37.699352,133.888818,0.660589,5.025201,-8.9e-05,0.001004
59397.786493,-5.846963,1.247761,2.656055,1.247761,0.416714,1.598721,2.3e-05,0.00301,37.665912,133.888818,0.660079,5.025201,-8.9e-05,0.001004
59397.787576,-6.31116,1.247761,2.657252,1.247761,0.416428,1.598721,2.3e-05,0.00301,37.632365,133.888818,0.659567,5.025201,-8.9e-05,0.001004
59398.302329,-6.254343,1.375957,3.04926,1.375957,-0.293968,1.879418,-0.000122,0.003019,-5.620465,181.688163,0.153617,5.019515,-0.000366,0.001093
59398.306094,-8.166963,1.375957,3.05188,1.375957,-0.293549,1.879418,-0.000123,0.003019,-5.672177,181.688163,0.154283,5.019515,-0.000367,0.001093
59398.317364,-5.686797,1.375957,3.059714,1.375957,-0.292286,1.879418,-0.000124,0.003019,-5.827426,181.688163,0.156282,5.019515,-0.00037,0.001093
59398.601742,-5.800411,1.24795,3.689503,1.24795,0.108798,1.598721,2e-06,0.00301,2.234305,133.888818,0.114609,5.025201,-8.5e-05,0.001004
59398.603904,-6.093248,1.24795,3.69234,1.24795,0.107798,1.598721,2e-06,0.00301,2.120486,133.888818,0.112846,5.025201,-8.5e-05,0.001004
59398.604985,-6.136666,1.24795,3.693758,1.24795,0.107297,1.598721,2e-06,0.00301,2.063553,133.888818,0.111965,5.025201,-8.5e-05,0.001004
59398.761696,-7.004455,1.052504,3.943153,1.052504,0.218698,1.948938,0.000344,0.003304,-26.976055,188.770137,-0.647041,5.044622,-2e-06,0.001003
59398.764113,-5.999046,1.052504,3.946744,1.052504,0.221319,1.948938,0.000342,0.003304,-27.247839,188.770137,-0.654731,5.044622,-2e-06,0.001003
59398.768897,-6.205148,1.052403,3.953846,1.052403,0.22651,1.948938,0.000338,0.003304,-27.786009,188.770137,-0.669958,5.044622,-2e-06,0.001003
59402.334573,-5.815487,1.376032,1.719404,1.376032,0.063855,1.879418,-0.000214,0.003019,-19.195769,181.688163,0.269277,5.019515,-0.000414,0.001093
59402.342107,-5.576738,1.376032,1.711655,1.376032,0.063484,1.879418,-0.000213,0.003019,-19.103491,181.688163,0.267998,5.019515,-0.000413,0.001093
59402.345875,-5.395868,1.376032,1.707785,1.376032,0.063298,1.879418,-0.000212,0.003019,-19.057313,181.688163,0.267358,5.019515,-0.000412,0.001093
59402.537427,-7.079962,1.052606,2.47166,1.052606,0.995176,1.948938,-0.000644,0.003304,-104.483658,188.770137,-2.920845,5.044622,1.8e-05,0.001003
59402.540081,-5.931492,1.052504,2.46719,1.052504,0.993137,1.948938,-0.000642,0.003304,-104.270322,188.770137,-2.914863,5.044622,1.8e-05,0.001003
59402.549312,-5.886961,1.052606,2.451659,1.052606,0.986045,1.948938,-0.000637,0.003304,-103.528175,188.770137,-2.894051,5.044622,1.8e-05,0.001003
59402.561585,-7.185134,1.377421,1.492617,1.377421,0.051659,1.879418,-0.000183,0.003019,-16.400499,181.688163,0.230758,5.019515,-0.000356,0.001093
59402.562292,-5.074452,1.377421,1.491935,1.377421,0.051618,1.879418,-0.000183,0.003019,-16.3918,181.688163,0.230639,5.019515,-0.000356,0.001093
59402.562998,-5.859771,1.377421,1.491254,1.377421,0.051577,1.879418,-0.000183,0.003019,-16.383114,181.688163,0.23052,5.019515,-0.000356,0.001093
59402.710947,-5.217634,1.24795,2.011726,1.24795,-0.345121,1.598721,-2.5e-05,0.00301,-41.877495,133.888818,-0.627822,5.025201,-1.3e-05,0.001004
59402.712026,-5.277061,1.24795,2.010153,1.24795,-0.344778,1.598721,-2.5e-05,0.00301,-41.836993,133.888818,-0.627207,5.025201,-1.3e-05,0.001004
59402.713106,-5.915488,1.24795,2.00858,1.24795,-0.344435,1.598721,-2.5e-05,0.00301,-41.796458,133.888818,-0.626591,5.025201,-1.3e-05,0.001004
59403.404303,-4.745536,1.376032,0.833453,1.376032,-0.00019,1.879418,-8.4e-05,0.003019,-7.131172,181.688163,0.105754,5.019515,-0.000173,0.001093
59403.40806,-3.647401,1.376108,0.831318,1.376108,-0.000402,1.879418,-8.4e-05,0.003019,-7.09809,181.688163,0.105314,5.019515,-0.000172,0.001093
59403.411816,-4.219274,1.376108,0.829191,1.376108,-0.000613,1.879418,-8.3e-05,0.003019,-7.065115,181.688163,0.104876,5.019515,-0.000171,0.001093
59403.55441,-5.11374,1.377247,0.754223,1.377247,-0.008263,1.879418,-7.1e-05,0.003019,-5.888552,181.688163,0.089265,5.019515,-0.000149,0.001093
59403.555115,-4.607397,1.377247,0.75388,1.377247,-0.008299,1.879418,-7.1e-05,0.003019,-5.883111,181.688163,0.089193,5.019515,-0.000149,0.001093
59403.555822,-4.746054,1.377247,0.753537,1.377247,-0.008335,1.879418,-7.1e-05,0.003019,-5.877658,181.688163,0.08912,5.019515,-0.000149,0.001093
59403.616644,-2.849303,1.247761,0.969395,1.247761,-0.095646,1.598721,-8e-06,0.00301,-12.650643,133.888818,-0.18193,5.025201,-1.2e-05,0.001004
59403.61989,-3.522777,1.247761,0.966869,1.247761,-0.094986,1.598721,-7e-06,0.00301,-12.573862,133.888818,-0.180754,5.025201,-1.2e-05,0.001004
59403.62097,-3.624939,1.247761,0.966031,1.247761,-0.094767,1.598721,-7e-06,0.00301,-12.548374,133.888818,-0.180364,5.025201,-1.2e-05,0.001004
59404.599295,-9.267783,1.376991,0.532266,1.376991,-0.029889,1.879418,-3.5e-05,0.003019,-2.476449,181.688163,0.043858,5.019515,-8.3e-05,0.001093
59404.600705,-5.189818,1.376907,0.532301,1.376907,-0.029867,1.879418,-3.5e-05,0.003019,-2.478284,181.688163,0.043879,5.019515,-8.3e-05,0.001093
59404.601411,-6.130836,1.376907,0.532319,1.376907,-0.029856,1.879418,-3.5e-05,0.003019,-2.479209,181.688163,0.043891,5.019515,-8.3e-05,0.001093
59404.613479,-6.582187,1.247575,0.644279,1.247575,-0.014634,1.598721,-2e-06,0.00301,-3.193657,133.888818,-0.037393,5.025201,-1.2e-05,0.001004
59404.614564,-4.196289,1.247667,0.644381,1.247667,-0.014687,1.598721,-2e-06,0.00301,-3.199528,133.888818,-0.037484,5.025201,-1.2e-05,0.001004
59404.616727,-8.902496,1.247667,0.644588,1.247667,-0.014793,1.598721,-2e-06,0.00301,-3.211334,133.888818,-0.037669,5.025201,-1.2e-05,0.001004
59404.67271,-6.805915,1.052606,0.668613,1.052606,0.085168,1.948938,1e-05,0.003304,-9.481528,188.770137,-0.250662,5.044622,1e-06,0.001003
59404.678056,-8.086803,1.052606,0.669501,1.052606,0.08593,1.948938,1e-05,0.003304,-9.560375,188.770137,-0.252897,5.044622,1e-06,0.001003
59404.684346,-6.334876,1.052606,0.670574,1.052606,0.086848,1.948938,9e-06,0.003304,-9.655297,188.770137,-0.255589,5.044622,1e-06,0.001003
59405.421808,-5.177974,1.376108,0.630891,1.376108,0.006533,1.879418,-6.8e-05,0.003019,-5.864035,181.688163,0.085363,5.019515,-0.000137,0.001093
59405.429342,-5.808199,1.376184,0.632116,1.376184,0.007057,1.879418,-6.8e-05,0.003019,-5.911113,181.688163,0.085936,5.019515,-0.000138,0.001093
59405.433098,-6.411809,1.376184,0.632726,1.376184,0.007319,1.879418,-6.8e-05,0.003019,-5.93465,181.688163,0.086222,5.019515,-0.000138,0.001093
59405.613275,-3.434555,1.376907,0.661038,1.376907,0.020647,1.879418,-8e-05,0.003019,-7.107605,181.688163,0.100422,5.019515,-0.000156,0.001093
59405.614687,-5.875766,1.376907,0.661249,1.376907,0.020757,1.879418,-8e-05,0.003019,-7.117074,181.688163,0.100536,5.019515,-0.000156,0.001093
59405.615393,-3.309872,1.376991,0.661355,1.376991,0.020812,1.879418,-8e-05,0.003019,-7.121809,181.688163,0.100593,5.019515,-0.000156,0.001093
59405.617289,-4.224204,1.247575,0.984296,1.247575,-0.16898,1.598721,-1.2e-05,0.00301,-20.502494,133.888818,-0.307384,5.025201,-6e-06,0.001004
59405.618366,-4.684694,1.247575,0.984786,1.247575,-0.169226,1.598721,-1.2e-05,0.00301,-20.530004,133.888818,-0.307814,5.025201,-6e-06,0.001004
59405.61944,-5.230182,1.247575,0.985274,1.247575,-0.169472,1.598721,-1.2e-05,0.00301,-20.557447,133.888818,-0.308243,5.025201,-6e-06,0.001004
59405.669492,-3.833562,1.052504,1.09826,1.052504,0.448644,1.948938,-0.000292,0.003304,-47.084298,188.770137,-1.316748,5.044622,8e-06,0.001003
59405.677719,-4.056122,1.052504,1.10282,1.052504,0.452879,1.948938,-0.000296,0.003304,-47.521907,188.770137,-1.329169,5.044622,8e-06,0.001003
59405.680478,-3.20765,1.052504,1.104348,1.052504,0.454301,1.948938,-0.000297,0.003304,-47.66886,188.770137,-1.33334,5.044622,8e-06,0.001003
59406.490356,-5.264862,1.376032,0.708779,1.376032,0.096521,1.879418,-0.000132,0.003019,-12.812621,181.688163,0.166845,5.019515,-0.000234,0.001093
59406.497859,-5.742263,1.376032,0.70818,1.376032,0.097177,1.879418,-0.000133,0.003019,-12.853261,181.688163,0.16729,5.019515,-0.000235,0.001093
59406.501627,-3.906955,1.376032,0.707872,1.376032,0.097506,1.879418,-0.000133,0.003019,-12.87358,181.688163,0.167513,5.019515,-0.000235,0.001093
59406.607268,-6.329578,1.376824,0.697061,1.376824,0.106625,1.879418,-0.000138,0.003019,-13.417383,181.688163,0.173393,5.019515,-0.000241,0.001093
59406.609386,-2.910318,1.376824,0.696801,1.376824,0.106806,1.879418,-0.000138,0.003019,-13.427754,181.688163,0.173504,5.019515,-0.000241,0.001093
59406.610092,-7.204231,1.376824,0.696714,1.376824,0.106866,1.879418,-0.000138,0.003019,-13.431206,181.688163,0.17354,5.019515,-0.000241,0.001093
59406.689893,-4.510338,1.247761,1.31243,1.247761,-0.414779,1.598721,-2.9e-05,0.00301,-47.52616,133.888818,-0.733242,5.025201,7e-06,0.001004
59406.690976,-4.455393,1.247667,1.312485,1.247667,-0.414985,1.598721,-2.9e-05,0.00301,-47.548273,133.888818,-0.733595,5.025201,7e-06,0.001004
59406.693139,-3.3435,1.247667,1.312592,1.247667,-0.415397,1.598721,-2.9e-05,0.00301,-47.592379,133.888818,-0.734299,5.025201,7e-06,0.001004
59408.568649,-2.78609,1.377509,-0.194427,1.377509,0.187694,1.879418,-9.9e-05,0.003019,-11.433871,181.688163,0.124603,5.019515,-0.00013,0.001093
59408.569355,-3.82263,1.377421,-0.194887,1.377421,0.187688,1.879418,-9.9e-05,0.003019,-11.429468,181.688163,0.124539,5.019515,-0.00013,0.001093
59408.570061,-2.52817,1.377421,-0.195347,1.377421,0.187681,1.879418,-9.9e-05,0.003019,-11.425064,181.688163,0.124476,5.019515,-0.000129,0.001093
59408.794312,-3.527535,1.052504,0.291233,1.052504,0.882293,1.948938,-0.000842,0.003304,-90.388358,188.770137,-2.586649,5.044622,1.9e-05,0.001003
59408.801584,-3.312069,1.052504,0.283767,1.052504,0.879412,1.948938,-0.00084,0.003304,-90.085448,188.770137,-2.578191,5.044622,1.9e-05,0.001003
59408.806456,-3.710067,1.052504,0.278765,1.052504,0.877477,1.948938,-0.000839,0.003304,-89.882066,188.770137,-2.572512,5.044622,1.9e-05,0.001003
59409.733869,-3.967648,1.24795,-0.69326,1.24795,-0.267261,1.598721,-1.6e-05,0.00301,-26.719638,133.888818,-0.442809,5.025201,3.6e-05,0.001004
59409.734951,-4.402891,1.24795,-0.694017,1.24795,-0.267101,1.598721,-1.6e-05,0.00301,-26.700727,133.888818,-0.442522,5.025201,3.6e-05,0.001004
59409.736036,-4.972133,1.24795,-0.694775,1.24795,-0.266942,1.598721,-1.6e-05,0.00301,-26.681776,133.888818,-0.442235,5.025201,3.6e-05,0.001004
59409.737069,-2.77898,1.052709,-0.596322,1.052709,0.500177,1.948938,-0.000586,0.003304,-50.342499,188.770137,-1.465229,5.044622,1.2e-05,0.001003
59409.741721,-3.497405,1.052709,-0.599897,1.052709,0.498525,1.948938,-0.000585,0.003304,-50.169641,188.770137,-1.46038,5.044622,1.2e-05,0.001003
59409.749139,-3.120727,1.052709,-0.605575,1.052709,0.4959,1.948938,-0.000583,0.003304,-49.895059,188.770137,-1.452678,5.044622,1.2e-05,0.001003
59411.737574,-2.820654,1.24795,-1.052254,1.24795,-0.26273,1.598721,-1.6e-05,0.00301,-25.32618,133.888818,-0.428157,5.025201,4.3e-05,0.001004
59411.73865,-1.956884,1.24795,-1.052024,1.24795,-0.262885,1.598721,-1.6e-05,0.00301,-25.343366,133.888818,-0.428428,5.025201,4.3e-05,0.001004
59411.739729,-2.621115,1.24795,-1.051793,1.24795,-0.263042,1.598721,-1.6e-05,0.00301,-25.360611,133.888818,-0.428699,5.025201,4.3e-05,0.001004
59411.773174,-2.936953,1.052606,-0.950349,1.052606,0.476788,1.948938,-0.000613,0.003304,-47.537433,188.770137,-1.396133,5.044622,1.2e-05,0.001003
59411.780277,-3.56196,1.052606,-0.948342,1.052606,0.479081,1.948938,-0.000615,0.003304,-47.773798,188.770137,-1.402857,5.044622,1.2e-05,0.001003
59411.784015,-2.700019,1.052606,-0.947283,1.052606,0.480291,1.948938,-0.000616,0.003304,-47.898584,188.770137,-1.406407,5.044622,1.2e-05,0.001003
59415.475837,0.890125,1.375312,-2.435208,1.375312,0.236428,1.879418,9.6e-05,0.003019,4.372825,181.688163,-0.121362,5.019515,0.000291,0.001093
59415.479593,-0.190901,1.375312,-2.437182,1.375312,0.236119,1.879418,9.7e-05,0.003019,4.411319,181.688163,-0.121858,5.019515,0.000292,0.001093
59415.48336,-1.221926,1.375312,-2.439157,1.375312,0.235809,1.879418,9.7e-05,0.003019,4.449929,181.688163,-0.122357,5.019515,0.000292,0.001093
59415.508628,-0.324204,1.377421,-2.452313,1.377421,0.233713,1.879418,0.0001,0.003019,4.708988,181.688163,-0.125695,5.019515,0.000297,0.001093
59415.51004,-1.324474,1.377509,-2.453043,1.377509,0.233595,1.879418,0.0001,0.003019,4.723467,181.688163,-0.125882,5.019515,0.000297,0.001093
59415.511452,0.055256,1.377509,-2.453773,1.377509,0.233477,1.879418,0.0001,0.003019,4.737946,181.688163,-0.126068,5.019515,0.000298,0.001093
59415.573362,-3.264482,1.052203,-2.69382,1.052203,0.142632,1.948938,-0.000528,0.003304,-11.375542,188.770137,-0.413996,5.044622,8e-06,0.001003
59415.575902,-4.191671,1.052203,-2.696631,1.052203,0.140828,1.948938,-0.000526,0.003304,-11.188087,188.770137,-0.408703,5.044622,8e-06,0.001003
59415.586743,-4.175699,1.052203,-2.708603,1.052203,0.133125,1.948938,-0.00052,0.003304,-10.387796,188.770137,-0.386106,5.044622,7e-06,0.001003
59415.667319,-2.125739,1.247302,-2.809169,1.247302,-0.136992,1.598721,-5e-06,0.00301,-7.471586,133.888818,-0.179693,5.025201,6.9e-05,0.001004
59415.668403,-1.698728,1.247302,-2.81018,1.247302,-0.136655,1.598721,-5e-06,0.00301,-7.433119,133.888818,-0.179099,5.025201,6.9e-05,0.001004
59415.669483,-2.079722,1.247302,-2.811186,1.247302,-0.13632,1.598721,-5e-06,0.00301,-7.394795,133.888818,-0.178507,5.025201,6.9e-05,0.001004
59416.537072,-1.734317,1.375735,-2.788766,1.375735,0.141338,1.879418,0.000192,0.003019,14.040552,181.688163,-0.24193,5.019515,0.00045,0.001093
59416.54084,-1.662958,1.375735,-2.789125,1.375735,0.141019,1.879418,0.000192,0.003019,14.06594,181.688163,-0.24223,5.019515,0.000451,0.001093
59416.544601,-1.493607,1.375735,-2.789476,1.375735,0.1407,1.879418,0.000193,0.003019,14.091188,181.688163,-0.242528,5.019515,0.000451,0.001093
59416.55013,-1.56137,1.052403,-3.523932,1.052403,-0.492765,1.948938,-1e-05,0.003304,54.45153,188.770137,1.449759,5.044622,-5e-06,0.001003
59416.561033,-2.322008,1.052403,-3.529294,1.052403,-0.498373,1.948938,-5e-06,0.003304,55.030203,188.770137,1.466205,5.044622,-5e-06,0.001003
59416.563718,-1.044704,1.052403,-3.530598,1.052403,-0.499746,1.948938,-4e-06,0.003304,55.171911,188.770137,1.470233,5.044622,-5e-06,0.001003
59416.681321,-1.111512,1.246949,-3.467396,1.246949,0.145528,1.598721,1.4e-05,0.00301,24.302237,133.888818,0.315202,5.025201,6e-05,0.001004
59416.682397,-0.546206,1.246863,-3.467702,1.246863,0.145756,1.598721,1.4e-05,0.00301,24.327287,133.888818,0.315596,5.025201,6e-05,0.001004
59416.68348,-0.378898,1.246693,-3.46801,1.246693,0.145985,1.598721,1.4e-05,0.00301,24.352474,133.888818,0.315993,5.025201,6e-05,0.001004
59417.344859,-0.265627,1.375957,-2.701456,1.375957,0.088247,1.879418,0.000217,0.003019,16.997727,181.688163,-0.273069,5.019515,0.00048,0.001093
59417.348618,1.453222,1.375957,-2.700305,1.375957,0.088094,1.879418,0.000217,0.003019,16.998555,181.688163,-0.273045,5.019515,0.00048,0.001093
59417.359909,-0.542275,1.375957,-2.696808,1.375957,0.08764,1.879418,0.000217,0.003019,17.000279,181.688163,-0.272962,5.019515,0.00048,0.001093
59417.665273,-1.298,1.052813,-3.479302,1.052813,-0.741353,1.948938,0.000245,0.003304,79.769048,188.770137,2.17836,5.044622,-1.1e-05,0.001003
59417.676392,-2.051488,1.052813,-3.472814,1.052813,-0.74008,1.948938,0.000245,0.003304,79.631483,188.770137,2.17462,5.044622,-1.1e-05,0.001003
59417.683075,-2.55144,1.052918,-3.468862,1.052918,-0.739278,1.948938,0.000245,0.003304,79.544937,188.770137,2.172262,5.044622,-1.1e-05,0.001003
59419.540547,-1.41349,1.052403,-1.571812,1.052403,0.259155,1.948938,-0.000484,0.003304,-24.592576,188.770137,-0.757258,5.044622,8e-06,0.001003
59419.547735,-1.270303,1.052403,-1.564999,1.052403,0.264077,1.948938,-0.000488,0.003304,-25.102912,188.770137,-0.771695,5.044622,8e-06,0.001003
59419.553489,-2.107732,1.052403,-1.55957,1.052403,0.268009,1.948938,-0.000491,0.003304,-25.510613,188.770137,-0.783229,5.044622,8e-06,0.001003
59419.60138,-2.320042,1.246777,-1.573866,1.246777,-0.201544,1.598721,-1.1e-05,0.00301,-17.483341,133.888818,-0.313673,5.025201,4.9e-05,0.001004
59419.602458,0.777124,1.246777,-1.573032,1.246777,-0.201864,1.598721,-1.1e-05,0.00301,-17.519604,133.888818,-0.314236,5.025201,4.9e-05,0.001004
59419.60571,0.142612,1.246863,-1.57052,1.246863,-0.20283,1.598721,-1.1e-05,0.00301,-17.628915,133.888818,-0.315933,5.025201,4.9e-05,0.001004
59421.431082,1.314502,1.376032,-1.810585,1.376032,0.251592,1.879418,2.4e-05,0.003019,-2.039892,181.688163,-0.029929,5.019515,0.000148,0.001093
59421.438598,-0.616035,1.376108,-1.815048,1.376108,0.251218,1.879418,2.5e-05,0.003019,-1.975495,181.688163,-0.030794,5.019515,0.000149,0.001093
59421.442361,-0.777794,1.376108,-1.817289,1.376108,0.251028,1.879418,2.5e-05,0.003019,-1.943016,181.688163,-0.03123,5.019515,0.00015,0.001093
59421.530736,1.063596,1.378527,-1.871113,1.378527,0.246067,1.879418,3.4e-05,0.003019,-1.135399,181.688163,-0.042016,5.019515,0.000165,0.001093
59421.532854,-0.499087,1.378527,-1.87243,1.378527,0.245936,1.879418,3.4e-05,0.003019,-1.115,181.688163,-0.042287,5.019515,0.000166,0.001093
59421.533561,0.542352,1.378527,-1.872869,1.378527,0.245893,1.879418,3.4e-05,0.003019,-1.108181,181.688163,-0.042378,5.019515,0.000166,0.001093
59421.552437,0.596015,1.052504,-1.734317,1.052504,0.511214,1.948938,-0.00076,0.003304,-50.125094,188.770137,-1.495854,5.044622,1.4e-05,0.001003
59421.558884,-0.277205,1.052504,-1.742097,1.052504,0.507012,1.948938,-0.000757,0.003304,-49.687069,188.770137,-1.483525,5.044622,1.4e-05,0.001003
59421.562099,-0.470311,1.052504,-1.745991,1.052504,0.504904,1.948938,-0.000755,0.003304,-49.46735,188.770137,-1.477341,5.044622,1.4e-05,0.001003
59421.616714,2.395336,1.247036,-1.905244,1.247036,-0.294351,1.598721,-1.7e-05,0.00301,-26.531954,133.888818,-0.465694,5.025201,6.3e-05,0.001004
59421.617796,1.272548,1.247036,-1.906456,1.247036,-0.294028,1.598721,-1.7e-05,0.00301,-26.494422,133.888818,-0.465119,5.025201,6.3e-05,0.001004
59421.618875,1.158757,1.247036,-1.907665,1.247036,-0.293705,1.598721,-1.6e-05,0.00301,-26.456947,133.888818,-0.464544,5.025201,6.3e-05,0.001004
59422.492197,1.238978,1.376032,-2.503061,1.376032,0.134131,1.879418,0.000168,0.003019,12.094523,181.688163,-0.21136,5.019515,0.000398,0.001093
59422.499717,-0.000534,1.375957,-2.507549,1.375957,0.132892,1.879418,0.000169,0.003019,12.219489,181.688163,-0.212916,5.019515,0.0004,0.001093
59422.503487,1.946709,1.375957,-2.509792,1.375957,0.132269,1.879418,0.00017,0.003019,12.282197,181.688163,-0.213697,5.019515,0.000401,0.001093
59422.584829,0.30347,1.378147,-2.556987,1.378147,0.118562,1.879418,0.000183,0.003019,13.643457,181.688163,-0.230597,5.019515,0.000423,0.001093
59422.585534,-1.888132,1.378147,-2.557385,1.378147,0.118441,1.879418,0.000183,0.003019,13.655315,181.688163,-0.230744,5.019515,0.000423,0.001093
59422.586241,-1.237732,1.378147,-2.557785,1.378147,0.11832,1.879418,0.000183,0.003019,13.667208,181.688163,-0.230891,5.019515,0.000423,0.001093
59422.637321,-0.856832,1.247302,-3.238076,1.247302,0.161195,1.598721,1.5e-05,0.00301,25.389994,133.888818,0.337525,5.025201,5.4e-05,0.001004
59422.638392,-2.874426,1.247302,-3.239482,1.247302,0.161786,1.598721,1.5e-05,0.00301,25.456468,133.888818,0.338559,5.025201,5.4e-05,0.001004
59422.639473,-1.207007,1.247302,-3.240901,1.247302,0.162382,1.598721,1.5e-05,0.00301,25.523576,133.888818,0.339604,5.025201,5.3e-05,0.001004
59422.752668,0.167164,1.052504,-3.532466,1.052504,-0.715983,1.948938,0.000212,0.003304,77.242704,188.770137,2.104078,5.044622,-1e-05,0.001003
59422.775935,0.500307,1.052504,-3.567609,1.052504,-0.745176,1.948938,0.000237,0.003304,80.263565,188.770137,2.189703,5.044622,-1.1e-05,0.001003
59422.796142,1.213615,1.052504,-3.597917,1.052504,-0.770569,1.948938,0.000258,0.003304,82.890856,188.770137,2.26418,5.044622,-1.1e-05,0.001003
