Time [eMJD],RV_C,eRV_C,RV_A,eRV_A,BISdata [m/s],eBISdata [m/s],CaIIdata,eCaIIdata,Contrastdata,eContrastdata,FWHMdata [m/s],eFWHMdata [m/s],Halphadata,eHalphadata
59385.587666,0.11703,1.349076,-1.866683,1.349076,-0.102341,2.112514,-0.000373,0.003437,11.107485,206.604021,5.565808,5.023141,-8.6e-05,0.001003
59385.590182,0.445555,1.349156,-1.866208,1.349156,-0.102832,2.112514,-0.000374,0.003437,11.113685,206.604021,5.564799,5.023141,-8.6e-05,0.001003
59386.443079,-0.479676,1.039882,-1.217931,1.039882,-0.708398,2.278582,0.000405,0.003016,-34.071377,157.095724,0.053442,5.02013,-0.000626,0.001032
59386.446827,0.078076,1.039882,-1.216683,1.039882,-0.708181,2.278582,0.000406,0.003016,-34.10613,157.095724,0.053502,5.02013,-0.000626,0.001032
59386.450607,-1.089183,1.039882,-1.215424,1.039882,-0.707963,2.278582,0.000406,0.003016,-34.141163,157.095724,0.053562,5.02013,-0.000626,0.001032
59386.59571,-0.513763,1.349482,-1.63889,1.349482,-0.295558,2.112514,-0.000621,0.003437,13.343758,206.604021,5.049286,5.023141,-9.7e-05,0.001003
59386.603915,-0.382913,1.349399,-1.63674,1.349399,-0.297102,2.112514,-0.000623,0.003437,13.359976,206.604021,5.044188,5.023141,-9.7e-05,0.001003
59386.606545,-0.685604,1.349399,-1.636049,1.349399,-0.297597,2.112514,-0.000624,0.003437,13.365168,206.604021,5.042551,5.023141,-9.7e-05,0.001003
59386.703272,1.621348,0.99636,-0.531534,0.99636,0.387796,1.667396,-4.5e-05,0.00301,29.027786,132.724934,0.36719,5.022922,7.1e-05,0.001004
59386.705429,1.209607,0.99636,-0.530793,0.99636,0.387865,1.667396,-4.5e-05,0.00301,29.047095,132.724934,0.36702,5.022922,7.1e-05,0.001004
59386.706512,0.725235,0.99636,-0.530421,0.99636,0.3879,1.667396,-4.5e-05,0.00301,29.056789,132.724934,0.366934,5.022922,7.1e-05,0.001004
59391.379191,1.357246,1.040263,0.478147,1.040263,-0.129499,2.278582,0.000259,0.003016,-42.347645,157.095724,0.070566,5.02013,-0.000345,0.001032
59391.382954,1.966911,1.040263,0.478482,1.040263,-0.128952,2.278582,0.000259,0.003016,-42.290099,157.095724,0.070472,5.02013,-0.000344,0.001032
59391.660273,2.282123,0.996842,0.712691,0.996842,0.231694,1.667396,1.1e-05,0.00301,34.813723,132.724934,-0.071426,5.022922,5.1e-05,0.001004
59391.661354,2.100267,0.996842,0.712547,0.996842,0.23155,1.667396,1.1e-05,0.00301,34.797169,132.724934,-0.071466,5.022922,5.1e-05,0.001004
59391.664593,1.367698,0.996842,0.712116,0.996842,0.231119,1.667396,1.1e-05,0.00301,34.747521,132.724934,-0.071586,5.022922,5.1e-05,0.001004
59393.310834,0.803737,1.04036,0.301656,1.04036,0.079897,2.278582,-2e-06,0.003016,-4.624891,157.095724,0.008225,5.02013,1.7e-05,0.001032
59393.314594,-0.88042,1.04036,0.300813,1.04036,0.080112,2.278582,-3e-06,0.003016,-4.552102,157.095724,0.008104,5.02013,1.7e-05,0.001032
59393.322098,1.573266,1.040459,0.299127,1.040459,0.080537,2.278582,-4e-06,0.003016,-4.407048,157.095724,0.007862,5.02013,1.8e-05,0.001032
59393.594187,-0.237151,1.349156,0.258498,1.349156,-0.032381,2.112514,-1.5e-05,0.003437,-0.72532,206.604021,-0.733935,5.023141,7e-06,0.001003
59393.600525,-0.10379,1.349156,0.258137,1.349156,-0.030539,2.112514,-1.2e-05,0.003437,-0.755686,206.604021,-0.734333,5.023141,7e-06,0.001003
59393.606727,-0.253433,1.349156,0.25778,1.349156,-0.02874,2.112514,-1e-05,0.003437,-0.785318,206.604021,-0.734706,5.023141,7e-06,0.001003
59395.442135,-1.582171,1.040558,-0.144436,1.040558,0.075822,2.278582,-0.000116,0.003016,17.809819,157.095724,-0.029559,5.02013,0.000157,0.001032
59395.453411,-1.605732,1.040558,-0.145875,1.040558,0.075306,2.278582,-0.000116,0.003016,17.81345,157.095724,-0.029568,5.02013,0.000157,0.001032
59395.45717,-1.519256,1.040558,-0.146351,1.040558,0.075133,2.278582,-0.000116,0.003016,17.814418,157.095724,-0.029571,5.02013,0.000157,0.001032
59395.572195,-1.639445,1.348997,0.027792,1.348997,0.27879,2.112514,0.000401,0.003437,-5.006576,206.604021,-0.302138,5.023141,3e-05,0.001003
59395.574764,-1.416114,1.348997,0.027461,1.348997,0.278815,2.112514,0.000401,0.003437,-5.005358,206.604021,-0.301183,5.023141,3e-05,0.001003
59395.57738,-2.229776,1.348997,0.027123,1.348997,0.27884,2.112514,0.000401,0.003437,-5.004102,206.604021,-0.300211,5.023141,3e-05,0.001003
59396.311645,-2.106167,1.04007,-0.21544,1.04007,0.031604,2.278582,-8.9e-05,0.003016,15.424466,157.095724,-0.025788,5.02013,0.000117,0.001032
59396.315414,-1.970021,1.039976,-0.215586,1.039976,0.031407,2.278582,-8.9e-05,0.003016,15.404994,157.095724,-0.025757,5.02013,0.000116,0.001032
59396.319177,-3.436877,1.039976,-0.21573,1.039976,0.03121,2.278582,-8.9e-05,0.003016,15.385498,157.095724,-0.025725,5.02013,0.000116,0.001032
59396.579107,-0.808073,1.042511,-0.222947,1.042511,0.017822,2.278582,-7.7e-05,0.003016,13.927203,157.095724,-0.023344,5.02013,9.9e-05,0.001032
59396.579814,-2.428061,1.042511,-0.222959,1.042511,0.017786,2.278582,-7.7e-05,0.003016,13.922986,157.095724,-0.023337,5.02013,9.9e-05,0.001032
59396.580519,-1.377048,1.042511,-0.222972,1.042511,0.017751,2.278582,-7.7e-05,0.003016,13.91878,157.095724,-0.02333,5.02013,9.9e-05,0.001032
59396.619026,-2.792266,0.996599,-0.29192,0.996599,-0.07951,1.667396,-5e-06,0.00301,-12.749881,132.724934,0.037876,5.022922,-1.8e-05,0.001004
59396.620108,-2.549312,0.996599,-0.291874,0.996599,-0.07946,1.667396,-5e-06,0.00301,-12.744139,132.724934,0.037891,5.022922,-1.8e-05,0.001004
59396.621182,-2.633357,0.996599,-0.291829,0.996599,-0.07941,1.667396,-5e-06,0.00301,-12.738436,132.724934,0.037906,5.022922,-1.8e-05,0.001004
59397.589175,-3.619304,1.348919,-0.145349,1.348919,0.147093,2.112514,0.000192,0.003437,-1.842573,206.604021,0.310754,5.023141,9e-06,0.001003
59397.591752,-2.501194,1.348919,-0.145459,1.348919,0.146886,2.112514,0.000192,0.003437,-1.838405,206.604021,0.31124,5.023141,9e-06,0.001003
59397.599634,-4.060861,1.348919,-0.145792,1.348919,0.146253,2.112514,0.000191,0.003437,-1.825689,206.604021,0.312719,5.023141,9e-06,0.001003
59397.740252,-2.553361,0.996599,-0.224825,0.996599,-0.029921,1.667396,-6e-06,0.00301,-6.747587,132.724934,0.046706,5.022922,-8e-06,0.001004
59397.741329,-1.737424,0.996599,-0.224762,0.996599,-0.029882,1.667396,-6e-06,0.00301,-6.742693,132.724934,0.04671,5.022922,-8e-06,0.001004
59397.742415,-1.844488,0.996599,-0.224698,0.996599,-0.029843,1.667396,-6e-06,0.00301,-6.737762,132.724934,0.046714,5.022922,-8e-06,0.001004
59398.32176,-1.666116,1.040459,-0.206491,1.040459,-0.044846,2.278582,-9e-06,0.003016,4.511793,157.095724,-0.007842,5.02013,3e-06,0.001032
59398.32929,-2.463183,1.040459,-0.206424,1.040459,-0.044997,2.278582,-8e-06,0.003016,4.487654,157.095724,-0.007802,5.02013,3e-06,0.001032
59398.333049,-1.819216,1.040459,-0.206391,1.040459,-0.045073,2.278582,-8e-06,0.003016,4.475672,157.095724,-0.007782,5.02013,3e-06,0.001032
59398.648195,-2.716475,0.996479,-0.187711,0.996479,-0.006206,1.667396,-6e-06,0.00301,-3.791938,132.724934,0.049509,5.022922,-3e-06,0.001004
59398.649276,-1.072498,0.996479,-0.187688,0.996479,-0.006188,1.667396,-6e-06,0.00301,-3.789785,132.724934,0.049513,5.022922,-3e-06,0.001004
59398.650357,-1.355521,0.996479,-0.187665,0.996479,-0.006171,1.667396,-6e-06,0.00301,-3.787636,132.724934,0.049516,5.022922,-3e-06,0.001004
59398.778715,-2.534011,1.348997,-0.180642,1.348997,0.08314,2.112514,9.7e-05,0.003437,-0.549703,206.604021,0.465029,5.023141,1e-06,0.001003
59398.783543,-0.710905,1.349076,-0.180748,1.349076,0.083011,2.112514,9.6e-05,0.003437,-0.546907,206.604021,0.465445,5.023141,1e-06,0.001003
59398.788328,-0.911799,1.348997,-0.180854,1.348997,0.082883,2.112514,9.6e-05,0.003437,-0.544151,206.604021,0.465856,5.023141,1e-06,0.001003
59399.604176,0.57903,1.042051,-0.20805,1.042051,-0.062095,2.278582,9e-06,0.003016,2.234033,157.095724,-0.004103,5.02013,-2.2e-05,0.001032
59399.604883,-0.382968,1.042051,-0.208052,1.042051,-0.062102,2.278582,9e-06,0.003016,2.233155,157.095724,-0.004101,5.02013,-2.2e-05,0.001032
59399.606294,-3.555965,1.042051,-0.208055,1.042051,-0.062116,2.278582,9e-06,0.003016,2.2314,157.095724,-0.004099,5.02013,-2.2e-05,0.001032
59399.698526,0.759601,1.348841,-0.198254,1.348841,0.06626,2.112514,7e-05,0.003437,-0.167034,206.604021,0.530129,5.023141,-1e-06,0.001003
59399.704689,-1.289307,1.348841,-0.198346,1.348841,0.066143,2.112514,7e-05,0.003437,-0.164523,206.604021,0.530493,5.023141,-1e-06,0.001003
59399.711896,-2.828199,1.348919,-0.198454,1.348919,0.066005,2.112514,7e-05,0.003437,-0.16157,206.604021,0.530919,5.023141,-1e-06,0.001003
59399.793697,-0.85767,0.996242,-0.175516,0.996242,0.006449,1.667396,-7e-06,0.00301,-2.343663,132.724934,0.053154,5.022922,-0.0,0.001004
59399.794777,-0.814687,0.99636,-0.175499,0.99636,0.006461,1.667396,-7e-06,0.00301,-2.342229,132.724934,0.053156,5.022922,-0.0,0.001004
59399.796939,-1.09072,0.996242,-0.175466,0.996242,0.006485,1.667396,-7e-06,0.00301,-2.339351,132.724934,0.053159,5.022922,-0.0,0.001004
59402.361538,1.151269,1.040558,0.075124,1.040558,-0.077157,2.278582,9.9e-05,0.003016,-14.419945,157.095724,0.023846,5.02013,-0.000136,0.001032
59402.365306,1.323339,1.040558,0.076054,1.040558,-0.077108,2.278582,9.9e-05,0.003016,-14.461193,157.095724,0.023916,5.02013,-0.000137,0.001032
59402.369061,1.893412,1.040558,0.076981,1.040558,-0.077059,2.278582,0.0001,0.003016,-14.502309,157.095724,0.023985,5.02013,-0.000137,0.001032
59402.522417,1.573118,1.042395,0.115862,1.042395,-0.074713,2.278582,0.000107,0.003016,-16.185486,157.095724,0.026831,5.02013,-0.000146,0.001032
59402.523123,1.807934,1.042395,0.116046,1.042395,-0.0747,2.278582,0.000107,0.003016,-16.193235,157.095724,0.026845,5.02013,-0.000146,0.001032
59402.523829,2.211751,1.042395,0.116229,1.042395,-0.074688,2.278582,0.000107,0.003016,-16.200983,157.095724,0.026858,5.02013,-0.000146,0.001032
59402.593193,2.184367,1.349156,-0.04602,1.349156,-0.262636,2.112514,-0.00038,0.003437,4.815537,206.604021,0.342922,5.023141,-2.9e-05,0.001003
59402.595683,2.117969,1.349076,-0.045622,1.349076,-0.263135,2.112514,-0.000381,0.003437,4.822265,206.604021,0.342145,5.023141,-2.9e-05,0.001003
59402.598361,1.218539,1.349076,-0.045192,1.349076,-0.263672,2.112514,-0.000382,0.003437,4.829499,206.604021,0.341308,5.023141,-2.9e-05,0.001003
59402.64454,0.776953,0.996479,0.268861,0.996479,0.115883,1.667396,2e-06,0.00301,15.926904,132.724934,-0.010999,5.022922,2.5e-05,0.001004
59402.645628,2.014626,0.996479,0.269188,0.996479,0.115942,1.667396,2e-06,0.00301,15.938217,132.724934,-0.011058,5.022922,2.5e-05,0.001004
59402.647787,0.917977,0.996479,0.269837,0.996479,0.116059,1.667396,2e-06,0.00301,15.960663,132.724934,-0.011176,5.022922,2.5e-05,0.001004
59403.307157,1.741014,1.04036,0.334379,1.04036,-0.05059,2.278582,0.00014,0.003016,-24.150193,157.095724,0.040371,5.02013,-0.000183,0.001032
59403.310896,2.474946,1.04036,0.335447,1.04036,-0.050423,2.278582,0.000141,0.003016,-24.182348,157.095724,0.040426,5.02013,-0.000183,0.001032
59403.314679,1.882866,1.04036,0.336527,1.04036,-0.050253,2.278582,0.000141,0.003016,-24.2148,157.095724,0.040481,5.02013,-0.000183,0.001032
59403.6409,2.329834,1.041938,0.428146,1.041938,-0.033626,2.278582,0.000148,0.003016,-26.663864,157.095724,0.044695,5.02013,-0.000189,0.001032
59403.641606,0.704641,1.041938,0.428339,1.041938,-0.033586,2.278582,0.000148,0.003016,-26.668334,157.095724,0.044703,5.02013,-0.000189,0.001032
59403.642306,1.967449,1.041938,0.428531,1.041938,-0.033546,2.278582,0.000148,0.003016,-26.672762,157.095724,0.044711,5.02013,-0.000189,0.001032
59403.780797,0.286013,0.996125,0.598801,0.996125,0.157837,1.667396,1.1e-05,0.00301,25.637303,132.724934,-0.080637,5.022922,3.6e-05,0.001004
59403.784045,1.220212,0.996125,0.599602,0.996125,0.157875,1.667396,1.1e-05,0.00301,25.654593,132.724934,-0.080842,5.022922,3.6e-05,0.001004
59403.785126,1.466946,0.996125,0.599868,0.996125,0.157887,1.667396,1.1e-05,0.00301,25.660329,132.724934,-0.08091,5.022922,3.6e-05,0.001004
59406.336754,2.226708,1.040558,0.613685,1.040558,0.180458,2.278582,-2.3e-05,0.003016,-6.959472,157.095724,0.01271,5.02013,6e-05,0.001032
59406.344263,1.055214,1.040558,0.612179,1.040558,0.180944,2.278582,-2.4e-05,0.003016,-6.815456,157.095724,0.01247,5.02013,6.1e-05,0.001032
59406.348055,1.005978,1.040558,0.611415,1.040558,0.181188,2.278582,-2.4e-05,0.003016,-6.742645,157.095724,0.012349,5.02013,6.2e-05,0.001032
59406.615485,2.946288,0.996125,0.431526,0.996125,-0.045065,1.667396,1.9e-05,0.00301,2.896943,132.724934,-0.147041,5.022922,-5e-06,0.001004
59406.616566,0.008684,0.996125,0.43113,0.996125,-0.045198,1.667396,1.9e-05,0.00301,2.877122,132.724934,-0.147004,5.022922,-5e-06,0.001004
59406.618726,2.015475,0.996125,0.430339,0.996125,-0.045465,1.667396,1.9e-05,0.00301,2.837511,132.724934,-0.14693,5.022922,-5e-06,0.001004
59406.636583,3.215161,1.041826,0.545819,1.041826,0.197911,2.278582,-5.9e-05,0.003016,-1.075658,157.095724,0.002902,5.02013,0.000107,0.001032
59406.637994,-0.079485,1.041826,0.545465,1.041826,0.197983,2.278582,-5.9e-05,0.003016,-1.047509,157.095724,0.002855,5.02013,0.000108,0.001032
59406.639408,1.433871,1.041938,0.545109,1.041938,0.198055,2.278582,-5.9e-05,0.003016,-1.019297,157.095724,0.002808,5.02013,0.000108,0.001032
59407.294673,0.407931,1.040263,0.352462,1.040263,0.219758,2.278582,-0.000132,0.003016,11.876745,157.095724,-0.018779,5.02013,0.000202,0.001032
59407.302217,1.315395,1.04036,0.349998,1.04036,0.219862,2.278582,-0.000133,0.003016,12.017931,157.095724,-0.019016,5.02013,0.000203,0.001032
59407.313513,2.14609,1.040459,0.346303,1.040459,0.220011,2.278582,-0.000134,0.003016,12.228803,157.095724,-0.01937,5.02013,0.000205,0.001032
59407.618443,-0.476032,0.99636,0.027846,0.99636,-0.156762,1.667396,1.2e-05,0.00301,-14.905559,132.724934,-0.095643,5.022922,-3e-05,0.001004
59407.619524,0.865407,0.99636,0.027407,0.99636,-0.15686,1.667396,1.2e-05,0.00301,-14.922546,132.724934,-0.095573,5.022922,-3e-05,0.001004
59407.621681,-0.392716,0.99636,0.02653,0.99636,-0.157053,1.667396,1.1e-05,0.00301,-14.956418,132.724934,-0.095434,5.022922,-3e-05,0.001004
59408.60712,-0.563336,1.042164,-0.071684,1.042164,0.186,2.278582,-0.00021,0.003016,29.122475,157.095724,-0.047993,5.02013,0.000293,0.001032
59408.607825,0.693857,1.042164,-0.071877,1.042164,0.185956,2.278582,-0.00021,0.003016,29.12639,157.095724,-0.048,5.02013,0.000293,0.001032
59408.608531,0.025049,1.042164,-0.072069,1.042164,0.185912,2.278582,-0.00021,0.003016,29.130304,157.095724,-0.048007,5.02013,0.000293,0.001032
59408.811398,0.541454,1.349076,0.201893,1.349076,0.444132,2.112514,0.000658,0.003437,-8.762826,206.604021,-0.944454,5.023141,5.4e-05,0.001003
59408.818487,-1.299937,1.349156,0.200284,1.349156,0.44469,2.112514,0.000659,0.003437,-8.764542,206.604021,-0.940169,5.023141,5.4e-05,0.001003
59408.823526,-0.308794,1.349076,0.199141,1.349076,0.44508,2.112514,0.000659,0.003437,-8.76564,206.604021,-0.937119,5.023141,5.4e-05,0.001003
59410.554832,-2.963074,1.042747,-0.193946,1.042747,0.020627,2.278582,-7.2e-05,0.003016,12.816011,157.095724,-0.021458,5.02013,9.4e-05,0.001032
59410.555538,-2.450209,1.042747,-0.193811,1.042747,0.02057,2.278582,-7.2e-05,0.003016,12.801259,157.095724,-0.021434,5.02013,9.3e-05,0.001032
59410.656037,-1.200631,0.996599,-0.226555,0.996599,-0.061971,1.667396,-4e-06,0.00301,-9.920921,132.724934,0.029247,5.022922,-1.4e-05,0.001004
59410.65928,-2.656804,0.996599,-0.225382,0.996599,-0.061514,1.667396,-4e-06,0.00301,-9.856177,132.724934,0.029172,5.022922,-1.4e-05,0.001004
59410.660364,-1.531197,0.996599,-0.224989,0.996599,-0.061361,1.667396,-4e-06,0.00301,-9.834515,132.724934,0.029146,5.022922,-1.4e-05,0.001004
59410.766957,-1.709019,1.349236,-0.065634,1.349236,0.141063,2.112514,0.000193,0.003437,-2.135304,206.604021,0.081296,5.023141,1.2e-05,0.001003
59410.774297,-3.972106,1.349236,-0.065547,1.349236,0.13838,2.112514,0.000189,0.003437,-2.088892,206.604021,0.083162,5.023141,1.2e-05,0.001003
59410.78684,-2.858279,1.349236,-0.065374,1.349236,0.133775,2.112514,0.000183,0.003437,-2.009353,206.604021,0.086295,5.023141,1.1e-05,0.001003
59411.630633,-3.30025,1.348997,0.019597,1.348997,-0.221143,2.112514,-0.000313,0.003437,3.763405,206.604021,0.117304,5.023141,-2.2e-05,0.001003
59411.639657,-2.079951,1.348919,0.021298,1.348919,-0.22527,2.112514,-0.000319,0.003437,3.826974,206.604021,0.11557,5.023141,-2.3e-05,0.001003
59411.687073,-2.141273,0.996965,0.278087,0.996965,0.094413,1.667396,4e-06,0.00301,13.977195,132.724934,-0.025626,5.022922,2.1e-05,0.001004
59411.690322,-1.848203,0.996965,0.280017,0.996965,0.094909,1.667396,4e-06,0.00301,14.058558,132.724934,-0.025893,5.022922,2.1e-05,0.001004
59411.691406,-1.887847,0.996965,0.280661,0.996965,0.095074,1.667396,4e-06,0.00301,14.085706,132.724934,-0.025982,5.022922,2.1e-05,0.001004
59411.722325,-1.840306,1.349076,0.037653,1.349076,-0.263238,2.112514,-0.000371,0.003437,4.408253,206.604021,0.097541,5.023141,-2.6e-05,0.001003
59412.464818,-1.074788,1.039697,0.600181,1.039697,-0.032934,2.278582,0.000193,0.003016,-35.436044,157.095724,0.059464,5.02013,-0.000245,0.001032
59412.468573,-1.816965,1.039697,0.602358,1.039697,-0.032783,2.278582,0.000193,0.003016,-35.527619,157.095724,0.059619,5.02013,-0.000245,0.001032
59412.47232,-3.94014,1.039697,0.604533,1.039697,-0.032631,2.278582,0.000193,0.003016,-35.618908,157.095724,0.059774,5.02013,-0.000246,0.001032
59412.539586,-1.752792,1.042747,0.643772,1.042747,-0.02971,2.278582,0.000201,0.003016,-37.241977,157.095724,0.062522,5.02013,-0.000254,0.001032
59412.541704,-1.882033,1.042747,0.645013,1.042747,-0.029612,2.278582,0.000201,0.003016,-37.292583,157.095724,0.062608,5.02013,-0.000255,0.001032
59412.54241,-5.318447,1.042747,0.645427,1.042747,-0.029579,2.278582,0.000201,0.003016,-37.309445,157.095724,0.062636,5.02013,-0.000255,0.001032
59412.625395,-3.908408,1.348997,0.301755,1.348997,-0.675185,2.112514,-0.000927,0.003437,10.282357,206.604021,-0.352688,5.023141,-5.8e-05,0.001003
59412.636525,-1.128552,1.349076,0.305899,1.349076,-0.679986,2.112514,-0.000933,0.003437,10.345491,206.604021,-0.361068,5.023141,-5.8e-05,0.001003
59412.638956,-2.961459,1.348919,0.306806,1.348919,-0.681033,2.112514,-0.000935,0.003437,10.359239,206.604021,-0.362907,5.023141,-5.9e-05,0.001003
59412.773602,-2.001854,0.996242,0.974668,0.996242,0.238811,1.667396,2e-05,0.00301,39.954299,132.724934,-0.141389,5.022922,5.5e-05,0.001004
59412.774682,-2.654559,0.996242,0.975373,0.996242,0.238923,1.667396,2e-05,0.00301,39.977226,132.724934,-0.141525,5.022922,5.5e-05,0.001004
59412.775755,-2.933259,0.996242,0.976073,0.996242,0.239034,1.667396,2e-05,0.00301,39.999996,132.724934,-0.141661,5.022922,5.5e-05,0.001004
59414.438284,-1.178179,1.039339,1.720572,1.039339,0.190106,2.278582,0.00026,0.003016,-62.690058,157.095724,0.106569,5.02013,-0.00029,0.001032
59414.449586,-0.926331,1.039339,1.725724,1.039339,0.192051,2.278582,0.000259,0.003016,-62.689712,157.095724,0.106579,5.02013,-0.000289,0.001032
59414.453352,-0.326042,1.039339,1.727435,1.039339,0.1927,2.278582,0.000259,0.003016,-62.689149,157.095724,0.106582,5.02013,-0.000288,0.001032
59414.561959,-0.264514,1.042511,1.775494,1.042511,0.211645,2.278582,0.000252,0.003016,-62.576299,157.095724,0.106496,5.02013,-0.000277,0.001032
59414.562665,0.073182,1.042511,1.775798,1.042511,0.211769,2.278582,0.000252,0.003016,-62.574954,157.095724,0.106495,5.02013,-0.000276,0.001032
59414.563371,-1.637122,1.042511,1.776102,1.042511,0.211894,2.278582,0.000252,0.003016,-62.573602,157.095724,0.106493,5.02013,-0.000276,0.001032
59414.724924,0.16432,0.995117,1.952494,0.995117,0.275875,1.667396,5.3e-05,0.00301,60.17166,132.724934,-0.396641,5.022922,7e-05,0.001004
59414.726005,0.423041,0.995117,1.952773,0.995117,0.275796,1.667396,5.3e-05,0.00301,60.168584,132.724934,-0.396765,5.022922,7e-05,0.001004
59414.727086,0.551762,0.995117,1.953052,0.995117,0.275716,1.667396,5.3e-05,0.00301,60.16549,132.724934,-0.396888,5.022922,7e-05,0.001004
59414.768171,1.090893,1.348919,1.291454,1.348919,-1.197726,2.112514,-0.001552,0.003437,14.464493,206.604021,-2.847481,5.023141,-7.2e-05,0.001003
59414.774881,-0.676235,1.348919,1.294582,1.348919,-1.197683,2.112514,-0.001552,0.003437,14.448131,206.604021,-2.856704,5.023141,-7.2e-05,0.001003
59414.77956,0.430587,1.348919,1.29676,1.348919,-1.197647,2.112514,-0.001551,0.003437,14.436609,206.604021,-2.863134,5.023141,-7.2e-05,0.001003
59420.30685,4.55846,1.040166,0.683933,1.040166,0.611222,2.278582,-0.000447,0.003016,48.309151,157.095724,-0.077943,5.02013,0.000661,0.001032
59420.310613,3.510699,1.040263,0.682694,1.040263,0.610786,2.278582,-0.000447,0.003016,48.313401,157.095724,-0.077953,5.02013,0.00066,0.001032
59420.314375,2.589936,1.040263,0.681457,1.040263,0.610349,2.278582,-0.000447,0.003016,48.317472,157.095724,-0.077962,5.02013,0.00066,0.001032
59420.653233,1.389817,0.994904,0.010997,0.994904,-0.417877,1.667396,2.8e-05,0.00301,-40.805565,132.724934,-0.237104,5.022922,-8.1e-05,0.001004
59420.654311,0.172013,0.994904,0.010801,0.994904,-0.417823,1.667396,2.8e-05,0.00301,-40.803592,132.724934,-0.237019,5.022922,-8.1e-05,0.001004
59420.656469,0.824404,0.994904,0.01041,0.994904,-0.417715,1.667396,2.8e-05,0.00301,-40.799607,132.724934,-0.236848,5.022922,-8.1e-05,0.001004
59420.731062,-1.238216,1.349482,1.127563,1.349482,0.574768,2.112514,0.000957,0.003437,-15.665783,206.604021,-3.767662,5.023141,0.000106,0.001003
59420.744771,-1.246823,1.349482,1.12317,1.349482,0.574647,2.112514,0.000957,0.003437,-15.641741,206.604021,-3.754657,5.023141,0.000105,0.001003
59420.753027,0.431818,1.349482,1.120529,1.349482,0.574559,2.112514,0.000956,0.003437,-15.627007,206.604021,-3.746828,5.023141,0.000105,0.001003
