Time [eMJD],RV_C,eRV_C,RV_A,eRV_A,BISdata [m/s],eBISdata [m/s],CaIIdata,eCaIIdata,Contrastdata,eContrastdata,FWHMdata [m/s],eFWHMdata [m/s],Halphadata,eHalphadata
59389.809335,-0.05901,1.280632,0.164543,1.280632,0.939218,2.110017,0.001251,0.003038,4.910724,137.872926,0.559377,5.023782,0.000737,0.001042
59389.828264,-0.00771,1.280556,0.171243,1.280556,0.937907,2.110017,0.001253,0.003038,4.934497,137.872926,0.557235,5.023782,0.000737,0.001042
59389.832028,0.276951,1.280481,0.172582,1.280481,0.937638,2.110017,0.001254,0.003038,4.939213,137.872926,0.556802,5.023782,0.000737,0.001042
59389.92615,2.172505,1.318811,-1.590564,1.318811,-0.075147,1.699658,0.000106,0.003012,20.063237,132.120781,-0.645228,5.027476,-0.000171,0.001005
59389.928313,0.061571,1.318811,-1.58963,1.318811,-0.074834,1.699658,0.000106,0.003012,20.063408,132.120781,-0.645223,5.027476,-0.000172,0.001005
59389.929388,0.174106,1.318811,-1.589165,1.318811,-0.074679,1.699658,0.000106,0.003012,20.063487,132.120781,-0.64522,5.027476,-0.000172,0.001005
59389.952568,0.068039,1.193804,-2.564536,1.193804,-0.765552,2.200161,0.00046,0.003554,335.508424,137.138711,7.271588,5.02419,-7e-05,0.001003
59389.957794,-1.092772,1.193804,-2.560725,1.193804,-0.763592,2.200161,0.000459,0.003554,335.244519,137.138711,7.262713,5.02419,-7e-05,0.001003
59389.966851,-0.217431,1.193714,-2.554066,1.193714,-0.760173,2.200161,0.000457,0.003554,334.781532,137.138711,7.247189,5.02419,-6.9e-05,0.001003
59392.835547,-0.325449,1.281025,1.512982,1.281025,-0.080282,2.110017,0.000895,0.003038,6.329529,137.872926,-0.347664,5.023782,8.3e-05,0.001042
59392.843066,-0.189903,1.281025,1.515436,1.281025,-0.08357,2.110017,0.000892,0.003038,6.32573,137.872926,-0.350217,5.023782,8.1e-05,0.001042
59392.846825,-0.822125,1.281025,1.516658,1.281025,-0.085211,2.110017,0.000891,0.003038,6.323818,137.872926,-0.351491,5.023782,8e-05,0.001042
59393.111566,1.170855,1.193895,2.425648,1.193895,1.372778,2.200161,-0.000576,0.003554,-132.254492,137.138711,-5.355403,5.02419,3.8e-05,0.001003
59393.114447,-0.297566,1.193895,2.430069,1.193895,1.374504,2.200161,-0.000577,0.003554,-132.716761,137.138711,-5.366982,5.02419,3.8e-05,0.001003
59393.123097,-1.448804,1.193895,2.443307,1.193895,1.379671,2.200161,-0.00058,0.003554,-134.10181,137.138711,-5.401665,5.02419,3.9e-05,0.001003
59397.703574,1.351542,1.281105,0.915991,1.281105,-0.421904,2.110017,8.8e-05,0.003038,2.169277,137.872926,-0.445653,5.023782,-0.000236,0.001042
59397.714844,0.724927,1.281105,0.913606,1.281105,-0.421092,2.110017,8.7e-05,0.003038,2.162354,137.872926,-0.444673,5.023782,-0.000236,0.001042
59397.7186,1.139719,1.281105,0.912814,1.281105,-0.420823,2.110017,8.7e-05,0.003038,2.160048,137.872926,-0.444349,5.023782,-0.000236,0.001042
59397.891478,-0.867925,1.193625,2.248428,1.193625,1.056069,2.200161,-0.000487,0.003554,-184.338686,137.138711,-5.472021,5.02419,4.5e-05,0.001003
59397.896665,-0.711846,1.193625,2.246349,1.193625,1.05502,2.200161,-0.000486,0.003554,-184.188937,137.138711,-5.467131,5.02419,4.5e-05,0.001003
59397.899199,-0.422833,1.193625,2.245336,1.193625,1.054509,2.200161,-0.000486,0.003554,-184.116085,137.138711,-5.464751,5.02419,4.5e-05,0.001003
59398.093478,-2.427626,1.318811,1.331567,1.318811,0.357126,1.699658,-6.2e-05,0.003012,-3.685292,132.120781,0.130115,5.027476,-8.6e-05,0.001005
59398.094558,1.143596,1.318722,1.331345,1.318722,0.357051,1.699658,-6.2e-05,0.003012,-3.685362,132.120781,0.130115,5.027476,-8.6e-05,0.001005
59398.096718,-1.173962,1.318722,1.330903,1.318722,0.356901,1.699658,-6.2e-05,0.003012,-3.685506,132.120781,0.130115,5.027476,-8.6e-05,0.001005
59401.79218,0.095075,1.281269,0.296458,1.281269,-0.346051,2.110017,-0.000227,0.003038,-0.23109,137.872926,-0.276217,5.023782,-0.000237,0.001042
59401.79594,-0.354202,1.281269,0.295735,1.281269,-0.345713,2.110017,-0.000227,0.003038,-0.232782,137.872926,-0.275862,5.023782,-0.000237,0.001042
59401.799701,0.329522,1.281187,0.295011,1.281187,-0.345375,2.110017,-0.000227,0.003038,-0.234472,137.872926,-0.275507,5.023782,-0.000237,0.001042
59401.885991,-1.011968,1.193804,1.342471,1.193804,0.541977,2.200161,-0.000271,0.003554,-135.334569,137.138711,-3.475051,5.02419,3e-05,0.001003
59401.888644,0.166381,1.193714,1.341122,1.193714,0.541348,2.200161,-0.000271,0.003554,-135.2225,137.138711,-3.471754,5.02419,3e-05,0.001003
59401.892602,0.087397,1.193714,1.339106,1.193714,0.540409,2.200161,-0.000271,0.003554,-135.05506,137.138711,-3.46683,5.02419,3e-05,0.001003
59401.927059,-0.145061,1.282503,0.27041,1.282503,-0.33348,2.110017,-0.000228,0.003038,-0.290225,137.872926,-0.263183,5.023782,-0.00023,0.001042
59401.927765,0.793076,1.282503,0.270273,1.282503,-0.333412,2.110017,-0.000228,0.003038,-0.290526,137.872926,-0.263113,5.023782,-0.00023,0.001042
59401.929177,0.169349,1.282503,0.27,1.282503,-0.333276,2.110017,-0.000228,0.003038,-0.291127,137.872926,-0.262973,5.023782,-0.00023,0.001042
59401.992049,1.124616,1.319082,0.790325,1.319082,0.142049,1.699658,-4.3e-05,0.003012,-5.302953,132.120781,0.174669,5.027476,4e-06,0.001005
59401.994207,1.27231,1.319175,0.789631,1.319175,0.141868,1.699658,-4.3e-05,0.003012,-5.300791,132.120781,0.174594,5.027476,4e-06,0.001005
59401.99528,0.543655,1.319175,0.789286,1.319175,0.141779,1.699658,-4.3e-05,0.003012,-5.299715,132.120781,0.174556,5.027476,4e-06,0.001005
59402.79421,0.26488,1.281187,0.105653,1.281187,-0.237359,2.110017,-0.000219,0.003038,-0.590282,137.872926,-0.170277,5.023782,-0.000172,0.001042
59402.797974,-0.966446,1.281187,0.104979,1.281187,-0.236915,2.110017,-0.000219,0.003038,-0.591281,137.872926,-0.169865,5.023782,-0.000172,0.001042
59402.801729,0.005226,1.281187,0.104307,1.281187,-0.236473,2.110017,-0.000219,0.003038,-0.592276,137.872926,-0.169454,5.023782,-0.000172,0.001042
59402.966503,0.334891,1.282226,0.075458,1.282226,-0.2171,2.110017,-0.000215,0.003038,-0.633497,137.872926,-0.151585,5.023782,-0.00016,0.001042
59402.968621,3.165253,1.282226,0.075096,1.282226,-0.216853,2.110017,-0.000215,0.003038,-0.633997,137.872926,-0.151358,5.023782,-0.000159,0.001042
59402.969327,2.282374,1.282226,0.074975,1.282226,-0.21677,2.110017,-0.000215,0.003038,-0.634163,137.872926,-0.151282,5.023782,-0.000159,0.001042
59402.970612,0.317579,1.318722,0.456362,1.318722,0.060502,1.699658,-2.7e-05,0.003012,-4.02122,132.120781,0.130856,5.027476,1.9e-05,0.001005
59402.971692,2.350943,1.318722,0.455998,1.318722,0.060417,1.699658,-2.7e-05,0.003012,-4.019626,132.120781,0.130802,5.027476,1.9e-05,0.001005
59402.972765,1.993305,1.318722,0.455636,1.318722,0.060333,1.699658,-2.7e-05,0.003012,-4.018043,132.120781,0.130749,5.027476,1.9e-05,0.001005
59403.889282,-0.11512,1.282597,-0.056531,1.282597,-0.120878,2.110017,-0.000184,0.003038,-0.788276,137.872926,-0.06505,5.023782,-9.8e-05,0.001042
59403.890693,0.237037,1.282597,-0.056688,1.282597,-0.120758,2.110017,-0.000184,0.003038,-0.788433,137.872926,-0.064944,5.023782,-9.8e-05,0.001042
59403.891398,-0.228885,1.282597,-0.056766,1.282597,-0.120698,2.110017,-0.000184,0.003038,-0.788511,137.872926,-0.06489,5.023782,-9.8e-05,0.001042
59403.992215,-0.243932,1.193714,0.263435,1.193714,0.062303,2.200161,-4.4e-05,0.003554,-39.125233,137.138711,-0.785293,5.02419,8e-06,0.001003
59404.00196,0.679567,1.193804,0.259936,1.193804,0.06079,2.200161,-4.3e-05,0.003554,-38.801184,137.138711,-0.776472,5.02419,8e-06,0.001003
59404.004362,0.132425,1.193804,0.259078,1.193804,0.060419,2.200161,-4.3e-05,0.003554,-38.721647,137.138711,-0.774307,5.02419,8e-06,0.001003
59404.084675,-0.075803,1.318722,0.142744,1.318722,-0.010173,1.699658,-1.1e-05,0.003012,-2.554435,132.120781,0.081483,5.027476,2.9e-05,0.001005
59404.085749,1.982419,1.318722,0.142522,1.318722,-0.010222,1.699658,-1.1e-05,0.003012,-2.553352,132.120781,0.081447,5.027476,2.9e-05,0.001005
59404.086835,0.934643,1.318722,0.142298,1.318722,-0.010272,1.699658,-1.1e-05,0.003012,-2.552258,132.120781,0.08141,5.027476,2.9e-05,0.001005
59405.737353,3.028941,1.281187,-0.153408,1.281187,-0.054084,2.110017,-0.000166,0.003038,-0.918938,137.872926,-0.003949,5.023782,-5.6e-05,0.001042
59405.748644,2.737083,1.281105,-0.15355,1.281105,-0.054108,2.110017,-0.000167,0.003038,-0.919673,137.872926,-0.003936,5.023782,-5.6e-05,0.001042
59405.756176,1.796177,1.281187,-0.153644,1.281187,-0.054125,2.110017,-0.000167,0.003038,-0.920165,137.872926,-0.003928,5.023782,-5.6e-05,0.001042
59405.855588,2.292156,1.28241,-0.154807,1.28241,-0.054446,2.110017,-0.000168,0.003038,-0.926733,137.872926,-0.003902,5.023782,-5.7e-05,0.001042
59405.857,2.374171,1.28241,-0.154822,1.28241,-0.054452,2.110017,-0.000168,0.003038,-0.926827,137.872926,-0.003903,5.023782,-5.7e-05,0.001042
59405.857706,2.235179,1.282503,-0.15483,1.282503,-0.054455,2.110017,-0.000168,0.003038,-0.926875,137.872926,-0.003903,5.023782,-5.7e-05,0.001042
59406.106963,3.485652,1.318459,-0.005711,1.318459,-0.046173,1.699658,-4e-06,0.003012,-1.973528,132.120781,0.061659,5.027476,3.5e-05,0.001005
59406.108044,2.265646,1.318459,-0.005705,1.318459,-0.046176,1.699658,-4e-06,0.003012,-1.973724,132.120781,0.061665,5.027476,3.5e-05,0.001005
59406.109128,1.81764,1.318459,-0.005699,1.318459,-0.046178,1.699658,-4e-06,0.003012,-1.973921,132.120781,0.061671,5.027476,3.5e-05,0.001005
59407.864238,3.705879,1.282692,-0.18953,1.282692,-0.049179,2.110017,-0.000184,0.003038,-1.056743,137.872926,0.006234,5.023782,-5.6e-05,0.001042
59407.866356,1.850943,1.282692,-0.189594,1.282692,-0.049136,2.110017,-0.000184,0.003038,-1.056831,137.872926,0.006274,5.023782,-5.6e-05,0.001042
59407.867063,1.716964,1.282692,-0.189615,1.282692,-0.049121,2.110017,-0.000184,0.003038,-1.05686,137.872926,0.006288,5.023782,-5.6e-05,0.001042
59408.161045,1.843705,1.193804,-0.099202,1.193804,-0.104271,2.200161,3.4e-05,0.003554,-8.323104,137.138711,0.106071,5.02419,0.0,0.001003
59408.16343,1.46597,1.193804,-0.099467,1.193804,-0.104385,2.200161,3.4e-05,0.003554,-8.298411,137.138711,0.106741,5.02419,0.0,0.001003
59408.165807,1.023235,1.193804,-0.099732,1.193804,-0.104499,2.200161,3.4e-05,0.003554,-8.273778,137.138711,0.107409,5.02419,0.0,0.001003
59411.082909,0.031717,1.3189,-0.085776,1.3189,-0.069299,1.699658,-0.0,0.003012,-1.825576,132.120781,0.056138,5.027476,4.2e-05,0.001005
59411.083984,2.017622,1.3189,-0.085681,1.3189,-0.069283,1.699658,-0.0,0.003012,-1.826263,132.120781,0.056161,5.027476,4.2e-05,0.001005
59411.08506,-1.050474,1.3189,-0.085585,1.3189,-0.069267,1.699658,-0.0,0.003012,-1.826951,132.120781,0.056183,5.027476,4.2e-05,0.001005
59411.109436,1.954432,1.193714,-0.137929,1.193714,-0.122097,2.200161,4.2e-05,0.003554,-5.044236,137.138711,0.201175,5.02419,-0.0,0.001003
59411.114634,-0.815332,1.193714,-0.137165,1.193714,-0.121796,2.200161,4.2e-05,0.003554,-5.123677,137.138711,0.199177,5.02419,-0.0,0.001003
59411.121738,-0.49238,1.193804,-0.136117,1.193804,-0.121385,2.200161,4.2e-05,0.003554,-5.232563,137.138711,0.196438,5.02419,-0.0,0.001003
59418.956092,-2.198671,1.193714,-0.794826,1.193714,-0.369516,2.200161,0.000171,0.003554,66.25074,137.138711,1.943312,5.02419,-1.6e-05,0.001003
59418.958787,-1.780626,1.193714,-0.794871,1.193714,-0.369496,2.200161,0.000171,0.003554,66.266165,137.138711,1.943518,5.02419,-1.6e-05,0.001003
59418.96556,-1.502509,1.193714,-0.794988,1.193714,-0.369447,2.200161,0.000171,0.003554,66.30531,137.138711,1.944046,5.02419,-1.6e-05,0.001003
59418.981323,-1.940889,1.317872,-0.48717,1.317872,-0.12819,1.699658,2.3e-05,0.003012,1.458297,132.120781,-0.051044,5.027476,2.9e-05,0.001005
59418.982407,-0.854876,1.317872,-0.487183,1.317872,-0.128181,1.699658,2.3e-05,0.003012,1.458937,132.120781,-0.051064,5.027476,2.9e-05,0.001005
59418.983485,-1.725863,1.317872,-0.487196,1.317872,-0.128171,1.699658,2.3e-05,0.003012,1.459575,132.120781,-0.051084,5.027476,2.9e-05,0.001005
59419.756507,-0.942632,1.281025,-0.278835,1.281025,0.176166,2.110017,3.1e-05,0.003038,-0.44772,137.872926,0.165733,5.023782,0.000109,0.001042
59419.775306,0.789079,1.281025,-0.278546,1.281025,0.177151,2.110017,3.3e-05,0.003038,-0.442056,137.872926,0.166296,5.023782,0.000109,0.001042
59419.779068,1.375022,1.281025,-0.278489,1.281025,0.17735,2.110017,3.3e-05,0.003038,-0.440918,137.872926,0.166411,5.023782,0.00011,0.001042
59419.947893,-0.753595,1.194079,-0.883902,1.194079,-0.390381,2.200161,0.000186,0.003554,79.537672,137.138711,2.209318,5.02419,-1.9e-05,0.001003
59419.986504,-2.609779,1.194079,-0.890718,1.194079,-0.392477,2.200161,0.000187,0.003554,80.411866,137.138711,2.2285,5.02419,-1.9e-05,0.001003
59419.990052,-3.05914,1.194079,-0.891357,1.194079,-0.392675,2.200161,0.000187,0.003554,80.493599,137.138711,2.230297,5.02419,-1.9e-05,0.001003
59420.037408,-3.438256,1.317632,-0.551803,1.317632,-0.126889,1.699658,2.8e-05,0.003012,2.467642,132.120781,-0.083333,5.027476,1.9e-05,0.001005
59420.038492,-3.01013,1.317632,-0.551929,1.317632,-0.126897,1.699658,2.8e-05,0.003012,2.469144,132.120781,-0.083381,5.027476,1.9e-05,0.001005
59420.040662,-0.327878,1.317632,-0.552181,1.317632,-0.126913,1.699658,2.8e-05,0.003012,2.472152,132.120781,-0.083478,5.027476,1.9e-05,0.001005
59420.700637,-0.124802,1.281105,-0.272665,1.281105,0.245908,2.110017,0.00012,0.003038,-0.109808,137.872926,0.208456,5.023782,0.000163,0.001042
59420.708153,1.139184,1.281105,-0.272651,1.281105,0.246609,2.110017,0.000121,0.003038,-0.106623,137.872926,0.208895,5.023782,0.000163,0.001042
59420.715676,-1.630831,1.281105,-0.272636,1.281105,0.247312,2.110017,0.000122,0.003038,-0.103426,137.872926,0.209336,5.023782,0.000164,0.001042
59420.873617,-1.178378,1.283785,-0.272273,1.283785,0.262463,2.110017,0.000141,0.003038,-0.034337,137.872926,0.218809,5.023782,0.000176,0.001042
59420.874323,-1.92538,1.283785,-0.272271,1.283785,0.262532,2.110017,0.000141,0.003038,-0.03402,137.872926,0.218852,5.023782,0.000176,0.001042
59420.875735,0.724616,1.283785,-0.272267,1.283785,0.262671,2.110017,0.000141,0.003038,-0.033385,137.872926,0.218939,5.023782,0.000176,0.001042
59420.98815,1.838695,1.318036,-0.700754,1.318036,-0.138519,1.699658,3.7e-05,0.003012,4.141842,132.120781,-0.137356,5.027476,7e-06,0.001005
59420.990293,-0.87991,1.318036,-0.701149,1.318036,-0.13855,1.699658,3.7e-05,0.003012,4.146283,132.120781,-0.137499,5.027476,7e-06,0.001005
59420.991383,-0.057709,1.318036,-0.70135,1.318036,-0.138566,1.699658,3.7e-05,0.003012,4.148542,132.120781,-0.137572,5.027476,7e-06,0.001005
59421.112099,-2.82895,1.193895,-1.179547,1.193895,-0.485791,2.200161,0.000241,0.003554,116.174317,137.138711,3.030811,5.02419,-2.6e-05,0.001003
59421.130285,-1.384448,1.193895,-1.185049,1.193895,-0.487555,2.200161,0.000242,0.003554,116.859276,137.138711,3.046123,5.02419,-2.7e-05,0.001003
59421.136709,-2.779505,1.193895,-1.186992,1.193895,-0.488178,2.200161,0.000242,0.003554,117.101468,137.138711,3.051535,5.02419,-2.7e-05,0.001003
59422.687448,-0.096283,1.281187,-0.199184,1.281187,0.418944,2.110017,0.000379,0.003038,0.985705,137.872926,0.303037,5.023782,0.000303,0.001042
59422.694983,0.68194,1.281187,-0.198407,1.281187,0.419231,2.110017,0.00038,0.003038,0.990415,137.872926,0.303065,5.023782,0.000303,0.001042
59422.702516,-0.914841,1.281187,-0.197626,1.281187,0.419512,2.110017,0.000381,0.003038,0.995124,137.872926,0.303089,5.023782,0.000303,0.001042
59422.871553,-2.521896,1.283682,-0.178755,1.283682,0.424432,2.110017,0.000399,0.003038,1.100442,137.872926,0.302483,5.023782,0.000309,0.001042
59422.87367,-3.518149,1.283682,-0.178502,1.283682,0.424476,2.110017,0.000399,0.003038,1.101755,137.872926,0.302461,5.023782,0.000309,0.001042
59422.874376,-2.199233,1.283682,-0.178418,1.283682,0.424491,2.110017,0.000399,0.003038,1.102193,137.872926,0.302454,5.023782,0.000309,0.001042
59423.678423,0.36343,1.281187,-0.053897,1.281187,0.406418,2.110017,0.000459,0.003038,1.572054,137.872926,0.266617,5.023782,0.000307,0.001042
59423.685999,0.998003,1.281187,-0.05247,1.281187,0.405902,2.110017,0.000459,0.003038,1.576064,137.872926,0.266012,5.023782,0.000307,0.001042
59423.689751,0.687295,1.281187,-0.051762,1.281187,0.405644,2.110017,0.00046,0.003038,1.578046,137.872926,0.265711,5.023782,0.000307,0.001042
