Time [eMJD],RV_C,eRV_C,RV_A,eRV_A,Contrastdata,eContrastdata,FWHMdata [m/s],eFWHMdata [m/s]
59414.234017,0.798598,1.227328,0.046387,1.227328,2.957414,151.436809,-0.572725,5.016858
59414.235429,-1.091261,1.227328,0.046246,1.227328,2.951027,151.436809,-0.572459,5.016858
59414.29336,0.398749,1.3197,-0.028818,1.3197,-15.971638,137.001347,0.446971,5.021659
59414.295522,-0.375982,1.3197,-0.029087,1.3197,-15.962568,137.001347,0.446529,5.021659
59414.296604,-0.754848,1.3197,-0.029221,1.3197,-15.958019,137.001347,0.446308,5.021659
59414.303185,-0.149363,1.176737,0.556286,1.176737,-129.275963,133.604055,-1.940422,5.01873
59414.307776,0.377186,1.176826,0.554737,1.176826,-128.996049,133.604055,-1.933547,5.01873
59414.312337,-0.705269,1.176826,0.553192,1.176826,-128.716814,133.604055,-1.926696,5.01873
59415.126845,-1.153557,1.225038,-0.057738,1.225038,-1.847549,151.436809,-0.327744,5.016858
59415.130614,1.685921,1.224961,-0.058216,1.224961,-1.869899,151.436809,-0.326447,5.016858
59415.138141,1.426875,1.224961,-0.05917,1.224961,-1.914554,151.436809,-0.323852,5.016858
59415.217768,1.250266,1.227527,-0.069281,1.227527,-2.388258,151.436809,-0.296019,5.016858
59415.21918,-0.938555,1.227527,-0.06946,1.227527,-2.396675,151.436809,-0.295519,5.016858
59415.219886,-0.986465,1.227527,-0.06955,1.227527,-2.400884,151.436809,-0.29527,5.016858
59415.255964,-0.180102,1.176737,0.139025,1.176737,-50.763742,133.604055,-0.146465,5.01873
59415.258689,-1.269714,1.176826,0.137637,1.176826,-50.495604,133.604055,-0.140622,5.01873
59415.264112,-2.225949,1.176737,0.134872,1.176737,-49.961538,133.604055,-0.128988,5.01873
59415.346852,-0.185144,1.319951,-0.170925,1.319951,-8.923894,137.001347,0.147804,5.021659
59415.347928,-0.404999,1.319951,-0.17107,1.319951,-8.91461,137.001347,0.147438,5.021659
59415.350088,0.048291,1.319867,-0.17136,1.319867,-8.895966,137.001347,0.146702,5.021659
59417.018476,2.088744,1.225684,-0.249039,1.225684,-11.0548,151.436809,0.337699,5.016858
59417.022227,1.610928,1.225684,-0.249223,1.225684,-11.064257,151.436809,0.338691,5.016858
59417.029743,1.546292,1.225684,-0.249587,1.225684,-11.083059,151.436809,0.34067,5.016858
59417.415272,2.450622,1.177471,-0.776699,1.177471,134.878025,133.604055,3.545935,5.01873
59417.41818,1.18219,1.177566,-0.777267,1.177566,135.006962,133.604055,3.547975,5.01873
59417.424318,0.730381,1.177566,-0.778458,1.177566,135.277527,133.604055,3.552244,5.01873
59420.04757,1.432666,1.225684,-0.118961,1.225684,-5.515614,151.436809,0.294662,5.016858
59420.051336,2.133349,1.225684,-0.118644,1.225684,-5.500997,151.436809,0.293933,5.016858
59420.055097,1.663032,1.225684,-0.118327,1.225684,-5.486409,151.436809,0.293205,5.016858
59420.315308,-0.36173,1.177376,-0.362347,1.177376,68.521266,133.604055,1.551596,5.01873
59420.318857,-0.804758,1.177376,-0.361319,1.177376,68.328158,133.604055,1.54717,5.01873
59420.325989,0.001178,1.177376,-0.359255,1.177376,67.940427,133.604055,1.538286,5.01873
59420.352129,0.481488,1.319536,-0.105557,1.319536,5.360266,137.001347,-0.225874,5.021659
59420.354291,-2.290704,1.319536,-0.105365,1.319536,5.350999,137.001347,-0.225477,5.021659
59420.355373,0.6242,1.319536,-0.105269,1.319536,5.346362,137.001347,-0.225279,5.021659
