Time [eMJD],RV_C,eRV_C,RV_A,eRV_A,Contrastdata,eContrastdata,FWHMdata [m/s],eFWHMdata [m/s]
59410.327634,-3.363052,1.491694,0.268726,1.491694,112.811283,131.98036,2.499015,5.018416
59410.33843,-1.667506,1.491621,0.26918,1.491621,112.429512,131.98036,2.48722,5.018416
59411.95905,-0.53195,1.124314,0.45503,1.124314,-0.754303,181.449309,0.80379,5.016904
59411.966557,-1.074006,1.124314,0.454086,1.124314,-0.761154,181.449309,0.803,5.016904
59411.977856,-0.345581,1.124314,0.452661,1.124314,-0.771456,181.449309,0.801806,5.016904
59412.101783,-1.012435,1.127135,0.43679,1.127135,-0.883693,181.449309,0.78823,5.016904
59412.103195,-1.651252,1.127025,0.436607,1.127025,-0.884964,181.449309,0.788071,5.016904
59412.104608,-1.167068,1.127025,0.436423,1.127025,-0.886236,181.449309,0.787911,5.016904
59412.205476,-2.042791,1.491405,0.306465,1.491405,36.177384,131.98036,0.262273,5.018416
59412.219861,-3.031767,1.491405,0.306441,1.491405,35.556085,131.98036,0.244945,5.018416
59412.22221,-0.853763,1.491476,0.306437,1.491476,35.454574,131.98036,0.242115,5.018416
59412.340509,-2.697905,1.022079,0.495205,1.022079,16.018189,138.965591,0.504251,5.023086
59412.34267,-3.062741,1.022079,0.495041,1.022079,15.995634,138.965591,0.504222,5.023086
59412.343751,-1.297659,1.022079,0.494959,1.022079,15.984348,138.965591,0.504208,5.023086
59414.906694,0.106556,1.124147,-0.123476,1.124147,-3.297227,181.449309,0.147385,5.016904
59414.910447,1.161583,1.124147,-0.124503,1.124147,-3.300148,181.449309,0.146054,5.016904
59414.917974,1.153644,1.12423,-0.126564,1.12423,-3.305997,181.449309,0.14338,5.016904
59415.074018,3.284907,1.126916,-0.169552,1.126916,-3.424125,181.449309,0.087212,5.016904
59415.074723,0.578102,1.126916,-0.169747,1.126916,-3.424644,181.449309,0.086955,5.016904
59415.07614,1.289494,1.127025,-0.170139,1.127025,-3.425687,181.449309,0.086439,5.016904
59415.104726,-1.269098,1.491194,0.176772,1.491194,-117.430325,131.98036,-3.718587,5.018416
59415.108718,-1.849729,1.491194,0.176403,1.491194,-117.669484,131.98036,-3.724377,5.018416
59415.119373,-1.140742,1.491264,0.175416,1.491264,-118.307322,131.98036,-3.739809,5.018416
59415.233125,0.364634,1.021633,0.042666,1.021633,-24.779089,138.965591,0.253014,5.023086
59415.234204,0.306886,1.021524,0.042414,1.021524,-24.797106,138.965591,0.252836,5.023086
59415.236365,1.048391,1.021524,0.041909,1.021524,-24.833185,138.965591,0.252481,5.023086
59419.940294,1.863589,1.125018,-0.349509,1.125018,-0.167016,181.449309,-0.539489,5.016904
59419.944174,2.645668,1.125018,-0.348588,1.125018,-0.161252,181.449309,-0.538623,5.016904
59419.951685,3.651885,1.125018,-0.346805,1.125018,-0.15011,181.449309,-0.536945,5.016904
59420.190983,0.268212,1.020889,-0.310912,1.020889,-13.81851,138.965591,-0.286456,5.023086
59420.193142,-1.539091,1.020889,-0.310609,1.020889,-13.780924,138.965591,-0.28637,5.023086
59420.195294,-0.517394,1.020889,-0.310306,1.020889,-13.743471,138.965591,-0.286284,5.023086
59420.274197,-1.015717,1.491843,-0.170609,1.491843,-31.503901,131.98036,-0.463996,5.018416
59420.284476,-1.630935,1.491843,-0.170391,1.491843,-30.783526,131.98036,-0.444371,5.018416
59420.287906,-1.017008,1.491843,-0.170318,1.491843,-30.543527,131.98036,-0.437834,5.018416
