Time [eMJD],RV_C,eRV_C,RV_A,eRV_A,BISdata [m/s],eBISdata [m/s],CaIIdata,eCaIIdata,Contrastdata,eContrastdata,FWHMdata [m/s],eFWHMdata [m/s],Halphadata,eHalphadata
59382.406342,0.430607,1.515446,0.222363,1.515446,0.549383,1.470905,-1.4e-05,0.00301,13.000573,137.27778,-0.398819,5.022256,0.000264,0.001004
59384.082315,-0.974325,1.354955,0.082073,1.354955,0.63138,2.159476,0.000234,0.003029,-37.299019,151.833001,1.215356,5.01658,0.00035,0.00106
59384.089829,-1.753845,1.354955,0.081593,1.354955,0.633176,2.159476,0.000236,0.003029,-37.301043,151.833001,1.216906,5.01658,0.00035,0.00106
59384.093591,-1.472605,1.354955,0.081353,1.354955,0.634074,2.159476,0.000236,0.003029,-37.301997,151.833001,1.217679,5.01658,0.00035,0.00106
59384.246229,-0.641908,1.217998,-1.114859,1.217998,0.307477,2.078958,0.000779,0.003612,371.504619,134.365487,10.329012,5.021362,-4e-05,0.001003
59384.248796,-0.951782,1.218086,-1.115985,1.218086,0.306911,2.078958,0.000779,0.003612,371.611067,134.365487,10.330083,5.021362,-4e-05,0.001003
59384.256677,-0.162329,1.217998,-1.119438,1.217998,0.305174,2.078958,0.000778,0.003612,371.936624,134.365487,10.333337,5.021362,-4e-05,0.001003
59384.295514,-2.136453,1.515523,-0.121577,1.515523,0.169258,1.470905,6.7e-05,0.00301,31.291518,137.27778,-1.106618,5.022256,0.000298,0.001004
59384.297674,-0.057087,1.515523,-0.121943,1.515523,0.168808,1.470905,6.7e-05,0.00301,31.307311,137.27778,-1.107245,5.022256,0.000298,0.001004
59384.299834,0.629279,1.515523,-0.122309,1.515523,0.168358,1.470905,6.7e-05,0.00301,31.32309,137.27778,-1.107871,5.022256,0.000298,0.001004
59385.013206,-1.713854,1.35465,0.022602,1.35465,0.825661,2.159476,0.00039,0.003029,-36.414641,151.833001,1.362729,5.01658,0.000335,0.00106
59385.016977,-0.413614,1.35465,0.022362,1.35465,0.826335,2.159476,0.000391,0.003029,-36.406771,151.833001,1.363152,5.01658,0.000335,0.00106
59385.020735,-1.415376,1.35465,0.022124,1.35465,0.827006,2.159476,0.000392,0.003029,-36.398898,151.833001,1.363573,5.01658,0.000335,0.00106
59385.306628,0.694086,1.218086,-1.516853,1.218086,0.072678,2.078958,0.0007,0.003612,399.41336,134.365487,10.359779,5.021362,-3.4e-05,0.001003
59385.313976,0.296455,1.218174,-1.519222,1.218174,0.071057,2.078958,0.000699,0.003612,399.505048,134.365487,10.357425,5.021362,-3.4e-05,0.001003
59385.317776,-1.247322,1.218174,-1.520445,1.218174,0.070219,2.078958,0.000699,0.003612,399.551991,134.365487,10.356196,5.021362,-3.4e-05,0.001003
59387.212516,-1.791471,1.218353,-2.019296,1.218353,-0.339624,2.078958,0.000478,0.003612,397.839473,134.365487,9.128455,5.021362,-1.9e-05,0.001003
59387.235656,-2.25207,1.218353,-2.024697,1.218353,-0.344553,2.078958,0.000475,0.003612,397.670268,134.365487,9.109914,5.021362,-1.9e-05,0.001003
59387.271355,-1.316749,1.218444,-2.033018,1.218444,-0.352154,2.078958,0.00047,0.003612,397.407006,134.365487,9.081261,5.021362,-1.9e-05,0.001003
59387.46205,-1.734708,1.515446,-0.567322,1.515446,-0.454549,1.470905,0.000156,0.00301,44.271861,137.27778,-1.653954,5.022256,0.000219,0.001004
59387.464214,-1.578437,1.51537,-0.567593,1.51537,-0.454957,1.470905,0.000156,0.00301,44.277445,137.27778,-1.654208,5.022256,0.000219,0.001004
59387.465294,-1.871302,1.51537,-0.567728,1.51537,-0.45516,1.470905,0.000156,0.00301,44.280232,137.27778,-1.654334,5.022256,0.000219,0.001004
59388.317585,0.183212,1.218086,-2.265979,1.218086,-0.572705,2.078958,0.000336,0.003612,387.662132,134.365487,8.196354,5.021362,-1e-05,0.001003
59388.320263,0.716757,1.218086,-2.266524,1.218086,-0.57326,2.078958,0.000336,0.003612,387.627516,134.365487,8.193871,5.021362,-1e-05,0.001003
59388.330346,2.895807,1.218086,-2.268574,1.218086,-0.575348,2.078958,0.000335,0.003612,387.496421,134.365487,8.184505,5.021362,-1e-05,0.001003
59390.032461,1.672763,1.35465,-0.265015,1.35465,1.293721,2.159476,0.000911,0.003029,-13.224801,151.833001,1.33174,5.01658,9.2e-05,0.00106
59390.036233,0.311909,1.35465,-0.265161,1.35465,1.293467,2.159476,0.000911,0.003029,-13.193378,151.833001,1.330949,5.01658,9.2e-05,0.00106
59390.051336,-0.674512,1.35465,-0.26574,1.35465,1.292424,2.159476,0.000911,0.003029,-13.067086,151.833001,1.327756,5.01658,9.1e-05,0.00106
59390.332998,1.049186,1.515998,-0.827216,1.515998,-0.913286,1.470905,0.000196,0.00301,44.070498,137.27778,-1.705053,5.022256,8.3e-05,0.001004
59390.335169,-0.074795,1.515998,-0.827235,1.515998,-0.913482,1.470905,0.000196,0.00301,44.057255,137.27778,-1.7046,5.022256,8.3e-05,0.001004
59390.336248,2.811215,1.515998,-0.827245,1.515998,-0.913579,1.470905,0.000196,0.00301,44.050662,137.27778,-1.704375,5.022256,8.3e-05,0.001004
59390.466471,0.217495,1.218086,-2.352262,1.218086,-0.946246,2.078958,-1.7e-05,0.003612,294.515135,134.365487,4.749999,5.021362,1.1e-05,0.001003
59390.468994,-0.326075,1.218086,-2.351692,1.218086,-0.946534,2.078958,-1.7e-05,0.003612,294.285034,134.365487,4.74332,5.021362,1.1e-05,0.001003
59390.4768,0.751147,1.218086,-2.349914,1.218086,-0.947421,2.078958,-1.9e-05,0.003612,293.570842,134.365487,4.722608,5.021362,1.1e-05,0.001003
59391.101048,1.882989,1.354725,-0.292241,1.354725,1.122665,2.159476,0.000852,0.003029,-2.391547,151.833001,0.989124,5.01658,-1e-05,0.00106
59391.104813,2.408029,1.354725,-0.292281,1.354725,1.121695,2.159476,0.000852,0.003029,-2.346841,151.833001,0.987488,5.01658,-1e-05,0.00106
59391.108569,1.235068,1.354725,-0.29232,1.354725,1.120726,2.159476,0.000851,0.003029,-2.302203,151.833001,0.985854,5.01658,-1.1e-05,0.00106
59391.249979,0.187493,1.515601,-0.793523,1.515601,-0.957144,1.470905,0.000178,0.00301,35.64784,137.27778,-1.406971,5.022256,3e-06,0.001004
59391.25106,2.463402,1.515601,-0.793432,1.515601,-0.957146,1.470905,0.000178,0.00301,35.63459,137.27778,-1.406493,5.022256,3e-06,0.001004
59391.254303,2.330128,1.515601,-0.793158,1.515601,-0.957153,1.470905,0.000177,0.00301,35.594796,137.27778,-1.405059,5.022256,3e-06,0.001004
59393.028932,2.439931,1.354877,-0.257183,1.354877,0.374629,2.159476,0.000443,0.003029,22.497021,151.833001,-0.096958,5.01658,-0.000234,0.00106
59393.032674,2.870769,1.354877,-0.257021,1.354877,0.37294,2.159476,0.000442,0.003029,22.541101,151.833001,-0.099189,5.01658,-0.000234,0.00106
59393.040207,0.078441,1.354877,-0.256693,1.354877,0.36954,2.159476,0.00044,0.003029,22.629684,151.833001,-0.103675,5.01658,-0.000235,0.00106
59393.309947,1.312293,1.218174,-0.59406,1.218174,-0.882192,2.078958,-0.000674,0.003612,-122.954162,134.365487,-5.673533,5.021362,4.2e-05,0.001003
59393.31434,1.612807,1.218174,-0.590574,1.218174,-0.881543,2.078958,-0.000675,0.003612,-123.621722,134.365487,-5.688621,5.021362,4.2e-05,0.001003
59393.317331,1.624434,1.218174,-0.588201,1.218174,-0.881101,2.078958,-0.000675,0.003612,-124.075754,134.365487,-5.69888,5.021362,4.2e-05,0.001003
59394.010596,2.459952,1.354877,-0.208204,1.354877,-0.03415,2.159476,0.00019,0.003029,31.746868,151.833001,-0.61071,5.01658,-0.000313,0.00106
59394.014351,1.43175,1.354877,-0.208002,1.354877,-0.035495,2.159476,0.000189,0.003029,31.77149,151.833001,-0.612295,5.01658,-0.000313,0.00106
59394.018114,3.789549,1.354877,-0.207801,1.354877,-0.036842,2.159476,0.000188,0.003029,31.79607,151.833001,-0.613879,5.01658,-0.000313,0.00106
59394.431807,0.464401,1.218353,0.171832,1.218353,-0.694304,2.078958,-0.000793,0.003612,-255.72606,134.365487,-8.504599,5.021362,4.5e-05,0.001003
59394.434387,1.553047,1.218263,0.173186,1.218263,-0.693852,2.078958,-0.000794,0.003612,-255.924302,134.365487,-8.508332,5.021362,4.5e-05,0.001003
59394.442145,4.048987,1.218263,0.177246,1.218263,-0.692495,2.078958,-0.000794,0.003612,-256.517045,134.365487,-8.519472,5.021362,4.5e-05,0.001003
59397.278314,1.653692,1.515679,-0.063722,1.515679,-0.268946,1.470905,-1e-05,0.00301,-12.843222,137.27778,0.428822,5.022256,-0.000181,0.001004
59397.279395,0.883715,1.515679,-0.063745,1.515679,-0.268911,1.470905,-1e-05,0.00301,-12.837108,137.27778,0.428606,5.022256,-0.000181,0.001004
59397.28155,0.341759,1.515679,-0.063789,1.515679,-0.26884,1.470905,-1e-05,0.00301,-12.824925,137.27778,0.428175,5.022256,-0.000181,0.001004
59397.317987,0.432822,1.217912,0.323411,1.217912,-0.353023,2.078958,-0.000501,0.003612,-188.709634,134.365487,-5.81548,5.021362,2.8e-05,0.001003
59397.323151,0.445863,1.217912,0.32237,1.217912,-0.352738,2.078958,-0.0005,0.003612,-188.363652,134.365487,-5.805866,5.021362,2.8e-05,0.001003
59397.330649,0.88737,1.217912,0.320863,1.217912,-0.352326,2.078958,-0.000499,0.003612,-187.862384,134.365487,-5.791937,5.021362,2.8e-05,0.001003
59400.182217,-1.300576,1.354801,-0.025676,1.354801,-0.376368,2.159476,-0.000163,0.003029,18.842244,151.833001,-0.662302,5.01658,-0.000175,0.00106
59400.193513,-0.733055,1.354725,-0.025197,1.354725,-0.378942,2.159476,-0.000164,0.003029,18.87556,151.833001,-0.66508,5.01658,-0.000175,0.00106
59400.197273,-0.492215,1.354725,-0.025037,1.354725,-0.3798,2.159476,-0.000165,0.003029,18.886641,151.833001,-0.666006,5.01658,-0.000175,0.00106
59400.261026,-2.511168,1.356288,-0.022305,1.356288,-0.394403,2.159476,-0.000175,0.003029,19.073669,151.833001,-0.681729,5.01658,-0.000177,0.00106
59400.262438,-0.950229,1.356288,-0.022244,1.356288,-0.394727,2.159476,-0.000175,0.003029,19.077788,151.833001,-0.682078,5.01658,-0.000177,0.00106
59400.263143,0.14174,1.356199,-0.022213,1.356199,-0.394889,2.159476,-0.000175,0.003029,19.079844,151.833001,-0.682252,5.01658,-0.000177,0.00106
59400.434436,-1.374943,1.217998,0.744176,1.217998,-0.082631,2.078958,-0.000392,0.003612,-210.365697,134.365487,-5.584513,5.021362,2e-05,0.001003
59400.441751,-1.699089,1.217998,0.747322,1.217998,-0.081539,2.078958,-0.000392,0.003612,-210.813047,134.365487,-5.592726,5.021362,2e-05,0.001003
59400.444451,-1.000251,1.217998,0.748484,1.217998,-0.081136,2.078958,-0.000393,0.003612,-210.97801,134.365487,-5.595752,5.021362,2e-05,0.001003
59400.447219,-3.351669,1.515523,0.122639,1.515523,-0.017726,1.470905,-4.8e-05,0.00301,-19.054008,137.27778,0.684697,5.022256,-0.000157,0.001004
59400.448299,-1.057823,1.515523,0.122793,1.515523,-0.017564,1.470905,-4.8e-05,0.00301,-19.062888,137.27778,0.685038,5.022256,-0.000157,0.001004
59400.449381,-1.545977,1.515523,0.122947,1.515523,-0.017402,1.470905,-4.8e-05,0.00301,-19.071783,137.27778,0.685379,5.022256,-0.000157,0.001004
59402.008178,0.814419,1.354877,0.053329,1.354877,-0.678639,2.159476,-0.000392,0.003029,19.439289,151.833001,-0.927759,5.01658,-0.000172,0.00106
59402.015702,-0.795837,1.354877,0.053585,1.354877,-0.678784,2.159476,-0.000393,0.003029,19.407794,151.833001,-0.927303,5.01658,-0.000172,0.00106
59402.023244,-0.386092,1.354877,0.05384,1.354877,-0.678916,2.159476,-0.000393,0.003029,19.375877,151.833001,-0.92683,5.01658,-0.000171,0.00106
59402.293839,0.576509,1.515679,0.314461,1.515679,0.228443,1.470905,-8.9e-05,0.00301,-26.461665,137.27778,0.983081,5.022256,-0.000143,0.001004
59402.294916,1.113482,1.515679,0.314488,1.515679,0.22853,1.470905,-8.9e-05,0.00301,-26.45848,137.27778,0.982977,5.022256,-0.000143,0.001004
59402.298153,-0.4226,1.515679,0.31457,1.515679,0.228792,1.470905,-8.9e-05,0.00301,-26.448844,137.27778,0.982663,5.022256,-0.000143,0.001004
59402.301048,0.789179,1.356111,0.062348,1.356111,-0.674556,2.159476,-0.000399,0.003029,17.959568,151.833001,-0.897196,5.01658,-0.000157,0.00106
59402.302461,-0.46986,1.356111,0.062387,1.356111,-0.674488,2.159476,-0.000399,0.003029,17.951175,151.833001,-0.896984,5.01658,-0.000157,0.00106
59402.303873,-0.937899,1.356111,0.062426,1.356111,-0.674418,2.159476,-0.000399,0.003029,17.942777,151.833001,-0.896772,5.01658,-0.000157,0.00106
59402.398627,-0.987094,1.218174,1.203327,1.218174,0.194604,2.078958,-0.000293,0.003612,-239.465902,134.365487,-5.522941,5.021362,1.2e-05,0.001003
59402.403556,-0.070554,1.218174,1.202787,1.218174,0.195076,2.078958,-0.000292,0.003612,-239.186681,134.365487,-5.51448,5.021362,1.2e-05,0.001003
59402.478835,0.079002,1.218174,1.193231,1.218174,0.202049,2.078958,-0.000281,0.003612,-234.671818,134.365487,-5.379602,5.021362,1.1e-05,0.001003
59408.209976,-0.386052,1.356468,-0.062421,1.356468,0.482208,2.159476,0.000303,0.003029,-10.233869,151.833001,0.593618,5.01658,8.7e-05,0.00106
59408.211388,3.037967,1.356468,-0.06244,1.356468,0.482088,2.159476,0.000303,0.003029,-10.226268,151.833001,0.593377,5.01658,8.7e-05,0.00106
59408.212094,3.537977,1.356468,-0.06245,1.356468,0.482028,2.159476,0.000303,0.003029,-10.222466,151.833001,0.593257,5.01658,8.7e-05,0.00106
59408.4407,1.460577,1.218174,-0.843344,1.218174,-0.209607,2.078958,0.000129,0.003612,145.36496,134.365487,3.088323,5.021362,-4e-06,0.001003
59408.446714,-0.271397,1.218086,-0.84237,1.218086,-0.209889,2.078958,0.000128,0.003612,145.036266,134.365487,3.079155,5.021362,-4e-06,0.001003
59408.449054,1.480223,1.218086,-0.84199,1.218086,-0.209998,2.078958,0.000128,0.003612,144.908269,134.365487,3.075587,5.021362,-4e-06,0.001003
59409.262481,-2.303948,1.218174,-0.689819,1.218174,-0.237158,2.078958,3.7e-05,0.003612,98.743595,134.365487,1.823988,5.021362,1e-06,0.001003
59409.269018,-1.69428,1.218263,-0.688487,1.218263,-0.237294,2.078958,3.6e-05,0.003612,98.370747,134.365487,1.81412,5.021362,1e-06,0.001003
59409.276369,-1.868778,1.218263,-0.686989,1.218263,-0.237445,2.078958,3.6e-05,0.003612,97.951594,134.365487,1.80303,5.021362,1e-06,0.001003
59409.333271,0.744349,1.516079,-0.225379,1.516079,-0.238398,1.470905,5.5e-05,0.00301,12.860155,137.27778,-0.493974,5.022256,3.2e-05,0.001004
59409.334349,-1.853688,1.516079,-0.225342,1.516079,-0.2384,1.470905,5.5e-05,0.00301,12.854576,137.27778,-0.493773,5.022256,3.2e-05,0.001004
59409.336513,1.385236,1.515998,-0.225266,1.515998,-0.238405,1.470905,5.5e-05,0.00301,12.843375,137.27778,-0.49337,5.022256,3.2e-05,0.001004
59410.236809,-2.294554,1.356288,-0.070919,1.356288,0.25034,2.159476,0.000196,0.003029,0.306054,151.833001,0.205176,5.01658,-1e-05,0.00106
59410.238929,-3.468563,1.356288,-0.07091,1.356288,0.250068,2.159476,0.000196,0.003029,0.315715,151.833001,0.20477,5.01658,-1.1e-05,0.00106
59410.239633,-1.749565,1.356288,-0.070908,1.356288,0.249978,2.159476,0.000196,0.003029,0.318923,151.833001,0.204636,5.01658,-1.1e-05,0.00106
59410.294475,-1.729754,1.515758,-0.185276,1.515758,-0.229477,1.470905,4.1e-05,0.00301,7.832834,137.27778,-0.311589,5.022256,-5e-06,0.001004
59410.295556,0.165193,1.515758,-0.185223,1.515758,-0.229454,1.470905,4.1e-05,0.00301,7.827097,137.27778,-0.311379,5.022256,-5e-06,0.001004
59410.298802,0.150034,1.515758,-0.185064,1.515758,-0.229386,1.470905,4.1e-05,0.00301,7.80987,137.27778,-0.31075,5.022256,-5e-06,0.001004
59410.429899,-1.259318,1.218263,-0.437449,1.218263,-0.242657,2.078958,-7.3e-05,0.003612,34.312553,134.365487,0.170793,5.021362,6e-06,0.001003
59410.432235,-2.365856,1.218263,-0.436911,1.218263,-0.242631,2.078958,-7.3e-05,0.003612,34.187084,134.365487,0.167682,5.021362,6e-06,0.001003
59410.442437,-2.706207,1.218353,-0.43456,1.218353,-0.242512,2.078958,-7.4e-05,0.003612,33.639186,134.365487,0.154103,5.021362,6e-06,0.001003
59411.43649,-1.332008,1.515601,-0.118022,1.515601,-0.18892,1.470905,2.1e-05,0.00301,1.494809,137.27778,-0.077926,5.022256,-4.3e-05,0.001004
59411.437564,-0.234082,1.515601,-0.117948,1.515601,-0.188866,1.470905,2.1e-05,0.00301,1.488555,137.27778,-0.077693,5.022256,-4.3e-05,0.001004
59411.438241,1.238318,1.218086,-0.187085,1.218086,-0.216356,2.078958,-0.000148,0.003612,-19.863012,134.365487,-1.129903,5.021362,9e-06,0.001003
59411.438644,-0.023157,1.515601,-0.117873,1.515601,-0.188811,1.470905,2.1e-05,0.00301,1.482266,137.27778,-0.07746,5.022256,-4.3e-05,0.001004
59411.440792,-1.145363,1.218174,-0.186404,1.218174,-0.216251,2.078958,-0.000148,0.003612,-20.000354,134.365487,-1.133092,5.021362,9e-06,0.001003
59411.448172,-1.068335,1.218086,-0.184432,1.218086,-0.215948,2.078958,-0.000149,0.003612,-20.397657,134.365487,-1.142312,5.021362,9e-06,0.001003
59412.991065,-0.752997,1.354287,-0.031255,1.354287,-0.142928,2.159476,-4e-05,0.003029,10.292906,151.833001,-0.309026,5.01658,-9.8e-05,0.00106
59412.998597,-0.237158,1.354358,-0.031094,1.354358,-0.143854,2.159476,-4.1e-05,0.003029,10.306547,151.833001,-0.310056,5.01658,-9.8e-05,0.00106
59413.002357,-1.158239,1.35443,-0.031013,1.35443,-0.144315,2.159476,-4.1e-05,0.003029,10.313303,151.833001,-0.310568,5.01658,-9.8e-05,0.00106
59413.457533,-1.166715,1.218086,0.318948,1.218086,-0.091794,2.078958,-0.000227,0.003612,-107.457618,134.365487,-2.995918,5.021362,1.2e-05,0.001003
59413.45985,-0.653084,1.218086,0.319317,1.218086,-0.091637,2.078958,-0.000227,0.003612,-107.501155,134.365487,-2.99657,5.021362,1.2e-05,0.001003
59413.46905,-0.73654,1.217998,0.320773,1.217998,-0.091013,2.078958,-0.000227,0.003612,-107.671882,134.365487,-2.999106,5.021362,1.2e-05,0.001003
59414.175358,1.428038,1.353615,-0.00929,1.353615,-0.22233,2.159476,-0.000102,0.003029,10.272963,151.833001,-0.375517,5.01658,-9.5e-05,0.00106
59414.179125,1.485988,1.353615,-0.00924,1.353615,-0.222311,2.159476,-0.000102,0.003029,10.264964,151.833001,-0.375354,5.01658,-9.5e-05,0.00106
59414.190436,1.242841,1.353552,-0.009093,1.353552,-0.22224,2.159476,-0.000102,0.003029,10.240621,151.833001,-0.374849,5.01658,-9.5e-05,0.00106
59414.232605,0.685085,1.356288,-0.008558,1.356288,-0.221816,2.159476,-0.000102,0.003029,10.145572,151.833001,-0.372749,5.01658,-9.4e-05,0.00106
59414.234017,0.769067,1.356288,-0.00854,1.356288,-0.221798,2.159476,-0.000102,0.003029,10.142272,151.833001,-0.372673,5.01658,-9.4e-05,0.00106
59414.235429,-1.12095,1.356288,-0.008523,1.356288,-0.221779,2.159476,-0.000102,0.003029,10.138964,151.833001,-0.372597,5.01658,-9.4e-05,0.00106
59414.29336,0.593131,1.514926,0.060839,1.514926,-0.011112,1.470905,-2.4e-05,0.00301,-9.641846,137.27778,0.346203,5.022256,-8e-05,0.001004
59414.295522,-0.18189,1.514926,0.06086,1.514926,-0.011038,1.470905,-2.4e-05,0.00301,-9.638942,137.27778,0.346108,5.022256,-8e-05,0.001004
59414.296604,-0.560901,1.514926,0.060871,1.514926,-0.011002,1.470905,-2.4e-05,0.00301,-9.637479,137.27778,0.34606,5.022256,-8e-05,0.001004
59414.303185,0.243639,1.217826,0.377594,1.217826,-0.042925,2.078958,-0.0002,0.003612,-107.045667,134.365487,-2.844245,5.021362,1e-05,0.001003
59414.307776,0.768794,1.217912,0.377439,1.217912,-0.042726,2.078958,-0.0002,0.003612,-106.94609,134.365487,-2.841139,5.021362,1e-05,0.001003
59414.312337,-0.315047,1.217912,0.37728,1.217912,-0.042529,2.078958,-0.0002,0.003612,-106.846065,134.365487,-2.838028,5.021362,1e-05,0.001003
59415.126845,-1.062348,1.354216,-0.003904,1.354216,-0.150499,2.159476,-7.1e-05,0.003029,6.606084,151.833001,-0.247817,5.01658,-6.1e-05,0.00106
59415.130614,1.776663,1.354147,-0.003915,1.354147,-0.149949,2.159476,-7.1e-05,0.003029,6.585596,151.833001,-0.246979,5.01658,-6.1e-05,0.00106
59415.138141,1.516685,1.354147,-0.003937,1.354147,-0.148846,2.159476,-7.1e-05,0.003029,6.544562,151.833001,-0.245298,5.01658,-6e-05,0.00106
59415.217768,1.100764,1.356468,-0.004237,1.356468,-0.136695,2.159476,-6.4e-05,0.003029,6.101021,151.833001,-0.226936,5.01658,-5.6e-05,0.00106
59415.21918,-1.088229,1.356468,-0.004244,1.356468,-0.136471,2.159476,-6.4e-05,0.003029,6.093005,151.833001,-0.226601,5.01658,-5.6e-05,0.00106
59415.219886,-1.136226,1.356468,-0.004247,1.356468,-0.13636,2.159476,-6.4e-05,0.003029,6.088994,151.833001,-0.226433,5.01658,-5.6e-05,0.00106
59415.255964,-0.050412,1.217826,0.223645,1.217826,-0.024883,2.078958,-0.000118,0.003612,-63.235962,134.365487,-1.678832,5.021362,6e-06,0.001003
59415.258689,-1.14063,1.217912,0.222863,1.217912,-0.024907,2.078958,-0.000118,0.003612,-63.048889,134.365487,-1.674147,5.021362,6e-06,0.001003
59415.264112,-2.098069,1.217826,0.221302,1.217826,-0.024955,2.078958,-0.000117,0.003612,-62.675688,134.365487,-1.664804,5.021362,6e-06,0.001003
59415.346852,-0.102437,1.515145,0.030407,1.515145,-0.008536,1.470905,-1.3e-05,0.00301,-5.062861,137.27778,0.181445,5.022256,-4.3e-05,0.001004
59415.347928,-0.322364,1.515145,0.030334,1.515145,-0.00857,1.470905,-1.2e-05,0.00301,-5.055136,137.27778,0.181162,5.022256,-4.3e-05,0.001004
59415.350088,0.130783,1.515072,0.030187,1.515072,-0.008638,1.470905,-1.2e-05,0.00301,-5.039612,137.27778,0.180594,5.022256,-4.3e-05,0.001004
59417.018476,2.02506,1.354801,-0.040312,1.354801,0.28197,2.159476,0.000181,0.003029,-5.428144,151.833001,0.336923,5.01658,4.5e-05,0.00106
59417.022227,1.547178,1.354801,-0.04043,1.354801,0.282897,2.159476,0.000182,0.003029,-5.44815,151.833001,0.33807,5.01658,4.5e-05,0.00106
59417.029743,1.482414,1.354801,-0.040666,1.354801,0.284753,2.159476,0.000183,0.003029,-5.488103,151.833001,0.340365,5.01658,4.6e-05,0.00106
59417.415272,2.572994,1.218535,-0.684761,1.218535,-0.17059,2.078958,0.000104,0.003612,117.908127,134.365487,2.503334,5.021362,-3e-06,0.001003
59417.41818,1.305142,1.218627,-0.685909,1.218627,-0.170898,2.078958,0.000104,0.003612,118.099217,134.365487,2.507301,5.021362,-3e-06,0.001003
59417.424318,0.854561,1.218627,-0.688328,1.218627,-0.171548,2.078958,0.000105,0.003612,118.501252,134.365487,2.515639,5.021362,-3e-06,0.001003
59420.04757,1.563604,1.354801,-0.104856,1.354801,0.424672,2.159476,0.000317,0.003029,-1.734845,151.833001,0.389375,5.01658,4e-06,0.00106
59420.051336,2.264599,1.354801,-0.104851,1.354801,0.424029,2.159476,0.000316,0.003029,-1.709768,151.833001,0.388375,5.01658,4e-06,0.00106
59420.055097,1.794594,1.354801,-0.104846,1.354801,0.423386,2.159476,0.000316,0.003029,-1.684707,151.833001,0.387374,5.01658,4e-06,0.00106
59420.315308,0.211586,1.218444,-0.721353,1.218444,-0.357501,2.078958,-7.5e-05,0.003612,69.66343,134.365487,0.737285,5.021362,7e-06,0.001003
59420.318857,-0.231607,1.218444,-0.72016,1.218444,-0.357472,2.078958,-7.6e-05,0.003612,69.375456,134.365487,0.730049,5.021362,7e-06,0.001003
59420.325989,0.57399,1.218444,-0.717757,1.218444,-0.357414,2.078958,-7.7e-05,0.003612,68.796209,134.365487,0.715498,5.021362,8e-06,0.001003
59420.352129,0.935953,1.514784,-0.275983,1.514784,-0.337478,1.470905,6.1e-05,0.00301,12.022974,137.27778,-0.476395,5.022256,-3e-06,0.001004
59420.354291,-1.836204,1.514784,-0.275826,1.514784,-0.337413,1.470905,6.1e-05,0.00301,12.005655,137.27778,-0.475763,5.022256,-3e-06,0.001004
59420.355373,1.078717,1.514784,-0.275747,1.514784,-0.337381,1.470905,6.1e-05,0.00301,11.996984,137.27778,-0.475446,5.022256,-3e-06,0.001004
