Time [eMJD],RV_C,eRV_C,RV_A,eRV_A,BISdata [m/s],eBISdata [m/s],Contrastdata,eContrastdata,FWHMdata [m/s],eFWHMdata [m/s],Halphadata,eHalphadata
59405.748644,,,1.525491,1.233949,0.085605,2.104267,-14.935149,135.902077,0.175997,5.023739,-0.00039,0.001032
59405.756176,,,1.525675,1.234034,0.088183,2.104267,-15.133014,135.902077,0.17972,5.023739,-0.000391,0.001032
59405.855588,,,1.526639,1.235304,0.12202,2.104267,-17.721835,135.902077,0.228524,5.023739,-0.000412,0.001032
59405.857,,,1.526633,1.235304,0.122497,2.104267,-17.758272,135.902077,0.229213,5.023739,-0.000412,0.001032
59405.857706,,,1.52663,1.235401,0.122736,2.104267,-17.776487,135.902077,0.229557,5.023739,-0.000412,0.001032
59406.106963,,,1.86814,1.305427,-0.194345,1.725346,-28.106756,131.615846,-0.447978,5.028111,-1.1e-05,0.001004
59406.108044,,,1.867912,1.305427,-0.194411,1.725346,-28.13829,131.615846,-0.448137,5.028111,-1.1e-05,0.001004
59406.109128,,,1.867683,1.305427,-0.194477,1.725346,-28.169902,131.615846,-0.448296,5.028111,-1.1e-05,0.001004
59407.864238,,,1.010484,1.235597,0.538701,2.104267,-46.694972,135.902077,0.811321,5.023739,-0.000551,0.001032
59407.866356,,,1.009533,1.235597,0.538728,2.104267,-46.691816,135.902077,0.811328,5.023739,-0.000551,0.001032
59407.867063,,,1.009215,1.235597,0.538737,2.104267,-46.690745,135.902077,0.81133,5.023739,-0.000551,0.001032
59408.161045,,,1.66974,1.118689,1.111585,2.188042,-58.710629,236.725664,-2.698823,5.030853,7.8e-05,0.001003
59408.16343,,,1.667672,1.118689,1.110799,2.188042,-58.687819,236.725664,-2.695128,5.030853,7.8e-05,0.001003
59408.165807,,,1.665611,1.118689,1.110014,2.188042,-58.664965,236.725664,-2.691446,5.030853,7.8e-05,0.001003
59411.082909,,,0.018359,1.305873,0.029088,1.725346,11.813718,131.615846,0.06942,5.028111,1.2e-05,0.001004
59411.083984,,,0.018435,1.305873,0.029133,1.725346,11.832999,131.615846,0.069526,5.028111,1.2e-05,0.001004
59411.08506,,,0.018512,1.305873,0.029177,1.725346,11.85228,131.615846,0.069633,5.028111,1.2e-05,0.001004
59411.109436,,,-0.057616,1.118593,-0.164923,2.188042,12.718847,236.725664,0.01744,5.030853,-1.5e-05,0.001003
59411.114634,,,-0.05769,1.118593,-0.166048,2.188042,12.812268,236.725664,0.016918,5.030853,-1.5e-05,0.001003
59411.121738,,,-0.057774,1.118689,-0.167571,2.188042,12.939177,236.725664,0.016175,5.030853,-1.6e-05,0.001003
59418.956092,,,-1.859782,1.118593,-0.224554,2.188042,-20.236285,236.725664,3.612077,5.030853,1.4e-05,0.001003
59418.958787,,,-1.861169,1.118593,-0.225501,2.188042,-20.185499,236.725664,3.614304,5.030853,1.4e-05,0.001003
59418.96556,,,-1.864646,1.118593,-0.22788,2.188042,-20.057849,236.725664,3.619886,5.030853,1.4e-05,0.001003
59418.981323,,,-1.456858,1.304835,0.037774,1.725346,-22.45937,131.615846,0.078375,5.028111,-3.5e-05,0.001004
59418.982407,,,-1.457158,1.304835,0.037843,1.725346,-22.44042,131.615846,0.078535,5.028111,-3.5e-05,0.001004
59418.983485,,,-1.457457,1.304835,0.03791,1.725346,-22.421573,131.615846,0.078694,5.028111,-3.5e-05,0.001004
59419.756507,,,-1.21293,1.233866,0.177597,2.104267,-6.882069,135.902077,0.214157,5.023739,0.00016,0.001032
59419.775306,,,-1.215847,1.233866,0.174293,2.104267,-6.613714,135.902077,0.209294,5.023739,0.000163,0.001032
59419.779068,,,-1.216425,1.233866,0.173632,2.104267,-6.560065,135.902077,0.208321,5.023739,0.000163,0.001032
59419.947893,,,-2.245672,1.118983,-0.538118,2.188042,-1.880191,236.725664,4.201908,5.030853,-1e-05,0.001003
59419.986504,,,-2.255531,1.118983,-0.548661,2.188042,-1.197348,236.725664,4.215464,5.030853,-1.1e-05,0.001003
59419.990052,,,-2.256418,1.118983,-0.549623,2.188042,-1.134773,236.725664,4.216675,5.030853,-1.1e-05,0.001003
59420.037408,,,-1.648839,1.304592,0.097172,1.725346,-4.194299,131.615846,0.218303,5.028111,-1.9e-05,0.001004
59420.038492,,,-1.648933,1.304592,0.097224,1.725346,-4.17625,131.615846,0.218427,5.028111,-1.9e-05,0.001004
59420.040662,,,-1.64912,1.304592,0.097329,1.725346,-4.140126,131.615846,0.218675,5.028111,-1.9e-05,0.001004
59420.700637,,,-1.298083,1.233949,0.016606,2.104267,5.878955,135.902077,-0.02083,5.023739,0.000277,0.001032
59420.708153,,,-1.29827,1.233949,0.01538,2.104267,5.973605,135.902077,-0.022603,5.023739,0.000278,0.001032
59420.715676,,,-1.29845,1.233949,0.014154,2.104267,6.068218,135.902077,-0.024377,5.023739,0.000279,0.001032
59420.873617,,,-1.300507,1.236731,-0.01133,2.104267,8.025341,135.902077,-0.06118,5.023739,0.000295,0.001032
59420.874323,,,-1.300508,1.236731,-0.011443,2.104267,8.033962,135.902077,-0.061343,5.023739,0.000295,0.001032
59420.875735,,,-1.300512,1.236731,-0.011669,2.104267,8.0512,135.902077,-0.061668,5.023739,0.000295,0.001032
59420.98815,,,-1.653976,1.305,0.135513,1.725346,10.628357,131.615846,0.309572,5.028111,-4e-06,0.001004
59420.990293,,,-1.65382,1.305,0.135581,1.725346,10.659178,131.615846,0.309737,5.028111,-4e-06,0.001004
59420.991383,,,-1.653741,1.305,0.135616,1.725346,10.67485,131.615846,0.309821,5.028111,-4e-06,0.001004
59421.112099,,,-2.376929,1.118786,-0.79344,2.188042,16.923434,236.725664,4.313635,5.030853,-3.3e-05,0.001003
59421.130285,,,-2.376355,1.118786,-0.796381,2.188042,17.183958,236.725664,4.310721,5.030853,-3.3e-05,0.001003
59421.136709,,,-2.376135,1.118786,-0.797412,2.188042,17.275712,236.725664,4.30966,5.030853,-3.3e-05,0.001003
59422.687448,,,-1.110993,1.234034,-0.252791,2.104267,25.418195,135.902077,-0.402682,5.023739,0.0004,0.001032
59422.694983,,,-1.10949,1.234034,-0.253519,2.104267,25.465553,135.902077,-0.40368,5.023739,0.0004,0.001032
59422.702516,,,-1.107982,1.234034,-0.254245,2.104267,25.512644,135.902077,-0.404674,5.023739,0.0004,0.001032
59422.871553,,,-1.072874,1.236624,-0.269724,2.104267,26.501191,135.902077,-0.425774,5.023739,0.000401,0.001032
59422.87367,,,-1.072419,1.236624,-0.269908,2.104267,26.512729,135.902077,-0.426023,5.023739,0.000401,0.001032
59422.874376,,,-1.072268,1.236624,-0.269969,2.104267,26.516572,135.902077,-0.426106,5.023739,0.000401,0.001032
59423.678423,,,-0.87659,1.234034,-0.320199,2.104267,29.274486,135.902077,-0.491759,5.023739,0.000389,0.001032
59423.685999,,,-0.874566,1.234034,-0.320476,2.104267,29.284487,135.902077,-0.492089,5.023739,0.000389,0.001032
59423.689751,,,-0.873563,1.234034,-0.320612,2.104267,29.289328,135.902077,-0.49225,5.023739,0.000388,0.001032
