Time [eMJD],RV_C,eRV_C,RV_A,eRV_A,BISdata [m/s],eBISdata [m/s],CaIIdata,eCaIIdata,Contrastdata,eContrastdata,FWHMdata [m/s],eFWHMdata [m/s],Halphadata,eHalphadata
59386.153371,-1.353441,1.248167,0.744007,1.248167,1.738065,1.441839,0.000302,0.003009,84.060417,141.295129,1.556444,5.02415,0.000244,0.001004
59386.154453,-2.279455,1.248167,0.744021,1.248167,1.738245,1.441839,0.000302,0.003009,84.045927,141.295129,1.556965,5.02415,0.000244,0.001004
59386.18999,-0.52566,1.620767,0.130445,1.620767,0.339248,2.407271,1.4e-05,0.003127,284.175874,134.140649,7.518442,5.020779,0.000121,0.001003
59386.193878,-1.934653,1.620699,0.130438,1.620699,0.33968,2.407271,1.5e-05,0.003127,283.869249,134.140649,7.508572,5.020779,0.000121,0.001003
59386.199085,-1.359643,1.620699,0.130428,1.620699,0.340259,2.407271,1.6e-05,0.003127,283.457401,134.140649,7.495318,5.020779,0.000121,0.001003
59391.850225,-1.708302,1.289643,-0.46812,1.289643,-1.008533,2.389731,0.00178,0.003046,-54.715231,179.337122,1.212215,5.016948,-0.000252,0.001055
59391.853986,0.409494,1.289643,-0.467916,1.289643,-1.008079,2.389731,0.00178,0.003046,-54.690851,179.337122,1.211658,5.016948,-0.000252,0.001055
59391.861521,-1.245923,1.289711,-0.467499,1.289711,-1.007167,2.389731,0.001778,0.003046,-54.641624,179.337122,1.210548,5.016948,-0.000252,0.001055
59392.112152,0.102417,1.620699,0.037368,1.620699,0.496712,2.407271,0.000845,0.003127,-176.762143,134.140649,-6.235527,5.020779,-9.9e-05,0.001003
59392.118396,-0.03857,1.620767,0.037355,1.620767,0.496308,2.407271,0.000844,0.003127,-176.548328,134.140649,-6.228417,5.020779,-9.9e-05,0.001003
59392.127676,-0.551553,1.620767,0.037338,1.620767,0.495706,2.407271,0.000843,0.003127,-176.227245,134.140649,-6.217752,5.020779,-9.9e-05,0.001003
59392.136898,-1.270702,1.248167,0.283268,1.248167,1.136549,1.441839,5.3e-05,0.003009,-19.678824,141.295129,2.179179,5.02415,-0.000167,0.001004
59392.13905,-0.470657,1.248167,0.283223,1.248167,1.136291,1.441839,5.3e-05,0.003009,-19.666973,141.295129,2.178569,5.02415,-0.000167,0.001004
59392.140127,-0.611635,1.248167,0.283201,1.248167,1.136161,1.441839,5.3e-05,0.003009,-19.661024,141.295129,2.178263,5.02415,-0.000167,0.001004
59393.993302,1.351019,1.290982,-0.087441,1.290982,-0.687026,2.389731,0.001242,0.003046,-28.068435,179.337122,1.279543,5.016948,-0.000123,0.001055
59394.008333,0.738691,1.290982,-0.084113,1.290982,-0.685017,2.389731,0.001239,0.003046,-27.864157,179.337122,1.281825,5.016948,-0.000122,0.001055
59394.045955,-0.355588,1.290901,-0.075834,1.290901,-0.680047,2.389731,0.001231,0.003046,-27.357031,179.337122,1.287558,5.016948,-0.000119,0.001055
59394.145736,1.334167,1.620563,0.049618,1.620563,0.374493,2.407271,0.000522,0.003127,-50.510731,134.140649,-2.294087,5.020779,-3.6e-05,0.001003
59394.155397,2.24107,1.620563,0.049715,1.620563,0.374085,2.407271,0.000521,0.003127,-49.874741,134.140649,-2.274691,5.020779,-3.6e-05,0.001003
59394.16364,0.606988,1.620563,0.049797,1.620563,0.37374,2.407271,0.000519,0.003127,-49.333833,134.140649,-2.258196,5.020779,-3.5e-05,0.001003
59395.866071,1.879169,1.290508,0.107409,1.290508,-0.579223,2.389731,0.00107,0.003046,-16.460931,179.337122,1.433879,5.016948,-6.5e-05,0.001055
59395.869818,-0.702581,1.290432,0.107159,1.290432,-0.57933,2.389731,0.00107,0.003046,-16.474678,179.337122,1.433615,5.016948,-6.5e-05,0.001055
59395.873583,-0.075328,1.290432,0.106906,1.290432,-0.579438,2.389731,0.00107,0.003046,-16.488652,179.337122,1.433347,5.016948,-6.5e-05,0.001055
59396.187173,-0.757846,1.292476,0.075482,1.292476,-0.592506,2.389731,0.00109,0.003046,-18.206067,179.337122,1.399338,5.016948,-7.4e-05,0.001055
59396.187879,0.377247,1.292476,0.075389,1.292476,-0.592544,2.389731,0.00109,0.003046,-18.211133,179.337122,1.399235,5.016948,-7.4e-05,0.001055
59396.189291,-1.157566,1.292476,0.075202,1.292476,-0.59262,2.389731,0.00109,0.003046,-18.221279,179.337122,1.399028,5.016948,-7.4e-05,0.001055
59396.220443,1.188295,1.248552,0.353271,1.248552,1.071647,1.441839,0.000111,0.003009,13.095879,141.295129,1.562298,5.02415,-1.9e-05,0.001004
59396.222596,-1.426613,1.248552,0.353179,1.248552,1.071521,1.441839,0.000111,0.003009,13.075622,141.295129,1.562406,5.02415,-1.9e-05,0.001004
59396.22475,-0.45852,1.248552,0.353086,1.248552,1.071395,1.441839,0.000111,0.003009,13.055292,141.295129,1.562514,5.02415,-1.9e-05,0.001004
59397.115183,-1.584139,1.620299,0.042924,1.620299,0.363456,2.407271,0.000535,0.003127,-69.213134,134.140649,-2.813766,5.020779,-4.4e-05,0.001003
59397.120469,-2.410038,1.620299,0.042823,1.620299,0.363529,2.407271,0.000535,0.003127,-69.649287,134.140649,-2.826612,5.020779,-4.5e-05,0.001003
59397.125699,-1.268938,1.620299,0.042723,1.620299,0.3636,2.407271,0.000536,0.003127,-70.081604,134.140649,-2.839345,5.020779,-4.5e-05,0.001003
59397.297442,-0.253268,1.248262,0.270834,1.248262,0.947621,1.441839,6.9e-05,0.003009,-3.680297,141.295129,1.618918,5.02415,-8.4e-05,0.001004
59397.300685,0.573076,1.248262,0.27049,1.248262,0.947064,1.441839,6.9e-05,0.003009,-3.746265,141.295129,1.619026,5.02415,-8.4e-05,0.001004
59397.301766,-0.668809,1.248262,0.270375,1.248262,0.946878,1.441839,6.9e-05,0.003009,-3.768268,141.295129,1.619062,5.02415,-8.4e-05,0.001004
59398.037895,0.720987,1.290901,-0.402409,1.290901,-0.739455,2.389731,0.001298,0.003046,-42.470807,179.337122,0.772762,5.016948,-0.000197,0.001055
59398.04166,0.261146,1.290901,-0.403568,1.290901,-0.739689,2.389731,0.001298,0.003046,-42.525219,179.337122,0.770985,5.016948,-0.000198,0.001055
59398.04541,-0.983702,1.290901,-0.40472,1.290901,-0.73992,2.389731,0.001299,0.003046,-42.579359,179.337122,0.769214,5.016948,-0.000198,0.001055
59398.142667,-1.037605,1.248262,0.169171,1.248262,0.771444,1.441839,2e-05,0.003009,-21.84101,141.295129,1.611135,5.02415,-0.000151,0.001004
59398.143749,0.869535,1.248262,0.169031,1.248262,0.771186,1.441839,2e-05,0.003009,-21.864158,141.295129,1.611069,5.02415,-0.000151,0.001004
59398.146998,-0.356046,1.248262,0.168612,1.248262,0.770409,1.441839,2e-05,0.003009,-21.933646,141.295129,1.610869,5.02415,-0.000151,0.001004
59398.300886,2.802751,1.620364,0.016034,1.620364,0.365465,2.407271,0.000683,0.003127,-174.278253,134.140649,-5.874178,5.020779,-9.3e-05,0.001003
59398.305729,3.317868,1.620364,0.015917,1.620364,0.365392,2.407271,0.000684,0.003127,-174.683954,134.140649,-5.885817,5.020779,-9.4e-05,0.001003
59398.30827,0.85793,1.620364,0.015855,1.620364,0.365353,2.407271,0.000684,0.003127,-174.896573,134.140649,-5.891916,5.020779,-9.4e-05,0.001003
59399.148018,0.671386,1.292104,-0.68975,1.292104,-0.758771,2.389731,0.001297,0.003046,-54.58921,179.337122,0.250213,5.016948,-0.000261,0.001055
59399.149429,-2.505349,1.292104,-0.690015,1.292104,-0.758723,2.389731,0.001297,0.003046,-54.598055,179.337122,0.249593,5.016948,-0.000261,0.001055
59399.150842,0.413916,1.292104,-0.69028,1.292104,-0.758675,2.389731,0.001297,0.003046,-54.606893,179.337122,0.248971,5.016948,-0.000261,0.001055
59399.213724,-1.26935,1.24865,0.034916,1.24865,0.496735,1.441839,-4e-05,0.003009,-41.246406,141.295129,1.460337,5.02415,-0.000216,0.001004
59399.215886,-0.550103,1.24865,0.034669,1.24865,0.496169,1.441839,-4e-05,0.003009,-41.275619,141.295129,1.45986,5.02415,-0.000216,0.001004
59399.218057,0.076145,1.24865,0.034421,1.24865,0.495602,1.441839,-4e-05,0.003009,-41.304904,141.295129,1.45938,5.02415,-0.000216,0.001004
59399.332877,0.350827,1.620234,-0.007042,1.620234,0.331202,2.407271,0.000735,0.003127,-241.188878,134.140649,-7.74491,5.020779,-0.000123,0.001003
59399.337621,-0.542082,1.620299,-0.007133,1.620299,0.330959,2.407271,0.000735,0.003127,-241.384882,134.140649,-7.750076,5.020779,-0.000123,0.001003
59399.341353,-0.48201,1.620234,-0.007205,1.620234,0.330768,2.407271,0.000735,0.003127,-241.538266,134.140649,-7.754115,5.020779,-0.000124,0.001003
59402.043841,0.285588,1.290901,-0.64101,1.290901,-0.37946,2.389731,0.000612,0.003046,-39.074074,179.337122,-0.45532,5.016948,-0.000193,0.001055
59402.051358,0.391563,1.290901,-0.639985,1.290901,-0.378228,2.389731,0.00061,0.003046,-38.989242,179.337122,-0.455914,5.016948,-0.000193,0.001055
59402.055121,2.165051,1.290901,-0.639473,1.290901,-0.377612,2.389731,0.000609,0.003046,-38.946784,179.337122,-0.456211,5.016948,-0.000193,0.001055
59402.066257,0.64559,1.292382,-0.637954,1.292382,-0.37579,2.389731,0.000605,0.003046,-38.82117,179.337122,-0.457082,5.016948,-0.000192,0.001055
59402.066964,1.050494,1.292382,-0.637858,1.292382,-0.375674,2.389731,0.000605,0.003046,-38.813197,179.337122,-0.457137,5.016948,-0.000192,0.001055
59402.069082,0.600205,1.292382,-0.637569,1.292382,-0.375328,2.389731,0.000605,0.003046,-38.789313,179.337122,-0.457302,5.016948,-0.000192,0.001055
59402.144161,-1.153329,1.62043,-0.029886,1.62043,0.122172,2.407271,0.000418,0.003127,-194.276978,134.140649,-5.919966,5.020779,-9.5e-05,0.001003
59402.149416,-0.466327,1.62043,-0.029888,1.62043,0.121783,2.407271,0.000417,0.003127,-194.031344,134.140649,-5.911966,5.020779,-9.4e-05,0.001003
59402.155836,-0.562326,1.620496,-0.029889,1.620496,0.121309,2.407271,0.000416,0.003127,-193.731273,134.140649,-5.902194,5.020779,-9.4e-05,0.001003
59402.241018,0.230166,1.248552,-0.1366,1.248552,-0.090922,1.441839,-8.5e-05,0.003009,-40.271859,141.295129,0.47673,5.02415,-0.00017,0.001004
59402.243182,-1.006805,1.248552,-0.136629,1.248552,-0.091175,1.441839,-8.5e-05,0.003009,-40.254803,141.295129,0.476048,5.02415,-0.00017,0.001004
59402.244265,1.111209,1.248262,-0.136643,1.248262,-0.091301,1.441839,-8.5e-05,0.003009,-40.246267,141.295129,0.475706,5.02415,-0.00017,0.001004
59403.065435,0.769989,1.292196,-0.505353,1.292196,-0.225874,2.389731,0.000349,0.003046,-28.18185,179.337122,-0.513728,5.016948,-0.000141,0.001055
59403.066145,0.597901,1.292196,-0.505265,1.292196,-0.225778,2.389731,0.000348,0.003046,-28.174909,179.337122,-0.513758,5.016948,-0.000141,0.001055
59403.068259,1.300638,1.292289,-0.505002,1.292289,-0.225493,2.389731,0.000348,0.003046,-28.154247,179.337122,-0.513844,5.016948,-0.000141,0.001055
59403.072102,-0.144898,1.290742,-0.504524,1.290742,-0.224975,2.389731,0.000347,0.003046,-28.116707,179.337122,-0.514001,5.016948,-0.000141,0.001055
59403.075858,-0.491365,1.290742,-0.504057,1.290742,-0.22447,2.389731,0.000346,0.003046,-28.080045,179.337122,-0.514154,5.016948,-0.000141,0.001055
59403.079613,-1.114831,1.290742,-0.503591,1.290742,-0.223964,2.389731,0.000345,0.003046,-28.043419,179.337122,-0.514307,5.016948,-0.000141,0.001055
59403.328261,0.498515,1.24798,-0.145949,1.24798,-0.197921,1.441839,-7.8e-05,0.003009,-32.058663,141.295129,0.172614,5.02415,-0.000126,0.001004
59403.331501,0.740532,1.24798,-0.145966,1.24798,-0.198186,1.441839,-7.8e-05,0.003009,-32.03584,141.295129,0.171822,5.02415,-0.000126,0.001004
59403.332582,-0.388463,1.24798,-0.145971,1.24798,-0.198274,1.441839,-7.8e-05,0.003009,-32.028227,141.295129,0.171558,5.02415,-0.000126,0.001004
59404.1301,-1.351986,1.292382,-0.380378,1.292382,-0.097274,2.389731,0.00013,0.003046,-18.608754,179.337122,-0.540308,5.016948,-9.5e-05,0.001055
59404.130806,-0.533068,1.292382,-0.380296,1.292382,-0.097197,2.389731,0.00013,0.003046,-18.602719,179.337122,-0.540311,5.016948,-9.5e-05,0.001055
59404.131512,0.78385,1.292289,-0.380214,1.292289,-0.097119,2.389731,0.000129,0.003046,-18.596685,179.337122,-0.540313,5.016948,-9.5e-05,0.001055
59404.147896,-0.141091,1.247887,-0.147343,1.247887,-0.25469,1.441839,-7.1e-05,0.003009,-26.391114,141.295129,-0.009119,5.02415,-9.7e-05,0.001004
59404.151142,0.0909,1.247887,-0.147334,1.247887,-0.25487,1.441839,-7.1e-05,0.003009,-26.368211,141.295129,-0.009773,5.02415,-9.7e-05,0.001004
59404.152229,0.352897,1.247887,-0.147331,1.247887,-0.254931,1.441839,-7.1e-05,0.003009,-26.360539,141.295129,-0.009991,5.02415,-9.7e-05,0.001004
59404.243084,-0.074249,1.620496,-0.027966,1.620496,-0.001502,2.407271,0.000147,0.003127,-106.950541,134.140649,-3.10752,5.020779,-5e-05,0.001003
59404.246911,-0.766258,1.620496,-0.027957,1.620496,-0.001677,2.407271,0.000146,0.003127,-106.802824,134.140649,-3.102837,5.020779,-5e-05,0.001003
59404.249377,-0.496264,1.620496,-0.027951,1.620496,-0.00179,2.407271,0.000146,0.003127,-106.70761,134.140649,-3.099819,5.020779,-5e-05,0.001003
59404.897856,0.654314,1.290901,-0.284736,1.290901,-0.01607,2.389731,-6e-06,0.003046,-11.898654,179.337122,-0.524298,5.016948,-6.3e-05,0.001055
59404.90162,0.7698,1.290901,-0.284222,1.290901,-0.015682,2.389731,-7e-06,0.003046,-11.864306,179.337122,-0.52411,5.016948,-6.3e-05,0.001055
59404.909146,1.205769,1.290901,-0.283191,1.290901,-0.014906,2.389731,-8e-06,0.003046,-11.79557,179.337122,-0.523729,5.016948,-6.2e-05,0.001055
59405.155366,1.211835,1.291923,-0.248199,1.291923,0.010359,2.389731,-5e-05,0.003046,-9.499657,179.337122,-0.508484,5.016948,-5.1e-05,0.001055
59405.156072,0.761731,1.291923,-0.248095,1.291923,0.010431,2.389731,-5e-05,0.003046,-9.492936,179.337122,-0.508432,5.016948,-5.1e-05,0.001055
59405.156778,3.069627,1.291923,-0.247991,1.291923,0.010504,2.389731,-5e-05,0.003046,-9.486214,179.337122,-0.50838,5.016948,-5.1e-05,0.001055
59405.165807,1.407768,1.247887,-0.135202,1.247887,-0.289108,1.441839,-5.8e-05,0.003009,-18.185845,141.295129,-0.193501,5.02415,-5.9e-05,0.001004
59405.166887,0.549743,1.247887,-0.135177,1.247887,-0.289118,1.441839,-5.8e-05,0.003009,-18.175632,141.295129,-0.193676,5.02415,-5.9e-05,0.001004
59405.170129,1.850668,1.247887,-0.135102,1.247887,-0.289146,1.441839,-5.8e-05,0.003009,-18.144953,141.295129,-0.1942,5.02415,-5.9e-05,0.001004
59405.284088,0.410491,1.62043,-0.023706,1.62043,-0.044684,2.407271,3.3e-05,0.003127,-62.609277,134.140649,-1.722664,5.020779,-2.8e-05,0.001003
59405.289155,2.25246,1.62043,-0.023675,1.62043,-0.044873,2.407271,3.3e-05,0.003127,-62.365106,134.140649,-1.715146,5.020779,-2.8e-05,0.001003
59405.347238,2.935088,1.62043,-0.023303,1.62043,-0.047023,2.407271,2.6e-05,0.003127,-59.542827,134.140649,-1.628321,5.020779,-2.6e-05,0.001003
59405.9965,0.558762,1.291064,-0.108184,1.291064,0.094569,2.389731,-0.000186,0.003046,-0.917334,179.337122,-0.411826,5.016948,-9e-06,0.001055
59406.000266,0.565068,1.291064,-0.10749,1.291064,0.094933,2.389731,-0.000187,0.003046,-0.876698,179.337122,-0.411234,5.016948,-8e-06,0.001055
59406.007795,-0.277321,1.291064,-0.106101,1.291064,0.095661,2.389731,-0.000188,0.003046,-0.795419,179.337122,-0.410048,5.016948,-8e-06,0.001055
59406.186777,0.810175,1.292013,-0.072539,1.292013,0.112724,2.389731,-0.000215,0.003046,1.15001,179.337122,-0.380284,5.016948,2e-06,0.001055
59406.187484,-0.735959,1.292013,-0.072405,1.292013,0.11279,2.389731,-0.000215,0.003046,1.157735,179.337122,-0.380161,5.016948,2e-06,0.001055
59406.189602,0.456638,1.292013,-0.072002,1.292013,0.112989,2.389731,-0.000215,0.003046,1.180879,179.337122,-0.379791,5.016948,2e-06,0.001055
59406.345825,0.494318,1.247614,-0.089752,1.247614,-0.25906,1.441839,-3e-05,0.003009,-4.764111,141.295129,-0.352803,5.02415,-2e-06,0.001004
59406.347986,0.750203,1.247614,-0.089637,1.247614,-0.25893,1.441839,-3e-05,0.003009,-4.736081,141.295129,-0.353024,5.02415,-2e-06,0.001004
59406.35015,-0.103912,1.247614,-0.089522,1.247614,-0.258799,1.441839,-3e-05,0.003009,-4.708004,141.295129,-0.353245,5.02415,-2e-06,0.001004
59408.098703,-1.535169,1.292571,0.264805,1.292571,0.227672,2.389731,-0.000382,0.003046,18.680011,179.337122,0.038326,5.016948,9.1e-05,0.001055
59408.100821,1.305582,1.292571,0.265054,1.292571,0.227692,2.389731,-0.000382,0.003046,18.690635,179.337122,0.038771,5.016948,9.1e-05,0.001055
59408.101527,0.218499,1.292571,0.265137,1.292571,0.227699,2.389731,-0.000382,0.003046,18.69417,179.337122,0.038919,5.016948,9.1e-05,0.001055
59408.334251,0.514972,1.62043,0.008813,1.62043,-0.09104,2.407271,-0.000239,0.003127,92.837184,134.140649,2.900854,5.020779,4.6e-05,0.001003
59408.33667,0.76995,1.62043,0.008835,1.62043,-0.091002,2.407271,-0.000239,0.003127,92.897553,134.140649,2.902525,5.020779,4.6e-05,0.001003
59408.341421,0.416907,1.62043,0.008878,1.62043,-0.090926,2.407271,-0.000239,0.003127,93.015489,134.140649,2.905788,5.020779,4.6e-05,0.001003
59410.105733,-1.729312,1.292571,0.245948,1.292571,0.122904,2.389731,-0.000193,0.003046,14.180078,179.337122,0.222622,5.016948,7.1e-05,0.001055
59410.106439,-2.584217,1.292571,0.245853,1.292571,0.122834,2.389731,-0.000193,0.003046,14.173827,179.337122,0.222585,5.016948,7.1e-05,0.001055
59410.107149,-3.922123,1.292571,0.245759,1.292571,0.122763,2.389731,-0.000193,0.003046,14.167538,179.337122,0.222549,5.016948,7.1e-05,0.001055
59410.189416,1.176737,1.248358,0.061829,1.248358,0.065129,1.441839,3.5e-05,0.003009,15.618631,141.295129,-0.13567,5.02415,6.4e-05,0.001004
59410.190499,0.507758,1.248358,0.061808,1.248358,0.065145,1.441839,3.5e-05,0.003009,15.608901,141.295129,-0.135493,5.02415,6.4e-05,0.001004
59410.192661,-0.311198,1.248358,0.061764,1.248358,0.065176,1.441839,3.5e-05,0.003009,15.589455,141.295129,-0.13514,5.02415,6.4e-05,0.001004
59410.317432,-2.780409,1.620563,0.012194,1.620563,-0.028611,2.407271,-0.000126,0.003127,65.546318,134.140649,1.969541,5.020779,3.1e-05,0.001003
59410.327634,-3.116347,1.62063,0.012132,1.62063,-0.028221,2.407271,-0.000125,0.003127,65.055264,134.140649,1.954399,5.020779,3.1e-05,0.001003
59410.33843,-1.420281,1.620563,0.012066,1.620563,-0.027809,2.407271,-0.000123,0.003127,64.532938,134.140649,1.938299,5.020779,3.1e-05,0.001003
59411.95905,0.011368,1.290207,-0.08479,1.290207,-0.052827,2.389731,8.6e-05,0.003046,-5.262816,179.337122,-0.054666,5.016948,-2.6e-05,0.001055
59411.966557,-0.530315,1.290207,-0.086107,1.290207,-0.053327,2.389731,8.6e-05,0.003046,-5.333104,179.337122,-0.056192,5.016948,-2.6e-05,0.001055
59411.977856,0.198662,1.290207,-0.088084,1.290207,-0.054075,2.389731,8.8e-05,0.003046,-5.438483,179.337122,-0.058488,5.016948,-2.7e-05,0.001055
59412.101783,-0.221063,1.292666,-0.109301,1.292666,-0.061843,2.389731,9.9e-05,0.003046,-6.560294,179.337122,-0.08368,5.016948,-3.3e-05,0.001055
59412.103195,-0.859826,1.292571,-0.109538,1.292571,-0.061927,2.389731,9.9e-05,0.003046,-6.572704,179.337122,-0.083967,5.016948,-3.3e-05,0.001055
59412.104608,-0.37559,1.292571,-0.109774,1.292571,-0.062011,2.389731,9.9e-05,0.003046,-6.585115,179.337122,-0.084253,5.016948,-3.3e-05,0.001055
59412.205476,-1.739751,1.620364,-0.006464,1.620364,0.021506,2.407271,8e-05,0.003127,-38.840794,134.140649,-1.177118,5.020779,-1.9e-05,0.001003
59412.219861,-2.728595,1.620364,-0.00662,1.620364,0.02163,2.407271,8.1e-05,0.003127,-39.525718,134.140649,-1.197315,5.020779,-1.9e-05,0.001003
59412.22221,-0.550569,1.62043,-0.006646,1.62043,0.02165,2.407271,8.1e-05,0.003127,-39.637136,134.140649,-1.200599,5.020779,-1.9e-05,0.001003
59412.340509,-2.169859,1.24798,-0.037575,1.24798,-0.036845,1.441839,-2.2e-05,0.003009,-9.789634,141.295129,0.091592,5.02415,-4e-05,0.001004
59412.34267,-2.534741,1.24798,-0.037693,1.24798,-0.037036,1.441839,-2.2e-05,0.003009,-9.812227,141.295129,0.091629,5.02415,-4e-05,0.001004
59412.343751,-0.769682,1.24798,-0.037752,1.24798,-0.037131,1.441839,-2.2e-05,0.003009,-9.82352,141.295129,0.091647,5.02415,-4e-05,0.001004
59414.906694,0.2317,1.290062,-0.245122,1.290062,-0.024943,2.389731,1.5e-05,0.003046,-10.640866,179.337122,-0.427893,5.016948,-5.6e-05,0.001055
59414.910447,1.28546,1.290062,-0.244882,1.290062,-0.024701,2.389731,1.4e-05,0.003046,-10.622685,179.337122,-0.427935,5.016948,-5.6e-05,0.001055
59414.917974,1.274978,1.290134,-0.2444,1.290134,-0.024215,2.389731,1.4e-05,0.003046,-10.586113,179.337122,-0.428016,5.016948,-5.5e-05,0.001055
59415.074018,3.59441,1.292476,-0.233774,1.292476,-0.013998,2.389731,-4e-06,0.003046,-9.797836,179.337122,-0.428759,5.016948,-5.2e-05,0.001055
59415.074723,0.887359,1.292476,-0.233723,1.292476,-0.013952,2.389731,-4e-06,0.003046,-9.794152,179.337122,-0.428759,5.016948,-5.2e-05,0.001055
59415.07614,1.598257,1.292571,-0.233621,1.292571,-0.013858,2.389731,-4e-06,0.003046,-9.786746,179.337122,-0.428757,5.016948,-5.2e-05,0.001055
59415.104726,-1.081161,1.62017,-0.021054,1.62017,-0.024768,2.407271,6.1e-05,0.003127,-65.241291,134.140649,-1.84309,5.020779,-3e-05,0.001003
59415.108718,-1.662167,1.62017,-0.021048,1.62017,-0.02488,2.407271,6.1e-05,0.003127,-65.145708,134.140649,-1.840063,5.020779,-2.9e-05,0.001003
59415.119373,-0.954184,1.620234,-0.021031,1.620234,-0.025179,2.407271,6e-05,0.003127,-64.889626,134.140649,-1.831956,5.020779,-2.9e-05,0.001003
59415.233125,0.516896,1.247614,-0.11433,1.247614,-0.237174,1.441839,-5e-05,0.003009,-16.17331,141.295129,-0.139225,5.02415,-5.4e-05,0.001004
59415.234204,0.458891,1.247525,-0.114325,1.247525,-0.237202,1.441839,-5e-05,0.003009,-16.168099,141.295129,-0.139354,5.02415,-5.4e-05,0.001004
59415.236365,1.199879,1.247525,-0.114313,1.247525,-0.23726,1.441839,-5e-05,0.003009,-16.157652,141.295129,-0.139611,5.02415,-5.4e-05,0.001004
59419.940294,1.493833,1.290821,0.023745,1.290821,0.12973,2.389731,-0.000234,0.003046,5.587807,179.337122,-0.227432,5.016948,2.5e-05,0.001055
59419.944174,2.276868,1.290821,0.02371,1.290821,0.129686,2.389731,-0.000234,0.003046,5.58483,179.337122,-0.227408,5.016948,2.5e-05,0.001055
59419.951685,3.284937,1.290821,0.023641,1.290821,0.129601,2.389731,-0.000233,0.003046,5.579044,179.337122,-0.227363,5.016948,2.5e-05,0.001055
59420.190983,0.008927,1.247005,-0.056361,1.247005,-0.188894,1.441839,-1.5e-05,0.003009,-0.138496,141.295129,-0.309138,5.02415,1.3e-05,0.001004
59420.193142,-1.798074,1.247005,-0.05636,1.247005,-0.188878,1.441839,-1.5e-05,0.003009,-0.13992,141.295129,-0.309089,5.02415,1.3e-05,0.001004
59420.195294,-0.776075,1.247005,-0.056359,1.247005,-0.188861,1.441839,-1.5e-05,0.003009,-0.141341,141.295129,-0.30904,5.02415,1.3e-05,0.001004
59420.274197,-1.18781,1.620767,-0.008405,1.620767,-0.06925,2.407271,-0.000101,0.003127,12.313428,134.140649,0.510693,5.020779,8e-06,0.001003
59420.284476,-1.802809,1.620767,-0.008406,1.620767,-0.069196,2.407271,-0.000101,0.003127,12.273737,134.140649,0.509421,5.020779,8e-06,0.001003
59420.287906,-1.188808,1.620767,-0.008407,1.620767,-0.069178,2.407271,-0.0001,0.003127,12.260469,134.140649,0.508995,5.020779,8e-06,0.001003
