Time [eMJD],RV_C,eRV_C,RV_A,eRV_A,BISdata [m/s],eBISdata [m/s],Contrastdata,eContrastdata,FWHMdata [m/s],eFWHMdata [m/s],Halphadata,eHalphadata
59405.845885,2.061094,1.098099,1.586123,1.098099,1.379413,2.115654,25.259229,175.096407,1.501059,5.018863,2.8e-05,0.001098
59406.052029,1.412356,1.099715,1.632697,1.099715,1.525404,2.115654,28.930471,175.096407,1.497314,5.018863,5.4e-05,0.001098
59406.052735,1.271216,1.099824,1.632837,1.099824,1.525882,2.115654,28.942602,175.096407,1.497284,5.018863,5.4e-05,0.001098
59406.053441,1.016077,1.099824,1.632976,1.099824,1.52636,2.115654,28.95473,175.096407,1.497254,5.018863,5.4e-05,0.001098
59406.258346,0.855552,1.289255,2.903788,1.289255,-1.048088,1.572818,121.168877,131.698906,-0.753429,5.025578,-1.3e-05,0.001004
59406.259425,-0.311826,1.289255,2.904166,1.289255,-1.04784,1.572818,121.242389,131.698906,-0.753236,5.025578,-1.3e-05,0.001004
59406.262674,0.36004,1.289255,2.9053,1.289255,-1.047094,1.572818,121.463552,131.698906,-0.752652,5.025578,-1.3e-05,0.001004
59406.924185,-1.29283,1.098289,1.696047,1.098289,1.984968,2.115654,41.172147,175.096407,1.373907,5.018863,0.00015,0.001098
59406.92795,-1.632629,1.098289,1.695846,1.098289,1.986336,2.115654,41.211792,175.096407,1.373017,5.018863,0.000151,0.001098
59406.935474,-1.796215,1.098289,1.695432,1.098289,1.989052,2.115654,41.290649,175.096407,1.37123,5.018863,0.000151,0.001098
59407.196637,-1.42143,1.289904,3.00377,1.289904,-0.777237,1.572818,171.495842,131.698906,-0.546335,5.025578,-8e-06,0.001004
59407.197727,-3.441279,1.289904,3.003619,1.289904,-0.776868,1.572818,171.536884,131.698906,-0.546057,5.025578,-8e-06,0.001004
59407.200978,-2.621827,1.289904,3.003167,1.289904,-0.775766,1.572818,171.659036,131.698906,-0.545227,5.025578,-8e-06,0.001004
59408.142578,-1.765387,1.099501,1.43144,1.099501,2.124614,2.115654,47.227361,175.096407,0.955861,5.018863,0.000233,0.001098
59408.143989,0.847132,1.099501,1.430921,1.099501,2.124421,2.115654,47.226276,175.096407,0.955252,5.018863,0.000233,0.001098
59408.144695,-0.759608,1.099501,1.430661,1.099501,2.124325,2.115654,47.225727,175.096407,0.954948,5.018863,0.000233,0.001098
59408.306924,0.061775,0.956401,2.276238,0.956401,0.655093,1.855634,231.689229,177.371405,4.732176,5.030983,2.1e-05,0.001003
59408.315279,0.121878,0.956289,2.266135,0.956289,0.653098,1.855634,231.651399,177.371405,4.742691,5.030983,2.1e-05,0.001003
59408.317698,0.383806,0.956289,2.263207,0.956289,0.65252,1.855634,231.639828,177.371405,4.74572,5.030983,2.1e-05,0.001003
59410.088879,-5.89113,1.100044,0.424183,1.100044,1.191565,2.115654,29.601937,175.096407,0.028492,5.018863,0.000202,0.001098
59410.09029,-3.197292,1.100044,0.423345,1.100044,1.190512,2.115654,29.579581,175.096407,0.027846,5.018863,0.000202,0.001098
59410.090996,-3.851873,1.100044,0.422926,1.100044,1.189985,2.115654,29.568391,175.096407,0.027523,5.018863,0.000202,0.001098
59410.162865,-4.000915,1.289621,0.836255,1.289621,0.269235,1.572818,120.768216,131.698906,0.216595,5.025578,6e-06,0.001004
59410.163946,-2.932757,1.289621,0.835097,1.289621,0.269516,1.572818,120.699234,131.698906,0.216792,5.025578,6e-06,0.001004
59410.165027,-1.920598,1.289621,0.833938,1.289621,0.269797,1.572818,120.63023,131.698906,0.216988,5.025578,6e-06,0.001004
59410.298459,-3.986714,0.956515,-0.243273,0.956515,0.080859,1.855634,138.852237,177.371405,4.700607,5.030983,-5.6e-05,0.001003
59410.311002,-2.854373,0.956515,-0.257614,0.956515,0.077147,1.855634,137.842173,177.371405,4.685101,5.030983,-5.7e-05,0.001003
59410.319457,-2.599732,0.956515,-0.267255,0.956515,0.074647,1.855634,137.159413,177.371405,4.674558,5.030983,-5.7e-05,0.001003
59414.947896,3.025749,1.097292,-0.406532,1.097292,-0.447559,2.115654,-9.08485,175.096407,-0.342112,5.018863,-2.9e-05,0.001098
59414.959185,3.054362,1.097206,-0.403145,1.097206,-0.44237,2.115654,-8.968606,175.096407,-0.339924,5.018863,-2.9e-05,0.001098
59414.966727,2.214098,1.097206,-0.400881,1.097206,-0.438892,2.115654,-8.890645,175.096407,-0.338465,5.018863,-2.8e-05,0.001098
59415.081873,1.199285,1.100268,-0.366232,1.100268,-0.384773,2.115654,-7.672721,175.096407,-0.316549,5.018863,-2.2e-05,0.001098
59415.083286,2.91086,1.100155,-0.365807,1.100155,-0.384098,2.115654,-7.657477,175.096407,-0.316285,5.018863,-2.2e-05,0.001098
59415.083992,2.751647,1.100155,-0.365594,1.100155,-0.383761,2.115654,-7.649859,175.096407,-0.316152,5.018863,-2.2e-05,0.001098
59415.111932,1.048155,0.955958,-0.824142,0.955958,-0.190476,1.855634,-33.232407,177.371405,-0.101495,5.030983,-2.4e-05,0.001003
59415.114446,1.197962,0.955958,-0.822949,0.955958,-0.190119,1.855634,-33.096571,177.371405,-0.098557,5.030983,-2.4e-05,0.001003
59415.119494,-0.156431,0.955958,-0.820556,0.955958,-0.189403,1.855634,-32.823488,177.371405,-0.092643,5.030983,-2.4e-05,0.001003
59415.246596,-0.200275,1.28856,-0.549385,1.28856,0.20611,1.572818,-21.749368,131.698906,0.14848,5.025578,3e-06,0.001004
59415.247677,2.406115,1.28856,-0.548775,1.28856,0.20605,1.572818,-21.699859,131.698906,0.148443,5.025578,3e-06,0.001004
59415.249838,-1.010103,1.28856,-0.547557,1.28856,0.205931,1.572818,-21.600852,131.698906,0.148371,5.025578,3e-06,0.001004
59417.97698,2.346369,1.098289,-0.092152,1.098289,0.333891,2.115654,10.030887,175.096407,-0.274906,5.018863,9.6e-05,0.001098
59417.984506,1.065776,1.098289,-0.093559,1.098289,0.332253,2.115654,9.996969,175.096407,-0.27605,5.018863,9.6e-05,0.001098
59417.988262,1.767482,1.098289,-0.094265,1.098289,0.331429,2.115654,9.979883,175.096407,-0.276621,5.018863,9.6e-05,0.001098
59418.144961,0.825616,1.288477,-0.122276,1.288477,0.359116,1.572818,42.262099,131.698906,0.27087,5.025578,6e-06,0.001004
59418.146035,-0.91298,1.288477,-0.12268,1.288477,0.359214,1.572818,42.238025,131.698906,0.270938,5.025578,6e-06,0.001004
59418.147118,0.413427,1.288477,-0.123087,1.288477,0.359312,1.572818,42.213716,131.698906,0.271006,5.025578,6e-06,0.001004
59418.167474,0.37699,0.956401,-0.847977,0.956401,-0.115698,1.855634,52.873245,177.371405,2.666119,5.030983,-5.4e-05,0.001003
59418.170302,0.767164,0.956401,-0.849151,0.956401,-0.115999,1.855634,52.79421,177.371405,2.664966,5.030983,-5.4e-05,0.001003
59418.17314,1.207342,0.956401,-0.850329,0.956401,-0.116301,1.855634,52.71462,177.371405,2.6638,5.030983,-5.4e-05,0.001003
59419.113189,-1.401451,0.956178,-1.216536,0.956178,-0.221297,1.855634,15.870071,177.371405,1.916165,5.030983,-5.8e-05,0.001003
59419.121582,1.081221,0.956178,-1.219208,0.956178,-0.222161,1.855634,15.495273,177.371405,1.907337,5.030983,-5.8e-05,0.001003
59419.127474,-1.331914,0.956178,-1.221073,0.956178,-0.222765,1.855634,15.232235,177.371405,1.901131,5.030983,-5.8e-05,0.001003
59419.19043,-2.374973,1.288644,-0.573687,1.288644,0.423496,1.572818,8.606195,131.698906,0.313171,5.025578,6e-06,0.001004
59419.192598,-0.271066,1.288729,-0.574594,1.288729,0.423552,1.572818,8.527618,131.698906,0.3132,5.025578,6e-06,0.001004
59419.193683,-1.588613,1.288729,-0.575047,1.288729,0.42358,1.572818,8.4883,131.698906,0.313215,5.025578,6e-06,0.001004
59419.921321,2.717259,1.098099,-0.490042,1.098099,-0.315283,2.115654,-4.724262,175.096407,-0.514033,5.018863,1.8e-05,0.001098
59419.925201,3.51966,1.098099,-0.490443,1.098099,-0.316196,2.115654,-4.746301,175.096407,-0.514157,5.018863,1.7e-05,0.001098
59419.928958,3.844045,1.098099,-0.490828,1.098099,-0.317075,2.115654,-4.767539,175.096407,-0.514275,5.018863,1.7e-05,0.001098
59420.174169,0.699649,1.288312,-0.854309,1.288312,0.415841,1.572818,-19.485358,131.698906,0.303271,5.025578,6e-06,0.001004
59420.176321,1.729878,1.288312,-0.854538,1.288312,0.415763,1.572818,-19.518947,131.698906,0.303208,5.025578,6e-06,0.001004
59420.178473,1.636105,1.288312,-0.854765,1.288312,0.415686,1.572818,-19.55237,131.698906,0.303146,5.025578,6e-06,0.001004
59420.255224,2.080196,0.956861,-1.386183,0.956861,-0.29054,1.855634,-23.541187,177.371405,0.858848,5.030983,-5.2e-05,0.001003
59420.265503,1.478751,0.956861,-1.385738,0.956861,-0.290601,1.855634,-23.700649,177.371405,0.853258,5.030983,-5.2e-05,0.001003
59420.277188,3.791202,0.956861,-1.385189,0.956861,-0.290656,1.855634,-23.875996,177.371405,0.847041,5.030983,-5.2e-05,0.001003
59420.873052,2.292767,1.098194,-0.48555,1.098194,-0.363738,2.115654,-6.1069,175.096407,-0.486044,5.018863,5e-06,0.001098
59420.876816,2.072329,1.098194,-0.485112,1.098194,-0.363146,2.115654,-6.094064,175.096407,-0.485725,5.018863,5e-06,0.001098
59420.888128,2.316993,1.098194,-0.483776,1.098194,-0.361328,2.115654,-6.054558,175.096407,-0.484759,5.018863,6e-06,0.001098
59421.134456,1.179871,1.100842,-0.447818,1.100842,-0.307278,2.115654,-4.84932,175.096407,-0.461055,5.018863,1.2e-05,0.001098
59421.135869,1.800628,1.100842,-0.447575,1.100842,-0.306889,2.115654,-4.840515,175.096407,-0.460906,5.018863,1.2e-05,0.001098
59421.13728,0.467385,1.100726,-0.447332,1.100726,-0.306499,2.115654,-4.831702,175.096407,-0.460757,5.018863,1.2e-05,0.001098
59421.250481,2.002383,1.288644,-0.708043,1.288644,0.370016,1.572818,-12.334105,131.698906,0.27061,5.025578,5e-06,0.001004
59421.251566,2.677983,1.288644,-0.707643,1.288644,0.369981,1.572818,-12.301067,131.698906,0.270589,5.025578,5e-06,0.001004
59421.25265,3.485584,1.288644,-0.707244,1.288644,0.369945,1.572818,-12.268008,131.698906,0.270568,5.025578,5e-06,0.001004
59421.331738,-1.085574,0.956515,-1.181413,0.956515,-0.238644,1.855634,-10.328883,177.371405,1.041746,5.030983,-4.7e-05,0.001003
59421.334922,0.392492,0.956401,-1.180479,0.956401,-0.238341,1.855634,-10.196228,177.371405,1.044884,5.030983,-4.7e-05,0.001003
59421.344535,-0.166332,0.956515,-1.177655,0.956515,-0.237421,1.855634,-9.792475,177.371405,1.054456,5.030983,-4.7e-05,0.001003
59421.825107,-0.866536,1.097914,-0.290247,1.097914,-0.020282,2.115654,1.824667,175.096407,-0.379918,5.018863,5e-05,0.001098
59421.828877,-0.545556,1.098006,-0.289227,1.098006,-0.018249,2.115654,1.872744,175.096407,-0.379472,5.018863,5e-05,0.001098
59421.832632,-1.518573,1.098006,-0.28821,1.098006,-0.016219,2.115654,1.920737,175.096407,-0.379028,5.018863,5e-05,0.001098
59422.078977,-2.650181,1.101318,-0.219766,1.101318,0.125058,2.115654,5.281153,175.096407,-0.351317,5.018863,7.1e-05,0.001098
59422.08113,-0.277789,1.101318,-0.219158,1.101318,0.126356,2.115654,5.312183,175.096407,-0.35109,5.018863,7.1e-05,0.001098
59422.081835,-0.703988,1.101318,-0.218959,1.101318,0.126781,2.115654,5.322349,175.096407,-0.351016,5.018863,7.1e-05,0.001098
59422.235169,0.817237,1.288901,-0.214897,1.288901,0.376069,1.572818,35.919446,131.698906,0.282391,5.025578,6e-06,0.001004
59422.236246,-0.941378,1.288901,-0.214282,1.288901,0.37613,1.572818,35.987729,131.698906,0.282446,5.025578,6e-06,0.001004
59422.237326,-4.219995,1.288901,-0.213665,1.288901,0.376192,1.572818,36.056223,131.698906,0.282502,5.025578,6e-06,0.001004
59422.278772,-0.605905,0.956289,-0.920082,0.956289,-0.133067,1.855634,49.202838,177.371405,2.632964,5.030983,-5.6e-05,0.001003
59422.293059,-0.561741,0.956289,-0.917246,0.956289,-0.131473,1.855634,50.335001,177.371405,2.6657,5.030983,-5.6e-05,0.001003
59422.296261,-0.574369,0.956289,-0.916618,0.956289,-0.131116,1.855634,50.58932,177.371405,2.673064,5.030983,-5.6e-05,0.001003
59423.914949,2.533936,1.098289,0.077281,1.098289,1.12687,2.115654,30.659281,175.096407,-0.407245,5.018863,0.000252,0.001098
59423.918708,1.995225,1.098289,0.076992,1.098289,1.127793,2.115654,30.687286,175.096407,-0.40805,5.018863,0.000252,0.001098
59423.926247,2.567818,1.098289,0.076399,1.098289,1.12962,2.115654,30.742916,175.096407,-0.409674,5.018863,0.000253,0.001098
