Time [eMJD],RV_C,eRV_C,RV_A,eRV_A,BISdata [m/s],eBISdata [m/s],Contrastdata,eContrastdata,FWHMdata [m/s],eFWHMdata [m/s],Halphadata,eHalphadata
59400.8076,3.430213,1.143845,-4.244166,1.143845,-0.141932,2.176187,-44.022187,178.047519,0.266212,5.020382,9e-05,0.001277
59400.809013,2.385172,1.143845,-4.243125,1.143845,-0.14182,2.176187,-44.025925,178.047519,0.265849,5.020382,9e-05,0.001277
59401.620171,5.111759,1.142782,-3.63351,1.142782,-0.080064,2.176187,-45.540582,178.047519,0.066996,5.020382,0.000125,0.001277
59401.62393,5.009881,1.142782,-3.630632,1.142782,-0.07978,2.176187,-45.546137,178.047519,0.06609,5.020382,0.000125,0.001277
59401.631459,5.334115,1.142782,-3.624866,1.142782,-0.079213,2.176187,-45.557258,178.047519,0.064275,5.020382,0.000125,0.001277
59401.712219,6.101938,1.144469,-3.562891,1.144469,-0.07312,2.176187,-45.676252,178.047519,0.044776,5.020382,0.000128,0.001277
59401.713631,4.576852,1.144469,-3.561805,1.144469,-0.073013,2.176187,-45.678332,178.047519,0.044435,5.020382,0.000128,0.001277
59401.715043,4.542766,1.144469,-3.560719,1.144469,-0.072906,2.176187,-45.680411,178.047519,0.044093,5.020382,0.000128,0.001277
59401.926604,4.397685,1.098188,-3.113875,1.098188,0.504787,2.360824,-152.907665,132.331555,-4.087808,5.022051,-0.00018,0.001003
59401.929066,6.065326,1.098188,-3.111516,1.098188,0.505174,2.360824,-152.923945,132.331555,-4.088478,5.022051,-0.00018,0.001003
59401.934021,7.187578,1.098188,-3.106768,1.098188,0.505953,2.360824,-152.956738,132.331555,-4.089825,5.022051,-0.00018,0.001003
59401.94313,6.315499,1.039383,-2.657436,1.039383,-0.234794,1.357999,29.283314,131.52127,0.117191,5.023016,-0.000167,0.001004
59401.946369,4.103928,1.039383,-2.654865,1.039383,-0.234665,1.357999,29.284373,131.52127,0.116769,5.023016,-0.000167,0.001004
59401.947449,2.89907,1.039383,-2.654007,1.039383,-0.234622,1.357999,29.284727,131.52127,0.116628,5.023016,-0.000167,0.001004
59403.704762,1.932617,1.144153,-1.94957,1.144153,0.086439,2.176187,-48.94989,178.047519,-0.466419,5.020382,0.000214,0.001277
59403.705467,0.873023,1.144153,-1.948976,1.144153,0.086494,2.176187,-48.95035,178.047519,-0.466592,5.020382,0.000214,0.001277
59403.707585,3.358236,1.144153,-1.947189,1.144153,0.086658,2.176187,-48.95172,178.047519,-0.467112,5.020382,0.000215,0.001277
59403.818444,-0.292663,1.098091,-1.210527,1.098091,0.816742,2.360824,-165.991717,132.331555,-4.62618,5.022051,-0.000147,0.001003
59403.823373,0.280353,1.098091,-1.205543,1.098091,0.817424,2.360824,-166.00288,132.331555,-4.626931,5.022051,-0.000147,0.001003
59403.833134,1.76049,1.098188,-1.19568,1.098188,0.818769,2.360824,-166.023999,132.331555,-4.628391,5.022051,-0.000147,0.001003
59403.958462,4.371501,1.039158,-0.978438,1.039158,-0.150048,1.357999,29.821322,131.52127,-0.156841,5.023016,-0.000158,0.001004
59403.96171,1.84181,1.039158,-0.975747,1.039158,-0.1499,1.357999,29.818622,131.52127,-0.157243,5.023016,-0.000158,0.001004
59403.962787,3.378917,1.039158,-0.974854,1.039158,-0.149851,1.357999,29.817721,131.52127,-0.157376,5.023016,-0.000158,0.001004
59404.508045,1.101665,1.1426,-1.279416,1.1426,0.140088,2.176187,-47.916932,178.047519,-0.62973,5.020382,0.000236,0.001277
59404.5118,1.796618,1.142691,-1.276369,1.142691,0.14028,2.176187,-47.902533,178.047519,-0.630274,5.020382,0.000236,0.001277
59404.515573,0.749558,1.142691,-1.273309,1.142691,0.140473,2.176187,-47.887954,178.047519,-0.630817,5.020382,0.000236,0.001277
59404.813681,3.260477,1.039047,-0.325414,1.039047,-0.109577,1.357999,27.782256,131.52127,-0.239806,5.023016,-0.000143,0.001004
59404.815847,3.221025,1.039047,-0.323962,1.039047,-0.109471,1.357999,27.772933,131.52127,-0.23994,5.023016,-0.000143,0.001004
59404.81801,1.659577,1.039047,-0.322514,1.039047,-0.109365,1.357999,27.763599,131.52127,-0.240074,5.023016,-0.000143,0.001004
59404.82745,1.149019,1.143947,-1.025972,1.143947,0.153775,2.176187,-46.275452,178.047519,-0.66586,5.020382,0.000236,0.001277
59404.828862,3.544929,1.143947,-1.024882,1.143947,0.153822,2.176187,-46.266213,178.047519,-0.665971,5.020382,0.000236,0.001277
59404.830274,2.599839,1.143947,-1.023792,1.143947,0.153869,2.176187,-46.256956,178.047519,-0.666081,5.020382,0.000236,0.001277
59404.877869,3.115066,1.098091,-0.239256,1.098091,0.884198,2.360824,-156.916769,132.331555,-4.451926,5.022051,-0.000119,0.001003
59404.886031,1.631801,1.098091,-0.232991,1.098091,0.883882,2.360824,-156.729128,132.331555,-4.447122,5.022051,-0.000119,0.001003
59404.891192,3.250853,1.098091,-0.229043,1.098091,0.883673,2.360824,-156.60935,132.331555,-4.444051,5.022051,-0.000119,0.001003
59406.527049,3.947127,1.142782,-0.087878,1.142782,0.100077,2.176187,-20.428475,178.047519,-0.394434,5.020382,0.000119,0.001277
59406.538333,4.605407,1.142782,-0.085158,1.142782,0.098913,2.176187,-20.162418,178.047519,-0.389731,5.020382,0.000118,0.001277
59406.802972,2.93512,1.039383,0.168943,1.039383,-0.017986,1.357999,7.991436,131.52127,-0.110946,5.023016,-3.9e-05,0.001004
59406.804046,3.277412,1.039383,0.168651,1.039383,-0.017948,1.357999,7.975416,131.52127,-0.110731,5.023016,-3.9e-05,0.001004
59406.80621,3.263001,1.039383,0.168062,1.039383,-0.01787,1.357999,7.943128,131.52127,-0.110298,5.023016,-3.9e-05,0.001004
59407.82375,2.092292,1.14405,-0.173245,1.14405,-0.087662,2.176187,13.713465,178.047519,0.32871,5.020382,-9e-05,0.001277
59407.824459,1.134558,1.14405,-0.173511,1.14405,-0.087784,2.176187,13.732169,178.047519,0.329166,5.020382,-9e-05,0.001277
59407.826574,2.814353,1.14405,-0.174306,1.14405,-0.088149,2.176187,13.78795,178.047519,0.330528,5.020382,-9e-05,0.001277
59408.004463,1.033882,1.098091,-0.672072,1.098091,-0.455726,2.360824,63.95949,132.331555,1.881499,5.022051,3.1e-05,0.001003
59408.006974,1.939542,1.098091,-0.674732,1.098091,-0.457346,2.360824,64.181174,132.331555,1.888049,5.022051,3.2e-05,0.001003
59408.015361,1.458445,1.098188,-0.683635,1.098188,-0.462755,2.360824,64.920564,132.331555,1.909899,5.022051,3.2e-05,0.001003
59410.920238,4.163711,1.039497,-2.553648,1.039497,-0.084599,1.357999,-14.078387,131.52127,0.556068,5.023016,5.3e-05,0.001004
59410.921316,2.241729,1.039497,-2.553666,1.039497,-0.084652,1.357999,-14.062996,131.52127,0.555909,5.023016,5.3e-05,0.001004
59410.922399,2.921746,1.039497,-2.553683,1.039497,-0.084704,1.357999,-14.047524,131.52127,0.555749,5.023016,5.3e-05,0.001004
59410.944621,1.966751,1.098091,-3.132941,1.098091,-0.938271,2.360824,94.478027,132.331555,2.965276,5.022051,-1e-06,0.001003
59410.946937,1.780622,1.098091,-3.132812,1.098091,-0.937128,2.360824,94.284608,132.331555,2.959751,5.022051,-1e-06,0.001003
59410.949464,1.553477,1.098188,-3.132667,1.098188,-0.93588,2.360824,94.073265,132.331555,2.953715,5.022051,-1e-06,0.001003
59411.599363,2.119872,1.141907,-2.305623,1.141907,-0.24498,2.176187,7.890161,178.047519,0.796373,5.020382,-0.000142,0.001277
59411.603115,2.104933,1.141907,-2.305684,1.141907,-0.244377,2.176187,7.77489,178.047519,0.794028,5.020382,-0.000142,0.001277
59411.60687,1.571986,1.141907,-2.305737,1.141907,-0.243772,2.176187,7.65946,178.047519,0.791677,5.020382,-0.000141,0.001277
59411.78161,0.812413,1.144363,-2.299366,1.144363,-0.214551,2.176187,2.22972,178.047519,0.678656,5.020382,-0.000108,0.001277
59411.782316,-0.592648,1.144363,-2.299305,1.144363,-0.214429,2.176187,2.207613,178.047519,0.678186,5.020382,-0.000108,0.001277
59411.78373,1.03023,1.144363,-2.299183,1.144363,-0.214184,2.176187,2.163334,178.047519,0.677245,5.020382,-0.000108,0.001277
59411.816197,1.232155,1.097994,-2.763345,1.097994,-0.388752,2.360824,7.979743,132.331555,0.467625,5.022051,-5.6e-05,0.001003
59411.819974,2.675254,1.098091,-2.760444,1.098091,-0.386006,2.360824,7.569888,132.331555,0.45569,5.022051,-5.6e-05,0.001003
59411.82482,1.788518,1.097994,-2.756708,1.097994,-0.38248,2.360824,7.043933,132.331555,0.440374,5.022051,-5.6e-05,0.001003
59411.906049,2.528686,1.03927,-2.238623,1.03927,-0.12418,1.357999,2.631893,131.52127,0.330189,5.023016,-2.9e-05,0.001004
59411.907133,1.393003,1.03927,-2.23794,1.03927,-0.124211,1.357999,2.651613,131.52127,0.329873,5.023016,-2.9e-05,0.001004
59411.908209,0.544325,1.03927,-2.237262,1.03927,-0.124241,1.357999,2.671187,131.52127,0.329559,5.023016,-2.9e-05,0.001004
59412.490247,-0.952589,1.141907,-2.103162,1.141907,-0.083215,2.176187,-19.374404,178.047519,0.181929,5.020382,3e-05,0.001277
59412.49777,-1.406024,1.14199,-2.099727,1.14199,-0.081793,2.176187,-19.586423,178.047519,0.176639,5.020382,3.1e-05,0.001277
59412.501527,-0.514749,1.14199,-2.098002,1.14199,-0.081083,2.176187,-19.692084,178.047519,0.173998,5.020382,3.2e-05,0.001277
59412.829003,-2.108403,1.097994,-1.719787,1.097994,0.335338,2.360824,-94.160082,132.331555,-2.534445,5.022051,-0.000107,0.001003
59412.833593,-0.451883,1.097994,-1.714307,1.097994,0.338241,2.360824,-94.542065,132.331555,-2.54581,5.022051,-0.000107,0.001003
59412.837208,-1.6242,1.097994,-1.70999,1.097994,0.340524,2.360824,-94.842124,132.331555,-2.554738,5.022051,-0.000107,0.001003
59415.570783,1.222778,1.142691,-0.260529,1.142691,0.08218,2.176187,-19.922303,178.047519,-0.336535,5.020382,0.000109,0.001277
59415.574543,2.606898,1.142691,-0.259649,1.142691,0.0818,2.176187,-19.835617,178.047519,-0.335,5.020382,0.000109,0.001277
59415.582054,1.718157,1.142691,-0.257908,1.142691,0.081039,2.176187,-19.662388,178.047519,-0.33193,5.020382,0.000108,0.001277
59415.885276,0.351614,1.038192,-0.012551,1.038192,-0.02587,1.357999,7.550891,131.52127,-0.077308,5.023016,-3.8e-05,0.001004
59415.886359,0.518867,1.037987,-0.012804,1.037987,-0.025835,1.357999,7.536544,131.52127,-0.077117,5.023016,-3.8e-05,0.001004
59415.888523,1.547372,1.037987,-0.013309,1.037987,-0.025765,1.357999,7.507889,131.52127,-0.076735,5.023016,-3.8e-05,0.001004
59415.932857,-0.834012,1.098488,-0.003178,1.098488,0.231381,2.360824,-39.798564,132.331555,-1.134133,5.022051,-2.9e-05,0.001003
59415.935313,0.907839,1.098488,-0.004029,1.098488,0.230174,2.360824,-39.609444,132.331555,-1.128669,5.022051,-2.9e-05,0.001003
59415.939286,1.205222,1.098488,-0.005412,1.098488,0.228222,2.360824,-39.303746,132.331555,-1.119835,5.022051,-2.9e-05,0.001003
59416.585354,1.610007,1.1426,-0.208758,1.1426,-0.023511,2.176187,0.966344,178.047519,0.077269,5.020382,-1.4e-05,0.001277
59416.59286,1.60972,1.1426,-0.209471,1.1426,-0.024169,2.176187,1.079104,178.047519,0.079776,5.020382,-1.5e-05,0.001277
59416.600384,-1.299554,1.1426,-0.210197,1.1426,-0.024825,2.176187,1.191218,178.047519,0.082273,5.020382,-1.6e-05,0.001277
59416.825651,-0.423755,1.098188,-0.365435,1.098188,-0.130114,2.360824,14.56969,132.331555,0.447052,5.022051,2e-06,0.001003
59416.828226,-2.576786,1.098287,-0.366404,1.098287,-0.1308,2.360824,14.666858,132.331555,0.449906,5.022051,2e-06,0.001003
59416.830818,-2.047812,1.098287,-0.367378,1.098287,-0.131487,2.360824,14.764236,132.331555,0.452767,5.022051,3e-06,0.001003
59418.78676,-2.825569,1.097994,-0.073621,1.097994,0.205789,2.360824,-36.902383,132.331555,-1.045459,5.022051,-2.8e-05,0.001003
59418.796578,-1.614313,1.097994,-0.065877,1.097994,0.210994,2.360824,-37.631464,132.331555,-1.066913,5.022051,-2.9e-05,0.001003
59418.799316,-1.069482,1.097994,-0.063708,1.097994,0.212449,2.360824,-37.835088,132.331555,-1.072906,5.022051,-2.9e-05,0.001003
59418.864899,-2.627341,1.038612,-0.031596,1.038612,-0.026492,1.357999,7.443253,131.52127,-0.073133,5.023016,-3.8e-05,0.001004
59418.865982,-2.681045,1.038612,-0.030892,1.038612,-0.0265,1.357999,7.456676,131.52127,-0.073386,5.023016,-3.8e-05,0.001004
59418.868144,-2.410453,1.038612,-0.029484,1.038612,-0.026517,1.357999,7.48348,131.52127,-0.073893,5.023016,-3.8e-05,0.001004
