Time [eMJD],RV_C,eRV_C,RV_A,eRV_A,BISdata [m/s],eBISdata [m/s],CaIIdata,eCaIIdata,Contrastdata,eContrastdata,FWHMdata [m/s],eFWHMdata [m/s],Halphadata,eHalphadata
59400.853719,-1.92348,1.259391,-3.114776,1.259391,-0.164382,1.617248,-3.5e-05,0.003011,13.449727,134.984683,-0.783355,5.030224,6.1e-05,0.001005
59401.59354,0.771022,0.999189,-3.115744,0.999189,-0.578403,2.092436,0.000366,0.003066,-62.492663,135.322492,-0.690409,5.019406,-1.1e-05,0.001102
59401.604445,-1.061049,1.001326,-3.111041,1.001326,-0.579335,2.092436,0.000366,0.003066,-62.725405,135.322492,-0.692927,5.019406,-9e-06,0.001102
59401.604827,0.531153,0.999189,-3.110875,0.999189,-0.579367,2.092436,0.000366,0.003066,-62.73349,135.322492,-0.693014,5.019406,-9e-06,0.001102
59401.605151,0.510644,1.001326,-3.110734,1.001326,-0.579394,2.092436,0.000366,0.003066,-62.740343,135.322492,-0.693088,5.019406,-9e-06,0.001102
59401.607269,0.458721,1.001326,-3.109811,1.001326,-0.579572,2.092436,0.000366,0.003066,-62.78506,135.322492,-0.693572,5.019406,-9e-06,0.001102
59401.608587,0.033513,0.999189,-3.109235,0.999189,-0.579682,2.092436,0.000366,0.003066,-62.812815,135.322492,-0.693872,5.019406,-8e-06,0.001102
59401.748278,-0.086494,0.977484,-3.258764,0.977484,-1.237357,2.344764,0.000261,0.003818,-76.404927,232.438781,0.377605,5.037579,-0.00011,0.001004
59401.750776,0.789996,0.977484,-3.256254,0.977484,-1.237859,2.344764,0.000261,0.003818,-76.465786,232.438781,0.374038,5.037579,-0.00011,0.001004
59401.760076,-0.352369,0.977596,-3.246889,0.977596,-1.2397,2.344764,0.000263,0.003818,-76.690284,232.438781,0.360804,5.037579,-0.00011,0.001004
59401.794069,-0.173845,1.259484,-2.546411,1.259484,-0.212736,1.617248,3.2e-05,0.003011,26.161928,134.984683,-0.765369,5.030224,6.7e-05,0.001005
59401.797312,1.596596,1.259484,-2.543852,1.259484,-0.212777,1.617248,3.2e-05,0.003011,26.18493,134.984683,-0.765007,5.030224,6.7e-05,0.001005
59401.798395,-0.893259,1.259484,-2.542997,1.259484,-0.212791,1.617248,3.2e-05,0.003011,26.192583,134.984683,-0.764885,5.030224,6.7e-05,0.001005
59402.582393,-0.887969,0.999293,-2.455753,0.999293,-0.573274,2.092436,0.000325,0.003066,-70.525167,135.322492,-0.775661,5.019406,0.000137,0.001102
59402.589908,-0.755208,0.999189,-2.449514,0.999189,-0.572692,2.092436,0.000324,0.003066,-70.504398,135.322492,-0.775414,5.019406,0.000137,0.001102
59402.593666,0.345668,0.999189,-2.44639,0.999189,-0.572398,2.092436,0.000324,0.003066,-70.493659,135.322492,-0.775287,5.019406,0.000138,0.001102
59402.645503,-1.765286,0.977373,-2.277972,0.977373,-1.253085,2.344764,0.000372,0.003818,-85.346986,232.438781,-0.609855,5.037579,-9.9e-05,0.001004
59402.648106,-2.332224,0.977373,-2.275034,0.977373,-1.252747,2.344764,0.000372,0.003818,-85.342093,232.438781,-0.611946,5.037579,-9.9e-05,0.001004
59402.655856,-1.37797,0.977373,-2.266288,0.977373,-1.251731,2.344764,0.000372,0.003818,-85.326697,232.438781,-0.618149,5.037579,-9.9e-05,0.001004
59402.676332,-2.147033,1.001084,-2.377057,1.001084,-0.565577,2.092436,0.000318,0.003066,-70.199269,135.322492,-0.771855,5.019406,0.000145,0.001102
59402.677744,-0.877227,1.001084,-2.375863,1.001084,-0.565455,2.092436,0.000317,0.003066,-70.193298,135.322492,-0.771786,5.019406,0.000146,0.001102
59402.678449,-2.005823,1.001084,-2.375267,1.001084,-0.565394,2.092436,0.000317,0.003066,-70.190305,135.322492,-0.771751,5.019406,0.000146,0.001102
59402.711148,0.529894,1.259578,-1.76015,1.259578,-0.200288,1.617248,6.3e-05,0.003011,28.389546,134.984683,-0.613953,5.030224,5.8e-05,0.001005
59402.713299,-0.781006,1.259578,-1.75825,1.259578,-0.200215,1.617248,6.3e-05,0.003011,28.386624,134.984683,-0.613519,5.030224,5.8e-05,0.001005
59402.715463,-1.139918,1.259578,-1.756338,1.259578,-0.200142,1.617248,6.3e-05,0.003011,28.383654,134.984683,-0.613082,5.030224,5.8e-05,0.001005
59405.455217,-1.846573,0.999397,-0.161149,0.999397,-0.153258,2.092436,5.7e-05,0.003066,-25.580525,135.322492,-0.278943,5.019406,0.000152,0.001102
59405.462735,-4.056195,0.999397,-0.156527,0.999397,-0.151839,2.092436,5.6e-05,0.003066,-25.386198,135.322492,-0.276812,5.019406,0.000152,0.001102
59405.470265,-2.663813,0.999397,-0.151909,0.999397,-0.150416,2.092436,5.6e-05,0.003066,-25.191116,135.322492,-0.274674,5.019406,0.000151,0.001102
59405.639121,-0.230601,1.001084,-0.051489,1.001084,-0.118116,2.092436,4e-05,0.003066,-20.702185,135.322492,-0.225487,5.019406,0.000134,0.001102
59405.640533,-0.506414,1.001084,-0.050676,1.001084,-0.117843,2.092436,4e-05,0.003066,-20.663751,135.322492,-0.225066,5.019406,0.000134,0.001102
59405.641238,-1.62682,1.001084,-0.05027,1.001084,-0.117706,2.092436,3.9e-05,0.003066,-20.644556,135.322492,-0.224856,5.019406,0.000134,0.001102
59405.68713,-2.164386,1.259115,0.20413,1.259115,-0.037055,1.617248,3.9e-05,0.003011,8.376714,134.984683,-0.02494,5.030224,7e-06,0.001005
59405.688209,0.260294,1.259206,0.20445,1.259206,-0.036981,1.617248,3.9e-05,0.003011,8.364339,134.984683,-0.024769,5.030224,7e-06,0.001005
59405.690367,-2.769344,1.259206,0.205088,1.259206,-0.036833,1.617248,3.9e-05,0.003011,8.339578,134.984683,-0.024427,5.030224,7e-06,0.001005
59405.776753,-2.381151,0.977263,0.304893,0.977263,-0.247736,2.344764,0.000153,0.003818,-22.762372,232.438781,-0.853688,5.037579,-1e-05,0.001004
59405.781913,-0.778799,0.977263,0.306541,0.977263,-0.245335,2.344764,0.000152,0.003818,-22.57765,232.438781,-0.849881,5.037579,-1e-05,0.001004
59405.785801,-0.732032,0.977263,0.307774,0.977263,-0.243524,2.344764,0.000151,0.003818,-22.438288,232.438781,-0.847002,5.037579,-1e-05,0.001004
59407.504296,-3.193236,0.999503,0.467514,0.999503,0.22215,2.092436,-9.7e-05,0.003066,33.903005,135.322492,0.370531,5.019406,-0.000166,0.001102
59407.508067,-2.643862,0.999503,0.46714,0.999503,0.222632,2.092436,-9.7e-05,0.003066,33.9955,135.322492,0.371536,5.019406,-0.000167,0.001102
59407.511825,-2.240482,0.999397,0.46676,0.999397,0.223112,2.092436,-9.7e-05,0.003066,34.087483,135.322492,0.372536,5.019406,-0.000168,0.001102
59407.766384,-2.397782,1.259298,-0.003474,1.259298,0.087177,1.617248,-6.7e-05,0.003011,-16.895748,134.984683,0.138454,5.030224,-2e-05,0.001005
59407.767469,-2.289255,1.259298,-0.004001,1.259298,0.087212,1.617248,-6.7e-05,0.003011,-16.905564,134.984683,0.138421,5.030224,-2e-05,0.001005
59407.770711,-2.524676,1.259298,-0.00558,1.259298,0.087315,1.617248,-6.8e-05,0.003011,-16.934846,134.984683,0.138321,5.030224,-2e-05,0.001005
59410.667856,-4.387656,1.001205,-1.309434,1.001205,-0.05585,2.092436,9.6e-05,0.003066,7.660958,135.322492,0.079071,5.019406,-0.000237,0.001102
59410.668562,-2.726287,1.001205,-1.309803,1.001205,-0.056009,2.092436,9.6e-05,0.003066,7.637251,135.322492,0.078811,5.019406,-0.000237,0.001102
59410.669974,-3.710549,1.001205,-1.310541,1.001205,-0.056326,2.092436,9.6e-05,0.003066,7.589836,135.322492,0.078293,5.019406,-0.000237,0.001102
59410.722615,-2.22218,1.259673,-1.547076,1.259673,-0.028382,1.617248,-5.8e-05,0.003011,-3.630471,134.984683,-0.304134,5.030224,1.8e-05,0.001005
59410.723696,-1.900014,1.259673,-1.547242,1.259673,-0.028465,1.617248,-5.8e-05,0.003011,-3.615206,134.984683,-0.304295,5.030224,1.8e-05,0.001005
59410.724785,0.193154,1.259673,-1.54741,1.259673,-0.02855,1.617248,-5.8e-05,0.003011,-3.599829,134.984683,-0.304458,5.030224,1.8e-05,0.001005
59410.841126,-1.747342,0.977484,-1.999916,0.977484,-0.09561,2.344764,-0.000164,0.003818,7.727446,232.438781,1.726064,5.037579,-3e-05,0.001004
59410.846131,-2.911805,0.977484,-2.000453,0.977484,-0.098278,2.344764,-0.000163,0.003818,7.512154,232.438781,1.720581,5.037579,-3e-05,0.001004
59410.848467,-4.013558,0.977484,-2.0007,0.977484,-0.099522,2.344764,-0.000162,0.003818,7.411693,232.438781,1.718019,5.037579,-3e-05,0.001004
59411.724588,-1.944158,1.259578,-1.490098,1.259578,-0.092854,1.617248,-6e-06,0.003011,9.18575,134.984683,-0.397424,5.030224,3.2e-05,0.001005
59411.726754,-2.866705,1.259673,-1.489551,1.259673,-0.092952,1.617248,-6e-06,0.003011,9.208026,134.984683,-0.397489,5.030224,3.2e-05,0.001005
59411.728918,-3.824253,1.259673,-1.489003,1.259673,-0.09305,1.617248,-5e-06,0.003011,9.230248,134.984683,-0.397554,5.030224,3.2e-05,0.001005
59411.830669,-3.132816,0.977263,-1.851442,0.977263,-0.537724,2.344764,6.8e-05,0.003818,-29.809584,232.438781,0.586608,5.037579,-5.3e-05,0.001004
59411.833002,-2.805708,0.977373,-1.85055,0.977373,-0.538477,2.344764,6.8e-05,0.003818,-29.87847,232.438781,0.584048,5.037579,-5.3e-05,0.001004
59411.835342,-3.041605,0.977263,-1.849653,0.977263,-0.53923,2.344764,6.8e-05,0.003818,-29.947439,232.438781,0.581481,5.037579,-5.3e-05,0.001004
59414.429605,-3.466807,0.997667,-0.574915,0.997667,-0.175615,2.092436,8.9e-05,0.003066,-24.012962,135.322492,-0.263243,5.019406,8.3e-05,0.001102
59414.433382,-3.4106,0.997754,-0.573122,0.997754,-0.175138,2.092436,8.9e-05,0.003066,-23.95098,135.322492,-0.262563,5.019406,8.3e-05,0.001102
59414.610712,-2.436608,1.001448,-0.491482,1.001448,-0.152735,2.092436,7.7e-05,0.003066,-21.000305,135.322492,-0.23018,5.019406,7.4e-05,0.001102
59414.611418,-2.078922,1.001448,-0.491168,1.001448,-0.152646,2.092436,7.7e-05,0.003066,-20.988436,135.322492,-0.230049,5.019406,7.4e-05,0.001102
59414.61283,-2.753551,1.001448,-0.490539,1.001448,-0.152468,2.092436,7.7e-05,0.003066,-20.964696,135.322492,-0.229789,5.019406,7.4e-05,0.001102
59414.833535,-2.991981,1.258586,-0.233275,1.258586,-0.04397,1.617248,2.2e-05,0.003011,7.13567,134.984683,-0.109159,5.030224,1.2e-05,0.001005
59414.835699,-3.49951,1.258586,-0.232746,1.258586,-0.043876,1.617248,2.2e-05,0.003011,7.120539,134.984683,-0.108921,5.030224,1.2e-05,0.001005
59414.836777,-3.447773,1.258586,-0.232483,1.258586,-0.043829,1.617248,2.2e-05,0.003011,7.113001,134.984683,-0.108802,5.030224,1.2e-05,0.001005
59414.894782,-3.286535,0.977046,-0.268723,0.977046,-0.272679,2.344764,0.000105,0.003818,-20.341939,232.438781,-0.353035,5.037579,-1.9e-05,0.001004
59414.897208,-2.152225,0.977046,-0.268033,0.977046,-0.271989,2.344764,0.000105,0.003818,-20.290543,232.438781,-0.352151,5.037579,-1.9e-05,0.001004
59414.902091,-3.117607,0.977046,-0.266651,0.977046,-0.270601,2.344764,0.000104,0.003818,-20.187101,232.438781,-0.350368,5.037579,-1.9e-05,0.001004
59416.589336,-3.786621,0.999189,-0.021101,0.999189,0.040156,2.092436,-1.1e-05,0.003066,7.562416,135.322492,0.082238,5.019406,-5.5e-05,0.001102
59416.596846,-3.377904,0.999086,-0.020818,0.999086,0.040618,2.092436,-1.1e-05,0.003066,7.642189,135.322492,0.083107,5.019406,-5.5e-05,0.001102
59416.608125,-3.186311,0.999086,-0.020411,0.999086,0.041308,2.092436,-1.2e-05,0.003066,7.761681,135.322492,0.084409,5.019406,-5.6e-05,0.001102
59416.77708,-2.918612,1.258332,-0.131644,1.258332,0.017336,1.617248,-2e-05,0.003011,-4.132291,134.984683,0.005621,5.030224,-3e-06,0.001005
59416.778162,-3.366492,1.258332,-0.131764,1.258332,0.017357,1.617248,-2e-05,0.003011,-4.137027,134.984683,0.005634,5.030224,-3e-06,0.001005
59416.779244,-1.880372,1.258332,-0.131884,1.258332,0.017378,1.617248,-2e-05,0.003011,-4.141762,134.984683,0.005647,5.030224,-3e-06,0.001005
59416.806304,-3.035945,0.977596,-0.179313,0.977596,0.143661,2.344764,-8.9e-05,0.003818,13.219348,232.438781,0.497483,5.037579,6e-06,0.001004
59416.811295,-4.761176,0.977596,-0.180082,0.977596,0.144405,2.344764,-8.9e-05,0.003818,13.286586,232.438781,0.499905,5.037579,6e-06,0.001004
59416.821141,-1.180647,0.977596,-0.181611,0.977596,0.14587,2.344764,-9e-05,0.003818,13.419044,232.438781,0.504687,5.037579,6e-06,0.001004
59420.557962,-0.161224,0.999189,-0.924498,0.999189,0.049148,2.092436,4e-05,0.003066,21.458571,135.322492,0.230507,5.019406,-0.000277,0.001102
59420.591813,-1.003581,0.999086,-0.940141,0.999086,0.045021,2.092436,4.2e-05,0.003066,20.923156,135.322492,0.224628,5.019406,-0.000276,0.001102
59420.606852,-1.966629,0.999086,-0.947093,0.999086,0.043155,2.092436,4.3e-05,0.003066,20.679515,135.322492,0.221954,5.019406,-0.000275,0.001102
59420.69293,-2.260609,0.977709,-1.700649,0.977709,0.19732,2.344764,-0.000275,0.003818,29.497572,232.438781,2.095041,5.037579,-1e-05,0.001004
59420.71255,-2.942364,0.977709,-1.707894,0.977709,0.191353,2.344764,-0.000273,0.003818,29.063095,232.438781,2.088641,5.037579,-1e-05,0.001004
59420.72525,-5.00454,1.258332,-1.328716,1.258332,0.005511,1.617248,-7.3e-05,0.003011,-8.903252,134.984683,-0.213543,5.030224,9e-06,0.001005
59420.726329,-4.188223,1.258332,-1.329033,1.258332,0.005459,1.617248,-7.3e-05,0.003011,-8.895187,134.984683,-0.213678,5.030224,9e-06,0.001005
59420.727403,-3.074908,1.258332,-1.329348,1.258332,0.005408,1.617248,-7.3e-05,0.003011,-8.887152,134.984683,-0.213812,5.030224,9e-06,0.001005
59420.735089,-4.556171,0.977709,-1.716087,0.977709,0.184394,2.344764,-0.000271,0.003818,28.554335,232.438781,2.080927,5.037579,-1.1e-05,0.001004
59421.547252,-2.344345,0.999397,-1.348377,0.999397,-0.104579,2.092436,0.000113,0.003066,-0.639416,135.322492,-0.011397,5.019406,-0.000186,0.001102
59421.558531,-1.873375,0.999293,-1.352347,0.999293,-0.106604,2.092436,0.000114,0.003066,-0.952469,135.322492,-0.014817,5.019406,-0.000184,0.001102
59421.566055,-2.047743,0.999293,-1.354979,0.999293,-0.107957,2.092436,0.000115,0.003066,-1.161807,135.322492,-0.017104,5.019406,-0.000183,0.001102
59421.628608,-1.065768,1.002726,-1.376322,1.002726,-0.119244,2.092436,0.000119,0.003066,-2.917163,135.322492,-0.036279,5.019406,-0.000174,0.001102
59421.629313,-1.832533,1.002726,-1.376557,1.002726,-0.119372,2.092436,0.000119,0.003066,-2.937092,135.322492,-0.036497,5.019406,-0.000174,0.001102
59421.630726,-0.161063,1.002726,-1.377027,1.002726,-0.119628,2.092436,0.000119,0.003066,-2.977045,135.322492,-0.036933,5.019406,-0.000174,0.001102
59421.791645,-3.134954,0.977373,-1.896304,0.977373,-0.238488,2.344764,-8.3e-05,0.003818,-4.837201,232.438781,1.303826,5.037579,-3.7e-05,0.001004
59421.799988,-0.849431,0.977373,-1.895827,0.977373,-0.242296,2.344764,-8.1e-05,0.003818,-5.154226,232.438781,1.294791,5.037579,-3.7e-05,0.001004
59421.800489,-1.292147,1.258673,-1.486109,1.258673,-0.056734,1.617248,-3.3e-05,0.003011,2.217425,134.984683,-0.339151,5.030224,2.4e-05,0.001005
59421.802658,0.203786,1.258673,-1.486042,1.258673,-0.056871,1.617248,-3.3e-05,0.003011,2.244286,134.984683,-0.339357,5.030224,2.4e-05,0.001005
59421.804826,-1.383284,1.258673,-1.485972,1.258673,-0.057007,1.617248,-3.3e-05,0.003011,2.271144,134.984683,-0.339563,5.030224,2.4e-05,0.001005
59421.812232,-2.225191,0.977373,-1.895067,0.977373,-0.247888,2.344764,-7.8e-05,0.003818,-5.62027,232.438781,1.281465,5.037579,-3.7e-05,0.001004
59423.398641,-1.814465,0.999293,-1.390257,0.999293,-0.36988,2.092436,0.000198,0.003066,-48.140481,135.322492,-0.528525,5.019406,0.000134,0.001102
59423.402397,-1.175873,0.999293,-1.388849,0.999293,-0.370074,2.092436,0.000198,0.003066,-48.194623,135.322492,-0.529109,5.019406,0.000134,0.001102
59423.413684,-1.435139,0.999293,-1.384583,0.999293,-0.370642,2.092436,0.000198,0.003066,-48.355545,135.322492,-0.530847,5.019406,0.000136,0.001102
59423.695756,-2.901427,1.001947,-1.260663,1.001947,-0.378557,2.092436,0.000193,0.003066,-51.472338,135.322492,-0.564361,5.019406,0.000175,0.001102
59423.696462,-2.121777,1.001947,-1.260313,1.001947,-0.378561,2.092436,0.000193,0.003066,-51.477875,135.322492,-0.56442,5.019406,0.000175,0.001102
59423.697202,-2.676145,1.001947,-1.259945,1.001947,-0.378566,2.092436,0.000193,0.003066,-51.483666,135.322492,-0.564482,5.019406,0.000175,0.001102
59424.400899,-0.775856,0.999293,-0.829866,0.999293,-0.344257,2.092436,0.000156,0.003066,-51.10717,135.322492,-0.558969,5.019406,0.000233,0.001102
59424.412179,-2.235779,0.999397,-0.821943,0.999397,-0.343109,2.092436,0.000155,0.003066,-51.00676,135.322492,-0.55785,5.019406,0.000233,0.001102
59424.415942,-0.436427,0.999397,-0.819295,0.999397,-0.342722,2.092436,0.000155,0.003066,-50.97263,135.322492,-0.55747,5.019406,0.000233,0.001102
