Time [eMJD],RV_C,eRV_C,RV_A,eRV_A,BISdata [m/s],eBISdata [m/s],CaIIdata,eCaIIdata,Contrastdata,eContrastdata,FWHMdata [m/s],eFWHMdata [m/s],Halphadata,eHalphadata
59395.678265,0.277882,1.14137,0.65682,1.14137,0.140374,2.188234,-2.2e-05,0.003029,15.189255,174.012604,0.185657,5.026022,0.000284,0.001278
59395.678971,0.988761,1.14137,0.656941,1.14137,0.140363,2.188234,-2.2e-05,0.003029,15.141747,174.012604,0.185544,5.026022,0.000283,0.001278
59395.789438,0.15872,1.22462,0.419987,1.22462,-0.412744,1.817579,8e-05,0.003015,7.948595,139.936722,1.071323,5.035142,-2.8e-05,0.001005
59395.790517,2.931554,1.22462,0.420153,1.22462,-0.41123,1.817579,8e-05,0.003015,7.856591,139.936722,1.070955,5.035142,-2.9e-05,0.001005
59395.792671,0.646223,1.22472,0.420484,1.22472,-0.408202,1.817579,8e-05,0.003015,7.672722,139.936722,1.070216,5.035142,-2.9e-05,0.001005
59396.72235,-1.985743,1.008513,0.899526,1.008513,0.208236,2.103004,-7.9e-05,0.003156,-134.025178,156.182467,-3.923288,5.028356,8.1e-05,0.001003
59396.728887,-0.26364,1.008513,0.899423,1.008513,0.21283,2.103004,-8.2e-05,0.003156,-135.006745,156.182467,-3.94423,5.028356,8.1e-05,0.001003
59396.734166,-1.365541,1.008513,0.899324,1.008513,0.216542,2.103004,-8.3e-05,0.003156,-135.798418,156.182467,-3.961102,5.028356,8.1e-05,0.001003
59396.843893,-0.054349,1.224424,0.475056,1.224424,1.438336,1.817579,-0.000149,0.003015,-99.069422,139.936722,0.312726,5.035142,-0.000131,0.001005
59396.844975,-0.346261,1.224424,0.474968,1.224424,1.440347,1.817579,-0.00015,0.003015,-99.180275,139.936722,0.311592,5.035142,-0.000131,0.001005
59396.84822,1.152006,1.224424,0.474701,1.224424,1.446379,1.817579,-0.00015,0.003015,-99.512536,139.936722,0.308188,5.035142,-0.000131,0.001005
59397.450563,-0.877767,1.139388,0.412161,1.139388,-0.015316,2.188234,-8.5e-05,0.003029,-131.360852,174.012604,-0.29385,5.026022,-0.000492,0.001278
59397.454309,-0.096891,1.139388,0.410285,1.139388,-0.015855,2.188234,-8.5e-05,0.003029,-131.592002,174.012604,-0.294927,5.026022,-0.000493,0.001278
59397.458076,0.134,1.139388,0.408394,1.139388,-0.016397,2.188234,-8.5e-05,0.003029,-131.823573,174.012604,-0.296009,5.026022,-0.000495,0.001278
59397.721377,-0.585456,1.224424,0.288163,1.224424,2.805058,1.817579,-0.000334,0.003015,-169.707634,139.936722,-0.722297,5.035142,-0.00018,0.001005
59397.723547,0.970281,1.224424,0.287426,1.224424,2.807445,1.817579,-0.000334,0.003015,-169.815892,139.936722,-0.72496,5.035142,-0.00018,0.001005
59397.724626,0.863647,1.224424,0.28706,1.224424,2.808629,1.817579,-0.000335,0.003015,-169.869572,139.936722,-0.726283,5.035142,-0.00018,0.001005
59397.85929,2.010596,1.008617,0.529187,1.008617,0.949537,2.103004,-0.000441,0.003156,-257.404405,156.182467,-6.139491,5.028356,6.3e-05,0.001003
59397.861691,-0.330891,1.008617,0.527674,1.008617,0.950748,2.103004,-0.000442,0.003156,-257.5161,156.182467,-6.140126,5.028356,6.3e-05,0.001003
59397.864095,1.131626,1.008617,0.526157,1.008617,0.951958,2.103004,-0.000443,0.003156,-257.627153,156.182467,-6.140742,5.028356,6.3e-05,0.001003
59403.643067,-0.658374,1.141051,-0.432924,1.141051,-0.067452,2.188234,3.2e-05,0.003029,24.150516,174.012604,-0.022872,5.026022,-2.5e-05,0.001278
59403.644479,1.734287,1.141051,-0.432585,1.141051,-0.067455,2.188234,3.2e-05,0.003029,24.05443,174.012604,-0.023079,5.026022,-2.5e-05,0.001278
59403.645891,1.857949,1.141051,-0.432247,1.141051,-0.067459,2.188234,3.2e-05,0.003029,23.958328,174.012604,-0.023287,5.026022,-2.5e-05,0.001278
59403.741288,-0.336461,1.008723,-0.492756,1.008723,0.062565,2.103004,-4.1e-05,0.003156,35.282216,156.182467,1.330845,5.028356,-4.1e-05,0.001003
59403.748605,-0.290251,1.008723,-0.489966,1.008723,0.065309,2.103004,-4.2e-05,0.003156,34.413651,156.182467,1.30896,5.028356,-4.1e-05,0.001003
59403.752509,-0.846732,1.008723,-0.488485,1.008723,0.066776,2.103004,-4.3e-05,0.003156,33.950247,156.182467,1.297292,5.028356,-4.1e-05,0.001003
59403.871978,1.148704,1.224232,-0.250997,1.224232,-0.017346,1.817579,-1.5e-05,0.003015,10.22417,139.936722,-0.515665,5.035142,3.1e-05,0.001005
59403.873056,-0.531472,1.224232,-0.250821,1.224232,-0.015945,1.817579,-1.5e-05,0.003015,10.138234,139.936722,-0.515959,5.035142,3.1e-05,0.001005
59403.876292,-0.540999,1.224232,-0.250294,1.224232,-0.011739,1.817579,-1.5e-05,0.003015,9.880308,139.936722,-0.516845,5.035142,3e-05,0.001005
59407.7063,0.403895,1.141156,-1.015193,1.141156,-0.197291,2.188234,4.8e-05,0.003029,3.330381,174.012604,-0.208878,5.026022,-0.000311,0.001278
59407.707006,1.704924,1.141156,-1.015222,1.141156,-0.197272,2.188234,4.8e-05,0.003029,3.362977,174.012604,-0.208789,5.026022,-0.000311,0.001278
59407.710517,2.537071,1.141051,-1.015369,1.141051,-0.197182,2.188234,4.8e-05,0.003029,3.524988,174.012604,-0.208349,5.026022,-0.00031,0.001278
59407.90629,0.839977,1.008723,-1.154194,1.008723,0.366291,2.103004,-0.0002,0.003156,35.199594,156.182467,2.099259,5.028356,-9.2e-05,0.001003
59407.908631,2.597186,1.008723,-1.154403,1.008723,0.365601,2.103004,-0.0002,0.003156,35.369177,156.182467,2.103142,5.028356,-9.2e-05,0.001003
59407.918135,1.441018,1.00883,-1.155235,1.00883,0.362803,2.103004,-0.000199,0.003156,36.055643,156.182467,2.118841,5.028356,-9.2e-05,0.001003
59408.786358,0.006795,1.22482,-0.624088,1.22482,-0.43138,1.817579,1.2e-05,0.003015,47.44286,139.936722,-1.098953,5.035142,9.7e-05,0.001005
59408.787437,0.916693,1.22482,-0.623986,1.22482,-0.431838,1.817579,1.2e-05,0.003015,47.465062,139.936722,-1.098524,5.035142,9.7e-05,0.001005
59408.789601,3.270488,1.22492,-0.623781,1.22492,-0.432753,1.817579,1.3e-05,0.003015,47.50945,139.936722,-1.097665,5.035142,9.7e-05,0.001005
59408.810173,0.080339,1.008937,-1.118556,1.008937,0.135371,2.103004,-8.9e-05,0.003156,81.52691,156.182467,3.051838,5.028356,-9.3e-05,0.001003
59408.814874,-0.388405,1.008937,-1.117812,1.008937,0.134462,2.103004,-8.9e-05,0.003156,81.649555,156.182467,3.053604,5.028356,-9.3e-05,0.001003
59408.817225,0.744221,1.008937,-1.117438,1.008937,0.134009,2.103004,-8.9e-05,0.003156,81.710389,156.182467,3.054474,5.028356,-9.3e-05,0.001003
59410.852134,1.303787,1.224424,-0.33808,1.224424,-0.064387,1.817579,-1.5e-05,0.003015,16.098205,139.936722,-0.675216,5.035142,4.4e-05,0.001005
59410.853219,2.890669,1.224424,-0.337962,1.224424,-0.06375,1.817579,-1.5e-05,0.003015,16.057778,139.936722,-0.675271,5.035142,4.3e-05,0.001005
59410.855382,1.182435,1.224424,-0.337728,1.224424,-0.062481,1.817579,-1.5e-05,0.003015,15.977172,139.936722,-0.675381,5.035142,4.3e-05,0.001005
59410.923317,0.624871,1.008937,-0.587088,1.008937,0.148604,2.103004,-8.4e-05,0.003156,26.046697,156.182467,1.242514,5.028356,-4.7e-05,0.001003
59410.9257,1.704389,1.00883,-0.586606,1.00883,0.149,2.103004,-8.4e-05,0.003156,25.913528,156.182467,1.239096,5.028356,-4.7e-05,0.001003
59410.935166,0.909485,1.00883,-0.584702,1.00883,0.150576,2.103004,-8.5e-05,0.003156,25.384523,156.182467,1.225527,5.028356,-4.7e-05,0.001003
59411.537181,0.17941,1.138693,-0.464016,1.138693,-0.097166,2.188234,1.7e-05,0.003029,-8.002123,174.012604,-0.123212,5.026022,-0.000187,0.001278
59411.540936,-0.364684,1.138693,-0.463922,1.138693,-0.097227,2.188234,1.7e-05,0.003029,-8.110879,174.012604,-0.123509,5.026022,-0.000188,0.001278
59411.544699,-1.058776,1.138693,-0.46383,1.138693,-0.097289,2.188234,1.7e-05,0.003029,-8.219709,174.012604,-0.123806,5.026022,-0.000188,0.001278
59411.650039,-0.570185,1.14137,-0.462113,1.14137,-0.099138,2.188234,1.5e-05,0.003029,-11.198638,174.012604,-0.132112,5.026022,-0.000202,0.001278
59411.652158,-1.158202,1.14137,-0.462096,1.14137,-0.099177,2.188234,1.5e-05,0.003029,-11.257153,174.012604,-0.132279,5.026022,-0.000202,0.001278
59411.652864,1.020792,1.14137,-0.46209,1.14137,-0.09919,2.188234,1.5e-05,0.003029,-11.276636,174.012604,-0.132334,5.026022,-0.000202,0.001278
59411.712511,-1.554561,1.008617,-0.482656,1.008617,0.291782,2.103004,-0.00015,0.003156,-15.206063,156.182467,0.235724,5.028356,-3.6e-05,0.001003
59411.71498,-1.350703,1.008617,-0.482514,1.008617,0.292233,2.103004,-0.00015,0.003156,-15.317627,156.182467,0.233165,5.028356,-3.6e-05,0.001003
59411.720273,-1.175004,1.008617,-0.482213,1.008617,0.2932,2.103004,-0.000151,0.003156,-15.556272,156.182467,0.227694,5.028356,-3.6e-05,0.001003
59411.901916,-1.277569,1.224232,-0.278724,1.224232,0.536409,1.817579,-8.6e-05,0.003015,-20.163267,139.936722,-0.834853,5.035142,5e-06,0.001005
59411.905165,-1.855576,1.224232,-0.278717,1.224232,0.537995,1.817579,-8.7e-05,0.003015,-20.253475,139.936722,-0.835586,5.035142,5e-06,0.001005
59411.906241,-2.689579,1.224232,-0.278714,1.224232,0.538519,1.817579,-8.7e-05,0.003015,-20.283305,139.936722,-0.835829,5.035142,5e-06,0.001005
59412.424313,-2.37533,1.138693,-0.496276,1.138693,-0.117989,2.188234,8e-06,0.003029,-27.727203,174.012604,-0.187607,5.026022,-0.000291,0.001278
59412.431836,-2.79565,1.138777,-0.496956,1.138777,-0.1182,2.188234,8e-06,0.003029,-27.832439,174.012604,-0.18806,5.026022,-0.000292,0.001278
59412.435593,-1.888308,1.138777,-0.497298,1.138777,-0.118306,2.188234,8e-06,0.003029,-27.884556,174.012604,-0.188286,5.026022,-0.000293,0.001278
59412.675917,-0.160127,1.008513,-0.51009,1.008513,0.438859,2.103004,-0.000221,0.003156,-44.244026,156.182467,-0.355418,5.028356,-3.5e-05,0.001003
59412.679602,-0.928741,1.008513,-0.510476,1.008513,0.439261,2.103004,-0.000221,0.003156,-44.292521,156.182467,-0.356009,5.028356,-3.5e-05,0.001003
59412.689065,0.406258,1.008513,-0.511475,1.008513,0.440285,2.103004,-0.000221,0.003156,-44.414759,156.182467,-0.357469,5.028356,-3.5e-05,0.001003
59422.630236,2.017221,1.139479,1.164173,1.139479,0.235184,2.188234,-4.8e-05,0.003029,8.363976,174.012604,0.275014,5.026022,0.000414,0.001278
59422.633986,0.991873,1.139479,1.164521,1.139479,0.235124,2.188234,-4.8e-05,0.003029,8.188227,174.012604,0.274577,5.026022,0.000414,0.001278
59422.641516,1.260182,1.139479,1.165212,1.139479,0.235001,2.188234,-4.9e-05,0.003029,7.835363,174.012604,0.273698,5.026022,0.000412,0.001278
59422.727098,-2.824487,1.142032,1.172189,1.142032,0.233435,2.188234,-5.1e-05,0.003029,3.831011,174.012604,0.263538,5.026022,0.000395,0.001278
59422.727804,-1.519538,1.142032,1.17224,1.142032,0.233421,2.188234,-5.1e-05,0.003029,3.798041,174.012604,0.263453,5.026022,0.000395,0.001278
59422.72851,-1.023589,1.142032,1.172291,1.142032,0.233406,2.188234,-5.1e-05,0.003029,3.765072,174.012604,0.263368,5.026022,0.000395,0.001278
