Time [eMJD],RV_C,eRV_C,RV_A,eRV_A,BISdata [m/s],eBISdata [m/s],Contrastdata,eContrastdata,FWHMdata [m/s],eFWHMdata [m/s],Halphadata,eHalphadata
59407.7063,0.391194,1.14065,-1.032407,1.14065,-0.19006,2.191686,8.135229,176.098614,-0.189958,5.025408,-0.000295,0.001276
59407.707006,1.692217,1.14065,-1.03243,1.14065,-0.190036,2.191686,8.16506,176.098614,-0.189838,5.025408,-0.000295,0.001276
59407.710517,2.524329,1.140544,-1.032542,1.140544,-0.189913,2.191686,8.313307,176.098614,-0.18924,5.025408,-0.000294,0.001276
59407.90629,0.828385,1.013236,-1.158727,1.013236,0.376472,2.126516,46.511555,147.85627,2.119138,5.025524,-8.8e-05,0.001003
59407.908631,2.585536,1.013236,-1.158878,1.013236,0.375856,2.126516,46.688636,147.85627,2.122849,5.025524,-8.8e-05,0.001003
59407.918135,1.429131,1.013342,-1.159473,1.013342,0.373355,2.126516,47.405216,147.85627,2.137852,5.025524,-8.8e-05,0.001003
59408.786358,0.031956,1.230771,-0.638156,1.230771,-0.426126,1.812303,48.364847,140.549852,-1.123284,5.031053,9.1e-05,0.001006
59408.787437,0.941858,1.230771,-0.638058,1.230771,-0.426532,1.812303,48.382979,140.549852,-1.122856,5.031053,9.1e-05,0.001006
59408.789601,3.295661,1.230871,-0.637861,1.230871,-0.427345,1.812303,48.419206,140.549852,-1.121999,5.031053,9.1e-05,0.001006
59408.810173,0.053573,1.013449,-1.107915,1.013449,0.170383,2.126516,93.219726,147.85627,3.005406,5.025524,-8.7e-05,0.001003
59408.814874,-0.415211,1.013449,-1.107131,1.013449,0.169574,2.126516,93.331029,147.85627,3.00684,5.025524,-8.7e-05,0.001003
59408.817225,0.717396,1.013449,-1.106738,1.013449,0.16917,2.126516,93.386141,147.85627,3.007545,5.025524,-8.7e-05,0.001003
59410.852134,1.320158,1.230377,-0.343358,1.230377,0.002149,1.812303,13.474695,140.549852,-0.729458,5.031053,3.9e-05,0.001006
59410.853219,2.90703,1.230377,-0.34323,1.230377,0.002787,1.812303,13.435055,140.549852,-0.72953,5.031053,3.9e-05,0.001006
59410.855382,1.198774,1.230377,-0.342974,1.230377,0.004058,1.812303,13.356025,140.549852,-0.729676,5.031053,3.8e-05,0.001006
59410.923317,0.607352,1.013449,-0.585694,1.013449,0.184509,2.126516,24.997153,147.85627,1.101021,5.025524,-4.4e-05,0.001003
59410.9257,1.686896,1.013342,-0.585238,1.013342,0.184864,2.126516,24.849539,147.85627,1.09759,5.025524,-4.4e-05,0.001003
59410.935166,0.892094,1.013342,-0.583436,1.013342,0.186276,2.126516,24.263356,147.85627,1.083973,5.025524,-4.4e-05,0.001003
59411.537181,0.176748,1.138186,-0.476422,1.138186,-0.100176,2.191686,-9.049444,176.098614,-0.141434,5.025408,-0.0002,0.001276
59411.540936,-0.367352,1.138186,-0.476322,1.138186,-0.100254,2.191686,-9.149477,176.098614,-0.141833,5.025408,-0.000201,0.001276
59411.544699,-1.06145,1.138186,-0.476224,1.138186,-0.100333,2.191686,-9.249543,176.098614,-0.142232,5.025408,-0.000201,0.001276
59411.650039,-0.587881,1.140864,-0.474332,1.140864,-0.102624,2.191686,-11.974678,176.098614,-0.153267,5.025408,-0.000214,0.001276
59411.652158,-1.175902,1.140864,-0.474311,1.140864,-0.102672,2.191686,-12.027924,176.098614,-0.153486,5.025408,-0.000214,0.001276
59411.652864,1.003091,1.140864,-0.474304,1.140864,-0.102688,2.191686,-12.04565,176.098614,-0.153559,5.025408,-0.000214,0.001276
59411.712511,-1.564179,1.01313,-0.489163,1.01313,0.311461,2.126516,-19.58636,147.85627,0.106766,5.025524,-3.4e-05,0.001003
59411.71498,-1.3603,1.01313,-0.489042,1.01313,0.311856,2.126516,-19.702929,147.85627,0.1043,5.025524,-3.4e-05,0.001003
59411.720273,-1.184557,1.01313,-0.488785,1.01313,0.312702,2.126516,-19.952175,147.85627,0.099031,5.025524,-3.4e-05,0.001003
59411.901916,-1.270786,1.230185,-0.274414,1.230185,0.584515,1.812303,-20.830133,140.549852,-0.897973,5.031053,5e-06,0.001006
59411.905165,-1.848818,1.230185,-0.274382,1.230185,0.585984,1.812303,-20.911054,140.549852,-0.898699,5.031053,4e-06,0.001006
59411.906241,-2.682828,1.230185,-0.274372,1.230185,0.58647,1.812303,-20.937805,140.549852,-0.898939,5.031053,4e-06,0.001006
59412.424313,-2.380609,1.138186,-0.506065,1.138186,-0.122616,2.191686,-26.254809,176.098614,-0.220132,5.025408,-0.000296,0.001276
59412.431836,-2.800965,1.138269,-0.506709,1.138269,-0.122819,2.191686,-26.336053,176.098614,-0.220613,5.025408,-0.000296,0.001276
59412.435593,-1.893641,1.138269,-0.507033,1.138269,-0.12292,2.191686,-26.376181,176.098614,-0.220852,5.025408,-0.000296,0.001276
59412.675917,-0.165393,1.013026,-0.520949,1.013026,0.435912,2.126516,-47.655651,147.85627,-0.424559,5.025524,-3.5e-05,0.001003
59412.679602,-0.934008,1.013026,-0.521334,1.013026,0.436229,2.126516,-47.689671,147.85627,-0.424849,5.025524,-3.5e-05,0.001003
59412.689065,0.400987,1.013026,-0.522329,1.013026,0.437037,2.126516,-47.774401,147.85627,-0.425533,5.025524,-3.5e-05,0.001003
59422.630236,2.045221,1.138972,1.121105,1.138972,0.224236,2.191686,9.491722,176.098614,0.283247,5.025408,0.000412,0.001276
59422.633986,1.019785,1.138972,1.121541,1.138972,0.224157,2.191686,9.32401,176.098614,0.282637,5.025408,0.000411,0.001276
59422.641516,1.287919,1.138972,1.122407,1.138972,0.223995,2.191686,8.987193,176.098614,0.28141,5.025408,0.00041,0.001276
59422.727098,-2.813649,1.141526,1.131436,1.141526,0.221996,2.191686,5.156472,176.098614,0.267281,5.025408,0.000394,0.001276
59422.727804,-1.508718,1.141526,1.131505,1.141526,0.221978,2.191686,5.124866,176.098614,0.267164,5.025408,0.000393,0.001276
59422.72851,-1.012786,1.141526,1.131573,1.141526,0.22196,2.191686,5.093261,176.098614,0.267046,5.025408,0.000393,0.001276
