Time [eMJD],RV_C,eRV_C,RV_A,eRV_A,BISdata [m/s],eBISdata [m/s],CaIIdata,eCaIIdata,Contrastdata,eContrastdata,FWHMdata [m/s],eFWHMdata [m/s],Halphadata,eHalphadata
59400.853719,-0.960915,1.092426,-4.549462,1.092426,-0.54723,2.053911,-0.000597,0.00302,-61.904379,175.526637,-0.280667,16.73454,-9.5e-05,0.001003
59401.59354,0.95824,1.091016,-3.905778,1.091016,-0.709488,2.053911,-0.000545,0.00302,-70.74693,175.526637,-0.451096,12.264817,-0.000125,0.001003
59401.604445,-0.721854,1.092973,-3.894376,1.092973,-0.709915,2.053911,-0.000544,0.00302,-70.723885,175.526637,-0.45197,12.120412,-0.000125,0.001003
59401.604827,0.711438,1.091016,-3.893976,1.091016,-0.709929,2.053911,-0.000544,0.00302,-70.722999,175.526637,-0.452,12.531953,-0.000125,0.001003
59401.605151,0.849406,1.092973,-3.893636,1.092973,-0.709941,2.053911,-0.000544,0.00302,-70.722243,175.526637,-0.452025,12.116228,-0.000125,0.001003
59401.607269,0.796187,1.092973,-3.891417,1.092973,-0.710017,2.053911,-0.000544,0.00302,-70.717209,175.526637,-0.452189,12.183319,-0.000125,0.001003
59401.608587,0.211497,1.091016,-3.890035,1.091016,-0.710063,2.053911,-0.000543,0.00302,-70.713994,175.526637,-0.452289,12.432692,-0.000125,0.001003
59401.748278,0.374907,1.091599,-3.740684,1.091599,-0.710301,2.053911,-0.000526,0.00302,-70.018481,175.526637,-0.459034,15.469305,-0.000125,0.001003
59401.750776,1.251189,1.091599,-3.737966,1.091599,-0.710222,2.053911,-0.000526,0.00302,-69.999728,175.526637,-0.459084,15.641625,-0.000125,0.001003
59401.760076,0.108059,1.091699,-3.727836,1.091699,-0.709904,2.053911,-0.000525,0.00302,-69.92799,175.526637,-0.459249,14.810292,-0.000125,0.001003
59401.794069,0.498265,1.092534,-3.690642,1.092534,-0.708401,2.053911,-0.00052,0.00302,-69.640124,175.526637,-0.459559,16.556981,-0.000125,0.001003
59401.797312,2.267704,1.092534,-3.687081,1.092534,-0.70823,2.053911,-0.00052,0.00302,-69.610567,175.526637,-0.459565,16.65282,-0.000125,0.001003
59401.798395,-0.222486,1.092534,-3.685891,1.092534,-0.708172,2.053911,-0.00052,0.00302,-69.600615,175.526637,-0.459567,16.084988,-0.000125,0.001003
59402.582393,-1.137142,1.091111,-2.809396,1.091111,-0.539252,2.053911,-0.000396,0.00302,-53.011652,175.526637,-0.349828,11.952254,-9.5e-05,0.001003
59402.589908,-1.006235,1.091016,-2.801303,1.091016,-0.536574,2.053911,-0.000395,0.00302,-52.776359,175.526637,-0.347834,11.790227,-9.5e-05,0.001003
59402.593666,0.093724,1.091016,-2.797262,1.091016,-0.535228,2.053911,-0.000394,0.00302,-52.658271,175.526637,-0.346831,12.748011,-9.5e-05,0.001003
59402.645503,-1.321887,1.091499,-2.74189,1.091499,-0.516261,2.053911,-0.000385,0.00302,-51.001096,175.526637,-0.332626,14.998816,-9.1e-05,0.001003
59402.648106,-1.888649,1.091499,-2.739128,1.091499,-0.515289,2.053911,-0.000385,0.00302,-50.916521,175.526637,-0.331894,15.222428,-9.1e-05,0.001003
59402.655856,-0.933859,1.091499,-2.730918,1.091499,-0.512384,2.053911,-0.000383,0.00302,-50.663963,175.526637,-0.329706,14.79796,-9e-05,0.001003
59402.676332,-2.258921,1.092752,-2.709309,1.092752,-0.504629,2.053911,-0.00038,0.00302,-49.991351,175.526637,-0.323853,10.96776,-8.9e-05,0.001003
59402.677744,-0.989407,1.092752,-2.707823,1.092752,-0.50409,2.053911,-0.00038,0.00302,-49.944687,175.526637,-0.323446,11.906392,-8.9e-05,0.001003
59402.678449,-2.118148,1.092752,-2.707082,1.092752,-0.503821,2.053911,-0.00038,0.00302,-49.921375,175.526637,-0.323242,11.605743,-8.9e-05,0.001003
59402.711148,0.970473,1.092642,-2.67285,1.092642,-0.49119,2.053911,-0.000374,0.00302,-48.830384,175.526637,-0.313666,17.29681,-8.7e-05,0.001003
59402.713299,-0.340767,1.092642,-2.67061,1.092642,-0.490349,2.053911,-0.000373,0.00302,-48.757961,175.526637,-0.313027,16.727799,-8.6e-05,0.001003
59402.715463,-0.70002,1.092642,-2.668357,1.092642,-0.489502,2.053911,-0.000373,0.00302,-48.685019,175.526637,-0.312383,16.382096,-8.6e-05,0.001003
59405.455217,-0.821937,1.091206,-1.788601,1.091206,0.605025,2.053911,-0.000122,0.00302,35.89146,175.526637,0.608728,10.364218,0.000111,0.001003
59405.462735,-3.024011,1.091206,-1.791527,1.091206,0.606306,2.053911,-0.000122,0.00302,35.971542,175.526637,0.609979,10.887896,0.000111,0.001003
59405.470265,-1.624062,1.091206,-1.794476,1.091206,0.607576,2.053911,-0.000122,0.00302,36.050725,175.526637,0.611221,11.136182,0.000112,0.001003
59405.639121,1.138947,1.092752,-1.865177,1.092752,0.632774,2.053911,-0.000127,0.00302,37.563643,175.526637,0.636408,11.966324,0.000116,0.001003
59405.640533,0.864572,1.092752,-1.865802,1.092752,0.632959,2.053911,-0.000127,0.00302,37.574231,175.526637,0.636597,12.105397,0.000116,0.001003
59405.641238,-0.255115,1.092752,-1.866115,1.092752,0.633051,2.053911,-0.000127,0.00302,37.579505,175.526637,0.636691,12.546226,0.000116,0.001003
59405.68713,-0.54563,1.092109,-1.886747,1.092109,0.638827,2.053911,-0.000128,0.00302,37.90514,175.526637,0.642658,16.458948,0.000117,0.001003
59405.688209,1.879862,1.092214,-1.887239,1.092214,0.638958,2.053911,-0.000128,0.00302,37.912382,175.526637,0.642794,16.858667,0.000117,0.001003
59405.690367,-1.148154,1.092214,-1.888223,1.092214,0.639218,2.053911,-0.000128,0.00302,37.926807,175.526637,0.643066,16.383043,0.000117,0.001003
59405.776753,-0.168227,1.091401,-1.92855,1.091401,0.648873,2.053911,-0.000132,0.00302,38.44333,175.526637,0.653296,15.113146,0.000119,0.001003
59405.781913,1.438237,1.091401,-1.931014,1.091401,0.649403,2.053911,-0.000132,0.00302,38.470493,175.526637,0.653868,14.949007,0.000119,0.001003
59405.785801,1.488097,1.091401,-1.932874,1.091401,0.649799,2.053911,-0.000132,0.00302,38.490691,175.526637,0.654297,15.029792,0.000119,0.001003
59407.504296,-0.469498,1.091303,-2.85904,1.091303,0.666694,2.053911,-0.000236,0.00302,35.309934,175.526637,0.709643,12.071687,0.000123,0.001003
59407.508067,0.081416,1.091303,-2.860954,1.091303,0.666671,2.053911,-0.000236,0.00302,35.299141,175.526637,0.709707,11.151728,0.000123,0.001003
59407.511825,0.486322,1.091206,-2.86286,1.091206,0.66665,2.053911,-0.000236,0.00302,35.288452,175.526637,0.709771,11.365081,0.000123,0.001003
59407.766384,0.115708,1.09232,-2.989085,1.09232,0.667274,2.053911,-0.000251,0.00302,34.731693,175.526637,0.715843,16.60154,0.000123,0.001003
59407.767469,0.224234,1.09232,-2.989611,1.09232,0.667286,2.053911,-0.000251,0.00302,34.730082,175.526637,0.715877,16.522189,0.000123,0.001003
59407.770711,-0.011194,1.09232,-2.991183,1.09232,0.667323,2.053911,-0.000251,0.00302,34.725308,175.526637,0.715978,16.907162,0.000123,0.001003
59410.667856,-1.712179,1.092862,-4.429051,1.092862,0.761489,2.053911,-0.000403,0.00302,34.776176,175.526637,0.861466,12.013245,0.000142,0.001003
59410.668562,-0.050771,1.092862,-4.429459,1.092862,0.761403,2.053911,-0.000403,0.00302,34.767874,175.526637,0.861408,12.067257,0.000142,0.001003
59410.669974,-1.034954,1.092862,-4.430276,1.092862,0.761229,2.053911,-0.000403,0.00302,34.751243,175.526637,0.861292,11.89666,0.000142,0.001003
59410.722615,0.219321,1.092752,-4.460698,1.092752,0.754433,2.053911,-0.000407,0.00302,34.10689,175.526637,0.856664,17.058181,0.00014,0.001003
59410.723696,0.541945,1.092752,-4.461322,1.092752,0.754286,2.053911,-0.000407,0.00302,34.09316,175.526637,0.856563,17.313809,0.00014,0.001003
59410.724785,2.635574,1.092752,-4.461951,1.092752,0.754138,2.053911,-0.000408,0.00302,34.079307,175.526637,0.856461,16.923011,0.00014,0.001003
59410.841126,0.761242,1.091599,-4.529019,1.091599,0.736734,2.053911,-0.000418,0.00302,32.481026,175.526637,0.844137,14.806835,0.000137,0.001003
59410.846131,-0.400882,1.091599,-4.531895,1.091599,0.735912,2.053911,-0.000418,0.00302,32.406977,175.526637,0.843543,15.154086,0.000137,0.001003
59410.848467,-1.501539,1.091599,-4.533238,1.091599,0.735527,2.053911,-0.000418,0.00302,32.372266,175.526637,0.843264,14.557089,0.000137,0.001003
59411.724588,1.085439,1.092642,-4.991816,1.092642,0.499569,2.053911,-0.000503,0.00302,12.855484,175.526637,0.65646,16.945744,9.5e-05,0.001003
59411.726754,0.164383,1.092752,-4.99276,1.092752,0.498775,2.053911,-0.000504,0.00302,12.792703,175.526637,0.655806,16.691559,9.5e-05,0.001003
59411.728918,-0.791676,1.092752,-4.993701,1.092752,0.497982,2.053911,-0.000504,0.00302,12.729921,175.526637,0.655151,17.037559,9.5e-05,0.001003
59411.830669,0.031635,1.091401,-5.036412,1.091401,0.459679,2.053911,-0.000514,0.00302,9.713258,175.526637,0.623439,15.172031,8.8e-05,0.001003
59411.833002,0.360577,1.091499,-5.037354,1.091499,0.458779,2.053911,-0.000514,0.00302,9.64266,175.526637,0.622691,15.227008,8.7e-05,0.001003
59411.835342,0.12652,1.091401,-5.038297,1.091401,0.457875,2.053911,-0.000514,0.00302,9.571789,175.526637,0.62194,14.985454,8.7e-05,0.001003
59414.429605,-0.133537,1.089622,-4.511001,1.089622,-0.45682,2.053911,-0.00058,0.00302,-55.081529,175.526637,-0.203085,10.564624,-7.9e-05,0.001003
59414.433382,-0.07858,1.089702,-4.507958,1.089702,-0.457028,2.053911,-0.000579,0.00302,-55.082286,175.526637,-0.203401,10.739986,-7.9e-05,0.001003
59414.610712,0.988634,1.093085,-4.360864,1.093085,-0.46071,2.053911,-0.000563,0.00302,-54.650462,175.526637,-0.213066,11.949021,-8e-05,0.001003
59414.611418,1.346034,1.093085,-4.360264,1.093085,-0.460701,2.053911,-0.000563,0.00302,-54.646914,175.526637,-0.213085,12.51586,-8e-05,0.001003
59414.61283,0.670833,1.093085,-4.359063,1.093085,-0.460681,2.053911,-0.000563,0.00302,-54.639775,175.526637,-0.21312,12.600774,-8e-05,0.001003
59414.833535,0.469509,1.091499,-4.166886,1.091499,-0.448363,2.053911,-0.000539,0.00302,-52.817764,175.526637,-0.210731,16.48723,-7.8e-05,0.001003
59414.835699,-0.03941,1.091499,-4.164967,1.091499,-0.448151,2.053911,-0.000539,0.00302,-52.793028,175.526637,-0.210629,16.814764,-7.8e-05,0.001003
59414.836777,0.011633,1.091499,-4.16401,1.091499,-0.448045,2.053911,-0.000539,0.00302,-52.780657,175.526637,-0.210578,16.285766,-7.8e-05,0.001003
59414.894782,0.536598,1.091206,-4.112375,1.091206,-0.441685,2.053911,-0.000532,0.00302,-52.067088,175.526637,-0.207262,15.621073,-7.6e-05,0.001003
59414.897208,1.669431,1.091206,-4.110208,1.091206,-0.441391,2.053911,-0.000532,0.00302,-52.035206,175.526637,-0.207099,15.712681,-7.6e-05,0.001003
59414.902091,0.701069,1.091206,-4.105846,1.091206,-0.440794,2.053911,-0.000531,0.00302,-51.970539,175.526637,-0.206767,15.251518,-7.6e-05,0.001003
59416.589336,-1.562158,1.091016,-2.84838,1.091016,0.155395,2.053911,-0.000305,0.00302,-2.186394,175.526637,0.260901,11.597555,3.1e-05,0.001003
59416.596846,-1.156206,1.090922,-2.845332,1.090922,0.158876,2.053911,-0.000304,0.00302,-1.916201,175.526637,0.26382,11.616814,3.1e-05,0.001003
59416.608125,-0.968724,1.090922,-2.840814,1.090922,0.1641,2.053911,-0.000303,0.00302,-1.511034,175.526637,0.268202,11.634118,3.2e-05,0.001003
59416.77708,-0.740449,1.091206,-2.781928,1.091206,0.241379,2.053911,-0.000286,0.00302,4.445074,175.526637,0.333379,16.121546,4.6e-05,0.001003
59416.778162,-1.188772,1.091206,-2.781605,1.091206,0.241866,2.053911,-0.000285,0.00302,4.4824,175.526637,0.333792,16.996022,4.6e-05,0.001003
59416.779244,0.296906,1.091206,-2.781283,1.091206,0.242354,2.053911,-0.000285,0.00302,4.519714,175.526637,0.334205,16.373343,4.6e-05,0.001003
59416.806304,-0.462337,1.091699,-2.77344,1.091699,0.254497,2.053911,-0.000283,0.00302,5.448906,175.526637,0.344508,15.237928,4.8e-05,0.001003
59416.811295,-2.189737,1.091699,-2.77204,1.091699,0.256728,2.053911,-0.000282,0.00302,5.619429,175.526637,0.346403,14.956502,4.9e-05,0.001003
59416.821141,1.386547,1.091699,-2.769324,1.091699,0.261121,2.053911,-0.000281,0.00302,5.955021,175.526637,0.350136,14.960612,5e-05,0.001003
59420.557962,2.181866,1.091016,-3.870404,1.091016,0.11227,2.053911,-0.000428,0.00302,-10.23231,175.526637,0.267821,12.063619,2.4e-05,0.001003
59420.591813,1.32467,1.090922,-3.871208,1.090922,0.103102,2.053911,-0.000429,0.00302,-10.909368,175.526637,0.259819,12.031152,2.2e-05,0.001003
59420.606852,0.354855,1.090922,-3.871393,1.090922,0.099112,2.053911,-0.00043,0.00302,-11.203277,175.526637,0.256329,11.252087,2.1e-05,0.001003
59420.69293,-0.111339,1.0918,-3.870438,1.0918,0.077311,2.053911,-0.000433,0.00302,-12.799685,175.526637,0.237173,15.892794,1.7e-05,0.001003
59420.71255,-0.801033,1.0918,-3.869744,1.0918,0.072601,2.053911,-0.000433,0.00302,-13.142224,175.526637,0.233013,15.846991,1.6e-05,0.001003
59420.72525,-2.936177,1.091206,-3.8692,1.091206,0.069606,2.053911,-0.000434,0.00302,-13.359558,175.526637,0.230364,16.743535,1.6e-05,0.001003
59420.726329,-2.120226,1.091206,-3.869151,1.091206,0.069354,2.053911,-0.000434,0.00302,-13.377862,175.526637,0.23014,16.614998,1.6e-05,0.001003
59420.727403,-1.007276,1.091206,-3.869101,1.091206,0.069103,2.053911,-0.000434,0.00302,-13.396057,175.526637,0.229918,16.591876,1.6e-05,0.001003
59420.735089,-2.424048,1.0918,-3.868729,1.0918,0.067316,2.053911,-0.000434,0.00302,-13.525528,175.526637,0.228335,16.089537,1.6e-05,0.001003
59421.547252,-0.599395,1.091206,-3.696143,1.091206,-0.011398,2.053911,-0.000425,0.00302,-18.481923,175.526637,0.151771,11.3255,1e-06,0.001003
59421.558531,-0.136288,1.091111,-3.69225,1.091111,-0.010725,2.053911,-0.000425,0.00302,-18.413962,175.526637,0.15219,11.868857,1e-06,0.001003
59421.566055,-0.3159,1.091111,-3.689638,1.091111,-0.010247,2.053911,-0.000424,0.00302,-18.366407,175.526637,0.152495,10.990038,1e-06,0.001003
59421.628608,0.781226,1.094256,-3.667456,1.094256,-0.005368,2.053911,-0.000421,0.00302,-17.902225,175.526637,0.155801,11.803011,2e-06,0.001003
59421.629313,0.013971,1.094256,-3.667201,1.094256,-0.005304,2.053911,-0.000421,0.00302,-17.896293,175.526637,0.155846,11.990181,2e-06,0.001003
59421.630726,1.684461,1.094256,-3.666691,1.094256,-0.005175,2.053911,-0.000421,0.00302,-17.884356,175.526637,0.155938,11.752508,2e-06,0.001003
59421.791645,-1.445377,1.091499,-3.6064,1.091499,0.014997,2.053911,-0.000411,0.00302,-16.115235,175.526637,0.170984,14.83903,6e-06,0.001003
59421.799988,0.837399,1.091499,-3.603176,1.091499,0.016337,2.053911,-0.000411,0.00302,-16.001453,175.526637,0.172018,14.698371,6e-06,0.001003
59421.800489,0.352605,1.091599,-3.602982,1.091599,0.016418,2.053911,-0.000411,0.00302,-15.994552,175.526637,0.17208,16.468338,6e-06,0.001003
59421.802658,1.847765,1.091599,-3.602142,1.091599,0.016771,2.053911,-0.00041,0.00302,-15.964583,175.526637,0.172354,16.238788,6e-06,0.001003
59421.804826,0.259925,1.091599,-3.601302,1.091599,0.017127,2.053911,-0.00041,0.00302,-15.934482,175.526637,0.172628,16.516996,6e-06,0.001003
59421.812232,-0.542348,1.091499,-3.598429,1.091499,0.018355,2.053911,-0.00041,0.00302,-15.830558,175.526637,0.17358,14.62053,6e-06,0.001003
59423.398641,-0.619664,1.091111,-3.187874,1.091111,0.6979,2.053911,-0.000269,0.00302,36.031713,175.526637,0.751394,12.045509,0.000129,0.001003
59423.402397,0.02061,1.091111,-3.188148,1.091111,0.700053,2.053911,-0.000269,0.00302,36.188535,175.526637,0.753294,11.133969,0.00013,0.001003
59423.413684,-0.233513,1.091111,-3.189025,1.091111,0.706523,2.053911,-0.000268,0.00302,36.659452,175.526637,0.759004,11.812986,0.000131,0.001003
59423.695756,-1.368314,1.093543,-3.237916,1.093543,0.86584,2.053911,-0.000252,0.00302,48.125495,175.526637,0.900823,11.356457,0.00016,0.001003
59423.696462,-0.588125,1.093543,-3.238105,1.093543,0.866229,2.053911,-0.000252,0.00302,48.153141,175.526637,0.901172,11.795418,0.00016,0.001003
59423.697202,-1.141926,1.093543,-3.238304,1.093543,0.866636,2.053911,-0.000252,0.00302,48.182111,175.526637,0.901538,11.75007,0.00016,0.001003
59424.400899,1.391136,1.091111,-3.599674,1.091111,1.194322,2.053911,-0.000248,0.00302,70.520587,175.526637,1.204649,11.30278,0.000219,0.001003
59424.412179,-0.052326,1.091206,-3.608212,1.091206,1.198213,2.053911,-0.000249,0.00302,70.765565,175.526637,1.208434,11.450252,0.00022,0.001003
59424.415942,1.75254,1.091206,-3.611078,1.091206,1.199499,2.053911,-0.000249,0.00302,70.846313,175.526637,1.209686,12.541979,0.00022,0.001003
