Time [eMJD],RV_C,eRV_C,RV_A,eRV_A,BISdata [m/s],eBISdata [m/s],FWHMdata [m/s],eFWHMdata [m/s]
59410.327634,-2.096642,1.159397,-1.14166,1.159397,0.038329,2.135716,-0.023021,15.406922
59410.33843,-0.394452,1.159303,-1.14785,1.159303,0.030855,2.135716,-0.025741,15.239055
59411.95905,1.22848,1.15807,-1.354627,1.15807,-0.899723,2.135716,-0.346727,10.853502
59411.966557,0.682856,1.15807,-1.352003,1.15807,-0.90216,2.135716,-0.347468,11.581327
59411.977856,1.405847,1.15807,-1.347994,1.15807,-0.905784,2.135716,-0.348566,11.570806
59412.101783,0.880638,1.160809,-1.299472,1.160809,-0.941897,2.135716,-0.359241,12.099313
59412.103195,0.241038,1.160703,-1.298872,1.160703,-0.94227,2.135716,-0.359348,12.332788
59412.104608,0.724436,1.160703,-1.29827,1.160703,-0.942642,2.135716,-0.359455,11.679364
59412.205476,-0.627643,1.159024,-1.252659,1.159024,-0.966908,2.135716,-0.366218,15.969529
59412.219861,-1.623568,1.159024,-1.245734,1.159024,-0.969997,2.135716,-0.367044,15.844848
59412.22221,0.553291,1.159116,-1.244593,1.159116,-0.970493,2.135716,-0.367175,16.352672
59412.340509,-1.187394,1.159982,-1.183679,1.159982,-0.992216,2.135716,-0.372597,16.71047
59412.34267,-1.553568,1.159982,-1.182505,1.159982,-0.992553,2.135716,-0.372674,16.425552
59412.343751,0.210843,1.159982,-1.181916,1.159982,-0.992721,2.135716,-0.372712,16.351929
59414.906694,-0.800712,1.157908,0.734565,1.157908,-0.220922,2.135716,-0.051511,10.947545
59414.910447,0.251163,1.157908,0.73669,1.157908,-0.218958,2.135716,-0.05078,11.14284
59414.917974,0.236918,1.157989,0.740935,1.157989,-0.215022,2.135716,-0.049316,10.903045
59415.074018,2.448179,1.160597,0.823987,1.160597,-0.134147,2.135716,-0.019369,12.266202
59415.074723,-0.259174,1.160597,0.82434,1.160597,-0.133785,2.135716,-0.019236,12.561299
59415.07614,0.451116,1.160703,0.82505,1.160703,-0.133058,2.135716,-0.018968,12.166682
59415.104726,-2.075496,1.158754,0.839194,1.158754,-0.118437,2.135716,-0.013581,15.173165
59415.108718,-2.658444,1.158754,0.841142,1.158754,-0.116401,2.135716,-0.012831,15.21773
59415.119373,-1.955615,1.158843,0.846313,1.158843,-0.110973,2.135716,-0.010834,15.605512
59415.233125,-0.659681,1.159588,0.898608,1.159588,-0.053713,2.135716,0.010163,16.321221
59415.234204,-0.718152,1.159492,0.899079,1.159492,-0.053177,2.135716,0.010359,16.181512
59415.236365,0.021908,1.159492,0.900019,1.159492,-0.052102,2.135716,0.010752,16.520598
59419.940294,1.579131,1.158754,-0.114278,1.158754,0.372119,2.135716,0.122149,11.190234
59419.944174,2.363606,1.158754,-0.115753,1.158754,0.37153,2.135716,0.121904,11.05655
59419.951685,3.374458,1.158754,-0.118605,1.158754,0.370389,2.135716,0.121429,11.345813
59420.190983,-0.003822,1.158933,-0.207251,1.158933,0.333344,2.135716,0.106117,17.065556
59420.193142,-1.810043,1.158933,-0.20803,1.158933,0.333004,2.135716,0.105977,16.243896
59420.195294,-0.787266,1.158933,-0.208807,1.158933,0.332665,2.135716,0.105838,16.607668
59420.274197,-1.09328,1.159588,-0.237022,1.159588,0.320158,2.135716,0.100723,15.694369
59420.284476,-1.704642,1.159588,-0.24066,1.159588,0.318519,2.135716,0.100054,15.751024
59420.287906,-1.08943,1.159588,-0.241872,1.159588,0.317971,2.135716,0.099831,16.247531
