Time [eMJD],RV_C,eRV_C,RV_A,eRV_A,BISdata [m/s],eBISdata [m/s],Contrastdata,eContrastdata,FWHMdata [m/s],eFWHMdata [m/s],Halphadata,eHalphadata
59405.455217,-0.743973,1.08481,-1.797932,1.08481,0.323677,2.053842,18.366143,176.702274,0.385828,10.364069,-2.7e-05,0.001002
59405.462735,-2.946231,1.08481,-1.800674,1.08481,0.326081,2.053842,18.526385,176.702274,0.388044,10.887754,-2.7e-05,0.001002
59405.470265,-1.54647,1.08481,-1.803435,1.08481,0.328475,2.053842,18.685835,176.702274,0.390251,11.136043,-2.7e-05,0.001002
59405.639121,1.241195,1.086365,-1.868858,1.086365,0.378263,2.053842,21.984794,176.702274,0.436653,11.966195,-3.1e-05,0.001002
59405.640533,0.966769,1.086365,-1.869432,1.086365,0.378648,2.053842,22.010145,176.702274,0.437016,12.10527,-3.1e-05,0.001002
59405.641238,-0.152945,1.086365,-1.869718,1.086365,0.37884,2.053842,22.022788,176.702274,0.437197,12.546103,-3.1e-05,0.001002
59405.68713,-0.476295,1.085719,-1.888571,1.085719,0.391057,2.053842,22.82598,176.702274,0.448755,16.458854,-3.2e-05,0.001002
59405.688209,1.949153,1.085824,-1.889019,1.085824,0.391337,2.053842,22.844394,176.702274,0.449021,16.858576,-3.2e-05,0.001002
59405.690367,-1.07895,1.085824,-1.889916,1.085824,0.391898,2.053842,22.881159,176.702274,0.449553,16.382949,-3.2e-05,0.001002
59405.776753,-0.118685,1.085006,-1.926507,1.085006,0.41333,2.053842,24.282335,176.702274,0.470045,15.113044,-3.3e-05,0.001002
59405.781913,1.487541,1.085006,-1.928733,1.085006,0.414549,2.053842,24.361692,176.702274,0.471219,14.948904,-3.3e-05,0.001002
59405.785801,1.537221,1.085006,-1.930413,1.085006,0.415463,2.053842,24.421166,176.702274,0.4721,15.029689,-3.4e-05,0.001002
59407.504296,-0.517875,1.084908,-2.74203,1.084908,0.532842,2.053842,30.72329,176.702274,0.621804,12.071559,-4.4e-05,0.001002
59407.508067,0.03284,1.084908,-2.743745,1.084908,0.532772,2.053842,30.714637,176.702274,0.62185,11.151589,-4.4e-05,0.001002
59407.511825,0.437549,1.08481,-2.745454,1.08481,0.532703,2.053842,30.706018,176.702274,0.621896,11.364945,-4.4e-05,0.001002
59407.766384,0.054314,1.08593,-2.86018,1.08593,0.528582,2.053842,30.163346,176.702274,0.625422,16.601447,-4.4e-05,0.001002
59407.767469,0.162799,1.08593,-2.860665,1.08593,0.528569,2.053842,30.161333,176.702274,0.625441,16.522095,-4.4e-05,0.001002
59407.770711,-0.07275,1.08593,-2.862116,1.08593,0.52853,2.053842,30.155339,176.702274,0.625496,16.90707,-4.4e-05,0.001002
59410.667856,-1.644315,1.086476,-4.398348,1.086476,0.733715,2.053842,40.908148,176.702274,0.894391,12.013116,-6.2e-05,0.001002
59410.668562,0.017118,1.086476,-4.398781,1.086476,0.733728,2.053842,40.908045,176.702274,0.894428,12.067129,-6.2e-05,0.001002
59410.669974,-0.967015,1.086476,-4.399648,1.086476,0.733752,2.053842,40.90782,176.702274,0.894503,11.896531,-6.2e-05,0.001002
59410.722615,0.258003,1.086365,-4.431869,1.086365,0.734396,2.053842,40.880053,176.702274,0.897026,17.058091,-6.2e-05,0.001002
59410.723696,0.580663,1.086365,-4.432529,1.086365,0.734403,2.053842,40.879082,176.702274,0.897073,17.31372,-6.2e-05,0.001002
59410.724785,2.674327,1.086365,-4.433193,1.086365,0.734411,2.053842,40.878087,176.702274,0.89712,16.922919,-6.2e-05,0.001002
59410.841126,0.787409,1.085205,-4.503601,1.085205,0.733737,2.053842,40.673474,176.702274,0.900864,14.806731,-6.2e-05,0.001002
59410.846131,-0.374591,1.085205,-4.506601,1.085205,0.733643,2.053842,40.660178,176.702274,0.900967,15.153984,-6.2e-05,0.001002
59410.848467,-1.475191,1.085205,-4.508001,1.085205,0.733596,2.053842,40.653842,176.702274,0.901014,14.556982,-6.2e-05,0.001002
59411.724588,1.12041,1.086255,-4.959276,1.086255,0.618572,2.053842,31.680322,176.702274,0.830749,16.945653,-5.5e-05,0.001002
59411.726754,0.199262,1.086365,-4.960128,1.086365,0.618029,2.053842,31.640795,176.702274,0.830339,16.691466,-5.5e-05,0.001002
59411.728918,-0.756888,1.086365,-4.960978,1.086365,0.617484,2.053842,31.60122,176.702274,0.829927,17.037469,-5.5e-05,0.001002
59411.830669,0.045792,1.085006,-4.998984,1.085006,0.590434,2.053842,29.64379,176.702274,0.809226,15.171929,-5.3e-05,0.001002
59411.833002,0.374617,1.085105,-4.999809,1.085105,0.58978,2.053842,29.596707,176.702274,0.80872,15.226906,-5.3e-05,0.001002
59411.835342,0.140443,1.085006,-5.000635,1.085006,0.589123,2.053842,29.549385,176.702274,0.808212,14.985351,-5.3e-05,0.001002
59414.429605,-0.286821,1.083216,-4.289084,1.083216,-0.526788,2.053842,-46.084538,176.702274,-0.185533,10.564478,2.6e-05,0.001002
59414.433382,-0.231892,1.083297,-4.286013,1.083297,-0.527884,2.053842,-46.153534,176.702274,-0.186655,10.739842,2.6e-05,0.001002
59414.610712,0.865624,1.0867,-4.139287,1.0867,-0.573759,2.053842,-48.999156,176.702274,-0.23471,11.948892,3e-05,0.001002
59414.611418,1.223032,1.0867,-4.138695,1.0867,-0.573919,2.053842,-49.0089,176.702274,-0.234883,12.515737,3e-05,0.001002
59414.61283,0.547847,1.0867,-4.13751,1.0867,-0.574238,2.053842,-49.028349,176.702274,-0.235227,12.600651,3e-05,0.001002
59414.833535,0.320672,1.085105,-3.950538,1.085105,-0.614819,2.053842,-51.417296,176.702274,-0.281244,16.487137,3.3e-05,0.001002
59414.835699,-0.188171,1.085105,-3.948695,1.085105,-0.615123,2.053842,-51.434166,176.702274,-0.281615,16.814673,3.3e-05,0.001002
59414.836777,-0.137089,1.085105,-3.947777,1.085105,-0.615273,2.053842,-51.442521,176.702274,-0.281799,16.285671,3.3e-05,0.001002
59414.894782,0.374211,1.08481,-3.898403,1.08481,-0.622681,2.053842,-51.844391,176.702274,-0.291134,15.620975,3.3e-05,0.001002
59414.897208,1.507147,1.08481,-3.896339,1.08481,-0.622961,2.053842,-51.859149,176.702274,-0.291499,15.712583,3.4e-05,0.001002
59414.902091,0.538993,1.08481,-3.892185,1.08481,-0.623518,2.053842,-51.888354,176.702274,-0.292228,15.251417,3.4e-05,0.001002
59416.589336,-1.516334,1.084619,-2.825571,1.084619,-0.260814,2.053842,-24.39216,176.702274,-0.048812,11.597422,1.1e-05,0.001002
59416.596846,-1.109254,1.084524,-2.823651,1.084524,-0.257253,2.053842,-24.141436,176.702274,-0.045898,11.616681,1.1e-05,0.001002
59416.608125,-0.920077,1.084524,-2.820828,1.084524,-0.251888,2.053842,-23.763812,176.702274,-0.041504,11.633985,1e-05,0.001002
59416.77708,-0.667725,1.08481,-2.787141,1.08481,-0.169345,2.053842,-17.975448,176.702274,0.026711,16.12145,5e-06,0.001002
59416.778162,-1.115889,1.08481,-2.786977,1.08481,-0.168805,2.053842,-17.937714,176.702274,0.02716,16.995931,5e-06,0.001002
59416.779244,0.369948,1.08481,-2.786814,1.08481,-0.168265,2.053842,-17.899973,176.702274,0.02761,16.373249,5e-06,0.001002
59416.806304,-0.401237,1.085306,-2.782955,1.085306,-0.154721,2.053842,-16.953954,176.702274,0.038905,15.237826,4e-06,0.001002
59416.811295,-2.127903,1.085306,-2.782289,1.085306,-0.152215,2.053842,-16.779039,176.702274,0.040998,14.956399,4e-06,0.001002
59416.821141,1.449824,1.085306,-2.781016,1.085306,-0.147265,2.053842,-16.433607,176.702274,0.045134,14.960509,3e-06,0.001002
59420.557962,2.266778,1.084619,-3.886683,1.084619,0.190208,2.053842,4.441038,176.702274,0.400262,12.063491,-2.3e-05,0.001002
59420.591813,1.406289,1.084524,-3.884194,1.084524,0.176216,2.053842,3.47823,176.702274,0.388196,12.031024,-2.2e-05,0.001002
59420.606852,0.435021,1.084524,-3.882926,1.084524,0.169995,2.053842,3.050513,176.702274,0.382822,11.251949,-2.1e-05,0.001002
59420.69293,-0.056425,1.085408,-3.873767,1.085408,0.134402,2.053842,0.607747,176.702274,0.351956,15.892697,-1.9e-05,0.001002
59420.71255,-0.74796,1.085408,-3.871232,1.085408,0.126309,2.053842,0.053297,176.702274,0.344909,15.846894,-1.8e-05,0.001002
59420.72525,-2.868361,1.08481,-3.869505,1.08481,0.121077,2.053842,-0.30493,176.702274,0.340349,16.743443,-1.8e-05,0.001002
59420.726329,-2.052511,1.08481,-3.869355,1.08481,0.120632,2.053842,-0.335339,176.702274,0.339961,16.614905,-1.8e-05,0.001002
59420.727403,-0.939661,1.08481,-3.869205,1.08481,0.12019,2.053842,-0.365602,176.702274,0.339576,16.591783,-1.8e-05,0.001002
59420.735089,-2.373073,1.085408,-3.868119,1.085408,0.117027,2.053842,-0.582056,176.702274,0.336816,16.089441,-1.8e-05,0.001002
59421.547252,-0.592464,1.08481,-3.634441,1.08481,-0.170989,2.053842,-19.990903,176.702274,0.077263,11.325363,3e-06,0.001002
59421.558531,-0.129974,1.084714,-3.629931,1.084714,-0.173913,2.053842,-20.183097,176.702274,0.074498,11.868727,3e-06,0.001002
59421.566055,-0.309995,1.084714,-3.62691,1.084714,-0.17584,2.053842,-20.309733,176.702274,0.072671,10.989897,3e-06,0.001002
59421.628608,0.81378,1.087878,-3.601443,1.087878,-0.191159,2.053842,-21.312783,176.702274,0.058067,11.80288,4e-06,0.001002
59421.629313,0.046489,1.087878,-3.601152,1.087878,-0.191325,2.053842,-21.323573,176.702274,0.057908,11.990052,4e-06,0.001002
59421.630726,1.716907,1.087878,-3.60057,1.087878,-0.191655,2.053842,-21.345163,176.702274,0.057591,11.752377,4e-06,0.001002
59421.791645,-1.467444,1.085105,-3.532748,1.085105,-0.224799,2.053842,-23.486793,176.702274,0.025213,14.838926,7e-06,0.001002
59421.799988,0.814976,1.085105,-3.529168,1.085105,-0.226263,2.053842,-23.580099,176.702274,0.023746,14.698265,7e-06,0.001002
59421.800489,0.346086,1.085205,-3.528952,1.085205,-0.226351,2.053842,-23.585645,176.702274,0.023659,16.468245,7e-06,0.001002
59421.802658,1.841155,1.085205,-3.528021,1.085205,-0.226727,2.053842,-23.609579,176.702274,0.023282,16.238693,7e-06,0.001002
59421.804826,0.253223,1.085205,-3.527089,1.085205,-0.227101,2.053842,-23.63338,176.702274,0.022906,16.516902,7e-06,0.001002
59421.812232,-0.565287,1.085105,-3.523905,1.085105,-0.228365,2.053842,-23.713765,176.702274,0.021634,14.620425,7e-06,0.001002
59423.398641,-0.668524,1.084714,-3.070381,1.084714,0.021678,2.053842,-5.390708,176.702274,0.206719,12.045381,-9e-06,0.001002
59423.402397,-0.028407,1.084714,-3.070498,1.084714,0.023405,2.053842,-5.271435,176.702274,0.208197,11.13383,-9e-06,0.001002
59423.413684,-0.283008,1.084714,-3.070897,1.084714,0.028619,2.053842,-4.911484,176.702274,0.21266,11.812856,-1e-05,0.001002
59423.695756,-1.402619,1.08716,-3.105044,1.08716,0.169124,2.053842,4.736067,176.702274,0.334384,11.356321,-1.9e-05,0.001002
59423.696462,-0.622474,1.08716,-3.105189,1.08716,0.169497,2.053842,4.761554,176.702274,0.33471,11.795287,-1.9e-05,0.001002
59423.697202,-1.176321,1.08716,-3.105342,1.08716,0.169888,2.053842,4.788274,176.702274,0.335053,11.749939,-1.9e-05,0.001002
59424.400899,1.259518,1.084714,-3.399423,1.084714,0.563292,2.053842,31.355299,176.702274,0.688039,11.302643,-4.7e-05,0.001002
59424.412179,-0.185434,1.08481,-3.406471,1.08481,0.569552,2.053842,31.772769,176.702274,0.693801,11.450117,-4.8e-05,0.001002
59424.415942,1.618932,1.08481,-3.408837,1.08481,0.571638,2.053842,31.911782,176.702274,0.695722,12.541856,-4.8e-05,0.001002
