Time [eMJD],RV_C,eRV_C,RV_A,eRV_A,BISdata [m/s],eBISdata [m/s],CaIIdata,eCaIIdata,Contrastdata,eContrastdata,FWHMdata [m/s],eFWHMdata [m/s],Halphadata,eHalphadata
59395.476277,0.576584,1.157429,0.501775,1.157429,0.206356,2.099484,-6e-05,0.003007,75.733001,158.228329,1.320715,12.15924,9.2e-05,0.001003
59395.480038,0.164097,1.157514,0.499262,1.157514,0.206102,2.099484,-6.1e-05,0.003007,75.730535,158.228329,1.320184,10.671037,9.2e-05,0.001003
59395.491328,-1.867348,1.157514,0.491707,1.157514,0.20533,2.099484,-6.1e-05,0.003007,75.720041,158.228329,1.318538,10.150032,9.2e-05,0.001003
59395.820428,-1.009008,1.159603,0.266047,1.159603,0.178121,2.099484,-6.6e-05,0.003007,73.396777,158.228329,1.236926,12.249332,7.9e-05,0.001003
59395.821839,-1.737026,1.159603,0.265065,1.159603,0.177986,2.099484,-6.6e-05,0.003007,73.378554,158.228329,1.23644,10.964232,7.9e-05,0.001003
59395.822544,-0.866536,1.159603,0.264575,1.159603,0.177918,2.099484,-6.6e-05,0.003007,73.369423,158.228329,1.236197,11.741648,7.9e-05,0.001003
59395.869374,0.037038,1.159708,0.231989,1.159708,0.173349,2.099484,-6.7e-05,0.003007,72.724467,158.228329,1.219416,16.99829,7.7e-05,0.001003
59395.871528,-1.886463,1.159708,0.23049,1.159708,0.173135,2.099484,-6.7e-05,0.003007,72.692987,158.228329,1.218615,16.74766,7.7e-05,0.001003
59395.872604,-1.195714,1.159708,0.229741,1.159708,0.173028,2.099484,-6.7e-05,0.003007,72.677203,158.228329,1.218214,16.841861,7.7e-05,0.001003
59398.71068,3.846958,1.159499,-0.756919,1.159499,-0.154786,2.099484,1.4e-05,0.003007,-38.524694,158.228329,-0.769886,12.439728,-7e-05,0.001003
59398.711386,2.19082,1.159499,-0.756781,1.159499,-0.154825,2.099484,1.4e-05,0.003007,-38.550397,158.228329,-0.770274,12.348166,-7e-05,0.001003
59398.712092,1.046681,1.159499,-0.756642,1.159499,-0.154865,2.099484,1.4e-05,0.003007,-38.576091,158.228329,-0.770662,12.564427,-7e-05,0.001003
59398.827897,-3.281669,1.158043,-0.731316,1.158043,-0.160807,2.099484,1.9e-05,0.003007,-42.667854,158.228329,-0.83177,15.35822,-7.3e-05,0.001003
59398.834978,0.068617,1.158043,-0.729602,1.158043,-0.161137,2.099484,1.9e-05,0.003007,-42.909994,158.228329,-0.835344,15.487941,-7.3e-05,0.001003
59398.841083,-1.061875,1.157953,-0.72811,1.157953,-0.161419,2.099484,1.9e-05,0.003007,-43.118001,158.228329,-0.838411,15.139889,-7.3e-05,0.001003
59398.952307,-0.042444,1.159396,-0.698529,1.159396,-0.166057,2.099484,2.4e-05,0.003007,-46.783141,158.228329,-0.8918,16.552579,-7.5e-05,0.001003
59398.953395,0.057244,1.159396,-0.698217,1.159396,-0.166098,2.099484,2.4e-05,0.003007,-46.817815,158.228329,-0.892299,16.360375,-7.5e-05,0.001003
59398.956643,1.434312,1.159294,-0.697285,1.159294,-0.166219,2.099484,2.4e-05,0.003007,-46.921189,158.228329,-0.893785,16.557349,-7.5e-05,0.001003
59400.646392,-0.277491,1.158134,0.15385,1.158134,-0.137368,2.099484,8.1e-05,0.003007,-73.852567,158.228329,-1.162217,11.793733,-6.1e-05,0.001003
59400.657667,-0.630654,1.158134,0.161013,1.158134,-0.136725,2.099484,8.1e-05,0.003007,-73.885263,158.228329,-1.161345,12.229308,-6e-05,0.001003
59400.661426,-0.335044,1.158134,0.163403,1.158134,-0.136509,2.099484,8.1e-05,0.003007,-73.895879,158.228329,-1.161049,12.087219,-6e-05,0.001003
59400.744296,-0.506286,1.158413,0.216301,1.158413,-0.131668,2.099484,8.4e-05,0.003007,-74.095085,158.228329,-1.153926,15.526706,-5.8e-05,0.001003
59400.748426,-1.161933,1.158413,0.218948,1.158413,-0.131423,2.099484,8.4e-05,0.003007,-74.103327,158.228329,-1.153542,15.484314,-5.8e-05,0.001003
59400.751156,-0.286682,1.158413,0.220697,1.158413,-0.13126,2.099484,8.4e-05,0.003007,-74.10869,158.228329,-1.153287,15.60184,-5.8e-05,0.001003
59400.788343,1.256461,1.159294,0.244566,1.159294,-0.129027,2.099484,8.5e-05,0.003007,-74.175133,158.228329,-1.149694,16.922982,-5.7e-05,0.001003
59400.791596,-1.24663,1.159294,0.246657,1.159294,-0.128831,2.099484,8.5e-05,0.003007,-74.180369,158.228329,-1.14937,16.779284,-5.7e-05,0.001003
59400.792679,-0.224327,1.159294,0.247354,1.159294,-0.128765,2.099484,8.5e-05,0.003007,-74.182091,158.228329,-1.149262,16.889878,-5.6e-05,0.001003
59400.806188,-0.429004,1.159092,0.256043,1.159092,-0.127945,2.099484,8.5e-05,0.003007,-74.20274,158.228329,-1.147897,10.663139,-5.6e-05,0.001003
59400.8076,-0.565913,1.159092,0.256952,1.159092,-0.127859,2.099484,8.5e-05,0.003007,-74.204809,158.228329,-1.147752,10.740322,-5.6e-05,0.001003
59400.809013,-1.610822,1.159092,0.257861,1.159092,-0.127773,2.099484,8.5e-05,0.003007,-74.206862,158.228329,-1.147608,11.745971,-5.6e-05,0.001003
59401.620171,1.216338,1.158043,0.786021,1.158043,-0.073748,2.099484,0.000102,0.003007,-73.442343,158.228329,-1.032038,11.874792,-3.1e-05,0.001003
59401.62393,1.114893,1.158043,0.788466,1.158043,-0.073486,2.099484,0.000103,0.003007,-73.433103,158.228329,-1.03141,12.294706,-3.1e-05,0.001003
59401.631459,1.439996,1.158043,0.793363,1.158043,-0.072962,2.099484,0.000103,0.003007,-73.41451,158.228329,-1.030153,12.717232,-3.1e-05,0.001003
59401.712219,2.19821,1.159708,0.845829,1.159708,-0.067326,2.099484,0.000104,0.003007,-73.208397,158.228329,-1.016571,11.891707,-2.8e-05,0.001003
59401.713631,0.673294,1.159708,0.846745,1.159708,-0.067227,2.099484,0.000104,0.003007,-73.204692,158.228329,-1.016332,12.625016,-2.8e-05,0.001003
59401.715043,0.639377,1.159708,0.847662,1.159708,-0.067129,2.099484,0.000104,0.003007,-73.200983,158.228329,-1.016093,12.392918,-2.8e-05,0.001003
59401.926604,0.667536,1.158319,0.984479,1.158319,-0.052326,2.099484,0.000108,0.003007,-72.612252,158.228329,-0.979848,15.170605,-2.1e-05,0.001003
59401.929066,2.33595,1.158319,0.986065,1.158319,-0.052154,2.099484,0.000108,0.003007,-72.605055,158.228329,-0.979422,15.067278,-2.1e-05,0.001003
59401.934021,3.459758,1.158319,0.989257,1.158319,-0.051807,2.099484,0.000109,0.003007,-72.590547,158.228329,-0.978564,15.459664,-2.1e-05,0.001003
59401.94313,3.149903,1.159294,0.995124,1.159294,-0.051169,2.099484,0.000109,0.003007,-72.563799,158.228329,-0.976985,16.401018,-2.1e-05,0.001003
59401.946369,0.938817,1.159294,0.99721,1.159294,-0.050942,2.099484,0.000109,0.003007,-72.554264,158.228329,-0.976424,16.669736,-2e-05,0.001003
59401.947449,-0.265879,1.159294,0.997906,1.159294,-0.050867,2.099484,0.000109,0.003007,-72.551082,158.228329,-0.976237,16.862497,-2e-05,0.001003
59403.704762,-1.599257,1.159396,2.087296,1.159396,0.079734,2.099484,0.000135,0.003007,-61.700017,158.228329,-0.588136,12.349945,4e-05,0.001003
59403.705467,-2.658671,1.159396,2.08771,1.159396,0.079795,2.099484,0.000135,0.003007,-61.690428,158.228329,-0.587901,12.940867,4e-05,0.001003
59403.707585,-0.172914,1.159396,2.088953,1.159396,0.079978,2.099484,0.000135,0.003007,-61.661577,158.228329,-0.587192,12.665946,4e-05,0.001003
59403.818444,-3.288591,1.158226,2.153606,1.158226,0.089715,2.099484,0.000136,0.003007,-60.056653,158.228329,-0.548645,15.093272,4.4e-05,0.001003
59403.823373,-2.713446,1.158226,2.156461,1.158226,0.090155,2.099484,0.000136,0.003007,-59.98085,158.228329,-0.546864,15.228416,4.5e-05,0.001003
59403.833134,-1.229094,1.158319,2.162109,1.158319,0.091029,2.099484,0.000136,0.003007,-59.829584,158.228329,-0.543318,15.207009,4.5e-05,0.001003
59403.958462,1.646067,1.159092,2.23396,1.159092,0.102467,2.099484,0.000136,0.003007,-57.747309,158.228329,-0.495658,16.906441,5e-05,0.001003
59403.96171,-0.882778,1.159092,2.235805,1.159092,0.102769,2.099484,0.000136,0.003007,-57.689788,158.228329,-0.494369,16.507286,5e-05,0.001003
59403.962787,0.654611,1.159092,2.236416,1.159092,0.10287,2.099484,0.000136,0.003007,-57.670674,158.228329,-0.493941,16.36587,5e-05,0.001003
59404.508045,-2.183028,1.157863,2.529387,1.157863,0.157857,2.099484,0.000133,0.003007,-45.141601,158.228329,-0.234409,10.966093,7.5e-05,0.001003
59404.5118,-1.486904,1.157953,2.531263,1.157953,0.158265,2.099484,0.000133,0.003007,-45.034112,158.228329,-0.232307,11.494758,7.5e-05,0.001003
59404.515573,-2.532786,1.157953,2.533145,1.157953,0.158676,2.099484,0.000133,0.003007,-44.925798,158.228329,-0.230191,11.576632,7.6e-05,0.001003
59404.813681,0.74849,1.158992,2.673537,1.158992,0.192359,2.099484,0.000128,0.003007,-35.37398,158.228329,-0.048545,16.617974,9.1e-05,0.001003
59404.815847,0.709536,1.158992,2.674491,1.158992,0.192612,2.099484,0.000128,0.003007,-35.297316,158.228329,-0.047121,16.527966,9.1e-05,0.001003
59404.81801,-0.851415,1.158992,2.675442,1.158992,0.192865,2.099484,0.000128,0.003007,-35.220653,158.228329,-0.045698,16.566607,9.1e-05,0.001003
59404.82745,-2.051543,1.159193,2.679582,1.159193,0.19397,2.099484,0.000128,0.003007,-34.88484,158.228329,-0.039467,11.867729,9.2e-05,0.001003
59404.828862,0.344839,1.159193,2.6802,1.159193,0.194136,2.099484,0.000128,0.003007,-34.834438,158.228329,-0.038533,11.666271,9.2e-05,0.001003
59404.830274,-0.599778,1.159193,2.680817,1.159193,0.194301,2.099484,0.000128,0.003007,-34.783991,158.228329,-0.037598,11.828,9.2e-05,0.001003
59404.877869,0.542664,1.158226,2.701351,1.158226,0.199909,2.099484,0.000127,0.003007,-33.057377,158.228329,-0.00571,15.070377,9.4e-05,0.001003
59404.886031,-0.937805,1.158226,2.70482,1.158226,0.200876,2.099484,0.000127,0.003007,-32.756175,158.228329,-0.000169,15.113169,9.5e-05,0.001003
59404.891192,0.68301,1.158226,2.707005,1.158226,0.201488,2.099484,0.000127,0.003007,-32.564948,158.228329,0.003345,14.950019,9.5e-05,0.001003
59406.527049,1.451407,1.158043,2.931952,1.158043,0.398995,2.099484,4.7e-05,0.003007,52.185846,158.228329,1.41554,11.307459,0.000183,0.001003
59406.538333,2.115043,1.158043,2.929316,1.158043,0.400129,2.099484,4.6e-05,0.003007,52.860918,158.228329,1.425923,11.302515,0.000183,0.001003
59406.802972,0.743143,1.159294,2.847884,1.159294,0.424454,2.099484,2.8e-05,0.003007,68.542171,158.228329,1.663168,17.013583,0.000194,0.001003
59406.804046,1.085551,1.159294,2.847476,1.159294,0.424544,2.099484,2.8e-05,0.003007,68.604871,158.228329,1.6641,16.840278,0.000194,0.001003
59406.80621,1.071375,1.159294,2.846652,1.159294,0.424723,2.099484,2.7e-05,0.003007,68.731173,158.228329,1.665978,16.613432,0.000194,0.001003
59407.82375,0.241792,1.159294,2.182247,1.159294,0.462043,2.099484,-4.7e-05,0.003007,118.706626,158.228329,2.342932,12.234433,0.000209,0.001003
59407.824459,-0.715564,1.159294,2.181603,1.159294,0.462031,2.099484,-4.7e-05,0.003007,118.731745,158.228329,2.343212,12.57213,0.000209,0.001003
59407.826574,0.965358,1.159294,2.179681,1.159294,0.461995,2.099484,-4.7e-05,0.003007,118.806572,158.228329,2.344045,12.365174,0.000209,0.001003
59408.004463,-1.281152,1.158226,2.011167,1.158226,0.457077,2.099484,-5.9e-05,0.003007,124.522841,158.228329,2.403393,15.370745,0.000207,0.001003
59408.006974,-0.375679,1.158226,2.008694,1.158226,0.456981,2.099484,-5.9e-05,0.003007,124.595102,158.228329,2.404076,15.092594,0.000207,0.001003
59408.015361,-0.857401,1.158319,2.000416,1.158319,0.456654,2.099484,-5.9e-05,0.003007,124.834706,158.228329,2.406327,14.931411,0.000206,0.001003
59410.920238,3.173096,1.159396,-1.076069,1.159396,-0.021652,2.099484,-7.9e-05,0.003007,41.220529,158.228329,0.455155,16.909234,-1.2e-05,0.001003
59410.921316,1.251759,1.159396,-1.076732,1.159396,-0.021862,2.099484,-7.9e-05,0.003007,41.150416,158.228329,0.453893,16.917612,-1.2e-05,0.001003
59410.922399,1.932425,1.159396,-1.077398,1.159396,-0.022074,2.099484,-7.9e-05,0.003007,41.07998,158.228329,0.452626,16.464724,-1.2e-05,0.001003
59410.944621,0.292919,1.158226,-1.090904,1.158226,-0.026402,2.099484,-7.8e-05,0.003007,39.635136,158.228329,0.42666,14.9949,-1.4e-05,0.001003
59410.946937,0.10831,1.158226,-1.092295,1.158226,-0.026851,2.099484,-7.8e-05,0.003007,39.484609,158.228329,0.423958,15.19859,-1.4e-05,0.001003
59410.949464,-0.117176,1.158319,-1.093809,1.158319,-0.027341,2.099484,-7.8e-05,0.003007,39.320381,158.228329,0.421011,14.666805,-1.4e-05,0.001003
59411.599363,1.695751,1.157179,-1.357392,1.157179,-0.136742,2.099484,-4.6e-05,0.003007,-0.947039,158.228329,-0.280589,10.855456,-6.3e-05,0.001003
59411.603115,1.681542,1.157179,-1.358183,1.157179,-0.13726,2.099484,-4.6e-05,0.003007,-1.159863,158.228329,-0.284179,11.884652,-6.4e-05,0.001003
59411.60687,1.149326,1.157179,-1.358967,1.157179,-0.137778,2.099484,-4.5e-05,0.003007,-1.372543,158.228329,-0.287766,11.583204,-6.4e-05,0.001003
59411.78161,0.404433,1.159603,-1.386394,1.159603,-0.160186,2.099484,-3.6e-05,0.003007,-10.896305,158.228329,-0.446879,12.503162,-7.4e-05,0.001003
59411.782316,-1.000491,1.159603,-1.38647,1.159603,-0.160269,2.099484,-3.6e-05,0.003007,-10.933207,158.228329,-0.44749,12.322516,-7.4e-05,0.001003
59411.78373,0.622659,1.159603,-1.38662,1.159603,-0.160437,2.099484,-3.6e-05,0.003007,-11.007078,158.228329,-0.448712,12.232674,-7.4e-05,0.001003
59411.816197,0.22677,1.158134,-1.389755,1.158134,-0.164223,2.099484,-3.5e-05,0.003007,-12.688287,158.228329,-0.476466,15.449289,-7.6e-05,0.001003
59411.819974,1.673096,1.158226,-1.390081,1.158226,-0.164656,2.099484,-3.5e-05,0.003007,-12.88199,158.228329,-0.479657,15.863557,-7.6e-05,0.001003
59411.82482,0.790503,1.158134,-1.390488,1.158134,-0.165209,2.099484,-3.4e-05,0.003007,-13.129936,158.228329,-0.48374,16.20786,-7.6e-05,0.001003
59411.906049,2.172398,1.159193,-1.395371,1.159193,-0.174079,2.099484,-3e-05,0.003007,-17.186645,158.228329,-0.550186,16.591148,-8e-05,0.001003
59411.907133,1.037439,1.159193,-1.395412,1.159193,-0.174192,2.099484,-3e-05,0.003007,-17.239485,158.228329,-0.551047,16.58977,-8e-05,0.001003
59411.908209,0.189479,1.159193,-1.395452,1.159193,-0.174304,2.099484,-3e-05,0.003007,-17.291901,158.228329,-0.551901,16.683227,-8e-05,0.001003
59412.490247,-1.200104,1.157179,-1.331537,1.157179,-0.214929,2.099484,-5e-06,0.003007,-40.017494,158.228329,-0.906294,12.66192,-9.8e-05,0.001003
59412.49777,-1.651938,1.157262,-1.329703,1.157262,-0.215189,2.099484,-4e-06,0.003007,-40.231328,158.228329,-0.909388,10.817253,-9.8e-05,0.001003
59412.501527,-0.759862,1.157262,-1.328779,1.157262,-0.215316,2.099484,-4e-06,0.003007,-40.337307,158.228329,-0.910918,10.802737,-9.8e-05,0.001003
59412.829003,-2.231445,1.158134,-1.22854,1.158134,-0.220105,2.099484,6e-06,0.003007,-47.46984,158.228329,-1.006475,15.495142,-0.0001,0.001003
59412.833593,-0.571099,1.158134,-1.226886,1.158134,-0.220086,2.099484,7e-06,0.003007,-47.539962,158.228329,-1.007284,15.425525,-0.0001,0.001003
59412.837208,-1.740405,1.158134,-1.22558,1.158134,-0.220069,2.099484,7e-06,0.003007,-47.594607,158.228329,-1.007911,15.65852,-0.0001,0.001003
59415.570783,1.765633,1.157953,-0.279274,1.157953,-0.00985,2.099484,-1.8e-05,0.003007,8.651153,158.228329,0.085082,10.987166,-5e-06,0.001003
59415.574543,3.150492,1.157953,-0.279133,1.157953,-0.009615,2.099484,-1.9e-05,0.003007,8.758016,158.228329,0.086835,10.428495,-5e-06,0.001003
59415.582054,2.263223,1.157953,-0.278864,1.157953,-0.009149,2.099484,-1.9e-05,0.003007,8.97082,158.228329,0.090323,10.694779,-5e-06,0.001003
59415.885276,1.108283,1.158226,-0.282256,1.158226,0.006572,2.099484,-2.7e-05,0.003007,16.739483,158.228329,0.215078,16.551306,2e-06,0.001003
59415.886359,1.275343,1.158043,-0.282316,1.158043,0.006616,2.099484,-2.7e-05,0.003007,16.764094,158.228329,0.215464,16.121882,2e-06,0.001003
59415.888523,2.303465,1.158043,-0.282438,1.158043,0.006706,2.099484,-2.7e-05,0.003007,16.813199,158.228329,0.216233,16.371974,2e-06,0.001003
59415.932857,-0.183776,1.158602,-0.285209,1.158602,0.008466,2.099484,-2.8e-05,0.003007,17.79796,158.228329,0.231589,15.273334,3e-06,0.001003
59415.935313,1.557393,1.158602,-0.285378,1.158602,0.00856,2.099484,-2.8e-05,0.003007,17.851318,158.228329,0.232418,15.269193,3e-06,0.001003
59415.939286,1.85367,1.158602,-0.285655,1.158602,0.00871,2.099484,-2.8e-05,0.003007,17.937364,158.228329,0.233753,15.148173,3e-06,0.001003
59416.585354,2.305934,1.157863,-0.380575,1.157863,0.018331,2.099484,-4.1e-05,0.003007,27.152455,158.228329,0.36397,11.272322,7e-06,0.001003
59416.59286,2.306518,1.157863,-0.382159,1.157863,0.018275,2.099484,-4.1e-05,0.003007,27.201224,158.228329,0.364448,12.002146,7e-06,0.001003
59416.600384,-0.601886,1.157863,-0.383755,1.157863,0.018215,2.099484,-4.1e-05,0.003007,27.248752,158.228329,0.364904,11.3175,7e-06,0.001003
59416.825651,0.014042,1.158319,-0.435027,1.158319,0.014776,2.099484,-4.4e-05,0.003007,28.048505,158.228329,0.367794,15.327725,6e-06,0.001003
59416.828226,-2.139338,1.158413,-0.435647,1.158413,0.01472,2.099484,-4.4e-05,0.003007,28.050777,158.228329,0.367709,15.297218,6e-06,0.001003
59416.830818,-1.610713,1.158413,-0.436272,1.158413,0.014662,2.099484,-4.4e-05,0.003007,28.05291,158.228329,0.367622,15.226039,6e-06,0.001003
59418.78676,-1.688109,1.158134,-0.842876,1.158134,-0.078799,2.099484,-3.1e-05,0.003007,2.368465,158.228329,-0.126502,15.389697,-3.7e-05,0.001003
59418.796578,-0.46832,1.158134,-0.843665,1.158134,-0.079202,2.099484,-3.1e-05,0.003007,2.211529,158.228329,-0.129189,15.408432,-3.7e-05,0.001003
59418.799316,0.078898,1.158134,-0.843883,1.158134,-0.079314,2.099484,-3.1e-05,0.003007,2.167918,158.228329,-0.129936,15.440456,-3.7e-05,0.001003
59418.864899,-1.323282,1.158602,-0.848691,1.158602,-0.081907,2.099484,-3e-05,0.003007,1.144325,158.228329,-0.147401,16.560157,-3.8e-05,0.001003
59418.865982,-1.376208,1.158602,-0.848765,1.158602,-0.081948,2.099484,-3e-05,0.003007,1.127774,158.228329,-0.147682,16.142773,-3.8e-05,0.001003
59418.868144,-1.104063,1.158602,-0.84891,1.158602,-0.082031,2.099484,-3e-05,0.003007,1.094767,158.228329,-0.148244,16.558788,-3.8e-05,0.001003
