Time [eMJD],RV_C,eRV_C,RV_A,eRV_A,BISdata [m/s],eBISdata [m/s],CaIIdata,eCaIIdata,Contrastdata,eContrastdata,FWHMdata [m/s],eFWHMdata [m/s],Halphadata,eHalphadata
59393.594187,,,-0.488843,1.121272,-0.018179,2.08724,0.000164,0.003008,48.890538,165.805092,0.071853,15.789546,0.000126,0.001002
59393.600525,,,-0.497203,1.121272,-0.019049,2.08724,0.000164,0.003008,49.099185,165.805092,0.075064,15.760756,0.000126,0.001002
59393.606727,,,-0.505392,1.121272,-0.019901,2.08724,0.000164,0.003008,49.302842,165.805092,0.078213,15.47452,0.000126,0.001002
59395.442135,,,-2.856119,1.120894,-0.291342,2.08724,1.7e-05,0.003008,77.694985,165.805092,1.076969,11.995029,0.000124,0.001002
59395.453411,,,-2.867494,1.120894,-0.292829,2.08724,1.5e-05,0.003008,77.637303,165.805092,1.082419,12.734282,0.000123,0.001002
59395.45717,,,-2.871272,1.120894,-0.293324,2.08724,1.5e-05,0.003008,77.617419,165.805092,1.084231,12.196627,0.000123,0.001002
59395.572195,,,-2.983269,1.121081,-0.308142,2.08724,-2e-06,0.003008,76.851361,165.805092,1.138511,15.585634,0.000116,0.001002
59395.574764,,,-2.985689,1.121081,-0.308466,2.08724,-2e-06,0.003008,76.830788,165.805092,1.139696,15.767613,0.000116,0.001002
59395.57738,,,-2.98815,1.121081,-0.308795,2.08724,-3e-06,0.003008,76.809683,165.805092,1.140903,15.364443,0.000116,0.001002
59396.311645,,,-3.516515,1.120441,-0.385933,2.08724,-0.000118,0.003008,65.075777,165.805092,1.422637,11.036487,6.2e-05,0.001002
59396.315414,,,-3.518334,1.120353,-0.386241,2.08724,-0.000118,0.003008,64.987999,165.805092,1.423757,11.335102,6.2e-05,0.001002
59396.319177,,,-3.520141,1.120353,-0.386547,2.08724,-0.000119,0.003008,64.900109,165.805092,1.424872,10.167188,6.2e-05,0.001002
59396.579107,,,-3.621709,1.122707,-0.405289,2.08724,-0.000161,0.003008,58.248443,165.805092,1.492922,11.751687,3.8e-05,0.001002
59396.579814,,,-3.621922,1.122707,-0.405333,2.08724,-0.000161,0.003008,58.228871,165.805092,1.493082,11.630911,3.8e-05,0.001002
59396.580519,,,-3.622135,1.122707,-0.405377,2.08724,-0.000161,0.003008,58.209347,165.805092,1.493242,12.311321,3.8e-05,0.001002
59396.619026,,,-3.63322,1.122492,-0.407736,2.08724,-0.000168,0.003008,57.131604,165.805092,1.501781,17.17295,3.5e-05,0.001002
59396.620108,,,-3.633517,1.122492,-0.407801,2.08724,-0.000168,0.003008,57.101002,165.805092,1.502015,16.583888,3.4e-05,0.001002
59396.621182,,,-3.63381,1.122492,-0.407865,2.08724,-0.000168,0.003008,57.07061,165.805092,1.502247,16.955196,3.4e-05,0.001002
59397.589175,,,-3.584282,1.120987,-0.43058,2.08724,-0.00031,0.003008,24.531935,165.805092,1.582141,15.551728,-6e-05,0.001002
59397.591752,,,-3.583352,1.120987,-0.430548,2.08724,-0.00031,0.003008,24.436493,165.805092,1.582012,16.066516,-6e-05,0.001002
59397.599634,,,-3.580484,1.120987,-0.430446,2.08724,-0.000311,0.003008,24.14445,165.805092,1.581607,15.42567,-6.1e-05,0.001002
59397.740252,,,-3.523261,1.122492,-0.427884,2.08724,-0.000328,0.003008,18.909133,165.805092,1.571654,16.900541,-7.4e-05,0.001002
59397.741329,,,-3.522779,1.122492,-0.427859,2.08724,-0.000328,0.003008,18.868898,165.805092,1.571558,16.613436,-7.4e-05,0.001002
59397.742415,,,-3.522293,1.122492,-0.427833,2.08724,-0.000328,0.003008,18.828325,165.805092,1.571461,16.874707,-7.4e-05,0.001002
59398.32176,,,-3.175978,1.120802,-0.403233,2.08724,-0.000385,0.003008,-2.641518,165.805092,1.478951,11.373918,-0.000125,0.001002
59398.32929,,,-3.170441,1.120802,-0.402777,2.08724,-0.000385,0.003008,-2.913424,165.805092,1.477247,10.390762,-0.000125,0.001002
59398.333049,,,-3.167669,1.120802,-0.402547,2.08724,-0.000386,0.003008,-3.049047,165.805092,1.476392,11.460995,-0.000125,0.001002
59398.648195,,,-2.9157,1.122385,-0.38058,2.08724,-0.000406,0.003008,-14.098427,165.805092,1.394638,16.293389,-0.000149,0.001002
59398.649276,,,-2.914774,1.122385,-0.380495,2.08724,-0.000406,0.003008,-14.135068,165.805092,1.394325,16.284629,-0.000149,0.001002
59398.650357,,,-2.913848,1.122385,-0.380411,2.08724,-0.000406,0.003008,-14.171699,165.805092,1.394012,16.717189,-0.000149,0.001002
59398.778715,,,-2.80125,1.121081,-0.370007,2.08724,-0.000412,0.003008,-18.449259,165.805092,1.355392,14.887951,-0.000157,0.001002
59398.783543,,,-2.796917,1.121176,-0.3696,2.08724,-0.000413,0.003008,-18.607251,165.805092,1.353885,15.380341,-0.000158,0.001002
59398.788328,,,-2.792616,1.121081,-0.369197,2.08724,-0.000413,0.003008,-18.76362,165.805092,1.352388,14.854836,-0.000158,0.001002
59399.604176,,,-1.986835,1.12228,-0.287903,2.08724,-0.000422,0.003008,-41.695494,165.805092,1.051747,11.878635,-0.000196,0.001002
59399.604883,,,-1.986095,1.12228,-0.287824,2.08724,-0.000422,0.003008,-41.71175,165.805092,1.051456,12.507199,-0.000196,0.001002
59399.606294,,,-1.984619,1.12228,-0.287667,2.08724,-0.000422,0.003008,-41.744173,165.805092,1.050875,11.679205,-0.000196,0.001002
59399.698526,,,-1.887857,1.120894,-0.277288,2.08724,-0.00042,0.003008,-43.804667,165.805092,1.012582,15.469306,-0.000198,0.001002
59399.704689,,,-1.881374,1.120894,-0.276588,2.08724,-0.00042,0.003008,-43.938197,165.805092,1.010002,15.186833,-0.000198,0.001002
59399.711896,,,-1.87379,1.120987,-0.275769,2.08724,-0.00042,0.003008,-44.093683,165.805092,1.006982,14.892254,-0.000199,0.001002
59399.793697,,,-1.787563,1.122175,-0.266412,2.08724,-0.000417,0.003008,-45.808163,165.805092,0.972473,16.586773,-0.0002,0.001002
59399.794777,,,-1.786423,1.12228,-0.266287,2.08724,-0.000417,0.003008,-45.830178,165.805092,0.972015,16.419257,-0.000201,0.001002
59399.796939,,,-1.78414,1.122175,-0.266039,2.08724,-0.000417,0.003008,-45.874201,165.805092,0.971097,16.70932,-0.000201,0.001002
59402.361538,,,0.572561,1.120894,0.021433,2.08724,-0.000192,0.003008,-57.10616,165.805092,-0.084655,11.981394,-0.000147,0.001002
59402.365306,,,0.575121,1.120894,0.021782,2.08724,-0.000191,0.003008,-57.077266,165.805092,-0.085932,10.942266,-0.000147,0.001002
59402.369061,,,0.57767,1.120894,0.022129,2.08724,-0.000191,0.003008,-57.048391,165.805092,-0.087203,11.460508,-0.000147,0.001002
59402.522417,,,0.679057,1.122599,0.036036,2.08724,-0.000173,0.003008,-55.80239,165.805092,-0.138087,12.262845,-0.000139,0.001002
59402.523123,,,0.679511,1.122599,0.036098,2.08724,-0.000173,0.003008,-55.796363,165.805092,-0.138316,12.036551,-0.000139,0.001002
59402.523829,,,0.679966,1.122599,0.036161,2.08724,-0.000173,0.003008,-55.790333,165.805092,-0.138546,12.271733,-0.000139,0.001002
59402.593193,,,0.72407,1.121272,0.042266,2.08724,-0.000165,0.003008,-55.185522,165.805092,-0.160879,15.4156,-0.000136,0.001002
59402.595683,,,0.725633,1.121176,0.042484,2.08724,-0.000165,0.003008,-55.163362,165.805092,-0.161673,14.804873,-0.000136,0.001002
59402.598361,,,0.727312,1.121176,0.042717,2.08724,-0.000165,0.003008,-55.139495,165.805092,-0.162526,15.138246,-0.000136,0.001002
59402.64454,,,0.75602,1.122385,0.046712,2.08724,-0.000159,0.003008,-54.722419,165.805092,-0.177137,16.319768,-0.000133,0.001002
59402.645628,,,0.756691,1.122385,0.046805,2.08724,-0.000159,0.003008,-54.712468,165.805092,-0.177479,16.644026,-0.000133,0.001002
59402.647787,,,0.75802,1.122385,0.046991,2.08724,-0.000159,0.003008,-54.692705,165.805092,-0.178157,16.192948,-0.000133,0.001002
59403.307157,,,1.114193,1.12071,0.098142,2.08724,-8.6e-05,0.003008,-47.734684,165.805092,-0.365067,11.294508,-9.9e-05,0.001002
59403.310896,,,1.115923,1.12071,0.0984,2.08724,-8.5e-05,0.003008,-47.690533,165.805092,-0.366008,10.846081,-9.9e-05,0.001002
59403.314679,,,1.117671,1.12071,0.09866,2.08724,-8.5e-05,0.003008,-47.645812,165.805092,-0.366958,11.031164,-9.9e-05,0.001002
59403.6409,,,1.255292,1.122175,0.119627,2.08724,-5e-05,0.003008,-43.607052,165.805092,-0.443446,11.281451,-8.2e-05,0.001002
59403.641606,,,1.255562,1.122175,0.119669,2.08724,-5e-05,0.003008,-43.597926,165.805092,-0.443599,12.029133,-8.2e-05,0.001002
59403.642306,,,1.255828,1.122175,0.11971,2.08724,-5e-05,0.003008,-43.588876,165.805092,-0.443751,12.364373,-8.2e-05,0.001002
59403.780797,,,1.30619,1.122071,0.12769,2.08724,-3.6e-05,0.003008,-41.76627,165.805092,-0.47283,16.707844,-7.5e-05,0.001002
59403.784045,,,1.307312,1.122071,0.12787,2.08724,-3.6e-05,0.003008,-41.722756,165.805092,-0.473487,16.755849,-7.5e-05,0.001002
59403.785126,,,1.307685,1.122071,0.12793,2.08724,-3.6e-05,0.003008,-41.708266,165.805092,-0.473706,16.744689,-7.5e-05,0.001002
59406.336754,,,1.130216,1.120894,0.148438,2.08724,0.000162,0.003008,6.490978,165.805092,-0.543847,11.008611,6.1e-05,0.001002
59406.344263,,,1.125917,1.120894,0.148064,2.08724,0.000162,0.003008,6.680103,165.805092,-0.542455,11.161708,6.1e-05,0.001002
59406.348055,,,1.123737,1.120894,0.147874,2.08724,0.000163,0.003008,6.775703,165.805092,-0.541747,11.087558,6.1e-05,0.001002
59406.615485,,,0.953992,1.122071,0.132579,2.08724,0.000174,0.003008,13.663203,165.805092,-0.484914,16.561734,7.5e-05,0.001002
59406.616566,,,0.953242,1.122071,0.13251,2.08724,0.000174,0.003008,13.691576,165.805092,-0.484656,16.641545,7.5e-05,0.001002
59406.618726,,,0.951743,1.122071,0.132371,2.08724,0.000174,0.003008,13.748282,165.805092,-0.484141,16.50008,7.5e-05,0.001002
59406.636583,,,0.939265,1.122071,0.131214,2.08724,0.000175,0.003008,14.217663,165.805092,-0.479847,12.023987,7.6e-05,0.001002
59406.637994,,,0.938273,1.122071,0.131122,2.08724,0.000175,0.003008,14.254796,165.805092,-0.479505,12.651854,7.6e-05,0.001002
59406.639408,,,0.937278,1.122175,0.131029,2.08724,0.000175,0.003008,14.292015,165.805092,-0.479162,12.215911,7.7e-05,0.001002
59407.294673,,,0.38557,1.12062,0.077142,2.08724,0.00019,0.003008,31.984668,165.805092,-0.279611,11.137804,0.000108,0.001002
59407.302217,,,0.378217,1.12071,0.076396,2.08724,0.00019,0.003008,32.19022,165.805092,-0.276855,12.247178,0.000109,0.001002
59407.313513,,,0.367166,1.120802,0.075276,2.08724,0.00019,0.003008,32.49792,165.805092,-0.272711,11.121074,0.000109,0.001002
59407.618443,,,0.051733,1.12228,0.042786,2.08724,0.000191,0.003008,40.726863,165.805092,-0.152657,16.535508,0.000122,0.001002
59407.619524,,,0.050559,1.12228,0.042664,2.08724,0.000191,0.003008,40.755631,165.805092,-0.152205,17.010969,0.000122,0.001002
59407.621681,,,0.048216,1.12228,0.042419,2.08724,0.000191,0.003008,40.81302,165.805092,-0.151301,16.352393,0.000122,0.001002
59408.60712,,,-1.136069,1.122385,-0.086443,2.08724,0.000157,0.003008,63.977523,165.805092,0.323867,12.23247,0.000146,0.001002
59408.607825,,,-1.136965,1.122385,-0.086545,2.08724,0.000157,0.003008,63.990841,165.805092,0.32424,11.994663,0.000146,0.001002
59408.608531,,,-1.137861,1.122385,-0.086646,2.08724,0.000157,0.003008,64.004172,165.805092,0.324613,12.196854,0.000146,0.001002
59408.811398,,,-1.39569,1.121176,-0.116021,2.08724,0.000142,0.003008,67.564264,165.805092,0.432747,15.231202,0.000147,0.001002
59408.818487,,,-1.404686,1.121272,-0.117054,2.08724,0.000142,0.003008,67.67844,165.805092,0.436552,15.23487,0.000147,0.001002
59408.823526,,,-1.41108,1.121176,-0.11779,2.08724,0.000142,0.003008,67.759158,165.805092,0.439257,15.090574,0.000147,0.001002
59410.554832,,,-3.204112,1.122926,-0.344165,2.08724,-6.9e-05,0.003008,67.698793,165.805092,1.269693,12.368836,8.1e-05,0.001002
59410.555538,,,-3.204546,1.122926,-0.344232,2.08724,-6.9e-05,0.003008,67.685843,165.805092,1.269935,11.591151,8.1e-05,0.001002
59410.656037,,,-3.262902,1.122492,-0.353338,2.08724,-8.5e-05,0.003008,65.730544,165.805092,1.303135,17.000024,7.3e-05,0.001002
59410.65928,,,-3.264668,1.122492,-0.353621,2.08724,-8.6e-05,0.003008,65.663762,165.805092,1.304164,16.808255,7.3e-05,0.001002
59410.660364,,,-3.265256,1.122492,-0.353715,2.08724,-8.6e-05,0.003008,65.641388,165.805092,1.304507,16.855921,7.3e-05,0.001002
59410.766957,,,-3.318996,1.121369,-0.362568,2.08724,-0.000103,0.003008,63.316645,165.805092,1.336738,14.810638,6.4e-05,0.001002
59410.774297,,,-3.322393,1.121369,-0.363147,2.08724,-0.000104,0.003008,63.147529,165.805092,1.338845,14.554802,6.4e-05,0.001002
59410.78684,,,-3.328104,1.121369,-0.364128,2.08724,-0.000106,0.003008,62.855858,165.805092,1.342411,15.198562,6.3e-05,0.001002
59411.630633,,,-3.425765,1.121081,-0.400333,2.08724,-0.000239,0.003008,36.033366,165.805092,1.472395,14.498985,-2e-05,0.001002
59411.639657,,,-3.423603,1.120987,-0.400377,2.08724,-0.00024,0.003008,35.677603,165.805092,1.472518,14.740039,-2.1e-05,0.001002
59411.687073,,,-3.411097,1.122816,-0.400481,2.08724,-0.000247,0.003008,33.787798,165.805092,1.472699,16.72852,-2.6e-05,0.001002
59411.690322,,,-3.41017,1.122816,-0.40048,2.08724,-0.000248,0.003008,33.657064,165.805092,1.472683,16.866794,-2.6e-05,0.001002
59411.691406,,,-3.409858,1.122816,-0.400479,2.08724,-0.000248,0.003008,33.613411,165.805092,1.472677,17.210462,-2.6e-05,0.001002
59411.722325,,,-3.400549,1.121176,-0.400419,2.08724,-0.000252,0.003008,32.360966,165.805092,1.472324,15.296366,-3e-05,0.001002
59412.464818,,,-2.933229,1.120095,-0.371229,2.08724,-0.000349,0.003008,-1.109542,165.805092,1.361708,11.450367,-0.000111,0.001002
59412.468573,,,-2.929708,1.120095,-0.370946,2.08724,-0.00035,0.003008,-1.290858,165.805092,1.360651,11.195098,-0.000111,0.001002
59412.47232,,,-2.926184,1.120095,-0.370662,2.08724,-0.00035,0.003008,-1.471861,165.805092,1.359591,11.832516,-0.000112,0.001002
59412.539586,,,-2.86104,1.122926,-0.365343,2.08724,-0.000357,0.003008,-4.733037,165.805092,1.339732,11.860603,-0.000119,0.001002
59412.541704,,,-2.858932,1.122926,-0.365169,2.08724,-0.000358,0.003008,-4.83606,165.805092,1.339081,12.120658,-0.000119,0.001002
59412.54241,,,-2.858228,1.122926,-0.36511,2.08724,-0.000358,0.003008,-4.870405,165.805092,1.338864,12.45253,-0.000119,0.001002
59412.625395,,,-2.772843,1.121081,-0.357939,2.08724,-0.000366,0.003008,-8.92089,165.805092,1.312128,16.022472,-0.000128,0.001002
59412.636525,,,-2.760991,1.121176,-0.356928,2.08724,-0.000367,0.003008,-9.465941,165.805092,1.308362,15.860946,-0.000129,0.001002
59412.638956,,,-2.75839,1.120987,-0.356706,2.08724,-0.000367,0.003008,-9.58504,165.805092,1.307534,16.332988,-0.00013,0.001002
59412.773602,,,-2.60744,1.122175,-0.343543,2.08724,-0.00038,0.003008,-16.20255,165.805092,1.258551,16.821201,-0.000144,0.001002
59412.774682,,,-2.606175,1.122175,-0.343431,2.08724,-0.00038,0.003008,-16.255748,165.805092,1.258133,16.822227,-0.000144,0.001002
59412.775755,,,-2.604918,1.122175,-0.343319,2.08724,-0.00038,0.003008,-16.308603,165.805092,1.257718,16.793045,-0.000144,0.001002
59414.438284,,,0.085203,1.119763,-0.068318,2.08724,-0.000393,0.003008,-88.822149,165.805092,0.241239,11.234724,-0.000258,0.001002
59414.449586,,,0.106474,1.119763,-0.065954,2.08724,-0.000392,0.003008,-89.182779,165.805092,0.232529,10.918683,-0.000258,0.001002
59414.453352,,,0.113564,1.119763,-0.065165,2.08724,-0.000391,0.003008,-89.302371,165.805092,0.229624,10.591233,-0.000259,0.001002
59414.561959,,,0.318341,1.122707,-0.042276,2.08724,-0.000383,0.003008,-92.625295,165.805092,0.145305,13.17854,-0.000261,0.001002
59414.562665,,,0.319673,1.122707,-0.042126,2.08724,-0.000382,0.003008,-92.646086,165.805092,0.144754,12.555025,-0.000261,0.001002
59414.563371,,,0.321006,1.122707,-0.041977,2.08724,-0.000382,0.003008,-92.666867,165.805092,0.144202,12.65445,-0.000261,0.001002
59414.724924,,,0.625792,1.121176,-0.007485,2.08724,-0.000367,0.003008,-97.137384,165.805092,0.017201,16.511269,-0.000263,0.001002
59414.726005,,,0.627829,1.121176,-0.007253,2.08724,-0.000367,0.003008,-97.16535,165.805092,0.016347,16.588372,-0.000263,0.001002
59414.727086,,,0.629865,1.121176,-0.007021,2.08724,-0.000367,0.003008,-97.19329,165.805092,0.015492,16.541936,-0.000263,0.001002
59414.768171,,,0.707203,1.120987,0.001813,2.08724,-0.000362,0.003008,-98.235566,165.805092,-0.017025,15.494911,-0.000263,0.001002
59414.774881,,,0.719822,1.120987,0.003258,2.08724,-0.000362,0.003008,-98.402137,165.805092,-0.022341,15.052332,-0.000263,0.001002
59414.77956,,,0.728619,1.120987,0.004265,2.08724,-0.000361,0.003008,-98.51768,165.805092,-0.02605,14.868187,-0.000263,0.001002
59420.30685,,,1.423505,1.12053,0.245523,2.08724,0.000502,0.003008,73.962604,165.805092,-0.892872,12.048712,0.00027,0.001002
59420.310613,,,1.416065,1.12062,0.244745,2.08724,0.000502,0.003008,74.143407,165.805092,-0.889998,11.852119,0.00027,0.001002
59420.314375,,,1.408622,1.12062,0.243966,2.08724,0.000502,0.003008,74.323955,165.805092,-0.887122,11.465815,0.00027,0.001002
59420.653233,,,0.717374,1.120987,0.170369,2.08724,0.000491,0.003008,89.662305,165.805092,-0.615518,16.585333,0.00029,0.001002
59420.654311,,,0.715119,1.120987,0.170125,2.08724,0.000491,0.003008,89.70794,165.805092,-0.614618,16.526123,0.00029,0.001002
59420.656469,,,0.710604,1.120987,0.169637,2.08724,0.00049,0.003008,89.799231,165.805092,-0.612816,16.462108,0.00029,0.001002
59420.731062,,,0.553845,1.121665,0.152611,2.08724,0.000486,0.003008,92.900851,165.805092,-0.550032,15.697614,0.000294,0.001002
59420.744771,,,0.524899,1.121665,0.149455,2.08724,0.000485,0.003008,93.459283,165.805092,-0.538394,16.251072,0.000294,0.001002
59420.753027,,,0.507448,1.121665,0.14755,2.08724,0.000485,0.003008,93.793819,165.805092,-0.53137,15.849374,0.000295,0.001002
