Time [eMJD],RV_C,eRV_C,RV_A,eRV_A,BISdata [m/s],eBISdata [m/s],Contrastdata,eContrastdata,FWHMdata [m/s],eFWHMdata [m/s],Halphadata,eHalphadata
59402.549312,-1.461738,1.22368,-3.433945,1.22368,-0.542047,1.856421,-45.154851,184.337545,-0.710587,15.259903,-0.000299,0.001002
59402.561585,-3.549502,1.224896,-3.434482,1.224896,-0.538362,1.856421,-44.768215,184.337545,-0.703177,11.422578,-0.000296,0.001002
59402.562292,-1.439469,1.224896,-3.434515,1.224896,-0.53815,1.856421,-44.745977,184.337545,-0.702751,12.291285,-0.000296,0.001002
59402.562998,-2.225437,1.224896,-3.434547,1.224896,-0.537938,1.856421,-44.723774,184.337545,-0.702326,12.464893,-0.000296,0.001002
59402.710947,-1.262151,1.2247,-3.444067,1.2247,-0.49461,1.856421,-40.166841,184.337545,-0.614853,16.688799,-0.000272,0.001002
59402.712026,-1.323064,1.2247,-3.444154,1.2247,-0.494302,1.856421,-40.134395,184.337545,-0.614229,16.685959,-0.000272,0.001002
59402.713106,-1.962977,1.2247,-3.444241,1.2247,-0.493994,1.856421,-40.101932,184.337545,-0.613605,16.298539,-0.000272,0.001002
59403.404303,-1.79774,1.223334,-3.510783,1.223334,-0.331523,1.856421,-22.911633,184.337545,-0.282273,10.775694,-0.00018,0.001002
59403.40806,-0.701496,1.223419,-3.511027,1.223419,-0.330866,1.856421,-22.842221,184.337545,-0.280936,11.041473,-0.00018,0.001002
59403.411816,-1.275255,1.223419,-3.511268,1.223419,-0.330212,1.856421,-22.773124,184.337545,-0.279605,11.698999,-0.00018,0.001002
59403.55441,-2.133046,1.2247,-3.517938,1.2247,-0.307445,1.856421,-20.373146,184.337545,-0.233463,13.003393,-0.000167,0.001002
59403.555115,-1.627026,1.2247,-3.517958,1.2247,-0.307343,1.856421,-20.362376,184.337545,-0.233256,13.043062,-0.000167,0.001002
59403.555822,-1.766006,1.2247,-3.517978,1.2247,-0.30724,1.856421,-20.351587,184.337545,-0.233049,12.687176,-0.000167,0.001002
59403.616644,0.138915,1.224507,-3.519133,1.224507,-0.298785,1.856421,-19.464656,184.337545,-0.216055,15.931792,-0.000162,0.001002
59403.61989,-0.537054,1.224507,-3.519164,1.224507,-0.298354,1.856421,-19.419623,184.337545,-0.215194,16.374134,-0.000162,0.001002
59403.62097,-0.640045,1.224507,-3.519173,1.224507,-0.298212,1.856421,-19.404691,184.337545,-0.214908,16.1936,-0.000162,0.001002
59404.599295,-6.689214,1.224412,-3.33777,1.224412,-0.261926,1.856421,-16.220181,184.337545,-0.162104,11.936658,-0.000142,0.001002
59404.600705,-2.611781,1.224318,-3.337203,1.224318,-0.261992,1.856421,-16.228965,184.337545,-0.162297,12.036163,-0.000142,0.001002
59404.601411,-3.553066,1.224318,-3.336918,1.224318,-0.262025,1.856421,-16.233374,184.337545,-0.162394,11.684558,-0.000142,0.001002
59404.613479,-4.106196,1.224318,-3.332022,1.224318,-0.262602,1.856421,-16.309954,184.337545,-0.164074,16.193669,-0.000142,0.001002
59404.614564,-1.72064,1.224412,-3.331578,1.224412,-0.262654,1.856421,-16.31695,184.337545,-0.164227,15.935222,-0.000142,0.001002
59404.616727,-6.427525,1.224412,-3.330693,1.224412,-0.26276,1.856421,-16.330951,184.337545,-0.164533,15.894782,-0.000142,0.001002
59404.67271,-4.290628,1.22368,-3.307055,1.22368,-0.265711,1.856421,-16.717986,184.337545,-0.172973,15.344905,-0.000144,0.001002
59404.678056,-5.572957,1.22368,-3.304726,1.22368,-0.266014,1.856421,-16.757374,184.337545,-0.173829,15.369404,-0.000144,0.001002
59404.684346,-3.822713,1.22368,-3.30197,1.22368,-0.266374,1.856421,-16.804246,184.337545,-0.174846,15.159558,-0.000144,0.001002
59405.421808,-3.066595,1.223419,-2.876928,1.223419,-0.331573,1.856421,-25.031462,184.337545,-0.350826,11.468124,-0.000181,0.001002
59405.429342,-3.700745,1.223505,-2.871778,1.223505,-0.332351,1.856421,-25.129893,184.337545,-0.352935,10.632303,-0.000182,0.001002
59405.433098,-4.306317,1.223505,-2.869206,1.223505,-0.332739,1.856421,-25.178968,184.337545,-0.353986,11.883106,-0.000182,0.001002
59405.613275,-1.321718,1.224318,-2.743266,1.224318,-0.351069,1.856421,-27.513483,184.337545,-0.404157,12.233369,-0.000193,0.001002
59405.614687,-3.763721,1.224318,-2.742263,1.224318,-0.351209,1.856421,-27.531467,184.337545,-0.404545,11.608382,-0.000193,0.001002
59405.615393,-1.198223,1.224412,-2.741761,1.224412,-0.351279,1.856421,-27.540456,184.337545,-0.404739,10.910806,-0.000193,0.001002
59405.617289,-1.999804,1.224318,-2.740414,1.224318,-0.351467,1.856421,-27.564588,184.337545,-0.40526,16.437489,-0.000193,0.001002
59405.618366,-2.46057,1.224318,-2.739648,1.224318,-0.351574,1.856421,-27.57829,184.337545,-0.405555,16.354821,-0.000193,0.001002
59405.61944,-3.006333,1.224318,-2.738885,1.224318,-0.35168,1.856421,-27.591949,184.337545,-0.40585,16.481747,-0.000193,0.001002
59405.669492,-1.492489,1.223592,-2.703194,1.223592,-0.356586,1.856421,-28.223339,184.337545,-0.419491,14.873281,-0.000196,0.001002
59405.677719,-1.716373,1.223592,-2.69731,1.223592,-0.357381,1.856421,-28.326054,184.337545,-0.421714,15.216634,-0.000196,0.001002
59405.680478,-0.868347,1.223592,-2.695336,1.223592,-0.357647,1.856421,-28.360427,184.337545,-0.422458,15.589073,-0.000196,0.001002
59406.490356,-3.810562,1.223334,-2.141961,1.223334,-0.406115,1.856421,-35.268479,184.337545,-0.578919,11.999546,-0.000224,0.001002
59406.497859,-4.293007,1.223334,-2.137516,1.223334,-0.406179,1.856421,-35.289977,184.337545,-0.579526,12.801421,-0.000224,0.001002
59406.501627,-2.460232,1.223334,-2.135291,1.223334,-0.406208,1.856421,-35.300406,184.337545,-0.579824,12.270244,-0.000224,0.001002
59406.607268,-4.848887,1.224224,-2.075097,1.224224,-0.406108,1.856421,-35.49081,184.337545,-0.586126,12.13779,-0.000224,0.001002
59406.609386,-1.431049,1.224224,-2.073935,1.224224,-0.406088,1.856421,-35.492578,184.337545,-0.586211,11.349843,-0.000224,0.001002
59406.610092,-5.725436,1.224224,-2.073548,1.224224,-0.406081,1.856421,-35.493149,184.337545,-0.586239,11.818651,-0.000224,0.001002
59406.689893,-2.667048,1.224507,-2.03117,1.224507,-0.404778,1.856421,-35.498449,184.337545,-0.588216,16.401973,-0.000224,0.001002
59406.690976,-2.612605,1.224412,-2.030613,1.224412,-0.404753,1.856421,-35.497705,184.337545,-0.588227,16.756103,-0.000224,0.001002
59406.693139,-1.501714,1.224412,-2.029504,1.224412,-0.404703,1.856421,-35.496154,184.337545,-0.588246,15.980932,-0.000224,0.001002
59408.568649,-2.196184,1.224995,-2.0758,1.224995,-0.102586,1.856421,-3.789005,184.337545,0.019506,11.877573,-5.4e-05,0.001002
59408.569355,-3.232795,1.224896,-2.076189,1.224896,-0.102415,1.856421,-3.769799,184.337545,0.019891,12.29347,-5.4e-05,0.001002
59408.570061,-1.938405,1.224896,-2.076579,1.224896,-0.102244,1.856421,-3.750594,184.337545,0.020275,13.016602,-5.4e-05,0.001002
59408.794312,-2.486628,1.223592,-2.210055,1.223592,-0.048176,1.856421,2.34149,184.337545,0.142561,14.831263,-2.4e-05,0.001002
59408.801584,-2.274008,1.223592,-2.214675,1.223592,-0.046446,1.856421,2.537519,184.337545,0.14651,15.366836,-2.3e-05,0.001002
59408.806456,-2.673903,1.223592,-2.21778,1.223592,-0.045289,1.856421,2.668754,184.337545,0.149154,14.955559,-2.2e-05,0.001002
59409.733869,-3.287579,1.2247,-2.873639,1.2247,0.136581,1.856421,23.851057,184.337545,0.582833,16.228377,8.1e-05,0.001002
59409.734951,-3.722819,1.2247,-2.874399,1.2247,0.136729,1.856421,23.868955,184.337545,0.583209,16.871958,8.1e-05,0.001002
59409.736036,-4.292057,1.2247,-2.875161,1.2247,0.136876,1.856421,23.886882,184.337545,0.583585,16.666627,8.1e-05,0.001002
59409.737069,-1.959797,1.223769,-2.875886,1.223769,0.137016,1.856421,23.90393,184.337545,0.583943,15.12463,8.1e-05,0.001002
59409.741721,-2.678533,1.223769,-2.87915,1.223769,0.137645,1.856421,23.980475,184.337545,0.585549,15.012803,8.1e-05,0.001002
59409.749139,-2.302337,1.223769,-2.884346,1.223769,0.13864,1.856421,24.101746,184.337545,0.588096,15.604518,8.2e-05,0.001002
59411.737574,-1.805463,1.2247,-3.567755,1.2247,0.086881,1.856421,20.976072,184.337545,0.558638,16.320186,5.4e-05,0.001002
59411.73865,-0.941519,1.2247,-3.567699,1.2247,0.086735,1.856421,20.960594,184.337545,0.55834,16.860734,5.4e-05,0.001002
59411.739729,-1.605575,1.2247,-3.567643,1.2247,0.086588,1.856421,20.945069,184.337545,0.558041,16.970515,5.4e-05,0.001002
59411.773174,-1.781955,1.22368,-3.565728,1.22368,0.082025,1.856421,20.462054,184.337545,0.548729,15.29305,5.1e-05,0.001002
59411.780277,-2.405401,1.22368,-3.565282,1.22368,0.081053,1.856421,20.359061,184.337545,0.546742,15.392773,5.1e-05,0.001002
59411.784015,-1.542641,1.22368,-3.565042,1.22368,0.080541,1.856421,20.304809,184.337545,0.545695,14.718223,5e-05,0.001002
59415.475837,1.845935,1.222524,-4.787458,1.222524,0.239488,1.856421,40.983087,184.337545,0.994825,12.167884,0.000141,0.001002
59415.479593,0.766775,1.222524,-4.791298,1.222524,0.240094,1.856421,41.059282,184.337545,0.99645,12.50481,0.000142,0.001002
59415.48336,-0.262374,1.222524,-4.795149,1.222524,0.240702,1.856421,41.135551,184.337545,0.998078,11.070231,0.000142,0.001002
59415.508628,0.753012,1.224896,-4.820996,1.224896,0.244737,1.856421,41.64322,184.337545,1.00892,11.968472,0.000144,0.001002
59415.51004,-0.246543,1.224995,-4.822441,1.224995,0.244961,1.856421,41.671384,184.337545,1.009522,11.853496,0.000144,0.001002
59415.511452,1.133902,1.224995,-4.823886,1.224995,0.245184,1.856421,41.699525,184.337545,1.010124,12.240447,0.000144,0.001002
59415.573362,-2.531411,1.223334,-4.887272,1.223334,0.254757,1.856421,42.910789,184.337545,1.036068,15.185615,0.00015,0.001002
59415.575902,-3.458811,1.223334,-4.889872,1.223334,0.25514,1.856421,42.959503,184.337545,1.037114,15.649551,0.00015,0.001002
59415.586743,-3.443713,1.223334,-4.90097,1.223334,0.256768,1.856421,43.166512,184.337545,1.04156,15.94488,0.000151,0.001002
59415.667319,-1.451896,1.22404,-4.983322,1.22404,0.268407,1.856421,44.656787,184.337545,1.073674,16.345109,0.000158,0.001002
59415.668403,-1.024791,1.22404,-4.984427,1.22404,0.268558,1.856421,44.676229,184.337545,1.074094,16.873277,0.000158,0.001002
59415.669483,-1.40569,1.22404,-4.985528,1.22404,0.268708,1.856421,44.695582,184.337545,1.074513,16.46807,0.000158,0.001002
59416.537072,-0.147398,1.223,-5.772125,1.223,0.323518,1.856421,53.044032,184.337545,1.268813,11.429991,0.00019,0.001002
59416.54084,-0.073701,1.223,-5.774822,1.223,0.323418,1.856421,53.042546,184.337545,1.268904,11.968041,0.00019,0.001002
59416.544601,0.097983,1.223,-5.777506,1.223,0.323314,1.856421,53.040697,184.337545,1.268988,12.160832,0.00019,0.001002
59416.55013,-0.764247,1.223505,-5.781436,1.223505,0.323156,1.856421,53.037316,184.337545,1.269097,14.828004,0.00019,0.001002
59416.561033,-1.522551,1.223505,-5.789132,1.223505,0.322824,1.856421,53.028337,184.337545,1.269266,15.340783,0.000189,0.001002
59416.563718,-0.244667,1.223505,-5.791016,1.223505,0.322739,1.856421,53.025653,184.337545,1.269298,15.038823,0.000189,0.001002
59416.681321,-0.210141,1.22368,-5.869077,1.22368,0.317356,1.856421,52.723906,184.337545,1.266989,16.297528,0.000186,0.001002
59416.682397,0.355531,1.223592,-5.869749,1.223592,0.317292,1.856421,52.719474,184.337545,1.266935,16.550691,0.000186,0.001002
59416.68348,0.523208,1.223419,-5.870426,1.223419,0.317227,1.856421,52.714981,184.337545,1.266879,16.123412,0.000186,0.001002
59417.344859,1.757694,1.223249,-6.121217,1.223249,0.228509,1.856421,44.286013,184.337545,1.116961,12.027428,0.000137,0.001002
59417.348618,3.478126,1.223249,-6.121649,1.223249,0.22774,1.856421,44.207148,184.337545,1.115474,11.611811,0.000137,0.001002
59417.359909,1.487355,1.223249,-6.122878,1.223249,0.225414,1.856421,43.968329,184.337545,1.110966,11.438474,0.000135,0.001002
59417.665273,-0.121363,1.223858,-6.11632,1.223858,0.153986,1.856421,36.486605,184.337545,0.967752,15.419575,9.5e-05,0.001002
59417.676392,-0.870034,1.223858,-6.114649,1.223858,0.151104,1.856421,36.180048,184.337545,0.961822,15.151543,9.4e-05,0.001002
59417.683075,-1.367086,1.223949,-6.113597,1.223949,0.149364,1.856421,35.994754,184.337545,0.958236,15.064643,9.3e-05,0.001002
59419.540547,0.500812,1.223505,-4.946495,1.223505,-0.343546,1.856421,-19.377695,184.337545,-0.15121,15.210399,-0.000185,0.001002
59419.547735,0.645775,1.223505,-4.941458,1.223505,-0.344535,1.856421,-19.497812,184.337545,-0.153728,15.067729,-0.000186,0.001002
59419.553489,-0.190241,1.223505,-4.937442,1.223505,-0.345317,1.856421,-19.592885,184.337545,-0.155722,15.69248,-0.000186,0.001002
59419.60138,-0.489631,1.223505,-4.904587,1.223505,-0.351483,1.856421,-20.346455,184.337545,-0.171571,16.319308,-0.00019,0.001002
59419.602458,2.607642,1.223505,-4.90386,1.223505,-0.351615,1.856421,-20.362634,184.337545,-0.171913,16.167398,-0.00019,0.001002
59419.60571,1.973451,1.223592,-4.901669,1.223592,-0.35201,1.856421,-20.411229,184.337545,-0.172938,16.294218,-0.00019,0.001002
59421.431082,3.195481,1.223334,-5.088004,1.223334,-0.083923,1.856421,8.209095,184.337545,0.382046,10.966127,-3.9e-05,0.001002
59421.438598,1.268461,1.223419,-5.095984,1.223419,-0.081099,1.856421,8.530678,184.337545,0.388542,11.076406,-3.8e-05,0.001002
59421.442361,1.108479,1.223419,-5.100002,1.223419,-0.079682,1.856421,8.692074,184.337545,0.391803,11.479788,-3.7e-05,0.001002
59421.530736,3.099513,1.22614,-5.198497,1.22614,-0.045855,1.856421,12.55346,184.337545,0.469928,11.486399,-1.8e-05,0.001002
59421.532854,1.53797,1.22614,-5.200954,1.22614,-0.045033,1.856421,12.647583,184.337545,0.471834,11.900278,-1.8e-05,0.001002
59421.533561,2.579791,1.22614,-5.201775,1.22614,-0.044758,1.856421,12.679018,184.337545,0.472471,11.119182,-1.7e-05,0.001002
59421.552437,2.625198,1.223592,-5.223881,1.223592,-0.037401,1.856421,13.52112,184.337545,0.489536,14.740878,-1.3e-05,0.001002
59421.558884,1.751828,1.223592,-5.231511,1.223592,-0.034879,1.856421,13.809969,184.337545,0.495392,14.823365,-1.2e-05,0.001002
59421.562099,1.558649,1.223592,-5.235332,1.223592,-0.033619,1.856421,13.954243,184.337545,0.498317,14.445486,-1.1e-05,0.001002
59421.616714,4.291541,1.223769,-5.301759,1.223769,-0.01206,1.856421,16.427447,184.337545,0.548503,16.853665,1e-06,0.001002
59421.617796,3.168886,1.223769,-5.303104,1.223769,-0.01163,1.856421,16.476852,184.337545,0.549507,16.582171,1e-06,0.001002
59421.618875,3.055228,1.223769,-5.304446,1.223769,-0.011201,1.856421,16.526136,184.337545,0.550508,16.256804,2e-06,0.001002
59422.492197,4.014446,1.223334,-6.674969,1.223334,0.338169,1.856421,57.586169,184.337545,1.395547,11.704608,0.000199,0.001002
59422.499717,2.783896,1.223249,-6.688419,1.223249,0.340895,1.856421,57.91568,184.337545,1.402437,11.430884,0.000201,0.001002
59422.503487,4.735643,1.223249,-6.695166,1.223249,0.342257,1.856421,58.080497,184.337545,1.405885,11.565798,0.000202,0.001002
59422.584829,3.296395,1.225712,-6.841379,1.225712,0.371014,1.856421,61.571593,184.337545,1.479047,11.931382,0.000218,0.001002
59422.585534,1.105667,1.225712,-6.842651,1.225712,0.371258,1.856421,61.601279,184.337545,1.479671,11.500674,0.000218,0.001002
59422.586241,1.756942,1.225712,-6.843926,1.225712,0.371502,1.856421,61.631039,184.337545,1.480296,12.484903,0.000218,0.001002
59422.637321,1.340985,1.22404,-6.936203,1.22404,0.388872,1.856421,63.752987,184.337545,1.524916,16.625986,0.000228,0.001002
59422.638392,-0.676077,1.22404,-6.938141,1.22404,0.38923,1.856421,63.796867,184.337545,1.52584,16.533717,0.000228,0.001002
59422.639473,0.991878,1.22404,-6.940096,1.22404,0.389592,1.856421,63.84113,184.337545,1.526772,16.459748,0.000228,0.001002
59422.752668,2.319307,1.223592,-7.14499,1.223592,0.425954,1.856421,68.322339,184.337545,1.621447,15.489792,0.000249,0.001002
59422.775935,2.659378,1.223592,-7.187061,1.223592,0.433046,1.856421,69.203327,184.337545,1.640139,15.760587,0.000253,0.001002
59422.796142,3.378879,1.223592,-7.223562,1.223592,0.439093,1.856421,69.956613,184.337545,1.656145,15.656269,0.000257,0.001002
