Time [eMJD],RV_C,eRV_C,RV_A,eRV_A,BISdata [m/s],eBISdata [m/s],Contrastdata,eContrastdata,FWHMdata [m/s],eFWHMdata [m/s],Halphadata,eHalphadata
59402.043841,,,-0.118868,1.242768,-0.202828,2.117627,-7.337065,182.512994,-0.111504,11.845858,-2e-05,0.001002
59402.051358,,,-0.11842,1.242768,-0.203558,2.117627,-7.368021,182.512994,-0.112091,11.951188,-2e-05,0.001002
59402.055121,,,-0.118195,1.242768,-0.203924,2.117627,-7.383592,182.512994,-0.112386,11.970287,-2e-05,0.001002
59402.066257,,,-0.117528,1.244306,-0.205017,2.117627,-7.429957,182.512994,-0.113264,12.033787,-2e-05,0.001002
59402.066964,,,-0.117486,1.244306,-0.205087,2.117627,-7.432915,182.512994,-0.11332,12.267581,-2e-05,0.001002
59402.069082,,,-0.117359,1.244306,-0.205296,2.117627,-7.441787,182.512994,-0.113488,12.13441,-2e-05,0.001002
59402.144161,,,-0.112797,1.243023,-0.212951,2.117627,-7.766,182.512994,-0.119614,15.175761,-2.1e-05,0.001002
59402.149416,,,-0.112473,1.243023,-0.213504,2.117627,-7.789382,182.512994,-0.120056,15.081193,-2.1e-05,0.001002
59402.155836,,,-0.112077,1.243109,-0.214182,2.117627,-7.818067,182.512994,-0.120597,14.63481,-2.1e-05,0.001002
59402.241018,,,-0.106705,1.244404,-0.22347,2.117627,-8.210597,182.512994,-0.127996,16.817721,-2.2e-05,0.001002
59402.243182,,,-0.106566,1.244404,-0.223712,2.117627,-8.220848,182.512994,-0.128189,16.449108,-2.2e-05,0.001002
59402.244265,,,-0.106496,1.244113,-0.223834,2.117627,-8.225983,182.512994,-0.128286,15.945542,-2.2e-05,0.001002
59403.065435,,,-0.033689,1.244113,-0.326264,2.117627,-12.625896,182.512994,-0.212765,12.944528,-3.5e-05,0.001002
59403.066145,,,-0.033602,1.244113,-0.326348,2.117627,-12.629679,182.512994,-0.212841,12.269134,-3.5e-05,0.001002
59403.068259,,,-0.033343,1.244209,-0.326601,2.117627,-12.640935,182.512994,-0.213066,12.95277,-3.5e-05,0.001002
59403.072102,,,-0.03287,1.242602,-0.327059,2.117627,-12.661377,182.512994,-0.213475,12.933361,-3.5e-05,0.001002
59403.075858,,,-0.032406,1.242602,-0.327505,2.117627,-12.681329,182.512994,-0.213874,12.19892,-3.5e-05,0.001002
59403.079613,,,-0.031941,1.242602,-0.327951,2.117627,-12.701249,182.512994,-0.214273,12.254442,-3.5e-05,0.001002
59403.328261,,,0.00229,1.24383,-0.354997,2.117627,-13.941496,182.512994,-0.239761,16.743529,-3.9e-05,0.001002
59403.331501,,,0.002782,1.24383,-0.355311,2.117627,-13.956387,182.512994,-0.240077,16.291953,-3.9e-05,0.001002
59403.332582,,,0.002947,1.24383,-0.355415,2.117627,-13.961347,182.512994,-0.240183,16.0965,-3.9e-05,0.001002
59404.1301,,,0.162638,1.244306,-0.382118,2.117627,-15.844192,182.512994,-0.292044,12.070493,-4.4e-05,0.001002
59404.130806,,,0.162812,1.244306,-0.382085,2.117627,-15.843791,182.512994,-0.292059,11.846878,-4.4e-05,0.001002
59404.131512,,,0.162986,1.244209,-0.382051,2.117627,-15.843386,182.512994,-0.292073,12.472706,-4.4e-05,0.001002
59404.147896,,,0.167047,1.243737,-0.381239,2.117627,-15.83273,182.512994,-0.292386,16.710777,-4.4e-05,0.001002
59404.151142,,,0.167854,1.243737,-0.38107,2.117627,-15.830332,182.512994,-0.292444,16.1847,-4.4e-05,0.001002
59404.152229,,,0.168125,1.243737,-0.381013,2.117627,-15.829507,182.512994,-0.292463,16.554989,-4.4e-05,0.001002
59404.243084,,,0.191182,1.243109,-0.375204,2.117627,-15.722166,182.512994,-0.293437,14.877925,-4.4e-05,0.001002
59404.246911,,,0.192172,1.243109,-0.374914,2.117627,-15.715949,182.512994,-0.293451,15.18317,-4.4e-05,0.001002
59404.249377,,,0.19281,1.243109,-0.374725,2.117627,-15.711869,182.512994,-0.293459,15.052973,-4.4e-05,0.001002
59404.897856,,,0.37614,1.242768,-0.267551,2.117627,-12.465214,182.512994,-0.260098,10.816756,-3.6e-05,0.001002
59404.90162,,,0.37726,1.242768,-0.266582,2.117627,-12.433056,182.512994,-0.259682,11.101795,-3.6e-05,0.001002
59404.909146,,,0.379498,1.242768,-0.264633,2.117627,-12.368284,182.512994,-0.258843,11.710842,-3.6e-05,0.001002
59405.155366,,,0.452641,1.24383,-0.192042,2.117627,-9.902432,182.512994,-0.225426,11.5315,-2.9e-05,0.001002
59405.156072,,,0.452849,1.24383,-0.19181,2.117627,-9.894401,182.512994,-0.225313,11.301195,-2.9e-05,0.001002
59405.156778,,,0.453057,1.24383,-0.191577,2.117627,-9.886364,182.512994,-0.225201,11.770553,-2.9e-05,0.001002
59405.165807,,,0.455717,1.243737,-0.188591,2.117627,-9.783103,182.512994,-0.223752,15.858328,-2.9e-05,0.001002
59405.166887,,,0.456035,1.243737,-0.188233,2.117627,-9.770692,182.512994,-0.223578,15.947992,-2.9e-05,0.001002
59405.170129,,,0.456989,1.243737,-0.187154,2.117627,-9.73336,182.512994,-0.223053,16.741522,-2.9e-05,0.001002
59405.284088,,,0.490238,1.243023,-0.147442,2.117627,-8.348984,182.512994,-0.203337,15.428089,-2.5e-05,0.001002
59405.289155,,,0.491701,1.243023,-0.145596,2.117627,-8.284203,182.512994,-0.202403,15.545647,-2.5e-05,0.001002
59405.347238,,,0.508352,1.243023,-0.123959,2.117627,-7.522295,182.512994,-0.19135,15.519705,-2.3e-05,0.001002
59405.9965,,,0.668601,1.242937,0.169973,2.117627,3.173175,182.512994,-0.027214,11.957708,6e-06,0.001002
59406.000266,,,0.66933,1.242937,0.171905,2.117627,3.245169,182.512994,-0.026067,11.848118,6e-06,0.001002
59406.007795,,,0.670779,1.242937,0.175774,2.117627,3.389377,182.512994,-0.023767,12.306148,7e-06,0.001002
59406.186777,,,0.701508,1.243924,0.269758,2.117627,6.916488,182.512994,0.033065,12.019849,1.6e-05,0.001002
59406.187484,,,0.701615,1.243924,0.270136,2.117627,6.930761,182.512994,0.033297,12.02341,1.6e-05,0.001002
59406.189602,,,0.701933,1.243924,0.271269,2.117627,6.973532,182.512994,0.033992,12.607623,1.6e-05,0.001002
59406.345825,,,0.7222,1.243463,0.355707,2.117627,10.180787,182.512994,0.086608,16.415012,2.5e-05,0.001002
59406.347986,,,0.722435,1.243463,0.356885,2.117627,10.225783,182.512994,0.087352,16.412091,2.5e-05,0.001002
59406.35015,,,0.722668,1.243463,0.358065,2.117627,10.270856,182.512994,0.088098,16.525198,2.5e-05,0.001002
59408.098703,,,0.375412,1.244502,1.08692,2.117627,40.685885,182.512994,0.653,13.237881,0.000111,0.001002
59408.100821,,,0.374301,1.244502,1.087196,2.117627,40.702516,182.512994,0.653422,13.459587,0.000111,0.001002
59408.101527,,,0.37393,1.244502,1.087288,2.117627,40.708043,182.512994,0.653562,12.773114,0.000111,0.001002
59408.334251,,,0.243012,1.243023,1.104106,2.117627,42.052594,182.512994,0.69266,14.917835,0.000115,0.001002
59408.33667,,,0.241564,1.243023,1.104138,2.117627,42.061427,182.512994,0.692989,14.780629,0.000115,0.001002
59408.341421,,,0.238714,1.243023,1.104193,2.117627,42.078458,182.512994,0.69363,15.002551,0.000115,0.001002
59410.105733,,,-1.004742,1.244502,0.359173,2.117627,19.347495,182.512994,0.455152,11.932707,5.8e-05,0.001002
59410.106439,,,-1.005189,1.244502,0.358634,2.117627,19.328665,182.512994,0.454883,13.284214,5.8e-05,0.001002
59410.107149,,,-1.005638,1.244502,0.358091,2.117627,19.309724,182.512994,0.454612,12.309619,5.7e-05,0.001002
59410.189416,,,-1.056679,1.244209,0.294537,2.117627,17.082846,182.512994,0.422599,16.557704,5.2e-05,0.001002
59410.190499,,,-1.057337,1.244209,0.293692,2.117627,17.053123,182.512994,0.422169,16.746889,5.1e-05,0.001002
59410.192661,,,-1.05865,1.244209,0.292004,2.117627,16.993757,182.512994,0.421309,17.312405,5.1e-05,0.001002
59410.317432,,,-1.131793,1.243197,0.193332,2.117627,13.504511,182.512994,0.370312,14.555172,4.2e-05,0.001002
59410.327634,,,-1.137537,1.243285,0.185167,2.117627,13.214186,182.512994,0.366027,15.406441,4.1e-05,0.001002
59410.33843,,,-1.143574,1.243197,0.176514,2.117627,12.906213,182.512994,0.361475,15.238569,4e-05,0.001002
59411.95905,,,-1.4305,1.242047,-0.975172,2.117627,-30.783683,182.512994,-0.353942,10.852819,-7.9e-05,0.001002
59411.966557,,,-1.428667,1.242047,-0.978567,2.117627,-30.926469,182.512994,-0.356619,11.580687,-8e-05,0.001002
59411.977856,,,-1.425854,1.242047,-0.983625,2.117627,-31.139659,182.512994,-0.360625,11.570166,-8e-05,0.001002
59412.101783,,,-1.390864,1.244601,-1.035014,2.117627,-33.339053,182.512994,-0.402682,12.098701,-8.7e-05,0.001002
59412.103195,,,-1.390422,1.244502,-1.035556,2.117627,-33.362616,182.512994,-0.403141,12.332187,-8.7e-05,0.001002
59412.104608,,,-1.389979,1.244502,-1.036097,2.117627,-33.386162,182.512994,-0.403599,11.67873,-8.7e-05,0.001002
59412.205476,,,-1.355924,1.242937,-1.072103,2.117627,-34.97709,182.512994,-0.43509,15.969065,-9.1e-05,0.001002
59412.219861,,,-1.350682,1.242937,-1.076814,2.117627,-35.189336,182.512994,-0.439377,15.84438,-9.2e-05,0.001002
59412.22221,,,-1.349817,1.243023,-1.077573,2.117627,-35.223643,182.512994,-0.440072,16.352219,-9.2e-05,0.001002
59412.340509,,,-1.30307,1.24383,-1.112083,2.117627,-36.822213,182.512994,-0.473245,16.710026,-9.6e-05,0.001002
59412.34267,,,-1.30216,1.24383,-1.112645,2.117627,-36.849034,182.512994,-0.473817,16.425101,-9.7e-05,0.001002
59412.343751,,,-1.301703,1.24383,-1.112925,2.117627,-36.862418,182.512994,-0.474103,16.351475,-9.7e-05,0.001002
59414.906694,,,0.319049,1.241896,-0.382677,2.117627,-16.684023,182.512994,-0.325589,10.946868,-4.7e-05,0.001002
59414.910447,,,0.320947,1.241896,-0.38058,2.117627,-16.611675,182.512994,-0.324578,11.142175,-4.7e-05,0.001002
59414.917974,,,0.324741,1.241971,-0.376376,2.117627,-16.466579,182.512994,-0.322549,10.902366,-4.7e-05,0.001002
59415.074018,,,0.399409,1.244404,-0.289988,2.117627,-13.467312,182.512994,-0.280155,12.265598,-3.9e-05,0.001002
59415.074723,,,0.399729,1.244404,-0.289602,2.117627,-13.453829,182.512994,-0.279963,12.560709,-3.9e-05,0.001002
59415.07614,,,0.400371,1.244502,-0.288826,2.117627,-13.426731,182.512994,-0.279576,12.166073,-3.9e-05,0.001002
59415.104726,,,0.413187,1.242685,-0.273206,2.117627,-12.880837,182.512994,-0.271765,15.172676,-3.7e-05,0.001002
59415.108718,,,0.414956,1.242685,-0.27103,2.117627,-12.804728,182.512994,-0.270674,15.217243,-3.7e-05,0.001002
59415.119373,,,0.419651,1.242768,-0.265231,2.117627,-12.601744,182.512994,-0.267761,15.605037,-3.7e-05,0.001002
59415.233125,,,0.467442,1.243463,-0.204071,2.117627,-10.451801,182.512994,-0.236672,16.320767,-3.1e-05,0.001002
59415.234204,,,0.467875,1.243374,-0.203498,2.117627,-10.431579,182.512994,-0.236377,16.181054,-3.1e-05,0.001002
59415.236365,,,0.46874,1.243374,-0.20235,2.117627,-10.391091,182.512994,-0.235787,16.520149,-3.1e-05,0.001002
59419.940294,,,-0.035263,1.242685,0.381964,2.117627,15.172056,182.512994,0.26493,11.189572,4.2e-05,0.001002
59419.944174,,,-0.036269,1.242685,0.381624,2.117627,15.163972,182.512994,0.264914,11.055879,4.2e-05,0.001002
59419.951685,,,-0.038214,1.242685,0.380964,2.117627,15.148258,182.512994,0.264882,11.34516,4.2e-05,0.001002
59420.190983,,,-0.099666,1.242852,0.358819,2.117627,14.600658,182.512994,0.262986,17.065122,4.1e-05,0.001002
59420.193142,,,-0.100216,1.242852,0.358608,2.117627,14.595279,182.512994,0.262961,16.24344,4.1e-05,0.001002
59420.195294,,,-0.100763,1.242852,0.358399,2.117627,14.58991,182.512994,0.262936,16.607222,4.1e-05,0.001002
59420.274197,,,-0.120787,1.243463,0.350565,2.117627,14.38726,182.512994,0.261902,15.693897,4e-05,0.001002
59420.284476,,,-0.123386,1.243463,0.349525,2.117627,14.360016,182.512994,0.261752,15.750554,4e-05,0.001002
59420.287906,,,-0.124253,1.243463,0.349176,2.117627,14.350881,182.512994,0.261701,16.247075,4e-05,0.001002
