Time [eMJD],RV_C,eRV_C,RV_A,eRV_A,BISdata [m/s],eBISdata [m/s],Contrastdata,eContrastdata,FWHMdata [m/s],eFWHMdata [m/s],Halphadata,eHalphadata
59399.604883,,,-1.767079,1.120596,-0.238715,2.089474,-49.471279,166.492142,0.729839,12.506978,-0.000104,0.001002
59399.606294,,,-1.76556,1.120596,-0.238535,2.089474,-49.479303,166.492142,0.729143,11.678968,-0.000104,0.001002
59399.698526,,,-1.665809,1.119208,-0.226703,2.089474,-49.951047,166.492142,0.683483,15.469127,-0.000104,0.001002
59399.704689,,,-1.659112,1.119208,-0.225906,2.089474,-49.9789,166.492142,0.680422,15.186651,-0.000104,0.001002
59399.711896,,,-1.651275,1.119302,-0.224974,2.089474,-50.010895,166.492142,0.676842,14.892068,-0.000104,0.001002
59399.793697,,,-1.562002,1.120491,-0.214333,2.089474,-50.330845,166.492142,0.636118,16.586606,-0.000103,0.001002
59399.794777,,,-1.56082,1.120596,-0.214192,2.089474,-50.334543,166.492142,0.63558,16.419088,-0.000103,0.001002
59399.796939,,,-1.558453,1.120491,-0.213909,2.089474,-50.341906,166.492142,0.634502,16.709154,-0.000103,0.001002
59402.361538,,,0.941205,1.119208,0.096938,2.089474,-33.671568,166.492142,-0.470752,11.981162,-5.1e-05,0.001002
59402.365306,,,0.94389,1.119208,0.097285,2.089474,-33.62732,166.492142,-0.471903,10.942013,-5.1e-05,0.001002
59402.369061,,,0.946562,1.119208,0.09763,2.089474,-33.583204,166.492142,-0.473049,11.460267,-5.1e-05,0.001002
59402.522417,,,1.05249,1.120916,0.111363,2.089474,-31.764255,166.492142,-0.518366,12.262619,-4.7e-05,0.001002
59402.523123,,,1.052964,1.120916,0.111425,2.089474,-31.755806,166.492142,-0.518568,12.036321,-4.7e-05,0.001002
59402.523829,,,1.053437,1.120916,0.111486,2.089474,-31.747357,166.492142,-0.51877,12.271508,-4.7e-05,0.001002
59402.593193,,,1.099256,1.119587,0.11745,2.089474,-30.914038,166.492142,-0.538308,15.41542,-4.5e-05,0.001002
59402.595683,,,1.100877,1.119491,0.117661,2.089474,-30.884008,166.492142,-0.538999,14.804686,-4.5e-05,0.001002
59402.598361,,,1.102618,1.119491,0.117888,2.089474,-30.851702,166.492142,-0.53974,15.138063,-4.5e-05,0.001002
59402.64454,,,1.132339,1.120702,0.121765,2.089474,-30.293193,166.492142,-0.55239,16.319598,-4.3e-05,0.001002
59402.645628,,,1.133032,1.120702,0.121856,2.089474,-30.280002,166.492142,-0.552684,16.643859,-4.3e-05,0.001002
59402.647787,,,1.134407,1.120702,0.122035,2.089474,-30.253821,166.492142,-0.553269,16.192776,-4.3e-05,0.001002
59403.307157,,,1.494408,1.119024,0.169756,2.089474,-21.987573,166.492142,-0.704433,11.294263,-2.5e-05,0.001002
59403.310896,,,1.496105,1.119024,0.169985,2.089474,-21.939069,166.492142,-0.705133,10.845825,-2.5e-05,0.001002
59403.314679,,,1.497817,1.119024,0.170217,2.089474,-21.889972,166.492142,-0.705838,11.030913,-2.5e-05,0.001002
59403.6409,,,1.630194,1.120491,0.188408,2.089474,-17.571053,166.492142,-0.759675,11.281205,-1.6e-05,0.001002
59403.641606,,,1.630447,1.120491,0.188444,2.089474,-17.561509,166.492142,-0.759776,12.028903,-1.6e-05,0.001002
59403.642306,,,1.630698,1.120491,0.188479,2.089474,-17.552045,166.492142,-0.759877,12.364149,-1.6e-05,0.001002
59403.780797,,,1.67758,1.120387,0.195103,2.089474,-15.661318,166.492142,-0.77845,16.707678,-1.3e-05,0.001002
59403.784045,,,1.678612,1.120387,0.195251,2.089474,-15.616522,166.492142,-0.778854,16.755684,-1.2e-05,0.001002
59403.785126,,,1.678955,1.120387,0.1953,2.089474,-15.601609,166.492142,-0.778989,16.744524,-1.2e-05,0.001002
59406.336754,,,1.418741,1.119208,0.185635,2.089474,27.752666,166.492142,-0.60232,11.008359,6.2e-05,0.001002
59406.344263,,,1.414473,1.119208,0.185191,2.089474,27.896851,166.492142,-0.600197,11.16146,6.2e-05,0.001002
59406.348055,,,1.412309,1.119208,0.184966,2.089474,27.969648,166.492142,-0.599121,11.087308,6.2e-05,0.001002
59406.615485,,,1.245728,1.120387,0.167372,2.089474,33.061661,166.492142,-0.516989,16.561567,7e-05,0.001002
59406.616566,,,1.244999,1.120387,0.167294,2.089474,33.082006,166.492142,-0.516632,16.641379,7e-05,0.001002
59406.618726,,,1.243541,1.120387,0.167139,2.089474,33.122651,166.492142,-0.515919,16.499912,7e-05,0.001002
59406.636583,,,1.231421,1.120387,0.165841,2.089474,33.458281,166.492142,-0.509991,12.023757,7e-05,0.001002
59406.637994,,,1.230458,1.120387,0.165738,2.089474,33.484772,166.492142,-0.50952,12.651635,7e-05,0.001002
59406.639408,,,1.229493,1.120491,0.165634,2.089474,33.511314,166.492142,-0.509048,12.215684,7.1e-05,0.001002
59407.294673,,,0.703321,1.118934,0.107771,2.089474,45.041875,166.492142,-0.255844,11.137555,8.6e-05,0.001002
59407.302217,,,0.696393,1.119024,0.106994,2.089474,45.162175,166.492142,-0.252554,12.246952,8.6e-05,0.001002
59407.313513,,,0.685986,1.119116,0.105825,2.089474,45.341619,166.492142,-0.247612,11.120825,8.7e-05,0.001002
59407.618443,,,0.390094,1.120596,0.072286,2.089474,49.838902,166.492142,-0.107938,16.535341,9.2e-05,0.001002
59407.619524,,,0.388997,1.120596,0.07216,2.089474,49.853537,166.492142,-0.107423,17.010806,9.2e-05,0.001002
59407.621681,,,0.386805,1.120596,0.07191,2.089474,49.882708,166.492142,-0.106394,16.352224,9.2e-05,0.001002
59408.60712,,,-0.717455,1.120702,-0.057634,2.089474,57.970973,166.492142,0.402983,12.232244,9.6e-05,0.001002
59408.607825,,,-0.718291,1.120702,-0.057734,2.089474,57.972317,166.492142,0.403362,11.994432,9.6e-05,0.001002
59408.608531,,,-0.71913,1.120702,-0.057835,2.089474,57.973655,166.492142,0.403742,12.196627,9.6e-05,0.001002
59408.811398,,,-0.960528,1.119491,-0.087006,2.089474,58.050309,166.492142,0.512784,15.23102,9.4e-05,0.001002
59408.818487,,,-0.968968,1.119587,-0.088031,2.089474,58.041661,166.492142,0.516581,15.234689,9.4e-05,0.001002
59408.823526,,,-0.974967,1.119491,-0.08876,2.089474,58.03504,166.492142,0.519279,15.090391,9.4e-05,0.001002
59410.554832,,,-2.719591,1.121244,-0.313518,2.089474,30.895976,166.492142,1.2695,12.368612,3e-05,0.001002
59410.555538,,,-2.720053,1.121244,-0.313584,2.089474,30.875036,166.492142,1.26968,11.590912,3e-05,0.001002
59410.656037,,,-2.78271,1.120808,-0.322702,2.089474,27.822824,166.492142,1.293785,16.999861,2.4e-05,0.001002
59410.65928,,,-2.784628,1.120808,-0.322985,2.089474,27.722003,166.492142,1.294513,16.80809,2.4e-05,0.001002
59410.660364,,,-2.785267,1.120808,-0.323079,2.089474,27.688271,166.492142,1.294755,16.855757,2.4e-05,0.001002
59410.766957,,,-2.844494,1.119684,-0.331954,2.089474,24.294538,166.492142,1.316845,14.810451,1.7e-05,0.001002
59410.774297,,,-2.848301,1.119684,-0.332535,2.089474,24.055362,166.492142,1.318237,14.554612,1.7e-05,0.001002
59410.78684,,,-2.854724,1.119684,-0.333518,2.089474,23.645046,166.492142,1.320574,15.198379,1.6e-05,0.001002
59411.630633,,,-3.023402,1.119396,-0.369718,2.089474,-7.726648,166.492142,1.353827,14.498794,-4.1e-05,0.001002
59411.639657,,,-3.022183,1.119302,-0.369754,2.089474,-8.091922,166.492142,1.352778,14.739851,-4.2e-05,0.001002
59411.687073,,,-3.01466,1.121134,-0.369813,2.089474,-10.017425,166.492142,1.346752,16.728355,-4.5e-05,0.001002
59411.690322,,,-3.014076,1.121134,-0.369809,2.089474,-10.149726,166.492142,1.346308,16.86663,-4.5e-05,0.001002
59411.691406,,,-3.013879,1.121134,-0.369808,2.089474,-10.193876,166.492142,1.346159,17.210301,-4.5e-05,0.001002
59411.722325,,,-3.007852,1.119491,-0.369713,2.089474,-11.455214,166.492142,1.341715,15.296185,-4.8e-05,0.001002
59412.464818,,,-2.619359,1.118408,-0.3381,2.089474,-42.041263,166.492142,1.124604,11.450125,-9.8e-05,0.001002
59412.468573,,,-2.616205,1.118408,-0.337795,2.089474,-42.192963,166.492142,1.122974,11.194851,-9.8e-05,0.001002
59412.47232,,,-2.613046,1.118408,-0.337489,2.089474,-42.344266,166.492142,1.121341,11.832282,-9.9e-05,0.001002
59412.539586,,,-2.554337,1.121244,-0.331746,2.089474,-45.04718,166.492142,1.091154,11.86037,-0.000103,0.001002
59412.541704,,,-2.552427,1.121244,-0.331557,2.089474,-45.131856,166.492142,1.090176,12.120429,-0.000103,0.001002
59412.54241,,,-2.55179,1.121244,-0.331494,2.089474,-45.160075,166.492142,1.08985,12.452307,-0.000103,0.001002
59412.625395,,,-2.474003,1.119396,-0.32374,2.089474,-48.454387,166.492142,1.050246,16.022299,-0.000108,0.001002
59412.636525,,,-2.46314,1.119491,-0.322646,2.089474,-48.892602,166.492142,1.044745,15.860772,-0.000109,0.001002
59412.638956,,,-2.460754,1.119302,-0.322406,2.089474,-48.988195,166.492142,1.043537,16.332818,-0.000109,0.001002
59412.773602,,,-2.321118,1.120491,-0.308138,2.089474,-54.20962,166.492142,0.973388,16.821036,-0.000117,0.001002
59412.774682,,,-2.319939,1.120491,-0.308016,2.089474,-54.250878,166.492142,0.9728,16.822062,-0.000117,0.001002
59412.775755,,,-2.318767,1.120491,-0.307895,2.089474,-54.291858,166.492142,0.972215,16.79288,-0.000117,0.001002
59414.438284,,,0.383372,1.118075,-0.00223,2.089474,-96.595395,166.492142,-0.304997,11.234478,-0.000168,0.001002
59414.449586,,,0.40585,1.118075,0.000443,2.089474,-96.687608,166.492142,-0.315267,10.918429,-0.000168,0.001002
59414.453352,,,0.413345,1.118075,0.001335,2.089474,-96.717633,166.492142,-0.31869,10.590971,-0.000168,0.001002
59414.561959,,,0.630492,1.121024,0.02725,2.089474,-97.431423,166.492142,-0.417659,13.178329,-0.000167,0.001002
59414.562665,,,0.631909,1.121024,0.02742,2.089474,-97.435095,166.492142,-0.418303,12.554805,-0.000167,0.001002
59414.563371,,,0.633326,1.121024,0.02759,2.089474,-97.438755,166.492142,-0.418948,12.654231,-0.000167,0.001002
59414.724924,,,0.958863,1.119491,0.066726,2.089474,-97.943083,166.492142,-0.566544,16.511101,-0.000165,0.001002
59414.726005,,,0.961047,1.119491,0.066989,2.089474,-97.944208,166.492142,-0.567531,16.588205,-0.000165,0.001002
59414.727086,,,0.963231,1.119491,0.067253,2.089474,-97.945304,166.492142,-0.568518,16.541768,-0.000165,0.001002
59414.768171,,,1.046271,1.119302,0.077291,2.089474,-97.964619,166.492142,-0.606018,15.494732,-0.000164,0.001002
59414.774881,,,1.059837,1.119302,0.078933,2.089474,-97.963635,166.492142,-0.612138,15.052148,-0.000164,0.001002
59414.77956,,,1.069296,1.119302,0.080078,2.089474,-97.96226,166.492142,-0.616405,14.868001,-0.000164,0.001002
59420.30685,,,1.792426,1.118844,0.26621,2.089474,98.005824,166.492142,-0.674958,12.048482,0.00019,0.001002
59420.310613,,,1.784612,1.118934,0.265286,2.089474,98.049472,166.492142,-0.671372,11.851886,0.00019,0.001002
59420.314375,,,1.776796,1.118934,0.264362,2.089474,98.092735,166.492142,-0.667786,11.465573,0.00019,0.001002
59420.653233,,,1.0615,1.119302,0.179002,2.089474,100.456814,166.492142,-0.341761,16.585166,0.000188,0.001002
59420.654311,,,1.059201,1.119302,0.178725,2.089474,100.459498,166.492142,-0.340719,16.525956,0.000188,0.001002
59420.656469,,,1.054598,1.119302,0.178171,2.089474,100.464779,166.492142,-0.338635,16.46194,0.000188,0.001002
59420.731062,,,0.895333,1.11998,0.158954,2.089474,100.572142,166.492142,-0.266616,15.697437,0.000186,0.001002
59420.744771,,,0.866041,1.11998,0.155412,2.089474,100.576013,166.492142,-0.253392,16.250902,0.000186,0.001002
59420.753027,,,0.8484,1.11998,0.153277,2.089474,100.575975,166.492142,-0.245431,15.849199,0.000186,0.001002
