Time [eMJD],RV_C,eRV_C,RV_A,eRV_A,BISdata [m/s],eBISdata [m/s],Contrastdata,eContrastdata,FWHMdata [m/s],eFWHMdata [m/s],Halphadata,eHalphadata
59397.28155,,,0.871573,1.219835,-0.322336,1.94552,-42.898817,180.542789,-0.715193,16.574923,-7.8e-05,0.001002
59397.317987,,,0.844129,1.218549,-0.32164,1.94552,-41.382867,180.542789,-0.694563,15.420323,-7.7e-05,0.001002
59397.323151,,,0.840226,1.218549,-0.321549,1.94552,-41.16712,180.542789,-0.69163,15.571909,-7.7e-05,0.001002
59397.330649,,,0.834553,1.218549,-0.32142,1.94552,-40.853472,180.542789,-0.687368,15.555909,-7.7e-05,0.001002
59400.182217,,,-0.809409,1.218379,-0.480245,1.94552,53.459622,180.542789,0.508406,11.986015,-6.3e-05,0.001002
59400.193513,,,-0.810255,1.218294,-0.48116,1.94552,53.522757,180.542789,0.508855,12.686756,-6.3e-05,0.001002
59400.197273,,,-0.810522,1.218294,-0.481465,1.94552,53.542935,180.542789,0.508994,13.253511,-6.3e-05,0.001002
59400.261026,,,-0.813916,1.220032,-0.486563,1.94552,53.820973,180.542789,0.510509,12.497825,-6.4e-05,0.001002
59400.262438,,,-0.813966,1.220032,-0.486675,1.94552,53.825753,180.542789,0.510524,12.108661,-6.4e-05,0.001002
59400.263143,,,-0.813991,1.219933,-0.486731,1.94552,53.828117,180.542789,0.510532,11.650922,-6.4e-05,0.001002
59400.434436,,,-0.812141,1.218636,-0.499798,1.94552,53.953393,180.542789,0.506539,14.95031,-6.6e-05,0.001002
59400.441751,,,-0.811707,1.218636,-0.500334,1.94552,53.938575,180.542789,0.506108,15.23354,-6.6e-05,0.001002
59400.444451,,,-0.811539,1.218636,-0.500531,1.94552,53.932684,180.542789,0.505943,15.667752,-6.6e-05,0.001002
59400.447219,,,-0.811363,1.219642,-0.500732,1.94552,53.926407,180.542789,0.505772,16.633859,-6.6e-05,0.001002
59400.448299,,,-0.811293,1.219642,-0.500811,1.94552,53.923893,180.542789,0.505704,16.555796,-6.7e-05,0.001002
59400.449381,,,-0.811223,1.219642,-0.50089,1.94552,53.921337,180.542789,0.505635,16.415998,-6.7e-05,0.001002
59402.008178,,,-0.019169,1.218463,-0.535118,1.94552,10.416613,180.542789,-0.092613,11.273606,-9.3e-05,0.001002
59402.015702,,,-0.012074,1.218463,-0.534753,1.94552,10.015175,180.542789,-0.097838,10.301078,-9.3e-05,0.001002
59402.023244,,,-0.004933,1.218463,-0.534381,1.94552,9.611062,180.542789,-0.103096,10.948535,-9.3e-05,0.001002
59402.293839,,,0.269666,1.219835,-0.516708,1.94552,-5.987815,180.542789,-0.304602,16.37657,-9.7e-05,0.001002
59402.294916,,,0.270828,1.219835,-0.51662,1.94552,-6.054027,180.542789,-0.305452,17.295412,-9.7e-05,0.001002
59402.298153,,,0.274322,1.219835,-0.516356,1.94552,-6.253221,180.542789,-0.308008,16.441267,-9.7e-05,0.001002
59402.301048,,,0.277452,1.219835,-0.516119,1.94552,-6.431609,180.542789,-0.310298,11.801787,-9.7e-05,0.001002
59402.302461,,,0.27898,1.219835,-0.516003,1.94552,-6.51876,180.542789,-0.311416,11.365481,-9.7e-05,0.001002
59402.303873,,,0.280509,1.219835,-0.515887,1.94552,-6.605903,180.542789,-0.312534,11.380854,-9.7e-05,0.001002
59402.398627,,,0.385085,1.218811,-0.507532,1.94552,-12.574798,180.542789,-0.388949,15.169423,-9.8e-05,0.001002
59402.403556,,,0.39063,1.218811,-0.507067,1.94552,-12.891704,180.542789,-0.392997,15.06414,-9.8e-05,0.001002
59402.478835,,,0.476579,1.218811,-0.499601,1.94552,-17.807902,180.542789,-0.455681,14.956181,-9.9e-05,0.001002
59408.209976,,,0.463612,1.220232,0.711185,1.94552,-38.239988,180.542789,-0.204061,13.40476,0.000112,0.001002
59408.211388,,,0.460848,1.220232,0.711084,1.94552,-38.084332,180.542789,-0.202017,12.376019,0.000112,0.001002
59408.212094,,,0.459466,1.220232,0.711034,1.94552,-38.006511,180.542789,-0.200995,13.166297,0.000112,0.001002
59408.4407,,,0.019485,1.218811,0.690806,1.94552,-13.154321,180.542789,0.123487,14.756478,0.00012,0.001002
59408.446714,,,0.008166,1.218723,0.690176,1.94552,-12.513043,180.542789,0.131813,14.67662,0.00012,0.001002
59408.449054,,,0.003766,1.218723,0.689929,1.94552,-12.263744,180.542789,0.135049,14.918311,0.00012,0.001002
59409.262481,,,-1.298924,1.218811,0.570051,1.94552,62.366434,180.542789,1.083785,14.655632,0.000132,0.001002
59409.269018,,,-1.306988,1.2189,0.568895,1.94552,62.835644,180.542789,1.089576,15.070666,0.000132,0.001002
59409.276369,,,-1.316001,1.2189,0.567594,1.94552,63.360253,180.542789,1.096046,15.422922,0.000132,0.001002
59409.333271,,,-1.383781,1.220333,0.557456,1.94552,67.311472,180.542789,1.14463,16.586015,0.000132,0.001002
59409.334349,,,-1.385031,1.220333,0.557263,1.94552,67.384434,180.542789,1.145524,16.783837,0.000132,0.001002
59409.336513,,,-1.387536,1.220232,0.556875,1.94552,67.530686,180.542789,1.147317,16.45774,0.000132,0.001002
59410.236809,,,-1.948956,1.220032,0.396984,1.94552,101.584915,180.542789,1.534569,12.294307,0.000119,0.001002
59410.238929,,,-1.949129,1.220032,0.396641,1.94552,101.600551,180.542789,1.534629,12.4547,0.000119,0.001002
59410.239633,,,-1.949186,1.220032,0.396528,1.94552,101.605679,180.542789,1.534649,13.433993,0.000119,0.001002
59410.294475,,,-1.95182,1.219933,0.387762,1.94552,101.905531,180.542789,1.534864,16.61478,0.000117,0.001002
59410.295556,,,-1.951838,1.219933,0.387591,1.94552,101.909476,180.542789,1.534843,16.462178,0.000117,0.001002
59410.298802,,,-1.951882,1.219933,0.387079,1.94552,101.920869,180.542789,1.534773,16.548548,0.000117,0.001002
59410.429899,,,-1.943775,1.2189,0.367008,1.94552,101.820156,180.542789,1.52471,15.156591,0.000113,0.001002
59410.432235,,,-1.943459,1.2189,0.366662,1.94552,101.808594,180.542789,1.524405,14.555873,0.000113,0.001002
59410.442437,,,-1.942009,1.21899,0.365155,1.94552,101.754166,180.542789,1.523021,15.406949,0.000113,0.001002
59411.43649,,,-1.366813,1.219738,0.263429,1.94552,71.503705,180.542789,1.073208,16.411545,8.1e-05,0.001002
59411.437564,,,-1.36586,1.219738,0.26337,1.94552,71.451701,180.542789,1.072485,16.77487,8.1e-05,0.001002
59411.438241,,,-1.36526,1.218723,0.263334,1.94552,71.418908,180.542789,1.072029,15.287793,8.1e-05,0.001002
59411.438644,,,-1.364902,1.219738,0.263312,1.94552,71.399382,180.542789,1.071758,17.044473,8e-05,0.001002
59411.440792,,,-1.362996,1.218811,0.263195,1.94552,71.295253,180.542789,1.070311,15.027034,8e-05,0.001002
59411.448172,,,-1.356433,1.218723,0.262799,1.94552,70.936768,180.542789,1.065332,14.947972,8e-05,0.001002
59412.991065,,,-0.048372,1.217807,0.266688,1.94552,-1.965985,180.542789,0.089408,10.366115,4.8e-05,0.001002
59412.998597,,,-0.044149,1.217886,0.266959,1.94552,-2.205853,180.542789,0.086309,10.354183,4.8e-05,0.001002
59413.002357,,,-0.042053,1.217966,0.267094,1.94552,-2.324917,180.542789,0.084771,10.53059,4.8e-05,0.001002
59413.457533,,,0.149819,1.218723,0.283775,1.94552,-13.300105,180.542789,-0.055163,15.261406,4.6e-05,0.001002
59413.45985,,,0.150482,1.218723,0.283857,1.94552,-13.338419,180.542789,-0.055641,15.06128,4.6e-05,0.001002
59413.46905,,,0.15308,1.218636,0.284183,1.94552,-13.488821,180.542789,-0.057517,15.660262,4.6e-05,0.001002
59414.175358,,,0.219821,1.217059,0.304275,1.94552,-17.556083,180.542789,-0.103336,12.641014,4.7e-05,0.001002
59414.179125,,,0.21958,1.217059,0.304349,1.94552,-17.543974,180.542789,-0.103141,11.67157,4.7e-05,0.001002
59414.190436,,,0.218828,1.216989,0.30457,1.94552,-17.505928,180.542789,-0.102535,12.263303,4.7e-05,0.001002
59414.232605,,,0.215641,1.220032,0.305364,1.94552,-17.34238,180.542789,-0.099997,12.427234,4.8e-05,0.001002
59414.234017,,,0.215525,1.220032,0.30539,1.94552,-17.336327,180.542789,-0.099905,12.873847,4.8e-05,0.001002
59414.235429,,,0.215407,1.220032,0.305416,1.94552,-17.330238,180.542789,-0.099812,12.729445,4.8e-05,0.001002
59414.29336,,,0.210057,1.2189,0.306425,1.94552,-17.04998,180.542789,-0.095616,16.30327,4.8e-05,0.001002
59414.295522,,,0.209838,1.2189,0.306461,1.94552,-17.03841,180.542789,-0.095445,16.076448,4.8e-05,0.001002
59414.296604,,,0.209728,1.2189,0.306479,1.94552,-17.03259,180.542789,-0.095359,16.614009,4.8e-05,0.001002
59414.303185,,,0.209051,1.218463,0.306587,1.94552,-16.99678,180.542789,-0.094832,15.183339,4.8e-05,0.001002
59414.307776,,,0.208571,1.218549,0.306662,1.94552,-16.971381,180.542789,-0.094459,14.80755,4.8e-05,0.001002
59414.312337,,,0.208089,1.218549,0.306736,1.94552,-16.945811,180.542789,-0.094084,15.082778,4.8e-05,0.001002
59415.126845,,,0.080102,1.217728,0.313163,1.94552,-9.931574,180.542789,0.002766,11.206932,5.2e-05,0.001002
59415.130614,,,0.079556,1.217651,0.313175,1.94552,-9.901397,180.542789,0.003176,11.622518,5.2e-05,0.001002
59415.138141,,,0.078474,1.217651,0.313198,1.94552,-9.841557,180.542789,0.003988,11.684137,5.2e-05,0.001002
59415.217768,,,0.067703,1.220232,0.313447,1.94552,-9.246173,180.542789,0.01208,12.425858,5.3e-05,0.001002
59415.21918,,,0.067524,1.220232,0.313451,1.94552,-9.236284,180.542789,0.012215,11.925888,5.3e-05,0.001002
59415.219886,,,0.067435,1.220232,0.313454,1.94552,-9.231348,180.542789,0.012282,11.996484,5.3e-05,0.001002
59415.255964,,,0.06302,1.218463,0.313572,1.94552,-8.987602,180.542789,0.015602,15.854639,5.3e-05,0.001002
59415.258689,,,0.062699,1.218549,0.313581,1.94552,-8.969885,180.542789,0.015843,15.799663,5.3e-05,0.001002
59415.264112,,,0.062066,1.218463,0.3136,1.94552,-8.934925,180.542789,0.01632,15.961653,5.3e-05,0.001002
59415.346852,,,0.053324,1.219172,0.313905,1.94552,-8.453493,180.542789,0.022909,16.467866,5.3e-05,0.001002
59415.347928,,,0.053222,1.219172,0.313909,1.94552,-8.447907,180.542789,0.022985,16.321189,5.3e-05,0.001002
59415.350088,,,0.053019,1.219081,0.313918,1.94552,-8.436748,180.542789,0.023139,16.490346,5.3e-05,0.001002
59417.018476,,,0.416382,1.218379,0.366833,1.94552,-29.59388,180.542789,-0.237603,11.655623,5.3e-05,0.001002
59417.022227,,,0.418252,1.218379,0.367106,1.94552,-29.702728,180.542789,-0.238945,12.04617,5.3e-05,0.001002
59417.029743,,,0.422004,1.218379,0.367655,1.94552,-29.921264,180.542789,-0.241637,11.191548,5.3e-05,0.001002
59417.415272,,,0.622025,1.219172,0.399648,1.94552,-41.617681,180.542789,-0.384595,15.362132,5.4e-05,0.001002
59417.41818,,,0.623549,1.219265,0.399916,1.94552,-41.70724,180.542789,-0.38568,14.942348,5.4e-05,0.001002
59417.424318,,,0.626766,1.219265,0.400482,1.94552,-41.896221,180.542789,-0.387968,15.297411,5.4e-05,0.001002
59420.04757,,,0.375286,1.218379,0.597959,1.94552,-31.343631,180.542789,-0.160734,10.480385,9.4e-05,0.001002
59420.051336,,,0.371642,1.218379,0.597888,1.94552,-31.139499,180.542789,-0.158028,11.188415,9.5e-05,0.001002
59420.055097,,,0.367995,1.218379,0.597815,1.94552,-30.935182,180.542789,-0.155319,11.190118,9.5e-05,0.001002
59420.315308,,,0.098843,1.219081,0.588789,1.94552,-15.790697,180.542789,0.043847,15.793776,0.0001,0.001002
59420.318857,,,0.094967,1.219081,0.588612,1.94552,-15.571778,180.542789,0.046706,16.091899,0.0001,0.001002
59420.325989,,,0.087164,1.219081,0.58825,1.94552,-15.130955,180.542789,0.05246,15.832604,0.0001,0.001002
59420.352129,,,0.0584,1.218723,0.586874,1.94552,-13.505321,180.542789,0.073662,16.329991,0.000101,0.001002
59420.354291,,,0.05601,1.218723,0.586757,1.94552,-13.370181,180.542789,0.075424,16.109572,0.000101,0.001002
59420.355373,,,0.054813,1.218723,0.586698,1.94552,-13.302509,180.542789,0.076305,16.110596,0.000101,0.001002
