Time [eMJD],RV_C,eRV_C,RV_A,eRV_A,BISdata [m/s],eBISdata [m/s],Contrastdata,eContrastdata,FWHMdata [m/s],eFWHMdata [m/s],Halphadata,eHalphadata
59405.845885,2.443271,1.187125,1.028753,1.187125,0.162813,1.90966,41.385874,162.643945,0.077156,10.629143,6.5e-05,0.001002
59406.052029,1.82532,1.18862,1.054756,1.18862,0.22699,1.90966,51.12176,162.643945,0.158835,12.41761,7.1e-05,0.001002
59406.052735,1.684238,1.18872,1.054838,1.18872,0.227218,1.90966,51.156063,162.643945,0.159126,12.468346,7.2e-05,0.001002
59406.053441,1.429157,1.18872,1.054919,1.18872,0.227445,1.90966,51.190373,162.643945,0.159417,12.501735,7.2e-05,0.001002
59406.258346,2.418371,1.188323,1.076123,1.188323,0.295425,1.90966,61.393183,162.643945,0.246792,16.692374,7.8e-05,0.001002
59406.259425,1.251274,1.188323,1.07622,1.188323,0.295793,1.90966,61.448102,162.643945,0.247267,16.354876,7.8e-05,0.001002
59406.262674,1.923981,1.188323,1.076513,1.188323,0.296901,1.90966,61.61354,162.643945,0.248699,16.376083,7.8e-05,0.001002
59406.924185,-0.87109,1.1873,1.099114,1.1873,0.53568,1.90966,96.5518,162.643945,0.562611,12.219453,9.9e-05,0.001002
59406.92795,-1.210966,1.1873,1.09899,1.1873,0.537078,1.90966,96.7519,162.643945,0.564484,11.507161,9.9e-05,0.001002
59406.935474,-1.374707,1.1873,1.098731,1.1873,0.539872,1.90966,97.151599,162.643945,0.568227,11.69466,9.9e-05,0.001002
59407.196637,0.236545,1.189027,1.080949,1.189027,0.63625,1.90966,110.78743,162.643945,0.698566,16.581969,0.000106,0.001002
59407.197727,-1.783343,1.189027,1.080837,1.189027,0.636648,1.90966,110.843017,162.643945,0.699109,15.98946,0.000106,0.001002
59407.200978,-0.964007,1.189027,1.080501,1.189027,0.637834,1.90966,111.008725,162.643945,0.700728,16.978075,0.000106,0.001002
59408.142578,-1.342435,1.188421,0.843511,1.188421,0.933371,1.90966,149.659634,162.643945,1.125051,12.948906,0.000118,0.001002
59408.143989,1.270147,1.188421,0.842929,1.188421,0.933703,1.90966,149.697496,162.643945,1.12557,12.575281,0.000118,0.001002
59408.144695,-0.336561,1.188421,0.842637,1.188421,0.933869,1.90966,149.716411,162.643945,1.125829,12.596984,0.000118,0.001002
59408.306924,1.371969,1.187569,0.770831,1.187569,0.96884,1.90966,153.531599,162.643945,1.181952,14.760519,0.000117,0.001002
59408.315279,1.425922,1.187479,0.766878,1.187479,0.970467,1.90966,153.69846,162.643945,1.184646,14.922089,0.000117,0.001002
59408.317698,1.686072,1.187479,0.765728,1.187479,0.970935,1.90966,153.746212,162.643945,1.185422,14.784218,0.000117,0.001002
59410.088879,-5.100815,1.188924,-0.531109,1.188924,0.824219,1.90966,110.042797,162.643945,1.165848,12.234433,4e-05,0.001002
59410.09029,-2.406571,1.188924,-0.532353,1.188924,0.823696,1.90966,109.945607,162.643945,1.165322,12.101195,4e-05,0.001002
59410.090996,-3.060949,1.188924,-0.532975,1.188924,0.823434,1.90966,109.896945,162.643945,1.165059,12.869509,3.9e-05,0.001002
59410.162865,-2.833183,1.18872,-0.596323,1.18872,0.796043,1.90966,104.835995,162.643945,1.137255,16.871451,3.4e-05,0.001002
59410.163946,-1.765231,1.18872,-0.597275,1.18872,0.79562,1.90966,104.758276,162.643945,1.136822,16.42219,3.4e-05,0.001002
59410.165027,-0.753278,1.18872,-0.598228,1.18872,0.795196,1.90966,104.68051,162.643945,1.136389,16.548228,3.4e-05,0.001002
59410.298459,-3.709783,1.18766,-0.715417,1.18766,0.740503,1.90966,94.736378,162.643945,1.079617,14.556336,2.4e-05,0.001002
59410.311002,-2.580818,1.18766,-0.726382,1.18766,0.735121,1.90966,93.767759,162.643945,1.073954,15.198527,2.3e-05,0.001002
59410.319457,-2.328433,1.18766,-0.733767,1.18766,0.731472,1.90966,93.111693,162.643945,1.070107,15.237214,2.2e-05,0.001002
59414.947896,3.224167,1.186378,-0.780143,1.186378,-0.468687,1.90966,-81.330872,162.643945,-0.51677,11.991415,-7.7e-05,0.001002
59414.959185,3.248682,1.186299,-0.772658,1.186299,-0.465489,1.90966,-80.738496,162.643945,-0.513536,11.587264,-7.6e-05,0.001002
59414.966727,2.40569,1.186299,-0.767666,1.186299,-0.463345,1.90966,-80.341714,162.643945,-0.511364,11.563271,-7.6e-05,0.001002
59415.081873,1.360413,1.189131,-0.692337,1.189131,-0.42988,1.90966,-74.194398,162.643945,-0.477116,12.219113,-7e-05,0.001002
59415.083286,3.0715,1.189027,-0.691424,1.189027,-0.429461,1.90966,-74.118052,162.643945,-0.476684,11.786144,-6.9e-05,0.001002
59415.083992,2.912044,1.189027,-0.690968,1.189027,-0.429252,1.90966,-74.0799,162.643945,-0.476469,12.422962,-6.9e-05,0.001002
59415.111932,0.701782,1.187212,-0.672982,1.187212,-0.420946,1.90966,-72.566357,162.643945,-0.467871,15.323253,-6.8e-05,0.001002
59415.114446,0.85117,1.187212,-0.67137,1.187212,-0.420195,1.90966,-72.429838,162.643945,-0.467093,15.588958,-6.8e-05,0.001002
59415.119494,-0.504064,1.187212,-0.668136,1.187212,-0.418687,1.90966,-72.155556,162.643945,-0.465528,15.655754,-6.7e-05,0.001002
59415.246596,-0.426354,1.187569,-0.588152,1.187569,-0.38016,1.90966,-65.195189,162.643945,-0.42519,16.279321,-6e-05,0.001002
59415.247677,2.179978,1.187569,-0.587484,1.187569,-0.379828,1.90966,-65.135664,162.643945,-0.42484,16.422236,-6e-05,0.001002
59415.249838,-1.236355,1.187569,-0.586151,1.187569,-0.379165,1.90966,-65.016657,162.643945,-0.42414,16.321175,-6e-05,0.001002
59417.97698,2.079169,1.1873,-0.000145,1.1873,0.036496,1.90966,5.277702,162.643945,0.048466,11.223156,3e-06,0.001002
59417.984506,0.798098,1.1873,-0.001074,1.1873,0.035789,1.90966,5.159361,162.643945,0.047653,10.93668,3e-06,0.001002
59417.988262,1.499563,1.1873,-0.001539,1.1873,0.035433,1.90966,5.099835,162.643945,0.047244,11.713648,3e-06,0.001002
59418.144961,0.460301,1.187479,-0.021807,1.187479,0.018915,1.90966,2.35871,162.643945,0.028055,16.190948,0.0,0.001002
59418.146035,-1.278555,1.187479,-0.021951,1.187479,0.018792,1.90966,2.338311,162.643945,0.02791,16.145321,0.0,0.001002
59418.147118,0.047589,1.187479,-0.022095,1.187479,0.018667,1.90966,2.31772,162.643945,0.027764,16.440183,0.0,0.001002
59418.167474,-0.641376,1.187569,-0.024824,1.187569,0.016292,1.90966,1.92691,162.643945,0.02498,15.213489,0.0,0.001002
59418.170302,-0.251996,1.187569,-0.025204,1.187569,0.015959,1.90966,1.872055,162.643945,0.024589,15.388778,0.0,0.001002
59418.17314,0.187386,1.187569,-0.025586,1.187569,0.015623,1.90966,1.816871,162.643945,0.024195,15.126233,-0.0,0.001002
59419.113189,-2.679525,1.187389,-0.133675,1.187389,-0.119684,1.90966,-19.632658,162.643945,-0.140816,15.065579,-1.6e-05,0.001002
59419.121582,-0.198997,1.187389,-0.134203,1.187389,-0.120866,1.90966,-19.8128,162.643945,-0.142313,15.202776,-1.7e-05,0.001002
59419.127474,-2.613633,1.187389,-0.134567,1.187389,-0.121692,1.90966,-19.938724,162.643945,-0.143362,15.389261,-1.7e-05,0.001002
59419.19043,-3.075422,1.18766,-0.138084,1.18766,-0.130368,1.90966,-21.254875,162.643945,-0.154403,16.418162,-1.7e-05,0.001002
59419.192598,-0.972313,1.187753,-0.138193,1.187753,-0.130661,1.90966,-21.299194,162.643945,-0.154778,16.179158,-1.8e-05,0.001002
59419.193683,-2.290259,1.187753,-0.138247,1.187753,-0.130808,1.90966,-21.321348,162.643945,-0.154965,16.410305,-1.8e-05,0.001002
59419.921321,2.173447,1.187125,-0.121423,1.187125,-0.1966,1.90966,-30.54859,162.643945,-0.244573,11.190341,-2.2e-05,0.001002
59419.925201,2.975054,1.187125,-0.12103,1.187125,-0.196725,1.90966,-30.559785,162.643945,-0.244792,11.057399,-2.2e-05,0.001002
59419.928958,3.298671,1.187125,-0.120647,1.187125,-0.196843,1.90966,-30.570174,162.643945,-0.245,11.505644,-2.2e-05,0.001002
59420.174169,-0.33038,1.1873,-0.089126,1.1873,-0.198446,1.90966,-30.255888,162.643945,-0.251386,16.241804,-2e-05,0.001002
59420.176321,0.699287,1.1873,-0.088793,1.1873,-0.198405,1.90966,-30.244222,162.643945,-0.251377,16.606033,-2e-05,0.001002
59420.178473,0.604954,1.1873,-0.08846,1.1873,-0.198364,1.90966,-30.232397,162.643945,-0.251367,16.527193,-2e-05,0.001002
59420.255224,0.574774,1.18794,-0.075974,1.18794,-0.196223,1.90966,-29.706261,162.643945,-0.250212,15.699439,-2e-05,0.001002
59420.265503,-0.027987,1.18794,-0.074213,1.18794,-0.195839,1.90966,-29.620283,162.643945,-0.249941,15.755861,-2e-05,0.001002
59420.277188,2.282987,1.18794,-0.072187,1.18794,-0.195376,1.90966,-29.518068,162.643945,-0.249599,15.851172,-1.9e-05,0.001002
59420.873052,1.570495,1.187212,0.061529,1.187212,-0.131391,1.90966,-17.943209,162.643945,-0.182726,10.958971,-7e-06,0.001002
59420.876816,1.349497,1.187212,0.062527,1.187212,-0.130736,1.90966,-17.831136,162.643945,-0.181991,12.492473,-7e-06,0.001002
59420.888128,1.59249,1.187212,0.065534,1.187212,-0.128749,1.90966,-17.491505,162.643945,-0.179759,11.359975,-7e-06,0.001002
59421.134456,0.433532,1.189663,0.133544,1.189663,-0.078791,1.90966,-9.08489,162.643945,-0.12263,11.628913,0.0,0.001002
59421.135869,1.054132,1.189663,0.133944,1.189663,-0.078469,1.90966,-9.031317,162.643945,-0.122256,12.149983,0.0,0.001002
59421.13728,-0.279269,1.189555,0.134345,1.189555,-0.078146,1.90966,-8.977761,162.643945,-0.121883,12.059229,0.0,0.001002
59421.250481,0.862823,1.18766,0.166671,1.18766,-0.051044,1.90966,-4.496389,162.643945,-0.090273,16.464184,4e-06,0.001002
59421.251566,1.538512,1.18766,0.166982,1.18766,-0.050773,1.90966,-4.451717,162.643945,-0.089955,16.62553,4e-06,0.001002
59421.25265,2.346201,1.18766,0.167293,1.18766,-0.050501,1.90966,-4.407055,162.643945,-0.089636,16.235424,4e-06,0.001002
59421.331738,-2.652211,1.18766,0.190011,1.18766,-0.030122,1.90966,-1.064832,162.643945,-0.065653,14.558382,7e-06,0.001002
59421.334922,-1.174126,1.187569,0.190926,1.187569,-0.029278,1.90966,-0.926899,162.643945,-0.064656,15.106373,7e-06,0.001002
59421.344535,-1.732887,1.18766,0.193687,1.18766,-0.02672,1.90966,-0.508913,162.643945,-0.061634,15.305396,8e-06,0.001002
59421.825107,-1.658133,1.186953,0.326157,1.186953,0.118962,1.90966,22.864262,162.643945,0.113856,12.580684,2.6e-05,0.001002
59421.828877,-1.337091,1.187038,0.327115,1.187038,0.120219,1.90966,23.062759,162.643945,0.115396,12.626052,2.6e-05,0.001002
59421.832632,-2.310043,1.187038,0.328067,1.187038,0.121473,1.90966,23.260635,162.643945,0.116931,12.385052,2.6e-05,0.001002
59422.078977,-3.420868,1.190103,0.385944,1.190103,0.206231,1.90966,36.526522,162.643945,0.221624,12.059634,3.6e-05,0.001002
59422.08113,-1.048328,1.190103,0.386404,1.190103,0.206989,1.90966,36.644217,162.643945,0.222569,10.480814,3.6e-05,0.001002
59422.081835,-1.474479,1.190103,0.386555,1.190103,0.207237,1.90966,36.68276,162.643945,0.222878,11.186366,3.6e-05,0.001002
59422.235169,-0.079428,1.18794,0.416922,1.18794,0.261717,1.90966,45.091228,162.643945,0.291095,16.405527,4.2e-05,0.001002
59422.236246,-1.837624,1.18794,0.417118,1.18794,0.262102,1.90966,45.150326,162.643945,0.291579,16.638937,4.2e-05,0.001002
59422.237326,-5.11582,1.18794,0.417314,1.18794,0.262488,1.90966,45.209587,162.643945,0.292066,16.818215,4.2e-05,0.001002
59422.278772,-2.145831,1.187479,0.424631,1.187479,0.27732,1.90966,47.482231,162.643945,0.310765,15.624605,4.4e-05,0.001002
59422.293059,-2.101262,1.187479,0.427062,1.187479,0.282437,1.90966,48.264693,162.643945,0.317229,15.428415,4.4e-05,0.001002
59422.296261,-2.1138,1.187479,0.4276,1.187479,0.283584,1.90966,48.439973,162.643945,0.318679,15.514593,4.4e-05,0.001002
59423.914949,2.144441,1.1873,0.291583,1.1873,0.732022,1.90966,110.962472,162.643945,0.932328,11.729255,7.4e-05,0.001002
59423.918708,1.606802,1.1873,0.290222,1.1873,0.732477,1.90966,111.004782,162.643945,0.933117,11.0336,7.4e-05,0.001002
59423.926247,2.181546,1.1873,0.287478,1.1873,0.73338,1.90966,111.087784,162.643945,0.934685,11.112531,7.4e-05,0.001002
