Time [eMJD],RV_C,eRV_C,RV_A,eRV_A,BISdata [m/s],eBISdata [m/s],FWHMdata [m/s],eFWHMdata [m/s]
59417.665273,-0.78287,1.160078,-4.991651,1.160078,-0.313441,1.875824,0.524662,15.419167
59417.676392,-1.539271,1.160078,-4.98225,1.160078,-0.31569,1.875824,0.521686,15.151127
59417.683075,-2.040952,1.160173,-4.976569,1.160173,-0.31704,1.875824,0.519894,15.064225
59419.540547,-0.994131,1.159705,-2.98839,1.159705,-0.497254,1.875824,0.0973,15.209985
59419.547735,-0.850989,1.159705,-2.981532,1.159705,-0.496737,1.875824,0.09664,15.067311
59419.553489,-1.68846,1.159705,-2.976061,1.159705,-0.496315,1.875824,0.09612,15.692079
59419.60138,-2.063059,1.159705,-2.931189,1.159705,-0.492522,1.875824,0.092087,16.318922
59419.602458,1.033945,1.159705,-2.930193,1.159705,-0.492431,1.875824,0.092002,16.167008
59419.60571,0.398944,1.159797,-2.927192,1.159797,-0.492155,1.875824,0.091748,16.293831
59421.431082,1.017874,1.159524,-2.50519,1.159524,-0.064572,1.875824,0.328255,10.965553
59421.438598,-0.913145,1.159615,-2.509171,1.159615,-0.062289,1.875824,0.330447,11.075838
59421.442361,-1.075135,1.159615,-2.511181,1.159615,-0.061147,1.875824,0.331547,11.47924
59421.530736,0.948859,1.162484,-2.561343,1.162484,-0.034495,1.875824,0.357688,11.485851
59421.532854,-0.61387,1.162484,-2.562614,1.162484,-0.033861,1.875824,0.358322,11.899749
59421.533561,0.427555,1.162484,-2.563039,1.162484,-0.033649,1.875824,0.358533,11.118616
59421.552437,0.438993,1.159797,-2.574514,1.159797,-0.028011,1.875824,0.364192,14.740451
59421.558884,-0.438031,1.159797,-2.57849,1.159797,-0.026089,1.875824,0.36613,14.82294
59421.562099,-0.633037,1.159797,-2.580484,1.159797,-0.025132,1.875824,0.367098,14.44505
59421.616714,2.00518,1.159984,-2.615428,1.159984,-0.008976,1.875824,0.383621,16.853292
59421.617796,0.881892,1.159984,-2.61614,1.159984,-0.008658,1.875824,0.38395,16.581792
59421.618875,0.767604,1.159984,-2.616852,1.159984,-0.008341,1.875824,0.384278,16.256417
59422.492197,1.126006,1.159524,-3.381322,1.159524,0.200033,1.875824,0.644161,11.70407
59422.499717,-0.110413,1.159435,-3.388903,1.159435,0.201247,1.875824,0.646141,11.430333
59422.503487,1.838389,1.159435,-3.392705,1.159435,0.201851,1.875824,0.64713,11.565254
59422.584829,0.416496,1.162033,-3.47498,1.162033,0.214113,1.875824,0.667982,11.930854
59422.585534,-1.77479,1.162033,-3.475694,1.162033,0.214213,1.875824,0.668159,11.500127
59422.586241,-1.124073,1.162033,-3.476411,1.162033,0.214313,1.875824,0.668336,12.484399
59422.637321,-1.667059,1.160269,-3.528189,1.160269,0.221232,1.875824,0.6809,16.625607
59422.638392,-3.684974,1.160269,-3.529274,1.160269,0.221371,1.875824,0.681159,16.533337
59422.639473,-2.017878,1.160269,-3.53037,1.160269,0.22151,1.875824,0.68142,16.459365
59422.752668,-0.717702,1.159797,-3.644819,1.159797,0.23461,1.875824,0.707656,15.489386
59422.775935,-0.396304,1.159797,-3.668217,1.159797,0.236923,1.875824,0.712763,15.760188
59422.796142,0.306966,1.159797,-3.688487,1.159797,0.238824,1.875824,0.717116,15.655867
