Time [eMJD],RV_C,eRV_C,RV_A,eRV_A,BISdata [m/s],eBISdata [m/s],Contrastdata,eContrastdata,FWHMdata [m/s],eFWHMdata [m/s],Halphadata,eHalphadata
59407.7063,0.405681,1.102756,-0.950532,1.102756,0.114464,2.099628,-3.92221,159.892751,0.112245,12.321611,-0.000114,0.001003
59407.707006,1.706655,1.102756,-0.950506,1.102756,0.114239,2.099628,-3.867226,159.892751,0.112769,13.045702,-0.000114,0.001003
59407.710517,2.538525,1.102647,-0.950376,1.102647,0.113119,2.099628,-3.593867,159.892751,0.115374,13.327444,-0.000114,0.001003
59407.90629,0.564255,1.101308,-0.93979,1.101308,0.051521,2.099628,11.347497,159.892751,0.257202,14.680615,-9.9e-05,0.001003
59407.908631,2.32109,1.101308,-0.939625,1.101308,0.050799,2.099628,11.521653,159.892751,0.258849,14.923174,-9.9e-05,0.001003
59407.918135,1.163411,1.101406,-0.938946,1.101406,0.047871,2.099628,12.227375,159.892751,0.265519,14.648429,-9.8e-05,0.001003
59408.786358,0.155646,1.102978,-0.828008,1.102978,-0.1664,2.099628,62.303633,159.892751,0.728958,16.78219,-4e-05,0.001003
59408.787437,1.065465,1.102978,-0.827827,1.102978,-0.166577,2.099628,62.342716,159.892751,0.729305,16.78259,-4e-05,0.001003
59408.789601,3.419102,1.10309,-0.827464,1.10309,-0.166932,2.099628,62.420896,159.892751,0.729999,16.180732,-3.9e-05,0.001003
59408.810173,-0.275529,1.101504,-0.824006,1.101504,-0.170245,2.099628,63.150539,159.892751,0.736461,15.082625,-3.8e-05,0.001003
59408.814874,-0.744322,1.101504,-0.823213,1.101504,-0.170988,2.099628,63.313817,159.892751,0.737904,15.068541,-3.8e-05,0.001003
59408.817225,0.388281,1.101504,-0.822816,1.101504,-0.171358,2.099628,63.39499,159.892751,0.738621,15.568832,-3.8e-05,0.001003
59410.852134,1.472616,1.102539,-0.561978,1.102539,-0.038296,2.099628,23.852242,159.892751,0.317711,16.773781,-4.4e-05,0.001003
59410.853219,3.059589,1.102539,-0.561951,1.102539,-0.038064,2.099628,23.794052,159.892751,0.317148,16.813028,-4.4e-05,0.001003
59410.855382,1.351536,1.102539,-0.561898,1.102539,-0.037599,2.099628,23.678031,159.892751,0.316026,16.919022,-4.4e-05,0.001003
59410.923317,0.536985,1.101504,-0.56052,1.101504,-0.022955,2.099628,20.025998,159.892751,0.280734,15.034024,-4.7e-05,0.001003
59410.9257,1.616947,1.101406,-0.560482,1.101406,-0.022439,2.099628,19.897709,159.892751,0.279496,15.42001,-4.7e-05,0.001003
59410.935166,0.823805,1.101406,-0.56034,1.101406,-0.02039,2.099628,19.388053,159.892751,0.274579,15.328572,-4.7e-05,0.001003
59411.537181,0.233009,1.100207,-0.572992,1.100207,0.105671,2.099628,-11.420822,159.892751,-0.019317,11.886974,-7.7e-05,0.001003
59411.540936,-0.310792,1.100207,-0.573191,1.100207,0.106388,2.099628,-11.592675,159.892751,-0.020936,11.585282,-7.7e-05,0.001003
59411.544699,-1.00459,1.100207,-0.573393,1.100207,0.107104,2.099628,-11.764522,159.892751,-0.022554,10.916801,-7.7e-05,0.001003
59411.650039,-0.386309,1.102978,-0.579542,1.102978,0.126577,2.099628,-16.415986,159.892751,-0.066257,12.479096,-8.2e-05,0.001003
59411.652158,-0.974176,1.102978,-0.579675,1.102978,0.126956,2.099628,-16.506247,159.892751,-0.067103,12.023838,-8.2e-05,0.001003
59411.652864,1.204868,1.102978,-0.579719,1.102978,0.127082,2.099628,-16.53629,159.892751,-0.067385,11.237542,-8.2e-05,0.001003
59411.712511,-1.514909,1.101212,-0.583626,1.101212,0.137538,2.099628,-19.018607,159.892751,-0.090609,15.803064,-8.5e-05,0.001003
59411.71498,-1.310742,1.101212,-0.583793,1.101212,0.137962,2.099628,-19.118925,159.892751,-0.091546,16.072669,-8.5e-05,0.001003
59411.720273,-1.134381,1.101212,-0.584154,1.101212,0.138868,2.099628,-19.333317,159.892751,-0.093548,16.334587,-8.5e-05,0.001003
59411.901916,-1.013631,1.102325,-0.597731,1.102325,0.167697,2.099628,-26.105481,159.892751,-0.156447,16.889401,-9.3e-05,0.001003
59411.905165,-1.591369,1.102325,-0.597993,1.102325,0.168171,2.099628,-26.215692,159.892751,-0.157465,16.83024,-9.3e-05,0.001003
59411.906241,-2.425282,1.102325,-0.59808,1.102325,0.168327,2.099628,-26.252102,159.892751,-0.157801,16.777175,-9.3e-05,0.001003
59412.424313,-2.28194,1.100207,-0.645043,1.100207,0.22133,2.099628,-38.139111,159.892751,-0.264557,12.66323,-0.00011,0.001003
59412.431836,-2.702222,1.100294,-0.645761,1.100294,0.221743,2.099628,-38.222763,159.892751,-0.265248,10.818895,-0.00011,0.001003
59412.435593,-1.794863,1.100294,-0.64612,1.100294,0.221945,2.099628,-38.263539,159.892751,-0.265583,10.804344,-0.00011,0.001003
59412.675917,-0.062797,1.101116,-0.668738,1.101116,0.229203,2.099628,-39.476654,159.892751,-0.273666,15.030877,-0.000114,0.001003
59412.679602,-0.831459,1.101116,-0.669076,1.101116,0.229227,2.099628,-39.473776,159.892751,-0.273585,15.330162,-0.000114,0.001003
59412.689065,0.503406,1.101116,-0.669941,1.101116,0.229274,2.099628,-39.463412,159.892751,-0.273349,15.229831,-0.000114,0.001003
59422.630236,2.174017,1.101021,0.952,1.101021,-0.120321,2.099628,5.331055,159.892751,-0.098945,11.860632,0.000116,0.001003
59422.633986,1.149106,1.101021,0.951911,1.101021,-0.119389,2.099628,5.103231,159.892751,-0.10112,11.158955,0.000115,0.001003
59422.641516,1.41829,1.101021,0.951727,1.101021,-0.117516,2.099628,4.645309,159.892751,-0.105488,11.354843,0.000115,0.001003
59422.727098,-2.534893,1.103663,0.949042,1.103663,-0.096004,2.099628,-0.598694,159.892751,-0.155429,12.323565,0.00011,0.001003
59422.727804,-1.229866,1.103663,0.949015,1.103663,-0.095825,2.099628,-0.642236,159.892751,-0.155843,11.76461,0.00011,0.001003
59422.72851,-0.733839,1.103663,0.948988,1.103663,-0.095646,2.099628,-0.685782,159.892751,-0.156257,11.887997,0.00011,0.001003
