Time [eMJD],RV_C,eRV_C,RV_A,eRV_A,BISdata [m/s],eBISdata [m/s],CaIIdata,eCaIIdata,Contrastdata,eContrastdata,FWHMdata [m/s],eFWHMdata [m/s],Halphadata,eHalphadata
59398.290667,0.792475,1.191835,-0.997278,1.191835,-0.550927,1.922246,-0.000481,0.003012,-114.956685,160.678859,-0.668652,15.998439,-0.000202,0.001002
59399.074692,0.951747,1.192439,-1.437522,1.192439,-0.720291,1.922246,-0.000676,0.003012,-138.098745,160.678859,-0.765158,12.931049,-0.000222,0.001002
59399.076104,-0.753474,1.192439,-1.438301,1.192439,-0.720506,1.922246,-0.000676,0.003012,-138.107975,160.678859,-0.765101,12.332791,-0.000222,0.001002
59399.077516,0.643305,1.192439,-1.43908,1.192439,-0.72072,1.922246,-0.000676,0.003012,-138.117074,160.678859,-0.765042,12.443384,-0.000222,0.001002
59399.178733,-1.185433,1.192133,-1.49437,1.192133,-0.735043,1.922246,-0.000699,0.003012,-138.426017,160.678859,-0.758469,16.872628,-0.000218,0.001002
59399.179816,0.487152,1.192133,-1.494955,1.192133,-0.735184,1.922246,-0.000699,0.003012,-138.425629,160.678859,-0.758373,16.409394,-0.000218,0.001002
59399.180896,-0.011265,1.192133,-1.495538,1.192133,-0.735326,1.922246,-0.000699,0.003012,-138.425163,160.678859,-0.758277,16.807259,-0.000218,0.001002
59399.193831,-3.044585,1.190629,-1.502512,1.190629,-0.736997,1.922246,-0.000702,0.003012,-138.413484,160.678859,-0.757083,15.008411,-0.000217,0.001002
59399.207456,-0.678264,1.190717,-1.509833,1.190717,-0.738718,1.922246,-0.000705,0.003012,-138.388981,160.678859,-0.755742,15.038133,-0.000216,0.001002
59399.21003,-0.499884,1.190717,-1.511213,1.190717,-0.739039,1.922246,-0.000706,0.003012,-138.382943,160.678859,-0.755479,15.187785,-0.000216,0.001002
59399.928081,1.13105,1.190629,-1.843437,1.190629,-0.767852,1.922246,-0.000828,0.003012,-118.837816,160.678859,-0.561962,12.082802,-0.000139,0.001002
59399.935597,1.001796,1.190629,-1.846183,1.190629,-0.767476,1.922246,-0.000829,0.003012,-118.446363,160.678859,-0.558707,11.142441,-0.000137,0.001002
59399.939355,2.912162,1.190629,-1.847549,1.190629,-0.767282,1.922246,-0.00083,0.003012,-118.249236,160.678859,-0.557071,12.106159,-0.000137,0.001002
59400.162551,0.71818,1.192033,-1.919955,1.192033,-0.749265,1.922246,-0.00085,0.003012,-104.906325,160.678859,-0.449526,12.485893,-9.7e-05,0.001002
59400.163257,1.44938,1.192033,-1.920155,1.192033,-0.749188,1.922246,-0.00085,0.003012,-104.85915,160.678859,-0.449155,12.126051,-9.7e-05,0.001002
59400.163963,3.646581,1.192033,-1.920356,1.192033,-0.749111,1.922246,-0.000851,0.003012,-104.811945,160.678859,-0.448783,12.156906,-9.7e-05,0.001002
59400.1784,1.494315,1.190805,-1.924412,1.190805,-0.747501,1.922246,-0.000852,0.003012,-103.83999,160.678859,-0.441143,14.639496,-9.4e-05,0.001002
59400.18223,2.867378,1.190805,-1.925475,1.190805,-0.747065,1.922246,-0.000852,0.003012,-103.580016,160.678859,-0.439103,15.143435,-9.3e-05,0.001002
59400.184694,2.158059,1.190805,-1.926156,1.190805,-0.746783,1.922246,-0.000852,0.003012,-103.412294,160.678859,-0.437787,15.29403,-9.3e-05,0.001002
59400.285312,-0.638836,1.191933,-1.951967,1.191933,-0.733937,1.922246,-0.000858,0.003012,-96.254631,160.678859,-0.382169,16.114964,-7.3e-05,0.001002
59400.287476,1.794676,1.191933,-1.952479,1.191933,-0.733633,1.922246,-0.000858,0.003012,-96.094186,160.678859,-0.380933,16.445838,-7.2e-05,0.001002
59400.289642,1.932186,1.191933,-1.952989,1.191933,-0.733327,1.922246,-0.000858,0.003012,-95.933323,160.678859,-0.379694,16.413274,-7.2e-05,0.001002
59405.830842,2.261059,1.190456,0.423554,1.190456,0.288228,1.922246,0.000218,0.003012,69.102427,160.678859,0.429928,10.687075,0.000137,0.001002
59405.838375,1.632336,1.190542,0.424277,1.190542,0.286617,1.922246,0.000217,0.003012,68.434147,160.678859,0.425003,11.714759,0.000135,0.001002
59405.845885,2.918635,1.190542,0.424978,1.190542,0.285007,1.922246,0.000217,0.003012,67.768063,160.678859,0.420098,10.628761,0.000133,0.001002
59406.052029,2.162215,1.192033,0.43701,1.192033,0.239419,1.922246,0.00021,0.003012,49.626983,160.678859,0.287627,12.417283,8.7e-05,0.001002
59406.052735,2.021197,1.192133,0.437028,1.192133,0.239259,1.922246,0.00021,0.003012,49.565587,160.678859,0.287182,12.468021,8.6e-05,0.001002
59406.053441,1.766179,1.192133,0.437046,1.192133,0.239099,1.922246,0.00021,0.003012,49.504198,160.678859,0.286737,12.501411,8.6e-05,0.001002
59406.258346,2.932298,1.191737,0.435899,1.191737,0.192106,1.922246,0.000198,0.003012,32.040431,160.678859,0.161237,16.69213,4.3e-05,0.001002
59406.259425,1.765336,1.191737,0.435861,1.191737,0.191856,1.922246,0.000198,0.003012,31.950695,160.678859,0.160597,16.354627,4.2e-05,0.001002
59406.262674,2.438452,1.191737,0.435745,1.191737,0.191105,1.922246,0.000198,0.003012,31.680654,160.678859,0.158672,16.375835,4.2e-05,0.001002
59406.924185,-0.261264,1.190717,0.360877,1.190717,0.044871,1.922246,0.000136,0.003012,-16.157036,160.678859,-0.173693,12.21912,-7.2e-05,0.001002
59406.92795,-0.600606,1.190717,0.360219,1.190717,0.044118,1.922246,0.000136,0.003012,-16.378252,160.678859,-0.175181,11.506808,-7.2e-05,0.001002
59406.935474,-0.763286,1.190717,0.358899,1.190717,0.042619,1.922246,0.000135,0.003012,-16.818293,160.678859,-0.178137,11.694313,-7.3e-05,0.001002
59407.196637,0.882095,1.192439,0.309102,1.192439,-0.005684,1.922246,0.000106,0.003012,-30.332211,160.678859,-0.267471,16.581724,-0.000103,0.001002
59407.197727,-1.137684,1.192439,0.308881,1.192439,-0.005869,1.922246,0.000106,0.003012,-30.381163,160.678859,-0.267788,15.989206,-0.000103,0.001002
59407.200978,-0.318025,1.192439,0.308222,1.192439,-0.00642,1.922246,0.000106,0.003012,-30.526787,160.678859,-0.268732,16.977836,-0.000103,0.001002
59408.142578,-0.898261,1.191835,0.118486,1.191835,-0.098708,1.922246,1.7e-05,0.003012,-47.714156,160.678859,-0.362239,12.948592,-0.00013,0.001002
59408.143989,1.713977,1.191835,0.118248,1.191835,-0.098736,1.922246,1.7e-05,0.003012,-47.702988,160.678859,-0.36212,12.574958,-0.00013,0.001002
59408.144695,0.107096,1.191835,0.118129,1.191835,-0.09875,1.922246,1.7e-05,0.003012,-47.697361,160.678859,-0.362061,12.596661,-0.00013,0.001002
59408.306924,1.910241,1.190985,0.092662,1.190985,-0.099719,1.922246,8e-06,0.003012,-45.735662,160.678859,-0.343891,14.760244,-0.000123,0.001002
59408.315279,1.961448,1.190895,0.091455,1.190895,-0.09965,1.922246,8e-06,0.003012,-45.599548,160.678859,-0.34272,14.921817,-0.000122,0.001002
59408.317698,2.220796,1.190895,0.091107,1.190895,-0.099627,1.922246,7e-06,0.003012,-45.559517,160.678859,-0.342376,14.783943,-0.000122,0.001002
59410.088879,-6.040212,1.192336,0.127437,1.192336,0.094441,1.922246,6.7e-05,0.003012,23.677478,160.678859,0.150126,12.234101,4.8e-05,0.001002
59410.09029,-3.347447,1.192336,0.127672,1.192336,0.094645,1.922246,6.7e-05,0.003012,23.732135,160.678859,0.150482,12.100859,4.8e-05,0.001002
59410.090996,-4.002565,1.192336,0.12779,1.192336,0.094747,1.922246,6.8e-05,0.003012,23.759463,160.678859,0.15066,12.869194,4.9e-05,0.001002
59410.162865,-3.695842,1.192133,0.140039,1.192133,0.104986,1.922246,7.4e-05,0.003012,26.469679,160.678859,0.168216,16.87121,5.4e-05,0.001002
59410.163946,-2.62903,1.192133,0.140227,1.192133,0.105138,1.922246,7.4e-05,0.003012,26.509323,160.678859,0.168472,16.421943,5.4e-05,0.001002
59410.165027,-1.618218,1.192133,0.140415,1.192133,0.10529,1.922246,7.5e-05,0.003012,26.548933,160.678859,0.168727,16.547983,5.4e-05,0.001002
59410.298459,-4.729395,1.191076,0.164298,1.191076,0.123454,1.922246,8.7e-05,0.003012,31.159945,160.678859,0.198111,14.556057,6.4e-05,0.001002
59410.311002,-3.613702,1.191076,0.166605,1.191076,0.125096,1.922246,8.8e-05,0.003012,31.563438,160.678859,0.200648,15.19826,6.5e-05,0.001002
59410.319457,-3.370263,1.191076,0.168166,1.191076,0.126196,1.922246,8.9e-05,0.003012,31.832366,160.678859,0.202335,15.236948,6.5e-05,0.001002
59414.947896,2.704543,1.189797,-0.38893,1.189797,-0.333896,1.922246,-0.000217,0.003012,-89.334874,160.678859,-0.581045,11.991076,-0.00019,0.001002
59414.959185,2.740084,1.189718,-0.392471,1.189718,-0.334252,1.922246,-0.000218,0.003012,-89.144899,160.678859,-0.579114,11.586914,-0.00019,0.001002
59414.966727,1.904439,1.189718,-0.394826,1.189718,-0.334478,1.922246,-0.000219,0.003012,-89.014399,160.678859,-0.5778,11.56292,-0.000189,0.001002
59415.081873,0.816803,1.192542,-0.429578,1.192542,-0.336692,1.922246,-0.000231,0.003012,-86.670798,160.678859,-0.555405,12.218781,-0.00018,0.001002
59415.083286,2.529215,1.192439,-0.42999,1.192439,-0.336705,1.922246,-0.000232,0.003012,-86.638003,160.678859,-0.555103,11.785799,-0.00018,0.001002
59415.083992,2.370421,1.192439,-0.430196,1.192439,-0.336711,1.922246,-0.000232,0.003012,-86.62158,160.678859,-0.554952,12.422635,-0.00018,0.001002
59415.111932,0.327167,1.190629,-0.438264,1.190629,-0.336891,1.922246,-0.000235,0.003012,-85.952416,160.678859,-0.548853,15.322988,-0.000178,0.001002
59415.114446,0.478886,1.190629,-0.438983,1.190629,-0.3369,1.922246,-0.000235,0.003012,-85.890372,160.678859,-0.548292,15.588698,-0.000177,0.001002
59415.119494,-0.871674,1.190629,-0.440423,1.190629,-0.336916,1.922246,-0.000235,0.003012,-85.764881,160.678859,-0.54716,15.655495,-0.000177,0.001002
59415.246596,-0.665745,1.190985,-0.475058,1.190985,-0.33587,1.922246,-0.000247,0.003012,-82.213286,160.678859,-0.516089,16.279071,-0.000165,0.001002
59415.247677,1.941536,1.190985,-0.475339,1.190985,-0.33585,1.922246,-0.000247,0.003012,-82.179918,160.678859,-0.515804,16.421989,-0.000165,0.001002
59415.249838,-1.472904,1.190985,-0.475899,1.190985,-0.335808,1.922246,-0.000247,0.003012,-82.113057,160.678859,-0.515234,16.320927,-0.000165,0.001002
59417.97698,2.362076,1.190717,-0.411463,1.190717,0.009768,1.922246,-0.000141,0.003012,41.199977,160.678859,0.36197,11.222794,0.000139,0.001002
59417.984506,1.078674,1.190717,-0.410061,1.190717,0.010411,1.922246,-0.00014,0.003012,41.312144,160.678859,0.362554,10.936308,0.000139,0.001002
59417.988262,1.778975,1.190717,-0.409362,1.190717,0.010729,1.922246,-0.00014,0.003012,41.367241,160.678859,0.362839,11.713302,0.000139,0.001002
59418.144961,0.692773,1.190895,-0.380576,1.190895,0.02251,1.922246,-0.000127,0.003012,43.144868,160.678859,0.371052,16.190697,0.000141,0.001002
59418.146035,-1.046421,1.190895,-0.380382,1.190895,0.022581,1.922246,-0.000127,0.003012,43.153568,160.678859,0.371084,16.145069,0.000141,0.001002
59418.147118,0.279384,1.190895,-0.380187,1.190895,0.022652,1.922246,-0.000127,0.003012,43.162293,160.678859,0.371116,16.439936,0.000141,0.001002
59418.167474,-0.429575,1.190985,-0.376522,1.190985,0.023961,1.922246,-0.000125,0.003012,43.317412,160.678859,0.371649,15.213222,0.000141,0.001002
59418.170302,-0.041083,1.190985,-0.376014,1.190985,0.024139,1.922246,-0.000125,0.003012,43.337633,160.678859,0.371714,15.388514,0.000141,0.001002
59418.17314,0.397408,1.190985,-0.375505,1.190985,0.024317,1.922246,-0.000125,0.003012,43.357599,160.678859,0.371777,15.125964,0.000141,0.001002
59419.113189,-2.709608,1.190805,-0.243489,1.190805,0.033487,1.922246,-7.7e-05,0.003012,34.738557,160.678859,0.288744,15.06531,0.000108,0.001002
59419.121582,-0.230376,1.190805,-0.242721,1.190805,0.033195,1.922246,-7.6e-05,0.003012,34.559417,160.678859,0.287333,15.202508,0.000108,0.001002
59419.127474,-2.64591,1.190805,-0.242187,1.190805,0.032987,1.922246,-7.6e-05,0.003012,34.433036,160.678859,0.286338,15.388998,0.000107,0.001002
59419.19043,-3.103089,1.191076,-0.236714,1.191076,0.030631,1.922246,-7.5e-05,0.003012,33.052835,160.678859,0.275534,16.417915,0.000103,0.001002
59419.192598,-1.000269,1.191168,-0.236534,1.191168,0.030546,1.922246,-7.5e-05,0.003012,33.0044,160.678859,0.275157,16.178907,0.000103,0.001002
59419.193683,-2.318359,1.191168,-0.236444,1.191168,0.030503,1.922246,-7.5e-05,0.003012,32.98014,160.678859,0.274968,16.410058,0.000103,0.001002
59419.921321,2.124319,1.190542,-0.200706,1.190542,-0.005533,1.922246,-7.1e-05,0.003012,16.246897,160.678859,0.148857,11.189978,5.8e-05,0.001002
59419.925201,2.926229,1.190542,-0.200616,1.190542,-0.005718,1.922246,-7.1e-05,0.003012,16.169727,160.678859,0.148287,11.057032,5.8e-05,0.001002
59419.928958,3.250142,1.190542,-0.200529,1.190542,-0.005895,1.922246,-7.1e-05,0.003012,16.09527,160.678859,0.147738,11.505291,5.8e-05,0.001002
59420.174169,-0.350102,1.190717,-0.195701,1.190717,-0.015941,1.922246,-7.2e-05,0.003012,11.899093,160.678859,0.116771,16.241554,4.7e-05,0.001002
59420.176321,0.67986,1.190717,-0.195663,1.190717,-0.016013,1.922246,-7.2e-05,0.003012,11.868865,160.678859,0.116547,16.605789,4.7e-05,0.001002
59420.178473,0.585821,1.190717,-0.195624,1.190717,-0.016084,1.922246,-7.2e-05,0.003012,11.838766,160.678859,0.116324,16.526947,4.7e-05,0.001002
59420.255224,0.55314,1.191354,-0.194237,1.191354,-0.018385,1.922246,-7.2e-05,0.003012,10.851877,160.678859,0.109001,15.69918,4.4e-05,0.001002
59420.265503,-0.04805,1.191354,-0.194047,1.191354,-0.018657,1.922246,-7.2e-05,0.003012,10.732927,160.678859,0.108115,15.755603,4.4e-05,0.001002
59420.277188,2.264732,1.191354,-0.193829,1.191354,-0.018955,1.922246,-7.2e-05,0.003012,10.601633,160.678859,0.107135,15.850916,4.3e-05,0.001002
59420.873052,1.676707,1.190629,-0.173094,1.190629,-0.014392,1.922246,-6.4e-05,0.003012,10.415217,160.678859,0.102495,10.9586,4.1e-05,0.001002
59420.876816,1.456473,1.190629,-0.17286,1.190629,-0.014217,1.922246,-6.4e-05,0.003012,10.459329,160.678859,0.102775,12.492147,4.1e-05,0.001002
59420.888128,1.701759,1.190629,-0.172146,1.190629,-0.013678,1.922246,-6.3e-05,0.003012,10.59557,160.678859,0.103642,11.359617,4.1e-05,0.001002
59421.134456,0.438206,1.193073,-0.151981,1.193073,0.002877,1.922246,-5.2e-05,0.003012,14.94453,160.678859,0.131732,11.628564,5.1e-05,0.001002
59421.135869,1.059063,1.193073,-0.151838,1.193073,0.002999,1.922246,-5.2e-05,0.003012,14.977141,160.678859,0.131944,12.149648,5.1e-05,0.001002
59421.13728,-0.274081,1.192965,-0.151694,1.192965,0.003122,1.922246,-5.2e-05,0.003012,15.009792,160.678859,0.132156,12.058893,5.1e-05,0.001002
59421.250481,1.04218,1.191076,-0.138983,1.191076,0.013988,1.922246,-4.5e-05,0.003012,17.912184,160.678859,0.151022,16.463938,5.7e-05,0.001002
59421.251566,1.718047,1.191076,-0.13885,1.191076,0.014102,1.922246,-4.5e-05,0.003012,17.942693,160.678859,0.15122,16.625286,5.7e-05,0.001002
59421.25265,2.525914,1.191076,-0.138717,1.191076,0.014216,1.922246,-4.5e-05,0.003012,17.973224,160.678859,0.151419,16.235173,5.7e-05,0.001002
59421.331738,-2.473743,1.191076,-0.128354,1.191076,0.023068,1.922246,-3.9e-05,0.003012,20.336742,160.678859,0.16678,14.558103,6.2e-05,0.001002
59421.334922,-0.995187,1.190985,-0.12791,1.190985,0.023445,1.922246,-3.9e-05,0.003012,20.437476,160.678859,0.167434,15.106105,6.2e-05,0.001002
59421.344535,-1.552538,1.191076,-0.126559,1.191076,0.024596,1.922246,-3.8e-05,0.003012,20.744209,160.678859,0.169426,15.305131,6.3e-05,0.001002
59421.825107,-1.427934,1.190371,-0.032453,1.190371,0.101014,1.922246,1.3e-05,0.003012,40.725672,160.678859,0.298256,12.580361,0.000105,0.001002
59421.828877,-1.106893,1.190456,-0.031494,1.190456,0.101755,1.922246,1.4e-05,0.003012,40.915086,160.678859,0.299467,12.625731,0.000105,0.001002
59421.832632,-2.079852,1.190456,-0.030535,1.190456,0.102495,1.922246,1.4e-05,0.003012,41.104188,160.678859,0.300675,12.384724,0.000106,0.001002
59422.078977,-3.356184,1.193512,0.040409,1.193512,0.155341,1.922246,5.2e-05,0.003012,54.386443,160.678859,0.384978,12.059297,0.000133,0.001002
59422.08113,-0.983875,1.193512,0.0411,1.193512,0.155838,1.922246,5.2e-05,0.003012,54.509322,160.678859,0.385752,10.480426,0.000133,0.001002
59422.081835,-1.410101,1.193512,0.041326,1.193512,0.156001,1.922246,5.2e-05,0.003012,54.549581,160.678859,0.386006,11.186003,0.000133,0.001002
59422.235169,0.11752,1.191354,0.093677,1.191354,0.192836,1.922246,8e-05,0.003012,63.543018,160.678859,0.442401,16.405279,0.000151,0.001002
59422.236246,-1.64087,1.191354,0.094067,1.191354,0.193104,1.922246,8e-05,0.003012,63.607676,160.678859,0.442804,16.638693,0.000151,0.001002
59422.237326,-4.919261,1.191354,0.094458,1.191354,0.193373,1.922246,8e-05,0.003012,63.672533,160.678859,0.443208,16.817973,0.000151,0.001002
59422.278772,-1.970795,1.190895,0.109698,1.190895,0.203786,1.922246,8.8e-05,0.003012,66.174701,160.678859,0.458791,15.624345,0.000156,0.001002
59422.293059,-1.929154,1.190895,0.115057,1.190895,0.207416,1.922246,9.1e-05,0.003012,67.042879,160.678859,0.464187,15.428152,0.000158,0.001002
59422.296261,-1.942362,1.190895,0.116265,1.190895,0.208233,1.922246,9.1e-05,0.003012,67.237827,160.678859,0.465398,15.514331,0.000159,0.001002
59423.914949,1.321008,1.190717,0.986605,1.190717,0.6379,1.922246,0.000499,0.003012,148.445502,160.678859,0.911361,11.728909,0.000287,0.001002
59423.918708,0.779699,1.190717,0.988914,1.190717,0.638656,1.922246,0.0005,0.003012,148.517214,160.678859,0.91151,11.033232,0.000287,0.001002
59423.926247,1.347069,1.190717,0.993544,1.190717,0.640164,1.922246,0.000502,0.003012,148.658512,160.678859,0.91179,11.112166,0.000287,0.001002
