Time [eMJD],RV_C,eRV_C,RV_A,eRV_A,BISdata [m/s],eBISdata [m/s],CaIIdata,eCaIIdata,Contrastdata,eContrastdata,FWHMdata [m/s],eFWHMdata [m/s],Halphadata,eHalphadata
59395.866071,,,0.201491,1.245784,0.620222,2.101203,-0.000353,0.003009,28.6889,181.479969,0.396115,10.902204,6.9e-05,0.001002
59395.869818,,,0.199895,1.245705,0.61909,2.101203,-0.000353,0.003009,28.647962,181.479969,0.395809,11.199936,6.9e-05,0.001002
59395.873583,,,0.19829,1.245705,0.617948,2.101203,-0.000352,0.003009,28.606601,181.479969,0.395498,10.355795,6.9e-05,0.001002
59396.187173,,,0.066724,1.247822,0.509228,2.101203,-0.000298,0.003009,24.472063,181.479969,0.358694,11.780788,6e-05,0.001002
59396.187879,,,0.066436,1.247822,0.508958,2.101203,-0.000298,0.003009,24.46146,181.479969,0.35859,12.562984,6e-05,0.001002
59396.189291,,,0.065861,1.247822,0.508419,2.101203,-0.000298,0.003009,24.440241,181.479969,0.358381,11.911167,5.9e-05,0.001002
59396.220443,,,0.053215,1.247822,0.496438,2.101203,-0.000292,0.003009,23.967379,181.479969,0.353697,16.590295,5.8e-05,0.001002
59396.222596,,,0.052345,1.247822,0.495604,2.101203,-0.000292,0.003009,23.934373,181.479969,0.353368,16.813161,5.8e-05,0.001002
59396.22475,,,0.051476,1.247822,0.494769,2.101203,-0.000291,0.003009,23.901311,181.479969,0.353037,16.859619,5.8e-05,0.001002
59397.115183,,,-0.239427,1.246275,0.133438,2.101203,-0.0001,0.003009,8.800197,181.479969,0.181099,15.297808,2.2e-05,0.001002
59397.120469,,,-0.240647,1.246275,0.131446,2.101203,-9.9e-05,0.003009,8.713369,181.479969,0.180021,15.238796,2.2e-05,0.001002
59397.125699,,,-0.241848,1.246275,0.129479,2.101203,-9.8e-05,0.003009,8.627609,181.479969,0.178956,15.413474,2.2e-05,0.001002
59397.297442,,,-0.277639,1.247533,0.067415,2.101203,-6.4e-05,0.003009,5.902028,181.479969,0.144616,16.473966,1.5e-05,0.001002
59397.300685,,,-0.278247,1.247533,0.066294,2.101203,-6.4e-05,0.003009,5.852406,181.479969,0.143982,16.934579,1.5e-05,0.001002
59397.301766,,,-0.278449,1.247533,0.06592,2.101203,-6.3e-05,0.003009,5.835882,181.479969,0.143771,16.745424,1.5e-05,0.001002
59398.037895,,,-0.354829,1.246191,-0.129376,2.101203,4.7e-05,0.003009,-3.077501,181.479969,0.023428,12.224627,-7e-06,0.001002
59398.04166,,,-0.354932,1.246191,-0.130048,2.101203,4.7e-05,0.003009,-3.109689,181.479969,0.022959,12.080262,-7e-06,0.001002
59398.04541,,,-0.355033,1.246191,-0.130715,2.101203,4.8e-05,0.003009,-3.141608,181.479969,0.022494,12.546879,-7e-06,0.001002
59398.142667,,,-0.356769,1.247533,-0.14685,2.101203,5.7e-05,0.003009,-3.920495,181.479969,0.011001,15.91971,-9e-06,0.001002
59398.143749,,,-0.356779,1.247533,-0.147017,2.101203,5.7e-05,0.003009,-3.928634,181.479969,0.010879,15.919291,-9e-06,0.001002
59398.146998,,,-0.356809,1.247533,-0.147517,2.101203,5.7e-05,0.003009,-3.953003,181.479969,0.010515,16.169882,-9e-06,0.001002
59398.300886,,,-0.356275,1.24636,-0.168457,2.101203,7e-05,0.003009,-4.989795,181.479969,-0.005347,14.810923,-1.1e-05,0.001002
59398.305729,,,-0.3562,1.24636,-0.16903,2.101203,7e-05,0.003009,-5.01874,181.479969,-0.005801,15.009238,-1.1e-05,0.001002
59398.30827,,,-0.356159,1.24636,-0.169329,2.101203,7.1e-05,0.003009,-5.033839,181.479969,-0.006039,15.297932,-1.1e-05,0.001002
59399.148018,,,-0.30439,1.247438,-0.199648,2.101203,9.3e-05,0.003009,-7.008907,181.479969,-0.046295,12.511334,-1.6e-05,0.001002
59399.149429,,,-0.304261,1.247438,-0.199603,2.101203,9.3e-05,0.003009,-7.007885,181.479969,-0.046305,11.682426,-1.6e-05,0.001002
59399.150842,,,-0.304131,1.247438,-0.199558,2.101203,9.3e-05,0.003009,-7.00685,181.479969,-0.046315,12.499413,-1.6e-05,0.001002
59399.213724,,,-0.29828,1.24792,-0.197285,2.101203,9.2e-05,0.003009,-6.949256,181.479969,-0.046597,16.597085,-1.6e-05,0.001002
59399.215886,,,-0.298077,1.24792,-0.197199,2.101203,9.2e-05,0.003009,-6.946888,181.479969,-0.046601,16.165195,-1.6e-05,0.001002
59399.218057,,,-0.297873,1.24792,-0.197112,2.101203,9.2e-05,0.003009,-6.944484,181.479969,-0.046605,16.511268,-1.6e-05,0.001002
59399.332877,,,-0.286907,1.246191,-0.191778,2.101203,9e-05,0.003009,-6.78355,181.479969,-0.046329,15.278912,-1.6e-05,0.001002
59399.337621,,,-0.286449,1.246275,-0.191529,2.101203,9e-05,0.003009,-6.775562,181.479969,-0.046298,15.457817,-1.6e-05,0.001002
59399.341353,,,-0.286088,1.246191,-0.191332,2.101203,9e-05,0.003009,-6.769209,181.479969,-0.046273,15.631434,-1.6e-05,0.001002
59402.043841,,,-0.124828,1.246191,-0.202671,2.101203,0.00011,0.003009,-8.826524,181.479969,-0.109439,11.845441,-2.1e-05,0.001002
59402.051358,,,-0.124439,1.246191,-0.203624,2.101203,0.000111,0.003009,-8.877115,181.479969,-0.110285,11.950775,-2.1e-05,0.001002
59402.055121,,,-0.124243,1.246191,-0.204102,2.101203,0.000111,0.003009,-8.902501,181.479969,-0.110709,11.969875,-2.1e-05,0.001002
59402.066257,,,-0.123659,1.247725,-0.205521,2.101203,0.000112,0.003009,-8.977858,181.479969,-0.11197,12.033376,-2.2e-05,0.001002
59402.066964,,,-0.123621,1.247725,-0.205611,2.101203,0.000112,0.003009,-8.982654,181.479969,-0.112051,12.267179,-2.2e-05,0.001002
59402.069082,,,-0.123509,1.247725,-0.205882,2.101203,0.000112,0.003009,-8.997029,181.479969,-0.112291,12.134004,-2.2e-05,0.001002
59402.144161,,,-0.119364,1.246445,-0.21559,2.101203,0.000119,0.003009,-9.513922,181.479969,-0.120966,15.175436,-2.3e-05,0.001002
59402.149416,,,-0.119061,1.246445,-0.216277,2.101203,0.000119,0.003009,-9.55059,181.479969,-0.121584,15.080866,-2.3e-05,0.001002
59402.155836,,,-0.118688,1.246531,-0.217118,2.101203,0.000119,0.003009,-9.595465,181.479969,-0.122339,14.634472,-2.3e-05,0.001002
59402.241018,,,-0.113479,1.247822,-0.228369,2.101203,0.000127,0.003009,-10.198266,181.479969,-0.13253,16.817427,-2.5e-05,0.001002
59402.243182,,,-0.11334,1.247822,-0.228656,2.101203,0.000127,0.003009,-10.21374,181.479969,-0.132793,16.448808,-2.5e-05,0.001002
59402.244265,,,-0.113271,1.247533,-0.228801,2.101203,0.000127,0.003009,-10.221486,181.479969,-0.132924,15.945233,-2.5e-05,0.001002
59403.065435,,,-0.031466,1.247533,-0.330228,2.101203,0.000195,0.003009,-15.979531,181.479969,-0.236611,12.944146,-3.9e-05,0.001002
59403.066145,,,-0.031367,1.247533,-0.330297,2.101203,0.000195,0.003009,-15.98387,181.479969,-0.236696,12.268731,-3.9e-05,0.001002
59403.068259,,,-0.031073,1.247628,-0.330504,2.101203,0.000195,0.003009,-15.996779,181.479969,-0.236951,12.952389,-3.9e-05,0.001002
59403.072102,,,-0.030536,1.246026,-0.330878,2.101203,0.000195,0.003009,-16.0202,181.479969,-0.237413,12.932979,-3.9e-05,0.001002
59403.075858,,,-0.03001,1.246026,-0.331242,2.101203,0.000195,0.003009,-16.043033,181.479969,-0.237864,12.198515,-3.9e-05,0.001002
59403.079613,,,-0.029483,1.246026,-0.331605,2.101203,0.000196,0.003009,-16.065802,181.479969,-0.238314,12.254039,-3.9e-05,0.001002
59403.328261,,,0.008576,1.24725,-0.35221,2.101203,0.000211,0.003009,-17.434826,181.479969,-0.266648,16.743234,-4.3e-05,0.001002
59403.331501,,,0.009113,1.24725,-0.352432,2.101203,0.000211,0.003009,-17.450719,181.479969,-0.266996,16.29165,-4.3e-05,0.001002
59403.332582,,,0.009292,1.24725,-0.352505,2.101203,0.000211,0.003009,-17.456009,181.479969,-0.267112,16.096193,-4.3e-05,0.001002
59404.1301,,,0.168658,1.247725,-0.362044,2.101203,0.000231,0.003009,-19.407037,181.479969,-0.328288,12.070084,-4.8e-05,0.001002
59404.130806,,,0.168819,1.247725,-0.362008,2.101203,0.000231,0.003009,-19.406776,181.479969,-0.328316,11.846461,-4.8e-05,0.001002
59404.131512,,,0.16898,1.247628,-0.361972,2.101203,0.000231,0.003009,-19.406512,181.479969,-0.328344,12.47231,-4.8e-05,0.001002
59404.147896,,,0.172733,1.247157,-0.361118,2.101203,0.000231,0.003009,-19.399271,181.479969,-0.328976,16.710481,-4.8e-05,0.001002
59404.151142,,,0.173479,1.247157,-0.360943,2.101203,0.000231,0.003009,-19.397584,181.479969,-0.329098,16.184395,-4.8e-05,0.001002
59404.152229,,,0.173728,1.247157,-0.360884,2.101203,0.00023,0.003009,-19.397,181.479969,-0.329139,16.554691,-4.8e-05,0.001002
59404.243084,,,0.194817,1.246531,-0.355236,2.101203,0.000229,0.003009,-19.314681,181.479969,-0.33206,14.877594,-4.8e-05,0.001002
59404.246911,,,0.195715,1.246531,-0.354966,2.101203,0.000229,0.003009,-19.309745,181.479969,-0.332162,15.182845,-4.8e-05,0.001002
59404.249377,,,0.196293,1.246531,-0.354792,2.101203,0.000229,0.003009,-19.3065,181.479969,-0.332227,15.052645,-4.8e-05,0.001002
59404.897856,,,0.354441,1.246191,-0.27083,2.101203,0.000192,0.003009,-16.638996,181.479969,-0.322976,10.816299,-4.1e-05,0.001002
59404.90162,,,0.355369,1.246191,-0.270118,2.101203,0.000192,0.003009,-16.612532,181.479969,-0.322758,11.10135,-4.1e-05,0.001002
59404.909146,,,0.357225,1.246191,-0.268686,2.101203,0.000191,0.003009,-16.559226,181.479969,-0.322315,11.71042,-4.1e-05,0.001002
59405.155366,,,0.417314,1.24725,-0.216011,2.101203,0.000165,0.003009,-14.522082,181.479969,-0.303244,11.531072,-3.6e-05,0.001002
59405.156072,,,0.417484,1.24725,-0.215844,2.101203,0.000165,0.003009,-14.515412,181.479969,-0.303177,11.300758,-3.6e-05,0.001002
59405.156778,,,0.417654,1.24725,-0.215676,2.101203,0.000165,0.003009,-14.508737,181.479969,-0.303109,11.770134,-3.6e-05,0.001002
59405.165807,,,0.419823,1.247157,-0.213526,2.101203,0.000164,0.003009,-14.422949,181.479969,-0.302234,15.858017,-3.6e-05,0.001002
59405.166887,,,0.420082,1.247157,-0.213268,2.101203,0.000163,0.003009,-14.412635,181.479969,-0.302129,15.947682,-3.6e-05,0.001002
59405.170129,,,0.420861,1.247157,-0.212491,2.101203,0.000163,0.003009,-14.381606,181.479969,-0.301811,16.741227,-3.6e-05,0.001002
59405.284088,,,0.447932,1.246445,-0.183923,2.101203,0.000148,0.003009,-13.225496,181.479969,-0.289598,15.427769,-3.3e-05,0.001002
59405.289155,,,0.449123,1.246445,-0.182595,2.101203,0.000148,0.003009,-13.171095,181.479969,-0.289006,15.545329,-3.3e-05,0.001002
59405.347238,,,0.462672,1.246445,-0.167006,2.101203,0.00014,0.003009,-12.528883,181.479969,-0.281927,15.519387,-3.2e-05,0.001002
59405.9965,,,0.597374,1.24636,0.055727,2.101203,1.8e-05,0.003009,-2.805523,181.479969,-0.160813,11.957295,-8e-06,0.001002
59406.000266,,,0.598034,1.24636,0.057292,2.101203,1.7e-05,0.003009,-2.734567,181.479969,-0.159865,11.847701,-8e-06,0.001002
59406.007795,,,0.599348,1.24636,0.060429,2.101203,1.5e-05,0.003009,-2.592188,181.479969,-0.157961,12.305746,-8e-06,0.001002
59406.186777,,,0.628335,1.247343,0.138733,2.101203,-2.9e-05,0.003009,0.996855,181.479969,-0.109154,12.019438,1e-06,0.001002
59406.187484,,,0.62844,1.247343,0.139056,2.101203,-2.9e-05,0.003009,1.011805,181.479969,-0.108948,12.023,1e-06,0.001002
59406.189602,,,0.628755,1.247343,0.140025,2.101203,-3e-05,0.003009,1.056627,181.479969,-0.108329,12.607231,1e-06,0.001002
59406.345825,,,0.649979,1.246884,0.214103,2.101203,-7.2e-05,0.003009,4.509541,181.479969,-0.060055,16.414711,9e-06,0.001002
59406.347986,,,0.650244,1.246884,0.215162,2.101203,-7.3e-05,0.003009,4.559299,181.479969,-0.059351,16.41179,9e-06,0.001002
59406.35015,,,0.650507,1.246884,0.216224,2.101203,-7.3e-05,0.003009,4.609181,181.479969,-0.058645,16.524899,1e-05,0.001002
59408.098703,,,0.433498,1.24792,1.125645,2.101203,-0.000635,0.003009,51.437504,181.479969,0.695921,13.237508,0.000124,0.001002
59408.100821,,,0.432571,1.24792,1.126396,2.101203,-0.000636,0.003009,51.483125,181.479969,0.696797,13.45922,0.000124,0.001002
59408.101527,,,0.432261,1.24792,1.126646,2.101203,-0.000636,0.003009,51.498314,181.479969,0.697089,12.772728,0.000125,0.001002
59408.334251,,,0.319771,1.246445,1.196056,2.101203,-0.000687,0.003009,55.963886,181.479969,0.787205,14.917504,0.000136,0.001002
59408.33667,,,0.318493,1.246445,1.196633,2.101203,-0.000687,0.003009,56.004167,181.479969,0.78807,14.780295,0.000136,0.001002
59408.341421,,,0.315977,1.246445,1.197756,2.101203,-0.000688,0.003009,56.082887,181.479969,0.789764,15.002222,0.000136,0.001002
59410.105733,,,-0.967788,1.24792,0.595737,2.101203,-0.000439,0.003009,38.348681,181.479969,0.774229,11.932293,9.6e-05,0.001002
59410.106439,,,-0.968308,1.24792,0.595102,2.101203,-0.000439,0.003009,38.322223,181.479969,0.77393,13.283842,9.6e-05,0.001002
59410.107149,,,-0.968831,1.24792,0.594463,2.101203,-0.000438,0.003009,38.295602,181.479969,0.773629,12.309218,9.6e-05,0.001002
59410.189416,,,-1.02853,1.247628,0.518891,2.101203,-0.000398,0.003009,35.126617,181.479969,0.737281,16.557405,8.8e-05,0.001002
59410.190499,,,-1.029304,1.247628,0.517877,2.101203,-0.000398,0.003009,35.083812,181.479969,0.736784,16.746594,8.8e-05,0.001002
59410.192661,,,-1.030847,1.247628,0.51585,2.101203,-0.000397,0.003009,34.998278,181.479969,0.735789,17.31212,8.8e-05,0.001002
59410.317432,,,-1.117485,1.246618,0.395754,2.101203,-0.000332,0.003009,29.885688,181.479969,0.675234,14.554833,7.6e-05,0.001002
59410.327634,,,-1.124343,1.246706,0.385683,2.101203,-0.000327,0.003009,29.453174,181.479969,0.670018,15.40612,7.5e-05,0.001002
59410.33843,,,-1.131561,1.246618,0.374988,2.101203,-0.000321,0.003009,28.993246,181.479969,0.664457,15.238245,7.4e-05,0.001002
59411.95905,,,-1.515449,1.245472,-1.159116,2.101203,0.000562,0.003009,-43.032048,181.479969,-0.354144,10.852364,-0.000101,0.001002
59411.966557,,,-1.513442,1.245472,-1.163669,2.101203,0.000565,0.003009,-43.275061,181.479969,-0.358234,11.580261,-0.000102,0.001002
59411.977856,,,-1.510356,1.245472,-1.170447,2.101203,0.000569,0.003009,-43.6377,181.479969,-0.364356,11.569739,-0.000103,0.001002
59412.101783,,,-1.471494,1.248019,-1.238687,2.101203,0.000614,0.003009,-47.36138,181.479969,-0.428631,12.098293,-0.000112,0.001002
59412.103195,,,-1.470999,1.24792,-1.239399,2.101203,0.000614,0.003009,-47.40106,181.479969,-0.429332,12.331787,-0.000112,0.001002
59412.104608,,,-1.470502,1.24792,-1.24011,2.101203,0.000614,0.003009,-47.440704,181.479969,-0.430033,11.678307,-0.000112,0.001002
59412.205476,,,-1.432132,1.24636,-1.286932,2.101203,0.000646,0.003009,-50.104453,181.479969,-0.478104,15.968756,-0.000119,0.001002
59412.219861,,,-1.426198,1.24636,-1.292971,2.101203,0.00065,0.003009,-50.457153,181.479969,-0.484638,15.844069,-0.000119,0.001002
59412.22221,,,-1.425218,1.246445,-1.293941,2.101203,0.00065,0.003009,-50.514093,181.479969,-0.485697,16.351917,-0.00012,0.001002
59412.340509,,,-1.372067,1.24725,-1.337216,2.101203,0.000681,0.003009,-53.140377,181.479969,-0.536122,16.709731,-0.000126,0.001002
59412.34267,,,-1.371028,1.24725,-1.337903,2.101203,0.000681,0.003009,-53.183899,181.479969,-0.536989,16.4248,-0.000126,0.001002
59412.343751,,,-1.370508,1.24725,-1.338246,2.101203,0.000682,0.003009,-53.20561,181.479969,-0.537422,16.351174,-0.000126,0.001002
59414.906694,,,0.309336,1.245321,-0.234696,2.101203,0.000167,0.003009,-14.439342,181.479969,-0.280626,10.946418,-3.6e-05,0.001002
59414.910447,,,0.310822,1.245321,-0.23221,2.101203,0.000165,0.003009,-14.330622,181.479969,-0.279268,11.141732,-3.6e-05,0.001002
59414.917974,,,0.313785,1.245397,-0.227233,2.101203,0.000163,0.003009,-14.112962,181.479969,-0.276546,10.901913,-3.5e-05,0.001002
59415.074018,,,0.369872,1.247822,-0.1277,2.101203,0.000108,0.003009,-9.729673,181.479969,-0.22103,12.265195,-2.5e-05,0.001002
59415.074723,,,0.370102,1.247822,-0.127267,2.101203,0.000108,0.003009,-9.710477,181.479969,-0.220784,12.560316,-2.5e-05,0.001002
59415.07614,,,0.370564,1.24792,-0.126397,2.101203,0.000107,0.003009,-9.671911,181.479969,-0.220289,12.165667,-2.5e-05,0.001002
59415.104726,,,0.37971,1.246108,-0.108987,2.101203,9.8e-05,0.003009,-8.899018,181.479969,-0.210353,15.172351,-2.3e-05,0.001002
59415.108718,,,0.38096,1.246108,-0.106577,2.101203,9.6e-05,0.003009,-8.79187,181.479969,-0.208972,15.216919,-2.2e-05,0.001002
59415.119373,,,0.384264,1.246191,-0.100169,2.101203,9.3e-05,0.003009,-8.506837,181.479969,-0.205294,15.604721,-2.2e-05,0.001002
59415.233125,,,0.416608,1.246884,-0.034152,2.101203,5.6e-05,0.003009,-5.554459,181.479969,-0.166827,16.320465,-1.5e-05,0.001002
59415.234204,,,0.416889,1.246795,-0.033548,2.101203,5.6e-05,0.003009,-5.527279,181.479969,-0.166469,16.180749,-1.5e-05,0.001002
59415.236365,,,0.417451,1.246795,-0.032338,2.101203,5.5e-05,0.003009,-5.472892,181.479969,-0.165754,16.519851,-1.4e-05,0.001002
59419.940294,,,-0.069978,1.246108,0.297132,2.101203,-0.000184,0.003009,15.291469,181.479969,0.246223,11.18913,3.7e-05,0.001002
59419.944174,,,-0.070596,1.246108,0.297204,2.101203,-0.000184,0.003009,15.300784,181.479969,0.246487,11.055433,3.8e-05,0.001002
59419.951685,,,-0.071796,1.246108,0.297341,2.101203,-0.000184,0.003009,15.318682,181.479969,0.246996,11.344725,3.8e-05,0.001002
59420.190983,,,-0.111533,1.246275,0.299284,2.101203,-0.000188,0.003009,15.783665,181.479969,0.261924,17.064833,3.9e-05,0.001002
59420.193142,,,-0.111905,1.246275,0.299277,2.101203,-0.000188,0.003009,15.786819,181.479969,0.262045,16.243136,3.9e-05,0.001002
59420.195294,,,-0.112276,1.246275,0.299271,2.101203,-0.000188,0.003009,15.789941,181.479969,0.262166,16.606925,3.9e-05,0.001002
59420.274197,,,-0.126029,1.246884,0.298706,2.101203,-0.000189,0.003009,15.889914,181.479969,0.266406,15.693582,3.9e-05,0.001002
59420.284476,,,-0.127843,1.246884,0.298584,2.101203,-0.000189,0.003009,15.900785,181.479969,0.26693,15.750241,3.9e-05,0.001002
59420.287906,,,-0.128449,1.246884,0.298541,2.101203,-0.000189,0.003009,15.904299,181.479969,0.267104,16.246771,3.9e-05,0.001002
