Time [eMJD],RV_C,eRV_C,RV_A,eRV_A,Contrastdata,eContrastdata,FWHMdata [m/s],eFWHMdata [m/s]
59411.95905,0.960446,1.148739,-1.100637,1.148739,-18.884717,182.230154,-0.286632,10.852972
59411.966557,0.415156,1.148739,-1.098347,1.148739,-18.782588,182.230154,-0.283481,11.58083
59411.977856,1.138666,1.148739,-1.094857,1.148739,-18.628058,182.230154,-0.278725,11.570309
59412.101783,0.585776,1.1515,-1.053252,1.1515,-16.871611,182.230154,-0.22551,12.098838
59412.103195,-0.053732,1.151393,-1.052744,1.151393,-16.850974,182.230154,-0.224893,12.332322
59412.104608,0.429758,1.151393,-1.052234,1.151393,-16.830309,182.230154,-0.224276,11.678872
59412.205476,-0.87299,1.149701,-1.013901,1.149701,-15.321264,182.230154,-0.179688,15.969169
59412.219861,-1.867763,1.149701,-1.008128,1.149701,-15.100833,182.230154,-0.173251,15.844485
59412.22221,0.309287,1.149794,-1.007178,1.149794,-15.064719,182.230154,-0.172198,16.352321
59412.340509,-1.443578,1.150666,-0.956806,1.150666,-13.205103,182.230154,-0.11862,16.710126
59412.34267,-1.809543,1.150666,-0.955841,1.150666,-13.170424,182.230154,-0.117632,16.425202
59412.343751,-0.045027,1.150666,-0.955357,1.150666,-13.153068,182.230154,-0.117138,16.351577
59414.906694,-0.683278,1.148575,0.603087,1.148575,25.14991,182.230154,0.75875,10.94702
59414.910447,0.368848,1.148575,0.604961,1.148575,25.177615,182.230154,0.759057,11.142324
59414.917974,0.355103,1.148657,0.608706,1.148657,25.232785,182.230154,0.759663,10.902518
59415.074018,2.540618,1.151286,0.682906,1.151286,26.257127,182.230154,0.768873,12.265733
59415.074723,-0.166702,1.151286,0.683226,1.151286,26.261234,182.230154,0.768901,12.560842
59415.07614,0.543655,1.151393,0.683869,1.151393,26.269475,182.230154,0.768955,12.16621
59415.104726,-1.939599,1.149428,0.696708,1.149428,26.431664,182.230154,0.769937,15.172786
59415.108718,-2.522373,1.149428,0.698482,1.149428,26.453697,182.230154,0.770057,15.217352
59415.119373,-1.819086,1.149518,0.703195,1.149518,26.511762,182.230154,0.770357,15.605144
59415.233125,-0.541821,1.15027,0.751437,1.15027,27.064241,182.230154,0.771732,16.320869
59415.234204,-0.60026,1.150173,0.751876,1.150173,27.06889,182.230154,0.771729,16.181157
59415.236365,0.139862,1.150173,0.752754,1.150173,27.078167,182.230154,0.771722,16.52025
59419.940294,1.665871,1.149428,-0.215062,1.149428,-14.090614,182.230154,-0.47878,11.18972
59419.944174,2.45044,1.149428,-0.216631,1.149428,-14.120307,182.230154,-0.479301,11.05603
59419.951685,3.46147,1.149428,-0.219661,1.149428,-14.17753,182.230154,-0.480303,11.345307
59420.190983,0.071238,1.149609,-0.311622,1.149609,-15.817995,182.230154,-0.506796,17.065219
59420.193142,-1.734975,1.149609,-0.312409,1.149609,-15.831147,182.230154,-0.506987,16.243542
59420.195294,-0.712192,1.149609,-0.313192,1.149609,-15.844227,182.230154,-0.507176,16.607322
59420.274197,-0.995546,1.15027,-0.341345,1.15027,-16.303076,182.230154,-0.513525,15.694003
59420.284476,-1.606961,1.15027,-0.34493,1.15027,-16.359865,182.230154,-0.514266,15.75066
59420.287906,-0.99177,1.15027,-0.346121,1.15027,-16.378661,182.230154,-0.51451,16.247177
