Time [eMJD],RV_C,eRV_C,RV_A,eRV_A,BISdata [m/s],eBISdata [m/s],CaIIdata,eCaIIdata,Contrastdata,eContrastdata,FWHMdata [m/s],eFWHMdata [m/s],Halphadata,eHalphadata
59387.464214,,,-2.828326,1.217881,-0.729809,1.944761,-0.000558,0.003014,165.462041,181.204792,1.863377,16.487999,-6.8e-05,0.001002
59387.465294,,,-2.82798,1.217881,-0.730058,1.944761,-0.000558,0.003014,165.447842,181.204792,1.863061,16.412145,-6.8e-05,0.001002
59388.317585,,,-2.340558,1.217151,-0.899596,1.944761,-0.000569,0.003014,142.206607,181.204792,1.464909,15.077906,-0.000112,0.001002
59388.320263,,,-2.338432,1.217151,-0.900034,1.944761,-0.000569,0.003014,142.099885,181.204792,1.463252,15.323646,-0.000112,0.001002
59388.330346,,,-2.330402,1.217151,-0.901678,1.944761,-0.000569,0.003014,141.69646,181.204792,1.456992,15.295205,-0.000112,0.001002
59390.032461,,,-0.633924,1.216639,-1.045484,1.944761,-0.000446,0.003014,52.835398,181.204792,0.187622,11.66109,-0.000181,0.001002
59390.036233,,,-0.630023,1.216639,-1.045521,1.944761,-0.000445,0.003014,52.625808,181.204792,0.18478,11.587961,-0.000181,0.001002
59390.051336,,,-0.614419,1.216639,-1.04566,1.944761,-0.000444,0.003014,51.787331,181.204792,0.173413,11.048776,-0.000181,0.001002
59390.332998,,,-0.329183,1.218662,-1.045068,1.944761,-0.000414,0.003014,36.404368,181.204792,-0.03355,16.602962,-0.000188,0.001002
59390.335169,,,-0.327032,1.218662,-1.04504,1.944761,-0.000414,0.003014,36.28797,181.204792,-0.035105,16.594747,-0.000188,0.001002
59390.336248,,,-0.325963,1.218662,-1.045027,1.944761,-0.000414,0.003014,36.230133,181.204792,-0.035877,16.283867,-0.000188,0.001002
59390.466471,,,-0.198499,1.217151,-1.042766,1.944761,-0.0004,0.003014,29.320281,181.204792,-0.127843,15.50411,-0.000191,0.001002
59390.468994,,,-0.19606,1.217151,-1.042711,1.944761,-0.000399,0.003014,29.187838,181.204792,-0.1296,15.186742,-0.000191,0.001002
59390.4768,,,-0.188522,1.217151,-1.042536,1.944761,-0.000398,0.003014,28.778426,181.204792,-0.135028,15.04741,-0.000191,0.001002
59391.101048,,,0.371877,1.216722,-1.01599,1.944761,-0.000331,0.003014,-1.897519,181.204792,-0.535025,12.227345,-0.000199,0.001002
59391.104813,,,0.374976,1.216722,-1.01576,1.944761,-0.00033,0.003014,-2.068658,181.204792,-0.537216,12.429747,-0.000199,0.001002
59391.108569,,,0.378065,1.216722,-1.01553,1.944761,-0.00033,0.003014,-2.239209,181.204792,-0.539399,12.239996,-0.000199,0.001002
59391.249979,,,0.49173,1.218168,-1.00634,1.944761,-0.000315,0.003014,-8.529201,181.204792,-0.619538,16.402759,-0.000201,0.001002
59391.25106,,,0.49258,1.218168,-1.006266,1.944761,-0.000315,0.003014,-8.576296,181.204792,-0.620135,16.876132,-0.000201,0.001002
59391.254303,,,0.495126,1.218168,-1.006043,1.944761,-0.000314,0.003014,-8.717488,181.204792,-0.621926,16.436795,-0.000201,0.001002
59393.028932,,,1.514493,1.216891,-0.8203,1.944761,-0.000141,0.003014,-66.971944,181.204792,-1.313671,12.069289,-0.000191,0.001002
59393.032674,,,1.51594,1.216891,-0.819804,1.944761,-0.000141,0.003014,-67.058803,181.204792,-1.314593,11.141325,-0.00019,0.001002
59393.040207,,,1.518845,1.216891,-0.818804,1.944761,-0.00014,0.003014,-67.233237,181.204792,-1.316441,11.27041,-0.00019,0.001002
59393.309947,,,1.615674,1.21724,-0.782206,1.944761,-0.000117,0.003014,-73.105276,181.204792,-1.377206,15.616387,-0.000186,0.001002
59393.31434,,,1.617134,1.21724,-0.781598,1.944761,-0.000117,0.003014,-73.194823,181.204792,-1.378107,15.786494,-0.000186,0.001002
59393.317331,,,1.618126,1.21724,-0.781184,1.944761,-0.000116,0.003014,-73.255678,181.204792,-1.37872,15.400591,-0.000186,0.001002
59394.010596,,,1.797868,1.216891,-0.681911,1.944761,-6.2e-05,0.003014,-84.715511,181.204792,-1.483343,11.068581,-0.000171,0.001002
59394.014351,,,1.79855,1.216891,-0.681362,1.944761,-6.1e-05,0.003014,-84.762062,181.204792,-1.483695,11.273338,-0.000171,0.001002
59394.018114,,,1.79923,1.216891,-0.680812,1.944761,-6.1e-05,0.003014,-84.808528,181.204792,-1.484045,11.270136,-0.000171,0.001002
59394.431807,,,1.852143,1.217419,-0.620386,1.944761,-3.4e-05,0.003014,-88.739321,181.204792,-1.506706,15.164947,-0.000161,0.001002
59394.434387,,,1.85233,1.217329,-0.620011,1.944761,-3.4e-05,0.003014,-88.756118,181.204792,-1.506744,15.266902,-0.000161,0.001002
59394.442145,,,1.852883,1.217329,-0.618885,1.944761,-3.3e-05,0.003014,-88.80602,181.204792,-1.506852,15.369231,-0.000161,0.001002
59397.278314,,,0.808467,1.218265,-0.35031,1.944761,-4.4e-05,0.003014,-37.315069,181.204792,-0.67842,16.739747,-8.5e-05,0.001002
59397.279395,,,0.807665,1.218265,-0.350296,1.944761,-4.4e-05,0.003014,-37.272134,181.204792,-0.677834,16.573204,-8.5e-05,0.001002
59397.28155,,,0.806067,1.218265,-0.350267,1.944761,-4.4e-05,0.003014,-37.186513,181.204792,-0.676667,16.574214,-8.5e-05,0.001002
59397.317987,,,0.778957,1.216977,-0.349837,1.944761,-4.6e-05,0.003014,-35.73312,181.204792,-0.656869,15.419561,-8.4e-05,0.001002
59397.323151,,,0.775101,1.216977,-0.349784,1.944761,-4.7e-05,0.003014,-35.526287,181.204792,-0.654055,15.571155,-8.4e-05,0.001002
59397.330649,,,0.769497,1.216977,-0.349709,1.944761,-4.7e-05,0.003014,-35.225604,181.204792,-0.649967,15.555154,-8.4e-05,0.001002
59400.182217,,,-0.884627,1.216806,-0.529631,1.944761,-0.000284,0.003014,57.134199,181.204792,0.504212,11.985035,-7.8e-05,0.001002
59400.193513,,,-0.885603,1.216722,-0.530649,1.944761,-0.000285,0.003014,57.20503,181.204792,0.504656,12.685829,-7.8e-05,0.001002
59400.197273,,,-0.885913,1.216722,-0.530987,1.944761,-0.000285,0.003014,57.22777,181.204792,0.504792,13.252624,-7.8e-05,0.001002
59400.261026,,,-0.889997,1.218462,-0.536665,1.944761,-0.000287,0.003014,57.549225,181.204792,0.506277,12.496885,-7.9e-05,0.001002
59400.262438,,,-0.890062,1.218462,-0.536789,1.944761,-0.000287,0.003014,57.554964,181.204792,0.506292,12.107691,-7.9e-05,0.001002
59400.263143,,,-0.890094,1.218363,-0.536851,1.944761,-0.000287,0.003014,57.557807,181.204792,0.506299,11.649913,-7.9e-05,0.001002
59400.434436,,,-0.889669,1.217064,-0.551475,1.944761,-0.000293,0.003014,57.796066,181.204792,0.502176,14.949525,-8.2e-05,0.001002
59400.441751,,,-0.88928,1.217064,-0.552076,1.944761,-0.000293,0.003014,57.785844,181.204792,0.501737,15.232768,-8.2e-05,0.001002
59400.444451,,,-0.889129,1.217064,-0.552298,1.944761,-0.000293,0.003014,57.781642,181.204792,0.501569,15.667002,-8.2e-05,0.001002
59400.447219,,,-0.888969,1.218071,-0.552524,1.944761,-0.000293,0.003014,57.777094,181.204792,0.501394,16.633153,-8.2e-05,0.001002
59400.448299,,,-0.888906,1.218071,-0.552613,1.944761,-0.000293,0.003014,57.775254,181.204792,0.501325,16.555086,-8.2e-05,0.001002
59400.449381,,,-0.888842,1.218071,-0.552701,1.944761,-0.000293,0.003014,57.773373,181.204792,0.501255,16.415283,-8.2e-05,0.001002
59402.008178,,,-0.051477,1.216891,-0.596953,1.944761,-0.000222,0.003014,13.435098,181.204792,-0.118321,11.272564,-0.000111,0.001002
59402.015702,,,-0.043831,1.216891,-0.596599,1.944761,-0.000221,0.003014,13.016665,181.204792,-0.123781,10.299937,-0.000111,0.001002
59402.023244,,,-0.036133,1.216891,-0.596238,1.944761,-0.00022,0.003014,12.595374,181.204792,-0.129276,10.947462,-0.000111,0.001002
59402.293839,,,0.260619,1.218265,-0.578597,1.944761,-0.000183,0.003014,-3.712712,181.204792,-0.340155,16.375853,-0.000115,0.001002
59402.294916,,,0.261877,1.218265,-0.578508,1.944761,-0.000183,0.003014,-3.782098,181.204792,-0.341046,17.294732,-0.000115,0.001002
59402.298153,,,0.265662,1.218265,-0.57824,1.944761,-0.000183,0.003014,-3.990848,181.204792,-0.343724,16.440552,-0.000115,0.001002
59402.301048,,,0.269051,1.218265,-0.578,1.944761,-0.000182,0.003014,-4.177804,181.204792,-0.346122,11.800791,-0.000115,0.001002
59402.302461,,,0.270707,1.218265,-0.577882,1.944761,-0.000182,0.003014,-4.269143,181.204792,-0.347294,11.364448,-0.000115,0.001002
59402.303873,,,0.272362,1.218265,-0.577764,1.944761,-0.000182,0.003014,-4.360476,181.204792,-0.348465,11.379822,-0.000115,0.001002
59402.398627,,,0.385701,1.21724,-0.569239,1.944761,-0.000167,0.003014,-10.620949,181.204792,-0.42854,15.168649,-0.000116,0.001002
59402.403556,,,0.391715,1.21724,-0.568763,1.944761,-0.000166,0.003014,-10.953572,181.204792,-0.432783,15.06336,-0.000116,0.001002
59402.478835,,,0.484969,1.21724,-0.561092,1.944761,-0.000154,0.003014,-16.116358,181.204792,-0.498497,14.955396,-0.000117,0.001002
59408.209976,,,0.483727,1.218662,0.713729,1.944761,0.000309,0.003014,-38.816051,181.204792,-0.16509,13.403883,0.000122,0.001002
59408.211388,,,0.480853,1.218662,0.713627,1.944761,0.000309,0.003014,-38.659336,181.204792,-0.16303,12.375069,0.000122,0.001002
59408.212094,,,0.479416,1.218662,0.713576,1.944761,0.000309,0.003014,-38.580986,181.204792,-0.162,13.165404,0.000122,0.001002
59408.4407,,,0.023085,1.21724,0.693172,1.944761,0.000254,0.003014,-13.623275,181.204792,0.164034,14.755681,0.000129,0.001002
59408.446714,,,0.011377,1.217151,0.692536,1.944761,0.000253,0.003014,-12.980952,181.204792,0.172369,14.675819,0.00013,0.001002
59408.449054,,,0.006827,1.217151,0.692288,1.944761,0.000252,0.003014,-12.731269,181.204792,0.175609,14.917523,0.00013,0.001002
59409.262481,,,-1.328009,1.21724,0.571956,1.944761,7e-05,0.003014,61.356759,181.204792,1.113485,14.65483,0.000139,0.001002
59409.269018,,,-1.336173,1.217329,0.570801,1.944761,6.9e-05,0.003014,61.81739,181.204792,1.119113,15.069886,0.000139,0.001002
59409.276369,,,-1.345297,1.217329,0.569501,1.944761,6.8e-05,0.003014,62.332301,181.204792,1.125398,15.42216,0.000139,0.001002
59409.333271,,,-1.41383,1.218763,0.559376,1.944761,5.7e-05,0.003014,66.206653,181.204792,1.172522,16.585307,0.000139,0.001002
59409.334349,,,-1.415093,1.218763,0.559183,1.944761,5.7e-05,0.003014,66.278129,181.204792,1.173388,16.783137,0.000139,0.001002
59409.336513,,,-1.417623,1.218662,0.558796,1.944761,5.6e-05,0.003014,66.421396,181.204792,1.175124,16.457026,0.000139,0.001002
59410.236809,,,-1.971981,1.218462,0.400307,1.944761,-5.9e-05,0.003014,99.12814,181.204792,1.536322,12.293351,0.000123,0.001002
59410.238929,,,-1.972107,1.218462,0.39997,1.944761,-5.9e-05,0.003014,99.14094,181.204792,1.536325,12.453756,0.000123,0.001002
59410.239633,,,-1.972147,1.218462,0.399858,1.944761,-5.9e-05,0.003014,99.145126,181.204792,1.536325,13.433118,0.000123,0.001002
59410.294475,,,-1.973525,1.218363,0.391249,1.944761,-6.2e-05,0.003014,99.373099,181.204792,1.53508,16.614072,0.000121,0.001002
59410.295556,,,-1.973517,1.218363,0.391081,1.944761,-6.2e-05,0.003014,99.375657,181.204792,1.535031,16.461464,0.000121,0.001002
59410.298802,,,-1.973484,1.218363,0.390579,1.944761,-6.2e-05,0.003014,99.382891,181.204792,1.534876,16.547838,0.000121,0.001002
59410.429899,,,-1.962156,1.217329,0.370913,1.944761,-6.8e-05,0.003014,99.123552,181.204792,1.521521,15.155816,0.000117,0.001002
59410.432235,,,-1.96178,1.217329,0.370575,1.944761,-6.8e-05,0.003014,99.109339,181.204792,1.521159,14.555065,0.000117,0.001002
59410.442437,,,-1.960068,1.217419,0.369101,1.944761,-6.9e-05,0.003014,99.043409,181.204792,1.519532,15.406186,0.000117,0.001002
59411.43649,,,-1.359056,1.218168,0.271288,1.944761,-4.2e-05,0.003014,68.399559,181.204792,1.057608,16.410829,8.4e-05,0.001002
59411.437564,,,-1.358081,1.218168,0.271234,1.944761,-4.2e-05,0.003014,68.347975,181.204792,1.056886,16.77417,8.4e-05,0.001002
59411.438241,,,-1.357467,1.217151,0.2712,1.944761,-4.2e-05,0.003014,68.315448,181.204792,1.056431,15.287025,8.4e-05,0.001002
59411.438644,,,-1.357101,1.218168,0.27118,1.944761,-4.2e-05,0.003014,68.296081,181.204792,1.05616,17.043784,8.4e-05,0.001002
59411.440792,,,-1.355149,1.21724,0.271073,1.944761,-4.2e-05,0.003014,68.192803,181.204792,1.054715,15.026252,8.4e-05,0.001002
59411.448172,,,-1.348431,1.217151,0.270707,1.944761,-4.1e-05,0.003014,67.837294,181.204792,1.049742,14.947185,8.3e-05,0.001002
59412.991065,,,-0.0372,1.216234,0.279171,1.944761,9.8e-05,0.003014,-2.980816,181.204792,0.099826,10.364981,5.3e-05,0.001002
59412.998597,,,-0.033105,1.216313,0.27945,1.944761,9.8e-05,0.003014,-3.206449,181.204792,0.096926,10.353049,5.3e-05,0.001002
59413.002357,,,-0.031074,1.216393,0.279589,1.944761,9.8e-05,0.003014,-3.318406,181.204792,0.095488,10.529474,5.3e-05,0.001002
59413.457533,,,0.151343,1.217151,0.296454,1.944761,0.000123,0.003014,-13.450688,181.204792,-0.032572,15.260636,5.2e-05,0.001002
59413.45985,,,0.151951,1.217151,0.296536,1.944761,0.000124,0.003014,-13.484912,181.204792,-0.032992,15.0605,5.2e-05,0.001002
59413.46905,,,0.154333,1.217064,0.29686,1.944761,0.000124,0.003014,-13.619103,181.204792,-0.034638,15.659512,5.2e-05,0.001002
59414.175358,,,0.204351,1.215485,0.316298,1.944761,0.000136,0.003014,-16.661885,181.204792,-0.065887,12.640084,5.4e-05,0.001002
59414.179125,,,0.20403,1.215485,0.316367,1.944761,0.000136,0.003014,-16.645817,181.204792,-0.065636,11.670563,5.4e-05,0.001002
59414.190436,,,0.203038,1.215415,0.316572,1.944761,0.000136,0.003014,-16.596001,181.204792,-0.064862,12.262345,5.4e-05,0.001002
59414.232605,,,0.198975,1.218462,0.317305,1.944761,0.000136,0.003014,-16.390097,181.204792,-0.06172,12.426289,5.5e-05,0.001002
59414.234017,,,0.198829,1.218462,0.317328,1.944761,0.000136,0.003014,-16.382668,181.204792,-0.061608,12.872934,5.5e-05,0.001002
59414.235429,,,0.198683,1.218462,0.317352,1.944761,0.000136,0.003014,-16.375206,181.204792,-0.061496,12.728522,5.5e-05,0.001002
59414.29336,,,0.192175,1.217329,0.318275,1.944761,0.000136,0.003014,-16.040966,181.204792,-0.056529,16.302549,5.5e-05,0.001002
59414.295522,,,0.191913,1.217329,0.318308,1.944761,0.000136,0.003014,-16.027471,181.204792,-0.056331,16.075718,5.5e-05,0.001002
59414.296604,,,0.191782,1.217329,0.318325,1.944761,0.000136,0.003014,-16.020691,181.204792,-0.056232,16.613302,5.5e-05,0.001002
59414.303185,,,0.190977,1.216891,0.318423,1.944761,0.000135,0.003014,-15.979073,181.204792,-0.055622,15.182565,5.5e-05,0.001002
59414.307776,,,0.190409,1.216977,0.318491,1.944761,0.000135,0.003014,-15.949659,181.204792,-0.055191,14.806756,5.5e-05,0.001002
59414.312337,,,0.189839,1.216977,0.318558,1.944761,0.000135,0.003014,-15.920129,181.204792,-0.05476,15.081999,5.5e-05,0.001002
59415.126845,,,0.053746,1.216155,0.323922,1.944761,0.000123,0.003014,-8.681407,181.204792,0.04546,11.205883,5.9e-05,0.001002
59415.130614,,,0.053205,1.216077,0.323931,1.944761,0.000123,0.003014,-8.652407,181.204792,0.045855,11.621507,5.9e-05,0.001002
59415.138141,,,0.052134,1.216077,0.323949,1.944761,0.000123,0.003014,-8.594975,181.204792,0.046638,11.683131,5.9e-05,0.001002
59415.217768,,,0.041582,1.218662,0.324145,1.944761,0.000122,0.003014,-8.029814,181.204792,0.054351,12.424912,6e-05,0.001002
59415.21918,,,0.041409,1.218662,0.324148,1.944761,0.000122,0.003014,-8.020537,181.204792,0.054478,11.924902,6e-05,0.001002
59415.219886,,,0.041322,1.218662,0.32415,1.944761,0.000122,0.003014,-8.01591,181.204792,0.054541,11.995504,6e-05,0.001002
59415.255964,,,0.037075,1.216891,0.32425,1.944761,0.000122,0.003014,-7.788769,181.204792,0.057651,15.853898,6e-05,0.001002
59415.258689,,,0.036768,1.216977,0.324258,1.944761,0.000122,0.003014,-7.772376,181.204792,0.057876,15.798919,6e-05,0.001002
59415.264112,,,0.036164,1.216891,0.324273,1.944761,0.000122,0.003014,-7.740081,181.204792,0.058319,15.960917,6e-05,0.001002
59415.346852,,,0.027982,1.217601,0.32455,1.944761,0.000121,0.003014,-7.304075,181.204792,0.064332,16.467152,6e-05,0.001002
59415.347928,,,0.027889,1.217601,0.324554,1.944761,0.000121,0.003014,-7.299138,181.204792,0.064401,16.320469,6e-05,0.001002
59415.350088,,,0.027703,1.217509,0.324562,1.944761,0.000121,0.003014,-7.289287,181.204792,0.064538,16.489633,6e-05,0.001002
59417.018476,,,0.444866,1.216806,0.382447,1.944761,0.000185,0.003014,-30.805429,181.204792,-0.223278,11.654615,6.1e-05,0.001002
59417.022227,,,0.446917,1.216806,0.382745,1.944761,0.000185,0.003014,-30.921256,181.204792,-0.22469,12.045195,6.1e-05,0.001002
59417.029743,,,0.451033,1.216806,0.383344,1.944761,0.000186,0.003014,-31.15378,181.204792,-0.227522,11.190498,6.1e-05,0.001002
59417.415272,,,0.669583,1.217601,0.418198,1.944761,0.000221,0.003014,-43.554678,181.204792,-0.377127,15.361367,6.2e-05,0.001002
59417.41818,,,0.671243,1.217693,0.41849,1.944761,0.000222,0.003014,-43.649358,181.204792,-0.378256,14.941562,6.2e-05,0.001002
59417.424318,,,0.674746,1.217693,0.419106,1.944761,0.000222,0.003014,-43.849135,181.204792,-0.380639,15.296643,6.2e-05,0.001002
59420.04757,,,0.397438,1.216806,0.634167,1.944761,0.000272,0.003014,-32.744749,181.204792,-0.123185,10.479264,0.000109,0.001002
59420.051336,,,0.393468,1.216806,0.634093,1.944761,0.000271,0.003014,-32.529438,181.204792,-0.120321,11.187364,0.000109,0.001002
59420.055097,,,0.389494,1.216806,0.634017,1.944761,0.000271,0.003014,-32.313928,181.204792,-0.117456,11.189068,0.000109,0.001002
59420.315308,,,0.096011,1.217509,0.624435,1.944761,0.000237,0.003014,-16.325966,181.204792,0.093152,15.793032,0.000115,0.001002
59420.318857,,,0.091782,1.217509,0.624245,1.944761,0.000236,0.003014,-16.094641,181.204792,0.096173,16.091169,0.000115,0.001002
59420.325989,,,0.083266,1.217509,0.623859,1.944761,0.000235,0.003014,-15.628817,181.204792,0.102256,15.831862,0.000115,0.001002
59420.352129,,,0.051875,1.217151,0.622386,1.944761,0.000232,0.003014,-13.91076,181.204792,0.124665,16.329272,0.000115,0.001002
59420.354291,,,0.049267,1.217151,0.622261,1.944761,0.000231,0.003014,-13.76792,181.204792,0.126527,16.108843,0.000115,0.001002
59420.355373,,,0.04796,1.217151,0.622198,1.944761,0.000231,0.003014,-13.696392,181.204792,0.127459,16.109866,0.000115,0.001002
