Time [eMJD],RV_C,eRV_C,RV_A,eRV_A,BISdata [m/s],eBISdata [m/s],Contrastdata,eContrastdata,FWHMdata [m/s],eFWHMdata [m/s],Halphadata,eHalphadata
59401.799701,0.83482,1.266388,0.028415,1.266388,-0.010794,2.081727,-26.967269,166.57394,0.084899,11.805395,-5.8e-05,0.001002
59401.885991,0.884043,1.266641,-0.021152,1.266641,-0.022192,2.081727,-23.920063,166.57394,0.111603,15.046316,-5.7e-05,0.001002
59401.888644,2.06255,1.266556,-0.022659,1.266556,-0.022538,2.081727,-23.826974,166.57394,0.112412,15.217076,-5.7e-05,0.001002
59401.892602,1.983794,1.266556,-0.024903,1.266556,-0.023053,2.081727,-23.68817,166.57394,0.113618,14.983354,-5.7e-05,0.001002
59401.927059,0.629616,1.26772,-0.044337,1.26772,-0.027515,2.081727,-22.483744,166.57394,0.124049,12.581195,-5.7e-05,0.001002
59401.927765,1.568012,1.26772,-0.044733,1.26772,-0.027606,2.081727,-22.459143,166.57394,0.124262,11.917362,-5.7e-05,0.001002
59401.929177,0.944804,1.26772,-0.045525,1.26772,-0.027788,2.081727,-22.409952,166.57394,0.124686,11.78379,-5.6e-05,0.001002
59401.992049,2.313107,1.267815,-0.080427,1.267815,-0.035792,2.081727,-20.233641,166.57394,0.143368,16.765434,-5.5e-05,0.001002
59401.994207,2.461292,1.267911,-0.081612,1.267911,-0.036064,2.081727,-20.15946,166.57394,0.144001,16.365684,-5.5e-05,0.001002
59401.99528,1.732881,1.267911,-0.082201,1.267911,-0.036199,2.081727,-20.122589,166.57394,0.144315,16.78149,-5.5e-05,0.001002
59402.79421,1.047734,1.266388,-0.438499,1.266388,-0.117134,2.081727,3.225573,166.57394,0.330529,11.888052,-4.3e-05,0.001002
59402.797974,-0.183063,1.266388,-0.439702,1.266388,-0.117404,2.081727,3.309261,166.57394,0.331137,11.721824,-4.3e-05,0.001002
59402.801729,0.789131,1.266388,-0.440896,1.266388,-0.117672,2.081727,3.392447,166.57394,0.331742,11.631422,-4.3e-05,0.001002
59402.966503,1.358428,1.26744,-0.488149,1.26744,-0.128236,2.081727,6.735653,166.57394,0.355458,11.92453,-4e-05,0.001002
59402.968621,4.188969,1.26744,-0.48869,1.26744,-0.128356,2.081727,6.774604,166.57394,0.355727,11.391841,-4e-05,0.001002
59402.969327,3.306149,1.26744,-0.48887,1.26744,-0.128396,2.081727,6.787565,166.57394,0.355816,11.476227,-4e-05,0.001002
59402.970612,1.580877,1.26744,-0.489197,1.26744,-0.128469,2.081727,6.811124,166.57394,0.355978,16.459477,-4e-05,0.001002
59402.971692,3.614151,1.26744,-0.489471,1.26744,-0.12853,2.081727,6.830896,166.57394,0.356115,16.3007,-4e-05,0.001002
59402.972765,3.256423,1.26744,-0.489743,1.26744,-0.128591,2.081727,6.850512,166.57394,0.35625,16.320446,-4e-05,0.001002
59403.889282,0.844311,1.267815,-0.556032,1.267815,-0.142429,2.081727,12.969566,166.57394,0.383841,12.020301,-3.4e-05,0.001002
59403.890693,1.196162,1.267815,-0.555883,1.267815,-0.142394,2.081727,12.962134,166.57394,0.383754,12.410101,-3.4e-05,0.001002
59403.891398,0.730087,1.267815,-0.555808,1.267815,-0.142376,2.081727,12.958402,166.57394,0.38371,11.988875,-3.4e-05,0.001002
59403.992215,1.095153,1.266556,-0.543262,1.266556,-0.139417,2.081727,12.294917,166.57394,0.376523,15.248504,-3.4e-05,0.001002
59404.00196,2.013749,1.266641,-0.541858,1.266641,-0.139088,2.081727,12.217251,166.57394,0.375732,15.115488,-3.4e-05,0.001002
59404.004362,1.465399,1.266641,-0.541508,1.266641,-0.139006,2.081727,12.197745,166.57394,0.375535,15.17683,-3.4e-05,0.001002
59404.084675,0.913316,1.26744,-0.528636,1.26744,-0.136007,2.081727,11.46371,166.57394,0.368373,16.618429,-3.4e-05,0.001002
59404.085749,2.971129,1.26744,-0.528449,1.26744,-0.135964,2.081727,11.452826,166.57394,0.36827,16.544738,-3.4e-05,0.001002
59404.086835,1.922939,1.26744,-0.528259,1.26744,-0.13592,2.081727,11.441793,166.57394,0.368166,16.960081,-3.4e-05,0.001002
59405.737353,3.081943,1.266388,0.032292,1.266388,-0.010498,2.081727,-28.072902,166.57394,0.086256,11.65994,-6.1e-05,0.001002
59405.748644,2.785685,1.266306,0.03655,1.266306,-0.009571,2.081727,-28.410216,166.57394,0.084263,11.030782,-6.1e-05,0.001002
59405.756176,1.841854,1.266388,0.039381,1.266388,-0.008955,2.081727,-28.634984,166.57394,0.082939,11.414718,-6.1e-05,0.001002
59405.855588,2.521202,1.267626,0.076077,1.267626,-0.00099,2.081727,-31.579075,166.57394,0.065903,12.65142,-6.4e-05,0.001002
59405.857,2.60269,1.267626,0.076589,1.267626,-0.000879,2.081727,-31.620541,166.57394,0.065667,12.418756,-6.4e-05,0.001002
59405.857706,2.463434,1.26772,0.076845,1.26772,-0.000824,2.081727,-31.64127,166.57394,0.06555,12.469436,-6.4e-05,0.001002
59406.106963,3.635793,1.267166,0.161887,1.267166,0.017446,2.081727,-38.739041,166.57394,0.027163,16.52051,-7e-05,0.001002
59406.108044,2.41545,1.267166,0.16223,1.267166,0.017519,2.081727,-38.768663,166.57394,0.027012,16.382069,-7e-05,0.001002
59406.109128,1.967106,1.267166,0.162574,1.267166,0.017593,2.081727,-38.798356,166.57394,0.02686,16.691227,-7e-05,0.001002
59407.864238,3.703244,1.267911,0.273035,1.267911,0.032654,2.081727,-60.636726,166.57394,0.027139,13.525255,-0.000108,0.001002
59407.866356,1.848705,1.267911,0.272574,1.267911,0.032537,2.081727,-60.624506,166.57394,0.027451,13.098344,-0.000108,0.001002
59407.867063,1.714859,1.267911,0.27242,1.267911,0.032498,2.081727,-60.620406,166.57394,0.027555,12.387366,-0.000108,0.001002
59408.161045,2.08077,1.266641,0.196121,1.266641,0.013509,2.081727,-58.031821,166.57394,0.077012,14.934747,-0.00011,0.001002
59408.16343,1.703484,1.266641,0.195407,1.266641,0.013334,2.081727,-58.003846,166.57394,0.07746,14.8855,-0.00011,0.001002
59408.165807,1.261196,1.266641,0.194695,1.266641,0.013159,2.081727,-57.975858,166.57394,0.077907,14.801294,-0.00011,0.001002
59411.082909,1.295427,1.267626,-1.031747,1.267626,-0.270624,2.081727,14.839473,166.57394,0.748896,16.567059,-8.4e-05,0.001002
59411.083984,3.281807,1.267626,-1.032127,1.267626,-0.270708,2.081727,14.86772,166.57394,0.749081,16.783096,-8.4e-05,0.001002
59411.08506,0.214187,1.267626,-1.032507,1.267626,-0.270792,2.081727,14.895991,166.57394,0.749266,16.847229,-8.4e-05,0.001002
59411.109436,3.389978,1.266556,-1.041087,1.266556,-0.272688,2.081727,15.535637,166.57394,0.753443,15.291868,-8.3e-05,0.001002
59411.114634,0.6228,1.266556,-1.042909,1.266556,-0.27309,2.081727,15.671839,166.57394,0.754329,15.356358,-8.3e-05,0.001002
59411.121738,0.949287,1.266641,-1.045396,1.266641,-0.273639,2.081727,15.857872,166.57394,0.755537,15.318932,-8.3e-05,0.001002
59418.956092,-2.548257,1.266556,0.087148,1.266556,0.063198,2.081727,57.459688,166.57394,-0.296538,14.79212,0.000141,0.001002
59418.958787,-2.133186,1.266556,0.090077,1.266556,0.063874,2.081727,57.283275,166.57394,-0.298131,15.455567,0.000141,0.001002
59418.96556,-1.862547,1.266556,0.097438,1.266556,0.065572,2.081727,56.839807,166.57394,-0.302132,14.855805,0.000141,0.001002
59418.981323,-2.22487,1.266556,0.11455,1.266556,0.069521,2.081727,55.807125,166.57394,-0.311429,16.055572,0.000141,0.001002
59418.982407,-1.140046,1.266556,0.115726,1.266556,0.069792,2.081727,55.73608,166.57394,-0.312067,16.60199,0.000141,0.001002
59418.983485,-2.012215,1.266556,0.116895,1.266556,0.070062,2.081727,55.665425,166.57394,-0.312702,16.154709,0.000141,0.001002
59419.756507,-1.880862,1.266224,0.898097,1.266224,0.248561,2.081727,5.994679,166.57394,-0.727028,10.287139,0.000116,0.001002
59419.775306,-0.165786,1.266224,0.915021,1.266224,0.252386,2.081727,4.857626,166.57394,-0.735761,11.281821,0.000116,0.001002
59419.779068,0.416843,1.266224,0.918392,1.266224,0.253148,2.081727,4.630736,166.57394,-0.737499,10.068815,0.000115,0.001002
59419.947893,-2.169337,1.2669,1.064228,1.2669,0.286013,2.081727,-5.308443,166.57394,-0.812198,15.899144,0.000109,0.001002
59419.986504,-4.06412,1.2669,1.096011,1.2669,0.293151,2.081727,-7.509397,166.57394,-0.828339,15.796972,0.000108,0.001002
59419.990052,-4.51701,1.2669,1.098901,1.2669,0.2938,2.081727,-7.710199,166.57394,-0.829804,16.091234,0.000108,0.001002
59420.037408,-4.809294,1.266306,1.136974,1.266306,0.302338,2.081727,-10.366411,166.57394,-0.849061,16.1527,0.000106,0.001002
59420.038492,-4.382155,1.266306,1.137835,1.266306,0.30253,2.081727,-10.426683,166.57394,-0.849496,16.013712,0.000106,0.001002
59420.040662,-1.701876,1.266306,1.139556,1.266306,0.302916,2.081727,-10.547267,166.57394,-0.850364,16.274974,0.000106,0.001002
59420.700637,-1.7216,1.266306,1.562835,1.266306,0.396481,2.081727,-42.047388,166.57394,-1.056634,11.106825,8.2e-05,0.001002
59420.708153,-0.461204,1.266306,1.566439,1.266306,0.397261,2.081727,-42.340073,166.57394,-1.058292,10.851545,8.2e-05,0.001002
59420.715676,-3.234782,1.266306,1.570017,1.266306,0.398035,2.081727,-42.631426,166.57394,-1.059937,10.610752,8.2e-05,0.001002
59420.873617,-2.6293,1.269017,1.638579,1.269017,0.412751,2.081727,-48.373738,166.57394,-1.090805,11.754879,7.6e-05,0.001002
59420.874323,-3.376579,1.269017,1.638858,1.269017,0.41281,2.081727,-48.397788,166.57394,-1.090927,11.376329,7.6e-05,0.001002
59420.875735,-0.727135,1.269017,1.639414,1.269017,0.412928,2.081727,-48.445843,166.57394,-1.091172,11.083095,7.6e-05,0.001002
59420.98815,-0.224785,1.266726,1.680465,1.266726,0.421601,2.081727,-52.084892,166.57394,-1.108856,16.367238,7.3e-05,0.001002
59420.990293,-2.944507,1.266726,1.681187,1.266726,0.421753,2.081727,-52.150671,166.57394,-1.10916,16.518027,7.3e-05,0.001002
59420.991383,-2.122872,1.266726,1.681552,1.266726,0.421829,2.081727,-52.184077,166.57394,-1.109314,16.854881,7.2e-05,0.001002
59421.112099,-5.194549,1.266726,1.71844,1.266726,0.429476,2.081727,-55.667992,166.57394,-1.124354,15.096543,6.9e-05,0.001002
59421.130285,-3.760485,1.266726,1.723376,1.266726,0.430484,2.081727,-56.15581,166.57394,-1.12628,15.096994,6.8e-05,0.001002
59421.136709,-5.159189,1.266726,1.72508,1.266726,0.430831,2.081727,-56.325812,166.57394,-1.12694,14.555303,6.8e-05,0.001002
59422.687448,-1.714158,1.266388,1.657393,1.266388,0.405057,2.081727,-67.024793,166.57394,-1.03143,11.486531,3.6e-05,0.001002
59422.694983,-0.933238,1.266388,1.655473,1.266388,0.404573,2.081727,-66.96949,166.57394,-1.030147,11.255692,3.6e-05,0.001002
59422.702516,-2.527313,1.266388,1.653548,1.266388,0.404087,2.081727,-66.913666,166.57394,-1.028861,11.245537,3.6e-05,0.001002
59422.871553,-3.849502,1.268912,1.608781,1.268912,0.392848,2.081727,-65.53756,166.57394,-0.999276,11.894868,3.4e-05,0.001002
59422.87367,-4.844925,1.268912,1.608204,1.268912,0.392704,2.081727,-65.519033,166.57394,-0.998899,11.460654,3.4e-05,0.001002
59422.874376,-3.525733,1.268912,1.608012,1.268912,0.392655,2.081727,-65.512848,166.57394,-0.998773,11.552086,3.4e-05,0.001002
59423.678423,-0.842012,1.266388,1.390247,1.266388,0.338479,2.081727,-58.098064,166.57394,-0.857724,11.68428,2.6e-05,0.001002
59423.685999,-0.204176,1.266388,1.388411,1.266388,0.33802,2.081727,-58.038768,166.57394,-0.856522,11.861385,2.6e-05,0.001002
59423.689751,-0.51327,1.266388,1.387505,1.266388,0.337793,2.081727,-58.009563,166.57394,-0.855928,11.916566,2.6e-05,0.001002
