Time [eMJD],RV_C,eRV_C,RV_A,eRV_A,BISdata [m/s],eBISdata [m/s],CaIIdata,eCaIIdata,Contrastdata,eContrastdata,FWHMdata [m/s],eFWHMdata [m/s],Halphadata,eHalphadata
59398.601742,,,-4.926884,1.232511,-0.368983,1.879411,0.000376,0.003008,17.875246,187.922407,0.381695,16.567012,-4e-05,0.001002
59398.603904,,,-4.924793,1.232511,-0.368723,1.879411,0.000376,0.003008,17.861287,187.922407,0.381654,16.574752,-4e-05,0.001002
59398.604985,,,-4.923748,1.232511,-0.368592,1.879411,0.000376,0.003008,17.854284,187.922407,0.381634,16.534324,-4e-05,0.001002
59398.761696,,,-4.771745,1.231411,-0.347111,1.879411,0.00035,0.003008,16.681135,187.922407,0.381656,15.098736,-3.8e-05,0.001002
59398.764113,,,-4.769401,1.231411,-0.34674,1.879411,0.000349,0.003008,16.660635,187.922407,0.381702,15.363913,-3.8e-05,0.001002
59398.768897,,,-4.764763,1.231324,-0.346004,1.879411,0.000348,0.003008,16.619849,187.922407,0.381798,14.84774,-3.8e-05,0.001002
59402.334573,,,-5.091103,1.231153,0.213751,1.879411,-0.000469,0.003008,-18.161594,187.922407,1.089645,11.540968,1e-06,0.001002
59402.342107,,,-5.099789,1.231153,0.21276,1.879411,-0.000467,0.003008,-18.109104,187.922407,1.08992,12.021811,1e-06,0.001002
59402.345875,,,-5.104135,1.231153,0.21226,1.879411,-0.000467,0.003008,-18.082586,187.922407,1.090053,10.98417,1e-06,0.001002
59402.537427,,,-5.324774,1.231498,0.183177,1.879411,-0.000432,0.003008,-16.508892,187.922407,1.092472,15.034249,-2e-06,0.001002
59402.540081,,,-5.327815,1.231411,0.182725,1.879411,-0.000431,0.003008,-16.484095,187.922407,1.092447,15.201854,-2e-06,0.001002
59402.549312,,,-5.338384,1.231498,0.181146,1.879411,-0.000429,0.003008,-16.397236,187.922407,1.092345,15.259947,-2e-06,0.001002
59402.561585,,,-5.35242,1.232706,0.179022,1.879411,-0.000427,0.003008,-16.280295,187.922407,1.092179,11.422638,-2e-06,0.001002
59402.562292,,,-5.353228,1.232706,0.178899,1.879411,-0.000427,0.003008,-16.273507,187.922407,1.092169,12.291341,-2e-06,0.001002
59402.562998,,,-5.354035,1.232706,0.178776,1.879411,-0.000426,0.003008,-16.266725,187.922407,1.092158,12.464948,-2e-06,0.001002
59402.710947,,,-5.521258,1.232511,0.151131,1.879411,-0.000392,0.003008,-14.729081,187.922407,1.087445,16.68884,-5e-06,0.001002
59402.712026,,,-5.522461,1.232511,0.150916,1.879411,-0.000392,0.003008,-14.717051,187.922407,1.087393,16.686,-5e-06,0.001002
59402.713106,,,-5.523665,1.232511,0.150701,1.879411,-0.000391,0.003008,-14.704998,187.922407,1.087341,16.298581,-5e-06,0.001002
59403.404303,,,-6.198926,1.231153,-0.014148,1.879411,-0.000175,0.003008,-5.219649,187.922407,1.006133,10.775758,-1.8e-05,0.001002
59403.40806,,,-6.20189,1.231238,-0.015137,1.879411,-0.000174,0.003008,-5.16171,187.922407,1.005467,11.041535,-1.8e-05,0.001002
59403.411816,,,-6.204844,1.231238,-0.016125,1.879411,-0.000172,0.003008,-5.103756,187.922407,1.0048,11.699058,-1.8e-05,0.001002
59403.55441,,,-6.309808,1.232511,-0.053813,1.879411,-0.000122,0.003008,-2.886685,187.922407,0.978082,13.003446,-2.1e-05,0.001002
59403.555115,,,-6.310291,1.232511,-0.053999,1.879411,-0.000121,0.003008,-2.875671,187.922407,0.977944,13.043115,-2.1e-05,0.001002
59403.555822,,,-6.310775,1.232511,-0.054186,1.879411,-0.000121,0.003008,-2.864626,187.922407,0.977805,12.68723,-2.1e-05,0.001002
59403.616644,,,-6.351047,1.23232,-0.070269,1.879411,-9.9e-05,0.003008,-1.914057,187.922407,0.965658,15.931835,-2.3e-05,0.001002
59403.61989,,,-6.353119,1.23232,-0.071126,1.879411,-9.8e-05,0.003008,-1.863331,187.922407,0.964999,16.374176,-2.3e-05,0.001002
59403.62097,,,-6.353807,1.23232,-0.071412,1.879411,-9.8e-05,0.003008,-1.846454,187.922407,0.964779,16.193643,-2.3e-05,0.001002
59404.599295,,,-6.587996,1.232225,-0.292482,1.879411,0.000214,0.003008,11.533428,187.922407,0.745119,11.936715,-3.9e-05,0.001002
59404.600705,,,-6.587767,1.232131,-0.292709,1.879411,0.000214,0.003008,11.547678,187.922407,0.744815,12.03622,-3.9e-05,0.001002
59404.601411,,,-6.587651,1.232131,-0.292823,1.879411,0.000214,0.003008,11.554806,187.922407,0.744663,11.684617,-3.9e-05,0.001002
59404.613479,,,-6.585622,1.232131,-0.294757,1.879411,0.000217,0.003008,11.675861,187.922407,0.742068,16.193712,-3.9e-05,0.001002
59404.614564,,,-6.585434,1.232225,-0.29493,1.879411,0.000217,0.003008,11.686672,187.922407,0.741836,15.935265,-3.9e-05,0.001002
59404.616727,,,-6.585057,1.232225,-0.295273,1.879411,0.000218,0.003008,11.708189,187.922407,0.741372,15.894825,-3.9e-05,0.001002
59404.67271,,,-6.574039,1.231498,-0.30387,1.879411,0.00023,0.003008,12.248279,187.922407,0.72951,15.344949,-4e-05,0.001002
59404.678056,,,-6.572862,1.231498,-0.304662,1.879411,0.000232,0.003008,12.298139,187.922407,0.728391,15.369448,-4e-05,0.001002
59404.684346,,,-6.571449,1.231498,-0.305586,1.879411,0.000233,0.003008,12.356415,187.922407,0.727079,15.159603,-4e-05,0.001002
59405.421808,,,-6.227702,1.231238,-0.359093,1.879411,0.000321,0.003008,15.988279,187.922407,0.607852,11.468184,-4.3e-05,0.001002
59405.429342,,,-6.22272,1.231324,-0.359057,1.879411,0.000321,0.003008,15.990956,187.922407,0.607072,10.632367,-4.2e-05,0.001002
59405.433098,,,-6.220229,1.231324,-0.359034,1.879411,0.000321,0.003008,15.992028,187.922407,0.606687,11.883163,-4.2e-05,0.001002
59405.613275,,,-6.095099,1.232131,-0.354574,1.879411,0.000319,0.003008,15.840377,187.922407,0.591256,12.233425,-4.2e-05,0.001002
59405.614687,,,-6.09408,1.232131,-0.354513,1.879411,0.000319,0.003008,15.837637,187.922407,0.591158,11.608441,-4.2e-05,0.001002
59405.615393,,,-6.09357,1.232225,-0.354483,1.879411,0.000318,0.003008,15.836258,187.922407,0.59111,10.910868,-4.2e-05,0.001002
59405.617289,,,-6.092201,1.232131,-0.3544,1.879411,0.000318,0.003008,15.832525,187.922407,0.590981,16.43753,-4.2e-05,0.001002
59405.618366,,,-6.091423,1.232131,-0.354353,1.879411,0.000318,0.003008,15.830385,187.922407,0.590907,16.354863,-4.2e-05,0.001002
59405.61944,,,-6.090646,1.232131,-0.354306,1.879411,0.000318,0.003008,15.828238,187.922407,0.590834,16.481789,-4.2e-05,0.001002
59405.669492,,,-6.054151,1.231411,-0.351851,1.879411,0.000316,0.003008,15.712989,187.922407,0.587681,14.873327,-4.2e-05,0.001002
59405.677719,,,-6.048097,1.231411,-0.351401,1.879411,0.000315,0.003008,15.691221,187.922407,0.587209,15.21668,-4.1e-05,0.001002
59405.680478,,,-6.046063,1.231411,-0.351247,1.879411,0.000315,0.003008,15.683743,187.922407,0.587053,15.589117,-4.1e-05,0.001002
59406.490356,,,-5.438009,1.231153,-0.251637,1.879411,0.000191,0.003008,10.148755,187.922407,0.603123,11.999603,-3.3e-05,0.001002
59406.497859,,,-5.432821,1.231153,-0.250315,1.879411,0.000189,0.003008,10.072472,187.922407,0.603812,12.801475,-3.3e-05,0.001002
59406.501627,,,-5.430222,1.231153,-0.249649,1.879411,0.000188,0.003008,10.03404,187.922407,0.604161,12.2703,-3.3e-05,0.001002
59406.607268,,,-5.359294,1.232039,-0.230509,1.879411,0.000163,0.003008,8.925356,187.922407,0.614823,12.137846,-3.1e-05,0.001002
59406.609386,,,-5.357913,1.232039,-0.230116,1.879411,0.000163,0.003008,8.902555,187.922407,0.615054,11.349904,-3.1e-05,0.001002
59406.610092,,,-5.357453,1.232039,-0.229985,1.879411,0.000162,0.003008,8.89495,187.922407,0.615131,11.818709,-3.1e-05,0.001002
59406.689893,,,-5.306695,1.23232,-0.214984,1.879411,0.000142,0.003008,8.021259,187.922407,0.624285,16.402015,-3e-05,0.001002
59406.690976,,,-5.306024,1.232225,-0.214777,1.879411,0.000142,0.003008,8.009223,187.922407,0.624415,16.756144,-3e-05,0.001002
59406.693139,,,-5.304685,1.232225,-0.214365,1.879411,0.000141,0.003008,7.98517,187.922407,0.624675,15.980975,-3e-05,0.001002
59408.568649,,,-5.147275,1.232804,0.057883,1.879411,-0.000246,0.003008,-8.620869,187.922407,0.916797,11.877631,-1e-05,0.001002
59408.569355,,,-5.147587,1.232706,0.057899,1.879411,-0.000246,0.003008,-8.6222,187.922407,0.916868,12.293525,-1e-05,0.001002
59408.570061,,,-5.1479,1.232706,0.057916,1.879411,-0.000246,0.003008,-8.623527,187.922407,0.916939,13.016655,-1e-05,0.001002
59408.794312,,,-5.256283,1.231411,0.058736,1.879411,-0.00025,0.003008,-8.780501,187.922407,0.935778,14.831309,-1e-05,0.001002
59408.801584,,,-5.260068,1.231411,0.058615,1.879411,-0.00025,0.003008,-8.776789,187.922407,0.936261,15.36688,-1e-05,0.001002
59408.806456,,,-5.262612,1.231411,0.058529,1.879411,-0.00025,0.003008,-8.773994,187.922407,0.93658,14.955604,-1e-05,0.001002
59409.733869,,,-5.791238,1.232511,-0.023691,1.879411,-0.000149,0.003008,-4.231614,187.922407,0.927726,16.228419,-1.8e-05,0.001002
59409.734951,,,-5.791818,1.232511,-0.023848,1.879411,-0.000148,0.003008,-4.222512,187.922407,0.927638,16.871998,-1.8e-05,0.001002
59409.736036,,,-5.792399,1.232511,-0.024005,1.879411,-0.000148,0.003008,-4.213378,187.922407,0.92755,16.666669,-1.8e-05,0.001002
59409.737069,,,-5.792952,1.231586,-0.024155,1.879411,-0.000148,0.003008,-4.204676,187.922407,0.927466,15.124675,-1.8e-05,0.001002
59409.741721,,,-5.795438,1.231586,-0.024833,1.879411,-0.000147,0.003008,-4.165417,187.922407,0.927084,15.012849,-1.8e-05,0.001002
59409.749139,,,-5.799392,1.231586,-0.025917,1.879411,-0.000146,0.003008,-4.10258,187.922407,0.92647,15.604562,-1.8e-05,0.001002
59411.737574,,,-5.970032,1.232511,-0.273881,1.879411,0.000206,0.003008,10.995439,187.922407,0.664904,16.320228,-3.6e-05,0.001002
59411.73865,,,-5.969606,1.232511,-0.273897,1.879411,0.000206,0.003008,10.996877,187.922407,0.664814,16.860775,-3.6e-05,0.001002
59411.739729,,,-5.969177,1.232511,-0.273913,1.879411,0.000206,0.003008,10.998307,187.922407,0.664724,16.970556,-3.6e-05,0.001002
59411.773174,,,-5.955694,1.231498,-0.274325,1.879411,0.000207,0.003008,11.036916,187.922407,0.662019,15.293095,-3.6e-05,0.001002
59411.780277,,,-5.952782,1.231498,-0.274389,1.879411,0.000208,0.003008,11.043684,187.922407,0.661464,15.392817,-3.6e-05,0.001002
59411.784015,,,-5.951242,1.231498,-0.274419,1.879411,0.000208,0.003008,11.047044,187.922407,0.661175,14.71827,-3.6e-05,0.001002
59415.475837,,,-5.74457,1.230349,0.025567,1.879411,-0.000218,0.003008,-7.218283,187.922407,0.977579,12.16794,-1.4e-05,0.001002
59415.479593,,,-5.746924,1.230349,0.025127,1.879411,-0.000217,0.003008,-7.193456,187.922407,0.977453,12.504864,-1.4e-05,0.001002
59415.48336,,,-5.749286,1.230349,0.024682,1.879411,-0.000217,0.003008,-7.168391,187.922407,0.977323,11.070293,-1.4e-05,0.001002
59415.508628,,,-5.765134,1.232706,0.021629,1.879411,-0.000213,0.003008,-6.99599,187.922407,0.97637,11.968529,-1.4e-05,0.001002
59415.51004,,,-5.766019,1.232804,0.021454,1.879411,-0.000213,0.003008,-6.986138,187.922407,0.976312,11.853554,-1.4e-05,0.001002
59415.511452,,,-5.766905,1.232804,0.02128,1.879411,-0.000213,0.003008,-6.976262,187.922407,0.976254,12.240503,-1.4e-05,0.001002
59415.573362,,,-5.805725,1.231153,0.013261,1.879411,-0.000202,0.003008,-6.520722,187.922407,0.973289,15.18566,-1.5e-05,0.001002
59415.575902,,,-5.807315,1.231153,0.012917,1.879411,-0.000202,0.003008,-6.501099,187.922407,0.97315,15.649595,-1.5e-05,0.001002
59415.586743,,,-5.814102,1.231153,0.011435,1.879411,-0.0002,0.003008,-6.416526,187.922407,0.972538,15.944923,-1.5e-05,0.001002
59415.667319,,,-5.864311,1.231855,-0.000244,1.879411,-0.000185,0.003008,-5.746856,187.922407,0.967175,16.345151,-1.6e-05,0.001002
59415.668403,,,-5.864983,1.231855,-0.000409,1.879411,-0.000184,0.003008,-5.73736,187.922407,0.967094,16.873317,-1.6e-05,0.001002
59415.669483,,,-5.865652,1.231855,-0.000574,1.879411,-0.000184,0.003008,-5.727887,187.922407,0.967012,16.468112,-1.6e-05,0.001002
59416.537072,,,-6.292199,1.230822,-0.184266,1.879411,6.7e-05,0.003008,5.161846,187.922407,0.822758,11.430051,-3e-05,0.001002
59416.54084,,,-6.293267,1.230822,-0.185211,1.879411,6.8e-05,0.003008,5.218992,187.922407,0.821829,11.968099,-3e-05,0.001002
59416.544601,,,-6.294323,1.230822,-0.186155,1.879411,7e-05,0.003008,5.276073,187.922407,0.820901,12.160888,-3.1e-05,0.001002
59416.55013,,,-6.29586,1.231324,-0.187544,1.879411,7.2e-05,0.003008,5.360058,187.922407,0.819532,14.82805,-3.1e-05,0.001002
59416.561033,,,-6.298832,1.231324,-0.190285,1.879411,7.5e-05,0.003008,5.525915,187.922407,0.816819,15.340828,-3.1e-05,0.001002
59416.563718,,,-6.299553,1.231324,-0.190961,1.879411,7.6e-05,0.003008,5.566807,187.922407,0.816148,15.038869,-3.1e-05,0.001002
59416.681321,,,-6.326322,1.231498,-0.22072,1.879411,0.000118,0.003008,7.372587,187.922407,0.785795,16.29757,-3.3e-05,0.001002
59416.682397,,,-6.326523,1.231411,-0.220993,1.879411,0.000119,0.003008,7.38921,187.922407,0.785509,16.550733,-3.3e-05,0.001002
59416.68348,,,-6.326724,1.231238,-0.221268,1.879411,0.000119,0.003008,7.405941,187.922407,0.78522,16.123455,-3.3e-05,0.001002
59417.344859,,,-6.278077,1.231069,-0.38017,1.879411,0.00035,0.003008,17.236368,187.922407,0.591537,12.027485,-4.4e-05,0.001002
59417.348618,,,-6.276759,1.231069,-0.380962,1.879411,0.000351,0.003008,17.286461,187.922407,0.590393,11.61187,-4.4e-05,0.001002
59417.359909,,,-6.272727,1.231069,-0.383332,1.879411,0.000354,0.003008,17.436291,187.922407,0.58696,11.438534,-4.4e-05,0.001002
59417.665273,,,-6.122447,1.231675,-0.439913,1.879411,0.000441,0.003008,21.067316,187.922407,0.496059,15.419619,-4.8e-05,0.001002
59417.676392,,,-6.115496,1.231675,-0.441666,1.879411,0.000443,0.003008,21.182049,187.922407,0.492864,15.151588,-4.8e-05,0.001002
59417.683075,,,-6.11127,1.231765,-0.442708,1.879411,0.000445,0.003008,21.250349,187.922407,0.490949,15.064689,-4.8e-05,0.001002
59419.540547,,,-4.072201,1.231324,-0.313172,1.879411,0.000323,0.003008,15.279088,187.922407,0.305902,15.210444,-3.3e-05,0.001002
59419.547735,,,-4.064005,1.231324,-0.311115,1.879411,0.00032,0.003008,15.160496,187.922407,0.306954,15.067774,-3.3e-05,0.001002
59419.553489,,,-4.057462,1.231324,-0.309462,1.879411,0.000318,0.003008,15.065174,187.922407,0.307806,15.692524,-3.3e-05,0.001002
59419.60138,,,-4.003642,1.231324,-0.295503,1.879411,0.000299,0.003008,14.258654,187.922407,0.315237,16.31935,-3.2e-05,0.001002
59419.602458,,,-4.002444,1.231324,-0.295185,1.879411,0.000299,0.003008,14.240235,187.922407,0.315411,16.16744,-3.2e-05,0.001002
59419.60571,,,-3.998834,1.231411,-0.294223,1.879411,0.000298,0.003008,14.184602,187.922407,0.315938,16.29426,-3.2e-05,0.001002
59421.431082,,,-3.445923,1.231153,0.247464,1.879411,-0.000465,0.003008,-18.620668,187.922407,0.857623,10.96619,8e-06,0.001002
59421.438598,,,-3.450861,1.231238,0.248649,1.879411,-0.000467,0.003008,-18.698435,187.922407,0.859821,11.076468,8e-06,0.001002
59421.442361,,,-3.453354,1.231238,0.249236,1.879411,-0.000468,0.003008,-18.737015,187.922407,0.860918,11.479848,8e-06,0.001002
59421.530736,,,-3.515846,1.233942,0.261828,1.879411,-0.000488,0.003008,-19.573634,187.922407,0.88594,11.486459,9e-06,0.001002
59421.532854,,,-3.517435,1.233942,0.262101,1.879411,-0.000489,0.003008,-19.59202,187.922407,0.886522,11.900336,9e-06,0.001002
59421.533561,,,-3.517967,1.233942,0.262192,1.879411,-0.000489,0.003008,-19.59814,187.922407,0.886716,11.119244,9e-06,0.001002
59421.552437,,,-3.532323,1.231411,0.264564,1.879411,-0.000493,0.003008,-19.758254,187.922407,0.891855,14.740925,9e-06,0.001002
59421.558884,,,-3.537302,1.231411,0.265349,1.879411,-0.000494,0.003008,-19.811487,187.922407,0.893594,14.823411,9e-06,0.001002
59421.562099,,,-3.5398,1.231411,0.265736,1.879411,-0.000494,0.003008,-19.837756,187.922407,0.894458,14.445533,9e-06,0.001002
59421.616714,,,-3.583653,1.231586,0.27182,1.879411,-0.000505,0.003008,-20.255447,187.922407,0.908802,16.853706,9e-06,0.001002
59421.617796,,,-3.584549,1.231586,0.271932,1.879411,-0.000505,0.003008,-20.263173,187.922407,0.90908,16.582213,9e-06,0.001002
59421.618875,,,-3.585443,1.231586,0.272042,1.879411,-0.000505,0.003008,-20.270855,187.922407,0.909356,16.256846,9e-06,0.001002
59422.492197,,,-4.558666,1.231153,0.233874,1.879411,-0.000481,0.003008,-18.877271,187.922407,1.025318,11.704667,4e-06,0.001002
59422.499717,,,-4.568318,1.231069,0.232419,1.879411,-0.000479,0.003008,-18.797219,187.922407,1.025211,11.430944,4e-06,0.001002
59422.503487,,,-4.573159,1.231069,0.231683,1.879411,-0.000478,0.003008,-18.756657,187.922407,1.025149,11.565857,4e-06,0.001002
59422.584829,,,-4.677769,1.233517,0.214671,1.879411,-0.000457,0.003008,-17.812091,187.922407,1.02253,11.931439,2e-06,0.001002
59422.585534,,,-4.678677,1.233517,0.214514,1.879411,-0.000457,0.003008,-17.803329,187.922407,1.022497,11.500734,2e-06,0.001002
59422.586241,,,-4.679586,1.233517,0.214357,1.879411,-0.000456,0.003008,-17.794532,187.922407,1.022463,12.484958,2e-06,0.001002
59422.637321,,,-4.74527,1.231855,0.202563,1.879411,-0.000441,0.003008,-17.132982,187.922407,1.019519,16.626027,1e-06,0.001002
59422.638392,,,-4.746645,1.231855,0.202306,1.879411,-0.000441,0.003008,-17.118565,187.922407,1.019447,16.533759,1e-06,0.001002
59422.639473,,,-4.748034,1.231855,0.202048,1.879411,-0.000441,0.003008,-17.103992,187.922407,1.019373,16.459789,1e-06,0.001002
59422.752668,,,-4.892675,1.231411,0.172939,1.879411,-0.000403,0.003008,-15.454043,187.922407,1.009225,15.489836,-1e-06,0.001002
59422.775935,,,-4.922139,1.231411,0.166474,1.879411,-0.000395,0.003008,-15.085029,187.922407,1.006533,15.760631,-2e-06,0.001002
59422.796142,,,-4.947629,1.231411,0.160731,1.879411,-0.000388,0.003008,-14.756464,187.922407,1.004027,15.656313,-2e-06,0.001002
