Time [eMJD],RV_C,eRV_C,RV_A,eRV_A,BISdata [m/s],eBISdata [m/s],CaIIdata,eCaIIdata,Contrastdata,eContrastdata,FWHMdata [m/s],eFWHMdata [m/s],Halphadata,eHalphadata
59389.809335,1.815051,1.176296,-1.720122,1.176296,-0.133824,2.034173,0.000817,0.003015,189.145716,154.155513,1.456261,12.331996,0.000189,0.001002
59389.828264,1.852309,1.176214,-1.69938,1.176214,-0.127766,2.034173,0.000816,0.003015,188.430543,154.155513,1.439856,12.989464,0.000189,0.001002
59389.832028,2.134172,1.176131,-1.695243,1.176131,-0.126559,2.034173,0.000816,0.003015,188.287435,154.155513,1.436584,12.3748,0.000189,0.001002
59389.92615,2.13983,1.178131,-1.590446,1.178131,-0.09613,2.034173,0.000811,0.003015,184.610778,154.155513,1.353654,16.513168,0.00019,0.001002
59389.928313,0.027391,1.178131,-1.588007,1.178131,-0.095425,2.034173,0.000811,0.003015,184.524039,154.155513,1.351723,16.425056,0.00019,0.001002
59389.929388,0.139179,1.178131,-1.586795,1.178131,-0.095074,2.034173,0.000811,0.003015,184.480892,154.155513,1.350763,16.2748,0.00019,0.001002
59389.952568,-0.849945,1.177172,-1.560559,1.177172,-0.087502,2.034173,0.00081,0.003015,183.54436,154.155513,1.32999,14.804417,0.00019,0.001002
59389.957794,-2.012882,1.177172,-1.554622,1.177172,-0.085791,2.034173,0.000809,0.003015,183.331584,154.155513,1.325288,15.075942,0.00019,0.001002
59389.966851,-1.141191,1.17708,-1.544313,1.17708,-0.082822,2.034173,0.000809,0.003015,182.961398,154.155513,1.317124,15.001389,0.00019,0.001002
59392.835547,-1.766133,1.176724,2.943062,1.176724,1.042447,2.034173,0.000242,0.003015,-37.066039,154.155513,-2.280121,12.803822,0.000111,0.001002
59392.843066,-1.641498,1.176724,2.956427,1.176724,1.045425,2.034173,0.000239,0.003015,-37.853244,154.155513,-2.290932,12.960697,0.000111,0.001002
59392.846825,-2.279176,1.176724,2.963105,1.176724,1.046911,2.034173,0.000238,0.003015,-38.246879,154.155513,-2.296334,11.427773,0.000111,0.001002
59393.111566,0.256311,1.177264,3.426185,1.177264,1.14864,2.034173,0.000151,0.003015,-66.023571,154.155513,-2.671298,16.136218,9.5e-05,0.001002
59393.114447,-1.212633,1.177264,3.431129,1.177264,1.149711,2.034173,0.00015,0.003015,-66.32546,154.155513,-2.675305,15.929291,9.5e-05,0.001002
59393.123097,-2.365461,1.177264,3.445957,1.177264,1.15292,2.034173,0.000147,0.003015,-67.231681,154.155513,-2.687324,15.807231,9.4e-05,0.001002
59397.703574,-1.20431,1.176811,3.461239,1.176811,0.849349,2.034173,-0.000475,0.003015,-176.266305,154.155513,-2.779493,10.955335,-7e-05,0.001002
59397.714844,-1.816037,1.176811,3.443966,1.176811,0.844732,2.034173,-0.000473,0.003015,-175.519984,154.155513,-2.76572,10.552242,-7e-05,0.001002
59397.7186,-1.396278,1.176811,3.438207,1.176811,0.843194,2.034173,-0.000473,0.003015,-175.270889,154.155513,-2.761128,11.183224,-7e-05,0.001002
59397.891478,-1.705818,1.17699,3.172314,1.17699,0.772538,2.034173,-0.000447,0.003015,-163.635438,154.155513,-2.549014,15.038462,-6.8e-05,0.001002
59397.896665,-1.543831,1.17699,3.164327,1.17699,0.770426,2.034173,-0.000446,0.003015,-163.281984,154.155513,-2.542639,14.891295,-6.8e-05,0.001002
59397.899199,-1.251929,1.17699,3.160425,1.17699,0.769395,2.034173,-0.000446,0.003015,-163.109237,154.155513,-2.539524,15.017221,-6.8e-05,0.001002
59398.093478,-3.990708,1.178131,2.862092,1.178131,0.69097,2.034173,-0.000415,0.003015,-149.754232,154.155513,-2.301309,16.503005,-6.4e-05,0.001002
59398.094558,-0.418057,1.178032,2.860441,1.178032,0.690538,2.034173,-0.000415,0.003015,-149.679574,154.155513,-2.299991,16.547121,-6.4e-05,0.001002
59398.096718,-2.732757,1.178032,2.857141,1.178032,0.689675,2.034173,-0.000415,0.003015,-149.530252,154.155513,-2.297354,16.311976,-6.4e-05,0.001002
59401.79218,0.547072,1.17699,-0.166143,1.17699,-0.066979,2.034173,-3e-05,0.003015,-0.771545,154.155513,0.126605,11.715098,-1.1e-05,0.001002
59401.79594,0.097556,1.17699,-0.166627,1.17699,-0.067092,2.034173,-3e-05,0.003015,-0.744746,154.155513,0.126995,11.846942,-1.1e-05,0.001002
59401.799701,0.781037,1.1769,-0.167108,1.1769,-0.067204,2.034173,-3e-05,0.003015,-0.718078,154.155513,0.127383,11.805287,-1.1e-05,0.001002
59401.885991,0.59394,1.177172,-0.177444,1.177172,-0.069602,2.034173,-2.8e-05,0.003015,-0.143183,154.155513,0.135719,15.046232,-1e-05,0.001002
59401.888644,1.771237,1.17708,-0.177741,1.17708,-0.069671,2.034173,-2.8e-05,0.003015,-0.1266,154.155513,0.135958,15.216992,-1e-05,0.001002
59401.892602,1.690678,1.17708,-0.178182,1.17708,-0.069773,2.034173,-2.8e-05,0.003015,-0.101977,154.155513,0.136314,14.983269,-1e-05,0.001002
59401.927059,0.477176,1.178333,-0.181909,1.178333,-0.070635,2.034173,-2.7e-05,0.003015,0.106498,154.155513,0.139321,12.581094,-1e-05,0.001002
59401.927765,1.415251,1.178333,-0.181984,1.178333,-0.070652,2.034173,-2.7e-05,0.003015,0.110661,154.155513,0.139381,11.917255,-1e-05,0.001002
59401.929177,0.791399,1.178333,-0.182132,1.178333,-0.070686,2.034173,-2.7e-05,0.003015,0.118973,154.155513,0.139501,11.783682,-1e-05,0.001002
59401.992049,2.070797,1.178436,-0.188413,1.178436,-0.072134,2.034173,-2.6e-05,0.003015,0.471823,154.155513,0.144569,16.765358,-1e-05,0.001002
59401.994207,2.218002,1.178539,-0.188618,1.178539,-0.072181,2.034173,-2.6e-05,0.003015,0.483347,154.155513,0.144734,16.365606,-1e-05,0.001002
59401.99528,1.489103,1.178539,-0.188719,1.178539,-0.072204,2.034173,-2.6e-05,0.003015,0.489063,154.155513,0.144816,16.781414,-1e-05,0.001002
59402.79421,0.584583,1.1769,-0.224654,1.1769,-0.080191,2.034173,-2e-05,0.003015,2.612022,154.155513,0.173889,11.887945,-9e-06,0.001002
59402.797974,-0.6474,1.1769,-0.224671,1.1769,-0.080193,2.034173,-2e-05,0.003015,2.613626,154.155513,0.173903,11.721716,-9e-06,0.001002
59402.801729,0.323616,1.1769,-0.224687,1.1769,-0.080194,2.034173,-2e-05,0.003015,2.615158,154.155513,0.173916,11.631313,-9e-06,0.001002
59402.966503,0.804465,1.178032,-0.224198,1.178032,-0.080003,2.034173,-2e-05,0.003015,2.615358,154.155513,0.173543,11.924424,-9e-06,0.001002
59402.968621,3.634444,1.178032,-0.224177,1.178032,-0.079998,2.034173,-2e-05,0.003015,2.614513,154.155513,0.173526,11.391729,-9e-06,0.001002
59402.969327,2.751437,1.178032,-0.22417,1.178032,-0.079996,2.034173,-2e-05,0.003015,2.614226,154.155513,0.17352,11.476116,-9e-06,0.001002
59402.970612,0.965541,1.178032,-0.224157,1.178032,-0.079992,2.034173,-2e-05,0.003015,2.613699,154.155513,0.17351,16.4594,-9e-06,0.001002
59402.971692,2.99853,1.178032,-0.224146,1.178032,-0.079989,2.034173,-2e-05,0.003015,2.613249,154.155513,0.173501,16.300621,-9e-06,0.001002
59402.972765,2.640519,1.178032,-0.224135,1.178032,-0.079986,2.034173,-2e-05,0.003015,2.612797,154.155513,0.173493,16.320368,-9e-06,0.001002
59403.889282,0.175653,1.178436,-0.177386,1.178436,-0.069228,2.034173,-2.7e-05,0.003015,-0.019382,154.155513,0.135766,12.020195,-1e-05,0.001002
59403.890693,0.527516,1.178436,-0.177249,1.178436,-0.069198,2.034173,-2.7e-05,0.003015,-0.027489,154.155513,0.135655,12.409998,-1e-05,0.001002
59403.891398,0.061447,1.178436,-0.17718,1.178436,-0.069182,2.034173,-2.8e-05,0.003015,-0.031545,154.155513,0.135599,11.988769,-1e-05,0.001002
59403.992215,0.272242,1.17708,-0.166746,1.17708,-0.066871,2.034173,-2.9e-05,0.003015,-0.650546,154.155513,0.127156,15.248421,-1e-05,0.001002
59404.00196,1.191168,1.177172,-0.165672,1.177172,-0.066634,2.034173,-3e-05,0.003015,-0.714567,154.155513,0.126286,15.115404,-1.1e-05,0.001002
59404.004362,0.642902,1.177172,-0.165406,1.177172,-0.066575,2.034173,-3e-05,0.003015,-0.730463,154.155513,0.126071,15.176746,-1.1e-05,0.001002
59404.084675,0.19046,1.178032,-0.156076,1.178032,-0.064522,2.034173,-3.1e-05,0.003015,-1.288816,154.155513,0.118517,16.618352,-1.1e-05,0.001002
59404.085749,2.248329,1.178032,-0.155945,1.178032,-0.064493,2.034173,-3.1e-05,0.003015,-1.296642,154.155513,0.118411,16.544661,-1.1e-05,0.001002
59404.086835,1.200197,1.178032,-0.155813,1.178032,-0.064464,2.034173,-3.1e-05,0.003015,-1.304564,154.155513,0.118305,16.960006,-1.1e-05,0.001002
59405.737353,2.621605,1.1769,0.243324,1.1769,0.018421,2.034173,-0.000117,0.003015,-26.935571,154.155513,-0.206131,11.659831,-2.7e-05,0.001002
59405.748644,2.32559,1.176811,0.247339,1.176811,0.019217,2.034173,-0.000118,0.003015,-27.206682,154.155513,-0.209405,11.030667,-2.7e-05,0.001002
59405.756176,1.381905,1.1769,0.250024,1.1769,0.019749,2.034173,-0.000118,0.003015,-27.388143,154.155513,-0.211594,11.414607,-2.7e-05,0.001002
59405.855588,2.021322,1.178232,0.285945,1.178232,0.026832,2.034173,-0.000127,0.003015,-29.827367,154.155513,-0.24089,12.651319,-2.9e-05,0.001002
59405.857,2.102806,1.178232,0.286461,1.178232,0.026933,2.034173,-0.000127,0.003015,-29.862585,154.155513,-0.241311,12.418653,-2.9e-05,0.001002
59405.857706,1.963548,1.178333,0.286719,1.178333,0.026984,2.034173,-0.000127,0.003015,-29.8802,154.155513,-0.241522,12.469334,-2.9e-05,0.001002
59406.106963,3.06744,1.177737,0.379944,1.177737,0.045056,2.034173,-0.000149,0.003015,-36.320017,154.155513,-0.317633,16.520433,-3.3e-05,0.001002
59406.108044,1.847029,1.177737,0.380355,1.177737,0.045135,2.034173,-0.000149,0.003015,-36.348802,154.155513,-0.317969,16.381992,-3.4e-05,0.001002
59406.109128,1.398616,1.177737,0.380768,1.177737,0.045214,2.034173,-0.000149,0.003015,-36.377673,154.155513,-0.318306,16.691151,-3.4e-05,0.001002
59407.864238,2.787804,1.178539,0.898463,1.178539,0.123778,2.034173,-0.000318,0.003015,-79.816432,154.155513,-0.746635,13.525161,-7e-05,0.001002
59407.866356,0.932627,1.178539,0.89864,1.178539,0.123755,2.034173,-0.000318,0.003015,-79.848724,154.155513,-0.746794,13.098246,-7e-05,0.001002
59407.867063,0.798569,1.178539,0.898698,1.178539,0.123748,2.034173,-0.000318,0.003015,-79.859484,154.155513,-0.746847,12.387263,-7e-05,0.001002
59408.161045,0.924665,1.177172,0.905831,1.177172,0.116407,2.034173,-0.000338,0.003015,-83.424898,154.155513,-0.754938,14.934661,-7.5e-05,0.001002
59408.16343,0.546754,1.177172,0.905742,1.177172,0.116313,2.034173,-0.000338,0.003015,-83.445966,154.155513,-0.754885,14.885415,-7.5e-05,0.001002
59408.165807,0.103844,1.177172,0.905652,1.177172,0.116218,2.034173,-0.000338,0.003015,-83.46683,154.155513,-0.754831,14.801208,-7.5e-05,0.001002
59411.082909,0.957947,1.178232,-1.044563,1.178232,-0.392175,2.034173,-0.000131,0.003015,5.340663,154.155513,0.803501,16.566982,-5.1e-05,0.001002
59411.083984,2.945116,1.178232,-1.045732,1.178232,-0.392441,2.034173,-0.00013,0.003015,5.407614,154.155513,0.804446,16.78302,-5.1e-05,0.001002
59411.08506,-0.121713,1.178232,-1.046903,1.178232,-0.392707,2.034173,-0.00013,0.003015,5.474637,154.155513,0.805392,16.847153,-5.1e-05,0.001002
59411.109436,2.975927,1.17708,-1.073431,1.17708,-0.398733,2.034173,-0.000126,0.003015,6.995797,154.155513,0.82682,15.291785,-5.1e-05,0.001002
59411.114634,0.212585,1.17708,-1.079089,1.17708,-0.400017,2.034173,-0.000125,0.003015,7.320851,154.155513,0.831391,15.356275,-5e-05,0.001002
59411.121738,0.544318,1.177172,-1.086822,1.177172,-0.40177,2.034173,-0.000123,0.003015,7.765472,154.155513,0.837638,15.318848,-5e-05,0.001002
59418.956092,-3.260232,1.17708,0.352728,1.17708,0.200147,2.034173,0.000181,0.003015,22.050549,154.155513,-0.253722,14.792034,5.4e-05,0.001002
59418.958787,-2.843378,1.17708,0.353874,1.17708,0.200433,2.034173,0.00018,0.003015,21.994001,154.155513,-0.25464,15.455484,5.4e-05,0.001002
59418.96556,-2.568246,1.17708,0.356742,1.17708,0.20115,2.034173,0.00018,0.003015,21.852476,154.155513,-0.25694,14.855719,5.4e-05,0.001002
59418.981323,-2.823967,1.17708,0.363351,1.17708,0.202801,2.034173,0.000179,0.003015,21.526365,154.155513,-0.26224,16.055492,5.3e-05,0.001002
59418.982407,-1.738418,1.17708,0.363802,1.17708,0.202914,2.034173,0.000179,0.003015,21.504107,154.155513,-0.262601,16.601914,5.3e-05,0.001002
59418.983485,-2.609866,1.17708,0.36425,1.17708,0.203026,2.034173,0.000179,0.003015,21.481993,154.155513,-0.262961,16.15463,5.3e-05,0.001002
59419.756507,-1.812498,1.176724,0.580427,1.176724,0.257816,2.034173,0.000153,0.003015,11.086862,154.155513,-0.436105,10.287015,5e-05,0.001002
59419.775306,-0.083299,1.176724,0.583228,1.176724,0.258562,2.034173,0.000153,0.003015,10.964996,154.155513,-0.438339,11.281708,5e-05,0.001002
59419.779068,0.502153,1.176724,0.583776,1.176724,0.258709,2.034173,0.000153,0.003015,10.941304,154.155513,-0.438776,10.068689,5e-05,0.001002
59419.947893,-2.155652,1.177451,0.604148,1.177451,0.264295,2.034173,0.000151,0.003015,10.110719,154.155513,-0.454983,15.899064,5e-05,0.001002
59419.986504,-4.022199,1.177451,0.607695,1.177451,0.265315,2.034173,0.000151,0.003015,9.982578,154.155513,-0.457792,15.796892,5e-05,0.001002
59419.990052,-4.472505,1.177451,0.608001,1.177451,0.265404,2.034173,0.000151,0.003015,9.971916,154.155513,-0.458035,16.091155,5e-05,0.001002
59420.037408,-4.634388,1.176811,0.611772,1.176811,0.26652,2.034173,0.000151,0.003015,9.84723,154.155513,-0.461013,16.152621,5e-05,0.001002
59420.038492,-4.206468,1.176811,0.611852,1.176811,0.266544,2.034173,0.000151,0.003015,9.844756,154.155513,-0.461076,16.013632,5e-05,0.001002
59420.040662,-1.524626,1.176811,0.61201,1.176811,0.266592,2.034173,0.000151,0.003015,9.839854,154.155513,-0.461201,16.274896,5e-05,0.001002
59420.700637,-1.022264,1.176811,0.614193,1.176811,0.270766,2.034173,0.000158,0.003015,11.01035,154.155513,-0.462008,11.10671,5.2e-05,0.001002
59420.708153,0.24212,1.176811,0.613809,1.176811,0.270724,2.034173,0.000158,0.003015,11.048207,154.155513,-0.461686,10.851428,5.2e-05,0.001002
59420.715676,-2.527488,1.176811,0.613417,1.176811,0.27068,2.034173,0.000158,0.003015,11.086504,154.155513,-0.461358,10.610632,5.2e-05,0.001002
59420.873617,-1.884634,1.179728,0.603901,1.179728,0.26949,2.034173,0.000162,0.003015,11.974515,154.155513,-0.453418,11.754771,5.3e-05,0.001002
59420.874323,-2.631587,1.179728,0.603854,1.179728,0.269484,2.034173,0.000162,0.003015,11.978804,154.155513,-0.453379,11.376217,5.3e-05,0.001002
59420.875735,0.018508,1.179728,0.603759,1.179728,0.269471,2.034173,0.000162,0.003015,11.987391,154.155513,-0.4533,11.08298,5.3e-05,0.001002
59420.98815,0.509591,1.177264,0.595793,1.177264,0.268388,2.034173,0.000165,0.003015,12.700048,154.155513,-0.446676,16.36716,5.3e-05,0.001002
59420.990293,-2.20925,1.177264,0.595634,1.177264,0.268366,2.034173,0.000165,0.003015,12.714128,154.155513,-0.446545,16.51795,5.3e-05,0.001002
59420.991383,-1.38717,1.177264,0.595554,1.177264,0.268355,2.034173,0.000165,0.003015,12.721296,154.155513,-0.446477,16.854806,5.3e-05,0.001002
59421.112099,-4.508842,1.177264,0.586338,1.177264,0.267076,2.034173,0.000168,0.003015,13.536972,154.155513,-0.438821,15.096458,5.4e-05,0.001002
59421.130285,-3.068422,1.177264,0.584918,1.177264,0.26688,2.034173,0.000168,0.003015,13.66282,154.155513,-0.437641,15.09691,5.4e-05,0.001002
59421.136709,-4.464919,1.177264,0.584415,1.177264,0.26681,2.034173,0.000169,0.003015,13.707409,154.155513,-0.437224,14.555216,5.4e-05,0.001002
59422.687448,-0.881532,1.1769,0.575461,1.1769,0.277983,2.034173,0.000197,0.003015,18.87302,154.155513,-0.426558,11.48642,6.1e-05,0.001002
59422.694983,-0.103528,1.1769,0.576457,1.1769,0.278277,2.034173,0.000197,0.003015,18.83972,154.155513,-0.427345,11.255579,6.1e-05,0.001002
59422.702516,-1.700538,1.1769,0.577467,1.1769,0.278574,2.034173,0.000197,0.003015,18.805641,154.155513,-0.428142,11.245424,6.1e-05,0.001002
59422.871553,-3.134357,1.179616,0.603624,1.179616,0.286005,2.034173,0.000195,0.003015,17.830225,154.155513,-0.448884,11.89476,6.1e-05,0.001002
59422.87367,-4.130727,1.179616,0.603994,1.179616,0.286107,2.034173,0.000195,0.003015,17.815413,154.155513,-0.449179,11.460543,6.1e-05,0.001002
59422.874376,-2.811851,1.179616,0.604118,1.179616,0.286142,2.034173,0.000195,0.003015,17.810459,154.155513,-0.449277,11.551975,6.1e-05,0.001002
59423.678423,-0.521191,1.1769,0.82012,1.1769,0.340909,2.034173,0.000169,0.003015,7.431384,154.155513,-0.622276,11.684171,5.8e-05,0.001002
59423.685999,0.112111,1.1769,0.822818,1.1769,0.34156,2.034173,0.000169,0.003015,7.289883,154.155513,-0.624446,11.861277,5.8e-05,0.001002
59423.689751,-0.19923,1.1769,0.824159,1.1769,0.341883,2.034173,0.000168,0.003015,7.219523,154.155513,-0.625524,11.916459,5.8e-05,0.001002
