Time [eMJD],RV_C,eRV_C,RV_A,eRV_A,BISdata [m/s],eBISdata [m/s],CaIIdata,eCaIIdata,Contrastdata,eContrastdata,FWHMdata [m/s],eFWHMdata [m/s],Halphadata,eHalphadata
59395.789438,-0.242592,1.102342,0.721948,1.102342,-0.191259,2.097996,9.1e-05,0.003011,27.73524,160.541652,0.148219,16.868252,0.00011,0.001003
59395.790517,2.530396,1.102342,0.72196,1.102342,-0.190823,2.097996,9.1e-05,0.003011,27.628244,160.541652,0.1472,16.98824,0.00011,0.001003
59395.792671,0.245373,1.102452,0.721983,1.102452,-0.189951,2.097996,9.1e-05,0.003011,27.41433,160.541652,0.145162,16.807698,0.000109,0.001003
59396.72235,-1.769223,1.100701,0.589046,1.100701,0.316455,2.097996,-8.4e-05,0.003011,-92.975776,160.541652,-0.978132,15.582406,-1.8e-05,0.001003
59396.728887,-0.045213,1.100701,0.587036,1.100701,0.320562,2.097996,-8.5e-05,0.003011,-93.92758,160.541652,-0.986859,15.720092,-1.9e-05,0.001003
59396.734166,-1.14558,1.100701,0.585403,1.100701,0.32388,2.097996,-8.7e-05,0.003011,-94.696254,160.541652,-0.993906,15.329399,-2e-05,0.001003
59396.843893,-0.227882,1.102124,0.549238,1.102124,0.393001,2.097996,-0.000111,0.003011,-110.652969,160.541652,-1.139824,16.230452,-3.9e-05,0.001003
59396.844975,-0.519505,1.102124,0.548861,1.102124,0.393683,2.097996,-0.000111,0.003011,-110.809863,160.541652,-1.141255,16.690971,-3.9e-05,0.001003
59396.84822,0.979629,1.102124,0.547727,1.102124,0.395728,2.097996,-0.000112,0.003011,-111.280316,160.541652,-1.145546,16.368664,-3.9e-05,0.001003
59397.450563,-0.83956,1.100512,0.279211,1.100512,0.756508,2.097996,-0.000243,0.003011,-192.461658,160.541652,-1.874397,11.466986,-0.000146,0.001003
59397.454309,-0.058567,1.100512,0.277218,1.100512,0.758531,2.097996,-0.000244,0.003011,-192.904175,160.541652,-1.878286,11.53746,-0.000147,0.001003
59397.458076,0.17244,1.100512,0.275211,1.100512,0.760562,2.097996,-0.000245,0.003011,-193.34811,160.541652,-1.882185,11.167088,-0.000147,0.001003
59397.721377,-0.523794,1.102124,0.12715,1.102124,0.891431,2.097996,-0.000294,0.003011,-221.458239,160.541652,-2.12575,16.173518,-0.00019,0.001003
59397.723547,1.032483,1.102124,0.125873,1.102124,0.892409,2.097996,-0.000295,0.003011,-221.66382,160.541652,-2.127501,15.956698,-0.000191,0.001003
59397.724626,0.926118,1.102124,0.125238,1.102124,0.892894,2.097996,-0.000295,0.003011,-221.765871,160.541652,-2.128369,15.734554,-0.000191,0.001003
59397.85929,2.401363,1.100796,0.04446,1.100796,0.949895,2.097996,-0.000317,0.003011,-233.57936,160.541652,-2.227762,14.86963,-0.000211,0.001003
59397.861691,0.059827,1.100796,0.042996,1.100796,0.950844,2.097996,-0.000317,0.003011,-233.772844,160.541652,-2.229367,14.87155,-0.000212,0.001003
59397.864095,1.522295,1.100796,0.041528,1.100796,0.951791,2.097996,-0.000318,0.003011,-233.965951,160.541652,-2.230968,15.097217,-0.000212,0.001003
59403.643067,-0.60988,1.102233,-0.45374,1.102233,-0.213434,2.097996,5.4e-05,0.003011,64.198377,160.541652,0.682904,12.481485,7e-06,0.001003
59403.644479,1.782978,1.102233,-0.453598,1.102233,-0.21288,2.097996,5.4e-05,0.003011,64.058903,160.541652,0.681556,12.277393,7e-06,0.001003
59403.645891,1.906836,1.102233,-0.453456,1.102233,-0.212325,2.097996,5.4e-05,0.003011,63.919352,160.541652,0.680206,12.895714,6e-06,0.001003
59403.741288,-0.478074,1.100893,-0.445103,1.100893,-0.174025,2.097996,4.2e-05,0.003011,54.328152,160.541652,0.587686,15.541553,-1e-06,0.001003
59403.748605,-0.429616,1.100893,-0.444561,1.100893,-0.171027,2.097996,4.1e-05,0.003011,53.580389,160.541652,0.580491,14.882476,-2e-06,0.001003
59403.752509,-0.984899,1.100893,-0.444278,1.100893,-0.169424,2.097996,4e-05,0.003011,53.180781,160.541652,0.576646,15.094899,-2e-06,0.001003
59403.871978,1.235908,1.10191,-0.437552,1.10191,-0.119408,2.097996,2.4e-05,0.003011,40.766136,160.541652,0.457544,16.852779,-1.3e-05,0.001003
59403.873056,-0.444135,1.10191,-0.437509,1.10191,-0.118949,2.097996,2.3e-05,0.003011,40.652715,160.541652,0.456459,16.6192,-1.3e-05,0.001003
59403.876292,-0.453264,1.10191,-0.43738,1.10191,-0.117571,2.097996,2.3e-05,0.003011,40.312118,160.541652,0.4532,16.287743,-1.4e-05,0.001003
59407.7063,0.420257,1.102342,-1.003877,1.102342,0.132593,2.097996,-8.2e-05,0.003011,-5.93893,160.541652,0.104089,12.321432,-0.000122,0.001003
59407.707006,1.721235,1.102342,-1.003855,1.102342,0.13236,2.097996,-8.2e-05,0.003011,-5.882486,160.541652,0.104622,13.045534,-0.000122,0.001003
59407.710517,2.553125,1.102233,-1.003745,1.102233,0.131201,2.097996,-8.2e-05,0.003011,-5.601863,160.541652,0.107272,13.327279,-0.000122,0.001003
59407.90629,0.585869,1.100893,-0.994046,1.100893,0.067352,2.097996,-6e-05,0.003011,9.763698,160.541652,0.251802,14.680465,-0.000107,0.001003
59407.908631,2.342712,1.100893,-0.993889,1.100893,0.066602,2.097996,-6e-05,0.003011,9.943114,160.541652,0.253483,14.923027,-0.000106,0.001003
59407.918135,1.185063,1.100991,-0.99324,1.100991,0.06356,2.097996,-5.9e-05,0.003011,10.670219,160.541652,0.260292,14.648278,-0.000106,0.001003
59408.786358,0.164223,1.102563,-0.880867,1.102563,-0.160924,2.097996,2.1e-05,0.003011,62.626952,160.541652,0.736275,16.782059,-4.4e-05,0.001003
59408.787437,1.074036,1.102563,-0.88068,1.102563,-0.161112,2.097996,2.1e-05,0.003011,62.667925,160.541652,0.736635,16.782459,-4.4e-05,0.001003
59408.789601,3.427661,1.102675,-0.880305,1.102675,-0.161487,2.097996,2.1e-05,0.003011,62.74989,160.541652,0.737354,16.180596,-4.4e-05,0.001003
59408.810173,-0.255453,1.101089,-0.876724,1.101089,-0.165002,2.097996,2.2e-05,0.003011,63.515132,160.541652,0.744057,15.082479,-4.3e-05,0.001003
59408.814874,-0.724274,1.101089,-0.875903,1.101089,-0.16579,2.097996,2.3e-05,0.003011,63.686445,160.541652,0.745554,15.068395,-4.3e-05,0.001003
59408.817225,0.408314,1.101089,-0.875491,1.101089,-0.166183,2.097996,2.3e-05,0.003011,63.771623,160.541652,0.746298,15.568691,-4.3e-05,0.001003
59410.852134,1.46733,1.102124,-0.600974,1.102124,-0.031698,2.097996,-1.2e-05,0.003011,23.620775,160.541652,0.320678,16.773649,-4.8e-05,0.001003
59410.853219,3.054301,1.102124,-0.600945,1.102124,-0.031456,2.097996,-1.2e-05,0.003011,23.56096,160.541652,0.320105,16.812897,-4.8e-05,0.001003
59410.855382,1.346244,1.102124,-0.600888,1.102124,-0.030975,2.097996,-1.2e-05,0.003011,23.441703,160.541652,0.318962,16.918892,-4.8e-05,0.001003
59410.923317,0.54322,1.101089,-0.599397,1.101089,-0.0158,2.097996,-1.7e-05,0.003011,19.689584,160.541652,0.283052,15.033877,-5.2e-05,0.001003
59410.9257,1.623179,1.100991,-0.599356,1.100991,-0.015266,2.097996,-1.7e-05,0.003011,19.557846,160.541652,0.281793,15.419867,-5.2e-05,0.001003
59410.935166,0.830023,1.100991,-0.5992,1.100991,-0.013144,2.097996,-1.8e-05,0.003011,19.03454,160.541652,0.276793,15.328429,-5.2e-05,0.001003
59411.537181,0.232814,1.099792,-0.612163,1.099792,0.116528,2.097996,-6.2e-05,0.003011,-12.349362,160.541652,-0.019502,11.886789,-8.3e-05,0.001003
59411.540936,-0.310979,1.099792,-0.61237,1.099792,0.117256,2.097996,-6.2e-05,0.003011,-12.522153,160.541652,-0.021112,11.585092,-8.3e-05,0.001003
59411.544699,-1.00477,1.099792,-0.612579,1.099792,0.117985,2.097996,-6.3e-05,0.003011,-12.694898,160.541652,-0.022721,10.916599,-8.3e-05,0.001003
59411.650039,-0.385668,1.102563,-0.618952,1.102563,0.137713,2.097996,-7e-05,0.003011,-17.353409,160.541652,-0.06599,12.47892,-8.8e-05,0.001003
59411.652158,-0.97353,1.102563,-0.61909,1.102563,0.138096,2.097996,-7e-05,0.003011,-17.443441,160.541652,-0.066824,12.023655,-8.8e-05,0.001003
59411.652864,1.205516,1.102563,-0.619136,1.102563,0.138223,2.097996,-7e-05,0.003011,-17.473403,160.541652,-0.067102,11.237346,-8.8e-05,0.001003
59411.712511,-1.507997,1.100796,-0.62318,1.100796,0.148752,2.097996,-7.3e-05,0.003011,-19.942798,160.541652,-0.089932,15.802925,-9.1e-05,0.001003
59411.71498,-1.303824,1.100796,-0.623353,1.100796,0.149178,2.097996,-7.4e-05,0.003011,-20.042313,160.541652,-0.09085,16.072532,-9.1e-05,0.001003
59411.720273,-1.12745,1.100796,-0.623727,1.100796,0.150087,2.097996,-7.4e-05,0.003011,-20.254911,160.541652,-0.092812,16.334452,-9.1e-05,0.001003
59411.901916,-1.017908,1.10191,-0.637736,1.10191,0.178768,2.097996,-8.4e-05,0.003011,-26.902259,160.541652,-0.153768,16.889271,-9.9e-05,0.001003
59411.905165,-1.595638,1.10191,-0.638006,1.10191,0.179234,2.097996,-8.4e-05,0.003011,-27.00907,160.541652,-0.15474,16.830109,-9.9e-05,0.001003
59411.906241,-2.429549,1.10191,-0.638095,1.10191,0.179387,2.097996,-8.4e-05,0.003011,-27.044345,160.541652,-0.155061,16.777044,-9.9e-05,0.001003
59412.424313,-2.280568,1.099792,-0.685781,1.099792,0.228506,2.097996,-0.000103,0.003011,-37.803115,160.541652,-0.249719,12.663056,-0.000115,0.001003
59412.431836,-2.700851,1.099879,-0.686498,1.099879,0.228822,2.097996,-0.000103,0.003011,-37.86142,160.541652,-0.250159,10.818692,-0.000115,0.001003
59412.435593,-1.793493,1.099879,-0.686856,1.099879,0.228975,2.097996,-0.000103,0.003011,-37.88944,160.541652,-0.250368,10.80414,-0.000115,0.001003
59412.675917,-0.055061,1.100701,-0.709116,1.100701,0.232445,2.097996,-0.000105,0.003011,-38.150803,160.541652,-0.249292,15.030731,-0.000118,0.001003
59412.679602,-0.823734,1.100701,-0.709443,1.100701,0.232401,2.097996,-0.000105,0.003011,-38.131267,160.541652,-0.249054,15.330018,-0.000118,0.001003
59412.689065,0.511103,1.100701,-0.71028,1.100701,0.232273,2.097996,-0.000105,0.003011,-38.077847,160.541652,-0.248413,15.229687,-0.000118,0.001003
59422.630236,2.1899,1.100606,0.896751,1.100606,-0.08765,2.097996,6.3e-05,0.003011,-2.228995,160.541652,-0.164609,11.860447,0.000102,0.001003
59422.633986,1.165036,1.100606,0.896615,1.100606,-0.086811,2.097996,6.3e-05,0.003011,-2.430663,160.541652,-0.166505,11.158758,0.000102,0.001003
59422.641516,1.434315,1.100606,0.896336,1.100606,-0.085123,2.097996,6.2e-05,0.003011,-2.836242,160.541652,-0.170316,11.354649,0.000102,0.001003
59422.727098,-2.517236,1.103249,0.892616,1.103249,-0.065648,2.097996,5.6e-05,0.003011,-7.50281,160.541652,-0.214086,12.323386,9.7e-05,0.001003
59422.727804,-1.212201,1.103249,0.892581,1.103249,-0.065486,2.097996,5.6e-05,0.003011,-7.541725,160.541652,-0.214451,11.764423,9.7e-05,0.001003
59422.72851,-0.716166,1.103249,0.892546,1.103249,-0.065323,2.097996,5.6e-05,0.003011,-7.580647,160.541652,-0.214815,11.887812,9.7e-05,0.001003
