Time [eMJD],RV_C,eRV_C,RV_A,eRV_A,FIESTAdata_mode1,eFIESTAdata_mode1,FIESTAdata_mode2,eFIESTAdata_mode2,FIESTAdata_mode3,eFIESTAdata_mode3
59406.802972,0.497141,1.088755,2.830669,1.088755,0.95169,0.83076,-1.582042,1.286068,2.065321,3.112632
59406.804046,0.83929,1.088755,2.83052,1.088755,0.95146,0.830717,-1.581712,1.286036,2.065266,3.113019
59406.80621,0.82459,1.088755,2.83022,1.088755,0.950998,0.83084,-1.581048,1.286157,2.065154,3.113103
59407.82375,-0.85187,1.072396,3.159804,1.072396,0.687111,0.872853,0.422702,1.398358,-3.518929,4.02722
59407.824459,-1.809609,1.072396,3.159543,1.072396,0.687089,0.872858,0.422624,1.398387,-3.518474,4.027218
59407.826574,-0.129831,1.072396,3.158765,1.072396,0.68702,0.8729,0.422391,1.398424,-3.517114,4.027256
59408.004463,-1.171017,1.27899,1.50082,1.27899,0.408864,0.96886,-0.587768,1.217853,1.774911,4.086203
59408.006974,-0.266285,1.27899,1.499088,1.27899,0.409927,0.968858,-0.58911,1.217815,1.774837,4.086172
59408.015361,-0.750489,1.279074,1.493292,1.279074,0.413473,0.968943,-0.59359,1.21788,1.774576,4.086313
59410.920238,2.1871,1.088864,-0.35329,1.088864,-0.413996,0.831128,0.603332,1.286449,-0.170447,3.113716
59410.921316,0.265797,1.088864,-0.353987,1.088864,-0.414103,0.831113,0.603547,1.286427,-0.170992,3.114016
59410.922399,0.946495,1.088864,-0.354685,1.088864,-0.41421,0.831139,0.603761,1.286444,-0.17154,3.114007
59410.944621,-0.597067,1.27899,-0.60113,1.27899,0.789896,0.968755,-1.020575,1.217676,0.516033,4.08585
59410.946937,-0.782291,1.27899,-0.601906,1.27899,0.789224,0.968712,-1.019664,1.217655,0.514521,4.085708
59410.949464,-1.008447,1.279074,-0.60275,1.279074,0.788488,0.968822,-1.018667,1.217758,0.512872,4.085993
59411.599363,0.364012,1.070109,-0.314805,1.070109,0.201947,0.98638,-0.418472,1.309828,0.479672,3.352916
59411.603115,0.351591,1.070109,-0.317384,1.070109,0.201044,0.986365,-0.416804,1.309832,0.478055,3.352731
59411.60687,-0.178836,1.070109,-0.319957,1.070109,0.200139,0.986348,-0.415133,1.309804,0.476435,3.352688
59411.78161,-0.66758,1.07273,-0.430486,1.07273,-0.043359,0.873418,-0.121959,1.398845,0.725551,4.028223
59411.782316,-2.072171,1.07273,-0.430895,1.07273,-0.043479,0.873391,-0.121975,1.398814,0.725859,4.028432
59411.78373,-0.448352,1.07273,-0.431714,1.07273,-0.043717,0.873361,-0.122007,1.398784,0.726475,4.028194
59411.816197,-0.869659,1.278906,-0.693538,1.278906,0.439149,0.96836,-0.555597,1.217294,-0.012122,4.085042
59411.819974,0.575862,1.27899,-0.693059,1.27899,0.437289,0.968534,-0.553163,1.217545,-0.014116,4.085238
59411.82482,-0.307765,1.278906,-0.692432,1.278906,0.4349,0.968353,-0.550037,1.217327,-0.016669,4.084749
59411.906049,1.222983,1.088647,-0.709173,1.088647,-0.375367,0.830505,0.584622,1.285869,-0.476925,3.112514
59411.907133,0.088045,1.088647,-0.709235,1.088647,-0.37518,0.8305,0.58437,1.285856,-0.477031,3.112617
59411.908209,-0.759895,1.088647,-0.709295,1.088647,-0.374994,0.830504,0.58412,1.285854,-0.477135,3.112647
59412.490247,-2.142513,1.070109,-0.67828,1.070109,-0.013806,0.98629,-0.007273,1.309749,0.06008,3.352401
59412.49777,-2.591683,1.070198,-0.67911,1.070198,-0.015516,0.986423,-0.003908,1.309884,0.056481,3.352916
59412.501527,-1.698283,1.070198,-0.67951,1.070198,-0.016369,0.986486,-0.002229,1.309947,0.054686,3.353112
59412.829003,-3.525867,1.278906,-0.33433,1.278906,-0.085563,0.968268,0.123667,1.217191,-0.388288,4.084725
59412.833593,-1.866335,1.278906,-0.331862,1.278906,-0.08783,0.968264,0.126572,1.217178,-0.389152,4.084889
59412.837208,-3.036283,1.278906,-0.329914,1.278906,-0.089614,0.96829,0.128858,1.217227,-0.389826,4.084812
59415.570783,0.492996,1.070946,0.704211,1.070946,-0.048601,0.987554,0.132932,1.311057,-0.198841,3.35626
59415.574543,1.876815,1.070946,0.705392,1.070946,-0.047859,0.987557,0.131514,1.311041,-0.197389,3.356408
59415.582054,0.98748,1.070946,0.707727,1.070946,-0.046374,0.987529,0.128676,1.311032,-0.19448,3.356255
59415.885276,-0.168717,1.087618,0.731527,1.087618,0.272279,0.827253,-0.445052,1.2828,0.525949,3.104536
59415.886359,-0.00147,1.087423,0.73128,1.087423,0.272008,0.826331,-0.444656,1.281929,0.525825,3.102762
59415.888523,1.027026,1.087423,0.730784,1.087423,0.271467,0.826538,-0.443863,1.282133,0.525574,3.103174
59415.932857,-1.4244,1.279331,0.555203,1.279331,-0.080427,0.969731,0.087694,1.218723,0.358527,4.087665
59415.935313,0.317548,1.279331,0.554255,1.279331,-0.079264,0.96981,0.086193,1.218783,0.359235,4.087823
59415.939286,0.615086,1.279331,0.552717,1.279331,-0.077381,0.969913,0.083763,1.218889,0.360378,4.087881
59416.585354,0.916836,1.070849,0.719371,1.070849,0.149872,0.987408,-0.261698,1.310861,0.229505,3.356051
59416.59286,0.91806,1.070849,0.717147,1.070849,0.151129,0.987411,-0.264317,1.310906,0.232527,3.356033
59416.600384,-1.989677,1.070849,0.714884,1.070849,0.152383,0.987422,-0.266932,1.310884,0.235547,3.35609
59416.825651,-0.888773,1.279074,0.067576,1.279074,0.336174,0.968993,-0.444969,1.217996,0.488741,4.086261
59416.828226,-3.041086,1.279159,0.065889,1.279159,0.337235,0.969036,-0.446311,1.217996,0.488702,4.086202
59416.830818,-2.511386,1.279159,0.064189,1.279159,0.338302,0.969032,-0.44766,1.218008,0.488661,4.086273
59418.78676,-2.053859,1.278906,-0.877338,1.278906,0.472111,0.968409,-0.592974,1.217341,-0.122659,4.084928
59418.796578,-0.834058,1.278906,-0.878139,1.278906,0.469097,0.968474,-0.588978,1.217404,-0.127204,4.085102
59418.799316,-0.286844,1.278906,-0.878353,1.278906,0.468252,0.968492,-0.587857,1.21743,-0.12847,4.085162
59418.864899,-1.477674,1.088019,-0.957516,1.088019,-0.474611,0.82841,0.745072,1.283854,-0.653463,3.107305
59418.865982,-1.530402,1.088019,-0.957788,1.088019,-0.474563,0.828334,0.745032,1.283802,-0.653702,3.107341
59418.868144,-1.257862,1.088019,-0.958328,1.088019,-0.474466,0.828364,0.744951,1.283827,-0.654178,3.107253
