Time [eMJD],RV_C,eRV_C,RV_A,eRV_A,FIESTAdata_mode1,eFIESTAdata_mode1,FIESTAdata_mode2,eFIESTAdata_mode2,FIESTAdata_mode3,eFIESTAdata_mode3
59405.618366,0.285742,1.160401,-8.92331,1.160401,0.406702,0.827107,-0.489318,1.162822,1.691306,2.894652
59405.61944,-0.259829,1.160401,-8.922739,1.160401,0.406653,0.8271,-0.489224,1.16286,1.691014,2.894568
59405.669492,1.924502,0.897836,-10.79814,0.897836,-0.654606,0.937318,1.426914,1.260445,0.432875,3.79477
59405.677719,1.701096,0.897836,-10.792734,0.897836,-0.65479,0.937445,1.426668,1.260576,0.434852,3.795061
59405.680478,2.549282,0.897836,-10.79092,0.897836,-0.654853,0.937416,1.426587,1.260536,0.435519,3.7947
59406.490356,-1.085316,1.318854,-8.22544,1.318854,0.153201,1.235324,-0.075232,1.727042,0.011682,4.053241
59406.497859,-1.565356,1.318854,-8.2234,1.318854,0.153404,1.235265,-0.075545,1.726983,0.012325,4.053009
59406.501627,0.268625,1.318854,-8.222381,1.318854,0.153506,1.235241,-0.075701,1.726961,0.012648,4.053151
59406.607268,-1.878532,1.31968,-8.195547,1.31968,-2.201464,0.828477,4.483009,1.283976,-8.073277,3.602696
59406.609386,1.539964,1.31968,-8.195043,1.31968,-2.20169,0.828495,4.483263,1.284003,-8.07328,3.602908
59406.610092,-2.754203,1.31968,-8.194876,1.31968,-2.201765,0.828504,4.483348,1.284006,-8.073281,3.602848
59406.689893,0.286134,1.1606,-8.421702,1.1606,0.353441,0.827729,-0.375227,1.163483,1.346036,2.89615
59406.690976,0.340778,1.1605,-8.421346,1.1605,0.353393,0.827672,-0.375117,1.163465,1.345709,2.895757
59406.693139,1.452069,1.1605,-8.420637,1.1605,0.353298,0.827686,-0.374899,1.163422,1.345057,2.896182
59408.568649,0.806987,1.320395,-8.229066,1.320395,-2.315386,0.829929,4.655483,1.285316,-8.251248,3.606829
59408.569355,-0.229907,1.320303,-8.229172,1.320303,-2.315364,0.829884,4.655467,1.285271,-8.251283,3.60665
59408.570061,1.064199,1.320303,-8.229278,1.320303,-2.315342,0.829886,4.655451,1.285271,-8.251317,3.606705
59408.794312,0.876718,0.897836,-10.251356,0.897836,-0.741553,0.937537,1.464398,1.260668,0.924801,3.795608
59408.801584,1.086495,0.897836,-10.253133,0.897836,-0.741358,0.937534,1.464356,1.260707,0.923575,3.795613
59408.806456,0.684683,0.897836,-10.254321,0.897836,-0.741226,0.937498,1.464326,1.260629,0.922752,3.795403
59409.733869,-1.020285,1.160804,-8.578283,1.160804,0.360272,0.828643,-0.382945,1.16449,1.373205,2.898705
59409.734951,-1.45626,1.160804,-8.578308,1.160804,0.360283,0.828646,-0.382973,1.164544,1.373289,2.898153
59409.736036,-2.026236,1.160804,-8.578332,1.160804,0.360294,0.828639,-0.383002,1.164482,1.373373,2.89842
59409.737069,0.88639,0.898076,-10.400028,0.898076,-0.713485,0.937935,1.450161,1.261104,0.772104,3.796259
59409.741721,0.16453,0.898076,-10.400168,0.898076,-0.713378,0.937969,1.450074,1.261136,0.771617,3.796368
59409.749139,0.535739,0.898076,-10.400377,0.898076,-0.71321,0.938062,1.449936,1.261214,0.77085,3.796401
59411.737574,-0.505397,1.160804,-8.305171,1.160804,0.316263,0.828509,-0.278069,1.164344,1.06167,2.898325
59411.73865,0.358494,1.160804,-8.305062,1.160804,0.31622,0.82852,-0.277957,1.164391,1.061342,2.898313
59411.739729,-0.305616,1.160804,-8.304952,1.160804,0.316178,0.828457,-0.277844,1.164328,1.061012,2.897984
59411.773174,0.024771,0.897955,-10.050409,0.897955,-0.784392,0.937599,1.488119,1.260714,1.152159,3.795509
59411.780277,-0.599118,0.897955,-10.04952,0.897955,-0.785031,0.937481,1.488635,1.260644,1.15509,3.795368
59411.784015,0.263422,0.897955,-10.04906,0.897955,-0.785368,0.937601,1.488908,1.260727,1.156633,3.795636
59415.475837,3.166997,1.318103,-9.466753,1.318103,0.13986,1.234289,-0.03661,1.726043,-0.084138,4.050046
59415.479593,2.083821,1.318103,-9.466577,1.318103,0.139591,1.234273,-0.036245,1.726026,-0.084849,4.049973
59415.48336,1.050635,1.318103,-9.466391,1.318103,0.139321,1.234261,-0.035878,1.726008,-0.085562,4.049869
59415.508628,2.246832,1.320303,-9.464911,1.320303,-2.308959,0.82986,4.834344,1.285224,-9.001137,3.606618
59415.51004,1.245737,1.320395,-9.464816,1.320395,-2.308396,0.829919,4.833502,1.285274,-9.0003,3.606661
59415.511452,2.624641,1.320395,-9.46472,1.320395,-2.307833,0.830009,4.83266,1.285344,-8.999463,3.607094
59415.573362,-0.044597,0.897483,-12.052041,0.897483,-0.68735,0.936177,1.553073,1.259353,0.298007,3.793074
59415.575902,-0.974107,0.897483,-12.052531,0.897483,-0.686896,0.936252,1.552695,1.259439,0.295956,3.79288
59415.586743,-0.968081,0.897483,-12.054557,0.897483,-0.684957,0.936311,1.551079,1.259505,0.287216,3.79304
59415.667319,0.060705,1.160107,-9.933273,1.160107,0.473262,0.826043,-0.603175,1.161789,2.051699,2.89178
59415.668403,0.486776,1.160107,-9.933344,1.160107,0.473338,0.826098,-0.603384,1.161896,2.052304,2.892051
59415.669483,0.104846,1.160107,-9.933414,1.160107,0.473412,0.826124,-0.603592,1.16187,2.052907,2.892204
59416.537072,-0.223705,1.318545,-9.054051,1.318545,0.073456,1.234892,0.047646,1.726622,-0.241874,4.052067
59416.54084,-0.155397,1.318545,-9.051359,1.318545,0.073284,1.234866,0.047838,1.726597,-0.242205,4.051815
59416.544601,0.010908,1.318545,-9.048664,1.318545,0.073112,1.234828,0.048029,1.726564,-0.242534,4.051714
59416.55013,0.558596,0.897717,-11.782234,0.897717,-0.524387,0.936941,1.383455,1.260046,-0.340093,3.794406
59416.561033,-0.215636,0.897717,-11.774002,0.897717,-0.522881,0.937061,1.381447,1.260198,-0.344733,3.794557
59416.563718,1.05832,0.897717,-11.771958,0.897717,-0.522511,0.937034,1.380952,1.260136,-0.345865,3.794528
59416.681321,0.077935,1.159728,-9.594503,1.159728,0.507777,0.824717,-0.726886,1.160384,2.398639,2.888368
59416.682397,0.642156,1.159635,-9.593724,1.159635,0.50777,0.824692,-0.726924,1.160379,2.398726,2.888046
59416.68348,0.808371,1.159452,-9.592939,1.159452,0.507763,0.823769,-0.726962,1.159417,2.398812,2.886143
59417.344859,0.617003,1.318775,-8.338759,1.318775,0.052241,1.235224,0.065006,1.726931,-0.264012,4.053105
59417.348618,2.333214,1.318775,-8.33497,1.318775,0.052221,1.235233,0.064971,1.726931,-0.263883,4.052891
59417.359909,0.329819,1.318775,-8.323575,1.318775,0.052165,1.235233,0.064862,1.726951,-0.263483,4.053014
59417.665273,-0.426356,0.898198,-10.489282,0.898198,-0.436366,0.938187,1.203791,1.261339,-0.433167,3.796464
59417.676392,-1.189336,0.898198,-10.473302,0.898198,-0.436221,0.938203,1.202431,1.261363,-0.430286,3.796574
59417.683075,-1.694954,0.898321,-10.463684,0.898321,-0.43614,0.938388,1.20162,1.261513,-0.428522,3.796852
59419.540547,-0.880501,0.897717,-8.243137,0.897717,-0.54412,0.936937,1.12986,1.260065,0.520442,3.794048
59419.547735,-0.734922,0.897717,-8.238716,0.897717,-0.544674,0.936894,1.130026,1.260009,0.52378,3.794043
59419.553489,-1.570431,0.897717,-8.235207,0.897717,-0.545116,0.936968,1.130161,1.26013,0.526439,3.794006
59419.60138,-2.063828,1.159543,-6.76774,1.159543,0.289352,0.824209,-0.316701,1.159812,1.125507,2.886576
59419.602458,1.033683,1.159543,-6.767251,1.159543,0.289288,0.824164,-0.316554,1.159743,1.125069,2.886657
59419.60571,0.40021,1.159635,-6.765778,1.159635,0.289095,0.824421,-0.316115,1.160032,1.123753,2.887197
59421.431082,1.323843,1.318854,-6.574599,1.318854,0.126291,1.235344,-0.065394,1.727069,0.019609,4.053509
59421.438598,-0.610363,1.318933,-6.575393,1.318933,0.126076,1.235369,-0.065086,1.72708,0.018996,4.053348
59421.442361,-0.773969,1.318933,-6.575787,1.318933,0.125968,1.235378,-0.064932,1.727086,0.018688,4.053645
59421.530736,1.335294,1.321457,-6.584373,1.321457,-1.756373,0.832269,3.583614,1.287399,-6.469144,3.612414
59421.532854,-0.228517,1.321457,-6.584562,1.321457,-1.756055,0.832273,3.583175,1.28738,-6.46882,3.612552
59421.533561,0.812546,1.321457,-6.584625,1.321457,-1.755948,0.83229,3.583028,1.287399,-6.468712,3.613099
59421.552437,0.971186,0.897836,-8.247824,0.897836,-0.552498,0.937409,1.137875,1.260495,0.555259,3.795017
59421.558884,0.091865,0.897836,-8.249503,0.897836,-0.552032,0.937269,1.137577,1.260383,0.552895,3.794891
59421.562099,-0.1043,0.897836,-8.250338,0.897836,-0.551798,0.937316,1.137428,1.260419,0.551714,3.795022
59421.616714,2.366696,1.159821,-6.814264,1.159821,0.293051,0.825221,-0.323748,1.160924,1.147316,2.889532
59421.617796,1.242905,1.159821,-6.814473,1.159821,0.293095,0.825234,-0.323858,1.160912,1.147642,2.889833
59421.618875,1.128113,1.159821,-6.814681,1.159821,0.293139,0.82528,-0.323968,1.160949,1.147967,2.889718
59422.492197,0.525864,1.318854,-6.54462,1.318854,0.092283,1.235269,-0.019271,1.726992,-0.069959,4.052965
59422.499717,-0.719639,1.318775,-6.543117,1.318775,0.092077,1.235225,-0.019013,1.726945,-0.070437,4.052798
59422.503487,1.224601,1.318775,-6.542357,1.318775,0.091975,1.235195,-0.018885,1.726938,-0.070675,4.052869
59422.584829,-0.170334,1.32106,-6.524745,1.32106,-1.564885,0.831482,3.293204,1.286667,-6.167979,3.61071
59422.585534,-2.362497,1.32106,-6.524582,1.32106,-1.564762,0.831484,3.292999,1.286657,-6.16771,3.610555
59422.586241,-1.71266,1.32106,-6.524419,1.32106,-1.56464,0.831502,3.292794,1.286672,-6.16744,3.610631
59422.637321,-2.190149,1.160107,-6.842419,1.160107,0.324496,0.826128,-0.411203,1.161842,1.400901,2.891763
59422.638392,-4.209351,1.160107,-6.842217,1.160107,0.324507,0.826053,-0.41125,1.161792,1.401032,2.892007
59422.639473,-2.543556,1.160107,-6.842012,1.160107,0.324519,0.82603,-0.411298,1.161726,1.401163,2.891776
59422.752668,-1.222052,0.897836,-8.281586,0.897836,-0.458741,0.937338,1.054795,1.260482,0.146702,3.794993
59422.775935,-0.930963,0.897836,-8.274675,0.897836,-0.457376,0.937348,1.053016,1.260485,0.142374,3.795022
59422.796142,-0.254226,0.897836,-8.268412,0.897836,-0.456222,0.937312,1.051482,1.260479,0.138812,3.795033
