Time [eMJD],RV_C,eRV_C,RV_A,eRV_A,FIESTAdata_mode1,eFIESTAdata_mode1,FIESTAdata_mode2,eFIESTAdata_mode2,FIESTAdata_mode3,eFIESTAdata_mode3
59415.247677,1.631196,1.320461,-1.464787,1.320461,-0.649959,0.785565,1.125438,1.182032,-0.856587,3.198449
59415.249838,-1.783212,1.320461,-1.465379,1.320461,-0.649632,0.785634,1.125279,1.182116,-0.857939,3.198722
59417.97698,2.568406,1.025721,-1.211608,1.025721,0.043963,1.129136,-0.333815,1.403318,2.540001,3.550122
59417.984506,1.279936,1.025721,-1.205138,1.025721,0.049211,1.129141,-0.339611,1.403295,2.537679,3.550115
59417.988262,1.977702,1.025721,-1.201904,1.025721,0.051828,1.129143,-0.3425,1.403312,2.536507,3.550207
59418.144961,1.166714,1.32038,-2.154305,1.32038,-1.044803,0.78527,1.747984,1.181724,-1.108158,3.198072
59418.146035,-0.572745,1.32038,-2.153846,1.32038,-1.044829,0.785316,1.74787,1.181774,-1.107497,3.197785
59418.147118,0.75279,1.32038,-2.153381,1.32038,-1.044854,0.785259,1.747755,1.181713,-1.10683,3.197573
59418.167474,0.178456,1.11059,-2.580187,1.11059,0.585902,0.838708,-0.528407,1.054828,1.770589,3.096026
59418.170302,0.565973,1.11059,-2.578704,1.11059,0.587259,0.838751,-0.530346,1.054865,1.770917,3.09621
59418.17314,1.003481,1.11059,-2.577212,1.11059,0.588619,0.838806,-0.532289,1.054869,1.771241,3.096102
59419.113189,-2.6359,1.110397,-1.912831,1.110397,0.849141,0.838091,-0.940808,1.054083,1.641932,3.094288
59419.121582,-0.162456,1.110397,-1.906275,1.110397,0.849403,0.838203,-0.941784,1.054195,1.638824,3.094381
59419.127474,-2.582055,1.110397,-1.901676,1.110397,0.849564,0.838194,-0.942438,1.054199,1.636625,3.094329
59419.19043,-3.1025,1.320543,-1.537091,1.320543,-0.914987,0.785761,1.424102,1.182218,-0.501453,3.198866
59419.192598,-1.000896,1.320626,-1.535695,1.320626,-0.914445,0.786116,1.42311,1.182534,-0.500504,3.199759
59419.193683,-2.319594,1.320626,-1.534997,1.320626,-0.914173,0.786181,1.422614,1.182623,-0.50003,3.200039
59419.921321,1.434145,1.025519,-0.104347,1.025519,0.559052,1.128875,-0.796281,1.403015,1.357273,3.549186
59419.925201,2.236381,1.025519,-0.104583,1.025519,0.557832,1.128861,-0.794648,1.402999,1.355248,3.549165
59419.928958,2.56062,1.025519,-0.104822,1.025519,0.556644,1.128853,-0.793059,1.403003,1.353294,3.549374
59420.174169,-0.807177,1.320219,-1.038414,1.320219,-0.631298,0.784569,0.975816,1.181033,-0.316315,3.196162
59420.176321,0.222161,1.320219,-1.037752,1.320219,-0.630695,0.784612,0.974984,1.181101,-0.316457,3.196145
59420.178473,0.127502,1.320219,-1.037093,1.320219,-0.630092,0.784547,0.974154,1.181035,-0.316601,3.196235
59420.255224,-0.013115,1.110986,-1.223616,1.110986,0.573578,0.840289,-0.642057,1.056406,1.074454,3.098544
59420.265503,-0.617432,1.110986,-1.220299,1.110986,0.56908,0.840276,-0.63642,1.056387,1.069205,3.098141
59420.277188,1.691872,1.110986,-1.216603,1.110986,0.563947,0.840327,-0.62998,1.056477,1.06326,3.098452
59420.873052,1.321325,1.02562,-0.411527,1.02562,0.124611,1.128933,-0.264988,1.40308,1.087607,3.549567
59420.876816,1.103126,1.02562,-0.413328,1.02562,0.122755,1.12893,-0.262829,1.40307,1.087444,3.549737
59420.888128,1.354544,1.02562,-0.418746,1.02562,0.117193,1.128931,-0.256362,1.403092,1.086994,3.549796
59421.134456,0.096998,1.028455,-0.535876,1.028455,-0.833729,0.975987,1.004743,1.267775,0.117053,5.087581
59421.135869,0.718651,1.028455,-0.536529,1.028455,-0.833144,0.975978,1.004033,1.267779,0.117203,5.087496
59421.13728,-0.613697,1.02833,-0.537181,1.02833,-0.832562,0.975872,1.003326,1.267669,0.117353,5.087252
59421.250481,0.569931,1.320543,-0.966522,1.320543,-0.430827,0.785836,0.744653,1.1823,-0.561865,3.199122
59421.251566,1.246063,1.320543,-0.966654,1.320543,-0.430751,0.785873,0.744613,1.182315,-0.562171,3.1994
59421.25265,2.054194,1.320543,-0.966785,1.320543,-0.430676,0.785913,0.744575,1.182327,-0.562477,3.199519
59421.331738,-3.023351,1.110687,-1.17438,1.110687,0.136394,0.838927,-0.068045,1.054923,0.702457,3.095924
59421.334922,-1.54384,1.11059,-1.174891,1.11059,0.13554,0.838825,-0.066866,1.054827,0.702038,3.095813
59421.344535,-2.098287,1.110687,-1.176444,1.110687,0.13299,0.839013,-0.063342,1.055055,0.7008,3.096273
59421.825107,-1.290211,1.02532,-0.763991,1.02532,-0.178664,1.128598,0.074791,1.402766,1.17845,3.548268
59421.828877,-0.967707,1.025419,-0.764495,1.025419,-0.178893,1.128661,0.074994,1.402826,1.178999,3.548645
59421.832632,-1.939215,1.025419,-0.764987,1.025419,-0.179112,1.128707,0.075186,1.402858,1.179544,3.548813
59422.078977,-3.267359,1.028965,-0.773519,1.028965,-0.736209,0.97673,0.885722,1.268563,0.171061,5.089281
59422.08113,-0.894501,1.028965,-0.773377,1.028965,-0.736627,0.976746,0.886227,1.26855,0.171027,5.089598
59422.081835,-1.320548,1.028965,-0.77333,1.028965,-0.736764,0.976757,0.886393,1.268578,0.171016,5.089316
59422.235169,-0.004538,1.320794,-1.084053,1.320794,-0.451155,0.786764,0.801743,1.183236,-0.684888,3.201757
59422.236246,-1.76252,1.320794,-1.084071,1.320794,-0.451241,0.786892,0.801839,1.183366,-0.684765,3.201603
59422.237326,-5.040502,1.320794,-1.084089,1.320794,-0.451328,0.786945,0.801934,1.183436,-0.684642,3.201686
59422.278772,-2.153552,1.110493,-1.303179,1.110493,0.104612,0.838384,-0.013633,1.054406,0.74239,3.095025
59422.293059,-2.106593,1.110493,-1.303138,1.110493,0.107694,0.838435,-0.017717,1.054445,0.744817,3.095165
59422.296261,-2.118617,1.110493,-1.303114,1.110493,0.108398,0.838496,-0.018652,1.054524,0.745364,3.095236
59423.914949,1.069456,1.025721,0.644342,1.025721,0.853886,1.129115,-1.035099,1.403285,0.447957,3.549968
59423.918708,0.526018,1.025721,0.64878,1.025721,0.856401,1.129101,-1.037576,1.403268,0.444142,3.550091
59423.926247,1.089121,1.025721,0.657677,1.025721,0.861432,1.129085,-1.042525,1.40324,0.436467,3.550037
