Time [eMJD],RV_C,eRV_C,RV_A,eRV_A,FIESTAdata_mode1,eFIESTAdata_mode1,FIESTAdata_mode2,eFIESTAdata_mode2,FIESTAdata_mode3,eFIESTAdata_mode3
59402.244265,0.975072,1.132246,-0.142608,1.132246,0.4648,0.767014,-0.505983,1.053661,-0.279439,3.51429
59403.065435,0.143434,1.257959,0.229259,1.257959,-1.396891,0.811607,1.167061,1.251868,4.087724,4.14758
59403.066145,-0.028493,1.257959,0.229186,1.257959,-1.396769,0.811623,1.166937,1.251861,4.087514,4.147625
59403.068259,0.674724,1.258054,0.228969,1.258054,-1.396408,0.811677,1.16657,1.251935,4.086888,4.147754
59403.072102,-0.717829,1.256465,0.228577,1.256465,0.090824,1.212481,0.049717,1.60662,-0.651079,3.690931
59403.075858,-1.063448,1.256465,0.228196,1.256465,0.090295,1.212452,0.050255,1.606567,-0.650297,3.691081
59403.079613,-1.686071,1.256465,0.227819,1.256465,0.089771,1.212432,0.050789,1.60654,-0.64952,3.690757
59403.328261,0.403198,1.131934,-0.192734,1.131934,0.313625,0.766046,-0.271873,1.052703,-0.451194,3.511924
59403.331501,0.645212,1.131934,-0.192748,1.131934,0.313467,0.765971,-0.271657,1.052569,-0.451267,3.511876
59403.332582,-0.483784,1.131934,-0.192752,1.131934,0.313415,0.765931,-0.271586,1.052568,-0.451291,3.512175
59404.1301,-1.872234,1.25815,0.247927,1.25815,-1.325834,0.811871,1.12035,1.252094,3.796715,4.148151
59404.130806,-1.053332,1.25815,0.248025,1.25815,-1.325845,0.811854,1.120399,1.252037,3.796479,4.148191
59404.131512,0.263569,1.258054,0.248124,1.258054,-1.325855,0.811823,1.120448,1.252038,3.796244,4.148119
59404.147896,-0.275578,1.131832,-0.154958,1.131832,0.342234,0.76557,-0.336561,1.052181,-0.341702,3.510883
59404.151142,-0.043899,1.131832,-0.154637,1.131832,0.342607,0.765616,-0.337282,1.052195,-0.34074,3.511237
59404.152229,0.217993,1.131832,-0.154529,1.131832,0.342732,0.765584,-0.337524,1.052194,-0.340417,3.511186
59404.243084,-0.064007,1.280561,-0.332049,1.280561,-0.070706,0.848757,0.38194,1.208091,-0.538539,3.387794
59404.246911,-0.756771,1.280561,-0.331285,1.280561,-0.070188,0.848804,0.381467,1.208204,-0.539878,3.387932
59404.249377,-0.487266,1.280561,-0.33079,1.280561,-0.069853,0.848818,0.381161,1.208164,-0.540744,3.387798
59404.897856,0.125793,1.256629,0.403955,1.256629,0.411458,1.21271,-0.325272,1.606828,-0.950266,3.691883
59404.90162,0.240867,1.256629,0.404881,1.256629,0.413082,1.212714,-0.327139,1.60683,-0.951901,3.691761
59404.909146,0.676014,1.256629,0.406734,1.256629,0.416334,1.212733,-0.330878,1.606846,-0.955171,3.691817
59405.155366,0.603667,1.257679,0.468026,1.257679,-1.343513,0.810983,1.22574,1.251277,3.253512,4.146046
59405.156072,0.153492,1.257679,0.468201,1.257679,-1.343495,0.811004,1.2258,1.251297,3.252971,4.146171
59405.156778,2.461317,1.257679,0.468376,1.257679,-1.343477,0.810975,1.225859,1.251268,3.252429,4.14618
59405.165807,1.131824,1.131832,-0.00136,1.131832,0.517445,0.76541,-0.67671,1.051969,0.117264,3.511307
59405.166887,0.273625,1.131832,-0.001161,1.131832,0.517653,0.765454,-0.677126,1.052041,0.117855,3.511185
59405.170129,1.574025,1.131832,-0.000561,1.131832,0.518276,0.765441,-0.678374,1.052089,0.119632,3.51095
59405.284088,0.125595,1.280477,-0.032651,1.280477,0.12949,0.848551,0.193483,1.207969,-1.04318,3.387508
59405.289155,1.965873,1.280477,-0.030929,1.280477,0.130606,0.84849,0.192358,1.207928,-1.045824,3.387152
59405.347238,2.629125,1.280477,-0.011181,1.280477,0.14336,0.848525,0.179413,1.207949,-1.075841,3.38743
59405.9965,-0.024894,1.256796,0.635642,1.256796,0.84339,1.212905,-0.834411,1.607012,-1.338844,3.692262
59406.000266,-0.01832,1.256796,0.636068,1.256796,0.844343,1.212915,-0.835608,1.607014,-1.339432,3.692386
59406.007795,-0.860159,1.256796,0.636907,1.256796,0.84623,1.212905,-0.837982,1.607007,-1.340583,3.692498
59406.186777,0.193903,1.257772,0.65179,1.257772,-1.189749,0.811128,1.184476,1.251431,2.231069,4.146403
59406.187484,-1.352136,1.257772,0.651829,1.257772,-1.189538,0.811116,1.18433,1.251416,2.230251,4.146462
59406.189602,-0.15925,1.257772,0.651943,1.257772,-1.188905,0.811097,1.183892,1.251411,2.227801,4.146427
59406.345825,0.079078,1.131532,0.183386,1.131532,0.641044,0.764563,-0.971706,1.051119,0.64893,3.509041
59406.347986,0.334891,1.131532,0.183573,1.131532,0.640959,0.764611,-0.971729,1.051169,0.649421,3.509168
59406.35015,-0.519296,1.131532,0.18376,1.131532,0.640871,0.764585,-0.97175,1.051115,0.649909,3.508919
59408.098703,-1.196315,1.258344,0.034008,1.258344,-0.208748,0.81232,0.174298,1.252573,0.611548,4.149332
59408.100821,1.64609,1.258344,0.032603,1.258344,-0.207567,0.812319,0.172806,1.252539,0.611412,4.14931
59408.101527,0.559559,1.258344,0.032134,1.258344,-0.207174,0.812264,0.172308,1.25249,0.611367,4.149239
59408.334251,0.43806,1.280477,-0.208116,1.280477,-0.128856,0.848605,0.142774,1.20802,0.276008,3.38807
59408.33667,0.694655,1.280477,-0.209711,1.280477,-0.130053,0.848624,0.143629,1.208039,0.279639,3.388174
59408.341421,0.344792,1.280477,-0.212848,1.280477,-0.132405,0.848646,0.145314,1.208074,0.286775,3.387988
59410.105733,-0.227481,1.258344,-1.147826,1.258344,0.020848,0.81227,-0.494894,1.252449,3.073687,4.148992
59410.106439,-1.082318,1.258344,-1.147989,1.258344,0.020504,0.812239,-0.494698,1.252452,3.075293,4.148784
59410.107149,-2.420154,1.258344,-1.148153,1.258344,0.020158,0.812205,-0.494501,1.252404,3.07691,4.149055
59410.189416,1.937705,1.132351,-0.841241,1.132351,-0.914833,0.767495,1.804307,1.054289,-2.503238,3.515517
59410.190499,1.268993,1.132351,-0.841529,1.132351,-0.914923,0.767522,1.804633,1.054344,-2.504043,3.515048
59410.192661,0.450567,1.132351,-0.842103,1.132351,-0.915102,0.767497,1.80528,1.054257,-2.505647,3.514908
59410.317432,-1.475604,1.280646,-1.586452,1.280646,-1.043517,0.849044,1.018354,1.208395,2.548545,3.389012
59410.327634,-1.807058,1.280732,-1.590998,1.280732,-1.045825,0.849241,1.022053,1.208642,2.550892,3.388895
59410.33843,-0.106305,1.280646,-1.595751,1.280646,-1.04822,0.849081,1.025939,1.208504,2.553225,3.388688
59411.95905,0.660434,1.255916,-0.573686,1.255916,-1.37158,1.211765,1.757972,1.605849,0.721,3.688602
59411.966557,0.111913,1.255916,-0.568165,1.255916,-1.363518,1.211739,1.749511,1.605829,0.70996,3.688394
59411.977856,0.83058,1.255916,-0.559832,1.255916,-1.351337,1.211747,1.736721,1.605848,0.693306,3.688313
59412.101783,0.244501,1.258442,-0.466808,1.258442,-1.748136,0.812503,1.146047,1.25266,7.180108,4.149616
59412.103195,-0.395574,1.258344,-0.465733,1.258344,-1.749494,0.812425,1.147536,1.252599,7.181745,4.149189
59412.104608,0.08735,1.258344,-0.464657,1.258344,-1.750851,0.812377,1.149027,1.252524,7.183381,4.149456
59412.205476,-0.59669,1.280394,-1.443366,1.280394,-0.750781,0.848054,1.153486,1.207557,0.877225,3.386734
59412.219861,-1.593381,1.280394,-1.435675,1.280394,-0.744166,0.848072,1.150328,1.207561,0.853576,3.38661
59412.22221,0.583357,1.280477,-1.434413,1.280477,-0.743083,0.848462,1.149807,1.207952,0.849711,3.387047
59412.340509,-1.650625,1.131934,-0.698911,1.131934,-0.006807,0.765905,0.512522,1.052595,-1.903625,3.512017
59412.34267,-2.016358,1.131934,-0.698178,1.131934,-0.005271,0.76592,0.509983,1.05259,-1.901271,3.512026
59412.343751,-0.251725,1.131934,-0.697811,1.131934,-0.004503,0.765836,0.508712,1.05255,-1.900093,3.512161
59414.906694,-0.403974,1.255766,0.550722,1.255766,0.465959,1.211492,-0.287068,1.605573,-1.371364,3.687416
59414.910447,0.651393,1.255766,0.549355,1.255766,0.464006,1.211538,-0.285045,1.605635,-1.368596,3.687556
59414.917974,0.644154,1.255841,0.546594,1.255841,0.460057,1.211585,-0.28095,1.605691,-1.363008,3.687945
59415.074018,2.985038,1.258247,0.483655,1.258247,-2.16493,0.812126,1.862284,1.252305,5.983683,4.149059
59415.074723,0.278346,1.258247,0.483347,1.258247,-2.164529,0.812158,1.861848,1.25236,5.983172,4.148709
59415.07614,0.989965,1.258344,0.482728,1.258344,-2.163723,0.812207,1.860971,1.25239,5.982147,4.14917
59415.104726,-0.913075,1.280149,-0.482981,1.280149,-0.078475,0.847002,0.583401,1.206512,-0.9602,3.384857
59415.108718,-1.492906,1.280149,-0.48415,1.280149,-0.079509,0.846891,0.583848,1.206447,-0.956395,3.384794
59415.119373,-0.781751,1.28023,-0.487305,1.28023,-0.082295,0.847118,0.585062,1.20666,-0.946174,3.385171
59415.233125,0.490002,1.131532,-0.229538,1.131532,0.549184,0.764367,-0.553861,1.050931,-0.496285,3.508901
59415.234204,0.432228,1.131433,-0.229764,1.131433,0.548696,0.764261,-0.553059,1.050754,-0.497015,3.508863
59415.236365,1.173682,1.131433,-0.230218,1.131433,0.547717,0.764187,-0.551451,1.050718,-0.498478,3.508414
59419.940294,0.755288,1.256547,0.92246,1.256547,0.971313,1.212597,-0.795005,1.6067,-2.144673,3.691131
59419.944174,1.535954,1.256547,0.924794,1.256547,0.975386,1.212584,-0.799675,1.606686,-2.148811,3.69111
59419.951685,2.539454,1.256547,0.929294,1.256547,0.983243,1.212571,-0.808687,1.606693,-2.156782,3.691059
59420.190983,-0.211369,1.13086,0.021833,1.13086,1.151793,0.762081,-1.524217,1.048497,0.328676,3.503991
59420.193142,-2.019169,1.13086,0.022633,1.13086,1.152556,0.762006,-1.525792,1.048365,0.331031,3.504062
59420.195294,-0.997965,1.13086,0.023429,1.13086,1.153313,0.762051,-1.527358,1.048443,0.333375,3.504049
59420.274197,-1.432138,1.280905,-0.057918,1.280905,0.289604,0.850187,0.411672,1.209502,-2.285223,3.39046
59420.284476,-2.053747,1.280905,-0.051309,1.280905,0.293758,0.850175,0.407208,1.209486,-2.294434,3.390095
59420.287906,-1.441942,1.280905,-0.049114,1.280905,0.295135,0.850096,0.405723,1.209441,-2.297476,3.390066
