Time [eMJD],RV_C,eRV_C,RV_A,eRV_A,FIESTAdata_mode1,eFIESTAdata_mode1,FIESTAdata_mode2,eFIESTAdata_mode2
59417.344859,0.581823,1.315742,-5.030674,1.315742,-0.036357,1.224226,0.084345,1.717095
59417.348618,2.298952,1.315742,-5.027803,1.315742,-0.035996,1.224235,0.083929,1.717095
59417.359909,0.298363,1.315742,-5.019214,1.315742,-0.034912,1.224235,0.082681,1.717115
59417.665273,-0.843751,0.846125,-6.094752,0.846125,-0.406589,0.95923,0.885348,1.272843
59417.676392,-1.59976,0.846125,-6.085743,0.846125,-0.405609,0.959246,0.883287,1.272867
59417.683075,-2.101145,0.846255,-6.080358,0.846255,-0.405023,0.959427,0.882055,1.273016
59419.540547,-0.040937,0.845614,-5.105566,0.845614,-0.334848,0.958008,0.730233,1.27158
59419.547735,0.105712,0.845614,-5.102215,0.845614,-0.334756,0.957966,0.730009,1.271524
59419.553489,-0.728975,0.845614,-5.099528,0.845614,-0.334683,0.958038,0.729829,1.271645
59419.60138,-1.448978,1.196693,-4.081525,1.196693,0.225507,0.827613,-0.298373,1.1587
59419.602458,1.64858,1.196693,-4.081083,1.196693,0.225505,0.827567,-0.29838,1.158631
59419.60571,1.015248,1.196782,-4.079751,1.196782,0.225498,0.827824,-0.298404,1.15892
59421.431082,1.271226,1.31582,-3.249077,1.31582,0.071854,1.224347,-0.048519,1.717233
59421.438598,-0.665931,1.3159,-3.24692,1.3159,0.07301,1.224372,-0.049788,1.717244
59421.442361,-0.831003,1.3159,-3.245848,1.3159,0.073592,1.224381,-0.050426,1.717251
59421.530736,1.166204,1.31843,-3.222293,1.31843,-2.421348,0.61496,3.24686,1.102752
59421.532854,-0.398321,1.31843,-3.221768,1.31843,-2.422944,0.614964,3.248292,1.102729
59421.533561,0.642504,1.31843,-3.221593,1.31843,-2.423478,0.614988,3.248771,1.102751
59421.552437,0.770751,0.84574,-4.070254,0.84574,-0.231584,0.958469,0.511928,1.272007
59421.558884,-0.112294,0.84574,-4.068209,0.84574,-0.230997,0.958332,0.510735,1.271895
59421.562099,-0.310305,0.84574,-4.067198,0.84574,-0.230704,0.958379,0.510141,1.271931
59421.616714,2.175612,1.196962,-3.322115,1.196962,0.136226,0.82862,-0.156996,1.159813
59421.617796,1.051493,1.196962,-3.321996,1.196962,0.136127,0.828633,-0.156821,1.159801
59421.618875,0.936375,1.196962,-3.321878,1.196962,0.136029,0.82868,-0.156646,1.159838
59422.492197,0.486814,1.31582,-3.232665,1.31582,0.286134,1.22427,-0.280159,1.717156
59422.499717,-0.754813,1.315742,-3.235038,1.315742,0.287829,1.224226,-0.281968,1.717108
59422.503487,1.191392,1.315742,-3.236243,1.315742,0.288678,1.224196,-0.282875,1.717102
59422.584829,-0.237484,1.318032,-3.264605,1.318032,-3.640026,0.613895,4.458706,1.101897
59422.585534,-2.429218,1.318032,-3.264871,1.318032,-3.641045,0.613897,4.45978,1.101885
59422.586241,-1.778951,1.318032,-3.265138,1.318032,-3.642067,0.613922,4.460858,1.101903
59422.637321,-2.197259,1.197239,-3.534244,1.197239,0.04396,0.829524,0.016163,1.160732
59422.638392,-4.215668,1.197239,-3.534835,1.197239,0.043878,0.829449,0.016327,1.160682
59422.639473,-2.54907,1.197239,-3.535433,1.197239,0.043796,0.829426,0.016492,1.160616
59422.752668,-1.326914,0.84574,-4.199589,0.84574,-0.135267,0.9584,0.322303,1.271993
59422.775935,-1.014627,0.84574,-4.213876,0.84574,-0.134122,0.95841,0.320211,1.271996
59422.796142,-0.318836,0.84574,-4.226667,0.84574,-0.133163,0.958375,0.31847,1.271991
