Time [eMJD],RV_C,eRV_C,RV_A,eRV_A,FIESTAdata_mode1,eFIESTAdata_mode1,FIESTAdata_mode2,eFIESTAdata_mode2,FIESTAdata_mode3,eFIESTAdata_mode3
59414.833535,-1.215129,1.237135,-3.838366,1.237135,-0.169512,0.802254,0.436265,1.270178,-0.444873,3.75246
59414.835699,-1.722708,1.237135,-3.837787,1.237135,-0.169431,0.80216,0.436093,1.270109,-0.444593,3.752093
59414.836777,-1.670997,1.237135,-3.837498,1.237135,-0.16939,0.802118,0.436008,1.27007,-0.444454,3.752194
59414.894782,-1.23647,1.09505,-4.742908,1.09505,-0.291094,0.887115,0.753627,1.18417,0.571917,3.433545
59414.897208,-0.102143,1.09505,-4.742235,1.09505,-0.290407,0.887056,0.752863,1.18414,0.571475,3.433429
59414.902091,-1.067491,1.09505,-4.740887,1.09505,-0.289021,0.887103,0.751323,1.184129,0.570583,3.433546
59416.589336,-2.198751,1.031543,-2.718769,1.031543,1.495825,0.919082,-1.288133,1.125464,-3.015923,3.824128
59416.596846,-1.790331,1.031444,-2.718189,1.031444,1.500579,0.919,-1.29295,1.12534,-3.021471,3.823887
59416.608125,-1.599164,1.031444,-2.717356,1.031444,1.50771,0.918886,-1.300174,1.125246,-3.02981,3.823835
59416.77708,-0.999453,1.236877,-3.879042,1.236877,-0.099454,0.801125,0.304739,1.269169,-0.176039,3.750509
59416.778162,-1.447072,1.236877,-3.879423,1.236877,-0.099431,0.801268,0.304706,1.26933,-0.175929,3.750358
59416.779244,0.03931,1.236877,-3.879805,1.236877,-0.099407,0.801338,0.304673,1.269375,-0.17582,3.750847
59416.806304,-0.711436,1.09554,-4.927942,1.09554,0.396198,0.888699,0.072349,1.185721,0.203551,3.436729
59416.811295,-2.434927,1.09554,-4.930451,1.09554,0.397842,0.888817,0.070919,1.185837,0.202848,3.437045
59416.821141,1.149053,1.09554,-4.935431,1.09554,0.401074,0.88879,0.068111,1.185774,0.20147,3.436682
59420.557962,2.359438,1.031543,-4.554958,1.031543,1.8241,0.919143,-1.473633,1.12553,-4.22051,3.824062
59420.591813,1.518364,1.031444,-4.571884,1.031444,1.810516,0.918958,-1.458672,1.125314,-4.211342,3.823566
59420.606852,0.555771,1.031444,-4.579291,1.031444,1.804505,0.918856,-1.452058,1.125197,-4.207249,3.823459
59420.69293,1.189856,1.095641,-7.575234,1.095641,0.129288,0.889061,0.599223,1.18609,0.581169,3.436732
59420.71255,0.506569,1.095641,-7.580947,1.095641,0.123533,0.88898,0.605629,1.186063,0.584881,3.436685
59420.72525,-2.117712,1.236877,-6.043783,1.236877,-0.204622,0.801305,0.56891,1.269317,-0.463359,3.750163
59420.726329,-1.301431,1.236877,-6.044064,1.236877,-0.204664,0.801323,0.568998,1.269319,-0.463505,3.750298
59420.727403,-0.188152,1.236877,-6.044343,1.236877,-0.204707,0.801345,0.569087,1.269336,-0.463651,3.750396
59420.735089,-1.109028,1.095641,-7.58735,1.095641,0.11698,0.889115,0.612912,1.186175,0.589097,3.436669
59421.547252,0.082163,1.031745,-4.884683,1.031745,1.518979,0.91931,-1.141535,1.125723,-3.992495,3.824754
59421.558531,0.550802,1.031644,-4.886322,1.031644,1.517313,0.919283,-1.139735,1.125666,-3.991179,3.824523
59421.566055,0.374868,1.031644,-4.887388,1.031644,1.516232,0.919245,-1.138567,1.125627,-3.990328,3.824459
59421.628608,1.735396,1.034969,-4.89542,1.034969,-1.063177,0.699468,0.070568,1.153489,3.110905,3.669801
59421.629313,0.968478,1.034969,-4.895502,1.034969,-1.06325,0.699461,0.070647,1.153514,3.11088,3.669617
59421.630726,2.639642,1.034969,-4.895666,1.034969,-1.063394,0.699492,0.070804,1.153587,3.110829,3.669846
59421.791645,0.279216,1.095341,-7.734594,1.095341,-0.070916,0.887977,0.818247,1.184954,0.706869,3.435187
59421.799988,2.565608,1.095341,-7.734986,1.095341,-0.071143,0.887943,0.818516,1.18496,0.707029,3.435518
59421.800489,1.579852,1.237223,-6.186347,1.237223,-0.229405,0.802521,0.620142,1.270434,-0.550262,3.752841
59421.802658,3.075939,1.237223,-6.186434,1.237223,-0.229414,0.802597,0.620161,1.270459,-0.55029,3.753179
59421.804826,1.489026,1.237223,-6.186521,1.237223,-0.229422,0.802547,0.62018,1.270468,-0.550319,3.752933
59421.812232,1.191176,1.095341,-7.735554,1.095341,-0.071433,0.887945,0.818866,1.184969,0.707241,3.435427
59423.398641,0.411263,1.031644,-4.725783,1.031644,2.119709,0.919174,-1.756934,1.125559,-4.656073,3.824104
59423.402397,1.05081,1.031644,-4.72533,1.031644,2.122444,0.919214,-1.759714,1.125595,-4.659212,3.824252
59423.413684,0.794471,1.031644,-4.723991,1.031644,2.130678,0.919278,-1.768083,1.125657,-4.668675,3.824655
59423.695756,-0.177431,1.034215,-4.702593,1.034215,-0.556879,0.697982,-0.588726,1.15225,3.647223,3.666372
59423.696462,0.602549,1.034215,-4.702573,1.034215,-0.556595,0.69796,-0.589122,1.1522,3.647607,3.66646
59423.697202,0.048529,1.034215,-4.702553,1.034215,-0.556298,0.697889,-0.589536,1.152176,3.64801,3.666336
59424.400899,2.087127,1.031644,-4.802647,1.031644,2.81395,0.919227,-2.447699,1.125606,-5.536999,3.824335
59424.412179,0.639018,1.031745,-4.806538,1.031745,2.819704,0.919307,-2.453168,1.125694,-5.545724,3.824428
59424.415942,2.442334,1.031745,-4.807854,1.031745,2.821604,0.919321,-2.454972,1.125713,-5.54862,3.824529
