Time [eMJD],RV_C,eRV_C,RV_A,eRV_A,FIESTAdata_mode1,eFIESTAdata_mode1,FIESTAdata_mode2,eFIESTAdata_mode2
59414.234017,1.170556,1.274163,0.092622,1.274163,-0.344499,0.931076,0.524341,1.080169
59414.235429,-0.719253,1.274163,0.092431,1.274163,-0.34372,0.931082,0.523852,1.080151
59414.29336,0.9399,1.270075,-0.149005,1.270075,0.058219,0.881003,-0.089491,1.3251
59414.295522,0.166634,1.270075,-0.150739,1.270075,0.058163,0.880994,-0.089399,1.325084
59414.296604,-0.211498,1.270075,-0.151607,1.270075,0.058135,0.880939,-0.089353,1.325045
59414.303185,0.931678,1.13524,0.25535,1.13524,-0.490998,0.900813,0.468635,1.227011
59414.307776,1.459427,1.135332,0.252601,1.135332,-0.493919,0.900928,0.472411,1.227133
59414.312337,0.378168,1.135332,0.24986,1.135332,-0.496815,0.900867,0.476158,1.227072
59415.126845,-1.024273,1.271958,-0.07195,1.271958,-0.137518,1.194379,0.278893,1.568297
59415.130614,1.815557,1.271883,-0.07278,1.271883,-0.136964,1.194359,0.278563,1.568251
59415.138141,1.557217,1.271883,-0.07444,1.271883,-0.135849,1.194344,0.277895,1.568242
59415.217768,1.691326,1.274355,-0.092148,1.274355,0.3951,0.931458,-0.092744,1.080604
59415.21918,-0.497358,1.274355,-0.092464,1.274355,0.396348,0.931414,-0.093946,1.08053
59415.219886,-0.5452,1.274355,-0.092622,1.274355,0.396972,0.931402,-0.094548,1.080528
59415.255964,1.205508,1.13524,-0.46648,1.13524,-0.911088,0.900485,1.087127,1.22677
59415.258689,0.116832,1.135332,-0.468804,1.135332,-0.911653,0.900615,1.088272,1.226898
59415.264112,-0.837541,1.13524,-0.473431,1.13524,-0.912764,0.900524,1.090536,1.226803
59415.346852,1.023803,1.270336,-0.958908,1.270336,-0.002631,0.881839,0.007303,1.325954
59415.347928,0.804509,1.270336,-0.959614,1.270336,-0.002721,0.881818,0.007445,1.325919
59415.350088,1.258925,1.270248,-0.96103,1.270248,-0.002902,0.881698,0.00773,1.325798
59417.018476,2.398109,1.27258,-0.443332,1.27258,0.308024,1.195303,-0.195668,1.56923
59417.022227,1.920544,1.27258,-0.443767,1.27258,0.308938,1.195306,-0.196874,1.56922
59417.029743,1.85641,1.27258,-0.444633,1.27258,0.310766,1.195322,-0.199287,1.569247
59417.415272,4.251605,1.136001,-1.797577,1.136001,-0.270629,0.903082,0.706725,1.229254
59417.41818,2.983116,1.1361,-1.798088,1.1361,-0.26886,0.903235,0.704943,1.229395
59417.424318,2.531181,1.1361,-1.799153,1.1361,-0.265126,0.903297,0.701176,1.229454
59420.04757,1.749887,1.27258,-0.32111,1.27258,0.468306,1.195305,-0.547953,1.569236
59420.051336,2.450444,1.27258,-0.320667,1.27258,0.467873,1.195296,-0.54755,1.569219
59420.055097,1.980002,1.27258,-0.320225,1.27258,0.46744,1.195285,-0.547147,1.569202
59420.315308,1.05678,1.135902,-1.000752,1.135902,0.668662,0.903048,-0.487137,1.229219
59420.318857,0.613293,1.135902,-0.999265,1.135902,0.668453,0.902966,-0.487257,1.22916
59420.325989,1.418308,1.135902,-0.99628,1.135902,0.668028,0.903034,-0.48749,1.229243
59420.352129,0.996153,1.269905,-0.199258,1.269905,-0.148454,0.880451,0.230149,1.324552
59420.354291,-1.776337,1.269905,-0.198768,1.269905,-0.148347,0.880443,0.229982,1.32457
59420.355373,1.138418,1.269905,-0.198523,1.269905,-0.148294,0.880485,0.229899,1.324577
