Time [eMJD],RV_C,eRV_C,RV_A,eRV_A,FIESTAdata_mode1,eFIESTAdata_mode1,FIESTAdata_mode2,eFIESTAdata_mode2,FIESTAdata_mode3,eFIESTAdata_mode3
59408.161045,1.01482,1.370315,0.495138,1.370315,-1.075722,0.662384,1.538091,0.843454,-1.062428,3.684903
59408.16343,0.637715,1.370315,0.494243,1.370315,-1.079351,0.662427,1.543393,0.843491,-1.063847,3.684883
59408.165807,0.19561,1.370315,0.493348,1.370315,-1.082961,0.662402,1.548668,0.84351,-1.065253,3.685117
59411.082909,0.337936,1.369734,-0.48787,1.369734,-0.108997,0.915042,0.028898,1.361561,0.760062,3.116478
59411.083984,2.323814,1.369734,-0.487748,1.369734,-0.109066,0.915074,0.028595,1.361603,0.762314,3.1169
59411.08506,-0.744309,1.369734,-0.487625,1.369734,-0.109136,0.915073,0.028292,1.361615,0.764567,3.116753
59411.109436,2.190784,1.370236,-0.608826,1.370236,1.185407,0.662174,-1.69213,0.843254,1.224124,3.684303
59411.114634,-0.580373,1.370236,-0.606669,1.370236,1.194484,0.662183,-1.705387,0.843273,1.227739,3.684286
59411.121738,-0.259353,1.370315,-0.603689,1.370315,1.206842,0.662355,-1.72344,0.843428,1.232625,3.684665
59418.956092,0.639056,1.370236,-3.867098,1.370236,0.839713,0.661778,-1.04688,0.842839,3.768206,3.68362
59418.958787,1.055614,1.370236,-3.865656,1.370236,0.842426,0.66184,-1.050877,0.842949,3.768613,3.683771
59418.96556,1.329975,1.370236,-3.862017,1.370236,0.849192,0.661999,-1.06085,0.843031,3.769593,3.684005
59418.981323,0.019996,1.368744,-2.54393,1.368744,-0.344678,0.911529,0.833887,1.358107,-1.683506,3.107422
59418.982407,1.105699,1.368744,-2.543633,1.368744,-0.344689,0.911489,0.833635,1.358088,-1.682029,3.107156
59418.983485,0.234403,1.368744,-2.543337,1.368744,-0.344699,0.91156,0.833384,1.358098,-1.680562,3.107093
59419.756507,-0.22085,1.302919,-0.872447,1.302919,0.768067,1.158203,-0.694728,1.508438,-2.029015,3.62801
59419.775306,1.507832,1.302919,-0.869129,1.302919,0.766792,1.158208,-0.693872,1.508423,-2.023945,3.627923
59419.779068,2.093167,1.302919,-0.868464,1.302919,0.766498,1.158251,-0.693659,1.508485,-2.022867,3.628013
59419.947893,1.350952,1.370554,-3.222994,1.370554,1.124681,0.663782,-1.488582,0.844936,3.395045,3.686058
59419.986504,-0.537824,1.370554,-3.197218,1.370554,1.112081,0.663967,-1.471449,0.845143,3.365733,3.686402
59419.990052,-0.990183,1.370554,-3.194859,1.370554,1.110863,0.663854,-1.469786,0.845056,3.363012,3.686001
59420.037408,-1.967183,1.368512,-2.118751,1.368512,-0.30354,0.910631,0.644209,1.35722,-0.98634,3.104968
59420.038492,-1.539674,1.368512,-2.11826,1.368512,-0.303463,0.910607,0.644081,1.357192,-0.98629,3.104775
59420.040662,1.141345,1.368512,-2.117279,1.368512,-0.303308,0.910634,0.643826,1.357233,-0.986192,3.104956
59420.700637,0.44877,1.302998,-0.718067,1.302998,0.452311,1.158266,-0.376556,1.508492,-1.380757,3.628037
59420.708153,1.711734,1.302998,-0.717031,1.302998,0.449088,1.15827,-0.373223,1.508503,-1.374633,3.628381
59420.715676,-1.059298,1.302998,-0.715999,1.302998,0.445875,1.15829,-0.369899,1.508521,-1.368526,3.628185
59420.873617,-0.451666,1.305633,-0.695245,1.305633,1.937626,0.8009,-3.828294,1.150682,4.786312,3.547355
59420.874323,-1.198755,1.305633,-0.695156,1.305633,1.937417,0.800889,-3.827929,1.150675,4.786062,3.547427
59420.875735,1.451067,1.305633,-0.694978,1.305633,1.936998,0.800908,-3.8272,1.150703,4.78556,3.547565
59420.98815,2.785454,1.368902,-1.743388,1.368902,-0.237021,0.912006,0.569004,1.358591,-1.133317,3.108835
59420.990293,0.065785,1.368902,-1.742719,1.368902,-0.236901,0.912035,0.568873,1.35862,-1.133604,3.108882
59420.991383,0.887445,1.368902,-1.742379,1.368902,-0.236841,0.912016,0.568806,1.358634,-1.133749,3.108591
59421.112099,-1.656846,1.370394,-2.586196,1.370394,0.565104,0.662502,-0.705239,0.843628,2.522173,3.684892
59421.130285,-0.22527,1.370394,-2.578772,1.370394,0.559367,0.662732,-0.697248,0.843835,2.512469,3.685017
59421.136709,-1.624877,1.370394,-2.576165,1.370394,0.557406,0.662529,-0.694519,0.843584,2.509093,3.684698
59422.687448,0.346193,1.303078,-0.51349,1.303078,1.159726,1.158393,-1.177127,1.508628,-2.332249,3.628522
59422.694983,1.124174,1.303078,-0.512471,1.303078,1.170247,1.158407,-1.18871,1.50865,-2.34824,3.628434
59422.702516,-0.47285,1.303078,-0.511447,1.303078,1.180814,1.15842,-1.200345,1.508631,-2.364302,3.62853
59422.871553,-1.910299,1.305531,-0.486612,1.305531,1.153486,0.800644,-2.014539,1.150442,1.419536,3.54645
59422.87367,-2.906634,1.305531,-0.486277,1.305531,1.151953,0.800668,-2.010724,1.150473,1.411506,3.546738
59422.874376,-1.587745,1.305531,-0.486166,1.305531,1.15144,0.800683,-2.009451,1.150485,1.408825,3.546879
59423.678423,0.745253,1.303078,-0.30755,1.303078,2.806439,1.158405,-2.997601,1.508643,-4.793038,3.62863
59423.685999,1.379036,1.303078,-0.305333,1.303078,2.819529,1.158415,-3.012165,1.508651,-4.812071,3.62871
59423.689751,1.067934,1.303078,-0.304231,1.303078,2.826005,1.158434,-3.019371,1.508664,-4.821483,3.628529
