Time [eMJD],RV_C,eRV_C,RV_A,eRV_A,FIESTAdata_mode1,eFIESTAdata_mode1,FIESTAdata_mode2,eFIESTAdata_mode2,FIESTAdata_mode3,eFIESTAdata_mode3
59402.523123,1.057926,0.955643,-0.623138,0.955643,-2.494555,0.534096,3.027672,0.810384,2.637151,3.475155
59402.523829,1.461311,0.955643,-0.622523,0.955643,-2.494281,0.534099,3.027438,0.81041,2.636341,3.474981
59402.593193,1.847137,1.181543,-1.309267,1.181543,0.400156,0.843162,0.13622,1.215924,-1.563235,3.46586
59402.595683,1.778829,1.181452,-1.306959,1.181452,0.400162,0.84307,0.135938,1.215799,-1.56309,3.465763
59402.598361,0.877347,1.181452,-1.304477,1.181452,0.400169,0.842967,0.135636,1.215704,-1.562934,3.465524
59402.64454,-0.049791,0.915224,0.000852,0.915224,-0.502085,0.73373,1.096166,1.116033,-1.384643,2.626436
59402.645628,1.187335,0.915224,0.001726,0.915224,-0.502096,0.733805,1.096066,1.116162,-1.38422,2.62663
59402.647787,0.089599,0.915224,0.003462,0.915224,-0.502117,0.733823,1.095867,1.116113,-1.383379,2.626491
59403.307157,0.734126,0.953424,0.020548,0.953424,-0.666172,1.343823,0.623416,1.763262,2.333623,4.441051
59403.310896,1.466285,0.953424,0.023389,0.953424,-0.665456,1.34385,0.622541,1.76329,2.332643,4.441067
59403.314679,0.872414,0.953424,0.02626,0.953424,-0.664732,1.343872,0.621656,1.763316,2.331649,4.441034
59403.6409,1.005746,0.955145,0.263042,0.955145,-2.006328,0.532933,2.572464,0.809372,1.391614,3.472998
59403.641606,-0.619742,0.955145,0.26353,0.955145,-2.005991,0.5329,2.572128,0.80938,1.390873,3.472861
59403.642306,0.642775,0.955145,0.264013,0.955145,-2.005657,0.532954,2.571794,0.809415,1.390138,3.473045
59403.780797,-1.009778,0.914839,0.799839,0.914839,-0.489147,0.732837,0.955445,1.115196,-0.935398,2.623824
59403.784045,-0.076652,0.914839,0.801713,0.914839,-0.489038,0.732819,0.954943,1.115173,-0.934128,2.62343
59403.785126,0.169726,0.914839,0.802335,0.914839,-0.489002,0.732777,0.954776,1.115146,-0.933705,2.623484
59406.336754,0.621505,0.95364,0.898169,0.95364,-0.160374,1.344053,0.08606,1.763522,1.037977,4.44145
59406.344263,-0.549015,0.95364,0.895689,0.95364,-0.15961,1.344075,0.085521,1.763514,1.03399,4.441438
59406.348055,-0.597753,0.95364,0.894427,0.95364,-0.159226,1.34408,0.085251,1.76355,1.031977,4.441553
59406.615485,1.328161,0.914839,0.9549,0.914839,-0.233386,0.732539,0.375171,1.114906,-0.14958,2.622705
59406.616566,-1.609242,0.914839,0.954303,0.914839,-0.233237,0.73254,0.37493,1.114902,-0.149478,2.622788
59406.618726,0.397952,0.914839,0.953109,0.914839,-0.232939,0.732477,0.374448,1.114848,-0.149275,2.623145
59406.636583,1.492299,0.955023,0.779489,0.955023,-0.598535,0.532559,0.893427,0.809066,-0.253926,3.472495
59406.637994,-1.802048,0.955023,0.778836,0.955023,-0.598025,0.532628,0.892668,0.809108,-0.253721,3.472556
59406.639408,-0.288393,0.955145,0.778181,0.955145,-0.597514,0.532731,0.891907,0.809226,-0.253514,3.472539
59407.294673,-0.945855,0.953317,0.385529,0.953317,-0.09619,1.343756,0.062597,1.763198,0.540902,4.440479
59407.302217,-0.035368,0.953424,0.380042,0.953424,-0.095965,1.343872,0.062779,1.763327,0.537194,4.441164
59407.313513,0.799885,0.953531,0.371789,0.953531,-0.095637,1.343971,0.063063,1.763429,0.531651,4.441191
59407.618443,-1.752438,0.915095,0.209499,0.915095,-0.09003,0.733401,0.167087,1.115719,-0.139927,2.625163
59407.619524,-0.410458,0.915095,0.208519,0.915095,-0.089876,0.733402,0.166888,1.11573,-0.140008,2.62491
59407.621681,-1.667501,0.915095,0.206562,0.915095,-0.089567,0.733426,0.16649,1.115734,-0.14017,2.625256
59408.60712,-1.336525,0.955392,-0.787687,0.955392,-0.231684,0.533423,0.150022,0.809885,0.941488,3.474074
59408.607825,-0.078831,0.955392,-0.788381,0.955392,-0.231692,0.533381,0.149908,0.809811,0.942157,3.473979
59408.608531,-0.747136,0.955392,-0.789076,0.955392,-0.2317,0.533322,0.149793,0.80977,0.942828,3.474004
59408.811398,0.136022,1.181452,-0.993152,1.181452,-0.041753,0.842998,0.123364,1.215805,0.081143,3.465768
59408.818487,-1.700426,1.181543,-0.999704,1.181543,-0.042279,0.843114,0.124193,1.215913,0.082599,3.466166
59408.823526,-0.705769,1.181452,-1.004361,1.181452,-0.042652,0.843042,0.124781,1.21584,0.083628,3.465929
59410.552715,,,,,-0.591669,0.535028,0.338573,0.811301,2.640916,3.476531
59410.554832,-2.386138,0.956028,-2.260074,0.956028,-0.592324,0.535036,0.339283,0.811327,2.642063,3.476697
59410.555538,-1.872926,0.956028,-2.260286,0.956028,-0.592543,0.53501,0.33952,0.811219,2.642445,3.47644
59410.656037,-0.280009,0.915355,-2.24193,0.915355,0.127937,0.734287,0.036245,1.116622,-0.807482,2.627793
59410.65928,-1.734458,0.915355,-2.242481,0.915355,0.12779,0.73441,0.036643,1.116725,-0.808171,2.62815
59410.660364,-0.608275,0.915355,-2.242664,0.915355,,,,,,
59410.766957,-1.022895,1.181635,-2.352235,1.181635,-0.078901,0.84344,0.291023,1.216142,0.118842,3.466505
59410.774297,-3.284131,1.181635,-2.353999,1.181635,-0.07857,0.843458,0.291219,1.216181,0.117498,3.466804
59410.78684,-2.1672,1.181635,-2.35693,1.181635,-0.077995,0.843537,0.291542,1.216304,0.115176,3.466627
59411.630633,-2.589451,1.181362,-2.291679,1.181362,-0.016075,0.842421,0.280004,1.215213,-0.107287,3.464499
59411.639657,-1.37111,1.181273,-2.28802,1.181273,-0.015185,0.842325,0.279506,1.215125,-0.110286,3.46436
59411.687073,-0.962291,0.915753,-1.995648,0.915753,0.033782,0.735475,0.207159,1.117709,-0.939747,2.630096
59411.690322,-0.669456,0.915753,-1.993483,0.915753,0.033347,0.735415,0.207806,1.117689,-0.939828,2.630628
59411.691406,-0.70918,0.915753,-1.992759,0.915753,0.033201,0.735244,0.208021,1.117586,-0.939854,2.630697
59411.722325,-1.151658,1.181452,-2.251472,1.181452,-0.006838,0.842656,0.274571,1.215482,-0.138262,3.465172
59412.464818,-0.369637,0.9527,-1.425689,0.9527,-0.441006,1.343191,0.515862,1.762627,0.777569,4.438815
59412.468573,-1.114106,0.9527,-1.42122,0.9527,-0.440887,1.343191,0.51543,1.762613,0.779534,4.438879
59412.47232,-3.239576,0.9527,-1.41675,0.9527,-0.440766,1.343239,0.514996,1.762668,0.781494,4.438885
59412.539586,-1.263388,0.956028,-1.334824,0.956028,-1.13202,0.534933,1.184852,0.811223,2.200842,3.477008
59412.541704,-1.394019,0.956028,-1.332193,0.956028,-1.132309,0.534993,1.185689,0.811242,2.198568,3.476283
59412.54241,-4.830897,0.956028,-1.331315,0.956028,-1.132405,0.534993,1.185968,0.811277,2.197809,3.476643
59412.625395,-3.704978,1.181362,-1.502152,1.181362,0.102269,0.842444,0.176992,1.215308,-0.48423,3.464245
59412.636525,-0.934033,1.181452,-1.489097,1.181452,0.103752,0.84267,0.175316,1.215569,-0.488724,3.464831
59412.638956,-2.768897,1.181273,-1.486233,1.181273,0.104077,0.842313,0.174949,1.215229,-0.489706,3.464035
59412.773602,-1.310014,0.914966,-0.811925,0.914966,-0.144793,0.733184,0.430442,1.115586,-0.819683,2.624656
59412.774682,-1.963602,0.914966,-0.810337,0.914966,-0.144992,0.733169,0.430653,1.115562,-0.81941,2.624946
59412.775755,-2.243181,0.914966,-0.808758,0.914966,-0.145189,0.733099,0.430863,1.115531,-0.819139,2.624889
59414.438284,-2.615494,0.95231,1.837168,0.95231,-0.150255,1.342836,0.009266,1.762264,1.503279,4.437764
59414.449586,-2.379052,0.95231,1.857726,0.95231,-0.147401,1.342827,0.005115,1.762251,1.504286,4.43779
59414.453352,-1.783897,0.95231,1.864571,0.95231,-0.146447,1.342828,0.00373,1.762249,1.504611,4.437674
59414.561959,-2.039004,0.95577,2.060792,0.95577,-0.827851,0.534502,1.412347,0.810842,-1.289098,3.475288
59414.562665,-1.702271,0.95577,2.062059,0.95577,-0.827525,0.534461,1.412164,0.810813,-1.290575,3.475712
59414.563371,-3.413538,0.95577,2.063326,0.95577,-0.827199,0.534455,1.411982,0.810785,-1.292051,3.475513
59414.724924,-1.588228,0.913742,2.610289,0.913742,-0.451623,0.729169,0.61866,1.111672,0.105201,2.614463
59414.726005,-1.331075,0.913742,2.612136,0.913742,-0.451721,0.729162,0.618614,1.111689,0.105886,2.614425
59414.727086,-1.203921,0.913742,2.613982,0.913742,-0.451819,0.729206,0.618568,1.111715,0.106572,2.614724
59414.768171,-1.236642,1.181273,2.018512,1.181273,0.340902,0.842241,-0.265585,1.215103,-1.10438,3.464413
59414.774881,-3.012562,1.181273,2.030432,1.181273,0.341267,0.842084,-0.267058,1.214898,-1.104857,3.464003
59414.77956,-1.911868,1.181273,2.038738,1.181273,0.34152,0.842072,-0.268084,1.214905,-1.105182,3.464263
59420.30685,2.314356,0.953212,1.607318,0.953212,0.817262,1.343675,-0.881819,1.76313,-1.99259,4.440341
59420.310613,1.271116,0.953317,1.601558,0.953317,0.816807,1.343714,-0.880979,1.763164,-1.994074,4.440467
59420.314375,0.354875,0.953317,1.595799,0.953317,0.81635,1.343739,-0.880139,1.76319,-1.995553,4.440476
59420.653233,-0.312847,0.913509,0.618908,0.913509,0.393307,0.728623,-0.945894,1.111143,1.405346,2.61306
59420.654311,-1.529156,0.913509,0.617217,0.913509,0.393464,0.728528,-0.945998,1.111055,1.404903,2.613031
59420.656469,-0.873771,0.913509,0.613832,0.913509,0.393777,0.728537,-0.946206,1.111058,1.404015,2.612762
59420.731062,-3.314178,1.181916,1.603048,1.181916,-0.326499,0.844609,-0.176269,1.21728,1.314289,3.468232
59420.744771,-3.306731,1.181916,1.582601,1.181916,-0.327848,0.844518,-0.1737,1.217219,1.317755,3.467846
59420.753027,-1.618409,1.181916,1.570279,1.181916,-0.328656,0.844648,-0.172153,1.217341,1.319824,3.46815
