Time [eMJD],RV_C,eRV_C,RV_A,eRV_A,FIESTAdata_mode1,eFIESTAdata_mode1,FIESTAdata_mode2,eFIESTAdata_mode2,FIESTAdata_mode3,eFIESTAdata_mode3
59400.444451,-1.32435,1.265879,0.310034,1.265879,-0.411019,0.881884,0.3796,1.230372,0.010866,3.756842
59400.447219,-3.585638,1.296841,-0.067833,1.296841,0.078225,0.885744,-0.117825,1.336524,-0.013024,3.478209
59400.448299,-1.291442,1.296841,-0.068029,1.296841,0.078192,0.885762,-0.11779,1.33651,-0.012891,3.478186
59400.449381,-1.779246,1.296841,-0.068225,1.296841,0.078159,0.885746,-0.117754,1.336506,-0.012759,3.478047
59402.008178,0.593423,1.33951,0.013743,1.33951,-0.055693,1.220983,0.085886,1.595634,-0.070634,3.573873
59402.015702,-1.016054,1.33951,0.01322,1.33951,-0.055075,1.220997,0.085028,1.595659,-0.070314,3.57422
59402.023244,-0.605536,1.33951,0.012702,1.33951,-0.054455,1.221016,0.084167,1.595683,-0.069987,3.573921
59402.293839,0.56742,1.297023,-0.100891,1.297023,0.009109,0.886444,-0.019566,1.337163,0.051017,3.4795
59402.294916,1.104242,1.297023,-0.100713,1.297023,0.009075,0.886471,-0.019506,1.33724,0.050938,3.479242
59402.298153,-0.432297,1.297023,-0.100174,1.297023,0.008975,0.8865,-0.019326,1.337224,0.0507,3.479691
59402.301048,0.64645,1.340758,-0.002405,1.340758,0.047068,0.952345,-0.011001,1.108851,-0.046165,3.554399
59402.302461,-0.612494,1.340758,-0.002461,1.340758,0.047066,0.952332,-0.011117,1.108814,-0.046124,3.554567
59402.303873,-1.080438,1.340758,-0.002517,1.340758,0.047064,0.95231,-0.011232,1.108789,-0.046081,3.554316
59402.398627,-0.511833,1.266048,-0.034483,1.266048,-0.084235,0.882655,0.101292,1.231128,-0.014721,3.758448
59402.403556,0.404137,1.266048,-0.034453,1.266048,-0.082965,0.882642,0.099883,1.231093,-0.014584,3.758397
59402.478835,0.543,1.266048,-0.033316,1.266048,-0.063638,0.882729,0.078266,1.23115,-0.012378,3.75857
59408.209976,-0.052307,1.341119,-0.603648,1.341119,1.647967,0.95298,-1.453023,1.109691,-1.24295,3.556653
59408.211388,3.372225,1.341119,-0.60418,1.341119,1.649056,0.952992,-1.454257,1.109669,-1.243676,3.55662
59408.212094,3.872491,1.341119,-0.604446,1.341119,1.649601,0.952996,-1.454874,1.109728,-1.244038,3.556541
59408.4407,1.422011,1.266048,-1.567327,1.266048,-0.409923,0.882489,0.828405,1.23097,-0.313617,3.758373
59408.446714,-0.305232,1.265963,-1.571084,1.265963,-0.40715,0.882413,0.826243,1.230894,-0.313978,3.75825
59408.449054,1.448226,1.265963,-1.572542,1.265963,-0.406067,0.882403,0.825397,1.230888,-0.314117,3.758279
59409.262481,-1.832319,1.266048,-1.923997,1.266048,0.073962,0.882759,0.379513,1.231218,-0.324969,3.75877
59409.269018,-1.219947,1.266134,-1.925369,1.266134,0.078424,0.882773,0.374915,1.231293,-0.324742,3.758817
59409.276369,-1.391434,1.266134,-1.926882,1.266134,0.083447,0.882808,0.36973,1.231319,-0.324481,3.758923
59409.333271,1.370016,1.297491,-1.275487,1.297491,-0.212802,0.888008,0.228746,1.338749,0.86022,3.483564
59409.334349,-1.228372,1.297491,-1.275099,1.297491,-0.212905,0.888056,0.22892,1.338824,0.860069,3.483414
59409.336513,2.009847,1.297396,-1.274318,1.297396,-0.213111,0.887926,0.229268,1.338635,0.859763,3.483313
59410.236809,-1.613925,1.340937,-0.95903,1.340937,2.038192,0.95269,-2.233804,1.109299,-1.384548,3.555817
59410.238929,-2.78814,1.340937,-0.958815,1.340937,2.037188,0.952708,-2.233233,1.109346,-1.383681,3.555746
59410.239633,-1.069212,1.340937,-0.958743,1.340937,2.036854,0.95272,-2.233043,1.109322,-1.383392,3.555132
59410.294475,-1.596245,1.297115,-0.743226,1.297115,-0.273672,0.886852,0.350572,1.337595,0.599489,3.480514
59410.295556,0.298005,1.297115,-0.742476,1.297115,-0.273699,0.886839,0.350658,1.337586,0.599083,3.480838
59410.298802,0.280752,1.297115,-0.740223,1.297115,-0.273779,0.88685,0.350917,1.337589,0.597863,3.480496
59410.429899,-0.70079,1.266134,-1.758526,1.266134,0.846192,0.882635,-0.512979,1.231116,-0.21606,3.758501
59410.432235,-1.807899,1.266134,-1.757417,1.266134,0.847465,0.882824,-0.514651,1.231256,-0.215735,3.759127
59410.442437,-2.150777,1.26622,-1.752539,1.26622,0.853002,0.883015,-0.521935,1.231498,-0.214316,3.759022
59411.43649,-1.911343,1.296931,0.036872,1.296931,-0.244443,0.886156,0.357182,1.336922,0.139613,3.479062
59411.437564,-0.813956,1.296931,0.037485,1.296931,-0.244365,0.886147,0.357107,1.336924,0.139216,3.478898
59411.438241,1.385228,1.265963,-1.096544,1.265963,1.164921,0.882363,-1.023656,1.230846,-0.06846,3.757887
59411.438644,-0.603572,1.296931,0.038101,1.296931,-0.244287,0.886077,0.357031,1.336869,0.138816,3.478901
59411.440792,-0.999719,1.266048,-1.094597,1.266048,1.165045,0.882474,-1.024259,1.230967,-0.068111,3.75822
59411.448172,-0.926355,1.265963,-1.088961,1.265963,1.165382,0.882388,-1.025982,1.23083,-0.067101,3.758061
59412.991065,-0.892639,1.338913,-0.152195,1.338913,0.199654,1.220141,-0.281389,1.594758,0.124098,3.570691
59412.998597,-0.378205,1.338985,-0.150629,1.338985,0.197954,1.220208,-0.279062,1.594841,0.12338,3.571197
59413.002357,-1.299981,1.339058,-0.149853,1.339058,0.197105,1.220282,-0.277898,1.594919,0.123014,3.57149
59413.457533,-1.503794,1.265963,-0.106522,1.265963,0.28003,0.88216,-0.283723,1.230661,0.010701,3.757498
59413.45985,-0.98972,1.265963,-0.106596,1.265963,0.278353,0.882122,-0.281853,1.23058,0.010514,3.757338
59413.46905,-1.071391,1.265879,-0.106925,1.265879,0.271696,0.882022,-0.274422,1.230539,0.009765,3.75727
59414.175358,1.270456,1.338233,-0.11229,1.338233,-0.04592,1.219171,0.102648,1.593786,-0.213313,3.567537
59414.179125,1.329025,1.338233,-0.112859,1.338233,-0.046506,1.219137,0.103736,1.593737,-0.214951,3.567431
59414.190436,1.087758,1.338169,-0.114592,1.338169,-0.048255,1.2191,0.106989,1.593694,-0.219884,3.567236
59414.232605,0.590438,1.340937,-0.121393,1.340937,0.385498,0.952614,-0.299164,1.109208,-0.304999,3.555049
59414.234017,0.674675,1.340937,-0.12163,1.340937,0.386382,0.952609,-0.299765,1.109222,-0.305728,3.555334
59414.235429,-1.215088,1.340937,-0.121867,1.340937,0.387267,0.952615,-0.300367,1.109205,-0.306458,3.555203
59414.29336,0.672301,1.296143,-0.442772,1.296143,-0.004695,0.883384,-0.02102,1.33422,0.253211,3.472754
59414.295522,-0.10103,1.296143,-0.444441,1.296143,-0.004677,0.883375,-0.02115,1.334204,0.254143,3.472647
59414.296604,-0.479195,1.296143,-0.445276,1.296143,-0.004669,0.88332,-0.021215,1.334165,0.254609,3.472632
59414.303185,0.21808,1.265713,-0.359396,1.265713,-0.285519,0.881426,0.401468,1.229935,-0.091829,3.756512
59414.307776,0.745597,1.265795,-0.361913,1.265795,-0.288088,0.881544,0.404909,1.230057,-0.092531,3.756946
59414.312337,-0.335891,1.265795,-0.364425,1.265795,-0.290633,0.881481,0.408322,1.229996,-0.09323,3.756708
59415.126845,-0.952563,1.338842,-0.374271,1.338842,-0.12052,1.219997,0.289892,1.594638,-0.659652,3.57047
59415.130614,1.887853,1.338771,-0.375687,1.338771,-0.120491,1.219977,0.290211,1.594593,-0.661384,3.570312
59415.138141,1.630689,1.338771,-0.378523,1.338771,-0.120426,1.219963,0.290836,1.594584,-0.664838,3.570196
59415.217768,1.298054,1.341119,-0.409009,1.341119,1.215148,0.952982,-0.997198,1.109646,-0.942454,3.55693
59415.21918,-0.890397,1.341119,-0.409558,1.341119,1.216527,0.952939,-0.998503,1.109573,-0.943463,3.556384
59415.219886,-0.938123,1.341119,-0.409832,1.341119,1.217216,0.952927,-0.999155,1.109572,-0.943967,3.556394
59415.255964,0.469962,1.265713,-1.059278,1.265713,-0.607237,0.881091,0.924531,1.229694,-0.246292,3.75592
59415.258689,-0.618709,1.265795,-1.061607,1.265795,-0.607457,0.881223,0.925331,1.229822,-0.246718,3.756111
59415.264112,-1.57307,1.265713,-1.066246,1.265713,-0.607881,0.881131,0.926912,1.229727,-0.247564,3.75576
59415.346852,0.726694,1.296399,-1.223165,1.296399,-0.047557,0.884217,-0.007855,1.335068,0.722203,3.474865
59415.347928,0.507366,1.296399,-1.223837,1.296399,-0.047649,0.884197,-0.007764,1.335034,0.722643,3.474486
59415.350088,0.961714,1.296313,-1.225185,1.296313,-0.047833,0.884077,-0.007581,1.334913,0.723525,3.47435
59417.018476,2.807373,1.339433,-1.083207,1.339433,0.16596,1.220902,0.012454,1.595556,-1.096951,3.573569
59417.022227,2.330277,1.339433,-1.084111,1.339433,0.166845,1.220905,0.011265,1.595546,-1.096689,3.573801
59417.029743,2.267079,1.339433,-1.085913,1.339433,0.168619,1.220921,0.00888,1.595572,-1.096149,3.573672
59417.415272,3.495615,1.266395,-2.369931,1.266395,0.327501,0.883744,0.206405,1.232173,-0.375707,3.760406
59417.41818,2.226884,1.266484,-2.3702,1.266484,0.32958,0.883901,0.204173,1.232314,-0.375537,3.760692
59417.424318,1.774436,1.266484,-2.370752,1.266484,0.333969,0.883965,0.199459,1.232372,-0.375176,3.760576
59420.04757,1.869478,1.339433,-0.671312,1.339433,0.446093,1.220904,-0.543415,1.595562,-0.138262,3.573453
59420.051336,2.56913,1.339433,-0.669964,1.339433,0.445687,1.220895,-0.543109,1.595544,-0.137212,3.573674
59420.055097,2.097783,1.339433,-0.668617,1.339433,0.44528,1.220885,-0.542803,1.595528,-0.136165,3.573351
59420.315308,-0.350176,1.266307,-0.92214,1.266307,1.138041,0.88371,-1.035775,1.232138,-0.041101,3.759963
59420.318857,-0.79456,1.266307,-0.919756,1.266307,1.137052,0.883626,-1.035255,1.232079,-0.040791,3.759571
59420.325989,0.008657,1.266307,-0.914973,1.266307,1.135056,0.883696,-1.034197,1.232162,-0.040172,3.759901
59420.352129,0.083766,1.295977,0.151763,1.295977,-0.219662,0.882834,0.328428,1.333676,0.058444,3.471187
59420.354291,-2.688813,1.295977,0.152342,1.295977,-0.219443,0.882826,0.328148,1.333694,0.057973,3.47122
59420.355373,0.225898,1.295977,0.152631,1.295977,-0.219334,0.882867,0.328008,1.333701,0.057738,3.471373
