Time [eMJD],RV_C,eRV_C,RV_A,eRV_A,FIESTAdata_mode1,eFIESTAdata_mode1,FIESTAdata_mode2,eFIESTAdata_mode2,FIESTAdata_mode3,eFIESTAdata_mode3
59405.677719,0.395138,1.031786,20.166896,1.031786,0.766798,1.067778,-2.18541,1.313999,0.569027,3.889934
59405.680478,1.243392,1.031786,20.168642,1.031786,0.766788,1.067752,-2.185572,1.313961,0.569079,3.889582
59406.490356,-2.257338,1.3002,15.221372,1.3002,-0.611877,1.309176,0.584542,1.769251,1.462944,3.959254
59406.497859,-2.737917,1.3002,15.223951,1.3002,-0.611494,1.30912,0.584579,1.769194,1.46342,3.959017
59406.501627,-0.904205,1.3002,15.225239,1.3002,-0.6113,1.309097,0.584597,1.769173,1.463659,3.959162
59406.607268,-2.928648,1.301038,15.259313,1.301038,-1.399609,0.976466,4.477423,1.304004,-12.74178,3.494147
59406.609386,0.489711,1.301038,15.259954,1.301038,-1.399548,0.976481,4.477251,1.304031,-12.741904,3.494366
59406.610092,-3.804503,1.301038,15.260168,1.301038,-1.399527,0.976489,4.477194,1.304033,-12.741946,3.494305
59406.689893,-0.70726,1.291769,17.688203,1.291769,-1.859797,0.812436,2.611175,1.119466,-3.431898,3.03782
59406.690976,-0.652693,1.291679,17.688636,1.291679,-1.859648,0.812378,2.611058,1.119447,-3.432049,3.037445
59406.693139,0.458444,1.291679,17.689499,1.291679,-1.859351,0.812393,2.610824,1.119402,-3.432349,3.03785
59408.568649,0.03899,1.301763,14.943675,1.301763,-1.272408,0.977698,4.088998,1.305323,-12.140501,3.498409
59408.569355,-0.997605,1.30167,14.94327,1.30167,-1.272361,0.97766,4.088851,1.305278,-12.140131,3.498224
59408.570061,0.296799,1.30167,14.942866,1.30167,-1.272315,0.977662,4.088704,1.305279,-12.139762,3.498281
59408.794312,-0.045062,1.031786,20.324096,1.031786,0.364063,1.067858,-2.055238,1.314088,0.592336,3.890468
59408.801584,0.169011,1.031786,20.318023,1.031786,0.363861,1.067856,-2.05459,1.314125,0.592163,3.890472
59408.806456,-0.229912,1.031786,20.313946,1.031786,0.363731,1.067824,-2.054157,1.31405,0.592047,3.890268
59409.733869,-1.069467,1.291952,16.58741,1.291952,-1.521374,0.813368,2.241571,1.120512,-3.294475,3.040256
59409.734951,-1.504727,1.291952,16.58667,1.291952,-1.521439,0.81337,2.241595,1.120569,-3.294282,3.03973
59409.736036,-2.073985,1.291952,16.585928,1.291952,-1.521505,0.813363,2.241619,1.120504,-3.294089,3.039984
59409.737069,0.635682,1.031995,19.504352,1.031995,0.406412,1.068208,-1.992884,1.314506,0.565811,3.891103
59409.741721,-0.082563,1.031995,19.500597,1.031995,0.406914,1.068238,-1.992709,1.314537,0.565675,3.89121
59409.749139,0.294411,1.031995,19.494623,1.031995,0.407718,1.068319,-1.992434,1.314611,0.565459,3.891241
59411.737574,0.217867,1.291952,16.088076,1.291952,-1.698797,0.813231,2.381696,1.120361,-3.118962,3.039893
59411.73865,1.081683,1.291952,16.08826,1.291952,-1.69882,0.813243,2.381727,1.120409,-3.118996,3.039882
59411.739729,0.417499,1.291952,16.088444,1.291952,-1.698843,0.813178,2.381757,1.120344,-3.119031,3.039568
59411.773174,0.70898,1.03189,18.919054,1.03189,0.61903,1.067913,-2.014053,1.314132,0.53845,3.890371
59411.780277,0.084481,1.03189,18.920553,1.03189,0.619054,1.06781,-2.014204,1.314064,0.538494,3.890233
59411.784015,0.946686,1.03189,18.921348,1.03189,0.619064,1.067915,-2.014282,1.314144,0.538518,3.890495
59415.475837,3.282472,1.299438,12.692562,1.299438,-0.378548,1.308199,0.470634,1.768277,1.281615,3.955983
59415.479593,2.202334,1.299438,12.6897,1.299438,-0.378668,1.308184,0.470554,1.76826,1.28123,3.955909
59415.48336,1.172201,1.299438,12.686833,1.299438,-0.378789,1.308173,0.470474,1.768242,1.280844,3.955803
59415.508628,2.518971,1.30167,12.667694,1.30167,-1.061853,0.97764,3.415759,1.305232,-10.233837,3.498191
59415.51004,1.519036,1.301763,12.666629,1.301763,-1.061829,0.97769,3.41567,1.305281,-10.233203,3.498236
59415.511452,2.8991,1.301763,12.665565,1.301763,-1.061806,0.977766,3.415583,1.305351,-10.232571,3.498682
59415.573362,0.217231,1.031479,17.339803,1.031479,0.275558,1.066665,-1.740833,1.312826,0.506978,3.887995
59415.575902,-0.70996,1.031479,17.336994,1.031479,0.275913,1.06673,-1.740695,1.312908,0.506878,3.887807
59415.586743,-0.693993,1.031479,17.325027,1.031479,0.277442,1.066782,-1.740113,1.312972,0.506449,3.887963
59415.667319,0.588618,1.291326,14.655325,1.291326,-1.275518,0.810718,1.91663,1.117706,-2.934214,3.033654
59415.668403,1.015603,1.291326,14.65434,1.291326,-1.275623,0.810774,1.916679,1.117817,-2.933951,3.033912
59415.669483,0.634585,1.291326,14.653358,1.291326,-1.275728,0.810801,1.916728,1.11779,-2.93369,3.034058
59416.537072,0.864448,1.299886,12.132586,1.299886,-0.460334,1.308768,0.462432,1.768842,1.17891,3.958053
59416.54084,0.936197,1.299886,12.131837,1.299886,-0.46076,1.308744,0.462462,1.768817,1.178624,3.957794
59416.544601,1.105934,1.299886,12.1311,1.299886,-0.461186,1.308708,0.462492,1.768785,1.17834,3.957691
59416.55013,1.904451,1.031683,16.525583,1.031683,0.497019,1.067336,-1.743514,1.313491,0.472348,3.889295
59416.561033,1.143193,1.031683,16.520841,1.031683,0.500173,1.067441,-1.744201,1.313636,0.472061,3.889443
59416.563718,2.420342,1.031683,16.519692,1.031683,0.50095,1.067417,-1.744373,1.313577,0.47199,3.889414
59416.681321,1.58346,1.290985,14.016483,1.290985,-1.476365,0.809367,2.071588,1.116245,-2.718607,3.030401
59416.682397,2.148728,1.290902,14.016215,1.290902,-1.476662,0.809342,2.071851,1.11624,-2.718444,3.030095
59416.68348,2.315996,1.290738,14.015947,1.290738,-1.476961,0.808401,2.072116,1.115239,-2.71828,3.028281
59417.344859,2.323711,1.30012,12.229323,1.30012,-0.557673,1.309082,0.478067,1.769143,1.144405,3.959116
59417.348618,4.042049,1.30012,12.230985,1.30012,-0.558114,1.30909,0.478178,1.769144,1.144389,3.958896
59417.359909,2.044991,1.30012,12.236043,1.30012,-0.559436,1.30909,0.478515,1.769163,1.144351,3.959022
59417.665273,2.014549,1.032102,16.723485,1.032102,0.804497,1.068429,-1.872996,1.314731,0.464081,3.891303
59417.676392,1.258626,1.032102,16.732408,1.032102,0.806862,1.068443,-1.874692,1.314754,0.464239,3.89141
59417.683075,0.757203,1.032209,16.737831,1.032209,0.808271,1.068606,-1.875714,1.314898,0.464337,3.891681
59419.540547,1.441712,1.031683,19.088322,1.031683,0.747633,1.067332,-2.076397,1.313509,0.537585,3.888946
59419.547735,1.58369,1.031683,19.096344,1.031683,0.745654,1.067294,-2.076444,1.313455,0.537917,3.888941
59419.553489,0.745299,1.031683,19.102735,1.031683,0.744062,1.067359,-2.076476,1.313571,0.538182,3.888905
59419.60138,-0.013054,1.29082,16.297997,1.29082,-1.823894,0.80885,2.508502,1.11565,-3.124458,3.028694
59419.602458,3.083978,1.29082,16.298965,1.29082,-1.823654,0.808803,2.508327,1.115579,-3.124763,3.028771
59419.60571,2.449065,1.290902,16.301878,1.290902,-1.822926,0.809066,2.507795,1.115878,-3.125682,3.029285
59421.431082,3.1743,1.3002,13.849734,1.3002,-0.376585,1.309195,0.508889,1.769278,1.415556,3.959529
59421.438598,1.245965,1.30028,13.843069,1.30028,-0.376041,1.309219,0.508598,1.769288,1.415045,3.959364
59421.442361,1.085312,1.30028,13.839722,1.30028,-0.37577,1.309226,0.508452,1.769295,1.414787,3.959668
59421.530736,3.396492,1.30284,13.759173,1.30284,-1.118878,0.979686,3.606298,1.307375,-10.997138,3.504167
59421.532854,1.834465,1.30284,13.7572,1.30284,-1.118658,0.979688,3.605601,1.307355,-10.995355,3.504309
59421.533561,2.876124,1.30284,13.756541,1.30284,-1.118585,0.979703,3.605368,1.307374,-10.99476,3.504873
59421.552437,3.428169,1.031786,18.948865,1.031786,0.183857,1.067746,-1.860137,1.313922,0.559439,3.889891
59421.558884,2.555239,1.031786,18.940795,1.031786,0.183281,1.067623,-1.859165,1.313814,0.559224,3.889768
59421.562099,2.362275,1.031786,18.936759,1.031786,0.182999,1.067665,-1.858682,1.313848,0.559116,3.889896
59421.616714,4.632137,1.291069,16.036806,1.291069,-1.258704,0.809881,1.969839,1.116806,-3.257676,3.031511
59421.617796,3.509332,1.291069,16.035611,1.291069,-1.258552,0.809894,1.969638,1.116794,-3.257454,3.031798
59421.618875,3.395524,1.291069,16.034419,1.291069,-1.2584,0.809942,1.969438,1.116832,-3.257231,3.031688
59422.492197,3.441899,1.3002,12.814135,1.3002,-0.385008,1.309124,0.475504,1.769203,1.292563,3.958972
59422.499717,2.204439,1.30012,12.807595,1.30012,-0.385746,1.309082,0.47538,1.769157,1.291465,3.958801
59422.503487,4.152705,1.30012,12.804329,1.30012,-0.38612,1.309054,0.475319,1.76915,1.290914,3.958873
59422.584829,2.973661,1.302438,12.736004,1.302438,-1.078228,0.979017,3.466241,1.306653,-10.325627,3.50241
59422.585534,0.782235,1.302438,12.73543,1.302438,-1.078259,0.979019,3.466324,1.306643,-10.325436,3.50225
59422.586241,1.432809,1.302438,12.734856,1.302438,-1.07829,0.979034,3.466408,1.306658,-10.325244,3.502329
59422.637321,1.274436,1.291326,14.809507,1.291326,-1.31411,0.810806,1.960206,1.11776,-2.956475,3.033638
59422.638392,-0.743405,1.291326,14.808348,1.291326,-1.314396,0.810728,1.960414,1.117708,-2.956111,3.03387
59422.639473,0.923764,1.291326,14.807179,1.291326,-1.314684,0.810706,1.960624,1.11764,-2.955743,3.03365
59422.752668,2.87499,1.031786,17.275044,1.031786,0.359895,1.067684,-1.765078,1.313909,0.501143,3.889867
59422.775935,3.20028,1.031786,17.247754,1.031786,0.368934,1.067692,-1.765751,1.313912,0.499908,3.889896
59422.796142,3.906541,1.031786,17.224493,1.031786,0.376941,1.067661,-1.766432,1.313906,0.498841,3.889907
