Time [eMJD],RV_C,eRV_C,RV_A,eRV_A,FIESTAdata_mode1,eFIESTAdata_mode1,FIESTAdata_mode2,eFIESTAdata_mode2,FIESTAdata_mode3,eFIESTAdata_mode3
59402.243182,-1.156803,1.322883,-5.132757,1.322883,-8.595286,0.844745,14.633644,1.167766,-5.175498,3.753481
59402.244265,0.96099,1.322609,-5.13255,1.322609,-8.595147,0.843651,14.633379,1.166591,-5.175467,3.751299
59403.065435,0.356128,1.450433,-6.39448,1.450433,12.054214,1.019334,-10.230173,1.523999,-7.56215,4.926435
59403.066145,0.184049,1.450433,-6.394401,1.450433,12.054051,1.019346,-10.230032,1.523993,-7.562041,4.926472
59403.068259,0.886815,1.450515,-6.394167,1.450515,12.053566,1.01939,-10.229612,1.524054,-7.561718,4.926582
59403.072102,-0.584155,1.449137,-6.393743,1.449137,-11.347668,1.38098,15.173295,1.706389,9.668675,3.918628
59403.075858,-0.930567,1.449137,-6.393331,1.449137,-11.346843,1.380954,15.172123,1.706338,9.668048,3.918769
59403.079613,-1.553978,1.449137,-6.39292,1.449137,-11.346019,1.380936,15.170952,1.706312,9.667423,3.918464
59403.328261,0.211212,1.322343,-5.004772,1.322343,-8.423077,0.842772,14.334485,1.165726,-5.082422,3.749083
59403.331501,0.453147,1.322343,-5.004707,1.322343,-8.422577,0.842703,14.33369,1.165605,-5.082023,3.749038
59403.332582,-0.675874,1.322343,-5.004686,1.322343,-8.422411,0.842667,14.333425,1.165604,-5.081889,3.749317
59404.1301,-1.66498,1.450598,-6.370372,1.450598,11.911246,1.019545,-10.091525,1.524184,-7.43226,4.926916
59404.130806,-0.845925,1.450598,-6.370427,1.450598,11.911244,1.019531,-10.091505,1.524138,-7.432215,4.926949
59404.131512,0.471131,1.450515,-6.370483,1.450515,11.911243,1.019506,-10.091484,1.524139,-7.43217,4.926888
59404.147896,-0.372467,1.322255,-5.062093,1.322255,-8.335893,0.842339,14.21202,1.165255,-4.983747,3.748107
59404.151142,-0.139948,1.322255,-5.062612,1.322255,-8.335756,0.842381,14.211929,1.165267,-4.983411,3.748438
59404.152229,0.122226,1.322255,-5.062786,1.322255,-8.335711,0.842352,14.2119,1.165266,-4.983298,3.748391
59404.243084,-0.122093,1.607613,-5.082908,1.607613,-9.535523,0.816435,7.05967,1.312441,19.249585,3.475477
59404.246911,-0.813683,1.607613,-5.083318,1.607613,-9.535937,0.816484,7.059797,1.312545,19.249416,3.475612
59404.249377,-0.543417,1.607613,-5.083584,1.607613,-9.536206,0.816499,7.05988,1.312509,19.249311,3.475482
59404.897856,0.529247,1.449279,-6.488145,1.449279,-11.257194,1.38118,14.864417,1.706584,9.801596,3.919525
59404.90162,0.646088,1.449279,-6.488986,1.449279,-11.257924,1.381184,14.864837,1.706586,9.802839,3.91941
59404.909146,1.084777,1.449279,-6.490675,1.449279,-11.259395,1.3812,14.865692,1.706601,9.805335,3.919463
59405.155366,1.211352,1.45019,-6.550704,1.45019,12.074445,1.018837,-10.19865,1.523514,-7.461787,4.925143
59405.156072,0.761537,1.45019,-6.550889,1.45019,12.074671,1.018854,-10.19882,1.52353,-7.461878,4.925249
59405.156778,3.069721,1.45019,-6.551073,1.45019,12.074896,1.018831,-10.198989,1.523506,-7.461968,4.925256
59405.165807,1.440911,1.322255,-5.314471,1.322255,-8.401362,0.842194,14.374113,1.165063,-4.933124,3.748504
59405.166887,0.583251,1.322255,-5.314811,1.322255,-8.401552,0.842233,14.37449,1.165128,-4.933142,3.74839
59405.170129,1.885272,1.322255,-5.315832,1.322255,-8.402122,0.842222,14.375622,1.165172,-4.933199,3.74817
59405.284088,0.559719,1.607546,-5.27572,1.607546,-9.792243,0.816221,7.196775,1.312329,19.471582,3.475199
59405.289155,2.402979,1.607546,-5.27698,1.607546,-9.794118,0.816158,7.197917,1.312291,19.473989,3.474851
59405.347238,3.100575,1.607546,-5.291576,1.607546,-9.815958,0.816194,7.211292,1.312311,19.502446,3.475122
59405.9965,0.926918,1.449424,-6.804816,1.449424,-11.628728,1.381351,15.222478,1.706758,10.273208,3.919881
59406.000266,0.935144,1.449424,-6.806042,1.449424,-11.630448,1.38136,15.224444,1.706759,10.275045,3.919998
59406.007795,0.096596,1.449424,-6.808494,1.449424,-11.633891,1.381352,15.228387,1.706752,10.278719,3.920104
59406.186777,1.301483,1.45027,-6.866835,1.45027,12.529016,1.018952,-10.559338,1.52364,-7.688687,4.925444
59406.187484,-0.244287,1.45027,-6.867065,1.45027,12.52939,1.018943,-10.559644,1.523628,-7.688897,4.925494
59406.189602,0.949402,1.45027,-6.867754,1.45027,12.530509,1.018928,-10.560562,1.523624,-7.689525,4.925464
59406.345825,0.953808,1.321998,-5.695368,1.321998,-8.733614,0.841424,14.9831,1.164296,-5.05614,3.746382
59406.347986,1.21044,1.321998,-5.696,1.321998,-8.734393,0.841467,14.984465,1.164341,-5.056539,3.746501
59406.35015,0.357072,1.321998,-5.696632,1.321998,-8.735173,0.841444,14.985833,1.164292,-5.056939,3.746267
59408.098703,-0.26041,1.450767,-7.312942,1.450767,13.438614,1.019902,-11.343483,1.524578,-8.287614,4.92791
59408.100821,2.580775,1.450767,-7.313127,1.450767,13.439253,1.019901,-11.344076,1.52455,-8.288134,4.927891
59408.101527,1.493837,1.450767,-7.313189,1.450767,13.439466,1.019858,-11.344274,1.52451,-8.288307,4.927832
59408.334251,1.289428,1.607546,-5.868429,1.607546,-10.902019,0.816277,8.017322,1.312376,21.705863,3.475746
59408.33667,1.544456,1.607546,-5.868457,1.607546,-10.902286,0.816297,8.017627,1.312393,21.707005,3.475848
59408.341421,1.191509,1.607546,-5.86851,1.607546,-10.902805,0.81632,8.018224,1.312425,21.709241,3.475666
59410.105733,-0.594523,1.450767,-7.191829,1.450767,13.497191,1.019862,-11.444128,1.524477,-8.442619,4.927624
59410.106439,-1.449637,1.450767,-7.191715,1.450767,13.497051,1.019837,-11.444022,1.524479,-8.442561,4.927448
59410.107149,-2.787751,1.450767,-7.191601,1.450767,13.496909,1.01981,-11.443915,1.52444,-8.442502,4.927677
59410.189416,1.756998,1.3227,-5.664558,1.3227,-9.451835,0.844089,16.096757,1.167158,-5.682681,3.752448
59410.190499,1.087793,1.3227,-5.664353,1.3227,-9.451705,0.844113,16.096505,1.167208,-5.682657,3.752008
59410.192661,0.268383,1.3227,-5.663943,1.3227,-9.451445,0.844091,16.096002,1.16713,-5.682608,3.751878
59410.317432,-2.184415,1.60768,-5.686586,1.60768,-10.720776,0.816733,7.963785,1.312721,21.791127,3.476665
59410.327634,-2.521929,1.607748,-5.685072,1.607748,-10.718449,0.816939,7.962322,1.312948,21.787881,3.476551
59410.33843,-0.827533,1.60768,-5.683468,1.60768,-10.71598,0.816772,7.960766,1.312822,21.784418,3.476349
59411.95905,0.464469,1.448661,-6.866367,1.448661,-12.223974,1.380351,16.372331,1.705662,10.384809,3.916434
59411.966557,-0.079902,1.448661,-6.864996,1.448661,-12.221718,1.380328,16.369444,1.705644,10.382743,3.916239
59411.977856,0.645033,1.448661,-6.862931,1.448661,-12.21832,1.380335,16.365095,1.705661,10.379631,3.916163
59412.101783,0.206755,1.450852,-6.840107,1.450852,12.93034,1.020048,-10.980129,1.524649,-8.126654,4.928149
59412.103195,-0.432507,1.450767,-6.839845,1.450767,12.929877,1.019985,-10.979741,1.524599,-8.126376,4.92779
59412.104608,0.051231,1.450767,-6.839583,1.450767,12.929414,1.019947,-10.979353,1.524538,-8.126098,4.928014
59412.205476,-1.442311,1.60748,-5.40669,1.60748,-10.238339,0.815705,7.628122,1.31195,20.937554,3.474444
59412.219861,-2.433522,1.60748,-5.404479,1.60748,-10.234361,0.815723,7.625263,1.311953,20.930004,3.474323
59412.22221,-0.255884,1.607546,-5.404117,1.607546,-10.233711,0.816128,7.624795,1.312313,20.92877,3.47475
59412.340509,-2.048119,1.322343,-5.305441,1.322343,-9.037349,0.842643,15.364592,1.165628,-5.480222,3.749169
59412.34267,-2.413482,1.322343,-5.305078,1.322343,-9.036852,0.842657,15.36373,1.165624,-5.479951,3.749178
59412.343751,-0.648663,1.322343,-5.304897,1.322343,-9.036603,0.842581,15.363299,1.165588,-5.479815,3.749304
59414.906694,-0.291985,1.448532,-6.049913,1.448532,-10.988214,1.380112,14.875287,1.705403,9.15829,3.915318
59414.910447,0.760541,1.448532,-6.048439,1.448532,-10.985947,1.380151,14.87251,1.705461,9.156074,3.91545
59414.917974,0.747584,1.448596,-6.045482,1.448596,-10.981396,1.380193,14.866933,1.705514,9.151628,3.915816
59415.074018,3.041444,1.450682,-5.983796,1.450682,11.514995,1.019748,-9.814261,1.524358,-7.320725,4.92768
59415.074723,0.334164,1.450682,-5.983516,1.450682,11.514519,1.019773,-9.813867,1.524403,-7.320447,4.927385
59415.07614,1.044602,1.450767,-5.982954,1.450767,11.513562,1.019812,-9.813073,1.524428,-7.31989,4.927773
59415.104726,-1.5053,1.607285,-4.699701,1.607285,-9.020493,0.814611,6.781191,1.310988,18.785091,3.472614
59415.108718,-2.087607,1.607285,-4.698394,1.607285,-9.018192,0.814495,6.779564,1.310928,18.780873,3.472553
59415.119373,-1.383094,1.607349,-4.694907,1.607349,-9.01205,0.814731,6.775218,1.311124,18.769601,3.472921
59415.233125,-0.251665,1.321998,-4.491895,1.321998,-8.082692,0.841246,13.681475,1.164126,-5.008178,3.746251
59415.234204,-0.310043,1.321914,-4.491517,1.321914,-8.082191,0.84115,13.680602,1.163967,-5.007909,3.746215
59415.236365,0.430199,1.321914,-4.490759,1.321914,-8.081185,0.841082,13.678853,1.163934,-5.00737,3.745794
59419.940294,1.454504,1.449208,-6.265402,1.449208,-10.422809,1.381081,13.428993,1.706463,9.448029,3.918816
59419.944174,2.239779,1.449208,-6.267677,1.449208,-10.426143,1.38107,13.432937,1.70645,9.451443,3.918797
59419.951685,3.252184,1.449208,-6.272082,1.449208,-10.432606,1.381059,13.440591,1.706457,9.458052,3.918748
59420.190983,0.243771,1.321423,-5.437331,1.321423,-7.840267,0.839169,13.527544,1.16193,-4.401945,3.741652
59420.193142,-1.562109,1.321423,-5.438451,1.321423,-7.841684,0.839101,13.530021,1.161811,-4.402682,3.741718
59420.195294,-0.538993,1.321423,-5.439567,1.321423,-7.843097,0.839142,13.532491,1.161881,-4.403418,3.741706
59420.274197,-1.063066,1.607887,-5.235935,1.607887,-9.501712,0.817922,6.872786,1.31374,18.275928,3.478076
59420.284476,-1.67328,1.607887,-5.240721,1.607887,-9.510224,0.81791,6.878853,1.313725,18.291797,3.47772
59420.287906,-1.057686,1.607887,-5.242315,1.607887,-9.513063,0.817827,6.880878,1.313684,18.297098,3.477692
