Time [eMJD],RV_C,eRV_C,RV_A,eRV_A,FIESTAdata_mode1,eFIESTAdata_mode1,FIESTAdata_mode2,eFIESTAdata_mode2
59410.327634,-2.227208,1.34257,-2.034176,1.34257,-1.485156,0.826076,2.136699,1.175854
59410.33843,-0.528231,1.342488,-2.037153,1.342488,-1.486728,0.825911,2.13972,1.175713
59411.95905,0.610536,1.255255,-0.542598,1.255255,-1.459473,1.227045,2.026767,1.619682
59411.966557,0.062316,1.255255,-0.537378,1.255255,-1.452631,1.227019,2.01987,1.619662
59411.977856,0.781439,1.255255,-0.529501,1.255255,-1.4423,1.227027,2.009448,1.61968
59412.101783,0.190449,1.257782,-0.441693,1.257782,-4.20963,0.823295,2.978686,1.247356
59412.103195,-0.449564,1.257684,-0.44068,1.257684,-4.211029,0.823218,2.980095,1.247295
59412.104608,0.033422,1.257684,-0.439666,1.257684,-4.212429,0.823171,2.981505,1.247219
59412.205476,-0.908008,1.342248,-1.995376,1.342248,-1.068456,0.824856,2.027865,1.174739
59412.219861,-1.90122,1.342248,-1.991164,1.342248,-1.061266,0.824874,2.02272,1.174743
59412.22221,0.276088,1.342327,-1.990472,1.342327,-1.060089,0.825275,2.021876,1.175145
59412.340509,-1.789167,1.141241,-1.031783,1.141241,0.280082,0.760077,0.381212,1.063185
59412.34267,-2.15466,1.141241,-1.03129,1.141241,0.281518,0.760092,0.378999,1.06318
59412.343751,-0.389906,1.141241,-1.031044,1.141241,0.282236,0.760007,0.377892,1.063141
59414.906694,-0.40449,1.255105,0.532428,1.255105,0.088082,1.226776,0.36363,1.619408
59414.910447,0.650743,1.255105,0.531195,1.255105,0.086544,1.22682,0.365124,1.619469
59414.917974,0.643234,1.25518,0.528704,1.25518,0.083431,1.226867,0.368149,1.619525
59415.074018,2.968181,1.257587,0.471575,1.257587,-4.639656,0.822923,3.629247,1.247
59415.074723,0.261462,1.257587,0.471294,1.257587,-4.639194,0.822954,3.628801,1.247055
59415.07614,0.973027,1.257684,0.470729,1.257684,-4.638267,0.823003,3.627906,1.247086
59415.104726,-0.895429,1.342014,-1.363955,1.342014,-0.369525,0.823774,1.322915,1.173665
59415.108718,-1.475954,1.342014,-1.36443,1.342014,-0.370568,0.82366,1.323535,1.173598
59415.119373,-0.766666,1.342092,-1.365718,1.342092,-0.373377,0.823893,1.325216,1.173817
59415.233125,0.465647,1.140841,-0.676597,1.140841,0.807298,0.758527,-0.556669,1.061538
59415.234204,0.407777,1.140743,-0.676727,1.140743,0.80684,0.758421,-0.555984,1.061363
59415.236365,1.149036,1.140743,-0.676986,1.140743,0.805922,0.758345,-0.554609,1.061327
59419.940294,0.80354,1.255886,0.855398,1.255886,0.508041,1.227866,-0.057313,1.620525
59419.944174,1.583751,1.255886,0.858187,1.255886,0.512167,1.227854,-0.061822,1.620511
59419.951685,2.586363,1.255886,0.863575,1.255886,0.52014,1.227841,-0.070536,1.620518
59420.190983,-0.180935,1.140175,-0.480015,1.140175,1.368282,0.756223,-1.42394,1.059129
59420.193142,-1.988656,1.140175,-0.479294,1.140175,1.369348,0.756148,-1.425838,1.058998
59420.195294,-0.967374,1.140175,-0.478576,1.140175,1.370407,0.756194,-1.427726,1.059075
59420.274197,-1.290505,1.342735,-1.062879,1.342735,0.07715,0.827049,0.966898,1.176739
59420.284476,-1.910962,1.342735,-1.057422,1.342735,0.082649,0.827036,0.960901,1.176722
59420.287906,-1.29878,1.342735,-1.055604,1.342735,0.084478,0.826955,0.958904,1.176676
