Time [eMJD],RV_C,eRV_C,RV_A,eRV_A,FIESTAdata_mode1,eFIESTAdata_mode1,FIESTAdata_mode2,eFIESTAdata_mode2
59414.232605,0.657113,1.281543,0.933483,1.281543,23.742663,1.005762,-29.819067,1.168901
59414.234017,0.740654,1.281543,0.933942,1.281543,23.743434,1.005757,-29.819844,1.168914
59414.235429,-1.149804,1.281543,0.9344,1.281543,23.744206,1.005763,-29.820623,1.168898
59414.29336,0.619371,1.42649,-8.267069,1.42649,-1.572497,0.896864,4.789011,1.375629
59414.295522,-0.15539,1.42649,-8.267308,1.42649,-1.572473,0.896855,4.789218,1.375613
59414.296604,-0.53427,1.42649,-8.267428,1.42649,-1.572461,0.896801,4.789322,1.375575
59414.303185,0.476081,1.223334,-14.658589,1.223334,-2.485243,0.951931,6.980656,1.233352
59414.307776,1.000703,1.223419,-14.658211,1.223419,-2.487756,0.95204,6.983853,1.233473
59414.312337,-0.083661,1.223419,-14.657847,1.223419,-2.490249,0.951982,6.987027,1.233413
59415.126845,-1.722872,1.27935,1.156678,1.27935,4.793076,1.212423,-4.133804,1.590421
59415.130614,1.115556,1.279276,1.15725,1.279276,4.793399,1.212404,-4.134028,1.590376
59415.138141,0.854426,1.279276,1.15838,1.279276,4.794056,1.212389,-4.134486,1.590367
59415.217768,0.841166,1.281733,1.16943,1.281733,24.49267,1.006111,-30.668971,1.169317
59415.21918,-1.348015,1.281733,1.169611,1.281733,24.493963,1.00607,-30.670537,1.169248
59415.219886,-1.396105,1.281733,1.169701,1.281733,24.494609,1.006059,-30.67132,1.169247
59415.255964,0.203049,1.223334,-14.833557,1.223334,-2.875695,0.951621,7.536742,1.233112
59415.258689,-0.886734,1.223419,-14.834774,1.223419,-2.876322,0.951743,7.537872,1.233239
59415.264112,-1.843301,1.223334,-14.837207,1.223334,-2.877559,0.951657,7.540112,1.233145
59415.346852,0.123206,1.426722,-8.496904,1.426722,-1.594672,0.897684,4.943302,1.376451
59415.347928,-0.096463,1.426722,-8.497235,1.426722,-1.594729,0.897664,4.9435,1.376418
59415.350088,0.357201,1.426644,-8.497899,1.426644,-1.594842,0.897546,4.943897,1.376301
59417.018476,1.534391,1.279969,0.950415,1.279969,5.323596,1.213334,-4.628785,1.591341
59417.022227,1.05766,1.279969,0.949146,1.279969,5.325038,1.213337,-4.63021,1.591331
59417.029743,0.99521,1.279969,0.946596,1.279969,5.327926,1.213353,-4.633064,1.591357
59417.415272,3.511366,1.22404,-16.426874,1.22404,-2.320795,0.954078,7.214411,1.235583
59417.41818,2.244413,1.224132,-16.428921,1.224132,-2.318946,0.954223,7.212507,1.235724
59417.424318,1.795724,1.224132,-16.433232,1.224132,-2.315037,0.954282,7.208481,1.235782
59420.04757,1.876983,1.279969,0.081823,1.279969,5.710114,1.213336,-5.069843,1.591347
59420.051336,2.578045,1.279969,0.081761,1.279969,5.709274,1.213327,-5.069103,1.59133
59420.055097,2.108105,1.279969,0.081701,1.279969,5.708433,1.213317,-5.068362,1.591313
59420.315308,0.977031,1.223949,-16.290539,1.223949,-1.055289,0.954046,5.521501,1.235549
59420.318857,0.532443,1.223949,-16.287951,1.223949,-1.055406,0.953968,5.520998,1.235489
59420.325989,1.335234,1.223949,-16.282742,1.223949,-1.055656,0.954033,5.520002,1.235573
59420.352129,1.047969,1.426338,-8.689667,1.426338,-1.749379,0.896322,4.939076,1.375101
59420.354291,-1.724825,1.426338,-8.688873,1.426338,-1.749207,0.896313,4.938636,1.375118
59420.355373,1.189778,1.426338,-8.688476,1.426338,-1.749121,0.896354,4.938417,1.375125
