Time [eMJD],RV_C,eRV_C,RV_A,eRV_A,FIESTAdata_mode1,eFIESTAdata_mode1,FIESTAdata_mode2,eFIESTAdata_mode2,FIESTAdata_mode3,eFIESTAdata_mode3
59400.444451,-1.311218,1.339312,0.780529,1.339312,-0.663761,0.873168,0.565377,1.235905,0.028034,3.723592
59400.447219,-3.624386,1.347946,0.216868,1.347946,0.111745,0.891245,-0.170684,1.34206,-0.297485,3.59405
59400.448299,-1.330225,1.347946,0.216707,1.347946,0.111719,0.891263,-0.170668,1.342047,-0.297325,3.594028
59400.449381,-1.818064,1.347946,0.216546,1.347946,0.111693,0.891247,-0.170652,1.342042,-0.297164,3.593893
59402.008178,0.477966,1.328793,0.329516,1.328793,-0.144645,1.241087,0.110803,1.633382,0.114889,3.543773
59402.015702,-1.131547,1.328793,0.329029,1.328793,-0.144201,1.241101,0.110429,1.633407,0.114865,3.544123
59402.023244,-0.721067,1.328793,0.328549,1.328793,-0.143756,1.24112,0.110052,1.63343,0.114846,3.543821
59402.293839,0.599179,1.348121,0.113303,1.348121,0.067629,0.891941,-0.10726,1.342697,-0.1653,3.595299
59402.294916,1.136094,1.348121,0.113388,1.348121,0.067613,0.891968,-0.107209,1.342773,-0.165352,3.595049
59402.298153,-0.400162,1.348121,0.113644,1.348121,0.067564,0.891997,-0.107057,1.342758,-0.16551,3.595483
59402.301048,0.608055,1.330051,0.316054,1.330051,-0.712613,0.954437,0.835468,1.127684,0.58759,3.605012
59402.302461,-0.650908,1.330051,0.316017,1.330051,-0.712466,0.954425,0.835217,1.127648,0.587383,3.605178
59402.303873,-1.118871,1.330051,0.31598,1.330051,-0.71232,0.954403,0.834966,1.127624,0.587175,3.60493
59402.398627,-0.519684,1.339472,0.456995,1.339472,-0.399027,0.873946,0.342269,1.236658,0.013226,3.725212
59402.403556,0.396318,1.339472,0.456993,1.339472,-0.398015,0.873933,0.341175,1.236623,0.013535,3.725161
59402.478835,0.5357,1.339472,0.457611,1.339472,-0.382559,0.87402,0.324342,1.23668,0.018457,3.725335
59408.209976,0.019087,1.330415,-0.394978,1.330415,0.614141,0.955071,-0.37763,1.12851,-0.130388,3.607234
59408.211388,3.443685,1.330415,-0.395576,1.330415,0.615395,0.955084,-0.378982,1.128489,-0.131293,3.607202
59408.212094,3.943984,1.330415,-0.395875,1.330415,0.616021,0.955088,-0.379658,1.128547,-0.131745,3.607124
59408.4407,1.14747,1.339472,-0.809159,1.339472,-0.437475,0.873778,0.630937,1.2365,-0.374176,3.725137
59408.446714,-0.580114,1.339392,-0.812575,1.339392,-0.435186,0.873702,0.629129,1.236425,-0.374488,3.725013
59408.449054,1.173211,1.339392,-0.8139,1.339392,-0.434293,0.873692,0.628422,1.236419,-0.374607,3.725042
59409.262481,-2.139249,1.339472,-1.13344,1.339472,-0.045613,0.874051,0.270517,1.236748,-0.350228,3.725537
59409.269018,-1.527009,1.339553,-1.13468,1.339553,-0.042038,0.874065,0.266893,1.236822,-0.3495,3.725585
59409.276369,-1.698643,1.339553,-1.136046,1.339553,-0.038012,0.874101,0.262806,1.236849,-0.348671,3.725692
59409.333271,1.114838,1.348572,-0.774356,1.348572,-0.101056,0.893495,0.026751,1.344276,0.743958,3.599232
59409.334349,-1.483328,1.348572,-0.77419,1.348572,-0.101109,0.893543,0.026891,1.344351,0.743878,3.599086
59409.336513,1.755337,1.34848,-0.773855,1.34848,-0.101214,0.893413,0.027172,1.344163,0.743716,3.598989
59410.236809,-1.59481,1.330232,-0.698081,1.330232,1.45597,0.954782,-1.56081,1.128125,-1.04001,3.60641
59410.238929,-2.769219,1.330232,-0.697672,1.330232,1.455464,0.9548,-1.560731,1.128171,-1.040157,3.60634
59410.239633,-1.050355,1.330232,-0.697536,1.330232,1.455295,0.954812,-1.560704,1.128148,-1.040206,3.605735
59410.294475,-1.634627,1.34821,-0.458891,1.34821,-0.12416,0.892347,0.141553,1.343127,0.50953,3.59628
59410.295556,0.259863,1.34821,-0.458381,1.34821,-0.124156,0.892334,0.141658,1.343118,0.509108,3.596594
59410.298802,0.243333,1.34821,-0.456851,1.34821,-0.124145,0.892345,0.141975,1.343122,0.507839,3.596263
59410.429899,-0.998552,1.339553,-0.977137,1.339553,0.569794,0.873926,-0.425404,1.236646,-0.115171,3.725265
59410.432235,-2.105581,1.339553,-0.976108,1.339553,0.570805,0.874117,-0.426698,1.236785,-0.114556,3.725897
59410.442437,-2.448101,1.339635,-0.971588,1.339635,0.575202,0.874309,-0.432334,1.237026,-0.111867,3.725791
59411.43649,-1.762211,1.348033,0.133693,1.348033,-0.085578,0.891654,0.196869,1.342457,-0.018398,3.594875
59411.437564,-0.664735,1.348033,0.134217,1.348033,-0.085514,0.891646,0.19686,1.342459,-0.018897,3.594716
59411.438241,1.140016,1.339392,-0.367705,1.339392,0.822938,0.873651,-0.818053,1.236378,0.143238,3.724646
59411.438644,-0.454262,1.348033,0.134744,1.348033,-0.08545,0.891577,0.196851,1.342404,-0.019398,3.594719
59411.440792,-1.244764,1.339472,-0.365925,1.339472,0.823038,0.873764,-0.818509,1.236498,0.143796,3.724982
59411.448172,-1.170916,1.339392,-0.360773,1.339392,0.823309,0.873676,-0.819807,1.236361,0.145408,3.724822
59412.991065,-1.114696,1.328191,0.270178,1.328191,0.120308,1.240258,-0.128394,1.632526,0.245944,3.540563
59412.998597,-0.599911,1.328264,0.271393,1.328264,0.119096,1.240325,-0.127364,1.632607,0.245937,3.541074
59413.002357,-1.52151,1.328337,0.271992,1.328337,0.118491,1.240398,-0.126848,1.632684,0.245928,3.54137
59413.457533,-1.6186,1.339392,0.491911,1.339392,0.128748,0.873446,-0.23521,1.236193,0.185404,3.724254
59413.45985,-1.104418,1.339392,0.491729,1.339392,0.127442,0.873408,-0.233762,1.236113,0.18495,3.724092
59413.46905,-1.185663,1.339312,0.490974,1.339312,0.122255,0.873307,-0.228006,1.236071,0.183135,3.724024
59414.175358,1.165607,1.327506,0.192875,1.327506,-0.075679,1.239304,0.05661,1.631577,0.072955,3.537382
59414.179125,1.224703,1.327506,0.191779,1.327506,-0.076218,1.239271,0.057177,1.631529,0.071925,3.537276
59414.190436,0.985023,1.327441,0.188459,1.327441,-0.077829,1.239234,0.058877,1.631487,0.068818,3.537079
59414.232605,0.573413,1.330232,0.175696,1.330232,-0.407611,0.954706,0.492084,1.128036,0.351693,3.605652
59414.234017,0.657851,1.330232,0.175258,1.330232,-0.406944,0.954701,0.4917,1.128049,0.35158,3.605934
59414.235429,-1.231711,1.330232,0.17482,1.330232,-0.406277,0.954707,0.491314,1.128032,0.351466,3.605805
59414.29336,0.469441,1.347276,0.006041,1.347276,0.038725,0.8889,-0.074402,1.339766,-0.046326,3.588771
59414.295522,-0.304318,1.347276,0.0048,1.347276,0.038677,0.888891,-0.074582,1.339751,-0.045256,3.588666
59414.296604,-0.682697,1.347276,0.004179,1.347276,0.038653,0.888836,-0.074672,1.339711,-0.044719,3.588653
59414.303185,0.130205,1.339155,0.212106,1.339155,-0.306692,0.872705,0.290221,1.23547,-0.031112,3.723259
59414.307776,0.657797,1.339234,0.209514,1.339234,-0.308629,0.872824,0.292822,1.235592,-0.032474,3.723697
59414.312337,-0.423619,1.339234,0.20693,1.339234,-0.310547,0.87276,0.2954,1.235531,-0.033829,3.723457
59415.126845,-0.916975,1.328119,-0.209543,1.328119,-0.162644,1.240117,0.16321,1.632409,-0.234788,3.540341
59415.130614,1.923978,1.328048,-0.211496,1.328048,-0.162754,1.240098,0.163441,1.632365,-0.236083,3.540181
59415.138141,1.667881,1.328048,-0.215399,1.328048,-0.162967,1.240084,0.163896,1.632356,-0.238667,3.540064
59415.217768,1.426138,1.330415,-0.257029,1.330415,0.347985,0.955073,-0.121178,1.128466,0.028025,3.607507
59415.21918,-0.762119,1.330415,-0.257772,1.330415,0.349383,0.95503,-0.122474,1.128395,0.027249,3.606969
59415.219886,-0.809747,1.330415,-0.258144,1.330415,0.350083,0.955019,-0.123123,1.128393,0.026861,3.606979
59415.255964,0.380017,1.339155,-0.485706,1.339155,-0.532172,0.872366,0.670206,1.235231,-0.307257,3.722662
59415.258689,-0.708708,1.339234,-0.487981,1.339234,-0.532234,0.8725,0.670717,1.235358,-0.30795,3.722854
59415.264112,-1.66318,1.339155,-0.492509,1.339155,-0.532346,0.872407,0.671722,1.235264,-0.309328,3.722501
59415.346852,0.374821,1.347522,-0.625339,1.347522,-0.015549,0.889728,-0.107591,1.34061,0.530228,3.590813
59415.347928,0.155417,1.347522,-0.625935,1.347522,-0.01563,0.889708,-0.107564,1.340577,0.530805,3.590446
59415.350088,0.609615,1.347439,-0.627133,1.347439,-0.015793,0.889589,-0.107509,1.340456,0.531963,3.590314
59417.018476,2.963023,1.328715,-1.038541,1.328715,0.020626,1.241007,0.050214,1.633305,-0.638554,3.543466
59417.022227,2.485767,1.328715,-1.039285,1.328715,0.021331,1.24101,0.049617,1.633296,-0.638573,3.5437
59417.029743,2.422242,1.328715,-1.04076,1.328715,0.022746,1.241026,0.048417,1.633321,-0.6386,3.54357
59417.415272,3.287624,1.339801,-1.678313,1.339801,0.337741,0.875047,-0.037656,1.237698,-0.394329,3.727188
59417.41818,2.018646,1.339884,-1.678335,1.339884,0.339581,0.875205,-0.039641,1.237838,-0.393771,3.727476
59417.424318,1.565673,1.339884,-1.678362,1.339884,0.343465,0.875269,-0.043835,1.237896,-0.392589,3.72736
59420.04757,1.535692,1.328715,-0.13721,1.328715,0.322772,1.241009,-0.287074,1.633311,0.118917,3.543349
59420.051336,2.234639,1.328715,-0.135157,1.328715,0.322504,1.241,-0.286965,1.633294,0.120035,3.543571
59420.055097,1.76259,1.328715,-0.133108,1.328715,0.322235,1.24099,-0.286854,1.633279,0.12115,3.543246
59420.315308,-0.889725,1.339717,0.101036,1.339717,0.976185,0.875012,-1.075231,1.237663,0.32928,3.726741
59420.318857,-1.334547,1.339717,0.103858,1.339717,0.975005,0.874927,-1.074506,1.237604,0.329755,3.726345
59420.325989,-0.532209,1.339717,0.10952,1.339717,0.972623,0.874997,-1.073036,1.237687,0.330705,3.726679
59420.352129,-0.053646,1.347115,0.535128,1.347115,-0.050419,0.888353,0.216697,1.339224,-0.385671,3.587254
59420.354291,-2.826449,1.347115,0.535931,1.347115,-0.05022,0.888345,0.216486,1.339242,-0.386542,3.587286
59420.355373,0.08815,1.347115,0.536332,1.347115,-0.050121,0.888386,0.21638,1.339249,-0.386978,3.587434
