Time [eMJD],RV_C,eRV_C,RV_A,eRV_A,FIESTAdata_mode1,eFIESTAdata_mode1,FIESTAdata_mode2,eFIESTAdata_mode2,FIESTAdata_mode3,eFIESTAdata_mode3
59414.833535,-0.982314,1.216867,-10.908435,1.216867,-0.252601,0.815182,0.972756,1.279699,-2.143013,3.808852
59414.835699,-1.490097,1.216867,-10.907652,1.216867,-0.252482,0.815089,0.97263,1.27963,-2.143068,3.808491
59414.836777,-1.438486,1.216867,-10.907263,1.216867,-0.252423,0.815048,0.972567,1.279591,-2.143095,3.80859
59414.894782,-1.03571,1.052611,-14.105815,1.052611,-0.320877,0.895406,1.624595,1.21024,0.923287,3.407408
59414.897208,0.098436,1.052611,-14.104961,1.052611,-0.32022,0.895348,1.623888,1.210211,0.922867,3.40729
59414.902091,-0.867279,1.052611,-14.103246,1.052611,-0.318894,0.895395,1.622463,1.2102,0.92202,3.407408
59416.589336,-2.224075,1.106325,-8.447603,1.106325,2.378211,0.962312,-1.758399,1.161039,-6.330153,3.798531
59416.596846,-1.815531,1.106232,-8.447147,1.106232,2.381773,0.962233,-1.762112,1.160919,-6.334407,3.798289
59416.608125,-1.624176,1.106232,-8.446502,1.106232,2.387117,0.962125,-1.76768,1.160827,-6.340804,3.798236
59416.77708,-0.947053,1.216605,-10.768696,1.216605,-0.128319,0.814071,0.891799,1.278697,-2.367481,3.806931
59416.778162,-1.394749,1.216605,-10.769,1.216605,-0.128262,0.814212,0.89179,1.278857,-2.367675,3.806782
59416.779244,0.091555,1.216605,-10.769304,1.216605,-0.128204,0.81428,0.89178,1.278901,-2.367868,3.807263
59416.806304,-0.587213,1.053122,-14.214312,1.053122,0.327531,0.896976,1.016093,1.211759,0.558715,3.410615
59416.811295,-2.31071,1.053122,-14.216815,1.053122,0.329068,0.897093,1.01486,1.211872,0.557969,3.410934
59416.821141,1.27326,1.053122,-14.221785,1.053122,0.332091,0.897066,1.012441,1.21181,0.556504,3.410568
59420.557962,2.351754,1.106325,-10.301432,1.106325,2.5353,0.96237,-1.767788,1.161102,-7.264983,3.798464
59420.591813,1.508294,1.106232,-10.315972,1.106232,2.524502,0.962193,-1.755446,1.160893,-7.257333,3.797965
59420.606852,0.544615,1.106232,-10.322293,1.106232,2.519748,0.962096,-1.750019,1.16078,-7.253934,3.797857
59420.69293,1.323509,1.053227,-16.871034,1.053227,0.027746,0.897335,1.550436,1.212119,0.869287,3.410619
59420.71255,0.638718,1.053227,-16.875243,1.053227,0.022509,0.897254,1.555826,1.212093,0.872498,3.410571
59420.72525,-2.092407,1.216605,-12.906342,1.216605,-0.22117,0.814248,1.106954,1.278844,-2.69721,3.806589
59420.726329,-1.276153,1.216605,-12.906596,1.216605,-0.221228,0.814265,1.107006,1.278846,-2.697153,3.806722
59420.727403,-0.1629,1.216605,-12.906849,1.216605,-0.221284,0.814288,1.107057,1.278862,-2.697096,3.806819
59420.735089,-0.978628,1.053227,-16.879897,1.053227,0.016577,0.897388,1.56192,1.212202,0.876129,3.410555
59421.547252,-0.024546,1.106513,-10.532132,1.106513,2.330083,0.96253,-1.536994,1.16129,-7.101403,3.799161
59421.558531,0.442724,1.106419,-10.532402,1.106419,2.329671,0.962504,-1.536546,1.161235,-7.100997,3.798929
59421.566055,0.265875,1.106419,-10.532553,1.106419,2.329426,0.962468,-1.536282,1.161197,-7.100753,3.798864
59421.628608,1.774046,1.10952,-10.532962,1.10952,-1.461338,0.693371,-2.152815,1.161779,7.831886,3.720416
59421.629313,1.007042,1.10952,-10.532958,1.10952,-1.461338,0.693364,-2.152813,1.161804,7.831882,3.720235
59421.630726,2.678034,1.10952,-10.53295,1.10952,-1.461338,0.693395,-2.15281,1.161876,7.831874,3.720461
59421.791645,0.32479,1.052915,-16.942315,1.052915,-0.108336,0.89626,1.686934,1.211008,0.950734,3.409062
59421.799988,2.610673,1.052915,-16.942198,1.052915,-0.107823,0.896227,1.686433,1.211013,0.950435,3.409396
59421.800489,1.549488,1.216956,-12.993237,1.216956,-0.246278,0.815445,1.127772,1.279952,-2.666215,3.809228
59421.802658,3.045424,1.216956,-12.993173,1.216956,-0.246251,0.815519,1.127752,1.279977,-2.666255,3.809561
59421.804826,1.458359,1.216956,-12.993108,1.216956,-0.246224,0.81547,1.127731,1.279986,-2.666295,3.809319
59421.812232,1.235503,1.052915,-16.942028,1.052915,-0.107022,0.896229,1.685653,1.211022,0.949969,3.409304
59423.398641,0.202911,1.106419,-10.271589,1.106419,2.993032,0.9624,-2.242635,1.161131,-7.823128,3.798506
59423.402397,0.842788,1.106419,-10.271466,1.106419,2.995316,0.962438,-2.245002,1.161166,-7.825924,3.798655
59423.413684,0.587456,1.106419,-10.271134,1.106419,3.002176,0.962499,-2.25211,1.161226,-7.834335,3.799062
59423.695756,-0.195412,1.108817,-10.283504,1.108817,-0.844012,0.691872,-2.774237,1.160549,8.379974,3.717033
59423.696462,0.584673,1.108817,-10.283589,1.108817,-0.843777,0.69185,-2.774539,1.160499,8.380348,3.717121
59423.697202,0.030763,1.108817,-10.283679,1.108817,-0.843531,0.691778,-2.774855,1.160476,8.38074,3.716998
59424.400899,2.061474,1.106419,-10.531152,1.106419,3.453622,0.962451,-2.696589,1.161176,-8.500231,3.798739
59424.412179,0.616254,1.106513,-10.537932,1.106513,3.45561,0.962527,-2.698082,1.161262,-8.50541,3.798832
59424.415942,2.420536,1.106513,-10.540214,1.106513,3.45625,0.962541,-2.698555,1.16128,-8.507117,3.798934
