Time [eMJD],RV_C,eRV_C,RV_A,eRV_A,FIESTAdata_mode1,eFIESTAdata_mode1,FIESTAdata_mode2,eFIESTAdata_mode2
59412.464818,-0.126886,1.136858,-0.977883,1.136858,-0.646218,1.313341,0.886029,1.804879
59412.468573,-0.86677,1.136858,-0.977999,1.136858,-0.646021,1.313341,0.8858,1.804866
59412.47232,-2.987654,1.136858,-0.978115,1.136858,-0.645825,1.31339,0.885573,1.80492
59412.539586,-0.718396,1.139648,-0.980188,1.139648,9.993511,0.483003,-12.429528,0.567374
59412.541704,-0.846331,1.139648,-0.980253,1.139648,9.994001,0.48307,-12.43022,0.567401
59412.54241,-4.282309,1.139648,-0.980275,1.139648,9.994164,0.48307,-12.430451,0.567451
59412.625395,-2.363613,1.216495,-5.090939,1.216495,2.592751,0.780781,-2.396449,1.135217
59412.636525,0.422624,1.216583,-5.093176,1.216583,2.592391,0.781023,-2.39585,1.135497
59412.638956,-1.408891,1.216408,-5.093661,1.216408,2.592318,0.780638,-2.395725,1.135132
59412.773602,-0.953333,1.027468,2.709341,1.027468,-1.887449,0.68725,3.123251,1.150113
59412.774682,-1.605357,1.027468,2.709365,1.027468,-1.88749,0.687234,3.123327,1.150089
59412.775755,-1.883381,1.027468,2.709389,1.027468,-1.88753,0.687159,3.123401,1.15006
59414.438284,0.84328,1.136531,-0.931049,1.136531,-0.850485,1.312979,1.130445,1.804525
59414.449586,1.098884,1.136531,-0.929653,1.136531,-0.853011,1.312969,1.133386,1.804513
59414.453352,1.700415,1.136531,-0.929184,1.136531,-0.853853,1.31297,1.134366,1.804511
59414.561959,1.836332,1.139432,-0.914916,1.139432,9.687988,0.482526,-11.877409,0.566829
59414.562665,2.174235,1.139432,-0.914819,1.139432,9.687282,0.48248,-11.876393,0.566787
59414.563371,0.464137,1.139432,-0.914721,1.139432,9.686575,0.482474,-11.875377,0.566747
59414.724924,1.758976,1.026378,3.141032,1.026378,-1.889973,0.682965,3.027314,1.146317
59414.726005,2.017735,1.026378,3.141273,1.026378,-1.889838,0.682958,3.026989,1.146333
59414.727086,2.146495,1.026378,3.141513,1.026378,-1.889702,0.683005,3.026662,1.146359
59414.768171,2.784424,1.216408,-4.249976,1.216408,3.113312,0.780561,-3.045633,1.134998
59414.774881,1.012747,1.216408,-4.242299,1.216408,3.115266,0.780392,-3.048478,1.134778
59414.77956,2.116377,1.216408,-4.236929,1.216408,3.116621,0.780379,-3.050455,1.134785
59420.30685,5.379975,1.137287,-0.767744,1.137287,0.005142,1.313837,0.070632,1.80537
59420.310613,4.331603,1.137375,-0.768372,1.137375,0.004404,1.313876,0.071595,1.805404
59420.314375,3.41023,1.137375,-0.768999,1.137375,0.003662,1.313902,0.072562,1.805429
59420.653233,2.854628,1.026171,1.32938,1.026171,-1.320042,0.682382,2.316586,1.145804
59420.654311,1.635796,1.026171,1.330212,1.026171,-1.320427,0.682281,2.317157,1.145718
59420.656469,2.28613,1.026171,1.331878,1.026171,-1.321197,0.682291,2.318301,1.145721
59420.731062,0.746026,1.217032,-4.704578,1.217032,1.207158,0.783116,-0.905227,1.137327
59420.744771,0.738343,1.217032,-4.709895,1.217032,1.21845,0.783017,-0.917184,1.137263
59420.753027,2.41746,1.217032,-4.713012,1.217032,1.225277,0.783158,-0.924423,1.137393
