Time [eMJD],RV_C,eRV_C,RV_A,eRV_A,FIESTAdata_mode1,eFIESTAdata_mode1,FIESTAdata_mode2,eFIESTAdata_mode2,FIESTAdata_mode3,eFIESTAdata_mode3
59407.824459,-1.610256,1.097435,30.466265,1.097435,4.267344,0.88779,4.231979,1.399078,-49.844877,3.931578
59407.826574,0.070582,1.097435,30.464427,1.097435,4.267188,0.887832,4.231752,1.399115,-49.841453,3.931618
59408.004463,-1.422466,1.332742,25.149781,1.332742,-3.806543,1.028034,4.729514,1.3028,13.287029,4.078884
59408.006974,-0.517176,1.332742,25.147491,1.332742,-3.805832,1.028032,4.728624,1.302764,13.286126,4.078852
59408.015361,-0.999518,1.332823,25.139833,1.332823,-3.803465,1.028112,4.72566,1.302825,13.283097,4.078993
59410.920238,2.732087,1.088089,27.246639,1.088089,7.926988,0.878963,-11.477093,1.36531,11.028008,3.155014
59410.921316,0.810754,1.088089,27.245972,1.088089,7.926914,0.878949,-11.476909,1.365289,11.027696,3.15531
59410.922399,1.491423,1.088089,27.245303,1.088089,7.92684,0.878974,-11.476724,1.365305,11.027382,3.155301
59410.944621,-0.397831,1.332742,22.597146,1.332742,-3.722904,1.027935,4.631117,1.302634,11.683707,4.07853
59410.946937,-0.582717,1.332742,22.596032,1.332742,-3.723405,1.027894,4.631752,1.302615,11.682555,4.078387
59410.949464,-0.808505,1.332823,22.59482,1.332823,-3.723953,1.027998,4.632446,1.302711,11.681299,4.078673
59411.599363,1.111578,1.095201,26.473602,1.095201,1.09923,0.979462,1.202976,1.281947,-7.712186,3.38675
59411.603115,1.098502,1.095201,26.471678,1.095201,1.098053,0.979447,1.204272,1.28195,-7.712619,3.386567
59411.60687,0.56742,1.095201,26.46976,1.095201,1.096875,0.97943,1.205568,1.281922,-7.713054,3.386524
59411.78161,0.018342,1.097762,26.389667,1.097762,3.552529,0.888341,3.625934,1.399537,-43.768492,3.932609
59411.782316,-1.386371,1.097762,26.38938,1.097762,3.552432,0.888315,3.625878,1.399505,-43.768256,3.932822
59411.78373,0.237203,1.097762,26.388806,1.097762,3.552239,0.888285,3.625767,1.399476,-43.767785,3.932578
59411.816197,-0.516334,1.332662,22.350649,1.332662,-3.945419,1.027563,4.912326,1.302277,11.334847,4.077721
59411.819974,0.929971,1.332742,22.350344,1.332742,-3.946476,1.027727,4.91366,1.302512,11.333756,4.077917
59411.82482,0.047354,1.332662,22.349961,1.332662,-3.947834,1.027556,4.915373,1.302308,11.332364,4.077427
59411.906049,1.756015,1.087872,26.902711,1.087872,7.93908,0.878374,-11.422457,1.364764,10.849054,3.153827
59411.907133,0.621095,1.087872,26.902631,1.087872,7.939174,0.878369,-11.422518,1.364752,10.848979,3.153929
59411.908209,-0.226825,1.087872,26.902551,1.087872,7.939269,0.878373,-11.422579,1.364749,10.848906,3.153958
59412.490247,-1.53687,1.095201,26.25205,1.095201,0.854948,0.979371,1.489125,1.281866,-7.860439,3.38624
59412.49777,-1.98701,1.095288,26.25219,1.095288,0.853298,0.979505,1.491217,1.282004,-7.861978,3.38675
59412.501527,-1.094093,1.095288,26.252273,1.095288,0.852478,0.979569,1.492259,1.282068,-7.862748,3.386944
59412.829003,-2.947425,1.332662,22.48474,1.332662,-4.217204,1.027476,5.254599,1.302181,11.194069,4.077403
59412.833593,-1.286906,1.332662,22.486221,1.332662,-4.218278,1.027472,5.255949,1.302169,11.194136,4.077567
59412.837208,-2.456077,1.332662,22.487392,1.332662,-4.219122,1.027497,5.25701,1.302214,11.194193,4.07749
59415.570783,0.939979,1.096018,27.793201,1.096018,1.037802,0.980644,1.409382,1.283203,-8.201807,3.390061
59415.574543,2.323365,1.096018,27.794815,1.096018,1.038799,0.980647,1.408284,1.283186,-8.201436,3.390207
59415.582054,1.433157,1.096018,27.798023,1.096018,1.04079,0.980619,1.40609,1.283177,-8.200689,3.390055
59415.885276,0.261075,1.086842,28.446651,1.086842,8.373059,0.8753,-12.060575,1.361872,11.47935,3.145953
59415.886359,0.428013,1.086647,28.446713,1.086647,8.372971,0.874428,-12.060516,1.361052,11.479412,3.144203
59415.888523,1.455891,1.086647,28.446835,1.086647,8.372794,0.874624,-12.060397,1.361244,11.479537,3.14461
59415.932857,-1.095987,1.333069,23.624302,1.333069,-4.128506,1.028855,5.139629,1.303613,12.015889,4.080348
59415.935313,0.644989,1.333069,23.624326,1.333069,-4.127876,1.028929,5.138835,1.303669,12.016434,4.080507
59415.939286,0.940956,1.333069,23.624359,1.333069,-4.126858,1.029027,5.137551,1.303769,12.017313,4.080564
59416.585354,1.188193,1.095924,27.983987,1.095924,1.28596,0.980498,1.115342,1.283002,-8.039927,3.389854
59416.59286,1.187765,1.095924,27.983415,1.095924,1.287442,0.9805,1.113419,1.283048,-8.038398,3.389836
59416.600384,-1.721633,1.095924,27.982813,1.095924,1.288918,0.980511,1.1115,1.283025,-8.036863,3.389892
59416.825651,-0.906156,1.332823,23.482471,1.332823,-3.90186,1.028159,4.854286,1.302933,12.113608,4.078941
59416.828226,-3.059345,1.332904,23.48166,1.332904,-3.901268,1.0282,4.853541,1.302933,12.113575,4.078882
59416.830818,-2.530527,1.332904,23.480842,1.332904,-3.900672,1.028196,4.852791,1.302944,12.11354,4.078953
59418.78676,-2.138562,1.332662,22.604877,1.332662,-3.753167,1.027609,4.669249,1.302321,11.663311,4.077606
59418.796578,-0.915635,1.332662,22.60095,1.332662,-3.754133,1.02767,4.670478,1.30238,11.659923,4.07778
59418.799316,-0.367544,1.332662,22.599859,1.332662,-3.754406,1.027687,4.670824,1.302405,11.658979,4.077841
59418.864899,-1.490681,1.087243,27.200407,1.087243,7.932199,0.876394,-11.472634,1.362865,11.002682,3.148686
59418.865982,-1.543165,1.087243,27.199891,1.087243,7.932119,0.876321,-11.472473,1.362816,11.002448,3.148722
59418.868144,-1.270135,1.087243,27.198861,1.087243,7.931961,0.87635,-11.472153,1.36284,11.001981,3.148635
