Time [eMJD],RV_C,eRV_C,RV_A,eRV_A,FIESTAdata_mode1,eFIESTAdata_mode1,FIESTAdata_mode2,eFIESTAdata_mode2,FIESTAdata_mode3,eFIESTAdata_mode3
59415.247677,1.538165,1.323304,-1.074164,1.323304,-0.421463,0.769894,0.817414,1.148672,-0.948272,3.215999
59415.249838,-1.877805,1.323304,-1.073194,1.323304,-0.420665,0.769965,0.816415,1.148759,-0.948533,3.216271
59417.97698,2.77638,1.057395,-1.691835,1.057395,-0.118871,1.133545,-0.062797,1.42543,2.283036,3.531288
59417.984506,1.492475,1.057395,-1.68993,1.057395,-0.114856,1.13355,-0.066885,1.425408,2.279216,3.53128
59417.988262,2.192513,1.057395,-1.688968,1.057395,-0.112856,1.133552,-0.06892,1.425425,2.277297,3.531373
59418.144961,1.29718,1.323222,-1.987179,1.323222,-0.932202,0.769594,1.607201,1.148355,-1.346886,3.215624
59418.146035,-0.441856,1.323222,-1.987143,1.323222,-0.932311,0.76964,1.60725,1.148407,-1.346524,3.215339
59418.147118,0.884106,1.323222,-1.987105,1.323222,-0.932421,0.769582,1.607299,1.148344,-1.346159,3.215128
59418.167474,0.12743,1.142443,-2.226034,1.142443,0.385256,0.844534,-0.296028,1.048868,1.316977,3.073148
59418.170302,0.515595,1.142443,-2.225199,1.142443,0.386221,0.844576,-0.297427,1.048905,1.316894,3.073333
59418.17314,0.95375,1.142443,-2.224354,1.142443,0.387186,0.844632,-0.298828,1.04891,1.316807,3.073225
59419.113189,-2.550633,1.142256,-1.694971,1.142256,0.50822,0.843921,-0.517943,1.048119,1.082439,3.071397
59419.121582,-0.076809,1.142256,-1.688795,1.142256,0.50739,0.844032,-0.517446,1.048232,1.078874,3.071491
59419.127474,-2.49615,1.142256,-1.684454,1.142256,0.506787,0.844024,-0.517071,1.048236,1.076361,3.071438
59419.19043,-2.764093,1.323386,-1.577906,1.323386,-0.806057,0.770095,1.317207,1.148863,-0.89358,3.216414
59419.192598,-0.662536,1.323468,-1.576463,1.323468,-0.805375,0.770456,1.316037,1.149189,-0.892614,3.217302
59419.193683,-1.981259,1.323468,-1.57574,1.323468,-0.805034,0.770523,1.315451,1.14928,-0.892131,3.21758
59419.921321,1.84737,1.057198,-0.789825,1.057198,0.126314,1.133285,-0.224132,1.425132,1.007349,3.530347
59419.925201,2.647984,1.057198,-0.788439,1.057198,0.125098,1.133272,-0.222674,1.425116,1.005902,3.530326
59419.928958,2.970649,1.057198,-0.787104,1.057198,0.123918,1.133263,-0.221259,1.42512,1.004509,3.530536
59420.174169,-0.645435,1.323062,-0.902564,1.323062,-0.43641,0.768878,0.738085,1.147643,-0.576993,3.213725
59420.176321,0.383309,1.323062,-0.901308,1.323062,-0.43563,0.768922,0.73695,1.147713,-0.57665,3.213708
59420.178473,0.288054,1.323062,-0.900053,1.323062,-0.434851,0.768856,0.735816,1.147646,-0.576309,3.213797
59420.255224,0.017012,1.142828,-0.950616,1.142828,0.180206,0.846104,-0.14777,1.050455,0.568222,3.075685
59420.265503,-0.588381,1.142828,-0.946223,1.142828,0.176331,0.846091,-0.142946,1.050436,0.564469,3.07528
59420.277188,1.719698,1.142828,-0.941302,1.142828,0.171933,0.846142,-0.137463,1.050527,0.560243,3.075592
59420.873052,1.275242,1.057296,-0.637697,1.057296,-0.205703,1.133343,0.14874,1.425195,0.912285,3.53073
59420.876816,1.055347,1.057296,-0.637802,1.057296,-0.206784,1.13334,0.149886,1.425186,0.912772,3.530901
59420.888128,1.301691,1.057296,-0.638146,1.057296,-0.210003,1.133341,0.153296,1.425208,0.914263,3.530959
59421.134456,0.016306,1.060047,-0.654662,1.060047,-0.097476,0.993701,0.076272,1.381209,0.238924,5.046407
59421.135869,0.637444,1.060047,-0.6548,1.060047,-0.097283,0.993692,0.076075,1.381213,0.238954,5.046321
59421.13728,-0.695418,1.059926,-0.654938,1.059926,-0.097091,0.993588,0.07588,1.381112,0.238984,5.046074
59421.250481,0.502183,1.323386,-0.601182,1.323386,-0.216412,0.770171,0.445356,1.148947,-0.582735,3.216669
59421.251566,1.178238,1.323386,-0.601237,1.323386,-0.216406,0.770209,0.445381,1.148963,-0.582857,3.216944
59421.25265,1.986294,1.323386,-0.601293,1.323386,-0.216401,0.77025,0.445407,1.148975,-0.58298,3.217063
59421.331738,-3.074114,1.142538,-0.82049,1.142538,-0.089524,0.844751,0.206094,1.048964,0.399598,3.073046
59421.334922,-1.594646,1.142443,-0.820958,1.142443,-0.089645,0.84465,0.206307,1.048867,0.3998,3.072934
59421.344535,-2.149211,1.142538,-0.822393,1.142538,-0.08998,0.844837,0.206909,1.049097,0.400433,3.073398
59421.825107,-1.585252,1.057005,-0.741203,1.057005,-0.260771,1.133009,0.196112,1.424886,1.067333,3.529423
59421.828877,-1.262855,1.057102,-0.7416,1.057102,-0.259919,1.133072,0.195155,1.424946,1.067586,3.529802
59421.832632,-2.234462,1.057102,-0.741993,1.057102,-0.259062,1.133118,0.194192,1.424977,1.067832,3.529972
59422.078977,-3.480425,1.060542,-0.759931,1.060542,-0.249723,0.994431,0.224823,1.381932,0.290301,5.04812
59422.08113,-1.10735,1.060542,-0.760006,1.060542,-0.250662,0.994446,0.225757,1.38192,0.290416,5.04844
59422.081835,-1.533326,1.060542,-0.76003,1.060542,-0.250969,0.994457,0.226063,1.381946,0.290454,5.048156
59422.235169,0.054347,1.323636,-0.845346,1.323636,-0.372696,0.771118,0.668838,1.149911,-0.636713,3.219289
59422.236246,-1.703293,1.323636,-0.845706,1.323636,-0.372991,0.771249,0.669208,1.150045,-0.63662,3.219135
59422.237326,-4.980931,1.323636,-0.846068,1.323636,-0.373287,0.771303,0.669579,1.150117,-0.636526,3.219219
59422.278772,-2.149485,1.142349,-1.004119,1.142349,0.106869,0.844213,-0.042435,1.048444,0.569258,3.07214
59422.293059,-2.100838,1.142349,-1.005766,1.142349,0.113143,0.844263,-0.050808,1.048483,0.572452,3.072281
59422.296261,-2.112482,1.142349,-1.006122,1.142349,0.11456,0.844323,-0.052701,1.048562,0.573166,3.072353
59423.914949,1.276703,1.057395,0.164842,1.057395,1.166174,1.133524,-1.23108,1.425398,-0.593794,3.531132
59423.918708,0.733559,1.057395,0.168986,1.057395,1.168958,1.133511,-1.233597,1.425381,-0.600188,3.531256
59423.926247,1.297225,1.057395,0.17732,1.057395,1.174524,1.133494,-1.238625,1.425353,-0.613037,3.531202
