Time [eMJD],RV_C,eRV_C,RV_A,eRV_A,FIESTAdata_mode1,eFIESTAdata_mode1,FIESTAdata_mode2,eFIESTAdata_mode2
59416.682397,0.359373,1.320756,-23.934279,1.320756,0.599295,0.863629,-0.86275,1.18289
59416.68348,0.525785,1.320596,-23.933691,1.320596,0.599219,0.862747,-0.862656,1.181946
59417.344859,0.686446,1.300769,-23.850642,1.300769,1.664791,1.219521,-1.01683,1.756612
59417.348618,2.403489,1.300769,-23.847685,1.300769,1.664685,1.219529,-1.016809,1.756612
59417.359909,0.402585,1.300769,-23.838781,1.300769,1.664364,1.219529,-1.016743,1.756631
59417.665273,-0.516599,1.018721,-27.584626,1.018721,-0.489936,0.981368,3.470389,1.298766
59417.676392,-1.274077,1.018721,-27.574148,1.018721,-0.489973,0.981384,3.469366,1.298789
59417.683075,-1.776394,1.01883,-27.567831,1.01883,-0.489994,0.98156,3.468747,1.298935
59419.540547,-0.754427,1.018297,-25.554798,1.018297,-0.444408,0.980173,3.202544,1.297529
59419.547735,-0.611706,1.018297,-25.547519,1.018297,-0.444019,0.980132,3.201288,1.297474
59419.553489,-1.44952,1.018297,-25.541705,1.018297,-0.443707,0.980203,3.200281,1.297592
59419.60138,-1.942573,1.320676,-21.512333,1.320676,0.516392,0.863167,-0.748851,1.182334
59419.602458,1.154592,1.320676,-21.511498,1.320676,0.516453,0.863124,-0.748919,1.182267
59419.60571,0.520076,1.320756,-21.508982,1.320756,0.516638,0.86337,-0.749125,1.182549
59421.431082,0.805862,1.300849,-21.499058,1.300849,1.377036,1.219642,-0.787607,1.756747
59421.438598,-1.125515,1.300929,-21.502681,1.300929,1.376742,1.219667,-0.787191,1.756758
59421.442361,-1.287684,1.300929,-21.504512,1.300929,1.376597,1.219676,-0.786984,1.756764
59421.530736,0.333909,1.303488,-21.550563,1.303488,-11.995863,0.930449,5.950233,1.253724
59421.532854,-1.228915,1.303488,-21.551739,1.303488,-11.997083,0.930452,5.95018,1.253704
59421.533561,-0.187522,1.303488,-21.552132,1.303488,-11.997491,0.930467,5.950162,1.253724
59421.552437,0.307142,1.018402,-24.769367,1.018402,-0.311125,0.980624,2.94663,1.297946
59421.558884,-0.571018,1.018402,-24.772207,1.018402,-0.310751,0.98049,2.946429,1.297837
59421.562099,-0.766588,1.018402,-24.773637,1.018402,-0.310565,0.980536,2.94633,1.297872
59421.616714,2.052936,1.32092,-21.123842,1.32092,0.74527,0.864133,-1.019934,1.183425
59421.617796,0.929503,1.32092,-21.124409,1.32092,0.74542,0.864146,-1.020118,1.183413
59421.618875,0.81507,1.32092,-21.124976,1.32092,0.74557,0.86419,-1.0203,1.183449
59422.492197,0.932482,1.300849,-22.393678,1.300849,1.37587,1.219565,-0.759381,1.756672
59422.499717,-0.302856,1.300769,-22.40234,1.300769,1.37617,1.219521,-0.759432,1.756625
59422.503487,1.646496,1.300769,-22.406692,1.300769,1.376321,1.21949,-0.759459,1.756619
59422.584829,-0.160603,1.303086,-22.502051,1.303086,-12.73827,0.929745,6.070779,1.252972
59422.585534,-2.351765,1.303086,-22.502889,1.303086,-12.738817,0.929747,6.070957,1.252962
59422.586241,-1.700924,1.303086,-22.50373,1.303086,-12.739366,0.929763,6.071135,1.252977
59422.637321,-1.649689,1.321171,-22.006217,1.321171,0.867025,0.865,-1.170817,1.184325
59422.638392,-3.667456,1.321171,-22.00745,1.321171,0.867119,0.864928,-1.170937,1.184276
59422.639473,-2.000212,1.321171,-22.008694,1.321171,0.867215,0.864906,-1.171058,1.184212
59422.752668,-0.788735,1.018402,-25.90049,1.018402,-0.271921,0.980556,3.010875,1.297933
59422.775935,-0.458746,1.018402,-25.932479,1.018402,-0.271899,0.980566,3.014122,1.297936
59422.796142,0.252263,1.018402,-25.960488,1.018402,-0.271905,0.980532,3.016999,1.29793
